reference_original	inferred_original	age	gender	accent	locale	reference	inferred
И май все Исьоренския чифлик мерехме, вашия чифлик де.	Има и все изюренския чифлик мерехме. Вашия чифлик.	fourties	male		bg	и май все исьоренския чифлик мерехме вашия чифлик де 	има и все изюренския чифлик мерехме вашия чифлик 
Отби се не във Филиповата кръчма, а при дяда Василя.	Отбисене в Филипповата кършма, а придя да въсиля.	fourties	male		bg	отби се не във филиповата кръчма а при дяда василя 	отбисене в филипповата кършма а придя да въсиля 
По-преди Бенковски е продавал по букурещките улици дребни работи за по един-два бана.	Попреди Бенковски е продавал по Буковешките улици древни работи за по един два бана.	fourties	male		bg	по преди бенковски е продавал по букурещките улици дребни работи за по един два бана 	попреди бенковски е продавал по буковешките улици древни работи за по един два бана 
Побягнаха и войниците, които бяха оставени да пазят хвърчащите магарета.	Побягнаха и войниците, които бяха оставени да пазат хвърчащите магарята.	fourties	male		bg	побягнаха и войниците които бяха оставени да пазят хвърчащите магарета 	побягнаха и войниците които бяха оставени да пазат хвърчащите магарята 
Тук беше прохладно, макар че околните сипеи и камънаци хвърляха ужасна горещина.	Тук беше прохладно, макар че околните сипия и каменаци хвърляха ужасна горещина.	fourties	male		bg	тук беше прохладно макар че околните сипеи и камънаци хвърляха ужасна горещина 	тук беше прохладно макар че околните сипия и каменаци хвърляха ужасна горещина 
Той беше дошъл до Пловдив и бе пожелал да се види с мене.	Той беше дошъл до Пловдив и бе пожелал да се види с мен.	fourties	male		bg	той беше дошъл до пловдив и бе пожелал да се види с мене 	той беше дошъл до пловдив и бе пожелал да се види с мен 
Той се озърна уплашен; той диреше бай Ивана, когото от снощи съвсем бе забравил.	Той се озърнал плашен. Той диреше бай Ивана, когато от снощи съвсем бе забрая.	fourties	male		bg	той се озърна уплашен той диреше бай ивана когото от снощи съвсем бе забравил 	той се озърнал плашен той диреше бай ивана когато от снощи съвсем бе забрая 
Спяхме на хасър, а сега сме на земята.	Спряхме на хасър, а сега сме на земята.	fourties	male		bg	спяхме на хасър а сега сме на земята 	спряхме на хасър а сега сме на земята 
Индже не им харесваше, не е такъв, какъвто го знаеха по-рано.	Инджени им харесваше, не и такъв какъвто го знаеха по-рано.	fourties	male		bg	индже не им харесваше не е такъв какъвто го знаеха по рано 	инджени им харесваше не и такъв какъвто го знаеха по рано 
Още повече че досега никой не е направил нито едното, нито другото.	Още повече, че до сега никой не е направил нито едното нито другото.	fourties	male		bg	още повече че досега никой не е направил нито едното нито другото 	още повече че до сега никой не е направил нито едното нито другото 
Да видим сега у дебелия ходила ли е и в коя хралупа се крие.	Да видим сега от дебелия ходювале и в коя каралупа се крие.	fourties	male		bg	да видим сега у дебелия ходила ли е и в коя хралупа се крие 	да видим сега от дебелия ходювале и в коя каралупа се крие 
Но тоя път викът му беше висок, тържествен.	Но той път викътно беше висок тържествен.	fourties	male		bg	но тоя път викът му беше висок тържествен 	но той път викътно беше висок тържествен 
Тя грабна тогаз един кривач брашно и — право в устата ми.	Тя грабнат тогава с един керивач у брашно и право в устата.	fourties	male		bg	тя грабна тогаз един кривач брашно и право в устата ми 	тя грабнат тогава с един керивач у брашно и право в устата 
Гладът е съветник по-страшен от самото отчаяние.	Голодът е съветник по-страшен от самото очияни.	fourties	male		bg	гладът е съветник по страшен от самото отчаяние 	голодът е съветник по страшен от самото очияни 
И ето, едновременно почти пламнаха вехите и на двата поста.	Едновременно почти пламнаха вехите и на двата поста.	fourties	male		bg	и ето едновременно почти пламнаха вехите и на двата поста 	едновременно почти пламнаха вехите и на двата поста 
Нейното място, речи, беше готово.	Нейното място речи беше готово.	fourties	male		bg	нейното място речи беше готово 	нейното място речи беше готово 
Войводата бил тоя ден нещо необикновено.	Луиводът бил тоя ден нещо необикновенно.	fourties	male		bg	войводата бил тоя ден нещо необикновено 	луиводът бил тоя ден нещо необикновенно 
Хасан ага не скърши хатъра на ходжата.	Хасана ганез кърши хатъра на ходжата.	fourties	male		bg	хасан ага не скърши хатъра на ходжата 	хасана ганез кърши хатъра на ходжата 
Той повика ординареца си и тръгна след Христаки, сиреч Христо.	Той повика ординареца си и тръгна пред Христаки си реч Христо.	fourties	male		bg	той повика ординареца си и тръгна след христаки сиреч христо 	той повика ординареца си и тръгна пред христаки си реч христо 
Аз не тряба вече да живея… Ох, тато, тато, какво направи ти с мене?	Аз не трябва вече да живея. Ох, тато, тато, какво направя ти с мен?	fourties	male		bg	аз не тряба вече да живея ох тато тато какво направи ти с мене 	аз не трябва вече да живея ох тато тато какво направя ти с мен 
Казват, че кога едни кучета са много зли, рано-късно се увълчвали.	Казват, че кога едни кучета са много зли, рано-късно се увълчвали.	fourties	male		bg	казват че кога едни кучета са много зли рано късно се увълчвали 	казват че кога едни кучета са много зли рано късно се увълчвали 
Там някъде, зад тия облаци, беше Пирин.	Там някъде за тия облът си беше пирин.	fourties	male		bg	там някъде зад тия облаци беше пирин 	там някъде за тия облът си беше пирин 
Топът потегли за Златица, изпроваждан от голямо множество любопитни.	Топът по тегли за золотица изпровождан от голямо множество любопитни.	fourties	male		bg	топът потегли за златица изпроваждан от голямо множество любопитни 	топът по тегли за золотица изпровождан от голямо множество любопитни 
Тайнственият живот на нощта те изпълва и завладява.	Тайнственият живот на нощата се изполва и завладява.	fourties	male		bg	тайнственият живот на нощта те изпълва и завладява 	тайнственият живот на нощата се изполва и завладява 
Там бях напечатал „Нечиста сила“.	Там бях напечатал, нечиста сила.	fourties	male		bg	там бях напечатал нечиста сила 	там бях напечатал нечиста сила 
Светослав направи знак Богору да чака.	Светослав направи знак Богородачак.	fourties	male		bg	светослав направи знак богору да чака 	светослав направи знак богородачак 
Дошла работата до нашия преводач, поискал Каравелов от него обяснения.	Дошла работата до нашия превотач, поискал Каравелов от него обяснение.	fourties	male		bg	дошла работата до нашия преводач поискал каравелов от него обяснения 	дошла работата до нашия превотач поискал каравелов от него обяснение 
Нови зловещи обстоятелства дойдоха Стефчову на помощ в подземната му борба с Огнянова.	Нови заувещи обстоятелства дойдуха Стевчово на помощ в подземната му горба с огнянова.	fourties	male		bg	нови зловещи обстоятелства дойдоха стефчову на помощ в подземната му борба с огнянова 	нови заувещи обстоятелства дойдуха стевчово на помощ в подземната му горба с огнянова 
Същата нощ турците от горепоменатите махали избягаха в Пазарджик	Същата нощ турците отгоре поминатите махали извяраха в пазърчик.	fourties	male		bg	същата нощ турците от горепоменатите махали избягаха в пазарджик	същата нощ турците отгоре поминатите махали извяраха в пазърчик 
Всички останаха втрещени на местата си.	Всички останаха в трещени на местата си.	fourties	male		bg	всички останаха втрещени на местата си 	всички останаха в трещени на местата си 
Явният политически живот обезлюдил това място, пълно със самотия и с природа.	Явният политически живот обезлодил това място полно с самокия и с природа.	fourties	male		bg	явният политически живот обезлюдил това място пълно със самотия и с природа 	явният политически живот обезлодил това място полно с самокия и с природа 
Стоил добродушно се усмихва, а на лицето на Димитра стои и възхищение, и страх.	Стоил добродушно се усмихва, а на рецето на Демитра стои и възхищение и страх.	fourties	male		bg	стоил добродушно се усмихва а на лицето на димитра стои и възхищение и страх 	стоил добродушно се усмихва а на рецето на демитра стои и възхищение и страх 
Наскоро през тези дни Делчо и Димитър отиваха към позициите.	Наскоро през тези дми делчоят имитър отиваха към позициите.	fourties	male		bg	наскоро през тези дни делчо и димитър отиваха към позициите 	наскоро през тези дми делчоят имитър отиваха към позициите 
Дайрам благодарение на безбожното скубачество, което упражнявал.	Дайрам – благодарение на безбожното скобачество, което упражнявам.	fourties	male		bg	дайрам благодарение на безбожното скубачество което упражнявал 	дайрам благодарение на безбожното скобачество което упражнявам 
Да, във въстанията няма благоразумие.	Да, в восстанието няма бългоразумие.	fourties	male		bg	да във въстанията няма благоразумие 	да в восстанието няма бългоразумие 
„Инстинктът е второ правило“ казват умните хора.	Инстинктът е второ правило, казват умните хора.	fourties	male		bg	 инстинктът е второ правило казват умните хора 	инстинктът е второ правило казват умните хора 
Ентусиазмът на великите дни на радост и победа огряваше българската столица.	Ентусиазмат на великите дни на радости по обеда, огряваше българската столица.	thirties	female		bg	ентусиазмът на великите дни на радост и победа огряваше българската столица 	ентусиазмат на великите дни на радости по обеда огряваше българската столица 
Жетвата се забрави и селото прекара една безпокойна и безсънна нощ.	Жърцата се забрави и селото прекара една безпокойна и бесънна нощ.	thirties	female		bg	жетвата се забрави и селото прекара една безпокойна и безсънна нощ 	жърцата се забрави и селото прекара една безпокойна и бесънна нощ 
В това време се чу вик на селския говедар.	В това време се чу вик на селския говедар.	thirties	female		bg	в това време се чу вик на селския говедар 	в това време се чу вик на селския говедар 
Ние го избрахме, за да ни брани, а той ни остави на Ногая.	Ние го избрахме за за ни брани, а той ни остави на ногая.	thirties	female		bg	ние го избрахме за да ни брани а той ни остави на ногая 	ние го избрахме за за ни брани а той ни остави на ногая 
Ян Бибиян и Калчо последваха Магу.	Ям бибияни кавчо последваха магу.	thirties	female		bg	ян бибиян и калчо последваха магу 	ям бибияни кавчо последваха магу 
Ловецът остана съвсем сам в малкото подземно чакало до блатото.	Ловецата стана съвсем сам в малкото подземно чакало до блатото.	thirties	female		bg	ловецът остана съвсем сам в малкото подземно чакало до блатото 	ловецата стана съвсем сам в малкото подземно чакало до блатото 
Приятно е човеку да живее с подобни личности!	Приятно е човеку да живе с подобни личности.				bg	приятно е човеку да живее с подобни личности 	приятно е човеку да живе с подобни личности 
Благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ.	Благоханното миризмена Тъмьяна произведеше своето действие по сред тихата ноща.				bg	благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ 	благоханното миризмена тъмьяна произведеше своето действие по сред тихата ноща 
Инспекторът се ръкува с учителката, излезе и отиде в друга стая.	Инспекторът се ръководства учителката, излезе от тиде в друга стая.				bg	инспекторът се ръкува с учителката излезе и отиде в друга стая 	инспекторът се ръководства учителката излезе от тиде в друга стая 
Едно непобедимо шумене, изражение на радост, минутно напълни отделението.	Едно непобедимошо мене изрежение на радост минусно напълни отделението.				bg	едно непобедимо шумене изражение на радост минутно напълни отделението 	едно непобедимошо мене изрежение на радост минусно напълни отделението 
— Ето онбашият дойде — извикаха.	Ето он баща да дойде, извикаха.				bg	 ето онбашият дойде извикаха 	ето он баща да дойде извикаха 
Цървулите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми.	Църдолите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми.				bg	цървулите ми които не можаха да ми послужат отдавна висяха привързани на кръста ми 	църдолите ми които не можаха да ми послужат отдавна висяха привързани на кръста ми 
Отведнъж из подземието изхвръкна един грамаден орел.	От веднъж ще споделямето изхвъркна един грамарен орел.				bg	отведнъж из подземието изхвръкна един грамаден орел 	от веднъж ще споделямето изхвъркна един грамарен орел 
Торашко политна насам-нататък и извика: — Не ща да знам никого!	Торашко е полетна, но сама тата ки извика. Не ще да знам никого.				bg	торашко политна насам нататък и извика не ща да знам никого 	торашко е полетна но сама тата ки извика не ще да знам никого 
Който описва него, трябва да опише и Ботйова, и обратно.	Който описва него трябва да опише Ботюва и обратно.				bg	който описва него трябва да опише и ботйова и обратно 	който описва него трябва да опише ботюва и обратно 
„Сполай ти, боже!“ — рече баба Ана и се прекръсти.	Сполете Боже, речи Баба, а не си покръси.				bg	 сполай ти боже рече баба ана и се прекръсти 	сполете боже речи баба а не си покръси 
Както е обикновено у нас да викаме: ура!	Както обикновено, нас да викаме. Ура!				bg	както е обикновено у нас да викаме ура 	както обикновено нас да викаме ура 
Шибил гледаше пред себе си и мислеше.	Ще бил билеш и пред си мислише.				bg	шибил гледаше пред себе си и мислеше 	ще бил билеш и пред си мислише 
Светослав се обърна към Радоила, като му стискаше ръката.	Святослав се обърна към Радуила, като му сискше ръката.				bg	светослав се обърна към радоила като му стискаше ръката 	святослав се обърна към радуила като му сискше ръката 
Ароматният дъх на печеното изпълни стаичката.	Ароматният дъх на печеното изпълне стайшката.				bg	ароматният дъх на печеното изпълни стаичката 	ароматният дъх на печеното изпълне стайшката 
Лъчите на месеца топяха тъмнината, от шубраците падаха капки като сълзи.	Овечите на мест са топяха тъмнината, очи обраците падаха капки като сълзи.				bg	лъчите на месеца топяха тъмнината от шубраците падаха капки като сълзи 	овечите на мест са топяха тъмнината очи обраците падаха капки като сълзи 
Чичо Митуш обичаше жълтото куче тъкмо за неговия особен нрав.	Чичо митош обичаше жълтото ключе, тъкно за неговия особен нрав.				bg	чичо митуш обичаше жълтото куче тъкмо за неговия особен нрав 	чичо митош обичаше жълтото ключе тъкно за неговия особен нрав 
— Право ли казва? — попита той Албена.	Право ли казвам, пупитто е обея.				bg	 право ли казва попита той албена 	право ли казвам пупитто е обея 
Когато Младен се намери на къра вече, една силна светлина блесна отляво.	Когато младен се намери на кръво, вече една силна светлина блесна от лево.				bg	когато младен се намери на къра вече една силна светлина блесна отляво 	когато младен се намери на кръво вече една силна светлина блесна от лево 
Решили: да го издигнат до три пъти и спуснат на земята, па каквото стане.	Решили да го издигнат до три пъти и спуснат на земята пък каквото стана.				bg	решили да го издигнат до три пъти и спуснат на земята па каквото стане 	решили да го издигнат до три пъти и спуснат на земята пък каквото стана 
Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие.	Всичко, що си слушал да приказат за самодиви, лажае глупост и своя верия.	twenties	male		bg	всичко що си слушал да приказват за самодиви лъжа е глупост и суеверие 	всичко що си слушал да приказат за самодиви лажае глупост и своя верия 
— За тебе са предателства, за мене — дълг, изпълнен към отечеството.	За тебе са предателство, за мен е долг, изполнен към отечеството.	twenties	male		bg	 за тебе са предателства за мене дълг изпълнен към отечеството 	за тебе са предателство за мен е долг изполнен към отечеството 
— Тоест, накъде бият тия думи? — И Гороломов стана.	Т.е. накадебете думи и гору в ома встана.	twenties	male		bg	 тоест накъде бият тия думи и гороломов стана 	т е накадебете думи и гору в ома встана 
Е, какво мислиш да правиш сега?	Е, какво мислиш да правиш сега?	twenties	male		bg	е какво мислиш да правиш сега 	е какво мислиш да правиш сега 
Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски.	Иванов в отговор на тая знаменита реч каза криво ляво няколко благодаритески доминатурски.	twenties	male		bg	иванов в отговор на тая знаменита реч каза криво ляво няколко благодарителни думи на турски 	иванов в отговор на тая знаменита реч каза криво ляво няколко благодаритески доминатурски 
Това аз направих с практична цел — да можа да бягам по-лесно; но напусто!	Това аз направих с практична цел да може да бягам по-лесно но на пусто.	twenties	male		bg	това аз направих с практична цел да можа да бягам по лесно но напусто 	това аз направих с практична цел да може да бягам по лесно но на пусто 
Искат да бъдеш откаран под стража в окръжния съд.	Искат да бъдеш откаран подстража в окръжния съд.	twenties	male		bg	искат да бъдеш откаран под стража в окръжния съд 	искат да бъдеш откаран подстража в окръжния съд 
— Ще си спомняш ли за мене, Ноне?	Ще си спомни, шле за мене, но не.	twenties	male		bg	 ще си спомняш ли за мене ноне 	ще си спомни шле за мене но не 
Пътуването и тоя ден мина благополучно.	Патуването и тойят ден мина благополучно.	twenties	male		bg	пътуването и тоя ден мина благополучно 	патуването и тойят ден мина благополучно 
И дяволът да ни беше посредник, пак не можахме се подуши.	И дяволът да ни беше посредник. Пак не можахме да се подуши.	twenties	male		bg	и дяволът да ни беше посредник пак не можахме се подуши 	и дяволът да ни беше посредник пак не можахме да се подуши 
От вечерта още изпратиха човек за Търново да купува ракия и каве.	От вечерта още спратиха човек затърновано да купува ръка и каве.	twenties	male		bg	от вечерта още изпратиха човек за търново да купува ракия и каве 	от вечерта още спратиха човек затърновано да купува ръка и каве 
В очите й светна присмехулен огън.	В очите и светнат при смехулен огън.	twenties	male		bg	в очите й светна присмехулен огън 	в очите и светнат при смехулен огън 
Тряба, тряба вече, Петровице, да го оженя.	Трябва вече Петровице да го женя.	twenties	male		bg	тряба тряба вече петровице да го оженя 	трябва вече петровице да го женя 
— Юнак е — чу се зад него твърд и звучен глас.	И онаке чу се зад него твърт и звучен глас.	twenties	male		bg	 юнак е чу се зад него твърд и звучен глас 	и онаке чу се зад него твърт и звучен глас 
— Погледни тоя човек — каза ми той.	Погледни това, човек. Каза ми той.	twenties	male		bg	 погледни тоя човек каза ми той 	погледни това човек каза ми той 
Тия коне не са знаяли ни седло, ни юзда.	Тие конени са узнали ни седло, ни узда.	twenties	male		bg	тия коне не са знаяли ни седло ни юзда 	тие конени са узнали ни седло ни узда 
Може да има българи, които през плет поне да са слушали за Гоголя.	Може да има болгари, които през плеп поне да са слушали за гуголя.	twenties	male		bg	може да има българи които през плет поне да са слушали за гоголя 	може да има болгари които през плеп поне да са слушали за гуголя 
Отец Йоаким падна на колене пред чудотворната икона, смазан, изумен и отчаян.	Отец Йоаким падна на кола непречудотворната икона. Смазан, изумен и отчаян.	twenties	male		bg	отец йоаким падна на колене пред чудотворната икона смазан изумен и отчаян 	отец йоаким падна на кола непречудотворната икона смазан изумен и отчаян 
Прибави той и посочи от лява страна на подписа.	Прибави той и послочи от лева страна на подписа.	twenties	male		bg	прибави той и посочи от лява страна на подписа 	прибави той и послочи от лева страна на подписа 
Аз ще да изплувам из това блато.	Аз ще да изплувам из това блото.	twenties	male		bg	аз ще да изплувам из това блато 	аз ще да изплувам из това блото 
Селянинът не го чу и си замина.	Села ни от негочо и се замина.	twenties	male		bg	селянинът не го чу и си замина 	села ни от негочо и се замина 
Другарите му като сенки го последваха.	Другарите му като сенки го последваха.	twenties	male		bg	другарите му като сенки го последваха 	другарите му като сенки го последваха 
Топлият въздух, който ги обкръжва, зеленината, тишината скоро ги разнежват.	Топлият въздух, който ги обгръжава, зеленината, тишината, скоро ги разнежват.				bg	топлият въздух който ги обкръжва зеленината тишината скоро ги разнежват 	топлият въздух който ги обгръжава зеленината тишината скоро ги разнежват 
От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки.	От землянките войниците вземаха само това, което можеше да се носи – въжета, платнища, стойки.				bg	от землянките войниците вземаха само това което можеше да се носи въжета платнища стойки 	от землянките войниците вземаха само това което можеше да се носи въжета платнища стойки 
Слабо и монотонно шуми селската река и кара на мечтане.	Слабо и монотонно шуми селската река и кара на мечтане.				bg	слабо и монотонно шуми селската река и кара на мечтане 	слабо и монотонно шуми селската река и кара на мечтане 
— Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?	Не може ли да се вземе някакво разрешение за обиколка на цялата луна?				bg	 не може ли да се вземе някакво разрешение за обиколка на цялата луна 	не може ли да се вземе някакво разрешение за обиколка на цялата луна 
Аз ей сега ще дода, Санке, ей сега!	Аз и сега ще дойда санки. И сега.	twenties	male		bg	аз ей сега ще дода санке ей сега 	аз и сега ще дойда санки и сега 
Уважаемо събрание — започна той.	Уважаем у собрания, започна той.	twenties	male		bg	уважаемо събрание започна той 	уважаем у собрания започна той 
— Ще пее — обади се пак рибарят, — тя трябва да слуша.	Ще пее. Вобади се пак рибарята. Тя трябва да слуша.	twenties	male		bg	 ще пее обади се пак рибарят тя трябва да слуша 	ще пее вобади се пак рибарята тя трябва да слуша 
Още малко, и той беше погубен завинаги.	Още малко и той беше погубен завинаги.	twenties	male		bg	още малко и той беше погубен завинаги 	още малко и той беше погубен завинаги 
Момчето паднало в реката и се удавило.	Момчето падна в ръката и съудави го.	twenties	male		bg	момчето паднало в реката и се удавило 	момчето падна в ръката и съудави го 
Сипа им повече, даде им и по-голямата част от баницата, която беше разточила.	Сипа им повече. Даде им и по-голямата част от баницата, която беше разточила.	twenties	male		bg	сипа им повече даде им и по голямата част от баницата която беше разточила 	сипа им повече даде им и по голямата част от баницата която беше разточила 
И как странно и хубаво звучеше родният език от техните уста!	И как странно и хубаво звучеше родният език от техните оста.	twenties	male		bg	и как странно и хубаво звучеше родният език от техните уста 	и как странно и хубаво звучеше родният език от техните оста 
Емилия пак се обърна към прозореца.	Емилия пак се обърна към прозореца.	twenties	male		bg	емилия пак се обърна към прозореца 	емилия пак се обърна към прозореца 
