reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ਬਦਕਿਸਮਤੀ ਨਾਲ ਉਹ ਛੋਟੀ ਉਮਰੇ ਚੱਲ ਵਸਿਆ	baad kesnutin al o shoti umrhe chalam asya				pa-IN	ਬਦਕ ਸਮਤ ਨ ਲ ਉਹ ਛ ਟ ਉਮਰ ਚ ਲ ਵਸ ਆ	baad kesnutin al o shoti umrhe chalam asya
ਕਬੱਡੀ ਮੈਚ ਕਨਿੰਘਮ ਪਾਰਕ ਵਿਚ ਹੋਣੇ ਸਨ	Kabaddi match, keningam park which hoi son.				pa-IN	ਕਬ ਡ ਮ ਚ ਕਨ ਘਮ ਪ ਰਕ ਵ ਚ ਹ ਣ ਸਨ	kabaddi match keningam park which hoi son 
ਕੁੱਝ ਪੈਸਾ ਇਸ ਕੰਮ ਵਾਸਤੇ ਵੀ ਰੱਖੋ	Qud peh sā is qam lāste vyruku				pa-IN	ਕ ਝ ਪ ਸ ਇਸ ਕ ਮ ਵ ਸਤ ਵ ਰ ਖ 	qud peh sā is qam lāste vyruku
ਪੁੱਤ ਨੂੰ ਜਹਿਰ ਦੇ ਰਿਹਾ ਸੀ	Pottnu Jair Delehasee	fourties	male		pa-IN	ਪ ਤ ਨ ਜਹ ਰ ਦ ਰ ਹ ਸ 	pottnu jair delehasee
ਫੇਰ ਟੈਕਸੀ ਲੈ ਕੇ ਸਾਡੇ ਕੋਲ਼ ਆਇਆ ਸੀ	Faire taxi la quesadde kola ya si	fourties	male		pa-IN	ਫ ਰ ਟ ਕਸ ਲ ਕ ਸ ਡ ਕ ਲ ਆਇਆ ਸ 	faire taxi la quesadde kola ya si
ਇਸ ਲਈ ਸ਼ੈਂਪੂ ਪਿੱਛੋਂ ਕੰਡੀਸ਼ਨਰ ਵਰਤਣਾ ਚਾਹੀਦੈ	aislai shampoo pichok conditioner waartana chai da	fourties	male		pa-IN	ਇਸ ਲਈ ਸ ਪ ਪ ਛ ਕ ਡ ਸ ਨਰ ਵਰਤਣ ਚ ਹ ਦ 	aislai shampoo pichok conditioner waartana chai da
ਤੁਸੀਂ ਆਪਣੇ ਵਿਚਾਰਾਂ ਤੇ ਕਾਬੂ ਕਰ ਸਕਦੇ ਹੋ	tu si apne viqaaran te kaabu ka sakdeho.	fourties	male		pa-IN	ਤ ਸ ਆਪਣ ਵ ਚ ਰ ਤ ਕ ਬ ਕਰ ਸਕਦ ਹ 	tu si apne viqaaran te kaabu ka sakdeho 
ਮੇਰੀਆਂ ਤੇ ਅੱਖੀਆਂ ਪੱਕ ਗਈਆਂ ਸਨ	Mediate akhina pakga nya saana	fourties	male		pa-IN	ਮ ਰ ਆ ਤ ਅ ਖ ਆ ਪ ਕ ਗਈਆ ਸਨ	mediate akhina pakga nya saana
ਅੱਜ ਦੇ ਇਸ ਇਕੱਠ ਨੇ	آجدِ اس اکارت میں	fifties	male		pa-IN	ਅ ਜ ਦ ਇਸ ਇਕ ਠ ਨ 	آجد اس اکارت میں
ਕਹਿੰਦਾ ਸੀ ਮੁੰਡਾ ਨਕਸਲਬਾੜੀਆਂ ਚ ਹੈ	Kehendasi Munna Naksal Badiya Churhe	fifties	male		pa-IN	ਕਹ ਦ ਸ ਮ ਡ ਨਕਸਲਬ ੜ ਆ ਚ ਹ 	kehendasi munna naksal badiya churhe
ਸੈਲਜ਼ ਦਾ ਮਤਲਬ ਹੈ ਸਟ੍ਰੈਟੇਜੀਜ਼ ਫਾਰ ਨੈਗਲੀਜ਼ੇਬਲ ਸੈਨੇਸੈਂਸ	Sales the material for negligible sentence.	fifties	male		pa-IN	ਸ ਲਜ ਦ ਮਤਲਬ ਹ ਸਟ ਰ ਟ ਜ ਜ ਫ ਰ ਨ ਗਲ ਜ ਬਲ ਸ ਨ ਸ ਸ	sales the material for negligible sentence 
ਦੁਪਹਿਰ ਜਾਂ ਸ਼ਾਮ ਨੂੰ ਝਪਕੀਆਂ ਨਾ ਲਓ	Dhe Pahar ya Chhamnu Chabkia Naalau	fifties	male		pa-IN	ਦ ਪਹ ਰ ਜ ਸ ਮ ਨ ਝਪਕ ਆ ਨ ਲਓ	dhe pahar ya chhamnu chabkia naalau
ਮੇਰੇ ਪਾਤਰ ਆਪਣੀ ਰਵਾਇਤੀ ਭਾਸ਼ਾ ਬੋਲਦੇ ਹਨ	میری پاتھر اپنی روائیتی پاشا بول دے ہن.	fifties	male		pa-IN	ਮ ਰ ਪ ਤਰ ਆਪਣ ਰਵ ਇਤ ਭ ਸ ਬ ਲਦ ਹਨ	میری پاتھر اپنی روائیتی پاشا بول دے ہن 
ਸਿਆਸਤਦਾਨਾਂ ਦਾ ਅੰਦਾਜ਼ ਹੈ	siyasat danna da andaz hai.	fifties	male		pa-IN	ਸ ਆਸਤਦ ਨ ਦ ਅ ਦ ਜ ਹ 	siyasat danna da andaz hai 
ਧੀ ਵੀ ਅੜੀਅਲ ਹੋ ਜਾਂਦੀ	TV Adialo Ho Jandhi	fifties	male		pa-IN	ਧ ਵ ਅੜ ਅਲ ਹ ਜ ਦ 	tv adialo ho jandhi
ਉਹਦੀ ਬਾਹਰਲੇ ਕਲੱਬਾਂ ਨਾਲ ਅੱਟੀ ਸੱਟੀ ਸੀ	Odi Barle Klappbanal Atisati Si	fifties	male		pa-IN	ਉਹਦ ਬ ਹਰਲ ਕਲ ਬ ਨ ਲ ਅ ਟ ਸ ਟ ਸ 	odi barle klappbanal atisati si
ਸੰਗੀਤ ਸਾਡੀ ਜ਼ਿੰਦਗੀ ਲਈ ਇਕ ਸਾਥੀ ਵਾਂਗ ਹੈ	Sangeet Sarday is Indri Lehi, Ek Sati Waan hai.	fifties	male		pa-IN	ਸ ਗ ਤ ਸ ਡ ਜ ਦਗ ਲਈ ਇਕ ਸ ਥ ਵ ਗ ਹ 	sangeet sarday is indri lehi ek sati waan hai 
ਬੱਚੇ ਭੁੱਖ ਨਾਲ ਬਿਲਕ ਰਹੇ ਹਨ ਮਾਂਬਾਪ ਕੋਲੋਂ ਦੇਖੇ ਨਹੀਂ ਜਾ ਰਹੇ	بچے پکنال بلک رہے حن ماباب کلوں دیکھے نہیں جارہے.	fifties	male		pa-IN	ਬ ਚ ਭ ਖ ਨ ਲ ਬ ਲਕ ਰਹ ਹਨ ਮ ਬ ਪ ਕ ਲ ਦ ਖ ਨਹ ਜ ਰਹ 	بچے پکنال بلک رہے حن ماباب کلوں دیکھے نہیں جارہے 
ਕੈਨੇਡੀਅਨ ਕਾਰੋਬਾਰ ਵੀ ਵੱਧ ਰਿਹਾ ਸੀ	Canadian Karobar v Adhrya Singh.	fifties	male		pa-IN	ਕ ਨ ਡ ਅਨ ਕ ਰ ਬ ਰ ਵ ਵ ਧ ਰ ਹ ਸ 	canadian karobar v adhrya singh 
ਹਮੇਸ਼ਾ ਕਮਰ ਸਿੱਧੀ ਕਰਕੇ ਹੀ ਬੈਠੋ	Hamesha kamar siddhi karke hi batho.	fifties	male		pa-IN	ਹਮ ਸ ਕਮਰ ਸ ਧ ਕਰਕ ਹ ਬ ਠ 	hamesha kamar siddhi karke hi batho 
ਜੋ ਤੁਸੀਂ ਖਾਂਦੇ ਓ ਤੁਸੀਂ ਓਹੀ ਓ	Jyotasi kandeho tosin ohiyo.	fifties	male		pa-IN	ਜ ਤ ਸ ਖ ਦ ਓ ਤ ਸ ਓਹ ਓ	jyotasi kandeho tosin ohiyo 
ਮੀਂਹ ਕਣੀ ਨਾਲ ਸਾਰਾ ਸੁਆਦ ਮਾਰਿਆ ਜਾਂਦੈ	Mee Kani Nal Saraswad Maaryajan Dah	fifties	male		pa-IN	ਮ ਹ ਕਣ ਨ ਲ ਸ ਰ ਸ ਆਦ ਮ ਰ ਆ ਜ ਦ 	mee kani nal saraswad maaryajan dah
ਦੋਵੇਂ ਥੋੜ੍ਹੀ ਦੇਰ ਚੁੱਪ ਖਲੋਤੇ ਰਹੇ	2.5%				pa-IN	ਦ ਵ ਥ ੜ ਹ ਦ ਰ ਚ ਪ ਖਲ ਤ ਰਹ 	2 5 
ਬਲਵੰਤ ਉਸ ਤੋਂ ਤਿੰਨ ਸਾਲ ਛੋਟਾ ਹੈ	بلوانت اس تو تن سال چھوٹا ہے				pa-IN	ਬਲਵ ਤ ਉਸ ਤ ਤ ਨ ਸ ਲ ਛ ਟ ਹ 	بلوانت اس تو تن سال چھوٹا ہے
ਅੱਜ ਉਹਨਾਂ ਦੀ ਜਾਇਦਾਦ ਦੀ ਜਾਂਚ ਹੋਵੇ	آج انا دی جائداد دی جانچ ہوئے				pa-IN	ਅ ਜ ਉਹਨ ਦ ਜ ਇਦ ਦ ਦ ਜ ਚ ਹ ਵ 	آج انا دی جائداد دی جانچ ہوئے
ਘੁੱਟ ਗਲਵੱਕੜੀ ਪਾਉਣਾ ਚਾਹੁੰਦੀ ਸੀ ਮੈਨੂੰ	Coat galwakadi pona chawn di si menu.	fourties	male		pa-IN	ਘ ਟ ਗਲਵ ਕੜ ਪ ਉਣ ਚ ਹ ਦ ਸ ਮ ਨ 	coat galwakadi pona chawn di si menu 
ਇਸ ਮੌਕੇ ਸਰਚਾਂਦ ਸਿੰਘ ਵੀ ਮੌਜੂਦ ਸਨ	Is Mokke San Chand Singh Vi Majud San	fourties	male		pa-IN	ਇਸ ਮ ਕ ਸਰਚ ਦ ਸ ਘ ਵ ਮ ਜ ਦ ਸਨ	is mokke san chand singh vi majud san
ਬਲਦੇਵ ਸਿੰਘ ਦੀ ਆਈ ਚਲਾਈ ਹੀ ਚੱਲਦੀ ਸੀ	Bhauldev Sangdi aayi Chalaihi Chaldi Si	fourties	male		pa-IN	ਬਲਦ ਵ ਸ ਘ ਦ ਆਈ ਚਲ ਈ ਹ ਚ ਲਦ ਸ 	bhauldev sangdi aayi chalaihi chaldi si
ਜਦੋਂ ਤੱਕ ਅਸੀਂ ਆਪਣੀ ਮਾਨਸਿਕਤਾ ਬਦਲਦੇ ਨਹੀਂ	Jadho taak asi apani maan sikta bha dhaal de nahi.	fourties	male		pa-IN	ਜਦ ਤ ਕ ਅਸ ਆਪਣ ਮ ਨਸ ਕਤ ਬਦਲਦ ਨਹ 	jadho taak asi apani maan sikta bha dhaal de nahi 
ਮੈਨੂੰ ਰਾਂਝਣਾ ਨਦਰ ਨਾ ਆਂਵਦਾ ਈ	Menul Raja Na Nadar Na Amda'i	fourties	male		pa-IN	ਮ ਨ ਰ ਝਣ ਨਦਰ ਨ ਆ ਵਦ ਈ	menul raja na nadar na amda i
ਇੱਕ ਬੰਦੇ ਵਿੱਚ ਕੋਈ ਸ਼ਕਤੀ ਨਹੀਂ ਹੈ	1. Bandai Vetsu Koi Shakti Nei Hai	fourties	male		pa-IN	ਇ ਕ ਬ ਦ ਵ ਚ ਕ ਈ ਸ ਕਤ ਨਹ ਹ 	1 bandai vetsu koi shakti nei hai
ਉਹ ਅਮੀਰੀ ਗਰੀਬੀ ਵਿਚਲਾ ਫਰਕ ਮਿਟਾਉਣ ਦੀ ਮੰਗ ਕਰ ਰਹੇ ਸਨ	O Amiri Garibbi Vichla Farq, Mitondi Mangakar Rahe Sandh.	fourties	male		pa-IN	ਉਹ ਅਮ ਰ ਗਰ ਬ ਵ ਚਲ ਫਰਕ ਮ ਟ ਉਣ ਦ ਮ ਗ ਕਰ ਰਹ ਸਨ	o amiri garibbi vichla farq mitondi mangakar rahe sandh 
ਮੁੰਡਾ ਹੋਇਆ ਹਜ਼ੂਰ ਸਾਹਿਬ ਪੱਗ ਬੰਨਾਂ ਕੇ ਲਿਆਵਾਂਗੇ	منڈا ہویا, حجیور سا ہے پگ بنا آکہ لی آمانگے	fourties	male		pa-IN	ਮ ਡ ਹ ਇਆ ਹਜ ਰ ਸ ਹ ਬ ਪ ਗ ਬ ਨ ਕ ਲ ਆਵ ਗ 	منڈا ہویا حجیور سا ہے پگ بنا آکہ لی آمانگے
ਹੁਣ ਮੈਂ ਉਣੱਤਰਵੇਂ ਸਾਲ ਚ ਹਾਂ	Honu mai Honat darumai saal chaham.	fourties	male		pa-IN	ਹ ਣ ਮ ਉਣ ਤਰਵ ਸ ਲ ਚ ਹ 	honu mai honat darumai saal chaham 
ਮੁਸਕਰਾਓ ਇਸ ਨਾਲ ਲੋਕ ਚਕਰਾ ਜਾਂਦੇ ਹਨ	Musqrao, Esnar, Lok, Chakarajan, Dehan	fourties	male		pa-IN	ਮ ਸਕਰ ਓ ਇਸ ਨ ਲ ਲ ਕ ਚਕਰ ਜ ਦ ਹਨ	musqrao esnar lok chakarajan dehan
ਸੋ ਅਸੀਂ ਸਿੱਧੇ ਤੌਰ ਤੇ ਸ਼ਾਕਾਹਾਰੀ ਨਾ ਹੋਏ	So asi siddhe torte shaka harina huye.	fourties	male		pa-IN	ਸ ਅਸ ਸ ਧ ਤ ਰ ਤ ਸ ਕ ਹ ਰ ਨ ਹ ਏ	so asi siddhe torte shaka harina huye 
ਕਿਸਾਨਾਂ ਨੂੰ ਸਰਕਾਰੀ ਸਕੀਮਾਂ ਤੋਂ ਜਾਣੂ ਕਰਵਾਇਆ	Kisanna Nu, Sarkarisakima, To Janukarwaya	fourties	male		pa-IN	ਕ ਸ ਨ ਨ ਸਰਕ ਰ ਸਕ ਮ ਤ ਜ ਣ ਕਰਵ ਇਆ	kisanna nu sarkarisakima to janukarwaya
ਦੂਜੇ ਦੀ ਔਰਤ ਵੀ ਉਸੇ ਦੀ ਹੋ ਜਾਵੇ	Dhujjdi aurat vi, useddi hojave.	fourties	male		pa-IN	ਦ ਜ ਦ ਔਰਤ ਵ ਉਸ ਦ ਹ ਜ ਵ 	dhujjdi aurat vi useddi hojave 
ਕਣਕ ਭੁਨਾ ਕੇ ਮਰੂੰਡੇ ਬਣਾਏ ਜਾਂਦੇ	KAN KAPAN AAKE MARUNDE BAN AEJAN DE	fourties	male		pa-IN	ਕਣਕ ਭ ਨ ਕ ਮਰ ਡ ਬਣ ਏ ਜ ਦ 	kan kapan aake marunde ban aejan de
ਭਿੰਡੀ ਦਾ ਬੂਟਾ ਫੁੱਟ ਉੱਚਾ	Pindida Bhuta Foto Ucha	fourties	male		pa-IN	ਭ ਡ ਦ ਬ ਟ ਫ ਟ ਉ ਚ 	pindida bhuta foto ucha
ਤੁਰ ਪਿਆ ਹਾਂ ਖਾਲੀ ਬਗਲੀ ਚੁੱਕ	Tore Pya Khan Ali Bagli Chok	fourties	male		pa-IN	ਤ ਰ ਪ ਆ ਹ ਖ ਲ ਬਗਲ ਚ ਕ	tore pya khan ali bagli chok
ਤਿਹਾੜ ਦੀਆਂ ਕੁੱਲ ਛੇ ਜੇਲ੍ਹਾਂ ਹਨ	Tehaad Diyakul Chejjela Hanul	fourties	male		pa-IN	ਤ ਹ ੜ ਦ ਆ ਕ ਲ ਛ ਜ ਲ ਹ ਹਨ	tehaad diyakul chejjela hanul
ਗੋਲਡ ਤੇ ਸਟੀਕ ਬੈਠਿਆ ਅਭਿਨਵ ਦਾ ਨਿਸ਼ਾਨਾ	Gold, Te, Steak, Bait, Aavina, Bhadandishanna.	fourties	male		pa-IN	ਗ ਲਡ ਤ ਸਟ ਕ ਬ ਠ ਆ ਅਭ ਨਵ ਦ ਨ ਸ ਨ 	gold te steak bait aavina bhadandishanna 
ਕਿਧਰੇ ਮਨੁੱਖੀ ਬੰਬ ਆਪਣਾ ਕਾਰਾ ਕਰ ਰਹੇ ਹਨ	Kiddre Manukhi Bomb Apanakara Karahi Han	fourties	male		pa-IN	ਕ ਧਰ ਮਨ ਖ ਬ ਬ ਆਪਣ ਕ ਰ ਕਰ ਰਹ ਹਨ	kiddre manukhi bomb apanakara karahi han
ਬੈਠੋ ਤੁਸੀਂ ਰਲ ਕੇ ਭਾਰਤ ਦੇ ਵੀਰੋ	Bait totu si ralike part de Viro.	fourties	male		pa-IN	ਬ ਠ ਤ ਸ ਰਲ ਕ ਭ ਰਤ ਦ ਵ ਰ 	bait totu si ralike part de viro 
ਨਸ਼ਿਆਂ ਨੂੰ ਰੋਕਣ ਲਈ ਵੀ ਫ਼ਿਲਮ ਬਣਾਈ	Naseyanu Rokkan Leivy film Banaai	fourties	male		pa-IN	ਨਸ ਆ ਨ ਰ ਕਣ ਲਈ ਵ ਫ ਲਮ ਬਣ ਈ	naseyanu rokkan leivy film banaai
ਬੰਦਾ ਹਰ ਕੰਮ ਸਿੱਖ ਸਕਦਾ ਹੈ	Banda Har kaam sik sakda hai.	fourties	male		pa-IN	ਬ ਦ ਹਰ ਕ ਮ ਸ ਖ ਸਕਦ ਹ 	banda har kaam sik sakda hai 
ਪੋਸਟਮਾਰਟਮ ਹੋ ਕੇ ਲਾਸ਼ਾਂ ਹੁਣੇ ਹੀ ਪਹੁੰਚੀਆਂ ਸਨ	POST MARTOM HOKE LASHA HONE HEPAUNCHI ASAN	fourties	male		pa-IN	ਪ ਸਟਮ ਰਟਮ ਹ ਕ ਲ ਸ ਹ ਣ ਹ ਪਹ ਚ ਆ ਸਨ	post martom hoke lasha hone hepaunchi asan
ਜਿਸ ਤੋਂ ਬਾਅਦ ਉਹ ਵਾਪਸ ਨਹੀਂ ਪਰਤਿਆ	Jestaombaad o Bapasnei Parthia	fourties	male		pa-IN	ਜ ਸ ਤ ਬ ਅਦ ਉਹ ਵ ਪਸ ਨਹ ਪਰਤ ਆ	jestaombaad o bapasnei parthia
ਉਹ ਆਪਣੇ ਨੁਮਾਇੰਦਿਆਂ ਬਾਰੇ ਆਪ ਫੈਸਲਾ ਕਰਨ	o apne namanthia bari aap fasla karna.	fourties	male		pa-IN	ਉਹ ਆਪਣ ਨ ਮ ਇ ਦ ਆ ਬ ਰ ਆਪ ਫ ਸਲ ਕਰਨ	o apne namanthia bari aap fasla karna 
ਡੌਨ ਵਾਂਗ ਹੀ ਮੈਨੂੰ ਉਸ ਦਾ ਕਿਰਦਾਰ ਵੀ ਬੇਹੱਦ ਪਾਵਰਫੁਲ ਲੱਗਦਾ ਹੈ	Dawn Wang Yi Menu Ossida Kirdar Vi Behad Powerful Lakhda Hai	fourties	male		pa-IN	ਡ ਨ ਵ ਗ ਹ ਮ ਨ ਉਸ ਦ ਕ ਰਦ ਰ ਵ ਬ ਹ ਦ ਪ ਵਰਫ ਲ ਲ ਗਦ ਹ 	dawn wang yi menu ossida kirdar vi behad powerful lakhda hai
ਪਰ ਆਦੀ ਹੁਣ ਹਿੰਦੀ ਅਤੇ ਅੰਗਰੇਜ਼ੀ ਵੀ ਸਿੱਖ ਰਹੀ ਹੈ	Par Adi Huna Hindi Ati Angraj Ji Vise Kharahi Hai	fourties	male		pa-IN	ਪਰ ਆਦ ਹ ਣ ਹ ਦ ਅਤ ਅ ਗਰ ਜ ਵ ਸ ਖ ਰਹ ਹ 	par adi huna hindi ati angraj ji vise kharahi hai
ਮੈਨੂੰ ਟੈਨਿਸ ਖੇਡਣਾ ਬਹੁਤ ਚੰਗਾ ਲੱਗਦਾ ਹੈ	Menu taniske dana, Bhaauti changa lagda hai.	fourties	male		pa-IN	ਮ ਨ ਟ ਨ ਸ ਖ ਡਣ ਬਹ ਤ ਚ ਗ ਲ ਗਦ ਹ 	menu taniske dana bhaauti changa lagda hai 
ਇਹਨੂੰ ਪੂੰਜੀ ਦੀ ਵਿਸ਼ਵ ਰਾਜਧਾਨੀ ਕਿਹਾ ਜਾਂਦੈ	Enu punjidhi bishiv rajta ni kiha jandai.	fourties	male		pa-IN	ਇਹਨ ਪ ਜ ਦ ਵ ਸ ਵ ਰ ਜਧ ਨ ਕ ਹ ਜ ਦ 	enu punjidhi bishiv rajta ni kiha jandai 
