reference_original	inferred_original	age	gender	accent	locale	reference	inferred
كنت أحب السباحة.	كنت أحب السباحة				ar	كنت أحب السباحة 	كنت أحب السباحة
الأبطال دائماً يصلون متأخرين.	الأبطال دائما يصلون متاخرين				ar	الأبطال دائما يصلون متأخرين 	الأبطال دائما يصلون متاخرين
كل قطة لها شخصيتها المستقلة.	كل قطة لها شرصيتها المستقلة				ar	كل قطة لها شخصيتها المستقلة 	كل قطة لها شرصيتها المستقلة
سيُعقد اجتماعٌ غداً.	سيقدوشتي مع ان غداً				ar	سي عقد اجتماع غدا 	سيقدوشتي مع ان غدا 
إجابتك صحيحة.	اجابة تكسرية				ar	إجابتك صحيحة 	اجابة تكسرية
هل تعرفه ؟	هل تعرفوا؟				ar	هل تعرفه 	هل تعرفوا 
أيمكنك اللعب معي ؟	أي ممكنك اللعب معي؟				ar	أيمكنك اللعب معي 	أي ممكنك اللعب معي 
أمطرت بكثرة هذا العام.	ومطارت بكثرة هذا العام				ar	أمطرت بكثرة هذا العام 	ومطارت بكثرة هذا العام
ذهبت اليوم إلى الطبيب	ذهبت اليوم إلى الطبيب				ar	ذهبت اليوم إلى الطبيب	ذهبت اليوم إلى الطبيب
.ليس لدي علم من أين جاءت	ليس لدي علم من أين جاءت				ar	 ليس لدي علم من أين جاءت	ليس لدي علم من أين جاءت
في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.	في أوروبا وأمريكا يعتبر الناس الكلابا فرودم من العائلة				ar	في أوروبا و أمريكا يعتبر الناس الكلاب أفرادا من العائلة 	في أوروبا وأمريكا يعتبر الناس الكلابا فرودم من العائلة
.هناك اثنا عشر شهرًا في السنة	هناك 12 شهما في السنة				ar	 هناك اثنا عشر شهر ا في السنة	هناك 12 شهما في السنة
.هذا سؤال مهم جداً	هذا سؤال المهم من جداً				ar	 هذا سؤال مهم جدا 	هذا سؤال المهم من جدا 
لماذا أنا ؟	لماذا أنا؟	twenties	female		ar	لماذا أنا 	لماذا أنا 
.هذا الفندق أفضل من ذاك الفندق	هذا الفندق أفضل من ذاك الفندق	twenties	female		ar	 هذا الفندق أفضل من ذاك الفندق	هذا الفندق أفضل من ذاك الفندق
أنا معتز يا دكتور.	أنا معتزني الدكتور	twenties	female		ar	أنا معتز يا دكتور 	أنا معتزني الدكتور
لا بد أن الريف جميل للغاية.	لابد أن نريفة جميل للغاية	twenties	female		ar	لا بد أن الريف جميل للغاية 	لابد أن نريفة جميل للغاية
تقول أنك تتعمدُ إخفاء مظهرك الحسن ؟	تقول أنك ترعمد اخفاء مظهرك الحسن؟	twenties	female		ar	تقول أنك تتعمد إخفاء مظهرك الحسن 	تقول أنك ترعمد اخفاء مظهرك الحسن 
.ساعدني أخي أن أحل واجبي	ساعدني أخي أن أحول واجبي	twenties	female		ar	 ساعدني أخي أن أحل واجبي	ساعدني أخي أن أحول واجبي
.عليك أن تتحكم بنزواتك	عليك أن تتحكم بين زواتك	twenties	female		ar	 عليك أن تتحكم بنزواتك	عليك أن تتحكم بين زواتك
قابلته في المحطة.	قابلت هو في المحطة	twenties	female		ar	قابلته في المحطة 	قابلت هو في المحطة
.وصل إلى لندن البارحة	وصل إلى لندن البارحة	twenties	female		ar	 وصل إلى لندن البارحة	وصل إلى لندن البارحة
هذا دفتري.	هذا دفتري	twenties	female		ar	هذا دفتري 	هذا دفتري
حان وقت الذهاب.	حان اللقتو الذهب	twenties	female		ar	حان وقت الذهاب 	حان اللقتو الذهب
إني أبحث عن كتاب عن اسبانيا في العصور الوسطى.	إنني أبحث عن كتاب عن إسبانيا في الغصور الوسطة	twenties	female		ar	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى 	إنني أبحث عن كتاب عن إسبانيا في الغصور الوسطة
هل صححت الإمتحانات ؟	هل صحة حت المتحانات؟	twenties	female		ar	هل صححت الإمتحانات 	هل صحة حت المتحانات 
.هوايتها الوحيدة هي جمع الطوابع	هوايتها الوحيدة هي جمع الطباب	twenties	female		ar	 هوايتها الوحيدة هي جمع الطوابع	هوايتها الوحيدة هي جمع الطباب
.ليس من السهل تعلم لغة جديدة بعد سن الخمسين	ليس من السهل تعلم لغات جديدة بعد سنة الخمسين	twenties	female		ar	 ليس من السهل تعلم لغة جديدة بعد سن الخمسين	ليس من السهل تعلم لغات جديدة بعد سنة الخمسين
سأذهب بغض النظر عن مجيئه.	سأذهب ويغبن مظرع المجيئة	twenties	female		ar	سأذهب بغض النظر عن مجيئه 	سأذهب ويغبن مظرع المجيئة
نزلت إلى الطابق الخامس.	لزنت إلى الطابق الخامس	twenties	female		ar	نزلت إلى الطابق الخامس 	لزنت إلى الطابق الخامس
أيهما أسرع ، السفينة أم القطار ؟	أيهما أسرع سفينة أم القطار	twenties	female		ar	أيهما أسرع السفينة أم القطار 	أيهما أسرع سفينة أم القطار
.لا أعرف ما مصدرها	لا أعرف ما مصدرها	twenties	female		ar	 لا أعرف ما مصدرها	لا أعرف ما مصدرها
متى سيصلوا ؟	ماتا سيأسي لو	twenties	female		ar	متى سيصلوا 	ماتا سيأسي لو
.نظرت البنت حولها	نظرات البنت حولها	twenties	female		ar	 نظرت البنت حولها	نظرات البنت حولها
ما رأيك بمعطفي الجديد ؟	مارأيوكبي مع طفل جديد	twenties	female		ar	ما رأيك بمعطفي الجديد 	مارأيوكبي مع طفل جديد
.أحب شرب القهوة ساخنة	أحب الشرب القهوة ساخنا	twenties	female		ar	 أحب شرب القهوة ساخنة	أحب الشرب القهوة ساخنا
هل هذه مظلتك ؟	هل هذه مبلتك؟	twenties	female		ar	هل هذه مظلتك 	هل هذه مبلتك 
فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما في العيش خير ولا في الدنيا إذا ذهب الحياة	twenties	female		ar	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما في العيش خير ولا في الدنيا إذا ذهب الحياة
آن لديها الكثير من الأصدقاء.	الآن لديها الكثير من الأصنيقاء	twenties	female		ar	آن لديها الكثير من الأصدقاء 	الآن لديها الكثير من الأصنيقاء
اِكتب عنوانك هنا.	اكتب عنوانا كهنى	twenties	female		ar	ا كتب عنوانك هنا 	اكتب عنوانا كهنى
سامحني من فضلك.	سامحني من فنلك	twenties	female		ar	سامحني من فضلك 	سامحني من فنلك
طلبت منه المساعدة.	طلبت منه المساعدة	twenties	female		ar	طلبت منه المساعدة 	طلبت منه المساعدة
أين أقرب معرض فني ؟	أين أقرب معرضين في النجاة؟	twenties	female		ar	أين أقرب معرض فني 	أين أقرب معرضين في النجاة 
فلنحاول!	فلحاول	twenties	female		ar	فلنحاول 	فلحاول
لم يسبق لها أن زارت هوكايدو.	لم يسبق لها أن زارته كايدو	twenties	female		ar	لم يسبق لها أن زارت هوكايدو 	لم يسبق لها أن زارته كايدو
تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية.	تمنيت لو أنه كان بإمكان الزهاب إلى الحفلة الغناية	twenties	female		ar	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية 	تمنيت لو أنه كان بإمكان الزهاب إلى الحفلة الغناية
.دراجته زرقاء	دراجة هوزر	twenties	female		ar	 دراجته زرقاء	دراجة هوزر
حلمي أن أصبح معلّماً.	حلمي أن أصمح معلماً	twenties	female		ar	حلمي أن أصبح معل ما 	حلمي أن أصمح معلما 
إننا جائعون.	إننا نجر إعون	twenties	female		ar	إننا جائعون 	إننا نجر إعون
بيتي تعزف البيانو.	بيتي تازي فلبيانو	twenties	female		ar	بيتي تعزف البيانو 	بيتي تازي فلبيانو
لربما أصبح معلماً ماهراً.	لربما أصبح معلما ماهيرا	twenties	female		ar	لربما أصبح معلما ماهرا 	لربما أصبح معلما ماهيرا
متى قال أنه سيأتي ؟	متى قال أنه سيأتي؟	twenties	female		ar	متى قال أنه سيأتي 	متى قال أنه سيأتي 
شعرها جاف.	شعرها جاف	twenties	female		ar	شعرها جاف 	شعرها جاف
"""الإعجابُ هو """"التوأم الوسيم"""" للحب."""	الإعجاب هو التوأم الوسيم للحب	twenties	female		ar	 الإعجاب هو التوأم الوسيم للحب 	الإعجاب هو التوأم الوسيم للحب
.لعب التنس البارحة	لعبة تنسى البارحة	twenties	female		ar	 لعب التنس البارحة	لعبة تنسى البارحة
.يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من مظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	twenties	female		ar	 يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من مظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر
.أُعجبت عمتي بنجاحي	أعجبت عمتي بنجاحي				ar	 أ عجبت عمتي بنجاحي	أعجبت عمتي بنجاحي
.لقد أنهيت عملي للتو	لقد أنهيت عملي للتوب				ar	 لقد أنهيت عملي للتو	لقد أنهيت عملي للتوب
.أخذ الولد يبكي	أخذ الولد و يبكي				ar	 أخذ الولد يبكي	أخذ الولد و يبكي
إنك تذكر عيوبي دائماً!	إنك تذكر عيوب دائما				ar	إنك تذكر عيوبي دائما 	إنك تذكر عيوب دائما
.لم يعد يثق به أحد بعد الآن	لم يعد يثق به أحد بعد الآن				ar	 لم يعد يثق به أحد بعد الآن	لم يعد يثق به أحد بعد الآن
.السرير الذي نمت عليه بالأمس لم يكن مريحاً	السرير الذي نمت عليه بالأمس لن يكون مريحاً	fourties	male		ar	 السرير الذي نمت عليه بالأمس لم يكن مريحا 	السرير الذي نمت عليه بالأمس لن يكون مريحا 
يعزف على البيانو بشكل جيد جداً	يعزف على البيانو بشكل جيد للجدن	fourties	male		ar	يعزف على البيانو بشكل جيد جدا 	يعزف على البيانو بشكل جيد للجدن
.ذهبت أيضاً	زهبت ويدون	fourties	male		ar	 ذهبت أيضا 	زهبت ويدون
.يبدو أن السيد تناكا اجتاز الإمتحان	يبدو أن أسيد تاناك يجتز المتحان	fourties	male		ar	 يبدو أن السيد تناكا اجتاز الإمتحان	يبدو أن أسيد تاناك يجتز المتحان
أسرع و إلا فاتتك الطائرة.	أسرع وألفعتك الطائرة	fourties	male		ar	أسرع و إلا فاتتك الطائرة 	أسرع وألفعتك الطائرة
إحدى الحقائب فارغة تماماً.	أحدى الحقائب فارغة تماما	fourties	male		ar	إحدى الحقائب فارغة تماما 	أحدى الحقائب فارغة تماما
هو أخو تارو الأكبر.	هو أخوة طار والأكبر	fourties	male		ar	هو أخو تارو الأكبر 	هو أخوة طار والأكبر
نحن نأكل لنعيش ، لا نعيش لنأكل.	نأكل نعيش	fourties	male		ar	نحن نأكل لنعيش لا نعيش لنأكل 	نأكل نعيش
امتلأ قلبي بالسعادة.	أمتل قلب بالسعادة؟	fourties	male		ar	امتلأ قلبي بالسعادة 	أمتل قلب بالسعادة 
لا أتكلم الألمانية.	لا أتكلم العلمانية	fourties	male		ar	لا أتكلم الألمانية 	لا أتكلم العلمانية
إنه يوافقني الرأي.	إنه وافقني الرأي	fourties	male		ar	إنه يوافقني الرأي 	إنه وافقني الرأي
! اِنتبه	انتبه	fourties	male		ar	 ا نتبه	انتبه
لا يمكنك السباحة هنا.	لا يمكنك السباحة هنا				ar	لا يمكنك السباحة هنا 	لا يمكنك السباحة هنا
يا لها من ذكرى!	يلحا من ذكره				ar	يا لها من ذكرى 	يلحا من ذكره
هذا سؤال جيد.	هذا سؤال جيد				ar	هذا سؤال جيد 	هذا سؤال جيد
اتصل ابنها من نيويورك.	اتصل إبنها من يو يورك				ar	اتصل ابنها من نيويورك 	اتصل إبنها من يو يورك
رفضت بتي عرض موريل.	رفضت بتي عرض مورال				ar	رفضت بتي عرض موريل 	رفضت بتي عرض مورال
.و أخيراً ظهر	وأخيرا ظهر				ar	 و أخيرا ظهر	وأخيرا ظهر
.شرب القليل	شريب القليل				ar	 شرب القليل	شريب القليل
تبدو مشغولاً.	تبدو مشروع لهم				ar	تبدو مشغولا 	تبدو مشروع لهم
أثق بك.	أسكبك				ar	أثق بك 	أسكبك
.أبقِ غرفتك نظيفةً بقدر الإمكان	اطبخ الغرفة تقنع ضيفة وقدر الامكال				ar	 أبق غرفتك نظيفة بقدر الإمكان	اطبخ الغرفة تقنع ضيفة وقدر الامكال
.استمر المطر أسبوعاً	استمر المطرى يسبوه عنه				ar	 استمر المطر أسبوعا 	استمر المطرى يسبوه عنه
يقولون بأنه لن يرجع.	يقولون بأنه لن يرجع				ar	يقولون بأنه لن يرجع 	يقولون بأنه لن يرجع
أختي تشبه جدتي.	أختي تجب جدتي				ar	أختي تشبه جدتي 	أختي تجب جدتي
.هذا الدواء سيخفف من صداعك	هذا الدواء سيخفف من صباعك				ar	 هذا الدواء سيخفف من صداعك	هذا الدواء سيخفف من صباعك
أيمكنني أن أتصفح دليل الهاتف ؟	يمكنني أن أتصف حدى للهاتف	twenties	male		ar	أيمكنني أن أتصفح دليل الهاتف 	يمكنني أن أتصف حدى للهاتف
وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	twenties	male		ar	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى الآن إذا لم تكن لديه أي كلمات ليقول
! لا تبق التلفاز مفتوحاً	لا تبخى التلفازة نفتوحاً	twenties	male		ar	 لا تبق التلفاز مفتوحا 	لا تبخى التلفازة نفتوحا 
على حد علمي ، هو شخص أمين.	على حد علمه هو شخص أمين	twenties	male		ar	على حد علمي هو شخص أمين 	على حد علمه هو شخص أمين
وآمل أن يكون لديك الكثير من السلسلة ، كابتن يونغ	وأمل أن يكون لديك الكثير من السلسلة قبط يون	twenties	male		ar	وآمل أن يكون لديك الكثير من السلسلة كابتن يونغ	وأمل أن يكون لديك الكثير من السلسلة قبط يون
.بعض الثعابين سامة	باذا ثابيني سامة؟	twenties	male		ar	 بعض الثعابين سامة	باذا ثابيني سامة 
سيفوز بيل ، أليس كذلك ؟	سيفوز و بالب، أليس كذلك؟	twenties	male		ar	سيفوز بيل أليس كذلك 	سيفوز و بالب أليس كذلك 
ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت.	نا واني علبت زبدة الفول السوداني مع المربع إذا سمعت؟	twenties	male		ar	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت 	نا واني علبت زبدة الفول السوداني مع المربع إذا سمعت 
وصلنا إلى المكتب في الوقت المطلوب.	وصمعت للمقتم في الوقت المطلوب	twenties	male		ar	وصلنا إلى المكتب في الوقت المطلوب 	وصمعت للمقتم في الوقت المطلوب
لم نرها مطلقاً.	لما رأىها مطلقاً	twenties	male		ar	لم نرها مطلقا 	لما رأىها مطلقا 
.أنت طويل و لكنه أطول	أنت قويل ولكنه أطول	twenties	male		ar	 أنت طويل و لكنه أطول	أنت قويل ولكنه أطول
استيقظت السابعة صباحاً.	استغطوا السابع صباحاً	twenties	male		ar	استيقظت السابعة صباحا 	استغطوا السابع صباحا 
.من الأفضل لك الذهاب	من الأفضل لك الغاب	twenties	male		ar	 من الأفضل لك الذهاب	من الأفضل لك الغاب
أعد الكتاب حيث وجدته.	أعد الكتابة حيث وجدتها	twenties	male		ar	أعد الكتاب حيث وجدته 	أعد الكتابة حيث وجدتها
كل شيء في الوقت المناسب	كل شيء في الوقت المناسب	twenties	male		ar	كل شيء في الوقت المناسب	كل شيء في الوقت المناسب
قد بحذر من فضلك.	قد بحضر من فضلك	twenties	male		ar	قد بحذر من فضلك 	قد بحضر من فضلك
اِندلعت الحرب فجأة.	إن دلعت الحرب فجأة	twenties	male		ar	ا ندلعت الحرب فجأة 	إن دلعت الحرب فجأة
لماذا تلومني على ما حصل ؟	لماذا تلموني على ما حصل؟	twenties	male		ar	لماذا تلومني على ما حصل 	لماذا تلموني على ما حصل 
.كرم أحسن طالب في المدرسة	كان أحسن طالب في المدرسة	twenties	male		ar	 كرم أحسن طالب في المدرسة	كان أحسن طالب في المدرسة
كم مجلة على المكتب ؟	كما جل على المكتب	twenties	male		ar	كم مجلة على المكتب 	كما جل على المكتب
ضحكت.	لا هكت	twenties	male		ar	ضحكت 	لا هكت
أيمكنني أن أقول شيئاً ؟	هل يمكنني أن أقول شيئاً؟	twenties	male		ar	أيمكنني أن أقول شيئا 	هل يمكنني أن أقول شيئا 
أمسكت فراشة جميلة.	امسكت فراجة جميلة	twenties	male		ar	أمسكت فراشة جميلة 	امسكت فراجة جميلة
أحب التزحلق على الثلج.	وهبوا تزحلوق على الفجر	twenties	male		ar	أحب التزحلق على الثلج 	وهبوا تزحلوق على الفجر
ما الذي تفكر فيه ؟	ما الذي تفكره فيه؟	twenties	male		ar	ما الذي تفكر فيه 	ما الذي تفكره فيه 
سأنزل من القطار عند المحطة القادمة.	سأنزل من الخطار عند المحتة القادمة	twenties	male		ar	سأنزل من القطار عند المحطة القادمة 	سأنزل من الخطار عند المحتة القادمة
صدور الأحرار قبور الاسرار	سدور الأحرار قبول الأسرار	twenties	male		ar	صدور الأحرار قبور الاسرار	سدور الأحرار قبول الأسرار
طبع هذا الكتاب في انجلترا.	طبعها بالكتاب في إنجلتها	twenties	male		ar	طبع هذا الكتاب في انجلترا 	طبعها بالكتاب في إنجلتها
بسم الله الرحمن الرحيم.	بسم الله الرحمن الرحيم	twenties	male		ar	بسم الله الرحمن الرحيم 	بسم الله الرحمن الرحيم
هل هي طبيبة ؟	هل هي طبيبة؟	twenties	male		ar	هل هي طبيبة 	هل هي طبيبة 
كل كلمة في هذا القاموس مهمة.	كل كلمة في هذا القامر سموما	twenties	male		ar	كل كلمة في هذا القاموس مهمة 	كل كلمة في هذا القامر سموما
ماذا حصل هنا ؟	ماذا حصل هنا؟	twenties	male		ar	ماذا حصل هنا 	ماذا حصل هنا 
اقبل نعمة الأب ، ومعه ، هذا	اقبلني عمت الاب ومعه هذا؟	twenties	male		ar	اقبل نعمة الأب ومعه هذا	اقبلني عمت الاب ومعه هذا 
.ستنجزه خلال أربعاً و عشرين ساعة	ستنجزه خلال 24 ساعة	twenties	male		ar	 ستنجزه خلال أربعا و عشرين ساعة	ستنجزه خلال 24 ساعة
أيمكنك أن تثبت ذلك ؟	هل تمكنك أن تثبت ذلك؟	twenties	male		ar	أيمكنك أن تثبت ذلك 	هل تمكنك أن تثبت ذلك 
تستطيع السباحة ، أليس كذلك ؟	تستطيع السباحة ليس كذلك؟	twenties	male		ar	تستطيع السباحة أليس كذلك 	تستطيع السباحة ليس كذلك 
ألا تشعر بالبرد ؟	هل تشارفوا لك	twenties	male		ar	ألا تشعر بالبرد 	هل تشارفوا لك
اشتريت ساعة.	شكراً جداً	twenties	male		ar	اشتريت ساعة 	شكرا جدا 
ذهبَتْ إلى ألمانيا لتدرس الطب.	ذعبت إلى المانية لتدرس الطب				ar	ذهب ت إلى ألمانيا لتدرس الطب 	ذعبت إلى المانية لتدرس الطب
لماذا لا يمكنك القدوم ؟	لماذا لدينا ممكنك القدوم؟				ar	لماذا لا يمكنك القدوم 	لماذا لدينا ممكنك القدوم 
له دين علي.	له الدين علي				ar	له دين علي 	له الدين علي
.هذه عصافير	هذه عصفير				ar	 هذه عصافير	هذه عصفير
لا أذكر كيف أقول شكراً بالألمانية.	لا أذكروا كيف أقول شكرا بالالمنية				ar	لا أذكر كيف أقول شكرا بالألمانية 	لا أذكروا كيف أقول شكرا بالالمنية
لا يمكنني تحدث اليابانية.	لا يمكنني تحدث اليابانية				ar	لا يمكنني تحدث اليابانية 	لا يمكنني تحدث اليابانية
أريد أن أعرف رأيك.	أريد أن أعرف رأيتك				ar	أريد أن أعرف رأيك 	أريد أن أعرف رأيتك
بكم هذه الدراجة الجبلية ؟	بكم هذه الدراسة ترجم بلاية				ar	بكم هذه الدراجة الجبلية 	بكم هذه الدراسة ترجم بلاية
تأكد جيدا من اغلاق الباب قبل ان تغادر.	تأكد جيدا من أغلاق البابي قبل أن تغادر				ar	تأكد جيدا من اغلاق الباب قبل ان تغادر 	تأكد جيدا من أغلاق البابي قبل أن تغادر
أتريد الاخضر أم الازرق ؟	أتريد الأخضر أم الأزرق				ar	أتريد الاخضر أم الازرق 	أتريد الأخضر أم الأزرق
أحياناً نخطئ.	أحيانا نخطئ				ar	أحيانا نخطئ 	أحيانا نخطئ
لربما جاءت غداً.	لربما مجاءة غدا				ar	لربما جاءت غدا 	لربما مجاءة غدا
علمني كيف أحل هذه المشكلة.	علمني كيف أحلوا هذه المشكلة				ar	علمني كيف أحل هذه المشكلة 	علمني كيف أحلوا هذه المشكلة
رأيتها تدخل الغرفة.	رأيتها تدخل الغرفة				ar	رأيتها تدخل الغرفة 	رأيتها تدخل الغرفة
إنه فنّان مشهور.	إنه فنعل المشهور				ar	إنه فن ان مشهور 	إنه فنعل المشهور
.قُتِلَ بالسيف	قوتي لبسيف				ar	 ق ت ل بالسيف	قوتي لبسيف
الأرض كروية.	الأرض كوروية				ar	الأرض كروية 	الأرض كوروية
من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة.	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة				ar	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة 	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة
.هاملت مسرحية لشكسبير	هام لك مصرحية عن الشيكس بير				ar	 هاملت مسرحية لشكسبير	هام لك مصرحية عن الشيكس بير
.علينا أن نهتمّ بالمحافظة على تراثنا الوطني	علينا أن نهتم بالمحفظة على توراث الوطني				ar	 علينا أن نهتم بالمحافظة على تراثنا الوطني	علينا أن نهتم بالمحفظة على توراث الوطني
اتبع قلبك فحسب.	اتبع قلبك فحسبك				ar	اتبع قلبك فحسب 	اتبع قلبك فحسبك
.أنا أتحدث عن هذا القلم ، وليس عن ذاك الموجود هناك على المكتب	أنا أتحدث عن هذا القلمي وليس عن ذاك الموجود هناك على المكتب				ar	 أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب	أنا أتحدث عن هذا القلمي وليس عن ذاك الموجود هناك على المكتب
ليس ذلك من شأنك.	ليس ذلك من شأنك				ar	ليس ذلك من شأنك 	ليس ذلك من شأنك
أتعرف طريقة لعب الشطرنج ؟	سوف أعرف طريقة العيب الشترنج				ar	أتعرف طريقة لعب الشطرنج 	سوف أعرف طريقة العيب الشترنج
أي طفل يمكنه فعل ذلك.	أي طفلا يمكنه فعل ذلك				ar	أي طفل يمكنه فعل ذلك 	أي طفلا يمكنه فعل ذلك
.ستُنشر روايتها الجديدة الشهر القادم	ستنشر ريوات هذه الجريدة الشهرة القادم				ar	 ست نشر روايتها الجديدة الشهر القادم	ستنشر ريوات هذه الجريدة الشهرة القادم
حاول أن يتخلص من النمل.	حاول أن يتخلص من النملي				ar	حاول أن يتخلص من النمل 	حاول أن يتخلص من النملي
هَل تُحِب الْغِنَاء ؟	هل تحب الغناء؟				ar	ه ل ت ح ب ال غ ن اء 	هل تحب الغناء 
هل لي أن أستعير مضربك اليوم ؟	هلية أستعير مضربك اليوم؟				ar	هل لي أن أستعير مضربك اليوم 	هلية أستعير مضربك اليوم 
هل عندك ما تريد قوله ؟	هل عندك ما تريد قوله؟				ar	هل عندك ما تريد قوله 	هل عندك ما تريد قوله 
.أخي ساعدني في حل واجبي	تخيصا عدني في حل واجو	twenties	male		ar	 أخي ساعدني في حل واجبي	تخيصا عدني في حل واجو
