reference_original	inferred_original	reference	inferred	gender	accent
z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva. kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov.	Die neue Organisation und die 13 Mitarbeiterinnen und Mitarbeiter, die für die Regierung in den Agenzien und Institutionen der EU zuständig sind, sind für die neue Organisation und die 13 Mitarbeiterinnen und Mitarbeiter, die für die Regierung in den Agenzien und Institutionen der EU zuständig sind, sind für die neue Organisation und die 13 Mitarbeiterinnen und Mitarbeiter sind für die neue Organisation und die 13 Mitarbeiterinnen und Mitarbeiter sind für die neue Organisation und die 13 Mitarbeiterinnen und Mitarbeiter sind für die neue Organisation und die 13 Mitarbeiterinnen und Mitarbeiter sind für die neue Organisation und die 13 Mitarbeiterinnen und Mitarbeiter sind für die neue Organisation und die 13 Mitarbeiterinnen und Mitarbeiter sind für die neue Organisation und die 13 Mitarbeiterinnen und Mitarbeiter sind für die neue Organisation und die 13 Mitarbeiterinnen und Mitarbeiter sind für die neue Organisation und die 13 Mitarbeiterinnen und Mitarbeiter sind für die neue Organisation und die 13 Mitarbeiterinnen und Mitarbeiter sind für die neue Organisation und die 13 Mitarbeiterinnen und Mitarbeiter sind für die neue Organisation und die 13 Mitarbeiterinnen und Mitarbeiter sind für die neue Organisation und die 13 Mitarbeiterinnen und Mitarbeiter sind für die neue	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	die	female	None
razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije.	und der europäischen Flugsektor, der Innovationen betrifft.	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	das ist ein grund warum es in der bosnien herzegowina ein frieden und ein verlust der körper in der staate geöffnet wurde 	male	None
sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih.	die	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	der widerspruch der politischen bevölkerung ist dass sie sich entscheiden ob sie mit dem widerspruch und derselben mehr effizienter und prosperiger staat werden wollen 	male	None
v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami.	die	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	das bedeutet nicht dass wir selbst nach den strukturen die natürlich mit unseren verteidigungsbeamten und mit der europäischen union zusammenarbeiten nicht verhindern 	male	None
nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk.	Ich habe die Daten nicht erhalten, aber ich sage es noch einmal. Die Wahrnehmung bedeutet, dass die Europäische Union vorbereitet sein muss, wie sie vorbereitet sein wird, wenn sie in die Zukunft kommt.	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	und der irak wird helfen die welt zu verbinden zu verbreiten und zu verbreiten auf der anderen seite ist es nicht ungewohnt dass die irak kommission in den nächsten jahren	male	None
sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve.	Ich unterstütze dieses Vorschlag, weil die Argumente der Betroffenen über die Argumente der Korporation überwachen müssen, deren größter Ziel die Erhaltung der Schulden ist.	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	und seinem opa die todesgabe einer radikalen person 	male	None
v naši energetski mešanici je vse več premoga.	In unserer energetischen Mischung ist immer mehr Gewinn.	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	sie haben aber die möglichkeit aktiv zu sein in die gesellschaft zu kommen zu bewahren und gesund zu sein 	female	None
prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu.	und das Verständnis von kulturellen Identitäten. Ich bin überzeugt, dass man mehr als nur kulturelles Dialog	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	das ist der grund warum die europäische union in der ganzen welt einen dialog zwischen kulturen	male	None
zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	Die Demonstration in Moldau ist schon seit einigen Jahren nicht mehr so. Die Demonstration in Nimiri wurde vor zwei, drei Jahren gezeigt, dass Moldau auf einen neuen demokratischen Weg einsteigen muss. Es ist die Entscheidung, woher sie ihre Zukunft, die Zukunft der Generationen,	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	ich bitte die regierung der republik slowenien so schnell wie möglich die anforderungen zur solidaritätshilfe zu stellen die europäische kommission aber auch dass die anforderungen nicht gerechtfertigt werden und die hilfevorschläge an die europäische parlamente noch in diesem mandat 	male	None
migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti.	1 Minute und 30 Sekunden.	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	es ist wirklich notwendig dass dieses projekt das wir in diesem paket aufnehmen eine rolle spielt um gegen korruption und freiheit zu kämpfen und auch um die demokratie zu unterstützen 	male	None
osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo. neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost.	Zukunft, für den Wirtschaftsentwicklung. Die Regierung muss den Menschen, allen Menschen, auch den Minderheiten, die immer noch sehr schwer leben, dienen. Unzureichende Anstrengung mit Elektrolysen ist für die Menschen immer noch mehr Wille als Realität. Natürlich kann man	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	die sie verletzen müssen und wie schnell sie sich verändern können ich nehme den status des arbeitssprachens für russland 	male	None
s padcem vlade so zastale nujne reforme predvsem privatizacija.	Spaten der Regierung sind die Reformen, vor allem die Privatisierung, verstanden.	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	ich möchte hier in meinem redebeitrag etwas beizutragen und zwar dass sich immer noch nach einem jahr fragen stellen die offen und unbeantwortet bleiben diese fragen zu denen ich bereits im jahr 2018 beim efsa bereich beizutragen habe ich will darauf hinweisen dass nirgendwo nicht die wertung der zahl der arbeitsplätze	male	None
menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij.	Ich meine auch, dass wir die gesamten Mittel, die wir im Rahmen der ETS-Scheme wählen, für den Entwicklung der Dauertechnologien ausführen müssen.	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	die die meisten in der vergangenheit der geschichte des diktatorschen regimes schon lange zuvor 	female	None
drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico.	Der zweite Grund ist, dass wir diese Technologie entwickeln, weil wir die globale Wärme verringern möchten. Und in der Europäischen Union können wir nur auf unsere eigene Energiemischung aufpassen.	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	diesen fragen müssen wir in zukunft mehr beweise geben nicht nur in der ukraine 	female	None
prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev.	Die europäische Direktiv wird alle, die in der Verwaltung arbeiten, beurteilen. Von Verwaltungen, die direkt verkaufen, bis zu Mitteln, Banken und Medien.	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	es ist aber auch klar dass der staat in der demokratischen transition lange mit der frage des guten gewaltes beschäftigt wird 	female	None
bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ.	Bankenkredite, die nicht für die Steuern der Unternehmer relevant sind, sind nicht relevant für die Arbeit der hohen Gewinne, sagt die Enquete der Europäischen Kommission zum Einzug in die Finanzen.	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	danke schön herr bogovic bitte 	female	None
vendar ne smemo izgubiti sape.	die Idee eines inneren Marktes.	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	die	male	None
že komisija sama je dejala da je štirideset procentni cilj ambiciozen.	Die Kommission hat gesagt, dass das 40-prozentige Ziel ambitiös ist.	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	das ist ein grund warum es in der bosnien herzegowina ein frieden und ein verlust der körper in der staate geöffnet wurde 	female	None
odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev.	ist eine unvorhergesehen und unerwartete Entscheidung.	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	der widerspruch der politischen bevölkerung ist dass sie sich entscheiden ob sie mit dem widerspruch und derselben mehr effizienter und prosperiger staat werden wollen 	male	None
pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno.	und das auch ein bisschen freundlich.	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	das bedeutet nicht dass wir selbst nach den strukturen die natürlich mit unseren verteidigungsbeamten und mit der europäischen union zusammenarbeiten nicht verhindern 	male	None
nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja.	Neulich hat die Kommission des Slowenischen Parlaments ein Beispiel der Abwägung der	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	danke frau präsidentin 	male	None
sedaj se bojimo da bo referendumski val zajel še kakšno od članic.	Wir haben Angst, dass die Wahl des Referendums noch einigermaßen ausfällt.	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	dass die iranische regierung waffen und schießbare schiffe in iran kauft und so das einfluss der vereinigten nationen zerstört das wurden uns auf der ebene verabschiedet 	female	None
veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov.	Ich freue mich, dass wir etwas Gutes erreicht haben, was die Zukunft der EU betrifft.	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	geht nicht nur um die aussicht auf uns alle sondern auch um die aussicht des europäischen parlaments 	female	None
treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost.	Er sollte in seinem Geist, als er gegründet war, bis zum Ende kommen und seine Wahrscheinlichkeit nicht verletzen.	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	seit dem jahr 2005 hat die kommission in bayern einen sehr guten und genauen vorschlag vorgelegt wie die umstellung der bosnischen herzen kommission in der richtigen weise reformiert werden kann 	male	None
nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe.	die die Behandlung in der Flugzeitschule der Flugzeuge in der Flugzeuge-Sektore durchführen. Es ist unvorstellbar, dass man mit etwa 10 Mitarbeitern, die beispielsweise Ultralichtflugzeuge produzieren und testen, die gleichen Maßnahmen nutzen und selbst für Mitarbeiter, nur für die Anrufung und Anrufungen über die gleichen Inzidenzwerte wie den jetzigen	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	die neue organisation und die 13 mitarbeiterinnen und mitarbeiter die für die regierung in den agenzien und institutionen der eu zuständig sind sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter die für die regierung in den agenzien und institutionen der eu zuständig sind sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue	male	None
sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja.	die	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	und der europäischen flugsektor der innovationen betrifft 	male	None
tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	Die Tropenökosysteme sind ein eigenes, staatliches Gewässer. Sie zerstören die Umgebung und die Wasserstoffe im Untergrund sterben. Es gibt Gewässer und Feuer. Diese Änderungen haben nicht nur einen schlechten Eindruck auf die Ökosysteme, sondern auch auf die lokalen Bewohner, die sie überleben.	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	die	male	None
eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode.	Einer von drei romischen Kindern geht in ein Zimmer, das nur einmal im Monat eingeladen wird. 30 Prozent der romischen Gäste haben keinen Zugang zu fließendem Wasser.	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	die	female	None
morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre.	Vielleicht werden die Spiele positiv auf die Entwicklung der demokratischen Kultur beeinflusst. Unsere ernste Aufgabe ist es, dass wir Aserbaidschan in Ordnung aufnehmen, wenn man die Menschen, die wir in der Rechtenfreiheit schätzen, respektiert. Nicht nur jetzt, als es dort Spiele gibt.	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	und der irak wird helfen die welt zu verbinden zu verbreiten und zu verbreiten auf der anderen seite ist es nicht ungewohnt dass die irak kommission in den nächsten jahren	male	None
zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama.	Interessant ist, dass auch der tibetische Gedächtnisleiter Dalai Lama später auf dem Stadion gesprochen hat.	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	und seinem opa die todesgabe einer radikalen person 	male	None
