reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nihče ne ve, kaj je za temi vrati.	Nihče ne ve, kaj je za tem vratni.	teens	male		sl	nihče ne ve kaj je za temi vrati 	nihče ne ve kaj je za tem vratni 
Obrnil sem se za njo.	Obarjnjujem se za njo.	teens	male		sl	obrnil sem se za njo 	obarjnjujem se za njo 
Kmetje so se spogledali in molčali.	Kmetije so se spogledali in moučali.	twenties	female		sl	kmetje so se spogledali in molčali 	kmetije so se spogledali in moučali 
Varnostna ekipa je na poti.	Varnostna ekipa je na poti.	twenties	female		sl	varnostna ekipa je na poti 	varnostna ekipa je na poti 
Sardele so majhne ribe, pogosto ujete v mrežah.	Sardele so majhne ribe, po gosto ujete v mrežah.	twenties	female		sl	sardele so majhne ribe pogosto ujete v mrežah 	sardele so majhne ribe po gosto ujete v mrežah 
Težko je izbrisati modro ali rdečo barvo.	Težko je izbrisati modro, a mjerdečo barvo.	twenties	female		sl	težko je izbrisati modro ali rdečo barvo 	težko je izbrisati modro a mjerdečo barvo 
Ampak ne za dolgo.	Ampak ne zadovobo.	twenties	female		sl	ampak ne za dolgo 	ampak ne zadovobo 
Privila se je k njemu in ga prijela trdno za obe roki.	Privila se je k njemu in ga prijela trdno za obe roke.	twenties	female		sl	privila se je k njemu in ga prijela trdno za obe roki 	privila se je k njemu in ga prijela trdno za obe roke 
Že dolgo sem te čakal!	Že dolgo sem ti čakal!	twenties	female		sl	že dolgo sem te čakal 	že dolgo sem ti čakal 
Kaj je to pomenilo?	Kaj je to pomenilo?	twenties	female		sl	kaj je to pomenilo 	kaj je to pomenilo 
Povedali so mu nore zgodbice, da bi ga prestrašili.	Ko vedali so mu nore skodbice, da bi ga pere strašili.	twenties	female		sl	povedali so mu nore zgodbice da bi ga prestrašili 	ko vedali so mu nore skodbice da bi ga pere strašili 
Zastava je rdeča, modra in rumena.	Zastava je rdeča, modra in rumena.	twenties	female		sl	zastava je rdeča modra in rumena 	zastava je rdeča modra in rumena 
Nato je ponudil otrokom velik sladoled.	Na to je ponudil otrokom velik sladoled.	twenties	female		sl	nato je ponudil otrokom velik sladoled 	na to je ponudil otrokom velik sladoled 
Medeninasta cev je obkrožala visoko steno.	Medenina stracev je obkrožala visoko steno.	twenties	female		sl	medeninasta cev je obkrožala visoko steno 	medenina stracev je obkrožala visoko steno 
Star mož in staro vino sta najboljša prijatelja.	Star mož in staro vino stanaj boljša prijatelja.	twenties	female		sl	star mož in staro vino sta najboljša prijatelja 	star mož in staro vino stanaj boljša prijatelja 
Všeč mi je Norveška zaradi fjordov.	Ušeč mi je Norvežka zaradi fjordov.	twenties	female		sl	všeč mi je norveška zaradi fjordov 	ušeč mi je norvežka zaradi fjordov 
Boljše bo kot prej.	Boljše bo kot prej.	twenties	female		sl	boljše bo kot prej 	boljše bo kot prej 
Z glavo je pokimal.	zglavo je pokimal.	twenties	female		sl	z glavo je pokimal 	zglavo je pokimal 
Termin se je končal konec junija istega leta.	Termin se je končal ko necjunija iz tega leta.	twenties	female		sl	termin se je končal konec junija istega leta 	termin se je končal ko necjunija iz tega leta 
Kaj delaš?	Kaj delaš?	twenties	female		sl	kaj delaš 	kaj delaš 
Kaj bodo mislili?	Kaj bodo mislili?	twenties	female		sl	kaj bodo mislili 	kaj bodo mislili 
V redu je.	Ureduje.	twenties	female		sl	v redu je 	ureduje 
Lahko to spravim v garažo.	Nahko to spravim v garažo.	twenties	female		sl	lahko to spravim v garažo 	nahko to spravim v garažo 
Ne prečkajte rumene črte.	Mi pričkajte rumene črte.	twenties	female		sl	ne prečkajte rumene črte 	mi pričkajte rumene črte 
Napolnite črnilo s lepljivim lepilom.	Napolnite črnilo z lepljivim lepilom.	twenties	female		sl	napolnite črnilo s lepljivim lepilom 	napolnite črnilo z lepljivim lepilom 
Norec izreče vse svoje misli.	Norec izrečil vse svoje misli.	twenties	female		sl	norec izreče vse svoje misli 	norec izrečil vse svoje misli 
Banka je pritisnila na plačilo dolga.	Banka je pritisnila na plačilo dolga.	twenties	female		sl	banka je pritisnila na plačilo dolga 	banka je pritisnila na plačilo dolga 
Bila sta že pred notarjevim stanovanjem.	Bila sta že pred notarjev in stanovanjem.	twenties	female		sl	bila sta že pred notarjevim stanovanjem 	bila sta že pred notarjev in stanovanjem 
Preventiva je boljša od kurative.	Preventiva je boljša od kurative.	twenties	female		sl	preventiva je boljša od kurative 	preventiva je boljša od kurative 
Knjiga je bila v preteklosti bogokletna.	Knjiga je bila v preteklosti bogokletna.	twenties	female		sl	knjiga je bila v preteklosti bogokletna 	knjiga je bila v preteklosti bogokletna 
Zelo so impresivni, priznam.	Zelo so impresivni, priznam.	twenties	male		sl	zelo so impresivni priznam 	zelo so impresivni priznam 
Razpustite se na takšen dan.	Razpustite se na takšen dan.	twenties	male		sl	razpustite se na takšen dan 	razpustite se na takšen dan 
Sovraštvo je tako slepo kot ljubezen.	Sovraštvo je tako slepo kot ljubezen.	twenties	male		sl	sovraštvo je tako slepo kot ljubezen 	sovraštvo je tako slepo kot ljubezen 
Slaba novica potuje hitro.	Slabanovica potuje hitro.	twenties	male		sl	slaba novica potuje hitro 	slabanovica potuje hitro 
Ne, ali si preveril na pultu?	Ne, ali si preveril na pultu.	twenties	male		sl	ne ali si preveril na pultu 	ne ali si preveril na pultu 
Ko se ena vrata zaprejo, se druga odprejo.	Ko se ena vrata zaprejo, se druga odprejo.	twenties	male		sl	ko se ena vrata zaprejo se druga odprejo 	ko se ena vrata zaprejo se druga odprejo 
To je zelo zanimivo.	To je zelo zanimivo.	twenties	male		sl	to je zelo zanimivo 	to je zelo zanimivo 
Ljubezen do denarja je temelj vsega zla.	Ljubezen do denarja je temelj vsega zla.	twenties	male		sl	ljubezen do denarja je temelj vsega zla 	ljubezen do denarja je temelj vsega zla 
Naši načrti so zdaj končani.	Naši načrti so zdaj končani.	twenties	male		sl	naši načrti so zdaj končani 	naši načrti so zdaj končani 
Slab kot pokvarjeno zeljo.	Slab kot okvarjeno zelje.	twenties	male		sl	slab kot pokvarjeno zeljo 	slab kot okvarjeno zelje 
Zdravo, moje ime je Brenda.	Zdravo, moje ime je Brinda.	twenties	male		sl	zdravo moje ime je brenda 	zdravo moje ime je brinda 
Vsak otrok ljubi igrače.	Vsak otrok ljubi igrače.	twenties	male		sl	vsak otrok ljubi igrače 	vsak otrok ljubi igrače 
Janko je pokusil žganje in molčal.	Janko je poskusil žganje in malčal.	twenties	male		sl	janko je pokusil žganje in molčal 	janko je poskusil žganje in malčal 
Podkupnine ne dosežejo svojega namena, če tam delajo iskreni ljudje.	Podkupnine ne dosežijo svojega namena, če tam delajo iskreni ljudje.	twenties	male		sl	podkupnine ne dosežejo svojega namena če tam delajo iskreni ljudje 	podkupnine ne dosežijo svojega namena če tam delajo iskreni ljudje 
Otroci so radi poslušali njene zgodbe.	Otroci so radi poslušali njene zgodbe.	twenties	male		sl	otroci so radi poslušali njene zgodbe 	otroci so radi poslušali njene zgodbe 
Občutite lahko vročino šibkega plamena.	Občutite lahko vročino še kajga plamena.	twenties	male		sl	občutite lahko vročino šibkega plamena 	občutite lahko vročino še kajga plamena 
To je neugoden položaj.	To je neugoden položaj.	twenties	male		sl	to je neugoden položaj 	to je neugoden položaj 
Pozabil sem vozovnico za vlak.	Pozabil sem v zozornico za vlak.	twenties	male		sl	pozabil sem vozovnico za vlak 	pozabil sem v zozornico za vlak 
Elza je bila šokirana pri razkritju.	Elza je bila šokirana pri razkritju.	twenties	male		sl	elza je bila šokirana pri razkritju 	elza je bila šokirana pri razkritju 
Tu imaš!	Tu imaš.	twenties	male		sl	tu imaš 	tu imaš 
Oh, kaj pa vem!	Oh, kaj pa vem.	twenties	male		sl	oh kaj pa vem 	oh kaj pa vem 
Vrata so bila odprta.	Vrata se bi lagod prda.	twenties	male		sl	vrata so bila odprta 	vrata se bi lagod prda 
Breza je izgledala bela in osamljena.	Breza je izgledala bela in osamljena.	twenties	male		sl	breza je izgledala bela in osamljena 	breza je izgledala bela in osamljena 
Kdo je blondinka z rdečim krilom?	Kdo je blondinka z rdečim krilom?	twenties	male		sl	kdo je blondinka z rdečim krilom 	kdo je blondinka z rdečim krilom 
Nariši sliko s črnimi črtami.	Nariši sliko se črnimi črtami.	twenties	male		sl	nariši sliko s črnimi črtami 	nariši sliko se črnimi črtami 
Kaj počneš tukaj?	Kaj počneš tukaj?	twenties	male		sl	kaj počneš tukaj 	kaj počneš tukaj 
Te tablete naredijo manj dobrega kot slabega.	Te tablete naredijo najbolj dobrega kot slabega.	twenties	male		sl	te tablete naredijo manj dobrega kot slabega 	te tablete naredijo najbolj dobrega kot slabega 
Popotniku se je zdelo, da ga nekdo kliče.	V potniku se je zdelo, da ga nekdo kliče.	twenties	male		sl	popotniku se je zdelo da ga nekdo kliče 	v potniku se je zdelo da ga nekdo kliče 
Kako pogosto je vlak zamujal?	Tako bo gosto dev lag zemel.	twenties	male		sl	kako pogosto je vlak zamujal 	tako bo gosto dev lag zemel 
Človeška narava ima svoje meje.	Človeška narava ima svoje neje.	twenties	male		sl	človeška narava ima svoje meje 	človeška narava ima svoje neje 
Če klobuk ustreza, ga nosite.	Čepljuvku streza, ganosite.	twenties	male		sl	če klobuk ustreza ga nosite 	čepljuvku streza ganosite 
Fant je zavpil na ves glas.	Fant je zaupil na vzglas.	twenties	male		sl	fant je zavpil na ves glas 	fant je zaupil na vzglas 
Primarna tuljava ima petdeset obratov.	Primarna tuljaba ima 50 obratov.	twenties	male		sl	primarna tuljava ima petdeset obratov 	primarna tuljaba ima 50 obratov 
Ja, govorim s tabo.	Ja, govorim s tabo.	twenties	male		sl	ja govorim s tabo 	ja govorim s tabo 
Napako delaš.	Napakodelaš.				sl	napako delaš 	napakodelaš 
Kakšen je?	Kakšen, ja?				sl	kakšen je 	kakšen ja 
Nesreča je lahko tudi most na poti k sreči.	Nesreča je lahko tudi most na potik sreči.	twenties	male		sl	nesreča je lahko tudi most na poti k sreči 	nesreča je lahko tudi most na potik sreči 
Stari kovanec je bil precej dolgočasen in obrabljen.	Stari kovanec je bil predsej dolgočasen in obrabljen.	twenties	male		sl	stari kovanec je bil precej dolgočasen in obrabljen 	stari kovanec je bil predsej dolgočasen in obrabljen 
Center mesta je strašen kraj za življenje.	Center mesta je strašen kraj za življenje.	twenties	male		sl	center mesta je strašen kraj za življenje 	center mesta je strašen kraj za življenje 
Tukaj je denar, ki si ga želel.	Tukaj je denar, ki si ga želel.	twenties	male		sl	tukaj je denar ki si ga želel 	tukaj je denar ki si ga želel 
Ali lahko plačam v gotovini?	Ali lahko plačem ugotovini.	twenties	male		sl	ali lahko plačam v gotovini 	ali lahko plačem ugotovini 
Si videl Omarja?	Se video omarja!	twenties	male		sl	si videl omarja 	se video omarja 
Pred svojo hišo ima vrt.	Pred svojo hišo ima vrt.	twenties	male		sl	pred svojo hišo ima vrt 	pred svojo hišo ima vrt 
Vstopil je v sobo.	Vstopil je v sobo.	twenties	male		sl	vstopil je v sobo 	vstopil je v sobo 
Hudič naj ga vzame!	Hudičnega vzame.	twenties	male		sl	hudič naj ga vzame 	hudičnega vzame 
Moški razmišljajo, načrtujejo in včasih delujejo.	Maš kje razmišlja, ja, načar tuja, ja, jim šasik deluje, ja.	twenties	male		sl	moški razmišljajo načrtujejo in včasih delujejo 	maš kje razmišlja ja načar tuja ja jim šasik deluje ja 
Si videl kakšne duhove?	Si videl kakšne duhove?	twenties	male		sl	si videl kakšne duhove 	si videl kakšne duhove 
Kar ti v glavi ostane, ti nihče ne vzame.	Kar ti v glavi ostane, ti nišče ne vzame.	twenties	male		sl	kar ti v glavi ostane ti nihče ne vzame 	kar ti v glavi ostane ti nišče ne vzame 
Pravkar sem odprl povezavo, ki ste mi jo poslali.	Pravkar sem odprl povezavo, ki ste mi jo poslali.	twenties	male		sl	pravkar sem odprl povezavo ki ste mi jo poslali 	pravkar sem odprl povezavo ki ste mi jo poslali 
Išči novo srečo, a stare ne izgubljaj.	Išči novo srečo, a stare ne izgubljaj.	twenties	male		sl	išči novo srečo a stare ne izgubljaj 	išči novo srečo a stare ne izgubljaj 
Naslednje leto morate biti duševno bolj bogati.	Naslednje leto morate biti doševno bolj bogati.	twenties	male		sl	naslednje leto morate biti duševno bolj bogati 	naslednje leto morate biti doševno bolj bogati 
Človek se mora po ljudeh ravnati, ne ljudje po človeku.	Človek se mora po vseh ljudeh ravnati, ne ljudje po človeku.	twenties	male		sl	človek se mora po ljudeh ravnati ne ljudje po človeku 	človek se mora po vseh ljudeh ravnati ne ljudje po človeku 
Hudič tja, kamor ne more sem, pošlje vino.	Hudič tja, kamr ne more sem, pošlje vino.	twenties	male		sl	hudič tja kamor ne more sem pošlje vino 	hudič tja kamr ne more sem pošlje vino 
Ne govori danes, kaj bo jutri potrebno storiti.	Ne govori danes, kaj bo jutri potrebno storiti.	twenties	male		sl	ne govori danes kaj bo jutri potrebno storiti 	ne govori danes kaj bo jutri potrebno storiti 
Sramota, če že hočeš vedeti!	Sramota, če že hočeš vedeti.	twenties	male		sl	sramota če že hočeš vedeti 	sramota če že hočeš vedeti 
Lahko bi jih pripeljali tja!	Lahko bi jih pripeljali tja.	twenties	male		sl	lahko bi jih pripeljali tja 	lahko bi jih pripeljali tja 
Šel je v telovadnico, da bi okrepil mišice.	Še vjavite lovarnico, da bi okrepil mišice.	twenties	male		sl	šel je v telovadnico da bi okrepil mišice 	še vjavite lovarnico da bi okrepil mišice 
Zavaruj se vedrega juga in oblačne burje.	Zavaruj se vedrega juga in oblačne burje!	twenties	male		sl	zavaruj se vedrega juga in oblačne burje 	zavaruj se vedrega juga in oblačne burje 
Izbira je zadrega.	Izbira je za drega.	twenties	male		sl	izbira je zadrega 	izbira je za drega 
Zakaj mi ne poveš česa?	Zakaj mi ne poveš česa?	twenties	male		sl	zakaj mi ne poveš česa 	zakaj mi ne poveš česa 
Všeč so mi filmi in podobne stvari.	Všeč so mi filmi in podobne stvari.	twenties	male		sl	všeč so mi filmi in podobne stvari 	všeč so mi filmi in podobne stvari 
Kdor se ženi, dela srcu veselje in glavi skrbi.	Kdor se ženi, dela srcu veselje in glavi skrbi.	twenties	male		sl	kdor se ženi dela srcu veselje in glavi skrbi 	kdor se ženi dela srcu veselje in glavi skrbi 
Srečnejše živi, kdor o svoji sreči molči.	Srečnejše živi, dor osvoji sreči moči.	twenties	male		sl	srečnejše živi kdor o svoji sreči molči 	srečnejše živi dor osvoji sreči moči 
Ogenj in slama naj bosta sama.	Ogen in slama naj bosta sama.	twenties	male		sl	ogenj in slama naj bosta sama 	ogen in slama naj bosta sama 
Če listje hitro odleti, vsak naj zime se boji.	Če list je hitro odleti, vsak najzime se boji.	twenties	male		sl	če listje hitro odleti vsak naj zime se boji 	če list je hitro odleti vsak najzime se boji 
Koliko večja je sreča, toliko manj ji zaupaj.	Koliko večja je sreča, toliko manji zaupaj.	twenties	male		sl	koliko večja je sreča toliko manj ji zaupaj 	koliko večja je sreča toliko manji zaupaj 
Torej je vendarle res!	Torej je vender le res.	twenties	male		sl	torej je vendarle res 	torej je vender le res 
Zdravnik ga je ozdravil s temi tabletami.	Zdravnik ga je ozdravil s temi tabletami.	twenties	male		sl	zdravnik ga je ozdravil s temi tabletami 	zdravnik ga je ozdravil s temi tabletami 
Pojdi ven!	Pojdi van!	twenties	male		sl	pojdi ven 	pojdi van 
Pri ženi iščemo vrline, pri ljubici lepoto.	Pri ženi iščemo vrline, priljubiti si lepoto.	twenties	male		sl	pri ženi iščemo vrline pri ljubici lepoto 	pri ženi iščemo vrline priljubiti si lepoto 
Laž hodi po eni nogi.	Laš hodi po eni nogi.	twenties	male		sl	laž hodi po eni nogi 	laš hodi po eni nogi 
Delo je v teku.	Delo je v teku.	twenties	male		sl	delo je v teku 	delo je v teku 
Ljudi nič tako ne razjezi kot resnica.	Ljudi nič tako ne razjezi kot resnica.	twenties	male		sl	ljudi nič tako ne razjezi kot resnica 	ljudi nič tako ne razjezi kot resnica 
Kaj naj storim?	Kaj naj storim?	twenties	male		sl	kaj naj storim 	kaj naj storim 
Niti ena beseda ni bila povedana.	Niti ena beseda ni bi lako vedena.	twenties	male		sl	niti ena beseda ni bila povedana 	niti ena beseda ni bi lako vedena 
Mnogi vztrajajo pri resnici kot maslo na soncu.	Mnogi vstravijo prilesnici kot maslo na solcu.	twenties	male		sl	mnogi vztrajajo pri resnici kot maslo na soncu 	mnogi vstravijo prilesnici kot maslo na solcu 
Nihče mu ni posvečal pozornosti.	Nihče mu ni posvečal pozornosti.	twenties	male		sl	nihče mu ni posvečal pozornosti 	nihče mu ni posvečal pozornosti 
Življenje je kot šahovska igra, spreminja se z vsako potezo.	Življenje je kot šahovska igra, spremenja se za vsako potezo.	twenties	male		sl	življenje je kot šahovska igra spreminja se z vsako potezo 	življenje je kot šahovska igra spremenja se za vsako potezo 
Imam seznam kandidatov, ki vas lahko zamenjajo.	Imam saznam kandidatov, ki vas lahko zamenjajo.	twenties	male		sl	imam seznam kandidatov ki vas lahko zamenjajo 	imam saznam kandidatov ki vas lahko zamenjajo 
Mare se je vrnil v krčmo.	Mare se je vrnil v krčmo.	twenties	male		sl	mare se je vrnil v krčmo 	mare se je vrnil v krčmo 
Beseda je sekira, ki srca odpira.	Beseda je Sekira, ki srca odpira.	twenties	male		sl	beseda je sekira ki srca odpira 	beseda je sekira ki srca odpira 
Prepričani smo, da je ena vojna dovolj.	Prepričani smo, da je ena vojna dovolj.	twenties	male		sl	prepričani smo da je ena vojna dovolj 	prepričani smo da je ena vojna dovolj 
Brezdelnost uči slabo delati.	Brezdelnost uči slabo delati.	twenties	male		sl	brezdelnost uči slabo delati 	brezdelnost uči slabo delati 
Človekove besede so mera njegove pameti.	Človekove besede so mera njegove pameti.	twenties	male		sl	človekove besede so mera njegove pameti 	človekove besede so mera njegove pameti 
Kratek rez je pogosto za take stvari prekratek.	Kratek res je po gostu za take stvari prekratek.	twenties	male		sl	kratek rez je pogosto za take stvari prekratek 	kratek res je po gostu za take stvari prekratek 
Smrt se ga boji, ker ima levje srce.	Smrt se ga boji, ker ima levje srce.	twenties	male		sl	smrt se ga boji ker ima levje srce 	smrt se ga boji ker ima levje srce 
Skok čez ograjo, doskok v travo.	Skok čez ograjo do skok v travo.	twenties	male		sl	skok čez ograjo doskok v travo 	skok čez ograjo do skok v travo 
Pri mizi se človek ne postara.	Primizi se človek ne postara.	twenties	male		sl	pri mizi se človek ne postara 	primizi se človek ne postara 
Kako pa je bilo s popotnikom?	Kako pa je bilo s popotnikom?	sixties	male		sl	kako pa je bilo s popotnikom 	kako pa je bilo s popotnikom 
Oh Gospod, daj mi potrpljenje - takoj!	Oh, gospod, daj mi potrpljenje takoj.	sixties	male		sl	oh gospod daj mi potrpljenje takoj 	oh gospod daj mi potrpljenje takoj 
Ljubezen se opazi kot luknja v nogavicah.	Ljubezen se opazi kot luknja v nogavice.	teens	male		sl	ljubezen se opazi kot luknja v nogavicah 	ljubezen se opazi kot luknja v nogavice 
Zamrznjen zrak je šel skozi plašč.	Zamrznen zrak je šel skozi plašč.				sl	zamrznjen zrak je šel skozi plašč 	zamrznen zrak je šel skozi plašč 
Vsako lepo poslopje še ni tempelj.	Vsako lepo poslopje še ni tempel.				sl	vsako lepo poslopje še ni tempelj 	vsako lepo poslopje še ni tempel 
Ste kaj videli moj ključ?	Se kaj videli moj ključ.				sl	ste kaj videli moj ključ 	se kaj videli moj ključ 
Za vas je branje res nesmisel?	Za vas je branje resne smisel?				sl	za vas je branje res nesmisel 	za vas je branje resne smisel 
Naj slišijo tvoja ušesa, kaj govorijo tvoja usta.	Naj slišijo tvoja všeca, kaj govorijo tvoja usta.	twenties	male		sl	naj slišijo tvoja ušesa kaj govorijo tvoja usta 	naj slišijo tvoja všeca kaj govorijo tvoja usta 
Na suhega bivola še muhe ne letijo.	Na suhega bivola še muhe ne letijo.	twenties	male		sl	na suhega bivola še muhe ne letijo 	na suhega bivola še muhe ne letijo 
To je bilo sedemsto evrov več kot lani.	To je bilo 700 eur v več kot lani.	twenties	male		sl	to je bilo sedemsto evrov več kot lani 	to je bilo 700 eur v več kot lani 
Filozofija je moj najljubši predmet.	Filozofija je moj najljubši predmet.	twenties	male		sl	filozofija je moj najljubši predmet 	filozofija je moj najljubši predmet 
Ljubezen ima veliko moč, a denar vse naredi.	Ljubezen ima veliko moč, a denar vse naredi.	twenties	male		sl	ljubezen ima veliko moč a denar vse naredi 	ljubezen ima veliko moč a denar vse naredi 
Ali veš kdo sem?	Ali veš, kdo sam?	twenties	male		sl	ali veš kdo sem 	ali veš kdo sam 
Ugani rezultat v prvem poskusu.	Uganje rezultato v prvem poskusu.	twenties	male		sl	ugani rezultat v prvem poskusu 	uganje rezultato v prvem poskusu 
Hiše so zgrajene iz rdečih glinenih opek.	Hiše so zgrajene iz rdiči glinenih opek.	twenties	male		sl	hiše so zgrajene iz rdečih glinenih opek 	hiše so zgrajene iz rdiči glinenih opek 
Zabit kot žeblji v lesu.	Zabitko držebli v lesu.	twenties	male		sl	zabit kot žeblji v lesu 	zabitko držebli v lesu 
Spustite pepel kar na obrabljeno staro preprogo.	Spustite pepel kar na obrabljeno staro priprogo.	twenties	male		sl	spustite pepel kar na obrabljeno staro preprogo 	spustite pepel kar na obrabljeno staro priprogo 
Kar človek sam prisluži, najbolje obrne.	Kar človek sam prisluži, najbolje obrne.	twenties	male		sl	kar človek sam prisluži najbolje obrne 	kar človek sam prisluži najbolje obrne 
Najboljše stvari v življenju niso zastonj.	Najboljše stvari v življenju niso za stol.	twenties	male		sl	najboljše stvari v življenju niso zastonj 	najboljše stvari v življenju niso za stol 
Mošt smo naredili šele avgusta.	Možda smo naredili šele augusta.	twenties	male		sl	mošt smo naredili šele avgusta 	možda smo naredili šele augusta 
Moram uporabiti stranišče.	moram uporabiti stranišče	twenties	male		sl	moram uporabiti stranišče 	moram uporabiti stranišče
Kako je to mogoče?	Kako je to mogoče?	twenties	male		sl	kako je to mogoče 	kako je to mogoče 
Legel je, zaspati ni mogel.	Legel je, ozaspati ni mogel.	twenties	male		sl	legel je zaspati ni mogel 	legel je ozaspati ni mogel 
Življenje je kot blisk; oba hitro mineta.	Življenja kot blisk, oba hitro mineta.	twenties	male		sl	življenje je kot blisk oba hitro mineta 	življenja kot blisk oba hitro mineta 
Če kruhek pade ti na tla, poberi in poljubi ga.	Če kruhek padeti na tla, poberi in poljubi ga.	twenties	male		sl	če kruhek pade ti na tla poberi in poljubi ga 	če kruhek padeti na tla poberi in poljubi ga 
Učeni naj pijejo vino, neuki pivo, vse druge živali pa vodo.	Včanji naj pijajo vino, ne vuki pivo, vse druge živali pa vodo.	twenties	male		sl	učeni naj pijejo vino neuki pivo vse druge živali pa vodo 	včanji naj pijajo vino ne vuki pivo vse druge živali pa vodo 
Bolezen ga je zadržala že tretji teden doma.	Bolezen ga zadržala že triti teden doma.	twenties	male		sl	bolezen ga je zadržala že tretji teden doma 	bolezen ga zadržala že triti teden doma 
Ja, tako sem tudi razmišljal.	Ja, tako sem tudi razmišljal.				sl	ja tako sem tudi razmišljal 	ja tako sem tudi razmišljal 
Ali ni tako?	Ali ni tako?				sl	ali ni tako 	ali ni tako 
Zdrav hiti h grobu, bolni od njega beži.	Zdrav hitih je grobu, bolj ne od njega beži.				sl	zdrav hiti h grobu bolni od njega beži 	zdrav hitih je grobu bolj ne od njega beži 
Kje je moj čevelj?	Kje je moj čevel?				sl	kje je moj čevelj 	kje je moj čevel 
Narišite črto na severni strani zemljevida.	Narišite črto na severne strane zemljevida.	twenties	male		sl	narišite črto na severni strani zemljevida 	narišite črto na severne strane zemljevida 
Si ti to videl?	Siti to video.	twenties	male		sl	si ti to videl 	siti to video 
Izrežite trak, ki bo tesno ovil škatlo.	Izrežite trak, ki bo tesno uvil škatla.	twenties	male		sl	izrežite trak ki bo tesno ovil škatlo 	izrežite trak ki bo tesno uvil škatla 
Mislim, da sem se prehladil.	Mislim, da sem se prehladil.	twenties	male		sl	mislim da sem se prehladil 	mislim da sem se prehladil 
Kdor ne zoba, je že zobal.	Gdor ne zubo je že zubo.	twenties	male		sl	kdor ne zoba je že zobal 	gdor ne zubo je že zubo 
Lepi in slepi ne vidita kod hodita skupaj.	Lepi in slepi ne vidi, da kot hodita skupaj.	twenties	male		sl	lepi in slepi ne vidita kod hodita skupaj 	lepi in slepi ne vidi da kot hodita skupaj 
Jezik je ključ do srca.	Jezik je ključ do srca.	twenties	male		sl	jezik je ključ do srca 	jezik je ključ do srca 
