reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.	Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.				pl	organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę 	organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę 
” Rozpoznał w nocy swoje mieszkanie, idąc boso wzdłuż korytarza, w stronę królików.	Rozpoznał w nocy swoje mieszkanie, idąc boso wzdłuż korytarza w stronę królików.				pl	 rozpoznał w nocy swoje mieszkanie idąc boso wzdłuż korytarza w stronę królików 	rozpoznał w nocy swoje mieszkanie idąc boso wzdłuż korytarza w stronę królików 
Dlatego też zaręczał, że jej chorej matce nie zabraknie niczego.	Dlatego też zareęczał, że jej chorej macce nie zabraknie niczego.				pl	dlatego też zaręczał że jej chorej matce nie zabraknie niczego 	dlatego też zareęczał że jej chorej macce nie zabraknie niczego 
Wtedy na dobre zamilkła.	Wtedy na dobre zamilkła.				pl	wtedy na dobre zamilkła 	wtedy na dobre zamilkła 
Prawdopodobieństwo często jest nieintuicyjne.	Prawdopodobieństwo często jest nieinduicyjne.				pl	prawdopodobieństwo często jest nieintuicyjne 	prawdopodobieństwo często jest nieinduicyjne 
A nuż pokrwawi! — schlebił sobie czupurnie Podlasiak.	A nóż pokrywawi, schlebił sobie czupórnie pod lasiak.				pl	a nuż pokrwawi schlebił sobie czupurnie podlasiak 	a nóż pokrywawi schlebił sobie czupórnie pod lasiak 
Są to rzeczy zupełnie niewspółmierne.	Są to rzeczy zupełnie niewspółmierne.				pl	są to rzeczy zupełnie niewspółmierne 	są to rzeczy zupełnie niewspółmierne 
Kopnął ognisko, aż skry posypały się wokół.	Kopnął obniisko aż z kry posypały się wokół.				pl	kopnął ognisko aż skry posypały się wokół 	kopnął obniisko aż z kry posypały się wokół 
Jako niekompetentny w sprawach chorób płuc, dałem je do obejrzenia docentowi F.	Jako niekompetentny w sprawach chorób płuc dałem je do obejrzenia do cintowi F.				pl	jako niekompetentny w sprawach chorób płuc dałem je do obejrzenia docentowi f 	jako niekompetentny w sprawach chorób płuc dałem je do obejrzenia do cintowi f 
— Widzisz, mnie tak potrzebny scyzoryk, a tobie na nic.	Widzisz, mnie tak potrzebny scyzoryk, a tobie na nic.				pl	 widzisz mnie tak potrzebny scyzoryk a tobie na nic 	widzisz mnie tak potrzebny scyzoryk a tobie na nic 
Emil poprosił o dwa fartuchy i powiedział do Ewy: — Mogłabyś zostać siostrą.	Emil poprosił o dwa fartuchy i powiedział, że te były mogły być tak proste.				pl	emil poprosił o dwa fartuchy i powiedział do ewy mogłabyś zostać siostrą 	emil poprosił o dwa fartuchy i powiedział że te były mogły być tak proste 
Na pamiątkę — potwierdziła dziwożona, spuszczając oczy.	Pomiątkę potwierdziła dziwo, ona spuszcza z oczy.				pl	na pamiątkę potwierdziła dziwożona spuszczając oczy 	pomiątkę potwierdziła dziwo ona spuszcza z oczy 
— Chcę.	Chcę.				pl	 chcę 	chcę 
Może on… może on właśnie…	Może on. Może on własnie.				pl	może on może on właśnie 	może on może on własnie 
— Pokornie panu profesorowi dziękuję.	Pokolnie panu profesorowi dziękuję.				pl	 pokornie panu profesorowi dziękuję 	pokolnie panu profesorowi dziękuję 
— Poeto, witam cię łaskawie!	Poet, witam Cię o łaskawie.				pl	 poeto witam cię łaskawie 	poet witam cię o łaskawie 
Mieli czerwone uszy i byli nie bardzo przytomni.	Mieli czerwone uszy i byli nie bardzo przytomni.				pl	mieli czerwone uszy i byli nie bardzo przytomni 	mieli czerwone uszy i byli nie bardzo przytomni 
Nie ma to, jak we własnym domu.	Nie ma to jak we własnym domu.				pl	nie ma to jak we własnym domu 	nie ma to jak we własnym domu 
Milcząc, pobiegli we wskazanym kierunku.	Milcząc, obiegli we wskazanym kierunku.				pl	milcząc pobiegli we wskazanym kierunku 	milcząc obiegli we wskazanym kierunku 
To był szybki, ale na pewno przemyślany i rozsądny wybór.	To był szybki, ale na pewno przemyślany i rozsądny wybór.				pl	to był szybki ale na pewno przemyślany i rozsądny wybór 	to był szybki ale na pewno przemyślany i rozsądny wybór 
Zdawało się, że rzeczywistości nie ma.	Zdawało się, że rzeczywistości nie ma.				pl	zdawało się że rzeczywistości nie ma 	zdawało się że rzeczywistości nie ma 
Matka robi mu okłady i ciepłą kąpiel.	Matka robimy okłady i ciepłą kompiel.				pl	matka robi mu okłady i ciepłą kąpiel 	matka robimy okłady i ciepłą kompiel 
No — gospodarz, właściciel tej zagrody.	No, gospodarz, właściciel tej zagrody.				pl	no gospodarz właściciel tej zagrody 	no gospodarz właściciel tej zagrody 
Słowo daję, przynajmniej dobrze, żem ciebie spotkał.	Słowo daje, przynajmniej dobrze, żem Ciebie spotka.				pl	słowo daję przynajmniej dobrze żem ciebie spotkał 	słowo daje przynajmniej dobrze żem ciebie spotka 
Może to jaka mistyfikacja?	Może to jaka mistyfikacja?				pl	może to jaka mistyfikacja 	może to jaka mistyfikacja 
— Więc baron miał poniekąd rację, przychodząc do ciebie ze słowem przebaczenia?	Więc Baron miał ponieka kontrację przychodząc do ciebie ze słowem przebaczenia?				pl	 więc baron miał poniekąd rację przychodząc do ciebie ze słowem przebaczenia 	więc baron miał ponieka kontrację przychodząc do ciebie ze słowem przebaczenia 
Na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru.	Na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru.				pl	na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru 	na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru 
Wysiedliśmy i przekroczywszy bramę opactwa oo. Franciszkanów, weszliśmy w krużganek.	Wiesiedziliśmy i przekroczywszy premia opactwa ojców Franciszkanów weszliśmy w Kruszganek.				pl	wysiedliśmy i przekroczywszy bramę opactwa oo franciszkanów weszliśmy w krużganek 	wiesiedziliśmy i przekroczywszy premia opactwa ojców franciszkanów weszliśmy w kruszganek 
Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.	Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.				pl	po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się 	po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się 
Wszystkie inne maszynki, które wypróbowałem, są wobec niego niczym.	Wszystkie inne maszynki, które wypróbowałem są wobec niego niczym.				pl	wszystkie inne maszynki które wypróbowałem są wobec niego niczym 	wszystkie inne maszynki które wypróbowałem są wobec niego niczym 
Zaczął się wielki, żywiołowy strajk krawiecki.	Zaczął się wielki żywiołowy strajk krawiecki.				pl	zaczął się wielki żywiołowy strajk krawiecki 	zaczął się wielki żywiołowy strajk krawiecki 
Obrażała się dziesięć razy na dzień.	Obrażało się 10 razy na dzień.				pl	obrażała się dziesięć razy na dzień 	obrażało się 10 razy na dzień 
Przecie przyjemnie się wypróbować albo pokazać, że się nie boję.	Przecie przyjemnie się wypróbować albo pokazać, że się nie boję.				pl	przecie przyjemnie się wypróbować albo pokazać że się nie boję 	przecie przyjemnie się wypróbować albo pokazać że się nie boję 
Żebym miał pieniądze, tobym mu mleka kupił.	Żebym miał pieniądze to bym mąbleka kopił.				pl	żebym miał pieniądze tobym mu mleka kupił 	żebym miał pieniądze to bym mąbleka kopił 
I tulił głowę do jej kolan w pokorze uwielbienia…	I tu lił głowę do jej kolan w pokorze uwielbienia.				pl	i tulił głowę do jej kolan w pokorze uwielbienia 	i tu lił głowę do jej kolan w pokorze uwielbienia 
Zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	Zgryźliwy i nieustępliwy kulawiet narzekał wówczas na wściułbską.				pl	zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	zgryźliwy i nieustępliwy kulawiet narzekał wówczas na wściułbską 
Był nagi.	Był naj.				pl	był nagi 	był naj 
Tak niespodzianie, tak znienacka, jak bywa nieraz ze szczęściem lub śmiercią.	Tak niespodzianie, tak znienacka jak bywa nieraz ze szczęścia mój śmiercią.				pl	tak niespodzianie tak znienacka jak bywa nieraz ze szczęściem lub śmiercią 	tak niespodzianie tak znienacka jak bywa nieraz ze szczęścia mój śmiercią 
— Ale z nim sypiasz, co?	Ale z nim sypiasz co?				pl	 ale z nim sypiasz co 	ale z nim sypiasz co 
Było to zarówno dobre dla niej, jak zbawienne dla niego.	Było to zarówno dobre dla niej, jak zbawienne dla niego.				pl	było to zarówno dobre dla niej jak zbawienne dla niego 	było to zarówno dobre dla niej jak zbawienne dla niego 
Zmęczenie po trzech seansach portretowych zniknęło zupełnie.	Zmęczenie po trzech seansach portretowych zniknęło zupełnie.				pl	zmęczenie po trzech seansach portretowych zniknęło zupełnie 	zmęczenie po trzech seansach portretowych zniknęło zupełnie 
Najpierw zauważyłem kolbę karabinu, ukrytego na łóżku pod stosem poduszek.	Najpierw zauważyłem kolbę karabinu ukrytego na łóżku pod stosem podłóżek.				pl	najpierw zauważyłem kolbę karabinu ukrytego na łóżku pod stosem poduszek 	najpierw zauważyłem kolbę karabinu ukrytego na łóżku pod stosem podłóżek 
Skłoniła głowę na znak zgody.	skońła głowę na znak zgody				pl	skłoniła głowę na znak zgody 	skońła głowę na znak zgody
Wciąż ludzie wysiadają przed zamkiem, z miasta, z Pragi.	Wciąż ludzie wysiadają przed zamkiem z miasta z Pragi.				pl	wciąż ludzie wysiadają przed zamkiem z miasta z pragi 	wciąż ludzie wysiadają przed zamkiem z miasta z pragi 
Na śniegu spostrzegliśmy duże plamy czerwonej, rdzawej wody.	Na śniegu spostrzegliśmy duże plamy czerwonej rydzowej wody.				pl	na śniegu spostrzegliśmy duże plamy czerwonej rdzawej wody 	na śniegu spostrzegliśmy duże plamy czerwonej rydzowej wody 
— Hm… — chrząknąłem — mieliście się zejść na moście Św. Floriana.	Przątno i liście się zajeździć na moście świętego Florianu.				pl	 hm chrząknąłem mieliście się zejść na moście św floriana 	przątno i liście się zajeździć na moście świętego florianu 
Nikt nie wie i o to chodzi.	Nikt nie wie i o to chodzi.				pl	nikt nie wie i o to chodzi 	nikt nie wie i o to chodzi 
Tak, od jutra, od jutra — trudno.	Tak, o dutro, o dutro.				pl	tak od jutra od jutra trudno 	tak o dutro o dutro 
Wczoraj lat sześćdziesiąt — jutro dwadzieścia, nie!	Wczoraj lat 60, jutro 20, nie?				pl	wczoraj lat sześćdziesiąt jutro dwadzieścia nie 	wczoraj lat 60 jutro 20 nie 
— Gdzie jestem? — usłyszałem pytanie, rzucone między marmurowe trzony.	Gdzie jestem? Usłyszałem pytanie rzucone międzymarmurowe trzony.				pl	 gdzie jestem usłyszałem pytanie rzucone między marmurowe trzony 	gdzie jestem usłyszałem pytanie rzucone międzymarmurowe trzony 
Należy te sposoby rozumowania odróżnić od dedukcji naukowej	Należyte sposoby rozumowania odróżnić od dedukcji naukowej.				pl	należy te sposoby rozumowania odróżnić od dedukcji naukowej	należyte sposoby rozumowania odróżnić od dedukcji naukowej 
Dla mnie zmieniła świat cały.	Dla mnie zmieniła świat cały.				pl	dla mnie zmieniła świat cały 	dla mnie zmieniła świat cały 
Emil płynie powoli po własnych zdaniach.	Emil płynie powoli po własnych zdaniach.				pl	emil płynie powoli po własnych zdaniach 	emil płynie powoli po własnych zdaniach 
Po prostu to nie było ważne.	Po prostu to nie było ważne.				pl	po prostu to nie było ważne 	po prostu to nie było ważne 
Tak, jakby ich w ogóle nie słyszała.	Tak jakby ich w ogóle nie słyszało.				pl	tak jakby ich w ogóle nie słyszała 	tak jakby ich w ogóle nie słyszało 
Nie broniła, milcząc.	Nie broniła, milcząc.				pl	nie broniła milcząc 	nie broniła milcząc 
Mam nadzieję, że nasza sytuacja jest tam lepsza	Mam nadzieję, że nasza sytuacja jest tam lepsza.	thirties	male		pl	mam nadzieję że nasza sytuacja jest tam lepsza	mam nadzieję że nasza sytuacja jest tam lepsza 
— Ty tu? — zapytał mistrz zdumiony.	Tytuł zapytał mistrz zdumiony.				pl	 ty tu zapytał mistrz zdumiony 	tytuł zapytał mistrz zdumiony 
— Ojciec nic o tym nie wie jeszcze.	Ojciec nic o tym nie było jeszcze.				pl	 ojciec nic o tym nie wie jeszcze 	ojciec nic o tym nie było jeszcze 
Kasztan zaczął z wolna wydzielać swój nocny zapach.	Kasztan zaczął zwolna wydzielać swój nocny zapach.	thirties	female		pl	kasztan zaczął z wolna wydzielać swój nocny zapach 	kasztan zaczął zwolna wydzielać swój nocny zapach 
Kulawiec był posiadaczem torby kusej i płytkiej, ale upchanej dostatnio i pękatej jak kobza.	Kulawiec był posiadaczem torby Kusej i płytkiej, ale uplanej dostatnio i pękate jak kopza.				pl	kulawiec był posiadaczem torby kusej i płytkiej ale upchanej dostatnio i pękatej jak kobza 	kulawiec był posiadaczem torby kusej i płytkiej ale uplanej dostatnio i pękate jak kopza 
Ale któż to wykona.	Ale kto z to wykona?				pl	ale któż to wykona 	ale kto z to wykona 
Żeby chciała wziąć.	Żeby chciała wziąć.				pl	żeby chciała wziąć 	żeby chciała wziąć 
Obciąć mu ręce i nogi.	obciąć muremce i nogi				pl	obciąć mu ręce i nogi 	obciąć muremce i nogi
— Czy myśli tu nas trzymać cały rok.	Czy myśli tu nas trzymać cały rok?				pl	 czy myśli tu nas trzymać cały rok 	czy myśli tu nas trzymać cały rok 
Podlasiaków dwóch znałem, a Żegnajty ani jednego — przypomniał sobie nagle jednoręki.	Pod La Ciaków dwóch znałem, a rzeknaj ty anietnego przypomniał sobie nagle jednoręki.				pl	podlasiaków dwóch znałem a żegnajty ani jednego przypomniał sobie nagle jednoręki 	pod la ciaków dwóch znałem a rzeknaj ty anietnego przypomniał sobie nagle jednoręki 
Cezary już nic nie widział.	Cezary już nic nie widział.				pl	cezary już nic nie widział 	cezary już nic nie widział 
Właściwie nie było mu źle — ale ciasno.	właściwie nie było mój źle, ale ciasne.				pl	właściwie nie było mu źle ale ciasno 	właściwie nie było mój źle ale ciasne 
— Jak gdyby nigdy nic.	Jak gdyby nigdy nic.				pl	 jak gdyby nigdy nic 	jak gdyby nigdy nic 
Jeśli zaczną dokazywać, nie poniosę wspólnej odpowiedzialności.	Jeśli zaczną dokazywać nie poniosę wspólnej odpowiedzialności.				pl	jeśli zaczną dokazywać nie poniosę wspólnej odpowiedzialności 	jeśli zaczną dokazywać nie poniosę wspólnej odpowiedzialności 
W nocy miał sen.	Nocy w miosce.				pl	w nocy miał sen 	nocy w miosce 
Nie pomyślą, że człowiekowi przykro i boi się, że panią rozgniewają.	Nie pomyślą, że człowiekowi przykro i boi się, że Panią rozgniwają.				pl	nie pomyślą że człowiekowi przykro i boi się że panią rozgniewają 	nie pomyślą że człowiekowi przykro i boi się że panią rozgniwają 
Wielki Pisarz.	Pielki pisarz				pl	wielki pisarz 	pielki pisarz
Uciekł tylko jeden żołnierz, dwóch leżało z przestrzelonymi głowami.	Uciekł tylko jeden żołnierz. Dłuch leżało z przestrzelonymi głowami.				pl	uciekł tylko jeden żołnierz dwóch leżało z przestrzelonymi głowami 	uciekł tylko jeden żołnierz dłuch leżało z przestrzelonymi głowami 
Zakończywszy zwycięsko czwartą z rzędu partię, pożegnałem się i wyszedłem.	Zakończywszy zwycięzko czwartą z rzędu partię, pożegnałem się i wyszedłem.				pl	zakończywszy zwycięsko czwartą z rzędu partię pożegnałem się i wyszedłem 	zakończywszy zwycięzko czwartą z rzędu partię pożegnałem się i wyszedłem 
Nie słyszę cię.	Nie słyszecie?				pl	nie słyszę cię 	nie słyszecie 
