reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Uuringu rahastus tuleb Euroopa Liidult.	Uuringu rahastus tuleb Euroopa Liidult.	thirties	male		et	uuringu rahastus tuleb euroopa liidult 	uuringu rahastus tuleb euroopa liidult 
Seetõttu hakkab hoone kandma Eesti juurtega lennundusajaloo suurkuju Aleksandre Liwentaali nime.	Seetõttu hakkab oone kannma Eesti juurtega leenundusajalo suur kui Aleksandr Liivendali nime.	thirties	male		et	seetõttu hakkab hoone kandma eesti juurtega lennundusajaloo suurkuju aleksandre liwentaali nime 	seetõttu hakkab oone kannma eesti juurtega leenundusajalo suur kui aleksandr liivendali nime 
Kui vaatad tööturgu, palgakasvu, inflatsiooni, majanduskasvu, kõik viitavad sellele, et me praegu pingutame üle.	Kui vaatad tööturgu, palgakasvu, inflatsiooni, majanduskasvu, kõik viitavad sellele, et me praegu pingutame üles.	thirties	male		et	kui vaatad tööturgu palgakasvu inflatsiooni majanduskasvu kõik viitavad sellele et me praegu pingutame üle 	kui vaatad tööturgu palgakasvu inflatsiooni majanduskasvu kõik viitavad sellele et me praegu pingutame üles 
Kasekamp märkis, et seekordsete presidendivalimiste puhul on räägitud Prantsusmaa ühiskonna lõhenemisest.	Kasega märkis, et seekordsette presendidi valimiste puhul on räägitud prantsusmai ühiskonna lõhenemisest.	thirties	male		et	kasekamp märkis et seekordsete presidendivalimiste puhul on räägitud prantsusmaa ühiskonna lõhenemisest 	kasega märkis et seekordsette presendidi valimiste puhul on räägitud prantsusmai ühiskonna lõhenemisest 
Mulle meenus eelmine suvi, kui ma Pariisis käisin.	Mulle meenus eelmine suvi, kui ma Pariisis käisin.	thirties	male		et	mulle meenus eelmine suvi kui ma pariisis käisin 	mulle meenus eelmine suvi kui ma pariisis käisin 
Sõna tundmaõppimist otse Piiblist ei asenda Piibli seletused.	Sõna TUM õppimist otsa biibliste ja asenda biiblise lätused.	thirties	male		et	sõna tundmaõppimist otse piiblist ei asenda piibli seletused 	sõna tum õppimist otsa biibliste ja asenda biiblise lätused 
Õhtulehe andmetel omandab Leok hetkel haridust Eesti Maaülikoolis ning esindab ka kooli värve meeste esiliigas.	Õhtule Andmetel omandab Leok, et kell haridust Eesti mahaüligalis ning esindab ka kooli värvemeeste esiliigas.	twenties	male		et	õhtulehe andmetel omandab leok hetkel haridust eesti maaülikoolis ning esindab ka kooli värve meeste esiliigas 	õhtule andmetel omandab leok et kell haridust eesti mahaüligalis ning esindab ka kooli värvemeeste esiliigas 
Mis vahe on migreenil ja peavalul?	Mis vahel migreenil ja peavalul?	twenties	male		et	mis vahe on migreenil ja peavalul 	mis vahel migreenil ja peavalul 
Samas tuletatakse meelde, et sääsehammustust ei tuleks mingil juhul kratsida.	Samast tuletatakse meelde, et sääse hammustust ei tuleks mingil juhul kretsida.	twenties	male		et	samas tuletatakse meelde et sääsehammustust ei tuleks mingil juhul kratsida 	samast tuletatakse meelde et sääse hammustust ei tuleks mingil juhul kretsida 
Võib riigi või linna kaupa veebis surfata ja vaadata, mida huvitavat silma hakkab.	Võib riigi või linna kaupa veebis surfata ja vaalata, mida hoovitavad silma hakkab.	twenties	male		et	võib riigi või linna kaupa veebis surfata ja vaadata mida huvitavat silma hakkab 	võib riigi või linna kaupa veebis surfata ja vaalata mida hoovitavad silma hakkab 
Ainsad, kes midagi kogu aeg nõuavad, olete teie.	Ainsalt, kes midagi kogu aeg nõuavad, olete teie.	twenties	male		et	ainsad kes midagi kogu aeg nõuavad olete teie 	ainsalt kes midagi kogu aeg nõuavad olete teie 
Aga tehke endale selgeks kes Te ise rahvuselt olete!	Aga tehke endale selgeks, kes te ise rahvuselt olete.	twenties	male		et	aga tehke endale selgeks kes te ise rahvuselt olete 	aga tehke endale selgeks kes te ise rahvuselt olete 
See näitab, et jahindus lähtub eelkõige eetilistest põhimõtetest.	See näitab, et jahindus lähtub elvi eettilistes põhimõttest.	twenties	male		et	see näitab et jahindus lähtub eelkõige eetilistest põhimõtetest 	see näitab et jahindus lähtub elvi eettilistes põhimõttest 
Ja mingi ideoloogilise jamaga polnud aega tegelda.	ja mingi ideoloogilise jama ka polnuda aegategi öelda.	twenties	male		et	ja mingi ideoloogilise jamaga polnud aega tegelda 	ja mingi ideoloogilise jama ka polnuda aegategi öelda 
Eesti Meedia väitel ei vaja nad selleks konkurentsiameti luba.	Eesti meedieväitel ei vaja nad selleks konkurentsiameti luba.	twenties	male		et	eesti meedia väitel ei vaja nad selleks konkurentsiameti luba 	eesti meedieväitel ei vaja nad selleks konkurentsiameti luba 
Kasutaja helistab, meie töötaja vastab.	Kasutaja helista, meie töötaja vastab!	twenties	male		et	kasutaja helistab meie töötaja vastab 	kasutaja helista meie töötaja vastab 
Aga aeg-ajalt ikka midagi juhtub.	Aga aeg ajald ikka midagi juhtub.	twenties	male		et	aga aeg ajalt ikka midagi juhtub 	aga aeg ajald ikka midagi juhtub 
Mõnele oli see tohutu šokk.	Mõnele oli see tohutus ok.				et	mõnele oli see tohutu šokk 	mõnele oli see tohutus ok 
Nüüd tuleksime meie appi - võimaldaks talle raha eest lisaravi - massaaži.	Nüüd tuleksime meie appi, võimaldeks tele raha eest lisaravi, Massaji.				et	nüüd tuleksime meie appi võimaldaks talle raha eest lisaravi massaaži 	nüüd tuleksime meie appi võimaldeks tele raha eest lisaravi massaji 
Tegelikult oled sa üks tuhandetest, kes seda sama kogevad.	Tegerikult oled sa üks tuhandetest, kes seda sama kogevad.				et	tegelikult oled sa üks tuhandetest kes seda sama kogevad 	tegerikult oled sa üks tuhandetest kes seda sama kogevad 
See võib pühapäeval viia valitsuse töö seisakuni.	See võib pühapäeval viia valitsuse tööseisakuni.				et	see võib pühapäeval viia valitsuse töö seisakuni 	see võib pühapäeval viia valitsuse tööseisakuni 
Seepärast panevad teadlased sõdamele, et naised, kes soovivad rasestuda, peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama.	Seepärast panevad teadlased sõda meele, et naised, kes soovivad rasestuda, peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama.	twenties	male		et	seepärast panevad teadlased sõdamele et naised kes soovivad rasestuda peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama 	seepärast panevad teadlased sõda meele et naised kes soovivad rasestuda peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama 
Mehe arvates polnud karu tapmisel mõtet, sest ta polnud agressiivne, vaid loom kaitses tõenäoliselt vaid oma poegi, kelle lähedale poleks möödakäija koeraga pidanud minema.	Mehe arvatas polnud karu tapmisel mõted, sest ta polnud agressiivne, vaid loom kaitses tõenäoliselt vaid oma poegi, kelle lähedalepoleks mööda käia koeraga pidanud minema.	twenties	male		et	mehe arvates polnud karu tapmisel mõtet sest ta polnud agressiivne vaid loom kaitses tõenäoliselt vaid oma poegi kelle lähedale poleks möödakäija koeraga pidanud minema 	mehe arvatas polnud karu tapmisel mõted sest ta polnud agressiivne vaid loom kaitses tõenäoliselt vaid oma poegi kelle lähedalepoleks mööda käia koeraga pidanud minema 
Riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski, et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis Kaldalu kaebuse rahuldamata.	Riigikohtu põhi seaduslikkuse järelvalve koleegium leidis siiski, et asja lahendamisel ei ole selle asjaolul tähendust ning jätis kaldalugaevuse rahuldamata.	twenties	male		et	riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis kaldalu kaebuse rahuldamata 	riigikohtu põhi seaduslikkuse järelvalve koleegium leidis siiski et asja lahendamisel ei ole selle asjaolul tähendust ning jätis kaldalugaevuse rahuldamata 
Keldris, kus polnud aknaid ega kütet, elektrijuhtmed olid põlenud ja põrandal oli vesi.	Keldris, kus polnud akneide kaob ütlet, reaktrii võhtmed olid põlenud ja purandal oli vesi.	thirties	female		et	keldris kus polnud aknaid ega kütet elektrijuhtmed olid põlenud ja põrandal oli vesi 	keldris kus polnud akneide kaob ütlet reaktrii võhtmed olid põlenud ja purandal oli vesi 
Selline süsteem paistis väga hästi toimivat, keegi ei närvitsenud ega tuututanud ning oodati kannatlikult, kuni teine mööda sai.	Selline süsteem paistis väga hästi toimivat. Keegi ei närvitsenud ega tuututanud ning kuuladi kannatlikult, kui nii teine mööda sai.	thirties	female		et	selline süsteem paistis väga hästi toimivat keegi ei närvitsenud ega tuututanud ning oodati kannatlikult kuni teine mööda sai 	selline süsteem paistis väga hästi toimivat keegi ei närvitsenud ega tuututanud ning kuuladi kannatlikult kui nii teine mööda sai 
Kuni juunini on ta Viru pataljonis ja naaseb siis Tapale.	Kuni juunini on ta virupatajunis ja naosab siis ta paale.	thirties	female		et	kuni juunini on ta viru pataljonis ja naaseb siis tapale 	kuni juunini on ta virupatajunis ja naosab siis ta paale 
Kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama, siis ole valmis ka selleks, et nende arvamus ei pruugi sinu omaga ühtida.	Kui hakkad ülemustele oma ideeadest rääkima või neile mingid ettepanekud esitama, siis ole valmis ka selleks, et nende arvamuse pruugi sinu omaga ühtida.	thirties	female		et	kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama siis ole valmis ka selleks et nende arvamus ei pruugi sinu omaga ühtida 	kui hakkad ülemustele oma ideeadest rääkima või neile mingid ettepanekud esitama siis ole valmis ka selleks et nende arvamuse pruugi sinu omaga ühtida 
Mutike kihistas oma hammasteta Kunksmoori naeru.	Mutik kihistas oma hammasteta kuks mu olina eru.	thirties	female		et	mutike kihistas oma hammasteta kunksmoori naeru 	mutik kihistas oma hammasteta kuks mu olina eru 
Sinu immuunsüsteem nõrgeneb stressi mõjul.	Sinu immuun süsteem nõrgeneb stressi mõjul.	thirties	female		et	sinu immuunsüsteem nõrgeneb stressi mõjul 	sinu immuun süsteem nõrgeneb stressi mõjul 
Kui sinu unistuseks on külastada Taj Mahali või Machu Picchut pead kärme olema.	Kui sinu unistuseks on külastaja Tač Mahali või Machu Picchu, pead kärme olema.	thirties	female		et	kui sinu unistuseks on külastada taj mahali või machu picchut pead kärme olema 	kui sinu unistuseks on külastaja tač mahali või machu picchu pead kärme olema 
Ta soovib, nagu öeldud, et inimene saaks tõelise vabaduse.	Ta soovib, nagu äeldud, et inimese oks tõelise vabaduse.	thirties	female		et	ta soovib nagu öeldud et inimene saaks tõelise vabaduse 	ta soovib nagu äeldud et inimese oks tõelise vabaduse 
Asteroidide kaevandamiseks loodud Florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid, et esindada asteroidide klasside pinnaseid.	Asteroide kaevandamiseks loodud Florida Company olnistab esmakordsalt teaduslikult täiesed pulbreid, ette sind asteroidide klasside pinnased.	thirties	female		et	asteroidide kaevandamiseks loodud florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid et esindada asteroidide klasside pinnaseid 	asteroide kaevandamiseks loodud florida company olnistab esmakordsalt teaduslikult täiesed pulbreid ette sind asteroidide klasside pinnased 
Ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted, vaid põhiline instinkt, mis seisneb vabaduse- ja indiviidivaenulikkuses.	Ent ühised ei ole nil mitte üksnäkka kauged filosoofilsed lätted, vaid põhilend stingt, mis eisteb vabaduse ja individi vaenolikuses.	thirties	female		et	ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted vaid põhiline instinkt mis seisneb vabaduse ja indiviidivaenulikkuses 	ent ühised ei ole nil mitte üksnäkka kauged filosoofilsed lätted vaid põhilend stingt mis eisteb vabaduse ja individi vaenolikuses 
Soomes esitas kohtule pankrotiavalduse kunagise vormeliässa Mika Salo osalusega lennundusettevõte Go!	Soomes esitas kohtule Pankrooti avalduse kunagi see vormeli S.A. Mikaa Saloo osalusega lenundusettevõte KOU.				et	soomes esitas kohtule pankrotiavalduse kunagise vormeliässa mika salo osalusega lennundusettevõte go 	soomes esitas kohtule pankrooti avalduse kunagi see vormeli s a mikaa saloo osalusega lenundusettevõte kou 
Paigaldajad on omalt poolt lohakust lisanud.	Paigaldajad on omalt poortlohakust lisanud.				et	paigaldajad on omalt poolt lohakust lisanud 	paigaldajad on omalt poortlohakust lisanud 
Kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada PR-olukord, mis ilmselgelt näis olevat eelnevalt ette planeeritud?	Kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekida The PR olukord, mis ilmselgelt näis olevat eelnevalt ette planeeritud?				et	kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada pr olukord mis ilmselgelt näis olevat eelnevalt ette planeeritud 	kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekida the pr olukord mis ilmselgelt näis olevat eelnevalt ette planeeritud 
Kuid lisaks ohtudele on ka olnud võimalusi.	Kuid lisaks ohtudele on ka olnud võimalusi.				et	kuid lisaks ohtudele on ka olnud võimalusi 	kuid lisaks ohtudele on ka olnud võimalusi 
Lisaks on pullioksjon ja loomulikult tehnika, seda on tohutult!	Lisaks on pullioksjon ja loomulikult tehnikas, seda on tohutult.				et	lisaks on pullioksjon ja loomulikult tehnika seda on tohutult 	lisaks on pullioksjon ja loomulikult tehnikas seda on tohutult 
Ometi pole hirm, et läheb hoopis vastupidi alusetu - juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi.	Ometi pole hirm, et läheb hoopis vastupidi alusetu. Juurde tuleb nii asjatud bürokraatiad kui ka riigi palgal olevaid erakondlasi.				et	ometi pole hirm et läheb hoopis vastupidi alusetu juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi 	ometi pole hirm et läheb hoopis vastupidi alusetu juurde tuleb nii asjatud bürokraatiad kui ka riigi palgal olevaid erakondlasi 
Suhte alguses või nooremana sa isegi ei usu, et halb seks võiks olla midagi, mida sina kogeda võiksid.	Suhtealguses või nuuremene sa isegi ei usu, et halbseks võiks olla midagi, mida sina kogeda võiksid.	twenties	female		et	suhte alguses või nooremana sa isegi ei usu et halb seks võiks olla midagi mida sina kogeda võiksid 	suhtealguses või nuuremene sa isegi ei usu et halbseks võiks olla midagi mida sina kogeda võiksid 
Võtsime uue aasta vastu Hiiumaal ja Helene Vetik tegi meist esimesed rasedusaegsed fotod.	Võtsime uue aasta vastu Hiiumaal ja Helenei Vetiktegimeist esimesed rasedusaegsed fotod.	twenties	female		et	võtsime uue aasta vastu hiiumaal ja helene vetik tegi meist esimesed rasedusaegsed fotod 	võtsime uue aasta vastu hiiumaal ja helenei vetiktegimeist esimesed rasedusaegsed fotod 
Sama toimus Eestis, ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu.	Samatoimus Eestis ehki paraleelselt vahetati sinna varem peameselt venelastest koosnenud enamlik juhtkond peaaegu ainult teistlasta vastu.	twenties	female		et	sama toimus eestis ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu 	samatoimus eestis ehki paraleelselt vahetati sinna varem peameselt venelastest koosnenud enamlik juhtkond peaaegu ainult teistlasta vastu 
Pane oma peni siis ometi rihma otsa, mitte ära lase lahtiselt mööda tänavaid joosta!	Pane oma peni siis ometi rihmaotsa, mitte ära lase lahtiselt mööda tänavaid joosta.				et	pane oma peni siis ometi rihma otsa mitte ära lase lahtiselt mööda tänavaid joosta 	pane oma peni siis ometi rihmaotsa mitte ära lase lahtiselt mööda tänavaid joosta 
Just väljatoodud põhjustel on need nii populaarsed meie aedades.	Just välja toodud põhjustel on need nii populaarsed meie aedades.				et	just väljatoodud põhjustel on need nii populaarsed meie aedades 	just välja toodud põhjustel on need nii populaarsed meie aedades 
Samm puudutas paari füüsilist ja poolt tosinat eraisikut.	Sam puudutas paari füüsilist ja poolt osinat eraisikut.				et	samm puudutas paari füüsilist ja poolt tosinat eraisikut 	sam puudutas paari füüsilist ja poolt osinat eraisikut 
Kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti, et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud.	Kui tulevast aprilist tulevad kokkuveded selle aasta alkoholitarbimise kohta, imestavad lätlased kindlasti, et miks neil on absoluutsi alkoholitarbimine ühe elanikukohta nii järsult aastaga kasvanud.				et	kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud 	kui tulevast aprilist tulevad kokkuveded selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti et miks neil on absoluutsi alkoholitarbimine ühe elanikukohta nii järsult aastaga kasvanud 
Reisisime mööda Euroopat, suhe oli kestnud vast aasta ringis ja ma sain aru, et ta ei käi mulle pinda.	Reisisime mööda Euroopat, suhe oli kesknud vast aasta ringis ja ma sain aru, et ta ei käi mulle pinda.				et	reisisime mööda euroopat suhe oli kestnud vast aasta ringis ja ma sain aru et ta ei käi mulle pinda 	reisisime mööda euroopat suhe oli kesknud vast aasta ringis ja ma sain aru et ta ei käi mulle pinda 
Kodulinde tohib pidada väljas ainult juhul, kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga.	Kodulinde tohib pidada välja sainud juhul, kui lindude pidamisala on übritsetud ajaga ja kaetud võrguga.				et	kodulinde tohib pidada väljas ainult juhul kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga 	kodulinde tohib pidada välja sainud juhul kui lindude pidamisala on übritsetud ajaga ja kaetud võrguga 
Usbekistani valitsus Financial Timesi korduvatele kommenteerimispalvetele ei vastanud.	Uzbekistani valitsus Financial Timesi korduvatele komenteerimispalvetele ei vastanud.				et	usbekistani valitsus financial timesi korduvatele kommenteerimispalvetele ei vastanud 	uzbekistani valitsus financial timesi korduvatele komenteerimispalvetele ei vastanud 
Arst loodab nimelt, et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu.	Arst loodab nimelt, et tema tegevuse tõttu jäätakse nii mõnigi tüdrukellu.				et	arst loodab nimelt et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu 	arst loodab nimelt et tema tegevuse tõttu jäätakse nii mõnigi tüdrukellu 
Sellist hirmkallist wc-potti on kindlasti vaja!	Sellist hirmgalist veetsäpoti on kindlasti vaja.				et	sellist hirmkallist wc potti on kindlasti vaja 	sellist hirmgalist veetsäpoti on kindlasti vaja 
Rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht-teist on samuti Jörgeni hoole all.	Rahvusvaheliste kliimalebireäkimuste järjeldused ja veel ühteist on samuti Jörgeni hoole all.				et	rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht teist on samuti jörgeni hoole all 	rahvusvaheliste kliimalebireäkimuste järjeldused ja veel ühteist on samuti jörgeni hoole all 
Palgastatistikas võib olla kohati raske orienteeruda, kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista, mis on ühe või teise näitaja taga.	Palgastatistikas võib olla kohati raske orinteeruda, kuid oluline on mitte laste erinevatel palgastatistikaandmetele end eksitada ning võistamiseks ühe või teisena ette taga.				et	palgastatistikas võib olla kohati raske orienteeruda kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista mis on ühe või teise näitaja taga 	palgastatistikas võib olla kohati raske orinteeruda kuid oluline on mitte laste erinevatel palgastatistikaandmetele end eksitada ning võistamiseks ühe või teisena ette taga 
Eriliseks teeb projekti võrreldes teistega laste pidev kaasamine, õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena.	Eriliseks teid projekti võrreldes teisteega laste ja video kaasamine õppegeikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatult ena.				et	eriliseks teeb projekti võrreldes teistega laste pidev kaasamine õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena 	eriliseks teid projekti võrreldes teisteega laste ja video kaasamine õppegeikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatult ena 
Väide, et partei jääb, pole tõsine.	Väide, et partei jääb, pole tõsine!				et	väide et partei jääb pole tõsine 	väide et partei jääb pole tõsine 
Lisapagasi saavad reisijad väravas tasuta ära anda.	Lisapakasi saavad reviisjad väravast asuta ära anda.				et	lisapagasi saavad reisijad väravas tasuta ära anda 	lisapakasi saavad reviisjad väravast asuta ära anda 
Selline inimeste meeleolu mõjutab nii mõndagi otsust tegema.	Selline inimeste meelolu mõjutab nii mõndade otsustega.				et	selline inimeste meeleolu mõjutab nii mõndagi otsust tegema 	selline inimeste meelolu mõjutab nii mõndade otsustega 
Vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud Porzingis, et saab siiski probleemideta kõndida.	Vahetult pärast mängusõnast töötate kold riidesruumi käsitud forgingis, et saab siiski probleemid ette kõndida.				et	vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud porzingis et saab siiski probleemideta kõndida 	vahetult pärast mängusõnast töötate kold riidesruumi käsitud forgingis et saab siiski probleemid ette kõndida 
Kosmoses on üheks väärtuslikumaks ressursiks vesi.	Kosmoses on üheks väärtuslikumaks ressursiks vesi.				et	kosmoses on üheks väärtuslikumaks ressursiks vesi 	kosmoses on üheks väärtuslikumaks ressursiks vesi 
Tõniste väitel palunud ehitaja ise, et ta sihukesed ettepanekud välja saadaks.	Tõriste väidel palunud õhiteaja ise, et ta sihukesed ettepanekud välja saadaks.				et	tõniste väitel palunud ehitaja ise et ta sihukesed ettepanekud välja saadaks 	tõriste väidel palunud õhiteaja ise et ta sihukesed ettepanekud välja saadaks 
Noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks, kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid.	Noored mehed võivad identiteedi ja mehisusotsingutel sattuda kergemini ärnuslike rühmade, organisatsioonide liikmeks, kus nad saavad mugavalt välja elada või tunda kõige teravamaid tunded.				et	noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid 	noored mehed võivad identiteedi ja mehisusotsingutel sattuda kergemini ärnuslike rühmade organisatsioonide liikmeks kus nad saavad mugavalt välja elada või tunda kõige teravamaid tunded 
Õnnetuseks on need ravimid erektsiooni surm ja need võivad tekitada ka erektsioonihäireid.	Õnnetuseks on need raavimide erektsiooni suurim ja need võivad tikkita väga erektsiooni häired.				et	õnnetuseks on need ravimid erektsiooni surm ja need võivad tekitada ka erektsioonihäireid 	õnnetuseks on need raavimide erektsiooni suurim ja need võivad tikkita väga erektsiooni häired 
Kasulik on lisada ka proteiini, sest see aitab kõhtu kauem täis hoida, parandab seedimist ja aitab kasvatada lihast, võti on selles, et kõike peab olema mõistlikus koguses.	Kasulik on lisadega proteiini, sest see aitab kõhtu oonda ei soida, paremdab seedimist, see aitab kasvatada lihast. Võtjad on selles, et kõike peab olema mõistlikus koguses.				et	kasulik on lisada ka proteiini sest see aitab kõhtu kauem täis hoida parandab seedimist ja aitab kasvatada lihast võti on selles et kõike peab olema mõistlikus koguses 	kasulik on lisadega proteiini sest see aitab kõhtu oonda ei soida paremdab seedimist see aitab kasvatada lihast võtjad on selles et kõike peab olema mõistlikus koguses 
