age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	female		ar	.ليس من السهل تعلم لغة جديدة بعد سن الخمسين	ليس من السهل تعلوموا لغة جديدة بعد سنل خمسين	 ليس من السهل تعلم لغة جديدة بعد سن الخمسين	ليس من السهل تعلوموا لغة جديدة بعد سنل خمسين	0.3333333333333333
twenties	female		ar	سأذهب بغض النظر عن مجيئه.	سنة بوغة بنوضة لانمجي	سأذهب بغض النظر عن مجيئه 	سنة بوغة بنوضة لانمجي	1.0
twenties	female		ar	نزلت إلى الطابق الخامس.	نظن تؤينا الطعبا كيف حامي	نزلت إلى الطابق الخامس 	نظن تؤينا الطعبا كيف حامي	1.25
twenties	female		ar	أيهما أسرع ، السفينة أم القطار ؟	ايهما أسراء سفينة أميقبار	أيهما أسرع السفينة أم القطار 	ايهما أسراء سفينة أميقبار	1.0
twenties	female		ar	.لا أعرف ما مصدرها	لا أعرفوا ما مصدرها	 لا أعرف ما مصدرها	لا أعرفوا ما مصدرها	0.25
twenties	female		ar	متى سيصلوا ؟	مطاسة يا سويلو	متى سيصلوا 	مطاسة يا سويلو	1.5
twenties	female		ar	.نظرت البنت حولها	نظرات اللي بمتحولها	 نظرت البنت حولها	نظرات اللي بمتحولها	1.0
twenties	female		ar	ما رأيك بمعطفي الجديد ؟	ملوائيك بمعرفة في الجديد	ما رأيك بمعطفي الجديد 	ملوائيك بمعرفة في الجديد	0.75
twenties	female		ar	.أحب شرب القهوة ساخنة	أحيب بشرب القهبات ساخنا	 أحب شرب القهوة ساخنة	أحيب بشرب القهبات ساخنا	1.0
twenties	female		ar	هل هذه مظلتك ؟	هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل	هل هذه مظلتك 	هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل	37.0
twenties	female		ar	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما في العيش خيرا ولا في الدنيا إذا ذهبا الحياة	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما في العيش خيرا ولا في الدنيا إذا ذهبا الحياة	0.45454545454545453
twenties	female		ar	آن لديها الكثير من الأصدقاء.	أين لديها الكثير من الأصدقاء	آن لديها الكثير من الأصدقاء 	أين لديها الكثير من الأصدقاء	0.2
twenties	female		ar	اِكتب عنوانك هنا.	أكتب عن وانا كحونا	ا كتب عنوانك هنا 	أكتب عن وانا كحونا	1.0
twenties	female		ar	سامحني من فضلك.	سام حنيم انفضلك	سامحني من فضلك 	سام حنيم انفضلك	1.0
twenties	female		ar	طلبت منه المساعدة.	طلب تومين هل موسعادة	طلبت منه المساعدة 	طلب تومين هل موسعادة	1.3333333333333333
twenties	female		ar	أين أقرب معرض فني ؟	اين اقرابة معرد لن في النج	أين أقرب معرض فني 	اين اقرابة معرد لن في النج	1.5
twenties	female		ar	فلنحاول!	فلوحاوين	فلنحاول 	فلوحاوين	1.0
twenties	female		ar	لم يسبق لها أن زارت هوكايدو.	لميس بقلها انزارات حكايدة	لم يسبق لها أن زارت هوكايدو 	لميس بقلها انزارات حكايدة	1.0
twenties	female		ar	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية.	تمنع طلو أنه كان بإمكان الغهاب وإلحة في لكننا إياه	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية 	تمنع طلو أنه كان بإمكان الغهاب وإلحة في لكننا إياه	0.8888888888888888
twenties	female		ar	.دراجته زرقاء	درلاتي تغوزة	 دراجته زرقاء	درلاتي تغوزة	1.0
twenties	female		ar	حلمي أن أصبح معلّماً.	حولي من أصمحة واني من	حلمي أن أصبح معل ما 	حولي من أصمحة واني من	1.0
twenties	female		ar	إننا جائعون.	إننا جاءيون	إننا جائعون 	إننا جاءيون	0.5
twenties	female		ar	بيتي تعزف البيانو.	بيته تازي في البينو	بيتي تعزف البيانو 	بيته تازي في البينو	1.3333333333333333
twenties	female		ar	لربما أصبح معلماً ماهراً.	لربما أصبح مع اللي من ماهرون	لربما أصبح معلما ماهرا 	لربما أصبح مع اللي من ماهرون	1.0
twenties	female		ar	متى قال أنه سيأتي ؟	مدعق على انه سيأتي	متى قال أنه سيأتي 	مدعق على انه سيأتي	0.75
twenties	female		ar	شعرها جاف.	شره هجف	شعرها جاف 	شره هجف	1.0
twenties	female		ar	"""الإعجابُ هو """"التوأم الوسيم"""" للحب."""	الحجاب هو التوامل وسي مولي الحب	 الإعجاب هو التوأم الوسيم للحب 	الحجاب هو التوامل وسي مولي الحب	1.0
twenties	female		ar	.لعب التنس البارحة	لايبا تنسل بارها	 لعب التنس البارحة	لايبا تنسل بارها	1.0
twenties	female		ar	.يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من موضر السماعي أنها من الممكن أن تمقر اليوم مبعدة بوضر	 يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من موضر السماعي أنها من الممكن أن تمقر اليوم مبعدة بوضر	0.4166666666666667
			ar	.أُعجبت عمتي بنجاحي	أرجبت عمتي بنجاحي	 أ عجبت عمتي بنجاحي	أرجبت عمتي بنجاحي	0.5
			ar	.لقد أنهيت عملي للتو	لقد انه تعمل إليتو	 لقد أنهيت عملي للتو	لقد انه تعمل إليتو	0.75
			ar	.أخذ الولد يبكي	أخذ الوالدو يبكي	 أخذ الولد يبكي	أخذ الوالدو يبكي	0.3333333333333333
			ar	إنك تذكر عيوبي دائماً!	إنك تصكروا يوبي دائما	إنك تذكر عيوبي دائما 	إنك تصكروا يوبي دائما	0.5
			ar	.لم يعد يثق به أحد بعد الآن	لم يرد يثق به أحدهم بعد الآن	 لم يعد يثق به أحد بعد الآن	لم يرد يثق به أحدهم بعد الآن	0.2857142857142857
fourties	male		ar	.السرير الذي نمت عليه بالأمس لم يكن مريحاً	السرر اللزينم توعليه بلام سلام يكون مريحا	 السرير الذي نمت عليه بالأمس لم يكن مريحا 	السرر اللزينم توعليه بلام سلام يكون مريحا	0.875
fourties	male		ar	يعزف على البيانو بشكل جيد جداً	يازف على القيانة بشكل جهلين جداً	يعزف على البيانو بشكل جيد جدا 	يازف على القيانة بشكل جهلين جدا 	0.5
fourties	male		ar	.ذهبت أيضاً	زهبت ويدن	 ذهبت أيضا 	زهبت ويدن	1.0
fourties	male		ar	.يبدو أن السيد تناكا اجتاز الإمتحان	يبدو أنسي التاناكة اشتازة المتحان	 يبدو أن السيد تناكا اجتاز الإمتحان	يبدو أنسي التاناكة اشتازة المتحان	0.8333333333333334
fourties	male		ar	أسرع و إلا فاتتك الطائرة.	أسرعوا لفاةة كطايرا	أسرع و إلا فاتتك الطائرة 	أسرعوا لفاةة كطايرا	1.0
fourties	male		ar	إحدى الحقائب فارغة تماماً.	يحدث أقائم فياري واتماماً	إحدى الحقائب فارغة تماما 	يحدث أقائم فياري واتماما 	1.0
fourties	male		ar	هو أخو تارو الأكبر.	و أخطار والكبر	هو أخو تارو الأكبر 	و أخطار والكبر	1.0
fourties	male		ar	نحن نأكل لنعيش ، لا نعيش لنأكل.	نحن نقلنا عشلنا عشلنا عشلنا عشلنا	نحن نأكل لنعيش لا نعيش لنأكل 	نحن نقلنا عشلنا عشلنا عشلنا عشلنا	0.8333333333333334
fourties	male		ar	امتلأ قلبي بالسعادة.	أنت لقلب بسعادة	امتلأ قلبي بالسعادة 	أنت لقلب بسعادة	1.0
fourties	male		ar	لا أتكلم الألمانية.	لا تكلم الألمانية	لا أتكلم الألمانية 	لا تكلم الألمانية	0.3333333333333333
fourties	male		ar	إنه يوافقني الرأي.	إنه يوفقاً يرىي	إنه يوافقني الرأي 	إنه يوفقا يرىي	0.6666666666666666
fourties	male		ar	! اِنتبه	انتب	 ا نتبه	انتب	1.0
			ar	لا يمكنك السباحة هنا.	لين كنك السباحة الهنار	لا يمكنك السباحة هنا 	لين كنك السباحة الهنار	0.75
			ar	يا لها من ذكرى!	يلاها من بكرة	يا لها من ذكرى 	يلاها من بكرة	0.75
			ar	هذا سؤال جيد.	هذا سواء نمجيات	هذا سؤال جيد 	هذا سواء نمجيات	0.6666666666666666
			ar	اتصل ابنها من نيويورك.	اتصالع ابنهام من يو يرق	اتصل ابنها من نيويورك 	اتصالع ابنهام من يو يرق	1.0
			ar	رفضت بتي عرض موريل.	رفضت بتي عرض موران	رفضت بتي عرض موريل 	رفضت بتي عرض موران	0.25
			ar	.و أخيراً ظهر	واخيراً بحر	 و أخيرا ظهر	واخيرا بحر	1.0
			ar	.شرب القليل	سريبا قليل	 شرب القليل	سريبا قليل	1.0
			ar	تبدو مشغولاً.	تبدو مصرولة	تبدو مشغولا 	تبدو مصرولة	0.5
			ar	أثق بك.	أسك بك	أثق بك 	أسك بك	0.5
			ar	.أبقِ غرفتك نظيفةً بقدر الإمكان	اتبعوا ربتك نظيفوا في حضر الانك	 أبق غرفتك نظيفة بقدر الإمكان	اتبعوا ربتك نظيفوا في حضر الانك	1.2
			ar	.استمر المطر أسبوعاً	استمر المطارة اسبوان	 استمر المطر أسبوعا 	استمر المطارة اسبوان	0.6666666666666666
			ar	يقولون بأنه لن يرجع.	يقولون بأنه لن يرجع	يقولون بأنه لن يرجع 	يقولون بأنه لن يرجع	0.0
			ar	أختي تشبه جدتي.	اختي تجب اجدتي	أختي تشبه جدتي 	اختي تجب اجدتي	1.0
			ar	.هذا الدواء سيخفف من صداعك	لقد دولا سيخكت من شبار	 هذا الدواء سيخفف من صداعك	لقد دولا سيخكت من شبار	0.8
twenties	male		ar	أيمكنني أن أتصفح دليل الهاتف ؟	وكانوا لأنها تصفح در الله هاتف	أيمكنني أن أتصفح دليل الهاتف 	وكانوا لأنها تصفح در الله هاتف	1.2
twenties	male		ar	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى طالي ورمتكم هذه أي كريمات ريحول	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى طالي ورمتكم هذه أي كريمات ريحول	0.7777777777777778
twenties	male		ar	! لا تبق التلفاز مفتوحاً	لا توقع التلفازة نفتوهام	 لا تبق التلفاز مفتوحا 	لا توقع التلفازة نفتوهام	0.75
twenties	male		ar	على حد علمي ، هو شخص أمين.	على حدق المي وشخص الميين	على حد علمي هو شخص أمين 	على حدق المي وشخص الميين	0.8333333333333334
twenties	male		ar	وآمل أن يكون لديك الكثير من السلسلة ، كابتن يونغ	وعامل أن يكون لديك الكثير من السلسلة عبتينيون	وآمل أن يكون لديك الكثير من السلسلة كابتن يونغ	وعامل أن يكون لديك الكثير من السلسلة عبتينيون	0.3333333333333333
twenties	male		ar	.بعض الثعابين سامة	بابوس عبيني سامة	 بعض الثعابين سامة	بابوس عبيني سامة	0.6666666666666666
twenties	male		ar	سيفوز بيل ، أليس كذلك ؟	سأفوز بار بارك	سيفوز بيل أليس كذلك 	سأفوز بار بارك	1.0
twenties	male		ar	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت.	نعواني اغلما تزبت التلفول السودة عريم المعرببا اذا سمات	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت 	نعواني اغلما تزبت التلفول السودة عريم المعرببا اذا سمات	1.0
twenties	male		ar	وصلنا إلى المكتب في الوقت المطلوب.	وصمع إلى المكان في الوحطي المطلو	وصلنا إلى المكتب في الوقت المطلوب 	وصمع إلى المكان في الوحطي المطلو	0.6666666666666666
twenties	male		ar	لم نرها مطلقاً.	لمرها متلخم	لم نرها مطلقا 	لمرها متلخم	1.0
twenties	male		ar	.أنت طويل و لكنه أطول	عندما تقوير و لكنه كانت حواته وانا	 أنت طويل و لكنه أطول	عندما تقوير و لكنه كانت حواته وانا	1.0
twenties	male		ar	استيقظت السابعة صباحاً.	استردتوا السابعاً	استيقظت السابعة صباحا 	استردتوا السابعا 	1.0
twenties	male		ar	.من الأفضل لك الذهاب	من الأرض لك انظهر	 من الأفضل لك الذهاب	من الأرض لك انظهر	0.5
twenties	male		ar	أعد الكتاب حيث وجدته.	أعد كتابة حيث ووجدتها	أعد الكتاب حيث وجدته 	أعد كتابة حيث ووجدتها	0.5
twenties	male		ar	كل شيء في الوقت المناسب	كل شاء الله في الوقت المناس	كل شيء في الوقت المناسب	كل شاء الله في الوقت المناس	0.6
twenties	male		ar	قد بحذر من فضلك.	وضب هذا رميلة فضلك	قد بحذر من فضلك 	وضب هذا رميلة فضلك	0.75
twenties	male		ar	اِندلعت الحرب فجأة.	إن ذلك الحرب فجادة	ا ندلعت الحرب فجأة 	إن ذلك الحرب فجادة	0.75
twenties	male		ar	لماذا تلومني على ما حصل ؟	لما تتلمني على نحسل	لماذا تلومني على ما حصل 	لما تتلمني على نحسل	0.8
twenties	male		ar	.كرم أحسن طالب في المدرسة	اتحرى محسن بالي بفضل ما ترى صح	 كرم أحسن طالب في المدرسة	اتحرى محسن بالي بفضل ما ترى صح	1.4
twenties	male		ar	كم مجلة على المكتب ؟	قمما جلال المتكب	كم مجلة على المكتب 	قمما جلال المتكب	1.0
twenties	male		ar	ضحكت.	بحيث	ضحكت 	بحيث	1.0
twenties	male		ar	أيمكنني أن أقول شيئاً ؟	ايو كيوني ان اخول شيئا	أيمكنني أن أقول شيئا 	ايو كيوني ان اخول شيئا	1.0
twenties	male		ar	أمسكت فراشة جميلة.	أم سكتوا فراجة جميلة	أمسكت فراشة جميلة 	أم سكتوا فراجة جميلة	1.0
twenties	male		ar	أحب التزحلق على الثلج.	وهبو تزح نغع نفاج	أحب التزحلق على الثلج 	وهبو تزح نغع نفاج	1.0
twenties	male		ar	ما الذي تفكر فيه ؟	مالادي تفكير في	ما الذي تفكر فيه 	مالادي تفكير في	1.0
twenties	male		ar	سأنزل من القطار عند المحطة القادمة.	سأنزل من الخطار عندما حتى تقادم	سأنزل من القطار عند المحطة القادمة 	سأنزل من الخطار عندما حتى تقادم	0.6666666666666666
twenties	male		ar	صدور الأحرار قبور الاسرار	تقول بحرارة بقول قصراء	صدور الأحرار قبور الاسرار	تقول بحرارة بقول قصراء	1.0
twenties	male		ar	طبع هذا الكتاب في انجلترا.	وبعها دول كتابة في انجرطة	طبع هذا الكتاب في انجلترا 	وبعها دول كتابة في انجرطة	0.8
twenties	male		ar	بسم الله الرحمن الرحيم.	اسم الله ارغنا نرحي	بسم الله الرحمن الرحيم 	اسم الله ارغنا نرحي	0.75
twenties	male		ar	هل هي طبيبة ؟	الية عبيبا	هل هي طبيبة 	الية عبيبا	1.0
twenties	male		ar	كل كلمة في هذا القاموس مهمة.	كل كان مدينجيهاد القاموسي ويمه	كل كلمة في هذا القاموس مهمة 	كل كان مدينجيهاد القاموسي ويمه	0.8333333333333334
twenties	male		ar	ماذا حصل هنا ؟	ما هذا حصلونا	ماذا حصل هنا 	ما هذا حصلونا	1.0
twenties	male		ar	اقبل نعمة الأب ، ومعه ، هذا	أخبرنا عمت الأبونا عواضا	اقبل نعمة الأب ومعه هذا	أخبرنا عمت الأبونا عواضا	1.0
twenties	male		ar	.ستنجزه خلال أربعاً و عشرين ساعة	ستنجزو خلال عربة عن واشرينة صع	 ستنجزه خلال أربعا و عشرين ساعة	ستنجزو خلال عربة عن واشرينة صع	0.8333333333333334
twenties	male		ar	أيمكنك أن تثبت ذلك ؟	اوكي نكا انت في بتعظالك	أيمكنك أن تثبت ذلك 	اوكي نكا انت في بتعظالك	1.25
twenties	male		ar	تستطيع السباحة ، أليس كذلك ؟	تستطيعوا في بارة لسكذلك	تستطيع السباحة أليس كذلك 	تستطيعوا في بارة لسكذلك	1.0
twenties	male		ar	ألا تشعر بالبرد ؟	برحشان رغر	ألا تشعر بالبرد 	برحشان رغر	1.0
twenties	male		ar	اشتريت ساعة.	شترين تصال	اشتريت ساعة 	شترين تصال	1.0
			ar	ذهبَتْ إلى ألمانيا لتدرس الطب.	و أعطيك لأنه يجب أن تتدرسه	ذهب ت إلى ألمانيا لتدرس الطب 	و أعطيك لأنه يجب أن تتدرسه	1.0
			ar	لماذا لا يمكنك القدوم ؟	لما يدع لهم كنت قدوه	لماذا لا يمكنك القدوم 	لما يدع لهم كنت قدوه	1.25
			ar	له دين علي.	لهو ديننا علي	له دين علي 	لهو ديننا علي	0.6666666666666666
			ar	.هذه عصافير	هذي أصفير	 هذه عصافير	هذي أصفير	1.0
			ar	لا أذكر كيف أقول شكراً بالألمانية.	لأفكروكي فأقونا شكراً بأن المنية	لا أذكر كيف أقول شكرا بالألمانية 	لأفكروكي فأقونا شكرا بأن المنية	1.0
			ar	لا يمكنني تحدث اليابانية.	لا يمكن أن تحضث الياباً	لا يمكنني تحدث اليابانية 	لا يمكن أن تحضث اليابا 	1.0
			ar	أريد أن أعرف رأيك.	وريدون عرفة رائد	أريد أن أعرف رأيك 	وريدون عرفة رائد	1.0
			ar	بكم هذه الدراجة الجبلية ؟	بكامه يدهد رسلتو بلية	بكم هذه الدراجة الجبلية 	بكامه يدهد رسلتو بلية	1.0
			ar	تأكد جيدا من اغلاق الباب قبل ان تغادر.	تأكد جيدا من أغلق الباب لقب لقب لانتغادر	تأكد جيدا من اغلاق الباب قبل ان تغادر 	تأكد جيدا من أغلق الباب لقب لقب لانتغادر	0.5
			ar	أتريد الاخضر أم الازرق ؟	أتريد الأخذر عمل أزرق	أتريد الاخضر أم الازرق 	أتريد الأخذر عمل أزرق	0.75
			ar	أحياناً نخطئ.	حيانا الاختق	أحيانا نخطئ 	حيانا الاختق	1.0
			ar	لربما جاءت غداً.	لربما جاءة غدا	لربما جاءت غدا 	لربما جاءة غدا	0.3333333333333333
			ar	علمني كيف أحل هذه المشكلة.	على المنكيفة أحل الوهيد المشكيلة	علمني كيف أحل هذه المشكلة 	على المنكيفة أحل الوهيد المشكيلة	0.8
			ar	رأيتها تدخل الغرفة.	رائي تهتت خلال غرفتا	رأيتها تدخل الغرفة 	رائي تهتت خلال غرفتا	1.3333333333333333
