reference_original	inferred_original	age	gender	accent	locale	reference	inferred
من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	منه همچنی بونه ایگ ریش سفیدی مدن دری آفتن کن اخشامی بود کدر اخمن زر آب کارون سی کنم و در خفوم را پیکری				fa	من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	منه همچنی بونه ایگ ریش سفیدی مدن دری آفتن کن اخشامی بود کدر اخمن زر آب کارون سی کنم و در خفوم را پیکری
و کنار آبشار زندگی کنه	وکن را آب شاردن ده گی کنه	thirties	male		fa	و کنار آبشار زندگی کنه	وکن را آب شاردن ده گی کنه
صدام رو نمي توني بشنوي	سدام رون نمی تو نی بیش نه بی	thirties	male		fa	صدام رو نمي توني بشنوي	سدام رون نمی تو نی بیش نه بی
دقيقا مثل زن عمو مارين	ترغن مسلزانا مورین				fa	دقيقا مثل زن عمو مارين	ترغن مسلزانا مورین
میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	ميخا هن محارت همسل ساختو ساز و برگ ربیام زند				fa	میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	ميخا هن محارت همسل ساختو ساز و برگ ربیام زند
حسن، دلش برام تنگ میشه	حسام دلش برام تنیمشه				fa	حسن دلش برام تنگ میشه	حسام دلش برام تنیمشه
من ديگه مطمئن نيستم که	ما ندیگیم اتما این نیف دمتیل				fa	من ديگه مطمئن نيستم که	ما ندیگیم اتما این نیف دمتیل
مشاورم	مصلاورا				fa	مشاورم	مصلاورا
يه بسته وقتي بسته باشه	باسته باسته باسته باسته باسته باسته				fa	يه بسته وقتي بسته باشه	باسته باسته باسته باسته باسته باسته
ما خيلي بزرگ بوديم	مخیلی بذول جودیم				fa	ما خيلي بزرگ بوديم	مخیلی بذول جودیم
بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بنو بر این در فن اتفن او ار برو هل که فرینی افضلیم				fa	بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بنو بر این در فن اتفن او ار برو هل که فرینی افضلیم
ظاهر محصول ما چطوريه؟	زوهرم احسول موچه توریه				fa	ظاهر محصول ما چطوريه 	زوهرم احسول موچه توریه
من: به این زشتی چرابهش میگی خوشگل؟	مان بینزش تیشی ربش مینکی خوشکن				fa	من به این زشتی چرابهش میگی خوشگل 	مان بینزش تیشی ربش مینکی خوشکن
من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	مان هم شتو فیل مومی دیدام که آدمومی کفتن چیزی بره یه از دست آدم ندورا				fa	من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	مان هم شتو فیل مومی دیدام که آدمومی کفتن چیزی بره یه از دست آدم ندورا
فقط ميخام بگمش ، باشه؟	فراد بخام بگامش باشه				fa	فقط ميخام بگمش باشه 	فراد بخام بگامش باشه
فکر مي کنم اينطور باشه	فک می کنم این طور باشی				fa	فکر مي کنم اينطور باشه	فک می کنم این طور باشی
و گيج و خيلي هم ترسيدم	وگیج و خیلی هم تعرسیده				fa	و گيج و خيلي هم ترسيدم	وگیج و خیلی هم تعرسیده
کي مياد از خاطره رفتنش به پارک شهر حرف بزنه ؟	کهی نسخالتری رفنش بقور کشا هرف بزنی				fa	کي مياد از خاطره رفتنش به پارک شهر حرف بزنه 	کهی نسخالتری رفنش بقور کشا هرف بزنی
اين خيلي باعث ناراحتيه	ایخیلی باشن را تیه				fa	اين خيلي باعث ناراحتيه	ایخیلی باشن را تیه
اينطور فکر مي کني ؟ -	این توفیقشون فنی				fa	اينطور فکر مي کني 	این توفیقشون فنی
پس بدون کافئين مي خورم	پس بیدون خفین				fa	پس بدون کافئين مي خورم	پس بیدون خفین
کی این روزا تموم میشه خدا؟	تیر این روزتا ممشخ و دا				fa	کی این روزا تموم میشه خدا 	تیر این روزتا ممشخ و دا
!واکمن من رو هم پس بده	وکمانه منه هم پاس دو ده				fa	 واکمن من رو هم پس بده	وکمانه منه هم پاس دو ده
انقدر که از نجابت و شرافتش حرفه	این ویت که از نیجو باشه شروف از شانفه				fa	انقدر که از نجابت و شرافتش حرفه	این ویت که از نیجو باشه شروف از شانفه
اسپانیا، پرتغال، مراکش	سپانیا پورتغال مرارتش				fa	اسپانیا پرتغال مراکش	سپانیا پورتغال مرارتش
دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دولت فقد بادرمالی دوست سالشنز مهالی وردت خوز رومیت نش کارفنی و بزور بیومادرنی نیست ربی رامیر				fa	دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دولت فقد بادرمالی دوست سالشنز مهالی وردت خوز رومیت نش کارفنی و بزور بیومادرنی نیست ربی رامیر
.يا اينکه بيام اونجا	بیمونجه				fa	 يا اينکه بيام اونجا	بیمونجه
ببين من زياد وقت ندارم	بید منزیاد واخنار				fa	ببين من زياد وقت ندارم	بید منزیاد واخنار
شوهرجان:نایلون مشکی کوچیک داریم؟	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این				fa	شوهرجان نایلون مشکی کوچیک داریم 	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این
در روزگار قدیم،پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	نرمز قارق دیم پادشاهی سنگ بزاؤگیرا دا یخد دی از لخیارتت				fa	در روزگار قدیم پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	نرمز قارق دیم پادشاهی سنگ بزاؤگیرا دا یخد دی از لخیارتت
اگه طبق قانون پيش بريم	اگه تبرای را نمش بیریم				fa	اگه طبق قانون پيش بريم	اگه تبرای را نمش بیریم
گفتند : حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است ! و این اب فایده ای ندارد!	قفتن هجم آتشتر مغایس با آبیکتومی آ وری بسیار زیادست و ان آف آی دین ندورت.	thirties	male		fa	گفتند حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است و این اب فایده ای ندارد 	قفتن هجم آتشتر مغایس با آبیکتومی آ وری بسیار زیادست و ان آف آی دین ندورت 
. تو ميدوني من دارم	تو می دونی مندورا	thirties	male		fa	 تو ميدوني من دارم	تو می دونی مندورا
به دکتر وينر زنگ ميزنم	به دوستور وینر زائمی زنان	thirties	male		fa	به دکتر وينر زنگ ميزنم	به دوستور وینر زائمی زنان
پاسخ میدم : هر آنچه از من بر می آمد!	پو سوخ میدم هرون چیز من بر می آمد	thirties	male		fa	پاسخ میدم هر آنچه از من بر می آمد 	پو سوخ میدم هرون چیز من بر می آمد
زياد هم اهسته راه نرو	زیاد هم آهستر آ نرو	thirties	male		fa	زياد هم اهسته راه نرو	زیاد هم آهستر آ نرو
براش ريش و سيبيل کشيدم	مارویش ریش و سبیل کشی تم	thirties	male		fa	براش ريش و سيبيل کشيدم	مارویش ریش و سبیل کشی تم
وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	و اختی پولیسا بارتی درشومی خاد و شماست بارتی بید زاریت	thirties	male		fa	وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	و اختی پولیسا بارتی درشومی خاد و شماست بارتی بید زاریت
اون تميزشون نکرده بود	ان تمیزشون نکیر دبود	thirties	male		fa	اون تميزشون نکرده بود	ان تمیزشون نکیر دبود
آن ترس	انترس				fa	آن ترس	انترس
بعدش جان بود ، پستچيم	ادش جنبت پس چیم				fa	بعدش جان بود پستچيم	ادش جنبت پس چیم
در نظر بگیرید که لازم است آنرا بنویسید	دانا زیبی جویز کلو زمست اون ببین ایوییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییی				fa	در نظر بگیرید که لازم است آنرا بنویسید	دانا زیبی جویز کلو زمست اون ببین ایوییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییی
من يک مقدار خشمگين شدم	ما نیقی مردا خاشقین شدا				fa	من يک مقدار خشمگين شدم	ما نیقی مردا خاشقین شدا
براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره،	اره همین خیلی وقتا موشتره ها این ابشر دارا که اگر نرخی باهری باینت از خود لساز پانتره				fa	براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره 	اره همین خیلی وقتا موشتره ها این ابشر دارا که اگر نرخی باهری باینت از خود لساز پانتره
عين سوراخ موش مي مونه	این از رخم اشمیونه				fa	عين سوراخ موش مي مونه	این از رخم اشمیونه
توي يه اتاق بند نميشن	توی یعو تقبند نمیشن				fa	توي يه اتاق بند نميشن	توی یعو تقبند نمیشن
من يه هديه کوچيک دارم	ما نیه هی دیه کچک در				fa	من يه هديه کوچيک دارم	ما نیه هی دیه کچک در
پس سعي کن بيخيالش بشي	بسیقم بیشیل اشبیشی				fa	پس سعي کن بيخيالش بشي	بسیقم بیشیل اشبیشی
خشکم زد،اشکام شرشر ریختن	اشکم از اشکم شور شور ریخطان				fa	خشکم زد اشکام شرشر ریختن	اشکم از اشکم شور شور ریخطان
نانسي تامسون اخراج شده	ننستی تنسون ارلا شده				fa	نانسي تامسون اخراج شده	ننستی تنسون ارلا شده
اين تنها راهيه که ميشه	انتا محراره هی کمیشه				fa	اين تنها راهيه که ميشه	انتا محراره هی کمیشه
یه زنه گفت یکم گرمه، کاش بخاری رو خاموش کنی	ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیار				fa	یه زنه گفت یکم گرمه کاش بخاری رو خاموش کنی	ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیارم ایزا نگو بیکم گیار
خوب حالا من عصبي هستم	خو علمان از سبیست				fa	خوب حالا من عصبي هستم	خو علمان از سبیست
بعضي وقتها خودم اونجام	با ازی وقتها خودا مجرم				fa	بعضي وقتها خودم اونجام	با ازی وقتها خودا مجرم
چرا بايد عصباني باشم ؟	چرا باید از ابانی داشن				fa	چرا بايد عصباني باشم 	چرا باید از ابانی داشن
خوب ، حداقل لباس خوبيه	حد اتاقل لباس خوبیر				fa	خوب حداقل لباس خوبيه	حد اتاقل لباس خوبیر
بهتر نيست بياي کنار من	بیتا ریست بیوی چنورمان				fa	بهتر نيست بياي کنار من	بیتا ریست بیوی چنورمان
!اون با من به گور ميره	مون پومانت قور نیره				fa	 اون با من به گور ميره	مون پومانت قور نیره
برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	رو يارو سیجلی قورت آرام، ایک باوش بندی آرام دین هی ایت سوپیرسی				fa	برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	رو يارو سیجلی قورت آرام ایک باوش بندی آرام دین هی ایت سوپیرسی
خداي من! اينو نگاه کن	خو دویمان، این این این باک کم				fa	خداي من اينو نگاه کن	خو دویمان این این این باک کم
گنده بود	قومد بلت				fa	گنده بود	قومد بلت
دومی: مدیر بزرگترین خیریه شهرش	دوگومی مدیر بوزو تنکری اشعرش				fa	دومی مدیر بزرگترین خیریه شهرش	دوگومی مدیر بوزو تنکری اشعرش
بجای این کولی بازیا برین برام غذا بیارین.	بیجعین خویبوزیو برین برام گذب پیرین				fa	بجای این کولی بازیا برین برام غذا بیارین 	بیجعین خویبوزیو برین برام گذب پیرین
دهنتون رو ببندید	دهنی تنو بیبندیت				fa	دهنتون رو ببندید	دهنی تنو بیبندیت
البته. شما همه حق دارین باور کنید. اما نکته همین جاست. کی بود که بهش گفتی بعداً زنگ بزنه؟ یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی؟	از باته شما هر تاید باور کنیت اما نوتا همیجر سکیبود کبیش کفتی باتن زائق بزنه یعنی ترف ان رد مهم بوده که تو یون شرد بخد جبا بشبیدی				fa	البته شما همه حق دارین باور کنید اما نکته همین جاست کی بود که بهش گفتی بعدا زنگ بزنه یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی 	از باته شما هر تاید باور کنیت اما نوتا همیجر سکیبود کبیش کفتی باتن زائق بزنه یعنی ترف ان رد مهم بوده که تو یون شرد بخد جبا بشبیدی
نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.	نمیغریم بیگن باب ری سویر آزون تو مات رو دن چینیده	twenties	male		fa	نمیزارین بگم بابا یه صدایی از اون تو اومد خودم شنیدم 	نمیغریم بیگن باب ری سویر آزون تو مات رو دن چینیده
این عکس رو خیلی دوست دارم به دو دلیل	این ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم	twenties	male		fa	این عکس رو خیلی دوست دارم به دو دلیل	این ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم ایم
بیادبی کارکنان و عملکردشان را کم اثر میکند	بیادبی کارکونون و عملکتشن رو کامسر میکوند	twenties	male		fa	بیادبی کارکنان و عملکردشان را کم اثر میکند	بیادبی کارکونون و عملکتشن رو کامسر میکوند
به هر حال وقتي گمش کني	با هر حال با احتیقو مش کنی	fourties	male		fa	به هر حال وقتي گمش کني	با هر حال با احتیقو مش کنی
معرفی کن جناب موش. موش. موش کثیف.	مارفیقن جنوبه موش موشه که اصف	fourties	male		fa	معرفی کن جناب موش موش موش کثیف 	مارفیقن جنوبه موش موشه که اصف
داري با من شوخي مي کني	دری بامش مقمی کنی	fourties	male		fa	داري با من شوخي مي کني	دری بامش مقمی کنی
خيلي طبيعي و باحال بود	خیلی تابی و حال بود	twenties	male		fa	خيلي طبيعي و باحال بود	خیلی تابی و حال بود
قرار گرفتن درمیان قدرت های جهان	آرار جرفتن، ارمیانا قدرت هایچا هن.	twenties	male		fa	قرار گرفتن درمیان قدرت های جهان	آرار جرفتن ارمیانا قدرت هایچا هن 
ريچل ، من واقعا متاسفم	فریشه لما نووقع این مطعیست فن				fa	ريچل من واقعا متاسفم	فریشه لما نووقع این مطعیست فن
اخیراً یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش، کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخرای ایک مدیر اجریب ایبانگو فسز اجمه هم پیمونیدات ایماش کلی تیم دعن نحبی قات قادن اصوخانونی ایک دیگر هنگا مصوخان رونی تجدن ازن ازن مکنان				fa	اخیرا یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخرای ایک مدیر اجریب ایبانگو فسز اجمه هم پیمونیدات ایماش کلی تیم دعن نحبی قات قادن اصوخانونی ایک دیگر هنگا مصوخان رونی تجدن ازن ازن مکنان
ميشه واسه منم بخري ؟	مشو بسمانا بخاری				fa	ميشه واسه منم بخري 	مشو بسمانا بخاری
و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود، چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	با چیزی کم مفامیدیم بغانق فلگر خونند بودشون افردی که لوگت بیادا بیردار یقنن پنج باروال بشتر احسن ملاشتا بحقنند ار اتسلاج که درست رو بریان حریسا که کمپیت سر بود داشتا				fa	و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	با چیزی کم مفامیدیم بغانق فلگر خونند بودشون افردی که لوگت بیادا بیردار یقنن پنج باروال بشتر احسن ملاشتا بحقنند ار اتسلاج که درست رو بریان حریسا که کمپیت سر بود داشتا
. نگه داري ميکنه.	نگا درم کونه				fa	 نگه داري ميکنه 	نگا درم کونه
خودپسندی و غرور بلاهای بسیار میآورد	خود پسندی و قرور بلوح ای بسی آرمیاب آراد				fa	خودپسندی و غرور بلاهای بسیار میآورد	خود پسندی و قرور بلوح ای بسی آرمیاب آراد
.ميخام برم سوشي بخورم	مخم برم سشی بخواره				fa	 ميخام برم سوشي بخورم	مخم برم سشی بخواره
اين واقعاً حقيقت داره	این باگا آنهای رترر				fa	اين واقعا حقيقت داره	این باگا آنهای رترر
حالا خوبه فرش ننداختیم تو آشپزخونه	حده خوبه فاشنان دا اختمتور اشبیس رونه				fa	حالا خوبه فرش ننداختیم تو آشپزخونه	حده خوبه فاشنان دا اختمتور اشبیس رونه
من و شما میتوانیم برای همدیگر همپیمان شویم، چه در محیط کار باشیم چه بیرون	مهشومون میتاوانی بره هنبجا همپی منشابیم چدر مویت قاوگاشیم چبیرون				fa	من و شما میتوانیم برای همدیگر همپیمان شویم چه در محیط کار باشیم چه بیرون	مهشومون میتاوانی بره هنبجا همپی منشابیم چدر مویت قاوگاشیم چبیرون
پاشو بجای این حرفا یه سری به اون اش بزن.	پشبی جین حرفی نسری بهون آش بزن				fa	پاشو بجای این حرفا یه سری به اون اش بزن 	پشبی جین حرفی نسری بهون آش بزن
شواهد دستنخورده و همزمان ارزش طلا دارد	شو بایدی دست نخوردی بہم زمان اجشت حلد آرد				fa	شواهد دستنخورده و همزمان ارزش طلا دارد	شو بایدی دست نخوردی بہم زمان اجشت حلد آرد
.من داشتم جيغ مي زدم	من داش ترجر مزیده				fa	 من داشتم جيغ مي زدم	من داش ترجر مزیده
جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جبانا نمیخان تروی مزرائی اما نادگا خروس دیواشند				fa	جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جبانا نمیخان تروی مزرائی اما نادگا خروس دیواشند
چي باعث شد اين همه سال	چیبای شدین همیسار				fa	چي باعث شد اين همه سال	چیبای شدین همیسار
مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم؟	بونیسیون میخایم اندیواته بگی را همی رو جنپونیم				fa	مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم 	بونیسیون میخایم اندیواته بگی را همی رو جنپونیم
ذلیل نمیری پروانه فکر کنم بهش بر خورد.	زالیل نمیری پر ونفی کنم بیش برخورت				fa	ذلیل نمیری پروانه فکر کنم بهش بر خورد 	زالیل نمیری پر ونفی کنم بیش برخورت
کيبوردم دم دست نيست	کی بوردام دا دستست				fa	کيبوردم دم دست نيست	کی بوردام دا دستست
جوانان همچنین به من میگویند که نگران کار هستند	جاوانا همچینی بیمان میگویان کنیر اون کار هستند				fa	جوانان همچنین به من میگویند که نگران کار هستند	جاوانا همچینی بیمان میگویان کنیر اون کار هستند
به سفر یک ساله خود به سرزمین گمشده ادامه دادم	بسفر یکسالی خود دسر زمینه گمشده دن مدددد				fa	به سفر یک ساله خود به سرزمین گمشده ادامه دادم	بسفر یکسالی خود دسر زمینه گمشده دن مدددد
.نميخاي که عصبانيش کني	نمخای که از ابان اشکنی				fa	 نميخاي که عصبانيش کني	نمخای که از ابان اشکنی
و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	بیم ارامتا امريقای تو سیمی کنی که پیده با نزانیان اخود اخبار سوخبت کن اموستی پس بیز حاری نزان برفن دوزن				fa	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	بیم ارامتا امريقای تو سیمی کنی که پیده با نزانیان اخود اخبار سوخبت کن اموستی پس بیز حاری نزان برفن دوزن
عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	اجی بیه انلزان هامف و رتخسوشون تنى مقناش نسیه				fa	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	اجی بیه انلزان هامف و رتخسوشون تنى مقناش نسیه
من فهمیدم که تشکر از مردم، به اشتراک گذاری اعتبار، با دقت گوش دادن، متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد	از مردون بشرى گزاری اتبار با دیکت اگستدن مطبازان از والفرسیدن تایل دیگرام الابخن تسید را				fa	من فهمیدم که تشکر از مردم به اشتراک گذاری اعتبار با دقت گوش دادن متواضعانه سوال پرسیدن تایید دیگران و لبخند تاثیر دارد	از مردون بشرى گزاری اتبار با دیکت اگستدن مطبازان از والفرسیدن تایل دیگرام الابخن تسید را
در مورد کريسمس اسکلت و	در مردی که از ناس از کلیت				fa	در مورد کريسمس اسکلت و	در مردی که از ناس از کلیت
