reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Yhdessä he kaksi menevät saunaan.	Yhdessä ekaksi menevät saunaan.				fi	yhdessä he kaksi menevät saunaan 	yhdessä ekaksi menevät saunaan 
Laulaa säkeen nyt, toisen tuokion päästä.	Laulaa sä Kennyt, toisen tuo onkin päästä.				fi	laulaa säkeen nyt toisen tuokion päästä 	laulaa sä kennyt toisen tuo onkin päästä 
Ehkä Raivo oli ollut oikeassa.	Ehkä raivu oli oltu oikeassa.				fi	ehkä raivo oli ollut oikeassa 	ehkä raivu oli oltu oikeassa 
Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	Finjan ja Uffe olivat urhollisina molemmat lähdössä mysterimiehen avuksi pyydistämään sähköhuiskiaista.				fi	finian ja uffe olivat urhoollisina molemmat lähdössä mysteerimiehen avuksi pyydystämään sähköhuiskiaista 	finjan ja uffe olivat urhollisina molemmat lähdössä mysterimiehen avuksi pyydistämään sähköhuiskiaista 
Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	Tämä päivä tulee muuttamaan arki ni ehkäpä koko ihmiskunnan historiaa.				fi	tämä päivä tulee muuttamaan arkin ja ehkäpä koko ihmiskunnan historiaa 	tämä päivä tulee muuttamaan arki ni ehkäpä koko ihmiskunnan historiaa 
Äänestimme edellä mainittujen seikkojen perusteella.	äänestimme edellä mainittujen seikkojen perusteella.				fi	äänestimme edellä mainittujen seikkojen perusteella 	äänestimme edellä mainittujen seikkojen perusteella 
En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	En mainitsi tuota ajanjoksaa siksi, että uskoisin meidän olevan uuden kasastrofin partaalla.				fi	en mainitse tuota ajanjaksoa siksi että uskoisin meidän olevan uuden katastrofin partaalla 	en mainitsi tuota ajanjoksaa siksi että uskoisin meidän olevan uuden kasastrofin partaalla 
Olisinpa voinut kadota olemattomiin.	Olisinpa voinut kadota olemattomiin.				fi	olisinpa voinut kadota olemattomiin 	olisinpa voinut kadota olemattomiin 
Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	Nykyiset rajoitustoimittavat luonteelta on pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämisen tähtävien rajoituksia.				fi	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia 	nykyiset rajoitustoimittavat luonteelta on pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämisen tähtävien rajoituksia 
Ei hän olisi Maunoa kadehtinut.	Eihän olisi Maunoa kadehtinut.				fi	ei hän olisi maunoa kadehtinut 	eihän olisi maunoa kadehtinut 
Parempi jos itse olisit kertonut heti.	Parempi, jos itse olisit kertonut heti.				fi	parempi jos itse olisit kertonut heti 	parempi jos itse olisit kertonut heti 
Lopuksi kuumia perunoita ja nuorta maitoa.	Lopuksi kuumia perunoita ja nuorta maitoa.				fi	lopuksi kuumia perunoita ja nuorta maitoa 	lopuksi kuumia perunoita ja nuorta maitoa 
Ja kiiruhtaa saunalle.	ja kiiruhtaa saunalle.				fi	ja kiiruhtaa saunalle 	ja kiiruhtaa saunalle 
Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	Suositusvarustamujen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.				fi	suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta 	suositusvarustamujen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta 
Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.				fi	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä 	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä 
Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	Mysterimiehen karisma oli vaikea vastustaa ja hänen oli helppo saada ihmisiä puolelleen.				fi	mysteerimiehen karismaa oli vaikea vastustaa ja hänen oli helppoa saada ihmisiä puolelleen 	mysterimiehen karisma oli vaikea vastustaa ja hänen oli helppo saada ihmisiä puolelleen 
meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	Meidän pitäisi pelastaa ihmiset lunkeroisten armoilta.				fi	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta 	meidän pitäisi pelastaa ihmiset lunkeroisten armoilta 
Apulaiset ovat nyt huoneen takaosassa.	Apulaist ovat nyt huoneen takausassa.				fi	apulaiset ovat nyt huoneen takaosassa 	apulaist ovat nyt huoneen takausassa 
Äänestimme tästä syystä tyhjää.	Äänestimme tästä syystä tyhjää.				fi	äänestimme tästä syystä tyhjää 	äänestimme tästä syystä tyhjää 
Johan taas olemme liikkeellä.	Johan taas olemme liikkeellä.				fi	johan taas olemme liikkeellä 	johan taas olemme liikkeellä 
Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	Äänestän koko sydämestän yhteisen päätöslauselman puolesta.				fi	äänestän koko sydämestäni yhteisen päätöslauselman puolesta 	äänestän koko sydämestän yhteisen päätöslauselman puolesta 
Hän ei todella niitä oikein kuulekaan.	Hän ei todella niitä oikein kuulekaan.				fi	hän ei todella niitä oikein kuulekaan 	hän ei todella niitä oikein kuulekaan 
Minulla on kaikki selvillä.	Minulla on kaikki selvillä.				fi	minulla on kaikki selvillä 	minulla on kaikki selvillä 
Äänestin sen vuoksi tämän mietinnön puolesta.	äänestin sen vuoksi tämän mietinnön puolesta.				fi	äänestin sen vuoksi tämän mietinnön puolesta 	äänestin sen vuoksi tämän mietinnön puolesta 
"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	Ja nuoremmainen tietenkin alkoi itkeä pollottaa Riidan takia.				fi	 ja nuorimmaine tietenki alko itkee vollottaa riidan takii 	ja nuoremmainen tietenkin alkoi itkeä pollottaa riidan takia 
Hän käypi joka päivä kotona.	Hän käypi joka päivä kotona.				fi	hän käypi joka päivä kotona 	hän käypi joka päivä kotona 
Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.				fi	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta 	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta 
Mutta mitä tämä tarkoitti minun kannaltani?	Mutta mitä tämä tarkoitti minun kannaltani?				fi	mutta mitä tämä tarkoitti minun kannaltani 	mutta mitä tämä tarkoitti minun kannaltani 
Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	Kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon.				fi	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon 	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon 
Nyt alkoi oikeasti pelottaa.	Nyt alkoi oikeasti pelottaa.	twenties	male		fi	nyt alkoi oikeasti pelottaa 	nyt alkoi oikeasti pelottaa 
Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	Onkohan sillä, että poikkeus sattuu juuri tänään jokin suurempi merkitys?	twenties	male		fi	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys 	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys 
Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	twenties	male		fi	aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä 	aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä 
Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	Katsoin ikkunasta ulos lentäessä me nahuakon ohi.	twenties	male		fi	katsoin ikkunasta ulos lentäessämme nahuakon ohi 	katsoin ikkunasta ulos lentäessä me nahuakon ohi 
Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	Tätä seurasi valtaisa kaasupilvi, ja taat oliotimme suut auki.	twenties	male		fi	tätä seurasi valtaisa kaasupilvi jota toljotimme suut auki 	tätä seurasi valtaisa kaasupilvi ja taat oliotimme suut auki 
Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	twenties	male		fi	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen 	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen 
Niitä mahtui useampi kerrallaan analysoitavaksi.	Niitä mahtui useampi kerrallaan analysoitavaksi.	twenties	male		fi	niitä mahtui useampi kerrallaan analysoitavaksi 	niitä mahtui useampi kerrallaan analysoitavaksi 
Äänestämme tästä huomenna.	Äänestämme tästä huomenna.	twenties	male		fi	äänestämme tästä huomenna 	äänestämme tästä huomenna 
Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaista yhteistä maatalouspolitiikkaa.	twenties	male		fi	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa 	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaista yhteistä maatalouspolitiikkaa 
Olin varma päättelyni aukottomuudesta.	Olin varma päättelyni aukottomuudesta.	twenties	male		fi	olin varma päättelyni aukottomuudesta 	olin varma päättelyni aukottomuudesta 
Ja siksi rustasin nyt kirjettä.	Siksi rustasin nyt kirjettä.	twenties	male		fi	ja siksi rustasin nyt kirjettä 	siksi rustasin nyt kirjettä 
Käkriäinen suuttui vähäsen.	Käkriainen suuttui vähäsen.	twenties	male		fi	käkriäinen suuttui vähäsen 	käkriainen suuttui vähäsen 
Bakteereja näytti ilmassa tosin leijuvan.	Bakteereja näytti ilmassa tosi leijuvan.	twenties	male		fi	bakteereja näytti ilmassa tosin leijuvan 	bakteereja näytti ilmassa tosi leijuvan 
Äänestän siis mietinnön puolesta.	Äänestän siis mietinnön puolesta.	twenties	male		fi	äänestän siis mietinnön puolesta 	äänestän siis mietinnön puolesta 
Sain kuitenkin koottua itseni.	Sain kuitenkin koottua itseäni.	twenties	male		fi	sain kuitenkin koottua itseni 	sain kuitenkin koottua itseäni 
Rosina se siellä huutaa.	Rosina sä siellä huutaa.	twenties	male		fi	rosina se siellä huutaa 	rosina sä siellä huutaa 
Hyppäsin autoon ja aloin ajaa kotia kohti.	Hyppäsin autoon ja aloin ajaa kotia kohti.	twenties	male		fi	hyppäsin autoon ja aloin ajaa kotia kohti 	hyppäsin autoon ja aloin ajaa kotia kohti 
Hyvää yötä	Hyvää yötä.	twenties	male		fi	hyvää yötä	hyvää yötä 
Aamulla heräsin ihmeelliseen piipitykseen.	Aamulla heräsin ihmeellisen piipityksen.	twenties	male		fi	aamulla heräsin ihmeelliseen piipitykseen 	aamulla heräsin ihmeellisen piipityksen 
Siinä oma sänky, rautainen ja kultakoristeinen.	Siinä oma sänky, rautainen ja kultakoristeinen.	twenties	male		fi	siinä oma sänky rautainen ja kultakoristeinen 	siinä oma sänky rautainen ja kultakoristeinen 
Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	Toinen lonkeroinen tuli ja tökkäsit eräävän pistimen Nansin rinnasta läpi.	twenties	male		fi	toinen lonkeroinen tuli ja tökkäisi terävän pistimen nancyn rinnasta läpi 	toinen lonkeroinen tuli ja tökkäsit eräävän pistimen nansin rinnasta läpi 
Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	Än alkoi haukkamaan henkeänyt, vaan happuja ei enää ollut saatavilla.	twenties	male		fi	hän alkoi haukkomaan henkeään vaan happea ei enää ollut saatavilla 	än alkoi haukkamaan henkeänyt vaan happuja ei enää ollut saatavilla 
Äänestin kyseisten varojen käyttöönoton puolesta.	Äänestin kyseisten varojen käyttöönoton puolesta.	twenties	male		fi	äänestin kyseisten varojen käyttöönoton puolesta 	äänestin kyseisten varojen käyttöönoton puolesta 
Mitä tekisin hänen kanssaan?	Mitä tekisin hänen kanssaan?	twenties	male		fi	mitä tekisin hänen kanssaan 	mitä tekisin hänen kanssaan 
Mitä sanoin minä siis sinulle?	Mitä sanoin minä siis sinulle?	twenties	male		fi	mitä sanoin minä siis sinulle 	mitä sanoin minä siis sinulle 
Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	Teopromini on kofein ja tehokkaampi diureetti, eli virtsan erityksen määrää lisäävä aine.	twenties	male		fi	teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	teopromini on kofein ja tehokkaampi diureetti eli virtsan erityksen määrää lisäävä aine 
Istahti kynnykselle, ja alkoi haukotella.	Istatti kynnyksellä ja alkoi haukutella.	twenties	male		fi	istahti kynnykselle ja alkoi haukotella 	istatti kynnyksellä ja alkoi haukutella 
Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	Meidän on määriteltyä sitova kantamme Länsi-Valkkaniin.	twenties	male		fi	meidän on määriteltävä sitova kantamme länsi balkaniin 	meidän on määriteltyä sitova kantamme länsi valkkaniin 
Keräännyimme kaikki katsomaan kuvia tarkemmin.	Keräänyimme kaikki katsomaan kuvia tarkemmin.	twenties	male		fi	keräännyimme kaikki katsomaan kuvia tarkemmin 	keräänyimme kaikki katsomaan kuvia tarkemmin 
Saaran päätä pakottaa.	Saaran päätä pakottaa.	twenties	male		fi	saaran päätä pakottaa 	saaran päätä pakottaa 
Äänestin sen vuoksi tyhjää.	Äänestin sen vuoksi tyhjää.	twenties	male		fi	äänestin sen vuoksi tyhjää 	äänestin sen vuoksi tyhjää 
Eikä kuule kanan laulua.	Eikä kuule kanan laulua.	twenties	male		fi	eikä kuule kanan laulua 	eikä kuule kanan laulua 
Hitler toi radion jokaiseen kotiin ja miltei myös auton.	Hitler toi radion jokaisen kotiin ja miltein myös auton.				fi	hitler toi radion jokaiseen kotiin ja miltei myös auton 	hitler toi radion jokaisen kotiin ja miltein myös auton 
Ilma nasahtaa.	ilmana saa.				fi	ilma nasahtaa 	ilmana saa 
Mistä syystä?	Mistä syystä?				fi	mistä syystä 	mistä syystä 
Me istuimme kohta melkein pimeässä.	Me istuimme kohta melkein pimeässä.				fi	me istuimme kohta melkein pimeässä 	me istuimme kohta melkein pimeässä 
Lipussa oli kaksi sisäkkäistä ympyrää:	Lipussa oli kaksi sisäkkeistä ympyrää.				fi	lipussa oli kaksi sisäkkäistä ympyrää 	lipussa oli kaksi sisäkkeistä ympyrää 
Täytyihän hänelle antaa aikaa surra.	Täytyyhän hänelle antaa aikaa surra.	fourties	male		fi	täytyihän hänelle antaa aikaa surra 	täytyyhän hänelle antaa aikaa surra 
Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	fourties	male		fi	eipä sillä että näillä jaloilla enää pääsisikään juoksuun 	eipä sillä että näillä jaloilla enää pääsisikään juoksuun 
No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	Se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	fourties	male		fi	no se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista 	se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista 
Painoin taas nappia ja arkun kansi sulkeutui.	Painoin taas nappia ja arkun kansi sulkeutui.	fourties	male		fi	painoin taas nappia ja arkun kansi sulkeutui 	painoin taas nappia ja arkun kansi sulkeutui 
Lääkäri ja John tulivat sisään.	Lääkäri ja John tulivat sisään.	fourties	male		fi	lääkäri ja john tulivat sisään 	lääkäri ja john tulivat sisään 
Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	Ressukka kun ei osaa edes kravattiaan solmia ilman apuoni.	fourties	male		fi	ressukka kun ei osaa edes kravattiaan solmia ilman apuani 	ressukka kun ei osaa edes kravattiaan solmia ilman apuoni 
Hurjan rähinä kajahtelee kovempana.	Hurjan rähinä kajahtelee kovempana.	fourties	male		fi	hurjan rähinä kajahtelee kovempana 	hurjan rähinä kajahtelee kovempana 
Otin veitsen esille ja aloin katkoa ruohoa.	Otin veitsen esille ja aloin katkoa ruohoa.	fourties	male		fi	otin veitsen esille ja aloin katkoa ruohoa 	otin veitsen esille ja aloin katkoa ruohoa 
Äänestämme näin ollen vastaavasti huomenna.	Äänestämme näin, olen vastaavasti huomenna.	fourties	male		fi	äänestämme näin ollen vastaavasti huomenna 	äänestämme näin olen vastaavasti huomenna 
Tuntui niin syntiselle koko päivä.	Tuntui niin syntyselle koko päivä.	fourties	male		fi	tuntui niin syntiselle koko päivä 	tuntui niin syntyselle koko päivä 
Pidän sinusta.	Pidän sinusta.	fourties	male		fi	pidän sinusta 	pidän sinusta 
Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	fourties	male		fi	äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina 	äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina 
John sattui luomaan silmänsä verannalle.	John sattui luomaan silmensä verran alle.	fourties	male		fi	john sattui luomaan silmänsä verannalle 	john sattui luomaan silmensä verran alle 
Modotti yritti elättää itsensä valokuvaajana Berliinissä, muttei onnistunut	Modotti yritti elättää itsensä valokuvajan Berliinissä, mutta ei onnistunut.	fourties	male		fi	modotti yritti elättää itsensä valokuvaajana berliinissä muttei onnistunut	modotti yritti elättää itsensä valokuvajan berliinissä mutta ei onnistunut 
Vihtakannan mökissä saamme ruokaa ja kahvia.	Vihtäkannan mökissä saamme ruokaa ja kahvia.	fourties	male		fi	vihtakannan mökissä saamme ruokaa ja kahvia 	vihtäkannan mökissä saamme ruokaa ja kahvia 
