reference_original	inferred_original	age	gender	accent	locale	reference	inferred
透過網站公布優良廠商名單	透過網站公布優良場上名單				zh-TW	透過網站公布優良廠商名單	透過網站公布優良場上名單
而且是水龍頭	而且是水龍頭				zh-TW	而且是水龍頭	而且是水龍頭
我們搬出去吧	我们搬出去吧				zh-TW	我們搬出去吧	我们搬出去吧
但是要待一個小時	但是要待一个小时				zh-TW	但是要待一個小時	但是要待一个小时
充滿就業前景的職缺	充滿就業前進的直缺				zh-TW	充滿就業前景的職缺	充滿就業前進的直缺
去摘一株最大最金黃的麥穗	去扎一珠最大的最金黃的賣水				zh-TW	去摘一株最大最金黃的麥穗	去扎一珠最大的最金黃的賣水
她還在呼吸	他還在呼吸				zh-TW	她還在呼吸	他還在呼吸
大同大同服務好	大同大同服務好				zh-TW	大同大同服務好	大同大同服務好
在都市卻沒有星星	在都市卻沒有信心				zh-TW	在都市卻沒有星星	在都市卻沒有信心
過多的碳水化合物	過多的碳水化核物				zh-TW	過多的碳水化合物	過多的碳水化核物
我把奶酪布丁吃掉了	我把奶酪布丁吃掉了				zh-TW	我把奶酪布丁吃掉了	我把奶酪布丁吃掉了
騙父母考試成績不錯	片覆母考試成績不錯				zh-TW	騙父母考試成績不錯	片覆母考試成績不錯
怎麼我們家的米那麼難吃	怎么我们家的米那么难吃				zh-TW	怎麼我們家的米那麼難吃	怎么我们家的米那么难吃
買賣很好賺錢	買賣很好賺錢				zh-TW	買賣很好賺錢	買賣很好賺錢
好像蠻多地方停電了	好順滿多地方停電了				zh-TW	好像蠻多地方停電了	好順滿多地方停電了
背上都是嚴重的傷痕	背上都是嚴重的傷痕				zh-TW	背上都是嚴重的傷痕	背上都是嚴重的傷痕
流浪者計畫	流浪折計畫				zh-TW	流浪者計畫	流浪折計畫
你在不經意中悄悄出現	你在不敬意中,喬喬出現				zh-TW	你在不經意中悄悄出現	你在不敬意中 喬喬出現
應該做自己想做的事	應該做自己想做的是				zh-TW	應該做自己想做的事	應該做自己想做的是
會向她伸手要錢	會向他身手要前				zh-TW	會向她伸手要錢	會向他身手要前
最主要的集會所	最重要的機會說				zh-TW	最主要的集會所	最重要的機會說
好奇的過去了解更多情況	好奇的過去了也更多情況				zh-TW	好奇的過去了解更多情況	好奇的過去了也更多情況
真的超冷	真的超人				zh-TW	真的超冷	真的超人
還不快點來收桌子	還不快的女兒收桌子				zh-TW	還不快點來收桌子	還不快的女兒收桌子
我趕快去排隊	我趕快去排隊				zh-TW	我趕快去排隊	我趕快去排隊
加強都市更新	加長都市更新				zh-TW	加強都市更新	加長都市更新
全在口袋內的光碟裡	全在口袋內的光碟裡	twenties	male		zh-TW	全在口袋內的光碟裡	全在口袋內的光碟裡
職缺資訊	直缺資訊	twenties	male		zh-TW	職缺資訊	直缺資訊
我們看了看時間	我們看了看時間	twenties	male		zh-TW	我們看了看時間	我們看了看時間
造成多名記者警察受傷	造成多名記者,警察受傷。	twenties	male		zh-TW	造成多名記者警察受傷	造成多名記者 警察受傷 
告訴自己相信自己	告訴自己,相信自己	twenties	male		zh-TW	告訴自己相信自己	告訴自己 相信自己
買了好多巧克力當伴手禮	買了好多巧克力當伴手裡				zh-TW	買了好多巧克力當伴手禮	買了好多巧克力當伴手裡
他痛哭起來	他痛哭起來				zh-TW	他痛哭起來	他痛哭起來
警察從被破壞之柵欄缺口突圍而出	警察從被破壞之炸籃缺口突圍而出				zh-TW	警察從被破壞之柵欄缺口突圍而出	警察從被破壞之炸籃缺口突圍而出
把潛力發揮到極致	把潛力發揮到機制				zh-TW	把潛力發揮到極致	把潛力發揮到機制
從小帶在身上的垂飾	從小帶在身上的垂細				zh-TW	從小帶在身上的垂飾	從小帶在身上的垂細
很會醫喉嚨方面的病	很會一滑樓方便的病				zh-TW	很會醫喉嚨方面的病	很會一滑樓方便的病
我在蘆洲有一棟房子	我在陸州有一棟房子				zh-TW	我在蘆洲有一棟房子	我在陸州有一棟房子
去機場寄行李	去机场进行你				zh-TW	去機場寄行李	去机场进行你
事後她得知	氣候卡德基				zh-TW	事後她得知	氣候卡德基
感覺可以住一天	感觉可以注意点				zh-TW	感覺可以住一天	感觉可以注意点
至少車上有暖氣	至少車上游暖器				zh-TW	至少車上有暖氣	至少車上游暖器
減輕受害者的傷痛	減輕受害者的傷痛				zh-TW	減輕受害者的傷痛	減輕受害者的傷痛
行動還算順利	行動還算順利				zh-TW	行動還算順利	行動還算順利
看起來沒啥吃的	看起來沒啥吃的				zh-TW	看起來沒啥吃的	看起來沒啥吃的
又有誰會來紀錄呢	又有誰快來記錄呢?				zh-TW	又有誰會來紀錄呢	又有誰快來記錄呢 
我只知道我要找技術的東西	我只知道我要找技術的東西				zh-TW	我只知道我要找技術的東西	我只知道我要找技術的東西
中風後還需要柺杖幫助走路	重封後還需要拐帳幫助走步				zh-TW	中風後還需要柺杖幫助走路	重封後還需要拐帳幫助走步
時間還有很多啊	時間太有很多				zh-TW	時間還有很多啊	時間太有很多
兩百五十日圓	250 日元	twenties	female		zh-TW	兩百五十日圓	250 日元
不幫他們紀錄	不幫他們記錄	twenties	female		zh-TW	不幫他們紀錄	不幫他們記錄
沒什麼大不了的	沒什麼大不了的	twenties	female		zh-TW	沒什麼大不了的	沒什麼大不了的
喊著不要殺我	罕着不要杀我	twenties	female		zh-TW	喊著不要殺我	罕着不要杀我
短時間可能還可以	短時間可能還可以	twenties	female		zh-TW	短時間可能還可以	短時間可能還可以
結果他們說不可以	結果他們說不可以				zh-TW	結果他們說不可以	結果他們說不可以
馬上坐車去市區	馬上坐車去市區				zh-TW	馬上坐車去市區	馬上坐車去市區
吃完飯後差點忘了	吃完飯後差點忘了				zh-TW	吃完飯後差點忘了	吃完飯後差點忘了
足夠達成目標	足夠達成目標				zh-TW	足夠達成目標	足夠達成目標
螢幕上白色游標閃爍刺眼	螢幕上白色油標 閃爍伺言				zh-TW	螢幕上白色游標閃爍刺眼	螢幕上白色油標 閃爍伺言
這次好貴	這次好貴				zh-TW	這次好貴	這次好貴
正因為是他我才願意	正因為是他我才願意				zh-TW	正因為是他我才願意	正因為是他我才願意
中國人說還要十幾分鐘	中國人說還要十幾分鐘				zh-TW	中國人說還要十幾分鐘	中國人說還要十幾分鐘
好像要把他們區分開	好像要把他們區分開				zh-TW	好像要把他們區分開	好像要把他們區分開
這個方法的原理很簡單	这个方法的原理很简单				zh-TW	這個方法的原理很簡單	这个方法的原理很简单
弄出來基本功能了	那我出來基本功能了				zh-TW	弄出來基本功能了	那我出來基本功能了
她在一歲多時感染白喉桿菌	他在一歲多時感染白後感軍				zh-TW	她在一歲多時感染白喉桿菌	他在一歲多時感染白後感軍
任其侵入立法院	任其親入立法院				zh-TW	任其侵入立法院	任其親入立法院
這五十塊給你	這50塊給你				zh-TW	這五十塊給你	這50塊給你
面對著即將到來的二十一世紀	面對著即將到來的21世紀				zh-TW	面對著即將到來的二十一世紀	面對著即將到來的21世紀
黑髮變成白髮	黑法變成白法	thirties	male		zh-TW	黑髮變成白髮	黑法變成白法
她感到全身無力	他感到全身無力	thirties	male		zh-TW	她感到全身無力	他感到全身無力
青年職涯發展中心	青年直癌發展中心	thirties	male		zh-TW	青年職涯發展中心	青年直癌發展中心
提昇國家競爭力	提升國家進爭力	thirties	male		zh-TW	提昇國家競爭力	提升國家進爭力
都去了解一番	都去了解一番	thirties	male		zh-TW	都去了解一番	都去了解一番
在台北不好求生	再台北不好求生	thirties	male		zh-TW	在台北不好求生	再台北不好求生
當功課都做完後，她走到客廳	當公佑都做完後,他走到客廳。				zh-TW	當功課都做完後 她走到客廳	當公佑都做完後 他走到客廳 
這邊三顆電池也用光了	這邊三顆電池也用光了				zh-TW	這邊三顆電池也用光了	這邊三顆電池也用光了
鹹度適中又帶點微甘	鹹度室中又代點違端	thirties	male		zh-TW	鹹度適中又帶點微甘	鹹度室中又代點違端
只有叢生的雜草	只有重生的雜草	thirties	male		zh-TW	只有叢生的雜草	只有重生的雜草
把手中的東西用力丟出去	把手中的東西用力丟出去	thirties	male		zh-TW	把手中的東西用力丟出去	把手中的東西用力丟出去
一對日本情侶也搭錯車	一堆日本情侶也搭坐車	thirties	male		zh-TW	一對日本情侶也搭錯車	一堆日本情侶也搭坐車
說服爸爸分家產	稅服爸爸分家產	thirties	male		zh-TW	說服爸爸分家產	稅服爸爸分家產
一定要遠離市區	一定要遠離四區	thirties	male		zh-TW	一定要遠離市區	一定要遠離四區
累積創業人脈與技術	累積創業人脈與技術	thirties	male		zh-TW	累積創業人脈與技術	累積創業人脈與技術
挑出表皮發霉的	挑出表皮發美的	thirties	male		zh-TW	挑出表皮發霉的	挑出表皮發美的
表弟開了間工廠	表弟開了金工廠	thirties	male		zh-TW	表弟開了間工廠	表弟開了金工廠
入境大樓	入境大樓	thirties	male		zh-TW	入境大樓	入境大樓
一時之間說不出話	意識之間說不出話。	thirties	male		zh-TW	一時之間說不出話	意識之間說不出話 
我以後一定會還你的	我以后一定会还你的	twenties	male		zh-TW	我以後一定會還你的	我以后一定会还你的
看到阿嬤那種態度	看到阿嬤那種態度	twenties	male		zh-TW	看到阿嬤那種態度	看到阿嬤那種態度
教育訓練課程	教育訓練課程	twenties	male		zh-TW	教育訓練課程	教育訓練課程
企業資深輔導人制度	企業資深福島人制度	twenties	male		zh-TW	企業資深輔導人制度	企業資深福島人制度
看著爸爸在面前哭的那麼無助	看著爸爸在面前哭的那麼無助	twenties	male		zh-TW	看著爸爸在面前哭的那麼無助	看著爸爸在面前哭的那麼無助
竟發現清晰的回憶	近發顯清晰的回憶	twenties	male		zh-TW	竟發現清晰的回憶	近發顯清晰的回憶
機車換了電瓶以後	機車換了電瓶以後	twenties	male		zh-TW	機車換了電瓶以後	機車換了電瓶以後
叫來等於浪費	叫來的女浪費	twenties	male		zh-TW	叫來等於浪費	叫來的女浪費
妳們喜歡就好	你們喜歡就好	twenties	male		zh-TW	妳們喜歡就好	你們喜歡就好
營造工程	營造工程				zh-TW	營造工程	營造工程
心中的委屈	心中的委屈				zh-TW	心中的委屈	心中的委屈
這麼懶惰的媳婦	这么难多的喜妇				zh-TW	這麼懶惰的媳婦	这么难多的喜妇
晴天霹靂的消息	晴天批立的消息				zh-TW	晴天霹靂的消息	晴天批立的消息
勞保局提醒	老報局提醒				zh-TW	勞保局提醒	老報局提醒
在實習和體驗方面	在實習和體驗方面				zh-TW	在實習和體驗方面	在實習和體驗方面
把螞蟻撥掉	爸媽一波掉				zh-TW	把螞蟻撥掉	爸媽一波掉
看了一下時刻表	看了一下時刻表				zh-TW	看了一下時刻表	看了一下時刻表
請問一下有不錯的ㄟＰＰ嗎	請問一下有不錯的APP嗎?				zh-TW	請問一下有不錯的ㄟpp嗎	請問一下有不錯的app嗎 
這是不是個笑話	這是不是個笑話				zh-TW	這是不是個笑話	這是不是個笑話
不會有很突兀的轉折	不會有很圖物的轉折				zh-TW	不會有很突兀的轉折	不會有很圖物的轉折
那一層樓很難找	那一層樓很難找				zh-TW	那一層樓很難找	那一層樓很難找
看到這幅景色	看到這幅景色	twenties	male		zh-TW	看到這幅景色	看到這幅景色
綁住影響血液循環	榜助影響血液循環	twenties	male		zh-TW	綁住影響血液循環	榜助影響血液循環
誤打誤撞買到轉乘券	不打無裝買到轉成券	twenties	male		zh-TW	誤打誤撞買到轉乘券	不打無裝買到轉成券
上週開始跑健身房	上週開始跑健身房	twenties	male		zh-TW	上週開始跑健身房	上週開始跑健身房
為什麼你最近晚上都作夢	為什麼你最近晚上都做我?	twenties	male		zh-TW	為什麼你最近晚上都作夢	為什麼你最近晚上都做我 
還以為是公車	還以為是公車	twenties	male		zh-TW	還以為是公車	還以為是公車
遊客中心	遊客裝心	twenties	male		zh-TW	遊客中心	遊客裝心
這就是我最不滿的一點	這就是我最不滿的一點	twenties	male		zh-TW	這就是我最不滿的一點	這就是我最不滿的一點
趕快拿出來	更困惑出了				zh-TW	趕快拿出來	更困惑出了
泡一壺武田的紅茶	泡一湖5天的洪茶				zh-TW	泡一壺武田的紅茶	泡一湖5天的洪茶
暖暖包超便宜	乱乱包抽便宜				zh-TW	暖暖包超便宜	乱乱包抽便宜
當天提供限量職涯諮詢	當天提供限量直來之詢				zh-TW	當天提供限量職涯諮詢	當天提供限量直來之詢
協助口頭承租農地之耕作者	協助考察成中能必知更作者				zh-TW	協助口頭承租農地之耕作者	協助考察成中能必知更作者
後來也結婚了	後來也結婚了				zh-TW	後來也結婚了	後來也結婚了
抽出半天的時間	抽出半天的時間				zh-TW	抽出半天的時間	抽出半天的時間
外婆行動還算順利	外婆行動還算順利				zh-TW	外婆行動還算順利	外婆行動還算順利
第一次痛徹心扉	第一次痛射心飛				zh-TW	第一次痛徹心扉	第一次痛射心飛
那個人比我還瞭解我	那個人比我還了解我				zh-TW	那個人比我還瞭解我	那個人比我還了解我
昨天晚上試用	昨天晚上試用				zh-TW	昨天晚上試用	昨天晚上試用
假日哪裡好玩？	假日拿零好玩				zh-TW	假日哪裡好玩 	假日拿零好玩
馬上衝上車	馬上上車				zh-TW	馬上衝上車	馬上上車
以電話關懷	以電話關懷				zh-TW	以電話關懷	以電話關懷
保障農民參加的權益	保障龍名參加的權益				zh-TW	保障農民參加的權益	保障龍名參加的權益
時常發酒瘋	十千八九峰	twenties	male		zh-TW	時常發酒瘋	十千八九峰
現在有了房子	現在有了房子	twenties	male		zh-TW	現在有了房子	現在有了房子
不再獨自徬惶	不再讀字盘簧	twenties	male		zh-TW	不再獨自徬惶	不再讀字盘簧
情緒處理的也很不錯	清緒處理功能很不錯	twenties	male		zh-TW	情緒處理的也很不錯	清緒處理功能很不錯
到了該上小學的年紀時	到了G-SAN小學的年紀時	twenties	male		zh-TW	到了該上小學的年紀時	到了g san小學的年紀時
小的果然太弱	小德國覽台幕				zh-TW	小的果然太弱	小德國覽台幕
最後還說謝謝大家的配合	最後還說謝謝大家的朋友				zh-TW	最後還說謝謝大家的配合	最後還說謝謝大家的朋友
大女兒也住台北	大女兒也住台北				zh-TW	大女兒也住台北	大女兒也住台北
如何協助自己	如何协助自己				zh-TW	如何協助自己	如何协助自己
忽然一個想法浮現在腦中	突然一個想法,福現在腦中				zh-TW	忽然一個想法浮現在腦中	突然一個想法 福現在腦中
能將外婆接到我們家住	能將外婆接到我們家住				zh-TW	能將外婆接到我們家住	能將外婆接到我們家住
妳不知道家裡飯還沒煮嗎	我會知道家裡放開沒主人	thirties	male		zh-TW	妳不知道家裡飯還沒煮嗎	我會知道家裡放開沒主人
直奔富士山	是燈復世生	thirties	male		zh-TW	直奔富士山	是燈復世生
沉默地坐在黑暗中	請樂賭者戰樂安裝	thirties	male		zh-TW	沉默地坐在黑暗中	請樂賭者戰樂安裝
她喜歡鄉下的生活	他喜歡參加的更多的				zh-TW	她喜歡鄉下的生活	他喜歡參加的更多的
鮭魚鮭魚卵	位於 位於個案				zh-TW	鮭魚鮭魚卵	位於 位於個案
土地的有效利用	土地的有效利用				zh-TW	土地的有效利用	土地的有效利用
釋出多達九百一十個職缺	四書多達九百一十個十圈				zh-TW	釋出多達九百一十個職缺	四書多達九百一十個十圈
是文明病的主因	所以我們並得注意				zh-TW	是文明病的主因	所以我們並得注意
決定不坐船了	決定不做傳的				zh-TW	決定不坐船了	決定不做傳的
八小時後出貨	八小時後出過				zh-TW	八小時後出貨	八小時後出過
育嬰留職停薪期滿後	玉英流殖,停心,齊,滿後				zh-TW	育嬰留職停薪期滿後	玉英流殖 停心 齊 滿後
兩個女兒開心地把玩項鍊	兩個女兒開心地把玩 像戀				zh-TW	兩個女兒開心地把玩項鍊	兩個女兒開心地把玩 像戀
只要牽著對方的手	只要停在最方的手				zh-TW	只要牽著對方的手	只要停在最方的手
就是為了吃豬肉	就是為了勤足落				zh-TW	就是為了吃豬肉	就是為了勤足落
烤羊肉吃到飽	好養肉,吃到吧				zh-TW	烤羊肉吃到飽	好養肉 吃到吧
搭了巴士到了車站	888到了车站				zh-TW	搭了巴士到了車站	888到了车站
學會自己判斷	學會自己判斷	teens	male		zh-TW	學會自己判斷	學會自己判斷
乖孫啊	怪孫	teens	male		zh-TW	乖孫啊	怪孫
沒人有空跟我去	沒人有空跟我去	twenties	male		zh-TW	沒人有空跟我去	沒人有空跟我去
協助二度就業母親	协助二度教宴母亲	twenties	male		zh-TW	協助二度就業母親	协助二度教宴母亲
到底在哪裡搭	到底在哪裡的啊	twenties	male		zh-TW	到底在哪裡搭	到底在哪裡的啊
我才知道水沒倒完	我才知道水沒到我吧	twenties	male		zh-TW	我才知道水沒倒完	我才知道水沒到我吧
他就決定住下來	他就举兵住下来	twenties	male		zh-TW	他就決定住下來	他就举兵住下来
農委會亦一併修法放寬	農委會議已病修法放寬	thirties	male		zh-TW	農委會亦一併修法放寬	農委會議已病修法放寬
我們趕緊下樓	我們趕緊下樓	thirties	male		zh-TW	我們趕緊下樓	我們趕緊下樓
一切都像是重新開始	一切都像是重新開始	thirties	male		zh-TW	一切都像是重新開始	一切都像是重新開始
以前瞻的視野縝密規劃	以前真的事業整密規劃	thirties	male		zh-TW	以前瞻的視野縝密規劃	以前真的事業整密規劃
完全不尊重他	完全不责任他				zh-TW	完全不尊重他	完全不责任他
運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品				zh-TW	運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品
真的傻了	真的下了				zh-TW	真的傻了	真的下了
布丁牛奶歐蕾飲料	不定有內偶利營業				zh-TW	布丁牛奶歐蕾飲料	不定有內偶利營業
去便利商店買濾掛式咖啡	去便利商店買綠瓜食咖啡				zh-TW	去便利商店買濾掛式咖啡	去便利商店買綠瓜食咖啡
北投就業服務站	被逃出夜府宅				zh-TW	北投就業服務站	被逃出夜府宅
我一點都不著急	我一點都悟著急				zh-TW	我一點都不著急	我一點都悟著急
出發前往北海道	出發前往北海道				zh-TW	出發前往北海道	出發前往北海道
強化市民參與	強化市民參與				zh-TW	強化市民參與	強化市民參與
十分鐘只像是一扎眼	十分鐘只像是一家眼				zh-TW	十分鐘只像是一扎眼	十分鐘只像是一家眼
在女嬰幾個月大時	在女英幾個月大使				zh-TW	在女嬰幾個月大時	在女英幾個月大使
看見了水果店的她	看見了水果店的他				zh-TW	看見了水果店的她	看見了水果店的他
做牛做馬都會	做牛做馬刀會				zh-TW	做牛做馬都會	做牛做馬刀會
你有什麼事很忙嗎？	你有什麼事很忙嗎?				zh-TW	你有什麼事很忙嗎 	你有什麼事很忙嗎 
全聯實業股份有限公司	全年十頁股份有限公司				zh-TW	全聯實業股份有限公司	全年十頁股份有限公司
搬了住處到花蓮	翻了住出道花蓮				zh-TW	搬了住處到花蓮	翻了住出道花蓮
就開始等放假啦	就開始等放假了				zh-TW	就開始等放假啦	就開始等放假了
為什麼要剝奪我的人生	為什麼要剝奪我的人生?	thirties	male		zh-TW	為什麼要剝奪我的人生	為什麼要剝奪我的人生 
最好是給我在星期五早上	最好是給我在星期五早上	thirties	male		zh-TW	最好是給我在星期五早上	最好是給我在星期五早上
我還是先回家好了	我還是先回家好了	thirties	male		zh-TW	我還是先回家好了	我還是先回家好了
池上秋收稻穗藝術節	持上秋收倒碎藝術節	thirties	male		zh-TW	池上秋收稻穗藝術節	持上秋收倒碎藝術節
休足時間	修族時間				zh-TW	休足時間	修族時間
七星主峰更勝東峰	七星主峰更聖東峰				zh-TW	七星主峰更勝東峰	七星主峰更聖東峰
說一個故事	說一個故事				zh-TW	說一個故事	說一個故事
社團淪為詐騙工具	社團論為詐騙工具				zh-TW	社團淪為詐騙工具	社團論為詐騙工具
只有一節車廂超滿載	只有一節車廂超滿載				zh-TW	只有一節車廂超滿載	只有一節車廂超滿載
所以就上網訂了	所以就上網訂了				zh-TW	所以就上網訂了	所以就上網訂了
她生了最小的女兒	他生了最小的女兒				zh-TW	她生了最小的女兒	他生了最小的女兒
他只是站著沉默不語	他只是站著沉默不語				zh-TW	他只是站著沉默不語	他只是站著沉默不語
這也是他的功勞	這也是他的功勞				zh-TW	這也是他的功勞	這也是他的功勞
臉色都沉了下來	脸色都沉了下来				zh-TW	臉色都沉了下來	脸色都沉了下来
伴在我身旁	不在我身旁				zh-TW	伴在我身旁	不在我身旁
從房裡跑了出來	從方力跑得出來				zh-TW	從房裡跑了出來	從方力跑得出來
跑去大賣場休息	跑去大賣場休息				zh-TW	跑去大賣場休息	跑去大賣場休息
還沒二十歲的偶像	還沒20歲的偶像	twenties	male		zh-TW	還沒二十歲的偶像	還沒20歲的偶像
回到一二號巴士站	回到12号巴士阵	twenties	male		zh-TW	回到一二號巴士站	回到12号巴士阵
就是那個榮譽感	就是那個榮譽感	twenties	male		zh-TW	就是那個榮譽感	就是那個榮譽感
總覺得還不如先前看到的好	總覺得還不如先前看到的好				zh-TW	總覺得還不如先前看到的好	總覺得還不如先前看到的好
轉移自己的注意力	轉移自己的注意力				zh-TW	轉移自己的注意力	轉移自己的注意力
為什麼這麼急著抵達終點？	為什麼這麼急著抵達終點?				zh-TW	為什麼這麼急著抵達終點 	為什麼這麼急著抵達終點 
有許多婦女	有許多婦女				zh-TW	有許多婦女	有許多婦女
我們找地方要喝咖啡	我們找地方要喝咖啡				zh-TW	我們找地方要喝咖啡	我們找地方要喝咖啡
我有一股興奮的感覺	我有意顧先分的跟着				zh-TW	我有一股興奮的感覺	我有意顧先分的跟着
給了彼此	給了B死				zh-TW	給了彼此	給了b死
可以讓我看見	可以让我看见				zh-TW	可以讓我看見	可以让我看见
太少的資源	太小的資源				zh-TW	太少的資源	太小的資源
我們去上班的時候	我們去上班的時候				zh-TW	我們去上班的時候	我們去上班的時候
一直到了前兩天我才知道	一直到了前兩天我才知道				zh-TW	一直到了前兩天我才知道	一直到了前兩天我才知道
寵愛她的阿公	从爱他的阿公				zh-TW	寵愛她的阿公	从爱他的阿公
兩個人認真的討論起來	兩個人認真的討論起來				zh-TW	兩個人認真的討論起來	兩個人認真的討論起來
大家也變得不方便	大家也變得不方便				zh-TW	大家也變得不方便	大家也變得不方便
容易辨識獵戶座與北極星	终于便是变护座与北极新				zh-TW	容易辨識獵戶座與北極星	终于便是变护座与北极新
於是自己慢慢走回屋內	於是自己慢慢走回屋內				zh-TW	於是自己慢慢走回屋內	於是自己慢慢走回屋內
最新崛起的假網拍詐騙趨勢	這新崛起的假網拍照片趨勢				zh-TW	最新崛起的假網拍詐騙趨勢	這新崛起的假網拍照片趨勢
還需要時間來放空	還需要時間來放空				zh-TW	還需要時間來放空	還需要時間來放空
不如把工作辭掉	不如把工作指教				zh-TW	不如把工作辭掉	不如把工作指教
看著他落寞的身影	看著他落陌的聲音				zh-TW	看著他落寞的身影	看著他落陌的聲音
妳可以去試試看	你可以去試試看				zh-TW	妳可以去試試看	你可以去試試看
擠上車後站在門口	擠上車後站在門口				zh-TW	擠上車後站在門口	擠上車後站在門口
抽菸酗酒	抽煙睡酒				zh-TW	抽菸酗酒	抽煙睡酒
兩個女兒開心把玩	两个女儿开心把握				zh-TW	兩個女兒開心把玩	两个女儿开心把握
