reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Aşırı kadrolaşma çözüm bekleyen sorunlardan biri.	Açları katruva karşıma çözün bekleyen sorunlardan biri.	twenties	male		tr	aşırı kadrolaşma çözüm bekleyen sorunlardan biri 	açları katruva karşıma çözün bekleyen sorunlardan biri 
"""Podgorica'da neden bu kadar çok ayakkabı mağazası var?"""	Pod garija da neden bu kadar çok ayakkabı mağazası var?	twenties	male		tr	 podgorica da neden bu kadar çok ayakkabı mağazası var 	pod garija da neden bu kadar çok ayakkabı mağazası var 
Bunların hiçbiri bizi etkilemez.	Bunların hiçbiri bize etkilemez.	twenties	male		tr	bunların hiçbiri bizi etkilemez 	bunların hiçbiri bize etkilemez 
Her hükümet aynı olacak.	Her hükümet aynı olacak.	twenties	male		tr	her hükümet aynı olacak 	her hükümet aynı olacak 
Bu kitap bir kurguya dayanıyor.	Bu kitap bir kurbuya dayanıyor.	twenties	male		tr	bu kitap bir kurguya dayanıyor 	bu kitap bir kurbuya dayanıyor 
Akarsu iki ülke arasında sınır teşkil ediyor.	Akarsu 2-2 arasında sınav teşkil ediyor.	twenties	male		tr	akarsu iki ülke arasında sınır teşkil ediyor 	akarsu 2 2 arasında sınav teşkil ediyor 
Aşırı derecede kapalı bir ortamımız var.	Aşır derecede kapalı bir ortamımız var.	thirties	male		tr	aşırı derecede kapalı bir ortamımız var 	aşır derecede kapalı bir ortamımız var 
İşveren dernekleriyse girişimi destekliyor.	İş veren denlikleri ise girişimi destekliyor.	thirties	male		tr	i şveren dernekleriyse girişimi destekliyor 	i ş veren denlikleri ise girişimi destekliyor 
Festival Pazar günü sona eriyor.	Festival Pazar günü sona eriyor.	thirties	male		tr	festival pazar günü sona eriyor 	festival pazar günü sona eriyor 
Bunun dışında bir başına bu yaşlıca teyze.	Bunun dışında bir başına bu yaşlıca teyze.	thirties	male		tr	bunun dışında bir başına bu yaşlıca teyze 	bunun dışında bir başına bu yaşlıca teyze 
Seydiu şimdi iki mevkiyi de kaybetti.	Seydiği şimdi iki mevkide kaybetti.	teens	male		tr	seydiu şimdi iki mevkiyi de kaybetti 	seydiği şimdi iki mevkide kaybetti 
Bu yıla ilişkin beklentileriniz nelerdir?	Bu yıl ilişkin beklentileriniz nelerdir?				tr	bu yıla ilişkin beklentileriniz nelerdir 	bu yıl ilişkin beklentileriniz nelerdir 
"""Sırbistan'da bu hâlâ yapılamıyor."""	Sırbistan'da bu hala yapılamıyor.				tr	 sırbistan da bu hâlâ yapılamıyor 	sırbistan da bu hala yapılamıyor 
Bu konu üzerinde iyi düşünmemiz gerekir.	Bu konu üzerinde iyi düşünmemiz gerekir.				tr	bu konu üzerinde iyi düşünmemiz gerekir 	bu konu üzerinde iyi düşünmemiz gerekir 
Park alanları çoğunlukla ücretsiz.	Park alanları çoğunlukla ücretsiz.				tr	park alanları çoğunlukla ücretsiz 	park alanları çoğunlukla ücretsiz 
Bunlardan ilki, zorunlu orta öğretim getirilmesi.	Bunlardan ilk zorunlu ortaöğretim getirilmesi.				tr	bunlardan ilki zorunlu orta öğretim getirilmesi 	bunlardan ilk zorunlu ortaöğretim getirilmesi 
"""Özetle Makedonya'yı başarılı bir yıl bekliyor."""	Özetle, Makedonya'yı başarılı bir yıl bekliyor.				tr	 özetle makedonya yı başarılı bir yıl bekliyor 	özetle makedonya yı başarılı bir yıl bekliyor 
Ayrıca planda anaokulları da bulunuyor.	Ayrıca planda ana okulları da bulunuyor.				tr	ayrıca planda anaokulları da bulunuyor 	ayrıca planda ana okulları da bulunuyor 
Reform çabalarının hızlandırılması gerekiyor.	Reform çabalarının hızlandırılması gerekiyor.				tr	reform çabalarının hızlandırılması gerekiyor 	reform çabalarının hızlandırılması gerekiyor 
Bunlar hala da çözüm bekliyor.	Bunlar hala daha çözüm bekliyor.				tr	bunlar hala da çözüm bekliyor 	bunlar hala daha çözüm bekliyor 
Şimdi ise gurur duyulacak bir tesis haline geldi.	Şimdi ise gurur duyulacak bir tesis haline geldi.				tr	şimdi ise gurur duyulacak bir tesis haline geldi 	şimdi ise gurur duyulacak bir tesis haline geldi 
Moisiu bölgenin Avrupa hedeflerini de vurguladı.	Moesiu bölgenin Avrupa defilerini de vurguladı.	twenties	male		tr	moisiu bölgenin avrupa hedeflerini de vurguladı 	moesiu bölgenin avrupa defilerini de vurguladı 
Kalan yarısı ise doğaya atılıyor.	Kalan yeresi ise doğayı atılıyor.	twenties	male		tr	kalan yarısı ise doğaya atılıyor 	kalan yeresi ise doğayı atılıyor 
Hükümet o tarihte talebini kabul etmişti.	Hükümet o tarihte talebini kabul etmişti.	twenties	male		tr	hükümet o tarihte talebini kabul etmişti 	hükümet o tarihte talebini kabul etmişti 
Merwin, festivale üçüncü kez katılıyor.	Mervin festivali 3.kes katılıyor.	twenties	male		tr	merwin festivale üçüncü kez katılıyor 	mervin festivali 3 kes katılıyor 
Bu yapılar güçlü ve işlevsel olmalıdır.	Bu yapılar güçlü ve işlevsel olmalıdır.	twenties	male		tr	bu yapılar güçlü ve işlevsel olmalıdır 	bu yapılar güçlü ve işlevsel olmalıdır 
"""Gençleri Sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?"""	Gençleri sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?	twenties	male		tr	 gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz 	gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz 
İddianameden sonra, Gotovina ortadan kayboldu.	İddia nameden sonra, Gotovina ortadan kayboldu.	twenties	male		tr	i ddianameden sonra gotovina ortadan kayboldu 	i ddia nameden sonra gotovina ortadan kayboldu 
"""Olay Türkiye'de farklı tepkilere yol açtı."""	Olay Türkiye'de farklı tepkilere yol açtı.	twenties	male		tr	 olay türkiye de farklı tepkilere yol açtı 	olay türkiye de farklı tepkilere yol açtı 
Yıllarca önce dünya dokuzuncusu olmuştu.	Yıllar önce dünya 9. olmuştu.	twenties	male		tr	yıllarca önce dünya dokuzuncusu olmuştu 	yıllar önce dünya 9 olmuştu 
Mesleğinin yanlış anlaşıldığını söylüyor.	Mesleğinin yanlış anlaşıldığını söylüyor.	twenties	male		tr	mesleğinin yanlış anlaşıldığını söylüyor 	mesleğinin yanlış anlaşıldığını söylüyor 
Bu oldukça zor bir iş.	Bu oldukça zor bir iş.	twenties	male		tr	bu oldukça zor bir iş 	bu oldukça zor bir iş 
"""Ohri Anlaşması'ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz?"""	Ohri anlaşmasından geriye yapılması gereken ne kaldığını açıklayabilir misiniz?	twenties	male		tr	 ohri anlaşması ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz 	ohri anlaşmasından geriye yapılması gereken ne kaldığını açıklayabilir misiniz 
Belki olurdu.	Belki olurdu.	twenties	male		tr	belki olurdu 	belki olurdu 
İş adamı, hayatının seyahatine çıkıyor.	İş adamı hayatının seyahatine çıkıyor.	fourties	male		tr	i ş adamı hayatının seyahatine çıkıyor 	i ş adamı hayatının seyahatine çıkıyor 
Samaras, anlaşmayı destekleyeceğini söyledi.	Samaras anlaşmayı destekleyeceğini söyledi.	fourties	male		tr	samaras anlaşmayı destekleyeceğini söyledi 	samaras anlaşmayı destekleyeceğini söyledi 
Şimdi Karadağ üçü için de tutuklama emri çıkardı.	Şimdi Karada 3'ü içinde tutuklama emri çıkardı.	fourties	male		tr	şimdi karadağ üçü için de tutuklama emri çıkardı 	şimdi karada 3 ü içinde tutuklama emri çıkardı 
Belgrad ise bunu inkâr ediyor.	Belgrat ise bunu inkar ediyor.	fourties	male		tr	belgrad ise bunu inkâr ediyor 	belgrat ise bunu inkar ediyor 
Sonuçta söz konusu isim ne anlama gelmektedir?	Sonuçta söz konusu isim ne anlama gelmektedir?	fourties	male		tr	sonuçta söz konusu isim ne anlama gelmektedir 	sonuçta söz konusu isim ne anlama gelmektedir 
"""Küçük bir Bulgar belediyesi İnternet'e geçti."""	Küçük bir bulgar belediyesi internete geçti.	fourties	male		tr	 küçük bir bulgar belediyesi i nternet e geçti 	küçük bir bulgar belediyesi internete geçti 
Obama bu konuya da değindi.	Obama bu konuya da değindik.	fourties	male		tr	obama bu konuya da değindi 	obama bu konuya da değindik 
"""Petkim Türkiye'nin en büyük petrokimya fabrikası."""	Pet Kim Türkiye'nin en büyük petro kimya fabrikası.	fourties	male		tr	 petkim türkiye nin en büyük petrokimya fabrikası 	pet kim türkiye nin en büyük petro kimya fabrikası 
Sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne?	Sevgili gözlerini kapatan ve seni göz yaşlarıma kör eden ne?	fourties	male		tr	sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne 	sevgili gözlerini kapatan ve seni göz yaşlarıma kör eden ne 
Gelişmelerden tek etkilenenler siyasiler değil.	Gelişmelerden teketkilenenler siyalsiler değil.	fourties	male		tr	gelişmelerden tek etkilenenler siyasiler değil 	gelişmelerden teketkilenenler siyalsiler değil 
Ancak bu bilgiler kamuoyuna açıklanmayacak.	Ancak bu bilgiler kamuoyuna açıklanmayacak.	fourties	male		tr	ancak bu bilgiler kamuoyuna açıklanmayacak 	ancak bu bilgiler kamuoyuna açıklanmayacak 
Bunları hatırlamak ve unutmamak.	Bunları hatırlamak ve unutmamak.	fourties	male		tr	bunları hatırlamak ve unutmamak 	bunları hatırlamak ve unutmamak 
Peki hedefi ne?	Peki hedefine?	fourties	male		tr	peki hedefi ne 	peki hedefine 
Türkiye ve İtalya geçiş anlaşması imzaladılar.	Türkiye ve İtalyan geçiş anlaşması imzaladılar.	fourties	male		tr	türkiye ve i talya geçiş anlaşması imzaladılar 	türkiye ve i talyan geçiş anlaşması imzaladılar 
Kimse ne olduğunu bilmiyor.	Kimse ne olduğunu bilmiyor.	fourties	male		tr	kimse ne olduğunu bilmiyor 	kimse ne olduğunu bilmiyor 
Üçüncü şüpheli ise henüz yakalanamadı.	3. şüpheli ise henüz yakalanamadı.	fourties	male		tr	üçüncü şüpheli ise henüz yakalanamadı 	3 şüpheli ise henüz yakalanamadı 
En başarılı uygulamalar olarak neleri dikkate alacağız?	En başarıda yukulamalarak nelere dikkat alacağız.				tr	en başarılı uygulamalar olarak neleri dikkate alacağız 	en başarıda yukulamalarak nelere dikkat alacağız 
Krivokapiç ise talebi reddetti.	Krivo Kapi 2 se talebire hediye etti.				tr	krivokapiç ise talebi reddetti 	krivo kapi 2 se talebire hediye etti 
Bu seçimlerin yeni özelliği budur.	Bu seçimlerin yeni özelliği budur.				tr	bu seçimlerin yeni özelliği budur 	bu seçimlerin yeni özelliği budur 
Yine de her iki grup farklı sorunlar çıkarıyor.	Yine de her iki grup farklı sorunlar çıkarıyor.				tr	yine de her iki grup farklı sorunlar çıkarıyor 	yine de her iki grup farklı sorunlar çıkarıyor 
Peki ülke buna yeterince hazır mı?	Peki ülke buna yeterince hazır mı?				tr	peki ülke buna yeterince hazır mı 	peki ülke buna yeterince hazır mı 
"""Balkanlar'ın yükselen küresel kültüre bağlanma olasılığı nedir?"""	Balkanları yükselen küresel kültüre bağlanma olasılığı nedir?				tr	 balkanlar ın yükselen küresel kültüre bağlanma olasılığı nedir 	balkanları yükselen küresel kültüre bağlanma olasılığı nedir 
Buun nedenlerinden birisi trafik sorunuydu.	Bu nedenle ne embezik trafik sorunu ile.				tr	buun nedenlerinden birisi trafik sorunuydu 	bu nedenle ne embezik trafik sorunu ile 
"""Google bu ay Romanya'da bir ofis açıyor."""	Google, o ayramanya'da bir ofisatür.				tr	 google bu ay romanya da bir ofis açıyor 	google o ayramanya da bir ofisatür 
Çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz?	Çalışmalarınızın sonuçlarını tatmin edici buluyorum.				tr	çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz 	çalışmalarınızın sonuçlarını tatmin edici buluyorum 
Bu da ceza verilmesini zorlaştıran bir durum.	Bu da ceza verilmesini zorlaştıran bir durum.				tr	bu da ceza verilmesini zorlaştıran bir durum 	bu da ceza verilmesini zorlaştıran bir durum 
Bunları suçlular da kullanabilir.	Bunları suçlular kullanabilir.				tr	bunları suçlular da kullanabilir 	bunları suçlular kullanabilir 
Hükümet nihayet durumu fark etmeye başlıyor.	Hükümet nihayet durumu fark etmeye başlıyor.				tr	hükümet nihayet durumu fark etmeye başlıyor 	hükümet nihayet durumu fark etmeye başlıyor 
Siz nasıl bir yöntem uygulayacaksınız?	Siz nasıl bir yöntem uygulayacaksınız?				tr	siz nasıl bir yöntem uygulayacaksınız 	siz nasıl bir yöntem uygulayacaksınız 
Bu durumun pek çok açıklaması var.	Bu turumun pek çok açıklaması var.				tr	bu durumun pek çok açıklaması var 	bu turumun pek çok açıklaması var 
Gayet iddialıyız.	Gayet indoluz.				tr	gayet iddialıyız 	gayet indoluz 
Beş göstericinin silah taşıdığı iddia ediliyor.	5 göstericinin silah taşıdığı iddia ediliyor.				tr	beş göstericinin silah taşıdığı iddia ediliyor 	5 göstericinin silah taşıdığı iddia ediliyor 
Bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi?	bölgede yenilenin iş birliği çözme katkıda bulunabilir mi?				tr	bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi 	bölgede yenilenin iş birliği çözme katkıda bulunabilir mi 
Kuruluşun geleceği ile ilgili öngörüleriniz neler?	Kuruluşun geleceği ile ilgili öngörüleyeniz neler?				tr	kuruluşun geleceği ile ilgili öngörüleriniz neler 	kuruluşun geleceği ile ilgili öngörüleyeniz neler 
"""Kosova'da herkes buna katılmıyor."""	Kosova'da herkes bunu katılmıyor.				tr	 kosova da herkes buna katılmıyor 	kosova da herkes bunu katılmıyor 
"""Carrefour'un ülkede altı mağazası bulunuyor."""	Kalfurun ülkede altın mağazası bulunuyor.				tr	 carrefour un ülkede altı mağazası bulunuyor 	kalfurun ülkede altın mağazası bulunuyor 
Ne tür tepkiler aldınız?	Ne tür tepkiler aldınız?				tr	ne tür tepkiler aldınız 	ne tür tepkiler aldınız 
Son birkaç yılda nasıl bir değişim oldu?	Son birkaç yılda nasıl bir değişim oldu?	thirties	male		tr	son birkaç yılda nasıl bir değişim oldu 	son birkaç yılda nasıl bir değişim oldu 
Çantaları taşıyamayacakları kadar ağırdı.	Çantaları taşıyamayacakları kadar ağırdı.	thirties	male		tr	çantaları taşıyamayacakları kadar ağırdı 	çantaları taşıyamayacakları kadar ağırdı 
AK de zor bir görevle karşı karşıya kaldı.	AK de zor bir görevle karşı karşıya kaldı.	thirties	male		tr	ak de zor bir görevle karşı karşıya kaldı 	ak de zor bir görevle karşı karşıya kaldı 
Hazırlıklar sekiz yıldan uzun sürdü.	Hazırlıklar 8 yıldan uzun sürdü.	thirties	male		tr	hazırlıklar sekiz yıldan uzun sürdü 	hazırlıklar 8 yıldan uzun sürdü 
Bu olay ilk değildi.	Bu olay ilk değildi.	thirties	male		tr	bu olay ilk değildi 	bu olay ilk değildi 
Liderlik etme zamanınız geldi.	Liderlik etme zamanınız geldi.	thirties	male		tr	liderlik etme zamanınız geldi 	liderlik etme zamanınız geldi 
Adaylar Kasım ayı başlarında duyurulacak.	Adaylar Kasım ayı başlarına duyurulacak.	thirties	male		tr	adaylar kasım ayı başlarında duyurulacak 	adaylar kasım ayı başlarına duyurulacak 
Pek çok bölgede yağmurlar heyelanlara yol açtı.	Pek çok bölgede yağmurlar heyelanlara yol açtı.	thirties	male		tr	pek çok bölgede yağmurlar heyelanlara yol açtı 	pek çok bölgede yağmurlar heyelanlara yol açtı 
Merwin oldu.	Mervin oldu.	twenties	male		tr	merwin oldu 	mervin oldu 
Hıristofyas da kendi radikallerinden baskı gördü.	Rustof Yasta kendi radikallerinden baslı gördü.	twenties	male		tr	hıristofyas da kendi radikallerinden baskı gördü 	rustof yasta kendi radikallerinden baslı gördü 
Katliam her yıl yıldönümünde anılıyor.	Hattiyam her yıl dönemi down the left.	twenties	male		tr	katliam her yıl yıldönümünde anılıyor 	hattiyam her yıl dönemi down the left 
Anlaşmanın sağlanabileceğini düşünüyorum.	Anlaşmanız sağlanabileceğini düşünüyorum.	twenties	male		tr	anlaşmanın sağlanabileceğini düşünüyorum 	anlaşmanız sağlanabileceğini düşünüyorum 
Adlesiç ayrıntılı bir değişiklik listesi önerdi.	Adles için ayrıntılı bir değişiklik listesi önerdi.	twenties	male		tr	adlesiç ayrıntılı bir değişiklik listesi önerdi 	adles için ayrıntılı bir değişiklik listesi önerdi 
Onun yerine yeni tur müzakereler başlatıldı.	Onun yerine yeni tur düzey kereler başlatıldı.	twenties	male		tr	onun yerine yeni tur müzakereler başlatıldı 	onun yerine yeni tur düzey kereler başlatıldı 
Miletiç ise sessiz kalma hakkını kullandı.	Millet içinse sesi kalmakla kullandım.	twenties	male		tr	miletiç ise sessiz kalma hakkını kullandı 	millet içinse sesi kalmakla kullandım 
Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.	Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.	twenties	male		tr	bu sistem iç baskı ve gerginlikleri yumuşatmıştı 	bu sistem iç baskı ve gerginlikleri yumuşatmıştı 
Şimdiye kadar kaç kızı kurtardınız?	Şimdiye kadar kaç kızı kurtardınız?	twenties	male		tr	şimdiye kadar kaç kızı kurtardınız 	şimdiye kadar kaç kızı kurtardınız 
"""Nüfus arttıkça, Ankara'daki hükümet de büyüdü."""	Yufsarttıkça Ankara'daki hükümetle büyüdü.	twenties	male		tr	 nüfus arttıkça ankara daki hükümet de büyüdü 	yufsarttıkça ankara daki hükümetle büyüdü 
Suçlamalar daha sonra düşürüldü.	Sükulamalar daha sonra düşürüldü.	twenties	male		tr	suçlamalar daha sonra düşürüldü 	sükulamalar daha sonra düşürüldü 
Notlardaki görünüm istikrarlı olarak açıklandı.	Notlardaki görünüm istikrarlı olarak açıklandı.	twenties	male		tr	notlardaki görünüm istikrarlı olarak açıklandı 	notlardaki görünüm istikrarlı olarak açıklandı 
Benzer bir oran bu yıl da bekleniyor.	Benzer bir oran bu yılda bekleniyorum.	twenties	male		tr	benzer bir oran bu yıl da bekleniyor 	benzer bir oran bu yılda bekleniyorum 
Hadise yalnız değil.	Hadise yalnız değil.	twenties	male		tr	hadise yalnız değil 	hadise yalnız değil 
Bir diğer yorumcuya göre bu doğru, fakat kime şikayet etmeli?	Bir diğer yorumcuya göre bu doğru. Fakat kime şikayet etmeli?	twenties	male		tr	bir diğer yorumcuya göre bu doğru fakat kime şikayet etmeli 	bir diğer yorumcuya göre bu doğru fakat kime şikayet etmeli 
Ancak avantajlar bunlarla da kalmıyor.	ancak avantajlar bunlarla da kalmıyor	twenties	male		tr	ancak avantajlar bunlarla da kalmıyor 	ancak avantajlar bunlarla da kalmıyor
Tam bir geçiş muhtemelen birkaç yıl sürer.	Tam bir geçiş muhtemelen birkaç yıl sürer.	twenties	male		tr	tam bir geçiş muhtemelen birkaç yıl sürer 	tam bir geçiş muhtemelen birkaç yıl sürer 
Mehmed D. olayla ilgili olduğunu reddetti.	Mehmet de olayla ilgili olduğunu reddetti.	twenties	male		tr	mehmed d olayla ilgili olduğunu reddetti 	mehmet de olayla ilgili olduğunu reddetti 
Bu konunun belirgin iki yönü var.	Bu konunun belirgin iki yönü var.	twenties	male		tr	bu konunun belirgin iki yönü var 	bu konunun belirgin iki yönü var 
Mevcut enflasyon trendi cesaret verici.	Mevcut infilasyon tradici saaret verici.	twenties	male		tr	mevcut enflasyon trendi cesaret verici 	mevcut infilasyon tradici saaret verici 
Karadağ, unutulmayacak bir Aralık ayı geçiriyor.	Karadağ unutulmayacak bir aralık ayı geçiriyor.	twenties	male		tr	karadağ unutulmayacak bir aralık ayı geçiriyor 	karadağ unutulmayacak bir aralık ayı geçiriyor 
