reference_original	inferred_original	age	gender	accent	locale	reference	inferred
तब्बल तीन दशकानंतर ऑस्ट्रेलियन भूमीवर अजिंक्य रहाणेच्या नेतृत्वाखाली भारतीय संघाने कसोटी मालिका जिंकली.	Tabbal tindashkanantar, Australian, Moomiwar, Ajinkaya Rhanaychan, Itrutwakali, Vardiya Sangane, Kasoti Malika, Jinkli.	sixties	female		mr	तब बल त न दशक न तर ऑस ट र ल यन भ म वर अज क य रह ण च य न त त व ख ल भ रत य स घ न कस ट म ल क ज कल 	tabbal tindashkanantar australian moomiwar ajinkaya rhanaychan itrutwakali vardiya sangane kasoti malika jinkli 
रामायणातील व्यक्तिरेखाविभीषण बिभीषण हा लंकापती रावणाचा धाकटा भाऊ होता.	Ramaiyatil vektirekha vibhisyan. Vibhisyan niha lanka pati rau na sa dhaktabahuta.	sixties	female		mr	र म यण त ल व यक त र ख व भ षण ब भ षण ह ल क पत र वण च ध कट भ ऊ ह त 	ramaiyatil vektirekha vibhisyan vibhisyan niha lanka pati rau na sa dhaktabahuta 
त्याचे पुनरुज्जीवन सुनीता खाडिलकर यांच्याकडून होणे अपेक्षित आहे.	tatsip na rujeevan sunita khaadil kar anjakurun ho na yapik shita hai	sixties	female		mr	त य च प नर ज ज वन स न त ख ड लकर य च य कड न ह ण अप क ष त आह 	tatsip na rujeevan sunita khaadil kar anjakurun ho na yapik shita hai
त्याच्यापासून सुरू झालेल्या इक्ष्वाकु कुळात भगीरथ, दशरथ, राम यांच्यासारखे प्रभावशाली राजे निपजले.	10. ھaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaq	sixties	female		mr	त य च य प स न स र झ ल ल य इक ष व क क ळ त भग रथ दशरथ र म य च य स रख प रभ वश ल र ज न पजल 	10 ھaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaq
या परिणामाला प्रकाशीय विद्युत परिणाम असे म्हटले जाते.	यह परेनामाला प्रकाशी विजुत परेनाम एसे मत्ले जाते	sixties	female		mr	य पर ण म ल प रक श य व द य त पर ण म अस म हटल ज त 	यह पर न म ल प रक श व ज त पर न म एस मत ल ज त 
औरंगाबाद येथे चिकलठाणा गावी एक विमानतळ आहे.	Aurangabad jeethe chickhal tahanangabi ek vi mandal ahil	sixties	female		mr	और ग ब द य थ च कलठ ण ग व एक व म नतळ आह 	aurangabad jeethe chickhal tahanangabi ek vi mandal ahil
तेथे सुग्रीवन गुहे सुग्रीवाची गुहा नावाची गुहा आहे.	sughrivan gwe, sughriva chik gwana vajik gwana hai.	sixties	female		mr	त थ स ग र वन ग ह स ग र व च ग ह न व च ग ह आह 	sughrivan gwe sughriva chik gwana vajik gwana hai 
कोणतीही खंत वा खिन्नता एकलव्याच्या मुखावर उमटली नाही.	Kurti kantavak hinatakra baayat sa mukhawar mutlina hi.	sixties	female		mr	क णत ह ख त व ख न नत एकलव य च य म ख वर उमटल न ह 	kurti kantavak hinatakra baayat sa mukhawar mutlina hi 
यास प्रतिहार् यांचे राज्य म्हणून ओळखले जाई.	iyaas patiharan se rajamun na naaflezaay	sixties	female		mr	य स प रत ह र य च र ज य म हण न ओळखल ज ई 	iyaas patiharan se rajamun na naaflezaay
त्यामुळेच चंद्रावर नक्की किती प्रमाणात पाणी आहे हा प्रश्न सध्या तरी अनुत्तरीतच आहे.	Tamawech, Chandrawar, Nakiketi Pramanahtpaniye, Haaprasana Satyatari Anuhtaritahtz Pahi.	sixties	female		mr	त य म ळ च च द र वर नक क क त प रम ण त प ण आह ह प रश न सध य तर अन त तर तच आह 	tamawech chandrawar nakiketi pramanahtpaniye haaprasana satyatari anuhtaritahtz pahi 
या राज्याची राजधानी कर्नाटकातील बदामी येथे होती.	یا را جا چی را جدھا نی کرنا تقاتیل پڑا میی ایتھے ہوتی	sixties	female		mr	य र ज य च र जध न कर न टक त ल बद म य थ ह त 	یا را جا چی را جدھا نی کرنا تقاتیل پڑا میی ایتھے ہوتی
हिडींबेचा भाऊ हिडींब याला भीमाने ठार केले होते.	hidim becha bhao hidim bao ya lah bhimane thar ke leho te	sixties	female		mr	ह ड ब च भ ऊ ह ड ब य ल भ म न ठ र क ल ह त 	hidim becha bhao hidim bao ya lah bhimane thar ke leho te
पहिल्या दोन क्रमांकांवर महाराष्ट्र व गुजरात आहेत.	پیلہ دون کرامن کاور مہراشترا بگزرات آہیت	sixties	female		mr	पह ल य द न क रम क वर मह र ष ट र व ग जर त आह त 	پیلہ دون کرامن کاور مہراشترا بگزرات آہیت
लग्नाआधी ती दाशराज नावाच्या एका कोळ्याची मुलगी असते.	Laganaadik ki dashaaraj nao aacha aikakorajaj mulgi aste	sixties	female		mr	लग न आध त द शर ज न व च य एक क ळ य च म लग असत 	laganaadik ki dashaaraj nao aacha aikakorajaj mulgi aste
कुटिन्हो ख्रिश्चन आणि त्यातही गोव्यातले, त्यामुळे त्यांच्याकडे प्रत असल्याचा इंग्रजांना संशयही आला नाही.	kutinno, krisyan ani tati govyatli, tiya moe tanca kade prad asliyat sa ingraza na saushay hi ala na hi.	sixties	female		mr	क ट न ह ख र श चन आण त य तह ग व य तल त य म ळ त य च य कड प रत असल य च इ ग रज न स शयह आल न ह 	kutinno krisyan ani tati govyatli tiya moe tanca kade prad asliyat sa ingraza na saushay hi ala na hi 
आई वडिलांच्या मृत्यूनंतर ज्ञानेश्वर आणि त्यांच्या भावंडांना लोकांकडून फार त्रास दिला गेला.	Aayi vallanjambrattu nan tard nye nishurvat enjabavanna nalokan kurunfar trastilage lah.	sixties	female		mr	आई वड ल च य म त य न तर ज ञ न श वर आण त य च य भ व ड न ल क कड न फ र त र स द ल ग ल 	aayi vallanjambrattu nan tard nye nishurvat enjabavanna nalokan kurunfar trastilage lah 
पावसाचे प्रमाण कमी असल्यामुळे येथील उन्हाळाही कडक असतो.	Pauzaa cha pramad kamiya slamay, ye till punada hi kadak kasto.	sixties	female		mr	प वस च प रम ण कम असल य म ळ य थ ल उन ह ळ ह कडक असत 	pauzaa cha pramad kamiya slamay ye till punada hi kadak kasto 
महाभारत एक सूडाचा प्रवास दाजी पणशीकर	Mahabharat ek Surat Sa Pravaz Daji Pranchikar				mr	मह भ रत एक स ड च प रव स द ज पणश कर	mahabharat ek surat sa pravaz daji pranchikar
कवितेस चाल देण्याचे एक वृत्त.	kawhitesh chal dheinye chhe ek brutta				mr	कव त स च ल द ण य च एक व त त 	kawhitesh chal dheinye chhe ek brutta
मंद आचेवर शिजू द्या नंतर उलथवून पुन्हा थोडे तेल घाला व शिजू द्या.	manda aachever shizu dya nantar ul hultauun puna thode til nala pashizu dya				mr	म द आच वर श ज द य न तर उलथव न प न ह थ ड त ल घ ल व श ज द य 	manda aachever shizu dya nantar ul hultauun puna thode til nala pashizu dya
मात्र या लेण्यांची मूळ रचना एखाद्या धार्मिक शिक्षणसंस्थेसारखी आहे.	Matraya Leninj Muhracina, Ekadya Dharmik, Shikshansas, Tehsarkiahi.				mr	म त र य ल ण य च म ळ रचन एख द य ध र म क श क षणस स थ स रख आह 	matraya leninj muhracina ekadya dharmik shikshansas tehsarkiahi 
जैन लेणी वेरूळची जैन लेणी तुलनेने लहान आहेत व जैन धर्माची वैराग्यभावना दर्शवितात.	जें बिरुजि बिरुजि बिरुजि बिरागे बावना दर्शावतात				mr	ज न ल ण व र ळच ज न ल ण त लन न लह न आह त व ज न धर म च व र ग यभ वन दर शव त त 	ज ब र ज ब र ज ब र ज ब र ग ब वन दर श वत त
इतर धबधब्यांमध्ये गोकाक, उन्चाली, मगूड हे येतात.	hithar dhavdavan madhe gokak unchali magur heyeetat.	thirties	male		mr	इतर धबधब य मध य ग क क उन च ल मग ड ह य त त 	hithar dhavdavan madhe gokak unchali magur heyeetat 
भारतीय भाषांमधून साहित्यनिर्मिती केली जाते.	بارتی باشان مدن ساہیت کے نرمیتی کے لیزاتے	thirties	male		mr	भ रत य भ ष मध न स ह त यन र म त क ल ज त 	بارتی باشان مدن ساہیت کے نرمیتی کے لیزاتے
नाथांनी अथक परिश्रम करून गुरुसेवा केली आणि साक्षात दत्तात्रेयांनी त्यांना दर्शन दिले, असे म्हणतात.	naathani thak parisharam karun guru seva keli, ani saakshad datta atryan ni tan na dharishan dile asimvanatat.	thirties	male		mr	न थ न अथक पर श रम कर न ग र स व क ल आण स क ष त दत त त र य न त य न दर शन द ल अस म हणत त 	naathani thak parisharam karun guru seva keli ani saakshad datta atryan ni tan na dharishan dile asimvanatat 
सुरूवातीला हे शहर म्हणजे ब्रिटीश कैद्यांची वस्ती होते.	Suratila hi shahar manze brith, tish qaidan ji vasti ho tay.	thirties	male		mr	स र व त ल ह शहर म हणज ब र ट श क द य च वस त ह त 	suratila hi shahar manze brith tish qaidan ji vasti ho tay 
ते कवी अनिल या टोपण नावाने प्रसिद्ध होते.	teka vi aniliyatopan na vane pasit dhao te	thirties	male		mr	त कव अन ल य ट पण न व न प रस द ध ह त 	teka vi aniliyatopan na vane pasit dhao te
आता पोहे व मीठ टाका.	hatha pohewa meetta ka	thirties	male		mr	आत प ह व म ठ ट क 	hatha pohewa meetta ka
युनिकोड ही आस्कीहून वेगळी पद्धत आहे.	Unikodhi aski hun vegei paddhat ahi.	thirties	male		mr	य न क ड ह आस क ह न व गळ पद धत आह 	unikodhi aski hun vegei paddhat ahi 
युनिकोड मनोगत हे युनिकोड वापरून तयार केलेले संकेतस्थळ आहे.	Yeni Kodom Manogat, Yeni Kodom Aapron, Tair Kalele, Sankej Thar Aahi	thirties	male		mr	य न क ड मन गत ह य न क ड व पर न तय र क ल ल स क तस थळ आह 	yeni kodom manogat yeni kodom aapron tair kalele sankej thar aahi
या कक्षेला इलिप्टिकल ट्रांसफर ऑर्बिट इ. टी. ओ. असे म्हणतात.	Yagakshela elliptical transfer orbit ETO asimandhat	thirties	male		mr	य कक ष ल इल प ट कल ट र सफर ऑर ब ट इ ट ओ अस म हणत त 	yagakshela elliptical transfer orbit eto asimandhat
ऑलिंपिकसारख्या खेळा महोत्सवांचा उदय झाला.	ほりんピックスャラکہ کے رہا موھت سوانزہ ouda izala	thirties	male		mr	ऑल प कस रख य ख ळ मह त सव च उदय झ ल 	ほりんピックスャラکہ کے رہا موھت سوانزہ ouda izala
यासाठी त्यांनी कीर्तनाच्या मार्गाचा अवलंब केला.	یا زی تانی کیرتا ناچھا مارگا چاہا و لمبکے لہا	thirties	male		mr	य स ठ त य न क र तन च य म र ग च अवल ब क ल 	یا زی تانی کیرتا ناچھا مارگا چاہا و لمبکے لہا
नोकरी आणि शिक्षण यांच्याशी त्यांना झगडावे लागले.	Nokriya ni Shikshaniya, Anjashiv Kanna, Zagada, Vilagli.	thirties	male		mr	न कर आण श क षण य च य श त य न झगड व ल गल 	nokriya ni shikshaniya anjashiv kanna zagada vilagli 
नीट संरक्षण कर व ह्याचे नाव मत्स्येंद्रनाथ असे ठेव.	Needs orakshanakur vayatze nao mazindanath asetheu.	thirties	male		mr	न ट स रक षण कर व ह य च न व मत स य द रन थ अस ठ व 	needs orakshanakur vayatze nao mazindanath asetheu 
दिल्लीत स्थलांतरित होणार् यांची संख्या वाढत गेल्याने ती संस्कृती आणि बुद्धिजनांचे माहेरघर बनली.	जलिस तान तरी अपोना तरी अपान क्या वादाद के वाने ती सावसकुती आनी ती ती जनान से माहर लर रबनली	thirties	male		mr	द ल ल त स थल तर त ह ण र य च स ख य व ढत ग ल य न त स स क त आण ब द ध जन च म ह रघर बनल 	जल स त न तर अप न तर अप न क य व द द क व न त स वसक त आन त त जन न स म हर लर रबनल 
ते ऐकून गोरक्ष म्हणाला, अशाश्वत वित्त आता आपल्याजवळ नाही म्हणून भय देखील नाही!	tiyakoon gorakshamanala Ṭashashvat vittha Ṭhata aplaazavana hi munun bhaya dekhir na hi	thirties	male		mr	त ऐक न ग रक ष म हण ल अश श वत व त त आत आपल य जवळ न ह म हण न भय द ख ल न ह 	tiyakoon gorakshamanala ṭashashvat vittha ṭhata aplaazavana hi munun bhaya dekhir na hi
त्यांनी, दख्खन क्षेत्रात पाटबंधाऱ्यांची एक अतीशय क्लिष्ट योजना राबविली.	<|mr|>gaadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanj	thirties	male		mr	त य न दख खन क ष त र त प टब ध ऱ य च एक अत शय क ल ष ट य जन र बव ल 	gaadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanjadanj
पाच पांडवांशी विवाह झालेला असूनही द्रौपदीस पतिव्रता म्हटले जाते.	Pārtspandavan shivvāzaalela asunhi, dravpadiṣpativratam atlezate.	thirties	male		mr	प च प डव श व व ह झ ल ल अस नह द र पद स पत व रत म हटल ज त 	pārtspandavan shivvāzaalela asunhi dravpadiṣpativratam atlezate 
उर्दू काव्यातही हे वृत्त खूप लोकप्रिय आहे.	vrttakhoopno kapriya<|hi|> Commission	thirties	male		mr	उर द क व य तह ह व त त ख प ल कप र य आह 	vrttakhoopno kapriya commission
त्या रस्त्यावरुन जायची तिला भिती वाटत असावी.	じゃあ rasta auronzai chi tilabiti watata saavi	thirties	male		mr	त य रस त य वर न ज यच त ल भ त व टत अस व 	じゃあ rasta auronzai chi tilabiti watata saavi
भारतातील दोन सर्वात जास्ती उंचीचे धबधबे कर्नाटकातच आहेत.	Bardaatil don't sarvaat jasti unchi teze kape karnaatakatat saahit.	thirties	male		mr	भ रत त ल द न सर व त ज स त उ च च धबधब कर न टक तच आह त 	bardaatil don t sarvaat jasti unchi teze kape karnaatakatat saahit 
उकडलेल्या बटाट्यांचा लगदा करून् त्यात आले लसूण पेस्ट, तिखट मीठ.	Ukadlele vata danza lagda karun kaat ala illasun pest tikat meet.	thirties	male		mr	उकडल ल य बट ट य च लगद कर न त य त आल लस ण प स ट त खट म ठ 	ukadlele vata danza lagda karun kaat ala illasun pest tikat meet 
यानंतर पुन्हा फेरफार वर टिचकी मारा व लेखात प्रतिसादात परत या.	यह नदर दुना विर्वार वो तिस्कि मारा वो वो बिर्वार विर्वार विर्वार विर्वार विर्वार विर्वार विर्वार विर्वार विर्वार विर्वार विर्वार विर्वार विर्वार विर्वार विर्वार विर्वार विर्वार विर्वार विर्वार विर्वार �				mr	य न तर प न ह फ रफ र वर ट चक म र व ल ख त प रत स द त परत य 	यह नदर द न व र व र व त स क म र व व ब र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र व र 
धर्मांतरापूर्वी तो ख्रिश्चन धर्माचे पालन करायचा व त्याचे नाव युसुफ योहाना होते.	Dharvan Tara Purvi, Ṭhukrishandharmaze palan karayata vataacay na viyusuf yohana hoote.				mr	धर म तर प र व त ख र श चन धर म च प लन कर यच व त य च न व य स फ य ह न ह त 	dharvan tara purvi ṭhukrishandharmaze palan karayata vataacay na viyusuf yohana hoote 
चैत्यगृहामध्ये पाठीमागच्या बाजूला स्तूप आहे.	چیتے گروہ مدے پاتیمکچہ بازو لازتوپا ہے				mr	च त यग ह मध य प ठ म गच य ब ज ल स त प आह 	چیتے گروہ مدے پاتیمکچہ بازو لازتوپا ہے
अनेक कौरवांना तो एकटाच भारी पडे.	<|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|><|gu|>				mr	अन क क रव न त एकट च भ र पड 	
मनाली येथे हिडिंबेचे एक मंदिरही आहे.	Vanali, ita idambi, ce ikwanda riyahe.				mr	मन ल य थ ह ड ब च एक म द रह आह 	vanali ita idambi ce ikwanda riyahe 
त्याने पांडवांना मारण्यासाठी अनेक उपाय योजले.	Thane pandu vannam na saati na na uppayu iza.				mr	त य न प डव न म रण य स ठ अन क उप य य जल 	thane pandu vannam na saati na na uppayu iza 
गोव्यात पोर्तुगाली संस्कृतीचा विशेष पगडा दिसून येतो.	Govvat Purtubalis, Ṭhv. Viseš Pagad, Ṭhv.				mr	ग व य त प र त ग ल स स क त च व श ष पगड द स न य त 	govvat purtubalis ṭhv viseš pagad ṭhv 
ज्वारीच्या पिठात डाळीचे पीठ मिसळून धपाटे व थालीपीठ हे खाद्यपदार्थ बनतात.	juarija pithaar daari se pith misoon dhapaate wa talipit hekade vadaar ka ba nao taat				mr	ज व र च य प ठ त ड ळ च प ठ म सळ न धप ट व थ ल प ठ ह ख द यपद र थ बनत त 	juarija pithaar daari se pith misoon dhapaate wa talipit hekade vadaar ka ba nao taat
परंतु त्यासाठी पृथ्वीवर मनुष्यजन्म घेणे अनिवार्य होते.	Parantutāzāti Pratviwar Munusha Janvagane, Anivāri Hote				mr	पर त त य स ठ प थ व वर मन ष यजन म घ ण अन व र य ह त 	parantutāzāti pratviwar munusha janvagane anivāri hote
डोक्यात जातो तो माझ्या.	Dho ka za to to pa ja				mr	ड क य त ज त त म झ य 	dho ka za to to pa ja
दिवसभर आपल्याला कांचनगंगाचे सौंदर्य वेगवेगळ्या अंगाने अनुभवता येते.	Divas Burr aaple ala Khanchan Ganga ce Sundaria veegbegri angane ano gauta ye te				mr	द वसभर आपल य ल क चनग ग च स दर य व गव गळ य अ ग न अन भवत य त 	divas burr aaple ala khanchan ganga ce sundaria veegbegri angane ano gauta ye te
चौदाव्या शतकात हरिहर बुक्क यांनी विजयनगर साम्राज्याची स्थापना केली.	Saudavaya Shatkaat, Hariyar Bukkoyani, Vijaynagar Samrajjachi, Staapna ki Lili.				mr	च द व य शतक त हर हर ब क क य न व जयनगर स म र ज य च स थ पन क ल 	saudavaya shatkaat hariyar bukkoyani vijaynagar samrajjachi staapna ki lili 
महाभारत आणि मराठी कादंबरी रवींद्र शोभणे	Mahabharat, Arimarati Kadamari, Ravindra Shobhani.				mr	मह भ रत आण मर ठ क द बर रव द र श भण 	mahabharat arimarati kadamari ravindra shobhani 
त्याचे नाव काकाविन रामायण असून, त्याचा रचयिता योगेश्वर कवी आहे, असे म्हणतात.	tatsay nao kaka vid ramaayar asul tatsarajayita yogeshwar kaviyahe se manatat.				mr	त य च न व क क व न र म यण अस न त य च रचय त य ग श वर कव आह अस म हणत त 	tatsay nao kaka vid ramaayar asul tatsarajayita yogeshwar kaviyahe se manatat 
त्याननतर ते तीर्थ म्हनून दिले जाते.	چانانتر تیریتھمانون دلیزاتی				mr	त य ननतर त त र थ म हन न द ल ज त 	چانانتر تیریتھمانون دلیزاتی
सर्वसाधारणपणे प्रत्येक कनिष्ठ महाविद्यालय हे शाळा किंवा महाविद्यालय यापैकी एकाशी संलग्न असते.	つ to be honest, れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れんなのか? れ				mr	सर वस ध रणपण प रत य क कन ष ठ मह व द य लय ह श ळ क व मह व द य लय य प क एक श स लग न असत 	つ to be honest れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れんなのか れ
ही लेणी त्यांच्यातील स्थापत्यकला, शिल्पकला व चित्रकलेसाठी जगप्रसिद्ध आहेत.	hilaini tanjati Ṭhāpat te kalāshil paka lávachitra kalisat hi jaga prasidhāyit.				mr	ह ल ण त य च य त ल स थ पत यकल श ल पकल व च त रकल स ठ जगप रस द ध आह त 	hilaini tanjati ṭhāpat te kalāshil paka lávachitra kalisat hi jaga prasidhāyit 
त्यांनी दीनानाथांसह अनेकांना संगीताची दीक्षा दिली.	tani dinanatant sa hane kaan na sange taji diksadili.				mr	त य न द न न थ सह अन क न स ग त च द क ष द ल 	tani dinanatant sa hane kaan na sange taji diksadili 
इस्रोपाशी तिच्या स्वतःच्या अनेक उभारण्या आहेत.	hisru bhaji bhi ca sotha jaanay kuvaan aayu				mr	इस र प श त च य स वत च य अन क उभ रण य आह त 	hisru bhaji bhi ca sotha jaanay kuvaan aayu
यादव द्वारकेला गेल्यावर इतर कोणा राजाशी जरासंधाचे वितुष्ट आल्याचाही उल्लेख दिसत नाही.	Yadav Dwarke lagi Laivar, itar kona Rajash ki Zara Sanjata Mitushka Aliad Sahi Ullak di Satna				mr	य दव द व रक ल ग ल य वर इतर क ण र ज श जर स ध च व त ष ट आल य च ह उल ल ख द सत न ह 	yadav dwarke lagi laivar itar kona rajash ki zara sanjata mitushka aliad sahi ullak di satna
