reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Taky to používám jako doplněk do prohlížeče.	Taky to používám jako dopěnějdu pro hližeče.				cs	taky to používám jako doplněk do prohlížeče 	taky to používám jako dopěnějdu pro hližeče 
A spočítat standardní odchylku přímo z nich.	A spločitastandardní odhlkou přímozných.				cs	a spočítat standardní odchylku přímo z nich 	a spločitastandardní odhlkou přímozných 
Není mi dobře, tak dnes zůstanu na kolejích.	Nením mí dobře takt nás zůvtano na kolejích.				cs	není mi dobře tak dnes zůstanu na kolejích 	nením mí dobře takt nás zůvtano na kolejích 
V devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek.	Teví ti připarez, da se ti by vás do rem vybrací aléctřký holiť si strojek.				cs	v devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek 	teví ti připarez da se ti by vás do rem vybrací aléctřký holiť si strojek 
Vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných.	Vysvětlaté fězikání prínci pěnopláštěvých plochých strach kombinovaných.	thirties	male		cs	vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných 	vysvětlaté fězikání prínci pěnopláštěvých plochých strach kombinovaných 
Všichni se rozdělují do dvojic a objímají se.	Všichnese rozděluj do dvojejc a objímaní se.	thirties	male		cs	všichni se rozdělují do dvojic a objímají se 	všichnese rozděluj do dvojejc a objímaní se 
Co už máš uděláno.	Zaušmáš můjiránu.	thirties	male		cs	co už máš uděláno 	zaušmáš můjiránu 
Na nástěnce je vyvěšený rozvrh.	Na nástěnce je vyvěšený rozbrch.	thirties	male		cs	na nástěnce je vyvěšený rozvrh 	na nástěnce je vyvěšený rozbrch 
Kondom je skleněný střevíček naší generace.	Condom je skleněný strévíček naší generce.	thirties	male		cs	kondom je skleněný střevíček naší generace 	condom je skleněný strévíček naší generce 
Lestred setřásl obavy a konečně se pustil přímo k němu.	Lestrat se trásel obávý a konečně se pustil přímo kněnu.	thirties	male		cs	lestred setřásl obavy a konečně se pustil přímo k němu 	lestrat se trásel obávý a konečně se pustil přímo kněnu 
Podívat se, co dělá.	Podívat se co děla.	thirties	male		cs	podívat se co dělá 	podívat se co děla 
Malou loď začal unášet silný vítr.	Malovot začal u našet celní výter.	thirties	male		cs	malou loď začal unášet silný vítr 	malovot začal u našet celní výter 
Mrtev cíl.	Martef cíl.	thirties	male		cs	mrtev cíl 	martef cíl 
Sdílení není krádež, digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu.	Zdívení není kradež, díkytání obsadře neomézeně kopírovat ve stráty kvalit originalu.	thirties	male		cs	sdílení není krádež digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu 	zdívení není kradež díkytání obsadře neomézeně kopírovat ve stráty kvalit originalu 
Bylo vidět, že je stále velice rozrušený.	Pilo vidět, že stále velice rozrušin.	thirties	male		cs	bylo vidět že je stále velice rozrušený 	pilo vidět že stále velice rozrušin 
Teď už tomu vůbec nerozumím.	Teď už tam vůbec na razulím.	thirties	male		cs	teď už tomu vůbec nerozumím 	teď už tam vůbec na razulím 
Kromě toho, že zachraňuje životy?	Kromě toho, že zachraníme životy.	thirties	male		cs	kromě toho že zachraňuje životy 	kromě toho že zachraníme životy 
Hospodář jako by se na okamžik rozmýšlel nebo čekal.	Ospoda, se na obkámžíko rozmišlal nebo čekávo.	thirties	male		cs	hospodář jako by se na okamžik rozmýšlel nebo čekal 	ospoda se na obkámžíko rozmišlal nebo čekávo 
Zrovna teď začalo sněžit.	Zrům na tady začalo sněřit.	thirties	male		cs	zrovna teď začalo sněžit 	zrům na tady začalo sněřit 
Ale bude, všechno tomu zatím nasvědčuje.	Ale bude všechno tomu zatím na svěčuje.	thirties	male		cs	ale bude všechno tomu zatím nasvědčuje 	ale bude všechno tomu zatím na svěčuje 
Tři způsoby jak vyrobit napalm.	3 spůsobě je dvěrobě dna palom.	thirties	male		cs	tři způsoby jak vyrobit napalm 	3 spůsobě je dvěrobě dna palom 
Měl jsem za to, že to dáte dohromady v Brně.	Ně jsem za to, že to dáte dohromády v prně.	thirties	male		cs	měl jsem za to že to dáte dohromady v brně 	ně jsem za to že to dáte dohromády v prně 
Určitou dobu mě to fakt frustrovalo.	Uchci to udobumě to fakt frustrovalo.	thirties	male		cs	určitou dobu mě to fakt frustrovalo 	uchci to udobumě to fakt frustrovalo 
Vedli jsme spoustu různých diskuzí na téma proč to tak je.	Velé jsme z poustru zniklí skůzí na tema proč to tak je.	thirties	male		cs	vedli jsme spoustu různých diskuzí na téma proč to tak je 	velé jsme z poustru zniklí skůzí na tema proč to tak je 
Není pomoci.	není pomoci.	thirties	male		cs	není pomoci 	není pomoci 
Takovou dlouhatánskou svíčku ve velké louži benzínu.	Takovou dlouha danskou svítku, ma velké louži benzinu.	thirties	male		cs	takovou dlouhatánskou svíčku ve velké louži benzínu 	takovou dlouha danskou svítku ma velké louži benzinu 
Registrovaní čtenáři mají k dispozici internet zdarma.	Registrování čteláří mají v děspozyce Internet z daru má.	thirties	male		cs	registrovaní čtenáři mají k dispozici internet zdarma 	registrování čteláří mají v děspozyce internet z daru má 
Nejchladnější se očekává noc na čtvrtek.	Nejchladnější se očekává noc na čtvrteck.	thirties	male		cs	nejchladnější se očekává noc na čtvrtek 	nejchladnější se očekává noc na čtvrteck 
Nepopisujte, jak fungují známé metody nebo algoritmy.	Ne popisujte, jak fungují znamené metody nebo algoritmi.	thirties	male		cs	nepopisujte jak fungují známé metody nebo algoritmy 	ne popisujte jak fungují znamené metody nebo algoritmi 
Experiment připravený mám a je tam i něco jako uživatelská příručka.	Experiment připravený mám, a je tam inět se jako užvatolská príručka.	thirties	male		cs	experiment připravený mám a je tam i něco jako uživatelská příručka 	experiment připravený mám a je tam inět se jako užvatolská príručka 
Jsem ochoten vám dokonce pomoct, jak jen to bude v mé moci.	Jsem ochotem vám dokonce pomocst, jak jen to bude v mě moc.	thirties	male		cs	jsem ochoten vám dokonce pomoct jak jen to bude v mé moci 	jsem ochotem vám dokonce pomocst jak jen to bude v mě moc 
Prošli jsme bezpečnostní a protiimigrační kontrolou.	Proštej jsme bezpečnostní a prutí imigrační kontrolou.	thirties	male		cs	prošli jsme bezpečnostní a protiimigrační kontrolou 	proštej jsme bezpečnostní a prutí imigrační kontrolou 
Povězte co víte o lehkých plochých střechách.	Povéste, co víte o lehkých plochých strzechách.	thirties	male		cs	povězte co víte o lehkých plochých střechách 	povéste co víte o lehkých plochých strzechách 
Když jsem začínal, byl jsem naprostá lama.	Gdyž jsem začínáho, byli jsem na prostálama.	thirties	male		cs	když jsem začínal byl jsem naprostá lama 	gdyž jsem začínáho byli jsem na prostálama 
To on mě donutil dát výpověď ve staré práci.	To je to nůděl dádvý po vejvest a reprácí.	thirties	male		cs	to on mě donutil dát výpověď ve staré práci 	to je to nůděl dádvý po vejvest a reprácí 
To bych o něm musil něco vědět.	To bych o něm musil, něco vědět.	thirties	male		cs	to bych o něm musil něco vědět 	to bych o něm musil něco vědět 
Vyřídím jí to.	Vyzí jimi to.	thirties	male		cs	vyřídím jí to 	vyzí jimi to 
Peticí se nesmí zasahovat do nezávislosti soudu.	Petici se ne smizase hvod do nezávisloští sodu.	thirties	male		cs	peticí se nesmí zasahovat do nezávislosti soudu 	petici se ne smizase hvod do nezávisloští sodu 
Něco se děje a všechny cesty jasně vedou do sklepa.	Něco se děje a všechny cesty a s něvedou do sklepa.	thirties	male		cs	něco se děje a všechny cesty jasně vedou do sklepa 	něco se děje a všechny cesty a s něvedou do sklepa 
Budeme se snažit zjistit, jestli vaše znalosti odpovídají odvedené práci.	Budeme se snažit džistit, týsli vše znalosti odpůvítej odverné práci.	thirties	male		cs	budeme se snažit zjistit jestli vaše znalosti odpovídají odvedené práci 	budeme se snažit džistit týsli vše znalosti odpůvítej odverné práci 
Pak že nezastupoval osud.	Pagřené zastopovalo osud.	thirties	male		cs	pak že nezastupoval osud 	pagřené zastopovalo osud 
Byl smích to jen, a přece byl tak dravý že strhal rázem vlákna veškerá.	Bill Smith to jen, a přece byl tak draví, že jste strahal rázem vláknové škira.	thirties	male		cs	byl smích to jen a přece byl tak dravý že strhal rázem vlákna veškerá 	bill smith to jen a přece byl tak draví že jste strahal rázem vláknové škira 
Co dál?	Sodálo.	thirties	male		cs	co dál 	sodálo 
Slunko bylo u samého západu a svatojanští broučci vstávali.	Sluňko bylo u sameho záparu a svaté ančtí bročci vstávali.	fourties	male		cs	slunko bylo u samého západu a svatojanští broučci vstávali 	sluňko bylo u sameho záparu a svaté ančtí bročci vstávali 
Přichází hostitel	Prřicházi hostitel.	fourties	male		cs	přichází hostitel	prřicházi hostitel 
Tohle zůstalo ležet na kopírce.	Tohle se ustal o ležet na kopírce.	fourties	male		cs	tohle zůstalo ležet na kopírce 	tohle se ustal o ležet na kopírce 
Tyto testy jsem dělal těsně po naprogramování.	Tyto testy jsem dělal česně půna programování.	fourties	male		cs	tyto testy jsem dělal těsně po naprogramování 	tyto testy jsem dělal česně půna programování 
Proč mrháš tak?	Proč mrhaštak.	fourties	male		cs	proč mrháš tak 	proč mrhaštak 
A ten hovoří jasně.	A ten ho vří jasně.	fourties	male		cs	a ten hovoří jasně 	a ten ho vří jasně 
Před temným hvozdem je Gandalf opět opouští.	Przed temním vozdym je Gandalf opět opouští.	fourties	male		cs	před temným hvozdem je gandalf opět opouští 	przed temním vozdym je gandalf opět opouští 
Ležel ještě v posteli a hezky si hověl.	Ležiliště v postili a hyskysi ho věl.	fourties	male		cs	ležel ještě v posteli a hezky si hověl 	ležiliště v postili a hyskysi ho věl 
Orgány kolektivního správce jsou alespoň statutární orgán, nejvyšší orgán a kontrolní komise.	Organe kolektyvního spravce jsou ale spun statu tárny organ, nejvěší organ a kontronní komise.	fourties	male		cs	orgány kolektivního správce jsou alespoň statutární orgán nejvyšší orgán a kontrolní komise 	organe kolektyvního spravce jsou ale spun statu tárny organ nejvěší organ a kontronní komise 
Od božího rána až do slunce západu most nestačí se zvedati.	Odboží hora na až do slunce západu moc nesdačí se zvedatí.	fourties	male		cs	od božího rána až do slunce západu most nestačí se zvedati 	odboží hora na až do slunce západu moc nesdačí se zvedatí 
Vedení školy následně uplatnilo své nejnovější poznatky.	Vedeníš koli následně uplatně osvenej novýjší poznatky.	fourties	male		cs	vedení školy následně uplatnilo své nejnovější poznatky 	vedeníš koli následně uplatně osvenej novýjší poznatky 
Jsme prokleti, že o nebes štít bijem jen pláčem svým?	Zme proklití, že ona bez škýt býem jen pláčem svým.	fourties	male		cs	jsme prokleti že o nebes štít bijem jen pláčem svým 	zme proklití že ona bez škýt býem jen pláčem svým 
Kdo je český prezident?	Kdo je česky president?	fourties	male		cs	kdo je český prezident 	kdo je česky president 
Zavolám, až budu v Praze.	Zavolám až budu v prase.	fourties	male		cs	zavolám až budu v praze 	zavolám až budu v prase 
Ráz, dva, ráz, dva.	Raz, dva, raz, dva.	fourties	male		cs	ráz dva ráz dva 	raz dva raz dva 
Naše služebná, to je dělnická třída.	Naše služibná to je dzielnicka 3D.	fourties	male		cs	naše služebná to je dělnická třída 	naše služibná to je dzielnicka 3d 
Možností je nepřeberné množství.	Možnost je nepřeberné množství.	thirties	male		cs	možností je nepřeberné množství 	možnost je nepřeberné množství 
To neměl dělat, Dášeňko, ale takovou měl sílu v ocásku.	To neměl dělat dálšenko, ale takovou měl silov o cásku.	thirties	male		cs	to neměl dělat dášeňko ale takovou měl sílu v ocásku 	to neměl dělat dálšenko ale takovou měl silov o cásku 
Za co říkáte, že jsem vám dal pochvalu?	Zacocíka, že jsem vám do pochvalu.	thirties	male		cs	za co říkáte že jsem vám dal pochvalu 	zacocíka že jsem vám do pochvalu 
