reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Тук беше прохладно, макар че околните сипеи и камънаци хвърляха ужасна горещина.	Тук беше прохладно, мака, че околните сепия и каменаци хвърляха ужасна горещина.	fourties	male		bg	тук беше прохладно макар че околните сипеи и камънаци хвърляха ужасна горещина 	тук беше прохладно мака че околните сепия и каменаци хвърляха ужасна горещина 
Той беше дошъл до Пловдив и бе пожелал да се види с мене.	Той беше дошъл до Плодив и бе пожелал да се види с мен.	fourties	male		bg	той беше дошъл до пловдив и бе пожелал да се види с мене 	той беше дошъл до плодив и бе пожелал да се види с мен 
Той се озърна уплашен; той диреше бай Ивана, когото от снощи съвсем бе забравил.	Той се озърнал плашен. Той диреше ба и вана, когато от снощи съвсем бе забравил.	fourties	male		bg	той се озърна уплашен той диреше бай ивана когото от снощи съвсем бе забравил 	той се озърнал плашен той диреше ба и вана когато от снощи съвсем бе забравил 
Спяхме на хасър, а сега сме на земята.	Спряхме на ХСР, а сега сме на ЗМЪЯТ.	fourties	male		bg	спяхме на хасър а сега сме на земята 	спряхме на хср а сега сме на змъят 
Индже не им харесваше, не е такъв, какъвто го знаеха по-рано.	Инджени им харесваше, не е такъв какъвто го знаеха порано.	fourties	male		bg	индже не им харесваше не е такъв какъвто го знаеха по рано 	инджени им харесваше не е такъв какъвто го знаеха порано 
Още повече че досега никой не е направил нито едното, нито другото.	Още повече, че досега никой не е направил нито едното, нито другото.	fourties	male		bg	още повече че досега никой не е направил нито едното нито другото 	още повече че досега никой не е направил нито едното нито другото 
Да видим сега у дебелия ходила ли е и в коя хралупа се крие.	Да видим сега от дебелия ходила ли е и в коя кралупа се крие.	fourties	male		bg	да видим сега у дебелия ходила ли е и в коя хралупа се крие 	да видим сега от дебелия ходила ли е и в коя кралупа се крие 
Но тоя път викът му беше висок, тържествен.	Но този път викатно беше висок, тържествен.	fourties	male		bg	но тоя път викът му беше висок тържествен 	но този път викатно беше висок тържествен 
Тя грабна тогаз един кривач брашно и — право в устата ми.	Тя грабна тога с един криевач брашно и права в устата ми.	fourties	male		bg	тя грабна тогаз един кривач брашно и право в устата ми 	тя грабна тога с един криевач брашно и права в устата ми 
Гладът е съветник по-страшен от самото отчаяние.	Голодът е съветник, по-страшен от самото очияне.	fourties	male		bg	гладът е съветник по страшен от самото отчаяние 	голодът е съветник по страшен от самото очияне 
И ето, едновременно почти пламнаха вехите и на двата поста.	И ето едновременно почти пламнаха вехите и на двата поста.	fourties	male		bg	и ето едновременно почти пламнаха вехите и на двата поста 	и ето едновременно почти пламнаха вехите и на двата поста 
Нейното място, речи, беше готово.	Не едното място, речи, беше готов.	fourties	male		bg	нейното място речи беше готово 	не едното място речи беше готов 
Войводата бил тоя ден нещо необикновено.	Войводата бил този ден нещо наобикновено.	fourties	male		bg	войводата бил тоя ден нещо необикновено 	войводата бил този ден нещо наобикновено 
Хасан ага не скърши хатъра на ходжата.	Хасана га не скършиха търа на ходжата.	fourties	male		bg	хасан ага не скърши хатъра на ходжата 	хасана га не скършиха търа на ходжата 
Той повика ординареца си и тръгна след Христаки, сиреч Христо.	Той повика ординаръца си и тръгна пред Христаки си Реч Христо.	fourties	male		bg	той повика ординареца си и тръгна след христаки сиреч христо 	той повика ординаръца си и тръгна пред христаки си реч христо 
Аз не тряба вече да живея… Ох, тато, тато, какво направи ти с мене?	Аз не трябва вече да живея. Ох, тату-тату, какво направи ти с мене?	fourties	male		bg	аз не тряба вече да живея ох тато тато какво направи ти с мене 	аз не трябва вече да живея ох тату тату какво направи ти с мене 
Казват, че кога едни кучета са много зли, рано-късно се увълчвали.	Казва, че когато дни кучета са много зли, рано-късно се уволчвали.	fourties	male		bg	казват че кога едни кучета са много зли рано късно се увълчвали 	казва че когато дни кучета са много зли рано късно се уволчвали 
Там някъде, зад тия облаци, беше Пирин.	Там някъде за тия облаци беше пирен.	fourties	male		bg	там някъде зад тия облаци беше пирин 	там някъде за тия облаци беше пирен 
Топът потегли за Златица, изпроваждан от голямо множество любопитни.	Топът по тегли за златица изпровлождан от голямо множество любопитни.	fourties	male		bg	топът потегли за златица изпроваждан от голямо множество любопитни 	топът по тегли за златица изпровлождан от голямо множество любопитни 
Тайнственият живот на нощта те изпълва и завладява.	Тайнственият живот на нощта те изплува и завладява.	fourties	male		bg	тайнственият живот на нощта те изпълва и завладява 	тайнственият живот на нощта те изплува и завладява 
Там бях напечатал „Нечиста сила“.	Там бях напечатал нечиста сила.	fourties	male		bg	там бях напечатал нечиста сила 	там бях напечатал нечиста сила 
Светослав направи знак Богору да чака.	Светослав направи знак Богородъчак.	fourties	male		bg	светослав направи знак богору да чака 	светослав направи знак богородъчак 
Дошла работата до нашия преводач, поискал Каравелов от него обяснения.	Дошла работата до нашия превотач. Кой искал Каравелов от него обяснения?	fourties	male		bg	дошла работата до нашия преводач поискал каравелов от него обяснения 	дошла работата до нашия превотач кой искал каравелов от него обяснения 
Нови зловещи обстоятелства дойдоха Стефчову на помощ в подземната му борба с Огнянова.	Но изловещи обстоятелства дойдоха Стефчуло на помощ в подземната му гроба с огнянова.	fourties	male		bg	нови зловещи обстоятелства дойдоха стефчову на помощ в подземната му борба с огнянова 	но изловещи обстоятелства дойдоха стефчуло на помощ в подземната му гроба с огнянова 
Същата нощ турците от горепоменатите махали избягаха в Пазарджик	Същата нощ турците отгоре поминатите махали избягаха в пазърчик.	fourties	male		bg	същата нощ турците от горепоменатите махали избягаха в пазарджик	същата нощ турците отгоре поминатите махали избягаха в пазърчик 
Всички останаха втрещени на местата си.	Всички останаха втрещени на местата си.	fourties	male		bg	всички останаха втрещени на местата си 	всички останаха втрещени на местата си 
Явният политически живот обезлюдил това място, пълно със самотия и с природа.	Явният политически живот обезлодил това място пълно с самотия и с природа.	fourties	male		bg	явният политически живот обезлюдил това място пълно със самотия и с природа 	явният политически живот обезлодил това място пълно с самотия и с природа 
Стоил добродушно се усмихва, а на лицето на Димитра стои и възхищение, и страх.	Стою добродушно се усмихва, а на лицето на Димитра стои и възхищение и страх.	fourties	male		bg	стоил добродушно се усмихва а на лицето на димитра стои и възхищение и страх 	стою добродушно се усмихва а на лицето на димитра стои и възхищение и страх 
Наскоро през тези дни Делчо и Димитър отиваха към позициите.	Наскоро през тези дни Делчо и Димитър откиваха към позициите.	fourties	male		bg	наскоро през тези дни делчо и димитър отиваха към позициите 	наскоро през тези дни делчо и димитър откиваха към позициите 
Дайрам благодарение на безбожното скубачество, което упражнявал.	Дайрам благодарение на безбожното скобачество, което упражнява.	fourties	male		bg	дайрам благодарение на безбожното скубачество което упражнявал 	дайрам благодарение на безбожното скобачество което упражнява 
Да, във въстанията няма благоразумие.	Да, във възстанията няма благоразумие.	fourties	male		bg	да във въстанията няма благоразумие 	да във възстанията няма благоразумие 
„Инстинктът е второ правило“ казват умните хора.	Инстинктът е второ правило, казват умните хора.	fourties	male		bg	 инстинктът е второ правило казват умните хора 	инстинктът е второ правило казват умните хора 
Ентусиазмът на великите дни на радост и победа огряваше българската столица.	Ентусиазмът на великите дни на радост и победа угряваше българската столица.	thirties	female		bg	ентусиазмът на великите дни на радост и победа огряваше българската столица 	ентусиазмът на великите дни на радост и победа угряваше българската столица 
Жетвата се забрави и селото прекара една безпокойна и безсънна нощ.	Жертвата се забрави и селото прекара една безпокойна и бесънна нощ.	thirties	female		bg	жетвата се забрави и селото прекара една безпокойна и безсънна нощ 	жертвата се забрави и селото прекара една безпокойна и бесънна нощ 
В това време се чу вик на селския говедар.	В това време се чувик на селския говедар.	thirties	female		bg	в това време се чу вик на селския говедар 	в това време се чувик на селския говедар 
Ние го избрахме, за да ни брани, а той ни остави на Ногая.	Ние го избрахме за да ни брани, а той ни остави на ногая.	thirties	female		bg	ние го избрахме за да ни брани а той ни остави на ногая 	ние го избрахме за да ни брани а той ни остави на ногая 
Ян Бибиян и Калчо последваха Магу.	Ямбибиян и Каучо последваха Магу.	thirties	female		bg	ян бибиян и калчо последваха магу 	ямбибиян и каучо последваха магу 
Ловецът остана съвсем сам в малкото подземно чакало до блатото.	Ловецът остана съвсем сам в малкото подземно чакало до булатото.	thirties	female		bg	ловецът остана съвсем сам в малкото подземно чакало до блатото 	ловецът остана съвсем сам в малкото подземно чакало до булатото 
Приятно е човеку да живее с подобни личности!	Приятно е човеку да живее с подобни личности.				bg	приятно е човеку да живее с подобни личности 	приятно е човеку да живее с подобни личности 
Благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ.	Благоханната миризмена тъмляна произведеше своето действие посред тихата нощ.				bg	благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ 	благоханната миризмена тъмляна произведеше своето действие посред тихата нощ 
Инспекторът се ръкува с учителката, излезе и отиде в друга стая.	Инспекторът се ръкова с учителката. Излезе от тига в друга стая.				bg	инспекторът се ръкува с учителката излезе и отиде в друга стая 	инспекторът се ръкова с учителката излезе от тига в друга стая 
Едно непобедимо шумене, изражение на радост, минутно напълни отделението.	Едно непобедимо шумене изражение на радост минусно напълни отделението.				bg	едно непобедимо шумене изражение на радост минутно напълни отделението 	едно непобедимо шумене изражение на радост минусно напълни отделението 
— Ето онбашият дойде — извикаха.	Ето вон бащята дойде, извикаха.				bg	 ето онбашият дойде извикаха 	ето вон бащята дойде извикаха 
Цървулите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми.	Църволите ми, които не можаха да ми послужат, отдавна висяха превързани на кръста ми.				bg	цървулите ми които не можаха да ми послужат отдавна висяха привързани на кръста ми 	църволите ми които не можаха да ми послужат отдавна висяха превързани на кръста ми 
Отведнъж из подземието изхвръкна един грамаден орел.	Отведнъж изпудзяваме този свърхнай динграмарен орел.				bg	отведнъж из подземието изхвръкна един грамаден орел 	отведнъж изпудзяваме този свърхнай динграмарен орел 
Торашко политна насам-нататък и извика: — Не ща да знам никого!	Торашко е политна на сама тата ки извика, не ще да знам никого.				bg	торашко политна насам нататък и извика не ща да знам никого 	торашко е политна на сама тата ки извика не ще да знам никого 
Който описва него, трябва да опише и Ботйова, и обратно.	Когато описва него, трябва да опише и Ботилва и обратно.				bg	който описва него трябва да опише и ботйова и обратно 	когато описва него трябва да опише и ботилва и обратно 
„Сполай ти, боже!“ — рече баба Ана и се прекръсти.	Сполът ти Боже, речи Баба Анна и Сепик Ръст.				bg	 сполай ти боже рече баба ана и се прекръсти 	сполът ти боже речи баба анна и сепик ръст 
Както е обикновено у нас да викаме: ура!	Както обикновено нас да викаме. Ура!				bg	както е обикновено у нас да викаме ура 	както обикновено нас да викаме ура 
Шибил гледаше пред себе си и мислеше.	Ще би отгледала ще представим си и мислиша.				bg	шибил гледаше пред себе си и мислеше 	ще би отгледала ще представим си и мислиша 
Светослав се обърна към Радоила, като му стискаше ръката.	Светослав се обрък към Радуила, като му сискаше ръката.				bg	светослав се обърна към радоила като му стискаше ръката 	светослав се обрък към радуила като му сискаше ръката 
Ароматният дъх на печеното изпълни стаичката.	Ароматният дъх на печенето изпълни стаишката.				bg	ароматният дъх на печеното изпълни стаичката 	ароматният дъх на печенето изпълни стаишката 
Лъчите на месеца топяха тъмнината, от шубраците падаха капки като сълзи.	Обачите на месеца топяха тъмнината, отчо братците падаха капки като слузи.				bg	лъчите на месеца топяха тъмнината от шубраците падаха капки като сълзи 	обачите на месеца топяха тъмнината отчо братците падаха капки като слузи 
Чичо Митуш обичаше жълтото куче тъкмо за неговия особен нрав.	Чичо Митуш обичаше жълтото куче, така, като за неговия особен нрав.				bg	чичо митуш обичаше жълтото куче тъкмо за неговия особен нрав 	чичо митуш обичаше жълтото куче така като за неговия особен нрав 
— Право ли казва? — попита той Албена.	Право ли казвам, пупит Тойобена?				bg	 право ли казва попита той албена 	право ли казвам пупит тойобена 
Когато Младен се намери на къра вече, една силна светлина блесна отляво.	Когато моделът се намери на кръв, вече една силна свътлина блесне отляво.				bg	когато младен се намери на къра вече една силна светлина блесна отляво 	когато моделът се намери на кръв вече една силна свътлина блесне отляво 
Решили: да го издигнат до три пъти и спуснат на земята, па каквото стане.	решили да го издигнат до 3 пъти и спуснат на земята, пък каквото стане?				bg	решили да го издигнат до три пъти и спуснат на земята па каквото стане 	решили да го издигнат до 3 пъти и спуснат на земята пък каквото стане 
Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие.	Всичко, що си слушал да приказват за самодиви, лъжа, глупост и своеверие.	twenties	male		bg	всичко що си слушал да приказват за самодиви лъжа е глупост и суеверие 	всичко що си слушал да приказват за самодиви лъжа глупост и своеверие 
— За тебе са предателства, за мене — дълг, изпълнен към отечеството.	За тебе са предателства, за мен е долг, изпълнен към Отечеството.	twenties	male		bg	 за тебе са предателства за мене дълг изпълнен към отечеството 	за тебе са предателства за мен е долг изпълнен към отечеството 
— Тоест, накъде бият тия думи? — И Гороломов стана.	Тоест, накъде бе, тия думи и гуру у омо встала.	twenties	male		bg	 тоест накъде бият тия думи и гороломов стана 	тоест накъде бе тия думи и гуру у омо встала 
Е, какво мислиш да правиш сега?	Е, какво мислиш да правиш сега?	twenties	male		bg	е какво мислиш да правиш сега 	е какво мислиш да правиш сега 
Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски.	Иванов, в отговор на тая знамейна реч, каза криво ляво някоко благодаритовски думи на турски.	twenties	male		bg	иванов в отговор на тая знаменита реч каза криво ляво няколко благодарителни думи на турски 	иванов в отговор на тая знамейна реч каза криво ляво някоко благодаритовски думи на турски 
Това аз направих с практична цел — да можа да бягам по-лесно; но напусто!	Това аз направих с практична цел, да може да бягам по-лесно, но на пусто.	twenties	male		bg	това аз направих с практична цел да можа да бягам по лесно но напусто 	това аз направих с практична цел да може да бягам по лесно но на пусто 
Искат да бъдеш откаран под стража в окръжния съд.	Искат да бъдеш откаран под стража в окрежния съд.	twenties	male		bg	искат да бъдеш откаран под стража в окръжния съд 	искат да бъдеш откаран под стража в окрежния съд 
— Ще си спомняш ли за мене, Ноне?	Ще си спомнеш ли за мене, Ноне?	twenties	male		bg	 ще си спомняш ли за мене ноне 	ще си спомнеш ли за мене ноне 
Пътуването и тоя ден мина благополучно.	Пътуването и тоя ден ми наболу поочно.	twenties	male		bg	пътуването и тоя ден мина благополучно 	пътуването и тоя ден ми наболу поочно 
И дяволът да ни беше посредник, пак не можахме се подуши.	И дяволът да ни беше посредник. Пак не можах да се поглуши.	twenties	male		bg	и дяволът да ни беше посредник пак не можахме се подуши 	и дяволът да ни беше посредник пак не можах да се поглуши 
От вечерта още изпратиха човек за Търново да купува ракия и каве.	От вечерта още изпратиха човек за Търново да купува ракея и каве.	twenties	male		bg	от вечерта още изпратиха човек за търново да купува ракия и каве 	от вечерта още изпратиха човек за търново да купува ракея и каве 
В очите й светна присмехулен огън.	В очите и свет над присмехуден огън.	twenties	male		bg	в очите й светна присмехулен огън 	в очите и свет над присмехуден огън 
Тряба, тряба вече, Петровице, да го оженя.	Трябва... Трябва вече Петровице да го уженя.	twenties	male		bg	тряба тряба вече петровице да го оженя 	трябва трябва вече петровице да го уженя 
— Юнак е — чу се зад него твърд и звучен глас.	И онакъе, чу се зад него твърд и излучен глас.	twenties	male		bg	 юнак е чу се зад него твърд и звучен глас 	и онакъе чу се зад него твърд и излучен глас 
— Погледни тоя човек — каза ми той.	Погледни това, човек, каза ми той.	twenties	male		bg	 погледни тоя човек каза ми той 	погледни това човек каза ми той 
Тия коне не са знаяли ни седло, ни юзда.	Тия коне не се узнайали ни седно ни и оздър.	twenties	male		bg	тия коне не са знаяли ни седло ни юзда 	тия коне не се узнайали ни седно ни и оздър 
Може да има българи, които през плет поне да са слушали за Гоголя.	Може да има българи, които през плетконе да са слушали за гуголя.	twenties	male		bg	може да има българи които през плет поне да са слушали за гоголя 	може да има българи които през плетконе да са слушали за гуголя 
Отец Йоаким падна на колене пред чудотворната икона, смазан, изумен и отчаян.	Отец Йоаким падна на куда не пречудотворната икона, смазан, изумен и отчаян.	twenties	male		bg	отец йоаким падна на колене пред чудотворната икона смазан изумен и отчаян 	отец йоаким падна на куда не пречудотворната икона смазан изумен и отчаян 
Прибави той и посочи от лява страна на подписа.	Прибави той и посочи от лява страна на подписа.	twenties	male		bg	прибави той и посочи от лява страна на подписа 	прибави той и посочи от лява страна на подписа 
Аз ще да изплувам из това блато.	Аз ще да изплувам из това блато.	twenties	male		bg	аз ще да изплувам из това блато 	аз ще да изплувам из това блато 
Селянинът не го чу и си замина.	Селъният негочу и се замина.	twenties	male		bg	селянинът не го чу и си замина 	селъният негочу и се замина 
Другарите му като сенки го последваха.	Другарите му като сенки го последваха.	twenties	male		bg	другарите му като сенки го последваха 	другарите му като сенки го последваха 
Топлият въздух, който ги обкръжва, зеленината, тишината скоро ги разнежват.	Топлият въздух, който ги обкръжава, зеленината, тишината скоро ги разнежват.				bg	топлият въздух който ги обкръжва зеленината тишината скоро ги разнежват 	топлият въздух който ги обкръжава зеленината тишината скоро ги разнежват 
От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки.	От землянките войниците вземаха само това, което можеше да се носи – въжета, платнища, стойки.				bg	от землянките войниците вземаха само това което можеше да се носи въжета платнища стойки 	от землянките войниците вземаха само това което можеше да се носи въжета платнища стойки 
Слабо и монотонно шуми селската река и кара на мечтане.	Слабо и монотонно шуми селската река и кара намечтане.				bg	слабо и монотонно шуми селската река и кара на мечтане 	слабо и монотонно шуми селската река и кара намечтане 
— Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?	Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?				bg	 не може ли да се вземе някакво разрешение за обиколка на цялата луна 	не може ли да се вземе някакво разрешение за обиколка на цялата луна 
Аз ей сега ще дода, Санке, ей сега!	Аз ей сега ще дойда санки. Ей сега.	twenties	male		bg	аз ей сега ще дода санке ей сега 	аз ей сега ще дойда санки ей сега 
Уважаемо събрание — започна той.	Уважаемо събрание, започна той.	twenties	male		bg	уважаемо събрание започна той 	уважаемо събрание започна той 
— Ще пее — обади се пак рибарят, — тя трябва да слуша.	Ще пее, въбади се пак рибарето. Тя трябва да слуша.	twenties	male		bg	 ще пее обади се пак рибарят тя трябва да слуша 	ще пее въбади се пак рибарето тя трябва да слуша 
Още малко, и той беше погубен завинаги.	Още малко и той беше погубен завинаги.	twenties	male		bg	още малко и той беше погубен завинаги 	още малко и той беше погубен завинаги 
Момчето паднало в реката и се удавило.	Момчето падна в ръката и се удавило.	twenties	male		bg	момчето паднало в реката и се удавило 	момчето падна в ръката и се удавило 
Сипа им повече, даде им и по-голямата част от баницата, която беше разточила.	Сипа им повече, да да им и по-голямата част от баницата, която беше разточила.	twenties	male		bg	сипа им повече даде им и по голямата част от баницата която беше разточила 	сипа им повече да да им и по голямата част от баницата която беше разточила 
И как странно и хубаво звучеше родният език от техните уста!	И как странно и хубаво звучеше родният език от техните уста.	twenties	male		bg	и как странно и хубаво звучеше родният език от техните уста 	и как странно и хубаво звучеше родният език от техните уста 
