reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Asmenybės kultas ir nacionalistinė propaganda buvo Perono valdymo pagrindiniai ramsčiai.	Asmenybės kultas ir nacionalistinė propagandą buvo apirono voldimo pagrindinį ramšį.	twenties	male		lt	asmenybės kultas ir nacionalistinė propaganda buvo perono valdymo pagrindiniai ramsčiai 	asmenybės kultas ir nacionalistinė propagandą buvo apirono voldimo pagrindinį ramšį 
Moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už Moterų tarptautinės korespondencinių šachmatų didmeistrės.	Motoru trptutinės maistres vardas yra viena pakopa žemesnis už motoru trptutinės korespondencijų nušochmatų didmiestres.	twenties	male		lt	moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už moterų tarptautinės korespondencinių šachmatų didmeistrės 	motoru trptutinės maistres vardas yra viena pakopa žemesnis už motoru trptutinės korespondencijų nušochmatų didmiestres 
Lietuvos rytuose bei pietryčiuose ir Baltarusijos šiaurės vakaruose.	Lietu voselite vosė, bei Pietričiuosė ir Baltarusios Šaurės vakarose.	twenties	male		lt	lietuvos rytuose bei pietryčiuose ir baltarusijos šiaurės vakaruose 	lietu voselite vosė bei pietričiuosė ir baltarusios šaurės vakarose 
Užsienio reikalų ministerijos protokolo direktorius.	Užsieniaurį kalų ministerijos protokolo direktorius.	twenties	male		lt	užsienio reikalų ministerijos protokolo direktorius 	užsieniaurį kalų ministerijos protokolo direktorius 
Po kurio laiko parazitas miršta ir jo auka atsigauna.	Pokurių laikų parezitas mištė ir jo aukai atsigavnę.	twenties	male		lt	po kurio laiko parazitas miršta ir jo auka atsigauna 	pokurių laikų parezitas mištė ir jo aukai atsigavnę 
Geresnė atmintis padidina budrumą sapnuose.	Geres netvintis padidiną budrumos apnosėt.	twenties	male		lt	geresnė atmintis padidina budrumą sapnuose 	geres netvintis padidiną budrumos apnosėt 
Mitinge dalyvavo keli šimtai žmonių.	Mitingad ir libaavokėl iš mūnėm.	twenties	male		lt	mitinge dalyvavo keli šimtai žmonių 	mitingad ir libaavokėl iš mūnėm 
Didelis dėmesys skirtas moters gyvenimo būdui.	Didelis dėmės jėsi skartas moters gyveni mopūtų.	twenties	male		lt	didelis dėmesys skirtas moters gyvenimo būdui 	didelis dėmės jėsi skartas moters gyveni mopūtų 
Leidėjas ir redaktorius Mykolas Sleževičius.	Lėdėjas ir redaktorius mikaras sližiavičius.	twenties	male		lt	leidėjas ir redaktorius mykolas sleževičius 	lėdėjas ir redaktorius mikaras sližiavičius 
Generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei Darfūro krizės sprendimui.	Generalino sekretorius parigos didelį dieną siskirę klimotokui tos klasmums bei dar furo kryzęs sprendimui.	twenties	male		lt	generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei darfūro krizės sprendimui 	generalino sekretorius parigos didelį dieną siskirę klimotokui tos klasmums bei dar furo kryzęs sprendimui 
Daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas.	Daugelėjame aisto produktų pėdydėjau strusko skėkė sveikia kai bukonservantas.	twenties	male		lt	daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas 	daugelėjame aisto produktų pėdydėjau strusko skėkė sveikia kai bukonservantas 
Muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje.	Mojla galimo resti ir metalą, bet ir būmose taikliu tepimo ir užinimos kystėje.	twenties	male		lt	muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje 	mojla galimo resti ir metalą bet ir būmose taikliu tepimo ir užinimos kystėje 
Dirbo Šiaulių miesto savivaldybės sanitarijos gydytoju.	Dėrbo šiūlių miesto savyvalybės sanitarijos gydytai.	twenties	male		lt	dirbo šiaulių miesto savivaldybės sanitarijos gydytoju 	dėrbo šiūlių miesto savyvalybės sanitarijos gydytai 
Lietuvių kalba yra išleistas radioelektronikos terminų žodynas.	Lietuvio kalba yra iš laistas radio elektronikos termenų žodynas.	twenties	male		lt	lietuvių kalba yra išleistas radioelektronikos terminų žodynas 	lietuvio kalba yra iš laistas radio elektronikos termenų žodynas 
Egzistavo du regioniniai rašto variantai.	Existavo dūk regioninai raštą variantai.	twenties	male		lt	egzistavo du regioniniai rašto variantai 	existavo dūk regioninai raštą variantai 
Įsteigtas Tėvų fondas.	Jis teiktas tvų fondas.	twenties	male		lt	įsteigtas tėvų fondas 	jis teiktas tvų fondas 
Jų atsiradimas aprašomas tekstuose skirtingai.	Jū atseredimas aprašomas tekstuose skirtingai.	twenties	male		lt	jų atsiradimas aprašomas tekstuose skirtingai 	jū atseredimas aprašomas tekstuose skirtingai 
Praeina kelias Pajieslys–Plinkaigalis.	Praina kėros paieslis plinkai galius.	twenties	male		lt	praeina kelias pajieslys plinkaigalis 	praina kėros paieslis plinkai galius 
Iš pradžių sekė jaunagramatikių tradicijomis.	Esprodžiūs, eka jų nuo gramatikų tradicijomas.	twenties	male		lt	iš pradžių sekė jaunagramatikių tradicijomis 	esprodžiūs eka jų nuo gramatikų tradicijomas 
Kauno Valdorfo mokyklos administratorius.	Kauno valderfomo kiklos administratorius.	twenties	male		lt	kauno valdorfo mokyklos administratorius 	kauno valderfomo kiklos administratorius 
Ši data laikoma kombinuotų pašarų cecho įkūrimo data.	Ši data leikoma kombinuotų pošarų, ceho i kurimo data.	twenties	male		lt	ši data laikoma kombinuotų pašarų cecho įkūrimo data 	ši data leikoma kombinuotų pošarų ceho i kurimo data 
Teorija buvo labai sustiprinta Prancūzijos akademinių sluoksnių.	Teori, jau buvo labai susitipirintą, per jau sako jie minus loksime.	twenties	male		lt	teorija buvo labai sustiprinta prancūzijos akademinių sluoksnių 	teori jau buvo labai susitipirintą per jau sako jie minus loksime 
Kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje.	Kai magyventai, tai žinau, siit ir būm iš kiningi įstas ir šiaimės, ukių pramonėje.	twenties	male		lt	kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje 	kai magyventai tai žinau siit ir būm iš kiningi įstas ir šiaimės ukių pramonėje 
Pro ežerą prateka Verknė.	Pro ažiara pro teka virkni.	twenties	male		lt	pro ežerą prateka verknė 	pro ažiara pro teka virkni 
Į pietus telkšo du tvenkiniai.	Įpietus, talkšot, būt vinkiniai.	twenties	male		lt	į pietus telkšo du tvenkiniai 	įpietus talkšot būt vinkiniai 
Jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą.	Jis lymejo 34 paskutinio atapų ir bendurėje įskutėje užėme 4 vietą.	twenties	male		lt	jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą 	jis lymejo 34 paskutinio atapų ir bendurėje įskutėje užėme 4 vietą 
Netoli Indrajų ežero įsikūrę Paluknio ir Pažemio kaimai.	tolii introju ežero įsikūrę paluknio ir pažiame kaimai.	twenties	male		lt	netoli indrajų ežero įsikūrę paluknio ir pažemio kaimai 	tolii introju ežero įsikūrę paluknio ir pažiame kaimai 
Kaukazo regioną sudaro Kaukazo kalnai ir gretimos žemumos.	Kaukazo regioną sadarą kaukazo kalni ir greitimos žemamos.	twenties	male		lt	kaukazo regioną sudaro kaukazo kalnai ir gretimos žemumos 	kaukazo regioną sadarą kaukazo kalni ir greitimos žemamos 
Maitinasi smulkiomis žuvimis ir vėžiagyviais.	Maitinasi smulkamis žuvimis ir vežiagi veis.	twenties	male		lt	maitinasi smulkiomis žuvimis ir vėžiagyviais 	maitinasi smulkamis žuvimis ir vežiagi veis 
Ant jo pamatų Žaiginio dvaro savininkas pastatė kleboniją.	Ant jo pamatų žeginio dvaros Svininkas pastate klabonija.	twenties	male		lt	ant jo pamatų žaiginio dvaro savininkas pastatė kleboniją 	ant jo pamatų žeginio dvaros svininkas pastate klabonija 
Kauno „Jaunalietuvių sporto organizacijos“ auklėtinis.	Kauno jūnolėtųjų sportu organizacijos aukliadins.	twenties	male		lt	kauno jaunalietuvių sporto organizacijos auklėtinis 	kauno jūnolėtųjų sportu organizacijos aukliadins 
Tai didžiausias pagal gyventojų skaičių regionas.	Taidėdžiausias pagal gyventojų skryčių reagionas.	twenties	male		lt	tai didžiausias pagal gyventojų skaičių regionas 	taidėdžiausias pagal gyventojų skryčių reagionas 
Sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus.	Sumontuotą apšvietimą sistemą leiriu sukurti įvairius pastatą pasadą apšvietimą variantus.	twenties	male		lt	sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus 	sumontuotą apšvietimą sistemą leiriu sukurti įvairius pastatą pasadą apšvietimą variantus 
Jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai.	Jūrų pakrantėse Jūrų pese, sutinka my Amerikinį lamantinai.	twenties	male		lt	jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai 	jūrų pakrantėse jūrų pese sutinka my amerikinį lamantinai 
Tėvas buvo malūnininkas.	Tevas buvam alū ninkas.	twenties	male		lt	tėvas buvo malūnininkas 	tevas buvam alū ninkas 
Dabar sodyba jau sunykusi.	dabar su dibai jau su Nikusia.	twenties	male		lt	dabar sodyba jau sunykusi 	dabar su dibai jau su nikusia 
Palaidotas Raudėnų kapinėse.	Palaidotas, raudėjo nukapinėse.	twenties	male		lt	palaidotas raudėnų kapinėse 	palaidotas raudėjo nukapinėse 
Šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų.	Šolai kinnai procesorijai turi 10.000 įvairių elementų.	twenties	male		lt	šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų 	šolai kinnai procesorijai turi 10 000 įvairių elementų 
Niujorko Penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu.	New Yorko 5. vieniu ir apati brangiausia gatvėje pasaulyje priekį binių pataupų nuomas ačiogilgio.	twenties	male		lt	niujorko penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu 	new yorko 5 vieniu ir apati brangiausia gatvėje pasaulyje priekį binių pataupų nuomas ačiogilgio 
Šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę Magribe.	Šis pralimėjimas Ilgam nutraukia Europiečių ketinimus į vesti krikšinibę Magrybę.	twenties	male		lt	šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę magribe 	šis pralimėjimas ilgam nutraukia europiečių ketinimus į vesti krikšinibę magrybę 
Mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę.	Mokyklas bendruomeni įme brandinti minti ir organizuoti mokyklą į pagrindiną ir vidurimą.	twenties	male		lt	mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę 	mokyklas bendruomeni įme brandinti minti ir organizuoti mokyklą į pagrindiną ir vidurimą 
Po kurio laiko Atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę.	Pukurių laiko atreėjęs su žinojo pėsavo žmonos neštikimybę ir broliu iš davista.	twenties	male		lt	po kurio laiko atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę 	pukurių laiko atreėjęs su žinojo pėsavo žmonos neštikimybę ir broliu iš davista 
Šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes.	Šios kalbos fantasti nieje aplinkuje galėl į sveikiisti ir pasadalyti į įvairęs trms.	twenties	male		lt	šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes 	šios kalbos fantasti nieje aplinkuje galėl į sveikiisti ir pasadalyti į įvairęs trms 
Rajoną supa Valakampių ir Aukštagirio miškai.	Raijonas su pavalą kampių ir augštagėjų riamiškai.	twenties	male		lt	rajoną supa valakampių ir aukštagirio miškai 	raijonas su pavalą kampių ir augštagėjų riamiškai 
Tais pačiais metais ir atstatyta.	Tai spacėjus metais ir atstatytam.	twenties	male		lt	tais pačiais metais ir atstatyta 	tai spacėjus metais ir atstatytam 
Tačiau jiems nepavyko per du mėnesius nieko nuveikti.	Tačiau jiems nebaviko perdomėjai nežiusniekomų veikti.	twenties	male		lt	tačiau jiems nepavyko per du mėnesius nieko nuveikti 	tačiau jiems nebaviko perdomėjai nežiusniekomų veikti 
Pakrantės linija raižyta su daugybe įlankų ir kyšulių.	Pakrantės linėje raizžytas duogybė Ilanko ir Kisuliu.	twenties	male		lt	pakrantės linija raižyta su daugybe įlankų ir kyšulių 	pakrantės linėje raizžytas duogybė ilanko ir kisuliu 
Dėl to mama buvo kartą pakviesta į mokyklą.	Delto amama buvo kartą pakvesta į mokyklą.	twenties	male		lt	dėl to mama buvo kartą pakviesta į mokyklą 	delto amama buvo kartą pakvesta į mokyklą 
Ežeras telkšo rininės kilmės duburyje.	Ažiūras telkšo Ryninės kilmės Dubūryje.	twenties	male		lt	ežeras telkšo rininės kilmės duburyje 	ažiūras telkšo ryninės kilmės dubūryje 
Jie gyveno ganykloms tinkamose žemėse tarp miestų visoje Vakarų Afrikoje.	Jei gyveno ganiklom stinkamose žemėse tarp mėst visoje bakarų Afrikoje.	twenties	male		lt	jie gyveno ganykloms tinkamose žemėse tarp miestų visoje vakarų afrikoje 	jei gyveno ganiklom stinkamose žemėse tarp mėst visoje bakarų afrikoje 
Tada ji vadinosi „Happy Slap“.	Tadai jis vadinosi happy slap.	twenties	male		lt	tada ji vadinosi happy slap 	tadai jis vadinosi happy slap 
Priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai.	Prijažis padrindinį iaimą vakarų pusėje ir atopoti astelio svartai.	twenties	male		lt	priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai 	prijažis padrindinį iaimą vakarų pusėje ir atopoti astelio svartai 
Dėl kairiųjų pažiūrų iš kariuomenės atleistas.	Dėl kai ryjų pažiūrų iš karjomenes atleistas.	twenties	male		lt	dėl kairiųjų pažiūrų iš kariuomenės atleistas 	dėl kai ryjų pažiūrų iš karjomenes atleistas 
Apybraižų išspausdino įvairiuose rinkiniuose.	Apybūrėžų įspaudiną įvairiuose ir inkiniuose.	twenties	male		lt	apybraižų išspausdino įvairiuose rinkiniuose 	apybūrėžų įspaudiną įvairiuose ir inkiniuose 
Taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti.	Taip jei išsirošiai kaliautėse vanui jūs namos ir jos susirasti.	twenties	male		lt	taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti 	taip jei išsirošiai kaliautėse vanui jūs namos ir jos susirasti 
Balsys yra populiarus tarp poilsiautojų.	Belsys yra popularos tarp po jįsiautojų.	twenties	male		lt	balsys yra populiarus tarp poilsiautojų 	belsys yra popularos tarp po jįsiautojų 
Viena mergina tokio darbo atsisakiusi.	Viena merginą, tokio darbo atsisakiusi.	twenties	male		lt	viena mergina tokio darbo atsisakiusi 	viena merginą tokio darbo atsisakiusi 
Dalyvavo Lietuvos Raudonosios pagalbos organizacijos veikloje.	Dalėvavo Lietuvos Rudonosios pagalbos organizacijos vyklaiė.	twenties	male		lt	dalyvavo lietuvos raudonosios pagalbos organizacijos veikloje 	dalėvavo lietuvos rudonosios pagalbos organizacijos vyklaiė 
Didelis laivų statybos centras.	Didelis lyvų statybos centras.	twenties	male		lt	didelis laivų statybos centras 	didelis lyvų statybos centras 
Ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai.	Jį iki šiol ir avertenoma kontroversiškai ir nevieną reikšmiškai.	twenties	male		lt	ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai 	jį iki šiol ir avertenoma kontroversiškai ir nevieną reikšmiškai 
Išleido novelių rinkinių.	Išlaidu novelių rinkinių.	twenties	male		lt	išleido novelių rinkinių 	išlaidu novelių rinkinių 
Daina „Crazy“ vienintelė buvo išleista singlu.	Daena kreizė, venintelia buvo išlaista singlo.	twenties	male		lt	daina crazy vienintelė buvo išleista singlu 	daena kreizė venintelia buvo išlaista singlo 
Tyrė paleogeno sistemos nuosėdas.	Tiri apaleo geno, sistemos nuo sedas.	twenties	male		lt	tyrė paleogeno sistemos nuosėdas 	tiri apaleo geno sistemos nuo sedas 
Toliausiai į rytus nutolusi rajono vietovė yra San Diego kyšulys.	Toliausi į rytus nutolusi rajoną vietovį ir asen dvijego kisulis.	twenties	male		lt	toliausiai į rytus nutolusi rajono vietovė yra san diego kyšulys 	toliausi į rytus nutolusi rajoną vietovį ir asen dvijego kisulis 
Aplinkui plyti Nemenčinės miškai.	Aplinkui plyti nemenčiinius mėžkai.	twenties	male		lt	aplinkui plyti nemenčinės miškai 	aplinkui plyti nemenčiinius mėžkai 
Tačiau pirmą kartą gyvenime ji turi palikti savo motiną Wanda.	Tačiau pirma kartą gyvenime jie turi palikti savo motiną vanda.	twenties	male		lt	tačiau pirmą kartą gyvenime ji turi palikti savo motiną wanda 	tačiau pirma kartą gyvenime jie turi palikti savo motiną vanda 
Vienmetės arba daugiametės žolės.	Vienmėtes ar padogymėtes žolės.	twenties	male		lt	vienmetės arba daugiametės žolės 	vienmėtes ar padogymėtes žolės 
Tarp šių morenų susidaręs Suomijos ežerynas su didžiausiu šalyje Saimos ežeru.	Trappšių morenos susidarės suomėjo sežerinas sudižiausiu šaliai saimos ežero.	twenties	male		lt	tarp šių morenų susidaręs suomijos ežerynas su didžiausiu šalyje saimos ežeru 	trappšių morenos susidarės suomėjo sežerinas sudižiausiu šaliai saimos ežero 
Šia kalba kalbama Pietų Estijoje kaip tarme.	Šia kalba, kalba mapėtų estai jauja, kaip yra me.	twenties	male		lt	šia kalba kalbama pietų estijoje kaip tarme 	šia kalba kalba mapėtų estai jauja kaip yra me 
Teritorija aplink sostinę arba imperatoriaus domeną.	Teritorija aplink sulastinę arba imperatrius dame.				lt	teritorija aplink sostinę arba imperatoriaus domeną 	teritorija aplink sulastinę arba imperatrius dame 
Joje vyksta auto bei motosporto lenktynės.	Jau jie vyksta auto beimoto sportu lenktynias.				lt	joje vyksta auto bei motosporto lenktynės 	jau jie vyksta auto beimoto sportu lenktynias 
Palaidotas Kijevo Pečiorų vienuolyne.	Palaito tas kėjavo pečiorų vieno linė.				lt	palaidotas kijevo pečiorų vienuolyne 	palaito tas kėjavo pečiorų vieno linė 
Palaidotas Gaurės kaimo kapinėse.	Palaidu tas gaurės, kaimo kapiniose.				lt	palaidotas gaurės kaimo kapinėse 	palaidu tas gaurės kaimo kapiniose 
Jonas buvo svarbiausiu lotynų kalba parašytos „Prūsijos žemės kronikos“ autoriumi.	Jau nes buvo svarbiausiu lotinu kalba parašytos Prusijos žemės kronikos autoriumi.				lt	jonas buvo svarbiausiu lotynų kalba parašytos prūsijos žemės kronikos autoriumi 	jau nes buvo svarbiausiu lotinu kalba parašytos prusijos žemės kronikos autoriumi 
Panašios sieninės tapybos išlikę ir Plungės bažnyčioje.	Panagas jie nastapybos išlykę ir plungės važnitčiai.				lt	panašios sieninės tapybos išlikę ir plungės bažnyčioje 	panagas jie nastapybos išlykę ir plungės važnitčiai 
Susidėjo iš pusfinalio ir finalo turnyrų.	Susidejau iš pusfinalo ir finalo turnyro.				lt	susidėjo iš pusfinalio ir finalo turnyrų 	susidejau iš pusfinalo ir finalo turnyro 
Yra Nemuno kilpų regioninis parkas.	Ir atnabunokilpų regijonnis parkas.				lt	yra nemuno kilpų regioninis parkas 	ir atnabunokilpų regijonnis parkas 
Jį organizuoja Federacijos prezidiumas.	Jį organizuoja federacijos prie Zolidimas.				lt	jį organizuoja federacijos prezidiumas 	jį organizuoja federacijos prie zolidimas 
Opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę.	Opu atsiradimo ant padų profilaktikai svarbūt tenkami paryngti avalina.				lt	opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę 	opu atsiradimo ant padų profilaktikai svarbūt tenkami paryngti avalina 
Lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją.	Lengbujo kulkos vydžio kulkos vydiningas, veikia vienas ar pagali turėti padėjeje.				lt	lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją 	lengbujo kulkos vydžio kulkos vydiningas veikia vienas ar pagali turėti padėjeje 
Per paskutinius milijoną metų San Tomės saloje išsiveržusi lava buvo bazaltas.	Per paskutinus milijoną metų santomėje saloje išsiveržusilava pava bazarltas.				lt	per paskutinius milijoną metų san tomės saloje išsiveržusi lava buvo bazaltas 	per paskutinus milijoną metų santomėje saloje išsiveržusilava pava bazarltas 
Tarp Luko ir Auroros užsimezga ypatingas ryšys.	tarpluko ir auroros užsimesgai įpatengas riešys.				lt	tarp luko ir auroros užsimezga ypatingas ryšys 	tarpluko ir auroros užsimesgai įpatengas riešys 
Jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus.	Jau nose nožmonės naudojusi šilkverpiu vykšurų sugebeigimu gaminti šilkinius siūlus.				lt	jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus 	jau nose nožmonės naudojusi šilkverpiu vykšurų sugebeigimu gaminti šilkinius siūlus 
Parkas oficialiai pavadintas Triglavo nacionaliniu parku.	Parkas aficelėje pavadintas tri glavo nacionalinu parku.				lt	parkas oficialiai pavadintas triglavo nacionaliniu parku 	parkas aficelėje pavadintas tri glavo nacionalinu parku 
Vyriausybės ministrus išrenka tik valstybės prezidentas.	Vyrocivesmenustrus išrankatik valstyves presidentus.				lt	vyriausybės ministrus išrenka tik valstybės prezidentas 	vyrocivesmenustrus išrankatik valstyves presidentus 
Tais pačiais metais pelnė bronzą pasaulio taurės Kolumbijos etape komandinio sprinto rungtyje.	Tis patžiais matais pelnyvronza pasalotūris, Kolumbijos įtapę komandino spirinto arungtyje.				lt	tais pačiais metais pelnė bronzą pasaulio taurės kolumbijos etape komandinio sprinto rungtyje 	tis patžiais matais pelnyvronza pasalotūris kolumbijos įtapę komandino spirinto arungtyje 
Koplyčioje pakabintas Aušros Vartų Marijos paveikslas.	koplyčioja pakaubintas už rosvartų marijos palėksas.				lt	koplyčioje pakabintas aušros vartų marijos paveikslas 	koplyčioja pakaubintas už rosvartų marijos palėksas 
Patinai šeriasi per lietaus sezoną.	Patina iš aresip ir lieto sazoną.				lt	patinai šeriasi per lietaus sezoną 	patina iš aresip ir lieto sazoną 
Vienas svarbiausių Portugalijos turizmo centras.	Vienas vreibausų portogalius turismo centras.				lt	vienas svarbiausių portugalijos turizmo centras 	vienas vreibausų portogalius turismo centras 
Studijas Vilniuje lėmė noras likti arčiau namų.	Studijos Vilniė Liamenoras Likterčiūnamu.	twenties	male		lt	studijas vilniuje lėmė noras likti arčiau namų 	studijos vilniė liamenoras likterčiūnamu 
Parapija garsėja Kristaus Atsimainymo atlaidais.	Parapie, agresė, Christus atsimenimo įnimo atlaida įs.	twenties	male		lt	parapija garsėja kristaus atsimainymo atlaidais 	parapie agresė christus atsimenimo įnimo atlaida įs 
Medėja įviliojo savo brolį į spąstus ir Jasonas jį nužudė.	Medėjai įviliojo savo brolias pastus ir jasonos į nužudė.	twenties	male		lt	medėja įviliojo savo brolį į spąstus ir jasonas jį nužudė 	medėjai įviliojo savo brolias pastus ir jasonos į nužudė 
Pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas Lietuvoje.	Pirma kartą šelys istorija, o tačiau čempionatas buvo rengėmus lėtavoje.	twenties	male		lt	pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas lietuvoje 	pirma kartą šelys istorija o tačiau čempionatas buvo rengėmus lėtavoje 
Pietrytinėje dalyje likusių katalikų kapinių teritorija po Antrojo pasaulinio karo dar padidėjo.	Petretinė dalyje likusių katalikų kapinių teritoriją ponterpasyronliu karo dar padidėjo.	twenties	male		lt	pietrytinėje dalyje likusių katalikų kapinių teritorija po antrojo pasaulinio karo dar padidėjo 	petretinė dalyje likusių katalikų kapinių teritoriją ponterpasyronliu karo dar padidėjo 
Šis virusas plito Data General „Nova“ kompiuteriuose ir buvo skirtas programinės įrangos atnaujinimui.	Šis virus esplytu adaptą general nova, kompiteriu eserbuo skirtas proglaminės ir angos atnūjimai.				lt	šis virusas plito data general nova kompiuteriuose ir buvo skirtas programinės įrangos atnaujinimui 	šis virus esplytu adaptą general nova kompiteriu eserbuo skirtas proglaminės ir angos atnūjimai 
Šiaulių universiteto Menų fakulteto Tapybos katedros lektorė.	Šiūlių uniwersiteto nenu fakulteto, taip į Boskate dro selektoria.				lt	šiaulių universiteto menų fakulteto tapybos katedros lektorė 	šiūlių uniwersiteto nenu fakulteto taip į boskate dro selektoria 
Į ketvirtfinalius patenka po dvi geriausias kiekvienos grupės komandas.	Į ket furtina lūs patengą podve, geriausiais keikinos grupės komandos.				lt	į ketvirtfinalius patenka po dvi geriausias kiekvienos grupės komandas 	į ket furtina lūs patengą podve geriausiais keikinos grupės komandos 
