reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο.	pollés óres perpatusan ston xeroa péra to cambo				el	Πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο.	pollés óres perpatusan ston xeroa péra to cambo
και σωριάστηκε στη φελούκα.	' soriastike st' feluka				el	και σωριάστηκε στη φελούκα.	' soriastike st' feluka
Ο Πολύδωρος είχε αρπάξει το κοντάρι	o polivoros ‘e rpak to condari				el	Ο Πολύδωρος είχε αρπάξει το κοντάρι	o polivoros ‘e rpak to condari
Με τη λήψη του αέρα, τελικά θα εξατμιστεί	me t li̇a tu a”ra teli0á ła exuqi]é				el	Με τη λήψη του αέρα, τελικά θα εξατμιστεί	me t li̇a tu a”ra teli0á ła exuqi]é
κάθουνταν πλάι σε μια μισοξεραμένη δράνα	cázodu plae se mia misoxerameni drana				el	κάθουνταν πλάι σε μια μισοξεραμένη δράνα	cázodu plae se mia misoxerameni drana
Ο πρωτομάστορης αργοκούνησε το κεφάλι.	o prãtomastoris argocounise to ;efáli				el	Ο πρωτομάστορης αργοκούνησε το κεφάλι.	o prãtomastoris argocounise to ;efáli
Ποιος είσαι! φώναξε ο πρωτομάστορης	pio éce fónaxe o pr9to mastores				el	Ποιος είσαι! φώναξε ο πρωτομάστορης	pio éce fónaxe o pr9to mastores
Ο Κακομοιρίδης έπιασε το κεφάλι του.	o cacomirivis e9ia to efál' b				el	Ο Κακομοιρίδης έπιασε το κεφάλι του.	o cacomirivis e9ia to efál' b
Και με τι σε άναψε λοιπόν ο γιόκας του;	k' me ti se anape lipãn o öas tu				el	Και με τι σε άναψε λοιπόν ο γιόκας του;	k' me ti se anape lipãn o öas tu
Ο Βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της Ειρηνούλας.	o vabiljá vi0ose  c0r:n' mit 'amo;qlae  inuła				el	Ο Βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της Ειρηνούλας.	o vabiljá vi0ose  c0r:n' mit 'amo;qlae  inuła
Πώς όχι! αναφώνησε η Ζήλιω.	pushoshi anafuunilie izilyo				el	Πώς όχι! αναφώνησε η Ζήλιω.	pushoshi anafuunilie izilyo
Μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	mi atica sirá peri°rafãn me pitet'  na telio .nurjo nãima				el	Μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	mi atica sirá peri°rafãn me pitet'  na telio .nurjo nãima
Να βρισκόταν σε λήθαργο στο κρεβάτι του	n' vrisotan s liao to revat' tu				el	Να βρισκόταν σε λήθαργο στο κρεβάτι του	n' vrisotan s liao to revat' tu
Όλοι ενωμένοι θα διώξομε τον εχθρό!	ll enomeni ta doxu m o efo				el	Όλοι ενωμένοι θα διώξομε τον εχθρό!	ll enomeni ta doxu m o efo
με πρησμένα κρεμαστά μάγουλα	me pigmana  remasta mahula				el	με πρησμένα κρεμαστά μάγουλα	me pigmana  remasta mahula
μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του.	ma5imon an to rtu' ike to saluli tu				el	μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του.	ma5imon an to rtu' ike to saluli tu
σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του;	sa vn 1ce para leftes'erbadie gíro tu				el	σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του;	sa vn 1ce para leftes'erbadie gíro tu
Παραμερίζοντας τον κόσμο, πέρασε με το Βασιλιά	prmeizoda to  c:2mo éra7e me to vabiljá				el	Παραμερίζοντας τον κόσμο, πέρασε με το Βασιλιά	prmeizoda to  c:2mo éra7e me to vabiljá
ξεπετάχθηκε από την καρέκλα της	xeeah' aalla '				el	ξεπετάχθηκε από την καρέκλα της	xeeah' aalla '
Καθώς τους είδε σηκώθηκε	ca¥—s tus 'ycoti e				el	Καθώς τους είδε σηκώθηκε	ca¥—s tus 'ycoti e
Ήταν τα καλά χρόνια εκείνα	—tan ta alá mronya cina				el	Ήταν τα καλά χρόνια εκείνα	—tan ta alá mronya cina
Άνθρωπε μου, ακούς τι σου λέγω;	antrop e mu acustas lego				el	Άνθρωπε μου, ακούς τι σου λέγω;	antrop e mu acustas lego
όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	opãs diapistó]ike st s i8  2018				el	όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	opãs diapistó]ike st s i8  2018
ο Βασιλιάς αναστέναξε με ανακούφιση	o vasila am x mufis				el	ο Βασιλιάς αναστέναξε με ανακούφιση	o vasila am x mufis
Μα ήταν τόσο κουρασμένος	m ut m				el	Μα ήταν τόσο κουρασμένος	m ut m
Την πούλησες;	yy d d d d u bdud did du di y				el	Την πούλησες;	yy d d d d u bdud did du di y
χωρίς να του δώσει καμία σημασία	m–ri t o  a ma s9 asia				el	χωρίς να του δώσει καμία σημασία	m–ri t o  a ma s9 asia
Πήγαινε!					el	Πήγαινε!	
Ο θείος μας ο Βασιλιάς πέρασε τα σύνορα	o ]o o vabiljay p4rase ta sín/r'				el	Ο θείος μας ο Βασιλιάς πέρασε τα σύνορα	o ]o o vabiljay p4rase ta sín/r'
με το στόμα ανοιχτό.	me to stom anihto				el	με το στόμα ανοιχτό.	me to stom anihto
Παιδί μου, τι λες! μούγκρισε ο Βασιλιάς.	p —i udyl%s m o vasiljá²				el	Παιδί μου, τι λες! μούγκρισε ο Βασιλιάς.	p —i udyl%s m o vasiljá²
Γιατί;	tó                  :				el	Γιατί;	tó                  :
κι έκλεισε με κούραση τα μάτια του.	allise me curasi ta ma]'a tu				el	κι έκλεισε με κούραση τα μάτια του.	allise me curasi ta ma]'a tu
Ειδεμή μου τα κλέβουν.	j d.mi mo talevun				el	Ειδεμή μου τα κλέβουν.	j d.mi mo talevun
Αλλά με όλη του την κούραση, ύπνο δεν έβρισκε.	a llá me ol  tn gurasi ipno den evriske				el	Αλλά με όλη του την κούραση, ύπνο δεν έβρισκε.	a llá me ol  tn gurasi ipno den evriske
"""ν' αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο."""	na fisi  duliá su   ctisi k'nur'o stoło				el	"""ν' αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο."""	na fisi  duliá su   ctisi k'nur'o stoło
Οπόταν θελήσεις, έλα στο σπίτι σου να βεβαιωθείς.	o pota felis ee to spit  na vevnti				el	Οπόταν θελήσεις, έλα στο σπίτι σου να βεβαιωθείς.	o pota felis ee to spit  na vevnti
με στόμα ανοιχτό και μάτια γουρλωμένα	me stoma anicto ke mathya glomena				el	με στόμα ανοιχτό και μάτια γουρλωμένα	me stoma anicto ke mathya glomena
και ήταν στις κακές του.	k' ta st's cakés tu				el	και ήταν στις κακές του.	k' ta st's cakés tu
Πήγαν παρακάτω, το ίδιο.	pigan prato to ivio				el	Πήγαν παρακάτω, το ίδιο.	pigan prato to ivio
Σαν έφθασε κάτω στο μεταλλείο	s neftase cate to metaléo				el	Σαν έφθασε κάτω στο μεταλλείο	s neftase cate to metaléo
Τι θέλετε;	ti célete				el	Τι θέλετε;	ti célete
"""Μ' αν κυνηγάς κανέναν παλατιανό"""	m quna  anan palatianó				el	"""Μ' αν κυνηγάς κανέναν παλατιανό"""	m quna  anan palatianó
Να η φρουρά, να και ο στρατός, αποκρίθηκε.	na frura na  o strato apocr—cike				el	Να η φρουρά, να και ο στρατός, αποκρίθηκε.	na frura na  o strato apocr—cike
Στη χώρα βρίσκεται, εκεί πηγαίνω απόψε.	st' hóra vrisket' e.eé piéo upoãe				el	Στη χώρα βρίσκεται, εκεί πηγαίνω απόψε.	st' hóra vrisket' e.eé piéo upoãe
αγουροξυπνημένο και μισοντυμένο, σαστισμένο, σαν αποβλακωμένο.	uhouroxypnmméno  misodimeno vastismeno sa ulovlamméno				el	αγουροξυπνημένο και μισοντυμένο, σαστισμένο, σαν αποβλακωμένο.	uhouroxypnmméno  misodimeno vastismeno sa ulovlamméno
Αφέντη, είπε με ανησυχία, χαιρετώντας το Βασιλιά ως κάτω.	afed ipe e nica heretoda to vasiljao cato	twenties	male		el	Αφέντη, είπε με ανησυχία, χαιρετώντας το Βασιλιά ως κάτω.	afed ipe e nica heretoda to vasiljao cato
Τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε.	tóra pame na rntisoume an ton ive cani 'o u pig	twenties	male		el	Τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε.	tóra pame na rntisoume an ton ive cani 'o u pig
Σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	sqivi pan– a  to gse q tn qetae aporyménos	twenties	male		el	Σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	sqivi pan– a  to gse q tn qetae aporyménos
Άφησε μας να κάνομε μείς αυτή τη δουλειά.	afisa ma na  ano  mis aut  i duliá	twenties	male		el	Άφησε μας να κάνομε μείς αυτή τη δουλειά.	afisa ma na  ano  mis aut  i duliá
Έβγα τώρα και πολέμα μαζί μου.	evga tóra   poléma mazi mu	twenties	male		el	Έβγα τώρα και πολέμα μαζί μου.	evga tóra   poléma mazi mu
"""Σ' ενοχλούμε;"""	can op ome	twenties	male		el	"""Σ' ενοχλούμε;"""	can op ome
που έβγαινε από το ξέσχισμα του ρούχου του.	"pu emin a'to xaisma tu ru""u tu"	twenties	male		el	που έβγαινε από το ξέσχισμα του ρούχου του.	"pu emin a'to xaisma tu ru""u tu"
είπε.	i i oe e            o	twenties	male		el	είπε.	i i oe e            o
Γιατί να τον ειδοποιήσεις μυστικά;	yiatç na ton topiase mysticá	twenties	male		el	Γιατί να τον ειδοποιήσεις μυστικά;	yiatç na ton topiase mysticá
πως δεν ήξερε τι να πει.	pos ven íxere   a pb	twenties	male		el	πως δεν ήξερε τι να πει.	pos ven íxere   a pb
Δεν μιλούσαν και πολύ πια	ven milusan ke polé pia				el	Δεν μιλούσαν και πολύ πια	ven milusan ke polé pia
Το δικό μου έσκασε στο δρόμο.	to vic: mu escase sto vromo				el	Το δικό μου έσκασε στο δρόμο.	to vic: mu escase sto vromo
Έξαφνα, βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια.	qxafn' vl’poda   ałisx:a xear'isqige sta gíl				el	Έξαφνα, βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια.	qxafn' vl’poda   ałisx:a xear'isqige sta gíl
"""Πώς βρέθηκε σ' αυτουνού την τσέπη;"""	p—s vre5ke se uu   t dzepi				el	"""Πώς βρέθηκε σ' αυτουνού την τσέπη;"""	p—s vre5ke se uu   t dzepi
και να πληρωθούν με το φαγί που θα τους έφερνε.	j na plir–zoun me to faui pu za tu eferne				el	και να πληρωθούν με το φαγί που θα τους έφερνε.	j na plir–zoun me to faui pu za tu eferne
Καλά το είπες, πως κουτσοζεί, αποκρίθηκε λυπημένη η Γνώση.	0ałá to epe pos cutsoz4 apocri5ike lipiméni gnósi				el	Καλά το είπες, πως κουτσοζεί, αποκρίθηκε λυπημένη η Γνώση.	0ałá to epe pos cutsoz4 apocri5ike lipiméni gnósi
και βρέθηκες εκεί στην ώρα;	ke vrq]ike s e0 stin óra				el	και βρέθηκες εκεί στην ώρα;	ke vrq]ike s e0 stin óra
Με άγριες φωνές ρίχθηκαν τότε επάνω του.	me arie f9nés rigcan tzte  ánã tu				el	Με άγριες φωνές ρίχθηκαν τότε επάνω του.	me arie f9nés rigcan tzte  ánã tu
εγώ να του δώσω δουλειά.	egó na tu d—so dulia				el	εγώ να του δώσω δουλειά.	egó na tu d—so dulia
Το πρόσωπο του ήταν σοβαρό.	to prósöpo tou 7tan sovaró				el	Το πρόσωπο του ήταν σοβαρό.	to prósöpo tou 7tan sovaró
Μαραμένη ακολούθησε τον πατέρα της.	mrameni 00ołu5i]e o b']ér'				el	Μαραμένη ακολούθησε τον πατέρα της.	mrameni 00ołu5i]e o b']ér'
αποκρίθηκαν οι γυναίκες.	apocr—¥ican gyn]qes				el	αποκρίθηκαν οι γυναίκες.	apocr—¥ican gyn]qes
Ύστερα πήγε στο αντικρινό μέρος της πλατείας	ister' p5ge sto andicinz méros as platias		male		el	Ύστερα πήγε στο αντικρινό μέρος της πλατείας	ister' p5ge sto andicinz méros as platias
ρώτησε δείχνοντας δυο-τρεις χωρικούς	rótise dihnod  23 goriqohs		male		el	ρώτησε δείχνοντας δυο-τρεις χωρικούς	rótise dihnod  23 goriqohs
Και ποιος θα σκάβει το μεταλλείο;	k' pio ta cafi to metaleo		male		el	Και ποιος θα σκάβει το μεταλλείο;	k' pio ta cafi to metaleo
Και τι μου χρησιμεύουν αυτά;	' t' mou ]rimimevun aytá		male		el	Και τι μου χρησιμεύουν αυτά;	' t' mou ]rimimevun aytá
"""δεν ξέρω τι σ' έχει πιάσει!"""	de xéro  .e pjase		male		el	"""δεν ξέρω τι σ' έχει πιάσει!"""	de xéro  .e pjase
και περπατώντας αργά-αργά, από την πλώρη στην πρύμη	uperpatónda aa aá ap' ti blory  bremy		male		el	και περπατώντας αργά-αργά, από την πλώρη στην πρύμη	uperpatónda aa aá ap' ti blory  bremy
Ο δικαστής!	o ]ycast—s		male		el	Ο δικαστής!	o ]ycast—s
Ο Βασιλιάς ο θείος σου, αποκρίθηκε	o vabiljá oco upcricike	fifties	male		el	Ο Βασιλιάς ο θείος σου, αποκρίθηκε	o vabiljá oco upcricike
Ας βγει το Βασιλόπουλο, είπε ο νέος με τα αναμμένα μάτια	ai v'i to vabilopoulo ipe o néo me'n'ména matia	fifties	male		el	Ας βγει το Βασιλόπουλο, είπε ο νέος με τα αναμμένα μάτια	ai v'i to vabilopoulo ipe o néo me'n'ména matia
Τι θα πει αυτό;	ti ła p— autó	fifties	male		el	Τι θα πει αυτό;	ti ła p— autó
όσο και στο ίδιο το προϊόν.	oso ue sto ivio to proión	fifties	male		el	όσο και στο ίδιο το προϊόν.	oso ue sto ivio to proión
Καλά, είπε ο δάσκαλος.	całá ipe o vascanos	fifties	male		el	Καλά, είπε ο δάσκαλος.	całá ipe o vascanos
αφήνοντας το χαρανί της στη φροντίδα του Πολύκαρπου	afínonda to granít st' frondiza t polé arpu	fifties	male		el	αφήνοντας το χαρανί της στη φροντίδα του Πολύκαρπου	afínonda to granít st' frondiza t polé arpu
κοιτάζοντας τον ουρανό και τον κάμπο	qytazondas ton uranó'ton cambo	fifties	male		el	κοιτάζοντας τον ουρανό και τον κάμπο	qytazondas ton uranó'ton cambo
Άνοιξε! φώναξε το Βασιλόπουλο.	ánixe fonaxe to vabilopulo	fifties	male		el	Άνοιξε! φώναξε το Βασιλόπουλο.	ánixe fonaxe to vabilopulo
Το Βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του.	to vabilopoulo 1rẏe to prosöo t t' ‘éój' t	fifties	male		el	Το Βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του.	to vabilopoulo 1rẏe to prosöo t t' ‘éój' t
και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	j ma di95ican p—s o fro tera ta sunora		male		el	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	j ma di95ican p—s o fro tera ta sunora
Και φώναξε	te fona a		male		el	Και φώναξε	te fona a
Τι δουλειά έκαναν;	ti vuiá é.anan		male		el	Τι δουλειά έκαναν;	ti vuiá é.anan
Παρών, είπε πάλι ο κουλός.	paron ipe pále o pulom		male		el	Παρών, είπε πάλι ο κουλός.	paron ipe pále o pulom
Μα πήγαν στραβά οι δουλειές του	ma pi an stravay tu es tu		male		el	Μα πήγαν στραβά οι δουλειές του	ma pi an stravay tu es tu
Η Γνώση είχε σηκωθεί και ταραγμένη ρώτησε	gnos m  icofé.'men ot		male		el	Η Γνώση είχε σηκωθεί και ταραγμένη ρώτησε	gnos m  icofé.'men ot
Με αηδία κοίταζε όλη τη σκηνή.	me itéa kyta zol t' skiny		male		el	Με αηδία κοίταζε όλη τη σκηνή.	me itéa kyta zol t' skiny
ρώτησε ήσυχα το Βασιλόπουλο.	r—tise ]sic to vabiłoouõo		male		el	ρώτησε ήσυχα το Βασιλόπουλο.	r—tise ]sic to vabiłoouõo
Ας βγει ο Βασιλιάς πρώτος, να μας δείξει πώς πολεμάνε!	a v. o vacilia proto na ma vixe pãs pomane		male		el	Ας βγει ο Βασιλιάς πρώτος, να μας δείξει πώς πολεμάνε!	a v. o vacilia proto na ma vixe pãs pomane
Άλογο; Ο Τζοτζές έχει άλογο;	allogo o dzages éce allogo				el	Άλογο; Ο Τζοτζές έχει άλογο;	allogo o dzages éce allogo
ρώτησε το πεύκο σκανδαλισμένο.	rótise to pefko s0andali‘méno				el	ρώτησε το πεύκο σκανδαλισμένο.	rótise to pefko s0andali‘méno
Παιδί μου!	pe—imu				el	Παιδί μου!	pe—imu
Ώστε ο ήλιος είχε βασιλέψει	öste o ilios éce vasil%xi				el	Ώστε ο ήλιος είχε βασιλέψει	öste o ilios éce vasil%xi
και της τα έδωσε.	' ti t' 1—–se				el	και της τα έδωσε.	' ti t' 1—–se
Τώρα έλα συ	tóra alase				el	Τώρα έλα συ	tóra alase
Ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	btan polé strevrismeno to teleytéo 0jr:				el	Ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	btan polé strevrismeno to teleytéo 0jr:
Στην άχαρη ζωή την ανεκπλήρωτη, μένα η ζωή πληρώθη.	st ałri ––—  aeplirot  m   –– pliró i				el	Στην άχαρη ζωή την ανεκπλήρωτη, μένα η ζωή πληρώθη.	st ałri ––—  aeplirot  m   –– pliró i
Όλα ήξεραν.	ola  xeran				el	Όλα ήξεραν.	ola  xeran
να σηκώσω όποιο νέο	na sicoso opio neo				el	να σηκώσω όποιο νέο	na sicoso opio neo
Και μια σκιά ανθρώπινη, με μεγάλη καμπούρα στον ώμο, παρουσιάστηκε μπροστά του.	' mi' słia an]rópin9 me ‘eãali cambura  o n9mo parubiastike brostá oou				el	Και μια σκιά ανθρώπινη, με μεγάλη καμπούρα στον ώμο, παρουσιάστηκε μπροστά του.	' mi' słia an]rópin9 me ‘eãali cambura  o n9mo parubiastike brostá oou
Το Βασιλόπουλο	to vabilopoulo				el	Το Βασιλόπουλο	to vabilopoulo
Πες του Άρχοντα σου πως προσταγές δε δέχομαι, είπε.	pestu ahondá sou po pro tages ve vímome ee				el	Πες του Άρχοντα σου πως προσταγές δε δέχομαι, είπε.	pestu ahondá sou po pro tages ve vímome ee
τον αδελφό σου	ton adelfó oou				el	τον αδελφό σου	ton adelfó oou
να σκαλίσουμε αμέσως στο κελάρι του	na słalisume amés9 to 0ełar' tou				el	να σκαλίσουμε αμέσως στο κελάρι του	na słalisume amés9 to 0ełar' tou
Γιατί, μόνο γιατί σε σέναν άρεσε.	y'ti mono  t. as an n arese				el	Γιατί, μόνο γιατί σε σέναν άρεσε.	y'ti mono  t. as an n arese
σαν να μην υπήρχε	sa a mi upbó‘e				el	σαν να μην υπήρχε	sa a mi upbó‘e
Κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα.	0a]ise  ] a0r'   ãromu  u;ubive to 0efáł  t' v'pł9ména  8zna0a				el	Κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα.	0a]ise  ] a0r'   ãromu  u;ubive to 0efáł  t' v'pł9ména  8zna0a
Λες πως βιάζεσαι να φθάσεις.	lez pó viazee'łtasi				el	Λες πως βιάζεσαι να φθάσεις.	lez pó viazee'łtasi
Και μένα η ώρα μου φαίνεται ατέλειωτη!	j mqn'óra mou féne atalioti				el	Και μένα η ώρα μου φαίνεται ατέλειωτη!	j mqn'óra mou féne atalioti
γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά;	yaṫ l0ye mana su pos  crim'fí o ma–rya				el	γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά;	yaṫ l0ye mana su pos  crim'fí o ma–rya
Ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα.	istera byma'ee'scotose'all' griopula				el	Ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα.	istera byma'ee'scotose'all' griopula
Τι λες; ψέλλισε	ti les pelime				el	Τι λες; ψέλλισε	ti les pelime
με μια σπρωξιά, έριξε κάτω έναν που σήκωνε το χέρι	me mi' spoxiá rxe 0atã ana pu sí0one to ‘éry				el	με μια σπρωξιά, έριξε κάτω έναν που σήκωνε το χέρι	me mi' spoxiá rxe 0atã ana pu sí0one to ‘éry
σα να συνομιλούσαν	sa a synomilusan				el	σα να συνομιλούσαν	sa a synomilusan
Ώστε έμπηξε το δαδί σε μια στάμνα	o ste bixe to vavi 7e mjã stamna				el	Ώστε έμπηξε το δαδί σε μια στάμνα	o ste bixe to vavi 7e mjã stamna
και φοβούνταν μη δούμε το παιδί του	j fovad mi¥w me to pev4 ow				el	και φοβούνταν μη δούμε το παιδί του	j fovad mi¥w me to pev4 ow
Βαρέθηκα, τα παράτησα όλα	varé]ica ta paratisa óla				el	Βαρέθηκα, τα παράτησα όλα	varé]ica ta paratisa óla
Του άρεσε να διαβάζει βιβλία	t 8ise  davaz vivl4a				el	Του άρεσε να διαβάζει βιβλία	t 8ise  davaz vivl4a
Κι έτσι μου παρουσιάζεται και μένα η περίσταση	1 i u pru—z'mé  peri]a7				el	Κι έτσι μου παρουσιάζεται και μένα η περίσταση	1 i u pru—z'mé  peri]a7
Τα μάτια του Βασιλόπουλου άναψαν.	ta má]'a ou va‘ilopou‘u ánȧ				el	Τα μάτια του Βασιλόπουλου άναψαν.	ta má]'a ou va‘ilopou‘u ánȧ
Ο ήλιος είχε γείρει πίσω από το βουνό	o övios éje gir —–. a'to voun:				el	Ο ήλιος είχε γείρει πίσω από το βουνό	o övios éje gir —–. a'to voun:
το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο.	to pjo fandahtero epiplo se ólo to vomatiu	fifties	male		el	το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο.	to pjo fandahtero epiplo se ólo to vomatiu
που είχε βρει στη μπαλάσκα του Κουκουβάγια	pou ice vri ti balaska tu vaia	fifties	male		el	που είχε βρει στη μπαλάσκα του Κουκουβάγια	pou ice vri ti balaska tu vaia
αλλά μετά	a l a a t e t a i a	fifties	male		el	αλλά μετά	a l a a t e t a i a
Ο αρχικαγκελάριος έβγαλε το καλαθάκι	o arjicangelarios evale to galafaqi	fifties	male		el	Ο αρχικαγκελάριος έβγαλε το καλαθάκι	o arjicangelarios evale to galafaqi
στέναξε ο Κακομοιρίδης.	sténax' o cacomirimis	fifties	male		el	στέναξε ο Κακομοιρίδης.	sténax' o cacomirimis
επανέλαβε η Πικρόχολη.	epanélave e picomoqy				el	επανέλαβε η Πικρόχολη.	epanélave e picomoqy
Η Πατρίδα σε καταδικάζει, είπε.	' patriãa e cataöicázi ep.				el	Η Πατρίδα σε καταδικάζει, είπε.	' patriãa e cataöicázi ep.
Τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	ti duliá pu,hi cr:os na cane ca5e patriótis				el	Τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	ti duliá pu,hi cr:os na cane ca5e patriótis
