reference_original	inferred_original	age	gender	accent	locale	reference	inferred
მონაწილეობას იღებდა მეორე სამნიტურ ომში.	ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხე�	twenties	male		ka	მონაწილეობას იღებდა მეორე სამნიტურ ომში 	ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხე 
ზონაში პირველი ასეთი დაჯგუფება ტერიტორიის შესწავლისა და ანომალური ადგილების აღრიცხვის მიზნით იქნა გაგზავნილი.	Zonashi pirli aseti tajgukaba teritorii shestavlisa da anumaluri atgilevi saghritskhesi miznitik nekakzaneli.	twenties	male		ka	ზონაში პირველი ასეთი დაჯგუფება ტერიტორიის შესწავლისა და ანომალური ადგილების აღრიცხვის მიზნით იქნა გაგზავნილი 	zonashi pirli aseti tajgukaba teritorii shestavlisa da anumaluri atgilevi saghritskhesi miznitik nekakzaneli 
რკინის ხანა ბოლო პრინციპული პერიოდია წინაისტორიულ საზოგადოებათა კლასიფიცირების სისტემაში, რომელსაც წინ ბრინჯაოს ხანა უძღოდა.	Keini sħana bolu principuli periodi atsinai steruosadze gadovoda kemasipitsirebi sistemashi, romelisat sin brinja o sħana udzgoda.	twenties	male		ka	რკინის ხანა ბოლო პრინციპული პერიოდია წინაისტორიულ საზოგადოებათა კლასიფიცირების სისტემაში რომელსაც წინ ბრინჯაოს ხანა უძღოდა 	keini sħana bolu principuli periodi atsinai steruosadze gadovoda kemasipitsirebi sistemashi romelisat sin brinja o sħana udzgoda 
ამ მოვლენის შემდეგ.	Ammuleni shendak.	twenties	male		ka	ამ მოვლენის შემდეგ 	ammuleni shendak 
დავუშვათ, ადამიანი სათამაშო აპარატით თამაშობს.	მიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევი�	thirties	female		ka	დავუშვათ ადამიანი სათამაშო აპარატით თამაშობს 	მიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევი 
ინტროდუცირებულია ბათუმისა და სოხუმის ბოტანიკურ ბაღებში.	მიენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენ�	thirties	female		ka	ინტროდუცირებულია ბათუმისა და სოხუმის ბოტანიკურ ბაღებში 	მიენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენ 
სწორედ ეს განსაკუთრებული ნაცნობობა დიდ, მრავალწლიან მეგობრობაში გადაიზარდა.	Stsore te skansa kutrebuli natsnoboba did mravaltslyan me govrobashi kadaizarda.	thirties	female		ka	სწორედ ეს განსაკუთრებული ნაცნობობა დიდ მრავალწლიან მეგობრობაში გადაიზარდა 	stsore te skansa kutrebuli natsnoboba did mravaltslyan me govrobashi kadaizarda 
ის უკრავს დასარტყმელ საკრავებზე.	I sukra ustashartu nansakra webze.	thirties	female		ka	ის უკრავს დასარტყმელ საკრავებზე 	i sukra ustashartu nansakra webze 
ბუნების აღწერის ოსტატია.	ხების მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისი�	thirties	female		ka	ბუნების აღწერის ოსტატია 	ხების მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისი 
ფართო გაგებით, რაციონალიზმი ზოგჯერ გაიგივებულია „თანამედროვე არქიტექტურის ცნებასთან“.	Partoka Gebich, Rationalizmi, Sokcer kaikivebulia tanametrove arkitekturis tsnebastan.	twenties	female		ka	ფართო გაგებით რაციონალიზმი ზოგჯერ გაიგივებულია თანამედროვე არქიტექტურის ცნებასთან 	partoka gebich rationalizmi sokcer kaikivebulia tanametrove arkitekturis tsnebastan 
დღეისათვის მონასტერი რუმინელი პილიგრიმების ერთ-ერთი მთავარი მოსალოცი ადგილია.	თისისისის ხერისის ხერისის ხერისის ხერისის ხერისის ხერის ხერის ხერის ხერის ხერის ხერის �	twenties	female		ka	დღეისათვის მონასტერი რუმინელი პილიგრიმების ერთ ერთი მთავარი მოსალოცი ადგილია 	თისისისის ხერისის ხერისის ხერისის ხერისის ხერისის ხერის ხერის ხერის ხერის ხერის ხერის 
კონგრესებს შორის ფედერაციის საქმიანობას ხელმძღვანელობს აღმასრულებელი კომიტეტი.	Kongresep shoriz federatsi sakmianobas khelmdzgonelobz ahmasrulebeli komiteti.	twenties	female		ka	კონგრესებს შორის ფედერაციის საქმიანობას ხელმძღვანელობს აღმასრულებელი კომიტეტი 	kongresep shoriz federatsi sakmianobas khelmdzgonelobz ahmasrulebeli komiteti 
ჯერარდი აგრეთვე ცნობილია, როგორც ფილმების მუსიკის ავტორი.	დარირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ	twenties	female		ka	ჯერარდი აგრეთვე ცნობილია როგორც ფილმების მუსიკის ავტორი 	დარირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ
ჯოლიმ ოქროს გლობუსისა და კინომსახიობთა გილდიის ნომინაციები მიიღო.	Choli Mokros Globusi sada kinam sakhiopta Gildi is nominatsi epi miro.	twenties	female		ka	ჯოლიმ ოქროს გლობუსისა და კინომსახიობთა გილდიის ნომინაციები მიიღო 	choli mokros globusi sada kinam sakhiopta gildi is nominatsi epi miro 
მშობლიური ენაა ტელუგუ.	Xobliuri jenat elugu.	twenties	male		ka	მშობლიური ენაა ტელუგუ 	xobliuri jenat elugu 
ფილმი ნომინირებული იყო ოქროს გლობუსის საუკეთესო უცხოენოვანი ფილმის ჯილდოზე.	Pilmi nominirebuli ixo kroz globusi sawgeteso utxoenoani pilmis jildoze.	twenties	male		ka	ფილმი ნომინირებული იყო ოქროს გლობუსის საუკეთესო უცხოენოვანი ფილმის ჯილდოზე 	pilmi nominirebuli ixo kroz globusi sawgeteso utxoenoani pilmis jildoze 
უფრო ხშირად თეთრია, ზოგჯერ ჭრელი ან ფერადი.	Uproxshiradi tshetria, Sogdzherj reli an peradi.	twenties	male		ka	უფრო ხშირად თეთრია ზოგჯერ ჭრელი ან ფერადი 	uproxshiradi tshetria sogdzherj reli an peradi 
სახლი შედგება ოთხი სართულისა და შიდა ეზოსაგან.	სახიედიები ვიები სახიები სახიები სახიები სახიები სახიები სახიები სახიები სახიები სახიები	twenties	male		ka	სახლი შედგება ოთხი სართულისა და შიდა ეზოსაგან 	სახიედიები ვიები სახიები სახიები სახიები სახიები სახიები სახიები სახიები სახიები სახიები
ამის მიზეზი, ნაწილობრივ, მათი სიგრძე იყო.	Amis mizezi natsilobri mati sigrze ikho.	twenties	male		ka	ამის მიზეზი ნაწილობრივ მათი სიგრძე იყო 	amis mizezi natsilobri mati sigrze ikho 
მას ჰარვარდის დამთავრების შემდეგ, ბერკლიში გაწევრიანების ერთი წლის ვადა მიეცა.	Mas Harvardistamtarobishemdeg Berklishi katsavrionibis 1 lisvadami etsa.	twenties	male		ka	მას ჰარვარდის დამთავრების შემდეგ ბერკლიში გაწევრიანების ერთი წლის ვადა მიეცა 	mas harvardistamtarobishemdeg berklishi katsavrionibis 1 lisvadami etsa 
მხატვარმა შექმნა მინიმუმ ორი სურათი ამ სიუჟეტზე, თუმცა დღეს მხოლოდ ორი არის შემორჩენილი.	Xato armashekuna minimum ori surati amsi uze tze, tumtsa tghe spkho odori ari shemur tshenili.	twenties	male		ka	მხატვარმა შექმნა მინიმუმ ორი სურათი ამ სიუჟეტზე თუმცა დღეს მხოლოდ ორი არის შემორჩენილი 	xato armashekuna minimum ori surati amsi uze tze tumtsa tghe spkho odori ari shemur tshenili 
მესამე ობიექტი თაყვანისცემისა იყო სული, წინაპართა სულების რწმენა.	Mesa me objekti takonitze misa ikho suli, tsinaparta sulebi srtsamena.	twenties	male		ka	მესამე ობიექტი თაყვანისცემისა იყო სული წინაპართა სულების რწმენა 	mesa me objekti takonitze misa ikho suli tsinaparta sulebi srtsamena 
არხზე და მის სიახლოვეს არსებულ მღვიმეებში, აღმოჩენილია იეროგლიფები.	Arxsi da meisi yaxwaves arsebun ghimepshi, aqmo tsheniliya iero glipebe.	twenties	male		ka	არხზე და მის სიახლოვეს არსებულ მღვიმეებში აღმოჩენილია იეროგლიფები 	arxsi da meisi yaxwaves arsebun ghimepshi aqmo tsheniliya iero glipebe 
მათ დაიპყრეს მდინარე ინდის ხეობის ქვემოწელი.	Mas zaidbez mdinere indiz xeobiz kwe mo tsedi.	twenties	male		ka	მათ დაიპყრეს მდინარე ინდის ხეობის ქვემოწელი 	mas zaidbez mdinere indiz xeobiz kwe mo tsedi 
დეპარტამენტის სანაპირო არეალში მრავლადაა მანგროს ტყეები, შიდა ნაწილი ძალიან ცხელი და მშრალია.	Departamenti sanapiro areal shimraula daa mangro stghebi, shidanatseli zalianskheli damshralia.	twenties	male		ka	დეპარტამენტის სანაპირო არეალში მრავლადაა მანგროს ტყეები შიდა ნაწილი ძალიან ცხელი და მშრალია 	departamenti sanapiro areal shimraula daa mangro stghebi shidanatseli zalianskheli damshralia 
ვინსენტი ნამუშევარს შემდეგნაირად მოიხსენიებს: „ჩემი დაავადების ნათელი ორიენტირი“.	Vincentin Amushavars, Shemneg Nairadmoichshaniyevs, Chemi Davadebis, Nateli Orientevi	twenties	male		ka	ვინსენტი ნამუშევარს შემდეგნაირად მოიხსენიებს ჩემი დაავადების ნათელი ორიენტირი 	vincentin amushavars shemneg nairadmoichshaniyevs chemi davadebis nateli orientevi
კუნძულზე საკმაოდ ბევრი მდინარეა, ჭარბობს ნაყოფიერი წითელმიწა ნიადაგი.	Kundzul ze sakmod bërrim dinariya, tʃarbops na xopieri tsitelmitsa niyataki.	twenties	male		ka	კუნძულზე საკმაოდ ბევრი მდინარეა ჭარბობს ნაყოფიერი წითელმიწა ნიადაგი 	kundzul ze sakmod bërrim dinariya tʃarbops na xopieri tsitelmitsa niyataki 
მათი მუშა ორგანოებია მარცხენა და მარჯვენა უძრავი და მოძრავი დანები.	Mati muşaorgano ebi ya martsxena ta marjona udzravi ta modzravi danebi.	twenties	male		ka	მათი მუშა ორგანოებია მარცხენა და მარჯვენა უძრავი და მოძრავი დანები 	mati muşaorgano ebi ya martsxena ta marjona udzravi ta modzravi danebi 
თეთრ ტერიერს აქვს შავი ლამაზი თვალები, რომელიც ღრმად და ფართოდ არის ჩასმული თავის ქალაში.	Tetr-terierz akushavi lamadze tualebi, romeli tsaghmadda partodaresh chasmuri taviz kalash.	twenties	male		ka	თეთრ ტერიერს აქვს შავი ლამაზი თვალები რომელიც ღრმად და ფართოდ არის ჩასმული თავის ქალაში 	tetr terierz akushavi lamadze tualebi romeli tsaghmadda partodaresh chasmuri taviz kalash 
ძირი მასაც ღია აქვს და ირგვლივ სადაა ლილვი ევლება.	ღირინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინი�	twenties	male		ka	ძირი მასაც ღია აქვს და ირგვლივ სადაა ლილვი ევლება 	ღირინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინი 
ფასადები დასრულებულია შირიმის, პროფილირებული ლავგარდნით.	Pasadebida surlebulia shirimis, propilirebuli lav gardnit.	twenties	male		ka	ფასადები დასრულებულია შირიმის პროფილირებული ლავგარდნით 	pasadebida surlebulia shirimis propilirebuli lav gardnit 
იშვიათად სხეულის მთელი ზედაპირით.	Ishu ata tsxewuliz nteli tse taberidze.	twenties	male		ka	იშვიათად სხეულის მთელი ზედაპირით 	ishu ata tsxewuliz nteli tse taberidze 
უმეტეს საგნებს გარდა რელიგიისა და შრომისა.	Umetes sagnep skarda religii sada shomisa.	twenties	male		ka	უმეტეს საგნებს გარდა რელიგიისა და შრომისა 	umetes sagnep skarda religii sada shomisa 
ეს იყო ინტერის ისტორიაში პირველი ტიტული.	Esi cho interis historiaship iruel tituli.	twenties	male		ka	ეს იყო ინტერის ისტორიაში პირველი ტიტული 	esi cho interis historiaship iruel tituli 
გარეთა კუთხეები გამოყვანილია კვადრატული აგურით.	Qaritha kutse ebi gamu panelie, qadra tulia guridze.	twenties	male		ka	გარეთა კუთხეები გამოყვანილია კვადრატული აგურით 	qaritha kutse ebi gamu panelie qadra tulia guridze 
იგი რჩევებს აძლევს გაეროს გენერალურ მდივანს ადამიანის უფლებების სფეროში გაეროს პოლიტიკის განსაზღვრის საკითხებში.	Iger Chevab Sadlos Gairos Generalum Devasa Adameni Suplebebis Peroshi Gairos politikis gan sazghuris sagitkhabshi.	twenties	male		ka	იგი რჩევებს აძლევს გაეროს გენერალურ მდივანს ადამიანის უფლებების სფეროში გაეროს პოლიტიკის განსაზღვრის საკითხებში 	iger chevab sadlos gairos generalum devasa adameni suplebebis peroshi gairos politikis gan sazghuris sagitkhabshi 
ცეზურა ზოგჯერ ინტონაციური პაუზის როლში გამოდის.	Tsezura zogdzer intonatsiurip audzis rrushi gamotis.	twenties	male		ka	ცეზურა ზოგჯერ ინტონაციური პაუზის როლში გამოდის 	tsezura zogdzer intonatsiurip audzis rrushi gamotis 
კოშკი გეგმით ოთკუთხაა.	მიმიმიმიმი მიმიმიმიმიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�	twenties	male		ka	კოშკი გეგმით ოთკუთხაა 	მიმიმიმიმი მიმიმიმიმიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 
მდებარეობს ჩილეს ლოს-ლაგოსის რეგიონში.	Tebare opshchiles los Lagos'is regioshi.	twenties	male		ka	მდებარეობს ჩილეს ლოს ლაგოსის რეგიონში 	tebare opshchiles los lagos is regioshi 
მაგრამ ამ უკანასკნელს დიდი წარმატება ჯგუფისთვის არ მოუტანია.	Magram amuk anasknel zdidi zarmadevodz' gupiz tvis armodania.	twenties	male		ka	მაგრამ ამ უკანასკნელს დიდი წარმატება ჯგუფისთვის არ მოუტანია 	magram amuk anasknel zdidi zarmadevodz gupiz tvis armodania 
ემილიმ განაცხადა რომ მათი დაშორება მტკივნეულად აისახა მათ ურთიერთობაზე.	Emelie'm gana tsxadarom mati da sharba mtkivnogo da isa khama turts yertobaza.	twenties	male		ka	ემილიმ განაცხადა რომ მათი დაშორება მტკივნეულად აისახა მათ ურთიერთობაზე 	emelie m gana tsxadarom mati da sharba mtkivnogo da isa khama turts yertobaza 
შენობის გეგმის გარეგან სწორკუთხედში კვადრატული დარბაზი და საკურთხევლის ნახევარწრიული აფსიდია ჩაწერილი.	მირიობირიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობ�	twenties	male		ka	შენობის გეგმის გარეგან სწორკუთხედში კვადრატული დარბაზი და საკურთხევლის ნახევარწრიული აფსიდია ჩაწერილი 	მირიობირიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობ 
შემოსილია სუბალპური მდელოს ბალახეულით.	სხვიმიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიები�	twenties	male		ka	შემოსილია სუბალპური მდელოს ბალახეულით 	სხვიმიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიები 
ცხოვრობდნენ გვიანდელ ცარცულ პერიოდში.	ღვრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრ�	twenties	male		ka	ცხოვრობდნენ გვიანდელ ცარცულ პერიოდში 	ღვრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრ 
უფრო კონკრეტულად კი, ძირითადი დატვირთვა თანამედროვე, რიტმულ, ენერგიულ მუსიკაზეა.	მიეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	male		ka	უფრო კონკრეტულად კი ძირითადი დატვირთვა თანამედროვე რიტმულ ენერგიულ მუსიკაზეა 	მიეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
მთელი სასწავლო პროცესი კათედრისა და ფაკულტეტის ხაზით.	Teli sasava protseti katedrisi ta pakultetisi xasidze.	twenties	male		ka	მთელი სასწავლო პროცესი კათედრისა და ფაკულტეტის ხაზით 	teli sasava protseti katedrisi ta pakultetisi xasidze 
მშენებლობისათვის გამოიყო ადგილი ყოფილი აეროპორტის რაიონში.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�	twenties	female		ka	მშენებლობისათვის გამოიყო ადგილი ყოფილი აეროპორტის რაიონში 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 
ავტორია ლირიკული, პეიზაჟური და პოლიტიკური ლექსებისა.	Amtoria – lirikuli, peizajuri ta politikuli leksevisa.	twenties	female		ka	ავტორია ლირიკული პეიზაჟური და პოლიტიკური ლექსებისა 	amtoria lirikuli peizajuri ta politikuli leksevisa 
ამჯერად მისი რჩეული კაროლინა ამალია შლეზვიგ-ჰოლშტაინელი იყო.	Amdʒerad misir tʃewlik arorina amaliash lezvik holshtaineli.	twenties	female		ka	ამჯერად მისი რჩეული კაროლინა ამალია შლეზვიგ ჰოლშტაინელი იყო 	amdʒerad misir tʃewlik arorina amaliash lezvik holshtaineli 
ბოკასას ბრალად ედებოდა სახელმწიფო ღალატი, მკვლელობა, კანიბალიზმი და სახელმწიფო ქონების გაფლანგვა.	Bokasas prala dedebo da sakhiam tsipo xalati, kulei loba, kanibalizmi da sakhiam tsipo konebis kaplangua.	twenties	female		ka	ბოკასას ბრალად ედებოდა სახელმწიფო ღალატი მკვლელობა კანიბალიზმი და სახელმწიფო ქონების გაფლანგვა 	bokasas prala dedebo da sakhiam tsipo xalati kulei loba kanibalizmi da sakhiam tsipo konebis kaplangua 
მათი ნაკბენი ადამიანისათვის მეტად საშიშია.	Matinak veni adamiani satvisi metad sashishia.	twenties	female		ka	მათი ნაკბენი ადამიანისათვის მეტად საშიშია 	matinak veni adamiani satvisi metad sashishia 
მთავარი ქალაქია ტურმერო.	Tavari kalakia turmero.	twenties	female		ka	მთავარი ქალაქია ტურმერო 	tavari kalakia turmero 
ისინი ეფუძნება წიგნს, მაგრამ აღწერილი მოვლენები მასში მოცემული არ არის.	Isini eputnevatsi igdz, magram axts erini molenebimashi motsemuli araris.	twenties	female		ka	ისინი ეფუძნება წიგნს მაგრამ აღწერილი მოვლენები მასში მოცემული არ არის 	isini eputnevatsi igdz magram axts erini molenebimashi motsemuli araris 
აქვს ძალიან მცირე სითბური გაფართოების კოეფიციენტი.	Aqs tzalian tsire sitpuri gapartoevis koepitsi eti.	twenties	female		ka	აქვს ძალიან მცირე სითბური გაფართოების კოეფიციენტი 	aqs tzalian tsire sitpuri gapartoevis koepitsi eti 
გადააქვთ ყველანაირი ტიპის სატრანსპორტო საშუალებით.	Qadauktu elana iritibis sa transporto sa shualebit.	twenties	female		ka	გადააქვთ ყველანაირი ტიპის სატრანსპორტო საშუალებით 	qadauktu elana iritibis sa transporto sa shualebit 
სათავო ოფისი მდებარეობს ქვეყნის დედაქალაქ ტირანაში.	Satava opisimde bareotkvimis dedakalak tiranash.	twenties	female		ka	სათავო ოფისი მდებარეობს ქვეყნის დედაქალაქ ტირანაში 	satava opisimde bareotkvimis dedakalak tiranash 
წარმოქმნილი პრობლემური საკითხების გადაწყვეტა ხდება მოხუცების და გრძნეულების დახმარებით.	Tsarmok mnini problemuri sa kitkhebis kadats, oetakhteva mokhutsebista gdzneulebis takhmarebit.	twenties	female		ka	წარმოქმნილი პრობლემური საკითხების გადაწყვეტა ხდება მოხუცების და გრძნეულების დახმარებით 	tsarmok mnini problemuri sa kitkhebis kadats oetakhteva mokhutsebista gdzneulebis takhmarebit 
კრაიტონის წიგნის გამოქვეყნებამდე რამდენიმე სტუდიას გადაღება უკვე დაგეგმილი ჰქონდა.	Qraitonis tsignis kamukorkme bamderamdeni me studias kadaghebo ugotagetme ilikh konta.	twenties	female		ka	კრაიტონის წიგნის გამოქვეყნებამდე რამდენიმე სტუდიას გადაღება უკვე დაგეგმილი ჰქონდა 	qraitonis tsignis kamukorkme bamderamdeni me studias kadaghebo ugotagetme ilikh konta 
საერთოდ დარღვევა ყველა სახის მოტორულ უნარზე არ მოქმედებს.	Sairtod dargova gola sakhis motorul unarze armo kmedirsi.	twenties	female		ka	საერთოდ დარღვევა ყველა სახის მოტორულ უნარზე არ მოქმედებს 	sairtod dargova gola sakhis motorul unarze armo kmedirsi 
ცალკე გაიცემა ოსკარი საუკეთესო ადაპტირებული სცენარისთვის.	Tsalge gai tsema oskari sawketesu adaptirebuli scenaristuis.	twenties	female		ka	ცალკე გაიცემა ოსკარი საუკეთესო ადაპტირებული სცენარისთვის 	tsalge gai tsema oskari sawketesu adaptirebuli scenaristuis 
პრეზიდენტობისას ბუში საქართველოს და უკრაინის დემოკრატიულ მოძრაობების და ნატო-ში გაწევრიანების აქტიური მხარდამჭერი იყო.	Prezidentovi saspu shi Sakartvelo sta Ukraini s demokrativu modzraobi viste NATO shi vladzevrianevis aktiuri mkhardam tsheri o.	twenties	female		ka	პრეზიდენტობისას ბუში საქართველოს და უკრაინის დემოკრატიულ მოძრაობების და ნატო ში გაწევრიანების აქტიური მხარდამჭერი იყო 	prezidentovi saspu shi sakartvelo sta ukraini s demokrativu modzraobi viste nato shi vladzevrianevis aktiuri mkhardam tsheri o 
ეს კონკრეტული მოდელი ფსიქოლოგიის მკვლევარებს ნერვული სისტემის ფუნქციების ცოდნის გაზრდაში ეხმარება.	ვირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი�				ka	ეს კონკრეტული მოდელი ფსიქოლოგიის მკვლევარებს ნერვული სისტემის ფუნქციების ცოდნის გაზრდაში ეხმარება 	ვირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი 
ოთახის ტემპერატურაზე თხევად მდგომარეობაში არსებობს ბრომი.	Otaxis temperaturaze txewad mtkomarevashi arse bromi.				ka	ოთახის ტემპერატურაზე თხევად მდგომარეობაში არსებობს ბრომი 	otaxis temperaturaze txewad mtkomarevashi arse bromi 
იყენებენ კულინარიაში, საკონდიტრო და საკონსერვო წარმოებაში და სხვაგან.	კივიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიე�				ka	იყენებენ კულინარიაში საკონდიტრო და საკონსერვო წარმოებაში და სხვაგან 	კივიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიე 
ეს იყო ჯგუფის რიგით მეორე ოფიციალური ბრიტანული და რიგით პირველი ამერიკული სინგლი.	Es ix o tshkubis rigit meore ofitsialuri britannuli da rigit birveli amerikuli singli.				ka	ეს იყო ჯგუფის რიგით მეორე ოფიციალური ბრიტანული და რიგით პირველი ამერიკული სინგლი 	es ix o tshkubis rigit meore ofitsialuri britannuli da rigit birveli amerikuli singli 
