reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat.	De exemplu, ultimele exerciciii, comunea, le grupulitatei de lupta balcanic, la care Romania a participă, o avut-l o candomii 7. Iar grupulitatei de lupta italian, românturc, nu a planificat nicio activitate pentru viitora apropiat.	female	96824	None	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat 	de exemplu ultimele exerciciii comunea le grupulitatei de lupta balcanic la care romania a participă o avut l o candomii 7 iar grupulitatei de lupta italian românturc nu a planificat nicio activitate pentru viitora apropiat 
pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue.	De plan extem, ucanea trebuie in curajat, în direcția cooperări cu un european, prin dezvoltarea le laților de bună vecinitate, custatele membre ui.	male	96835	None	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue 	de plan extem ucanea trebuie in curajat în direcția cooperări cu un european prin dezvoltarea le laților de bună vecinitate custatele membre ui 
domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație.	Muzimăs că sunt de acortul colegii mei că declarațile și răspunsuriile și comentariiile, comistariul lui Avramopulos, o fost purbirocratice, formale și nu ne-au dat nicio informație.	female	96824	None	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație 	muzimăs că sunt de acortul colegii mei că declarațile și răspunsuriile și comentariiile comistariul lui avramopulos o fost purbirocratice formale și nu ne au dat nicio informație 
deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate.	Deci inimaginabil pentru mulți dintre noi, până la egalitatea de salarii sau representarea la locul de muncă, un e le femeziul confruntate cu asemenea realitate.	male	129256	None	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate 	deci inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau representarea la locul de muncă un e le femeziul confruntate cu asemenea realitate 
treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire.	Treptat lucrurile sau un buone tățit adoptându-se metod de calitative, enorma specializării personalului de ingrijire.	male	39720	None	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire 	treptat lucrurile sau un buone tățit adoptându se metod de calitative enorma specializării personalului de ingrijire 
trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici.	Trebuie să încercăm prin educatii, așa cum să mă spus aici mai ales să determinăm schimbări în cadrul comunității, ce a aceea ce practic duce la idea așa de comunicare, de discuție cu acestem nici.	female	113597	None	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici 	trebuie să încercăm prin educatii așa cum să mă spus aici mai ales să determinăm schimbări în cadrul comunității ce a aceea ce practic duce la idea așa de comunicare de discuție cu acestem nici 
sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români.	sunt mecanisme democratice și trebuie sa avem în credere niele. Dar asta nu exclude, evaluairea un elegislatii de cât recovisea de la venetia care poate face o analiză obiectiva. Pentru că ce ași este de dorit, eu elegislatii și o jușitie în folosul cer tățenilor Român.	female	39713	None	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români 	sunt mecanisme democratice și trebuie sa avem în credere niele dar asta nu exclude evaluairea un elegislatii de cât recovisea de la venetia care poate face o analiză obiectiva pentru că ce ași este de dorit eu elegislatii și o jușitie în folosul cer tățenilor român 
toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar. prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate.	Tot acestea trebuie trebuie cu o plătătăsc, a desat de trei sau 4 ore mai mult pentru a folosit la fănul mobil, doar pentru că s-a aflut la căzva chilometrii de propliața ară chiar în interior o spaciului comunitar. Păi intermediu regulamentului pe care al vom adoptăm, inăprățuri le excesive vor fi eliminată.	female	37324	None	toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate 	tot acestea trebuie trebuie cu o plătătăsc a desat de trei sau 4 ore mai mult pentru a folosit la fănul mobil doar pentru că s a aflut la căzva chilometrii de propliața ară chiar în interior o spaciului comunitar păi intermediu regulamentului pe care al vom adoptăm inăprățuri le excesive vor fi eliminată 
avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ.	nevoie de cercetare și noare în industria de constructare de machine. Și nu o mult timpurând, sigur avem nevoie de a susține potențialul, imeurilor de a intrana aceasta industrie și aputea să producă la nivelii european. Și de ce nu să fie pioneri în autovechicolele cu combustibil alternativ.	female	124785	None	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ 	nevoie de cercetare și noare în industria de constructare de machine și nu o mult timpurând sigur avem nevoie de a susține potențialul imeurilor de a intrana aceasta industrie și aputea să producă la nivelii european și de ce nu să fie pioneri în autovechicolele cu combustibil alternativ 
majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea.	Mai jogitatea apropună glaucomisie, eu fost adopată de programată de naționale, fără a veală discutisem lucrătive privin subsidia agitatea.	male	39722	None	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea 	mai jogitatea apropună glaucomisie eu fost adopată de programată de naționale fără a veală discutisem lucrătive privin subsidia agitatea 
acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând.	Acum este momentul să susținem parcursul european al repului ce modova mai mult ca oricând.	male	124790	None	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând 	acum este momentul să susținem parcursul european al repului ce modova mai mult ca oricând 
șase luni au trecut de multă vreme și nu am avut această listă.	și ați luat ne-au trecut de multă vreme și n-am avut acestă listă.	male	39721	None	șase luni au trecut de multă vreme și nu am avut această listă 	și ați luat ne au trecut de multă vreme și n am avut acestă listă 
sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg.	Siguură, stimați colegi dublustandar devina astazi din punctu meaudea reo realitate în aceasta desbată de la Strasbur.	male	96825	None	sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg 	siguură stimați colegi dublustandar devina astazi din punctu meaudea reo realitate în aceasta desbată de la strasbur 
în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	în timp ce atunci când hătărările curții constitucionale, nu-i sunt favorabile, le critică în mod public, ce a ce practic este un atac la adresa statului de drept, efectuat în special de către representancii acestei	male	39721	None	în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	în timp ce atunci când hătărările curții constitucionale nu i sunt favorabile le critică în mod public ce a ce practic este un atac la adresa statului de drept efectuat în special de către representancii acestei
aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat.	Aceste servicii potru pe lanțusărecii și o feriu alternativă pozitivă de socializare sub în drumarea unui personal specializat.	female	33977	None	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat 	aceste servicii potru pe lanțusărecii și o feriu alternativă pozitivă de socializare sub în drumarea unui personal specializat 
de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	De a se venem în bucură pozitia cumisar lui care și și în raporte se prevăzut ce s-a acoperit în cartel bând 2001, însprăzece legat de transitia care trebuie să se facă către un transport ecologic să sețină cont de impactul care are loc a supracelor mici, întrepin de oameniși misloci, să investim în technologie și cerce tare pentru avea	female	124785	None	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	de a se venem în bucură pozitia cumisar lui care și și în raporte se prevăzut ce s a acoperit în cartel bând 2001 însprăzece legat de transitia care trebuie să se facă către un transport ecologic să sețină cont de impactul care are loc a supracelor mici întrepin de oameniși misloci să investim în technologie și cerce tare pentru avea
domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor.	Grazie Presidente, dăm-le camisar, dăm-le o sedemilor de la început, de când am început să-i laborez la portul acesta, am avut senzatia concreta de aliniere a planetelor.	male	124805	None	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor 	grazie presidente dăm le camisar dăm le o sedemilor de la început de când am început să i laborez la portul acesta am avut senzatia concreta de aliniere a planetelor 
solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei. solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	Solicitam comisii să funizeze parlamentului, date privim practicile cu reente de gestionarea traficului, piata de interconnectare și congestionarea rețelei. Solicitam comisiiei să urmărească neapropa adoptarea oricărul regulament în aționale în materie de neutralitatea internetului, efectele lor a suplapieție interne și a suplapieție	female	36281	None	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	solicitam comisii să funizeze parlamentului date privim practicile cu reente de gestionarea traficului piata de interconnectare și congestionarea rețelei solicitam comisiiei să urmărească neapropa adoptarea oricărul regulament în aționale în materie de neutralitatea internetului efectele lor a suplapieție interne și a suplapieție
din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia.	Din pacate de multe orice tățeni nu citați cu un contract de servicii și nici nu au putere de negociere în a modifica clauzele acestui.	female	36281	None	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia 	din pacate de multe orice tățeni nu citați cu un contract de servicii și nici nu au putere de negociere în a modifica clauzele acestui 
un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii.	Stat suveranii este agressat din exterior și din interior, pierde în afară în potrivatului regulor internațional e territorii.	male	33982	None	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii 	stat suveranii este agressat din exterior și din interior pierde în afară în potrivatului regulor internațional e territorii 
i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii.	Și că regretă faptul acesta informarea aeronată a dus la situația, toală în care au fost eliberată fondur de coezună o noastrata meembre cu sistemă administrative și jurilice nefunțională. Și că acest lucră adus în aeroare o pinii apublica și parlamentul de triimentul reputatii unui.	male	39712	None	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii 	și că regretă faptul acesta informarea aeronată a dus la situația toală în care au fost eliberată fondur de coezună o noastrata meembre cu sistemă administrative și jurilice nefunțională și că acest lucră adus în aeroare o pinii apublica și parlamentul de triimentul reputatii unui 
avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată.	Avem nevoie dăm nepinistru de o Europa solidară unită și dezvoltată.	male	124790	None	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată 	avem nevoie dăm nepinistru de o europa solidară unită și dezvoltată 
vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor.	vorbim de sreuamen cu familii care se au creat un vitor în marea Britanie sau care lucrează la construirea acestui vitor.	male	189490	None	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor 	vorbim de sreuamen cu familii care se au creat un vitor în marea britanie sau care lucrează la construirea acestui vitor 
pierdem din vedere interesul public.	Piedem din vedere interasul public.	female	96824	None	pierdem din vedere interesul public 	piedem din vedere interasul public 
salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor.	Salutată data accentul pus pe promovarea mobil, tățilul creatorilor, dar și pe creșteră aratei de ocupare în rândul Semeilor.	male	96814	None	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor 	salutată data accentul pus pe promovarea mobil tățilul creatorilor dar și pe creșteră aratei de ocupare în rândul semeilor 
spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității.	De exemplu, un producător care nu doreștit ca produturiul să o sa-au bămarcage să ii, dar sa-i bă acest ne limitat la într-agă piata unică o iei, poate opta pentru respectarea normele ori n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o	male	131750	None	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității 	de exemplu un producător care nu doreștit ca produturiul să o sa au bămarcage să ii dar sa i bă acest ne limitat la într agă piata unică o iei poate opta pentru respectarea normele ori n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o
consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene.	Consider că este essencial ca la nivel european se elaborăm un plan de acțione pentru motorian prin care sa acordam prioritate adreptuluior copilor în cadru politiciilor externe ale unii unii europeană.	male	40224	None	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene 	consider că este essencial ca la nivel european se elaborăm un plan de acțione pentru motorian prin care sa acordam prioritate adreptuluior copilor în cadru politiciilor externe ale unii unii europeană 
modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere.	Modificale initiate de comisie europeană viziază să se permită state lor membre interesate să conciapă un program pertinent, un casul în care organizațiile care formulaza propunel, nu dorezi să presente programe de realizat înțele terțe.	male	39718	None	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere 	modificale initiate de comisie europeană viziază să se permită state lor membre interesate să conciapă un program pertinent un casul în care organizațiile care formulaza propunel nu dorezi să presente programe de realizat înțele terțe 
salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora.	Salut de laborarea acestui rapor din initiiativa, care vine să înlăture la cuunele pe care directiva o stă 132.4. Aferenta aplicări prin cipiul egalității între femei și bărbaz prevind acestul abunur și servici și formizarea acestorale	female	113597	None	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora 	salut de laborarea acestui rapor din initiiativa care vine să înlăture la cuunele pe care directiva o stă 132 4 aferenta aplicări prin cipiul egalității între femei și bărbaz prevind acestul abunur și servici și formizarea acestorale
domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu.	Domnului preșerinte, Domnului Commissar, Distins Colegi, Proiectul de regulamenii care estabilește normele referitare, la produsile fertilizante cu marcage european, își propune	male	131750	None	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu 	domnului preșerinte domnului commissar distins colegi proiectul de regulamenii care estabilește normele referitare la produsile fertilizante cu marcage european își propune
regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene.	Regulamentul Comisi Europene 3-2008, reunind într-un textunic regulamentele 2007-2002-19, 2020-2006-200, a venit în tampinarea noi arbordăr politice a Comisi Europene, privin simplificarea legislatie și corresponde obiectivului de facilitarea procedurilor administrative în cadrul istituțilorii Europene.	male	39718	None	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene 	regulamentul comisi europene 3 2008 reunind într un textunic regulamentele 2007 2002 19 2020 2006 200 a venit în tampinarea noi arbordăr politice a comisi europene privin simplificarea legislatie și corresponde obiectivului de facilitarea procedurilor administrative în cadrul istituțilorii europene 
închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru.	În cairi, esprimind în speranța că parlamentul va susține acordul și că statele în membre vor transpune cât mai repedea aceasta directiva care contribue la concretizarea dreptului fondamental al cetățenilor Europen de Alucra într-un alt stat membru.	male	37448	None	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru 	în cairi esprimind în speranța că parlamentul va susține acordul și că statele în membre vor transpune cât mai repedea aceasta directiva care contribue la concretizarea dreptului fondamental al cetățenilor europen de alucra într un alt stat membru 
ca atare vor putea colabora perfect și în timp real.	ca atare vor putea colabora perfect si intimbrial.	female	96824	None	ca atare vor putea colabora perfect și în timp real 	ca atare vor putea colabora perfect si intimbrial 
dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni.	Drag colegi! Nu avem dreptul să închidem pe se noua pe fabrii și să lăsăm fără loc de muncă mii de oameni!	male	131750	None	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni 	drag colegi nu avem dreptul să închidem pe se noua pe fabrii și să lăsăm fără loc de muncă mii de oameni 
de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă.	Deasamnă este nevoie de o strategie clara pentru a rezolva problemele strucuturale existente ale agriculturi din zona.	female	96814	None	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă 	deasamnă este nevoie de o strategie clara pentru a rezolva problemele strucuturale existente ale agriculturi din zona 
doresc să îl felicit pe domnul schwab pentru raportul domniei sale.	F. Harry Stopoli,	female	36281	None	doresc să îl felicit pe domnul schwab pentru raportul domniei sale 	f harry stopoli 
exemplele ar putea continua dar nu cred că avem atât timp în această seară.	Exemperi putea continuada nu cred ca avem atât timpul na acest sa seara.	male	39714	None	exemplele ar putea continua dar nu cred că avem atât timp în această seară 	exemperi putea continuada nu cred ca avem atât timpul na acest sa seara 
cum vor putea fi acești refugiați reintegrați în societate?	Cum vor putea fi acest refugiați reintegratii în societate?	female	39717	None	cum vor putea fi acești refugiați reintegrați în societate 	cum vor putea fi acest refugiați reintegratii în societate 
problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există.	Problema este că trebuie să cunoaștem foarte bine aceste tradicii pentru că există.	female	113597	None	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există 	problema este că trebuie să cunoaștem foarte bine aceste tradicii pentru că există 
