reference_original	inferred_original	age	gender	accent	locale	reference	inferred
متى سيصلوا ؟	ماتى سياسويلو؟	twenties	female		ar	متى سيصلوا 	ماتى سياسويلو 
.نظرت البنت حولها	نظرات البنت حولها	twenties	female		ar	 نظرت البنت حولها	نظرات البنت حولها
ما رأيك بمعطفي الجديد ؟	ما رأيك بمعطف الجديد؟	twenties	female		ar	ما رأيك بمعطفي الجديد 	ما رأيك بمعطف الجديد 
.أحب شرب القهوة ساخنة	أحب شرب القهوة ساخنة	twenties	female		ar	 أحب شرب القهوة ساخنة	أحب شرب القهوة ساخنة
هل هذه مظلتك ؟	هل هذه مضلتك؟	twenties	female		ar	هل هذه مظلتك 	هل هذه مضلتك 
فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما في العيش خير ولا في الدنيا إذا ذهب الحياء	twenties	female		ar	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما في العيش خير ولا في الدنيا إذا ذهب الحياء
آن لديها الكثير من الأصدقاء.	آن لديها الكثير من الأصدقاء	twenties	female		ar	آن لديها الكثير من الأصدقاء 	آن لديها الكثير من الأصدقاء
اِكتب عنوانك هنا.	اكتب عنوانك هنا	twenties	female		ar	ا كتب عنوانك هنا 	اكتب عنوانك هنا
سامحني من فضلك.	سامحني من فضلك	twenties	female		ar	سامحني من فضلك 	سامحني من فضلك
طلبت منه المساعدة.	طلبت منه المساعدة	twenties	female		ar	طلبت منه المساعدة 	طلبت منه المساعدة
أين أقرب معرض فني ؟	اين اقرب معرضين في النيل	twenties	female		ar	أين أقرب معرض فني 	اين اقرب معرضين في النيل
فلنحاول!	فلو حاول	twenties	female		ar	فلنحاول 	فلو حاول
لم يسبق لها أن زارت هوكايدو.	لم يسبق لها أن زارت هكايدو	twenties	female		ar	لم يسبق لها أن زارت هوكايدو 	لم يسبق لها أن زارت هكايدو
تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية.	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية	twenties	female		ar	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية 	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية
.دراجته زرقاء	دراجته زرقاء	twenties	female		ar	 دراجته زرقاء	دراجته زرقاء
حلمي أن أصبح معلّماً.	حلمي أن أصبح معلما	twenties	female		ar	حلمي أن أصبح معل ما 	حلمي أن أصبح معلما
إننا جائعون.	إننا نلجأ إيحون	twenties	female		ar	إننا جائعون 	إننا نلجأ إيحون
بيتي تعزف البيانو.	بيتي تعزف البينو	twenties	female		ar	بيتي تعزف البيانو 	بيتي تعزف البينو
لربما أصبح معلماً ماهراً.	لربما أصبح معلما ماهر	twenties	female		ar	لربما أصبح معلما ماهرا 	لربما أصبح معلما ماهر
متى قال أنه سيأتي ؟	متى قال أنه سيأتي؟	twenties	female		ar	متى قال أنه سيأتي 	متى قال أنه سيأتي 
شعرها جاف.	شعرها جاف	twenties	female		ar	شعرها جاف 	شعرها جاف
"""الإعجابُ هو """"التوأم الوسيم"""" للحب."""	الاعجاب هو التوأم الوسيم للحب	twenties	female		ar	 الإعجاب هو التوأم الوسيم للحب 	الاعجاب هو التوأم الوسيم للحب
.لعب التنس البارحة	لعبة تنسى البارحة	twenties	female		ar	 لعب التنس البارحة	لعبة تنسى البارحة
.يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	twenties	female		ar	 يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر
.أُعجبت عمتي بنجاحي	أُعْجِبَتْ عَمَّتي بِنَجَاحِي				ar	 أ عجبت عمتي بنجاحي	أ ع ج ب ت ع م تي ب ن ج اح ي
.لقد أنهيت عملي للتو	لقد أنهيت عملي للتو				ar	 لقد أنهيت عملي للتو	لقد أنهيت عملي للتو
.أخذ الولد يبكي	أخذ الولد يبكي				ar	 أخذ الولد يبكي	أخذ الولد يبكي
إنك تذكر عيوبي دائماً!	إنك تذكر عيوبي دائما				ar	إنك تذكر عيوبي دائما 	إنك تذكر عيوبي دائما
.لم يعد يثق به أحد بعد الآن	لم يعد يثق به أحد بعد الآن				ar	 لم يعد يثق به أحد بعد الآن	لم يعد يثق به أحد بعد الآن
.السرير الذي نمت عليه بالأمس لم يكن مريحاً	السرير الذي نمت عليه بالامس لم يكن مريحا	fourties	male		ar	 السرير الذي نمت عليه بالأمس لم يكن مريحا 	السرير الذي نمت عليه بالامس لم يكن مريحا
يعزف على البيانو بشكل جيد جداً	يعزف على البيانو بشكل جيد جدا	fourties	male		ar	يعزف على البيانو بشكل جيد جدا 	يعزف على البيانو بشكل جيد جدا
.ذهبت أيضاً	ذهبت وايدا	fourties	male		ar	 ذهبت أيضا 	ذهبت وايدا
.يبدو أن السيد تناكا اجتاز الإمتحان	يبدو أن سيد تانا كان يجتاز الامتحان	fourties	male		ar	 يبدو أن السيد تناكا اجتاز الإمتحان	يبدو أن سيد تانا كان يجتاز الامتحان
أسرع و إلا فاتتك الطائرة.	أسرع وألفى تتكي الطائرة	fourties	male		ar	أسرع و إلا فاتتك الطائرة 	أسرع وألفى تتكي الطائرة
إحدى الحقائب فارغة تماماً.	احدى الحقائب فارغة تماما	fourties	male		ar	إحدى الحقائب فارغة تماما 	احدى الحقائب فارغة تماما
هو أخو تارو الأكبر.	هو أخو تارو الأكبر	fourties	male		ar	هو أخو تارو الأكبر 	هو أخو تارو الأكبر
نحن نأكل لنعيش ، لا نعيش لنأكل.	نحن نأكل لنعيش لا نعيش لنأكل	fourties	male		ar	نحن نأكل لنعيش لا نعيش لنأكل 	نحن نأكل لنعيش لا نعيش لنأكل
امتلأ قلبي بالسعادة.	امتلأ قلبي بالسعادة	fourties	male		ar	امتلأ قلبي بالسعادة 	امتلأ قلبي بالسعادة
لا أتكلم الألمانية.	لا أتكلم الألمانية	fourties	male		ar	لا أتكلم الألمانية 	لا أتكلم الألمانية
إنه يوافقني الرأي.	إنه يوافقني الرأي	fourties	male		ar	إنه يوافقني الرأي 	إنه يوافقني الرأي
! اِنتبه	انتبه	fourties	male		ar	 ا نتبه	انتبه
لا يمكنك السباحة هنا.	لا يمكنك السباحة هنا				ar	لا يمكنك السباحة هنا 	لا يمكنك السباحة هنا
يا لها من ذكرى!	يالها من ذكرى				ar	يا لها من ذكرى 	يالها من ذكرى
هذا سؤال جيد.	هذا سؤال جيد				ar	هذا سؤال جيد 	هذا سؤال جيد
اتصل ابنها من نيويورك.	اتصل ابنها من يو يورك				ar	اتصل ابنها من نيويورك 	اتصل ابنها من يو يورك
رفضت بتي عرض موريل.	رفضت بتي عرضة موريل				ar	رفضت بتي عرض موريل 	رفضت بتي عرضة موريل
.و أخيراً ظهر	وأخيراً ظهر				ar	 و أخيرا ظهر	وأخيرا ظهر
.شرب القليل	شرب القليل				ar	 شرب القليل	شرب القليل
تبدو مشغولاً.	تبدو مشغولا				ar	تبدو مشغولا 	تبدو مشغولا
أثق بك.	أصدقك				ar	أثق بك 	أصدقك
.أبقِ غرفتك نظيفةً بقدر الإمكان	اضف غرفتك نظيفة بقدر الامكان				ar	 أبق غرفتك نظيفة بقدر الإمكان	اضف غرفتك نظيفة بقدر الامكان
.استمر المطر أسبوعاً	استمر المطر اسبوعا				ar	 استمر المطر أسبوعا 	استمر المطر اسبوعا
يقولون بأنه لن يرجع.	يقولون بأنه لن يرجع				ar	يقولون بأنه لن يرجع 	يقولون بأنه لن يرجع
أختي تشبه جدتي.	اختي تشبه جدتي				ar	أختي تشبه جدتي 	اختي تشبه جدتي
.هذا الدواء سيخفف من صداعك	هذا الدواء سيخفف من صباعك				ar	 هذا الدواء سيخفف من صداعك	هذا الدواء سيخفف من صباعك
أيمكنني أن أتصفح دليل الهاتف ؟	يمكنني انا تصفح دالي للهاتف	twenties	male		ar	أيمكنني أن أتصفح دليل الهاتف 	يمكنني انا تصفح دالي للهاتف
وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	twenties	male		ar	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى الآن إذا لم تكن لديه أي كلمات ليقول
! لا تبق التلفاز مفتوحاً	لا تبقى التلفاز مفتوحا	twenties	male		ar	 لا تبق التلفاز مفتوحا 	لا تبقى التلفاز مفتوحا
على حد علمي ، هو شخص أمين.	على حد علمي هو شخص امين	twenties	male		ar	على حد علمي هو شخص أمين 	على حد علمي هو شخص امين
وآمل أن يكون لديك الكثير من السلسلة ، كابتن يونغ	وأمل أن يكون لديك الكثير من السلسلة أبتنيون	twenties	male		ar	وآمل أن يكون لديك الكثير من السلسلة كابتن يونغ	وأمل أن يكون لديك الكثير من السلسلة أبتنيون
.بعض الثعابين سامة	بعض الثعابين سامة	twenties	male		ar	 بعض الثعابين سامة	بعض الثعابين سامة
سيفوز بيل ، أليس كذلك ؟	سيفوز بيل! أليس كذلك؟	twenties	male		ar	سيفوز بيل أليس كذلك 	سيفوز بيل أليس كذلك 
ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت.	ناويني علبة زبدة الفول السوداني مع المرضة إذا سمحت	twenties	male		ar	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت 	ناويني علبة زبدة الفول السوداني مع المرضة إذا سمحت
وصلنا إلى المكتب في الوقت المطلوب.	وصلنا إلى المكتب في الوقت المطلوب	twenties	male		ar	وصلنا إلى المكتب في الوقت المطلوب 	وصلنا إلى المكتب في الوقت المطلوب
لم نرها مطلقاً.	لم نرها مطلقا	twenties	male		ar	لم نرها مطلقا 	لم نرها مطلقا
.أنت طويل و لكنه أطول	أنت طويل ولكنه أطول	twenties	male		ar	 أنت طويل و لكنه أطول	أنت طويل ولكنه أطول
استيقظت السابعة صباحاً.	استيقظ السابع صباحا	twenties	male		ar	استيقظت السابعة صباحا 	استيقظ السابع صباحا
.من الأفضل لك الذهاب	من الأرض إلى الذهاب	twenties	male		ar	 من الأفضل لك الذهاب	من الأرض إلى الذهاب
أعد الكتاب حيث وجدته.	أعد الكتابة حيث وجدته	twenties	male		ar	أعد الكتاب حيث وجدته 	أعد الكتابة حيث وجدته
كل شيء في الوقت المناسب	كل شيء في الوقت المناسب	twenties	male		ar	كل شيء في الوقت المناسب	كل شيء في الوقت المناسب
قد بحذر من فضلك.	قد بحذر من فضلك	twenties	male		ar	قد بحذر من فضلك 	قد بحذر من فضلك
اِندلعت الحرب فجأة.	اندلعت الحرب فجأة	twenties	male		ar	ا ندلعت الحرب فجأة 	اندلعت الحرب فجأة
لماذا تلومني على ما حصل ؟	لماذا تلومني على ما حصل؟	twenties	male		ar	لماذا تلومني على ما حصل 	لماذا تلومني على ما حصل 
.كرم أحسن طالب في المدرسة	كرم أحسن طالب في المدرسة	twenties	male		ar	 كرم أحسن طالب في المدرسة	كرم أحسن طالب في المدرسة
كم مجلة على المكتب ؟	كم مجلد المكتب؟	twenties	male		ar	كم مجلة على المكتب 	كم مجلد المكتب 
ضحكت.	بحقك	twenties	male		ar	ضحكت 	بحقك
أيمكنني أن أقول شيئاً ؟	هل يمكنني أن أقول شيئا ؟	twenties	male		ar	أيمكنني أن أقول شيئا 	هل يمكنني أن أقول شيئا 
أمسكت فراشة جميلة.	أمسكت فراشة جميلة	twenties	male		ar	أمسكت فراشة جميلة 	أمسكت فراشة جميلة
أحب التزحلق على الثلج.	وانا احب التزح لغة على الفاتحة	twenties	male		ar	أحب التزحلق على الثلج 	وانا احب التزح لغة على الفاتحة
ما الذي تفكر فيه ؟	مالذي تفكر فيه ؟	twenties	male		ar	ما الذي تفكر فيه 	مالذي تفكر فيه 
سأنزل من القطار عند المحطة القادمة.	سأنزل من القطار عند المحطة القادمة	twenties	male		ar	سأنزل من القطار عند المحطة القادمة 	سأنزل من القطار عند المحطة القادمة
صدور الأحرار قبور الاسرار	سدور الأحرار قبول الأسرار	twenties	male		ar	صدور الأحرار قبور الاسرار	سدور الأحرار قبول الأسرار
طبع هذا الكتاب في انجلترا.	طبع هذا الكتاب في إنجلترا	twenties	male		ar	طبع هذا الكتاب في انجلترا 	طبع هذا الكتاب في إنجلترا
بسم الله الرحمن الرحيم.	بسم الله الرحمن الرحيم	twenties	male		ar	بسم الله الرحمن الرحيم 	بسم الله الرحمن الرحيم
هل هي طبيبة ؟	هل هي طبيبة؟	twenties	male		ar	هل هي طبيبة 	هل هي طبيبة 
كل كلمة في هذا القاموس مهمة.	كل كلمة في هذا القاموس مهمة	twenties	male		ar	كل كلمة في هذا القاموس مهمة 	كل كلمة في هذا القاموس مهمة
ماذا حصل هنا ؟	ماذا حصل هنا؟	twenties	male		ar	ماذا حصل هنا 	ماذا حصل هنا 
اقبل نعمة الأب ، ومعه ، هذا	اقبل نعمة الاب ومعه هذا	twenties	male		ar	اقبل نعمة الأب ومعه هذا	اقبل نعمة الاب ومعه هذا
.ستنجزه خلال أربعاً و عشرين ساعة	ستنجزه خلال 24 ساعة.	twenties	male		ar	 ستنجزه خلال أربعا و عشرين ساعة	ستنجزه خلال 24 ساعة 
أيمكنك أن تثبت ذلك ؟	هل يمكنك أن تثبت ذلك؟	twenties	male		ar	أيمكنك أن تثبت ذلك 	هل يمكنك أن تثبت ذلك 
تستطيع السباحة ، أليس كذلك ؟	تستطيع السباحة أليس كذلك؟	twenties	male		ar	تستطيع السباحة أليس كذلك 	تستطيع السباحة أليس كذلك 
ألا تشعر بالبرد ؟	اراد شعره لغرد	twenties	male		ar	ألا تشعر بالبرد 	اراد شعره لغرد
اشتريت ساعة.	شتريتو ساعة	twenties	male		ar	اشتريت ساعة 	شتريتو ساعة
ذهبَتْ إلى ألمانيا لتدرس الطب.	ذهبت إلى ألمانيا لتدرس الطب				ar	ذهب ت إلى ألمانيا لتدرس الطب 	ذهبت إلى ألمانيا لتدرس الطب
لماذا لا يمكنك القدوم ؟	لماذا لا يمكنك القدوم؟				ar	لماذا لا يمكنك القدوم 	لماذا لا يمكنك القدوم 
له دين علي.	له دين علي				ar	له دين علي 	له دين علي
.هذه عصافير	هذه عصافير				ar	 هذه عصافير	هذه عصافير
لا أذكر كيف أقول شكراً بالألمانية.	لا أذكر كيف أقول شكرا بالألمانية.				ar	لا أذكر كيف أقول شكرا بالألمانية 	لا أذكر كيف أقول شكرا بالألمانية 
لا يمكنني تحدث اليابانية.	لا يمكنني تحدث اليابانية				ar	لا يمكنني تحدث اليابانية 	لا يمكنني تحدث اليابانية
أريد أن أعرف رأيك.	أريد أن أعرف رأيك				ar	أريد أن أعرف رأيك 	أريد أن أعرف رأيك
بكم هذه الدراجة الجبلية ؟	بكم هذه الدراجة الجبلية؟				ar	بكم هذه الدراجة الجبلية 	بكم هذه الدراجة الجبلية 
تأكد جيدا من اغلاق الباب قبل ان تغادر.	تأكد جيدا من أغلاق البابلي قبل أن تغادر				ar	تأكد جيدا من اغلاق الباب قبل ان تغادر 	تأكد جيدا من أغلاق البابلي قبل أن تغادر
أتريد الاخضر أم الازرق ؟	أتريد الأخضر أم الأزرق؟				ar	أتريد الاخضر أم الازرق 	أتريد الأخضر أم الأزرق 
أحياناً نخطئ.	أحياناً نخطئ				ar	أحيانا نخطئ 	أحيانا نخطئ
لربما جاءت غداً.	لربما جاءت غدا				ar	لربما جاءت غدا 	لربما جاءت غدا
علمني كيف أحل هذه المشكلة.	علمني كيف أحل هذه المشكلة				ar	علمني كيف أحل هذه المشكلة 	علمني كيف أحل هذه المشكلة
رأيتها تدخل الغرفة.	رأيتها تدخل الغرفة				ar	رأيتها تدخل الغرفة 	رأيتها تدخل الغرفة
إنه فنّان مشهور.	انه فنان مشهور				ar	إنه فن ان مشهور 	انه فنان مشهور
.قُتِلَ بالسيف	قتل بالصيف				ar	 ق ت ل بالسيف	قتل بالصيف
الأرض كروية.	الأرض كراوية				ar	الأرض كروية 	الأرض كراوية
من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة.	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة.				ar	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة 	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة 
.هاملت مسرحية لشكسبير	هاملت مسرحية لشيكسبير				ar	 هاملت مسرحية لشكسبير	هاملت مسرحية لشيكسبير
.علينا أن نهتمّ بالمحافظة على تراثنا الوطني	علينا أن نهتم بالمحافظة على تراثنا الوطني				ar	 علينا أن نهتم بالمحافظة على تراثنا الوطني	علينا أن نهتم بالمحافظة على تراثنا الوطني
اتبع قلبك فحسب.	اتبع قلبك فحسب				ar	اتبع قلبك فحسب 	اتبع قلبك فحسب
.أنا أتحدث عن هذا القلم ، وليس عن ذاك الموجود هناك على المكتب	أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب.				ar	 أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب	أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب 
ليس ذلك من شأنك.	ليس ذلك من شأنك				ar	ليس ذلك من شأنك 	ليس ذلك من شأنك
أتعرف طريقة لعب الشطرنج ؟	هتعرفوا طريقة اللعب الشطرنج؟				ar	أتعرف طريقة لعب الشطرنج 	هتعرفوا طريقة اللعب الشطرنج 
أي طفل يمكنه فعل ذلك.	أي طفل يمكنه فعل ذلك؟				ar	أي طفل يمكنه فعل ذلك 	أي طفل يمكنه فعل ذلك 
.ستُنشر روايتها الجديدة الشهر القادم	ستمشر ريويتها الجديدة الشهر القادم				ar	 ست نشر روايتها الجديدة الشهر القادم	ستمشر ريويتها الجديدة الشهر القادم
حاول أن يتخلص من النمل.	حاول أن يتخلص من النملة				ar	حاول أن يتخلص من النمل 	حاول أن يتخلص من النملة
هَل تُحِب الْغِنَاء ؟	هل تحب الغناء؟				ar	ه ل ت ح ب ال غ ن اء 	هل تحب الغناء 
هل لي أن أستعير مضربك اليوم ؟	هل يان أستعير مضربك اليوم؟				ar	هل لي أن أستعير مضربك اليوم 	هل يان أستعير مضربك اليوم 
هل عندك ما تريد قوله ؟	هل عندك ما تريد قوله؟				ar	هل عندك ما تريد قوله 	هل عندك ما تريد قوله 
