reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Eg lurar på om Derrick	Ég lūr er på om Dereck.				nn-NO	eg lurar på om derrick	ég lūr er på om dereck 
Men eg kan relatere til di vurdering av Duun.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	men eg kan relatere til di vurdering av duun 	ន 
Eg syns i grunn det vart litt for mange historier her.	Ég syönsä grön, det har varit lite för mange historier her.				nn-NO	eg syns i grunn det vart litt for mange historier her 	ég syönsä grön det har varit lite för mange historier her 
Eg lytta til lydboka på engelsk.	Ég ryta til ljudbóka pängersk.				nn-NO	eg lytta til lydboka på engelsk 	ég ryta til ljudbóka pängersk 
Utover sommaren blir det lite mat til lemena og dei begynner å døy.	Uto ve summern blir lite maten lämmen, a ha det bynner och döy.				nn-NO	utover sommaren blir det lite mat til lemena og dei begynner å døy 	uto ve summern blir lite maten lämmen a ha det bynner och döy 
Ikkje imponert.	Ishe imponet				nn-NO	ikkje imponert 	ishe imponet
Ho aj aj aj aj boff	ḍᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ �				nn-NO	ho aj aj aj aj boff	ḍa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Dermed er også kunsten eit sentralt objekt for analyse av samfunnet.	Därme er också kunsten eit centralt objekt for analysa av samfunnet.				nn-NO	dermed er også kunsten eit sentralt objekt for analyse av samfunnet 	därme er också kunsten eit centralt objekt for analysa av samfunnet 
Det gjer ho.	ḍᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗ�				nn-NO	det gjer ho 	ḍttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt 
Sikkert ikkje utan grunn.	Síkirishe වවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවව�				nn-NO	sikkert ikkje utan grunn 	síkirishe වවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවව 
Fekk også lyst til å lese meir om Den Dominikanske republikk etter denne boka.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�				nn-NO	fekk også lyst til å lese meir om den dominikanske republikk etter denne boka 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
Om å skrive ein erotisk roman.	ḍm ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs				nn-NO	om å skrive ein erotisk roman 	ḍm ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs ḍs
Kanskje eg prøver igjen...	ḍᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇ�				nn-NO	kanskje eg prøver igjen 	ḍᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇ 
Ser eg ikkje er så bereist i den litt eldre litteraturen.	Sereghe kjär sÄr bereist i den lit äldre litteraturen.				nn-NO	ser eg ikkje er så bereist i den litt eldre litteraturen 	sereghe kjär sär bereist i den lit äldre litteraturen 
Ja det er bra.	Ja, tē brā.				nn-NO	ja det er bra 	ja tē brā 
Er forsåvidt enig i at Bella Swan er eit heller dårleg forbilde for ungjenter.	Er fosåvit enäg i at Bella Swan er ein heller dårlig for bilder for ong jäntar.				nn-NO	er forsåvidt enig i at bella swan er eit heller dårleg forbilde for ungjenter 	er fosåvit enäg i at bella swan er ein heller dårlig for bilder for ong jäntar 
Slaviks blir ikkje her rekna som del av det europeiske faktisk.	Slavicx blir icä herreknas om del av det europeiske faktisk.				nn-NO	slaviks blir ikkje her rekna som del av det europeiske faktisk 	slavicx blir icä herreknas om del av det europeiske faktisk 
Han hadde heilt sikkert vore eit betre gifte for Julie enn Romeo..	Han halde heilt sikert våre වවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවව				nn-NO	han hadde heilt sikkert vore eit betre gifte for julie enn romeo 	han halde heilt sikert våre වවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවව
Er eit temmeleg..	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				nn-NO	er eit temmeleg 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Gjer ikkje som eg har gjort -	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				nn-NO	gjer ikkje som eg har gjort 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar.	Æg er einig me annelinga, at di er intresang, og samenlikne forsjellige omseshingar.				nn-NO	eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar 	æg er einig me annelinga at di er intresang og samenlikne forsjellige omseshingar 
Så defor vil eg ha ei variert bokhylle.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	så defor vil eg ha ei variert bokhylle 	ន 
Eg er eg -	Ég ar ég				nn-NO	eg er eg 	ég ar ég
Han likar å vere i fred	ḍan liqar ḍo vere i fred.				nn-NO	han likar å vere i fred	ḍan liqar ḍo vere i fred 
Eg tykkjer nesten ikkje at dei kunne funne nokon betre.	Eik tyschir näsinn ́ishja at de kunde följnågun bettere.				nn-NO	eg tykkjer nesten ikkje at dei kunne funne nokon betre 	eik tyschir näsinn ishja at de kunde följnågun bettere 
Knausgård kan ikkje settast i bås med denne typen forfattarar.	Knöskår kan වවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවව				nn-NO	knausgård kan ikkje settast i bås med denne typen forfattarar 	knöskår kan වවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවව
Eg er aleine	Ég ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස				nn-NO	eg er aleine	ég ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස ස
Kanskje ikkje så uventa sidan det er Nesser - ein av mine favorittforfattarar.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				nn-NO	kanskje ikkje så uventa sidan det er nesser ein av mine favorittforfattarar 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Jon Fosse er og blir ein favorittforfattar.	Jón fosse är och blir ein favoritfåfattar.				nn-NO	jon fosse er og blir ein favorittforfattar 	jón fosse är och blir ein favoritfåfattar 
Kanskje eg skal gi Lie ein ny sjanse.	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�				nn-NO	kanskje eg skal gi lie ein ny sjanse 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
Det var eit godt ferieval!	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	twenties	male		nn-NO	det var eit godt ferieval 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
Veit eg ikkje.	Vai digi się!	twenties	male		nn-NO	veit eg ikkje 	vai digi się 
Personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar.	BÌsånläg prøderäg oss ́ikä samlåb fÅre mange bökir, sÄlläg albäri brukar.	twenties	male		nn-NO	personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar 	bìsånläg prøderäg oss ikä samlåb fåre mange bökir sälläg albäri brukar 
Eg gleder meg til å følgje diskusjonane i denne tråden.	Ég gěer mig tĺěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěě	twenties	male		nn-NO	eg gleder meg til å følgje diskusjonane i denne tråden 	ég gěer mig tĺěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěěě
Eg har vore spesielt fascinert av outsider-personane i bøkene hennar.	Ég all vorö spesiellt fasinert av outside-öf personen i böken händer.	twenties	male		nn-NO	eg har vore spesielt fascinert av outsider personane i bøkene hennar 	ég all vorö spesiellt fasinert av outside öf personen i böken händer 
Eg er glad for at alle ber om sakte fart gjennom Don Quijotes rute.	Ég ég gġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ�	twenties	male		nn-NO	eg er glad for at alle ber om sakte fart gjennom don quijotes rute 	ég ég gġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ 
Og sjølv då trur eg at eg heller ville klandra meg sjølv!	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �	twenties	male		nn-NO	og sjølv då trur eg at eg heller ville klandra meg sjølv 	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ 
Minst ein elefant.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		nn-NO	minst ein elefant 	ន 
Eg synest at det passar så godt på måten don Quijote opplever verda på.	Ég sÄnest att vi pas såg gÄtt på mÅten donn jhotte, oppleve velde på.	twenties	male		nn-NO	eg synest at det passar så godt på måten don quijote opplever verda på 	ég sänest att vi pas såg gätt på måten donn jhotte oppleve velde på 
Forøvrig kan ein jo reagere sterkt på lisensiert whisky...	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	twenties	male		nn-NO	forøvrig kan ein jo reagere sterkt på lisensiert whisky 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Dette er ein av dei beste biografiane eg har lest!	Dette er ein av deg beste biografiana ek har leest.	twenties	male		nn-NO	dette er ein av dei beste biografiane eg har lest 	dette er ein av deg beste biografiana ek har leest 
Og skrive kan ho!	ḍᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇ�	twenties	male		nn-NO	og skrive kan ho 	ḍᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇᴇ 
Er Don Quijotes misoppfatning av verda eit barokktrekk?	Er dunki kjoutis missåflattning av världä eit baroktrek?	twenties	male		nn-NO	er don quijotes misoppfatning av verda eit barokktrekk 	er dunki kjoutis missåflattning av världä eit baroktrek 
Dette diktet av Stein Mehren syns eg er nydelig.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�				nn-NO	dette diktet av stein mehren syns eg er nydelig 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
Eg trengte litt tid før notidshistoria fenga skikkeleg.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�				nn-NO	eg trengte litt tid før notidshistoria fenga skikkeleg 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
Og då synest eg ikkje det gjer noko om dette manglar.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				nn-NO	og då synest eg ikkje det gjer noko om dette manglar 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Dostojevskij viser oss at Dmitrij har eit motiv.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				nn-NO	dostojevskij viser oss at dmitrij har eit motiv 	ន 
Eg er ein dedikert engelsklærar.	Æghen dedikgjert, Ængas Lærvar.				nn-NO	eg er ein dedikert engelsklærar 	æghen dedikgjert ængas lærvar 
Eg må innrømma at eg blei noko sliten av dei ei stund.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�				nn-NO	eg må innrømma at eg blei noko sliten av dei ei stund 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
Coraline bur i eit gammalt hus saman med mor og far.	Korallin børg ég gammaltus sammen med mor og far.				nn-NO	coraline bur i eit gammalt hus saman med mor og far 	korallin børg ég gammaltus sammen med mor og far 
