reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Que che preste!	Que se presti?				gl	que che preste 	que se presti 
Depende do Concello de Vigo	Depende do Conseguio de Vigo.				gl	depende do concello de vigo	depende do conseguio de vigo 
A que hora pecha o supermercado?	Aqui, ahora peixe o supermercado.				gl	a que hora pecha o supermercado 	aqui ahora peixe o supermercado 
¿Quen sería capaz dunha cousa así?	Quem seria capaz dunga a coxasi?	fifties	male		gl	 quen sería capaz dunha cousa así 	quem seria capaz dunga a coxasi 
A Bolsa española anticipa a futura baixada dos tipos	A Volsa Española anticipa a futura baixada de dos tipos.	fifties	male		gl	a bolsa española anticipa a futura baixada dos tipos	a volsa española anticipa a futura baixada de dos tipos 
E gañaches. Parabéns.	Te ganhaces para vemos.	fifties	male		gl	e gañaches parabéns 	te ganhaces para vemos 
Depende do Concello de Beariz	Depende do Consellos de Veares.	fifties	male		gl	depende do concello de beariz	depende do consellos de veares 
Era profesor, claro que si.	Era profesor, claro que sí.	fifties	male		gl	era profesor claro que si 	era profesor claro que sí 
Galiña vella fai bo caldo	Galina veja Fibocaldo.				gl	galiña vella fai bo caldo	galina veja fibocaldo 
De modo que a acompañei deica a ponte.	de modo que a companhia e de caponte.				gl	de modo que a acompañei deica a ponte 	de modo que a companhia e de caponte 
"""O seu director xeral, José Luis Losada, atribuíuno ós """"esforzos de xestión""""."""	O seu director Cheryl, José Luis Lozada, atribuiu uno sus esforços de gestión.				gl	 o seu director xeral josé luis losada atribuíuno ós esforzos de xestión 	o seu director cheryl josé luis lozada atribuiu uno sus esforços de gestión 
Os fondos de investimento rexistran unha forte caída	Os fundos de investimento registram uma forte caída.				gl	os fondos de investimento rexistran unha forte caída	os fundos de investimento registram uma forte caída 
Quen feo ama, bonito lle parece	Campeuama bonito e parece.				gl	quen feo ama bonito lle parece	campeuama bonito e parece 
Fas máis ruído ca un xordo cunha pandeireta!	FastMise Reado, com o conto de pendeira.				gl	fas máis ruído ca un xordo cunha pandeireta 	fastmise reado com o conto de pendeira 
É posible que se disipen todas as súas dúbidas despois de tela diante.	É posible que se despisten todas as suas dúvidas, después de tela diante.				gl	é posible que se disipen todas as súas dúbidas despois de tela diante 	é posible que se despisten todas as suas dúvidas después de tela diante 
Despois decidín comezar a arrincar todo o empapelado que puiden estando de pé.	Después de tidín comenzara a rincar todo empapelado que pudien estando de pé.				gl	despois decidín comezar a arrincar todo o empapelado que puiden estando de pé 	después de tidín comenzara a rincar todo empapelado que pudien estando de pé 
A miña vida agora é tan entretida...	Aminha vida agora, é tanem tritida.				gl	a miña vida agora é tan entretida 	aminha vida agora é tanem tritida 
Cariño.	Tariño.				gl	cariño 	tariño 
Vomita, Sae correndo.	Bomita, sai correndo.	twenties	female		gl	vomita sae correndo 	bomita sai correndo 
Sentino por el;	Sentino por él.	twenties	female		gl	sentino por el 	sentino por él 
Tamén era unha triste graza que el o botase da súa propia casa.	Também era uma triste grasa e ela votasse da sua própria casa.	twenties	female		gl	tamén era unha triste graza que el o botase da súa propia casa 	também era uma triste grasa e ela votasse da sua própria casa 
Leváballe á muller un abrigo de peles ben caro	Le vava llamuller um abrigo de peles ven caro.	twenties	female		gl	leváballe á muller un abrigo de peles ben caro	le vava llamuller um abrigo de peles ven caro 
Os vosos ollos están cegos para ver a luz da redención!	Os vosso sollos están cegos para ver a luz de arredencio.	fifties	male		gl	os vosos ollos están cegos para ver a luz da redención 	os vosso sollos están cegos para ver a luz de arredencio 
As súas inquedanzas artísticas e intelectuais foron extensas	Asuas incredazas, artísticas e intelectuais, foram extensas.	fifties	male		gl	as súas inquedanzas artísticas e intelectuais foron extensas	asuas incredazas artísticas e intelectuais foram extensas 
E iso como o sabemos?	E hizo como sabemos.	fifties	male		gl	e iso como o sabemos 	e hizo como sabemos 
Tendes que seguir adiante.	Tendes que seguir adiante.				gl	tendes que seguir adiante 	tendes que seguir adiante 
Nin todo que reluce é ouro.	Nen todo o que reluce e ouro.				gl	nin todo que reluce é ouro 	nen todo o que reluce e ouro 
Pronto se porá o sol, señorita, e este é un lugar bastante solitario.	Proto separado sol, señorita, este lugar bastante solitario.				gl	pronto se porá o sol señorita e este é un lugar bastante solitario 	proto separado sol señorita este lugar bastante solitario 
Cada cal co seu igual.	Calacao, coso-iv-1				gl	cada cal co seu igual 	calacao coso iv 1
Lugar do Concello do Porriño	Lugar do concello do porrenyo.				gl	lugar do concello do porriño	lugar do concello do porrenyo 
Miguel Anxo Murado aprendeulle a un corvo a dicir: Quero tortilla!	Miguel han shumurado a prendeu-yong corvo a decir, que ero tortilla.	thirties	female		gl	miguel anxo murado aprendeulle a un corvo a dicir quero tortilla 	miguel han shumurado a prendeu yong corvo a decir que ero tortilla 
Esta xentiña non che ten remedio	Esa gentinha não enche temre medio.	thirties	female		gl	esta xentiña non che ten remedio	esa gentinha não enche temre medio 
A min paréceme unha gran vitoria.	A mí me parece una gran victoria.	thirties	female		gl	a min paréceme unha gran vitoria 	a mí me parece una gran victoria 
A nave cruzou o espazo cara o buraco negro.	A nave cruzou-os para solcar a uraco negro.	thirties	female		gl	a nave cruzou o espazo cara o buraco negro 	a nave cruzou os para solcar a uraco negro 
Boteite moito de menos, mamá.	Voteite muito de menos mamá.	thirties	female		gl	boteite moito de menos mamá 	voteite muito de menos mamá 
O raposo prové para si, pero Deus prové para o león.	O raposo provee para si, pero deus provee para oleon.				gl	o raposo prové para si pero deus prové para o león 	o raposo provee para si pero deus provee para oleon 
Claro. A ver, imaxina.	Claro, a ver, imacina.				gl	claro a ver imaxina 	claro a ver imacina 
Non repare nese! —dixo en ton despectivo—.	Não repare en ese disso entón despectivo.				gl	non repare nese dixo en ton despectivo 	não repare en ese disso entón despectivo 
Teño, confío, a coraxe literaria pra afrontar a incredulidade.	Tenho confio, acoraste literaria para afontar a incredulidade.				gl	teño confío a coraxe literaria pra afrontar a incredulidade 	tenho confio acoraste literaria para afontar a incredulidade 
Podemos falar.	Podemos falar.				gl	podemos falar 	podemos falar 
agora os meus ollos e as miñas palabras pérdense no mar das soidades	Agora os meus ojos e as minhas palavras perdem-se nomardas soidades.				gl	agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus ojos e as minhas palavras perdem se nomardas soidades 
sabía que non funcionaría, que o seu temperamento non aturaría a rutina do fogar.	Sabía que no funcionaria, que osotemperamento no naturalía arrutinado fogar.				gl	sabía que non funcionaría que o seu temperamento non aturaría a rutina do fogar 	sabía que no funcionaria que osotemperamento no naturalía arrutinado fogar 
Non. Pero pode eliminalo.	Não, pero pode eliminá-lo.				gl	non pero pode eliminalo 	não pero pode eliminá lo 
Pero que era ese algo real? Quen era a filla do rei Dragón?	Pero ¿quera ese algo real? ¿Qué era fíjano redragon?				gl	pero que era ese algo real quen era a filla do rei dragón 	pero quera ese algo real qué era fíjano redragon 
Aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.	Ainda que estas problemas de nervios podem chegar a ser terriblementes, curos também.				gl	aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén 	ainda que estas problemas de nervios podem chegar a ser terriblementes curos também 
Fixeches o máis difícil.	Fichetes ou mais difícil.				gl	fixeches o máis difícil 	fichetes ou mais difícil 
Claro que son do futuro!	Claro que son do futuro!				gl	claro que son do futuro 	claro que son do futuro 
tiñan flores, movían os mobles seguido e aquilo parecía outra cousa.	Tinha flores, movíamos mables seguido e aqui lo parecia outra cosa.				gl	tiñan flores movían os mobles seguido e aquilo parecía outra cousa 	tinha flores movíamos mables seguido e aqui lo parecia outra cosa 
Novo máximo na Bolsa e forte caída dos tipos ante a euforia compradora	Novo máximo na bolsa e forte caída dos tipos ante a euforia compradora.				gl	novo máximo na bolsa e forte caída dos tipos ante a euforia compradora	novo máximo na bolsa e forte caída dos tipos ante a euforia compradora 
Podes coller a corda por esa punta? Eu non lle chego.	Podes coyer acorda por esa punta, e uno en dichego.				gl	podes coller a corda por esa punta eu non lle chego 	podes coyer acorda por esa punta e uno en dichego 
Chamaron do Concello de Cedeira	Chamarono con selo de cedeira.				gl	chamaron do concello de cedeira	chamarono con selo de cedeira 
A vergoña é o disfrace do orgullo.	A vergonha e o disfracedor gullo.				gl	a vergoña é o disfrace do orgullo 	a vergonha e o disfracedor gullo 
Logo, collendo a súa gastada Biblia do andel, limpouna con coidado e deuma.	Logo, cogiendo a sua gastada biblia do Andel, limpo una concoydada era uma.				gl	logo collendo a súa gastada biblia do andel limpouna con coidado e deuma 	logo cogiendo a sua gastada biblia do andel limpo una concoydada era uma 
No ultramarinos había cola para o azucre.	No ultramarinos había cola pro azucre.				gl	no ultramarinos había cola para o azucre 	no ultramarinos había cola pro azucre 
Imos de voda este sábado.	Y, mozle voda este sábado.				gl	imos de voda este sábado 	y mozle voda este sábado 
Foi veciño do Concello de Larouco	Foi vez seño do conselho de la rauco.				gl	foi veciño do concello de larouco	foi vez seño do conselho de la rauco 
Terán que consentir a adopción	terán que consentir a adopción.				gl	terán que consentir a adopción	terán que consentir a adopción 
Estes poemas son os que alentan a vida das nosas aldeas!	Estes poemas sonos que alentan a vidadas nos as aldeas.				gl	estes poemas son os que alentan a vida das nosas aldeas 	estes poemas sonos que alentan a vidadas nos as aldeas 
Disposición xeral	Disposición será...				gl	disposición xeral	disposición será 
Foi veciño do Concello de Vilardevós	Foi beceño, do conselho de villar de vos.				gl	foi veciño do concello de vilardevós	foi beceño do conselho de villar de vos 
Ti non facía-los anos en decembro?	Tiene un faciel los anos en dezembro.				gl	ti non facía los anos en decembro 	tiene un faciel los anos en dezembro 
Cando marchades para Bogotá?	Cando marchadas para Bogota.				gl	cando marchades para bogotá 	cando marchadas para bogota 
Ves?	Bess!				gl	ves 	bess 
A muller e a sardiña: pequeniña	A pujera e a sardinha pequenia.				gl	a muller e a sardiña pequeniña	a pujera e a sardinha pequenia 
Con quen vou eu, logo?	Contembo-eu logo.				gl	con quen vou eu logo 	contembo eu logo 
Vai mellorando pouco a pouco a cousa.	Vai me llorando poco a pouco a corsa.				gl	vai mellorando pouco a pouco a cousa 	vai me llorando poco a pouco a corsa 
Para a constitución do acollemento terán que prestar o seu consentimento	Para Constitución, do acollimento, terá que prestar o seu consentimento.				gl	para a constitución do acollemento terán que prestar o seu consentimento	para constitución do acollimento terá que prestar o seu consentimento 
Isto conta para nota?	Isto conta para nota.				gl	isto conta para nota 	isto conta para nota 
Probablemente o mito grego e o conto chinés non teñan nada que ver.	Probablemente, omito grego, y o cuanto chinés, no entenha nada que ver.				gl	probablemente o mito grego e o conto chinés non teñan nada que ver 	probablemente omito grego y o cuanto chinés no entenha nada que ver 
Repsol e Gas Natural expresarán tamén a súa posición contraria de partida.	Repsol, e gas natural expresarán también a sua posición contrária de partida.				gl	repsol e gas natural expresarán tamén a súa posición contraria de partida 	repsol e gas natural expresarán también a sua posición contrária de partida 
A vaca deu en trucar e o vello a atouzar o can	Abacadeu intrucar e ovejo a tu zerocan.				gl	a vaca deu en trucar e o vello a atouzar o can	abacadeu intrucar e ovejo a tu zerocan 
¡Bulide!	Bolide!				gl	 bulide 	bolide 
Fumaches de máis.	Fumates demais.				gl	fumaches de máis 	fumates demais 
Gústanme os discos con liña argumental.	Gusta, meus discos, con línea argumental.				gl	gústanme os discos con liña argumental 	gusta meus discos con línea argumental 
A economía sueca deteriorouse seriamente	A economia sueca deterioroucesariamente.				gl	a economía sueca deteriorouse seriamente	a economia sueca deterioroucesariamente 
Tiña unha máscara posta.	Tinha uma mascaraposta.				gl	tiña unha máscara posta 	tinha uma mascaraposta 
Achegueime moi amodo e deixeille a carne a un metro de distancia;	Acheguei, me moia modo e deixei-la acarne a 1 metro de distancia.				gl	achegueime moi amodo e deixeille a carne a un metro de distancia 	acheguei me moia modo e deixei la acarne a 1 metro de distancia 
Agora, veña ao salón —dixo—.	Agora, Benyaushalam, diz-yo.	fifties	male		gl	agora veña ao salón dixo 	agora benyaushalam diz yo 
A planta do interior consiste en tres naves lonxitudinais e tres transversais.	A planta do interior consiste entre esnaves longitudinais e tres transversais.	thirties	male		gl	a planta do interior consiste en tres naves lonxitudinais e tres transversais 	a planta do interior consiste entre esnaves longitudinais e tres transversais 
O discurso é en termos de estereotipos negativos e imaxes negativas.	O discurso e entermos destriotipos negativos e imaxes negativas.	thirties	male		gl	o discurso é en termos de estereotipos negativos e imaxes negativas 	o discurso e entermos destriotipos negativos e imaxes negativas 
Os números restantes tiveron as súas capas feitas en imprenta.	Os números restantes tiverem as suas capas feitas em imprenta.	thirties	male		gl	os números restantes tiveron as súas capas feitas en imprenta 	os números restantes tiverem as suas capas feitas em imprenta 
Foi o rei de Argos e Micenas.	Foi o reideargos emicenas.	thirties	male		gl	foi o rei de argos e micenas 	foi o reideargos emicenas 
Algúns din que a orixe estaría na vila de Miranda do Douro.	Alguns dint que a Orice estaria na vila de Miranda do Door.	thirties	male		gl	algúns din que a orixe estaría na vila de miranda do douro 	alguns dint que a orice estaria na vila de miranda do door 
Os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina.	Os equipos de trabalhadores de prensa buscar um refusion em Baixada, Argentina.	thirties	male		gl	os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina 	os equipos de trabalhadores de prensa buscar um refusion em baixada argentina 
As correntes alternas son usualmente asociadas con tensións alternas.	As correntes alternas são usualmente asociadas contencios alternas.	thirties	male		gl	as correntes alternas son usualmente asociadas con tensións alternas 	as correntes alternas são usualmente asociadas contencios alternas 
En Francia hai un movemento pola escrita inclusiva.	En Francia, hái um movimento polescrito inclusiva.	thirties	male		gl	en francia hai un movemento pola escrita inclusiva 	en francia hái um movimento polescrito inclusiva 
Alí xuntábanse soldados e paisanos en improvisadas festas.	Alí juntábanse soldados e paisanos e improvisadas festas.	thirties	male		gl	alí xuntábanse soldados e paisanos en improvisadas festas 	alí juntábanse soldados e paisanos e improvisadas festas 
Non existe aínda un nome vernáculo oficial para a especie.	Não existe ainda um nome vernáculo oficial para a espécie.	thirties	male		gl	non existe aínda un nome vernáculo oficial para a especie 	não existe ainda um nome vernáculo oficial para a espécie 
Teñen aparencia rizomorfa e normalmente presentan pequenos buracos.	Tenyen apariancia rizo morfa, normalmente presentan pequenos buracos.	thirties	male		gl	teñen aparencia rizomorfa e normalmente presentan pequenos buracos 	tenyen apariancia rizo morfa normalmente presentan pequenos buracos 
A xeografía da zona fai que moitos teñan características similares.	A geografía da zona faique moitos tenian características similares.	thirties	male		gl	a xeografía da zona fai que moitos teñan características similares 	a geografía da zona faique moitos tenian características similares 
Existen moitas variantes da historia en toda Europa.	Existen muitas variantes de historiento de Europa.	thirties	male		gl	existen moitas variantes da historia en toda europa 	existen muitas variantes de historiento de europa 
"""Está baseado na novela de Roald Dahl """"Matilda""""."""	Estava seado na novela de Rualdal Matilda.	thirties	male		gl	 está baseado na novela de roald dahl matilda 	estava seado na novela de rualdal matilda 
Neste tempo obtivo unha derrota e unha vitoria.	Neste tempo, obtive uma derrota e uma vitória.	thirties	male		gl	neste tempo obtivo unha derrota e unha vitoria 	neste tempo obtive uma derrota e uma vitória 
Hoxe en día é profesor numerario de Ensino Secundario pola materia de Música.	Hoje em dia, Professor Numerario de Ensino Secundario por la Materia de música.	thirties	male		gl	hoxe en día é profesor numerario de ensino secundario pola materia de música 	hoje em dia professor numerario de ensino secundario por la materia de música 
O seu marido tiña morto antes que ela e non tiñan fillos.	Os seu marido tinha morto antes que ela en un tínion fíjos.	thirties	male		gl	o seu marido tiña morto antes que ela e non tiñan fillos 	os seu marido tinha morto antes que ela en un tínion fíjos 
A igrexa é unha das máis grandes no rural de Gotland.	A igreja é uma das mais grandes no rural de Gotland.	thirties	male		gl	a igrexa é unha das máis grandes no rural de gotland 	a igreja é uma das mais grandes no rural de gotland 
Foi xerente de Electricista Mindoniense.	Foi serente de electricista mindo nianse.	thirties	male		gl	foi xerente de electricista mindoniense 	foi serente de electricista mindo nianse 
Filmouse nun período de sete meses.	Filmosse en un período de setemes.	thirties	male		gl	filmouse nun período de sete meses 	filmosse en un período de setemes 
Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.	Os domos de lava crecen pro crescimento do domo indosce no pui xasce no.	thirties	male		gl	os domos de lava crecen por crecemento do domo endóxeno ou exóxeno 	os domos de lava crecen pro crescimento do domo indosce no pui xasce no 
O prognóstico depende moito da duración do período de incubación da doenza.	O prognóstico depende moito de duración de período de incubación da doenza.	thirties	male		gl	o prognóstico depende moito da duración do período de incubación da doenza 	o prognóstico depende moito de duración de período de incubación da doenza 
A crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo.	A crítica e os fans recibieron como acertados de esteticismo ou na boa trabalho.	thirties	male		gl	a crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo 	a crítica e os fans recibieron como acertados de esteticismo ou na boa trabalho 
No cárcere Modelo de Valencia vaise celebrar o Día Internacional do Preso de Conciencia.	No cárcelemos de lo de Valencia, vaisse celebrar o de internacional de opresos de consciência.	thirties	male		gl	no cárcere modelo de valencia vaise celebrar o día internacional do preso de conciencia 	no cárcelemos de lo de valencia vaisse celebrar o de internacional de opresos de consciência 
Enxeñeiro naval e diplomado en Economía pola Universidade de Siracusa.	Enseneiro Naval e Diplomado en Economía por Universidades de Siracusa.	thirties	male		gl	enxeñeiro naval e diplomado en economía pola universidade de siracusa 	enseneiro naval e diplomado en economía por universidades de siracusa 
Está integrada na Mancomunidade de Municipios da Costa do Sol Occidental.	Está integrada na mancomunidad de municipios da Costa dos Olocidental.	thirties	male		gl	está integrada na mancomunidade de municipios da costa do sol occidental 	está integrada na mancomunidad de municipios da costa dos olocidental 
A súa dieta consistía probablemente en peixes.	A sua dieta consistía probablemente em peixes.	thirties	male		gl	a súa dieta consistía probablemente en peixes 	a sua dieta consistía probablemente em peixes 
Alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais.	Alín estaba aos coitadores a que tiveram maior sua vida de cosenfermos mentais.	thirties	male		gl	alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais 	alín estaba aos coitadores a que tiveram maior sua vida de cosenfermos mentais 
O libro expresa o sentimento de inxustiza das feministas.	O libro expresa o sentimento de justifa de feministas.	thirties	male		gl	o libro expresa o sentimento de inxustiza das feministas 	o libro expresa o sentimento de justifa de feministas 
O autor preséntase a si mesmo nos primeiros versículos do libro.	O autor presenta, se asimés monos primeros versículos do libre.	thirties	male		gl	o autor preséntase a si mesmo nos primeiros versículos do libro 	o autor presenta se asimés monos primeros versículos do libre 
De Toronto proveu a iniciativa concreta do voluntariado.	De Toronto proveevo iniciativa concretado voluntariado.	thirties	male		gl	de toronto proveu a iniciativa concreta do voluntariado 	de toronto proveevo iniciativa concretado voluntariado 
Tamén pode ocorrer que o máximo non sexa único ou non exista.	Também pode ocorrer o máximo non se genico ou não exista.	thirties	male		gl	tamén pode ocorrer que o máximo non sexa único ou non exista 	também pode ocorrer o máximo non se genico ou não exista 
Non todas elas están ben conservadas debido ao abandono.	Non todas elas están ben conservadas, debido a abandono.	thirties	male		gl	non todas elas están ben conservadas debido ao abandono 	non todas elas están ben conservadas debido a abandono 
Actualmente é senador autonómico por proposta do Parlamento de Cataluña.	Actualmente, es senadora autonómico por proposta do Parlamento de Cataluña.	thirties	male		gl	actualmente é senador autonómico por proposta do parlamento de cataluña 	actualmente es senadora autonómico por proposta do parlamento de cataluña 
Tamén comen algúns crustáceos e moluscos.	Também comem alguns crustáfios e molúscos.				gl	tamén comen algúns crustáceos e moluscos 	também comem alguns crustáfios e molúscos 
"""A escolma foi recollida no opúsculo """"Un pozo de luz""""."""	A escolma foi recolhida, no opúsculo, un pozo de luz.				gl	 a escolma foi recollida no opúsculo un pozo de luz 	a escolma foi recolhida no opúsculo un pozo de luz 
Un tío de Dorinda Ramos era crego nunha parroquia próxima.	Un tío de dorinda arramos era crego numa parroque aproxima.				gl	un tío de dorinda ramos era crego nunha parroquia próxima 	un tío de dorinda arramos era crego numa parroque aproxima 
Eu era adulta e contaba cun home.	Eu era adulta, e contava com homem.				gl	eu era adulta e contaba cun home 	eu era adulta e contava com homem 
Electricista da construción naval.	Eletrificista da construcción naval				gl	electricista da construción naval 	eletrificista da construcción naval
O primeiro sistema inventado foi o de proba de traballo.	O primeiro sistema inventado, foi o de prova de trabalho.				gl	o primeiro sistema inventado foi o de proba de traballo 	o primeiro sistema inventado foi o de prova de trabalho 
A zona vermella está rodeada por liñas brancas que a separan da parte negra.	A zona vermelha está rodeada por líneas brancas que aseparan da parte negra.				gl	a zona vermella está rodeada por liñas brancas que a separan da parte negra 	a zona vermelha está rodeada por líneas brancas que aseparan da parte negra 
Foi moi utilizado nas fortificacións da Idade Media.	Foi, moi, utilizado unas fortificaciones, daída de media.				gl	foi moi utilizado nas fortificacións da idade media 	foi moi utilizado unas fortificaciones daída de media 
Son causas artificiais producidas polo ser humano.	Son causas artificiales producidas por los seres humanos.				gl	son causas artificiais producidas polo ser humano 	son causas artificiales producidas por los seres humanos 
Foi suspendida e volveu aparecer en outubro.	Fói suspendida e volveu aparecer no utubro.				gl	foi suspendida e volveu aparecer en outubro 	fói suspendida e volveu aparecer no utubro 
Pronto xurdiron disensións entre os propios mouriscos.	Pronto surdiram disenciões entre os propios muy riscos.				gl	pronto xurdiron disensións entre os propios mouriscos 	pronto surdiram disenciões entre os propios muy riscos 
Despois deste partido os coruñeses visitaron Vigo para xogar fronte ó Celta.	Despoes deste partido, os coruñeses visitaram vigo para sogar fronteocelta.				gl	despois deste partido os coruñeses visitaron vigo para xogar fronte ó celta 	despoes deste partido os coruñeses visitaram vigo para sogar fronteocelta 
Principais compoñentes en letra grosa.	Principalmente es el letra grosso.				gl	principais compoñentes en letra grosa 	principalmente es el letra grosso 
Para iso requírese tamén dun clima árido ou de escasa humidade.	Para eso, requiere se también duplima árido, o descaça humidade.				gl	para iso requírese tamén dun clima árido ou de escasa humidade 	para eso requiere se también duplima árido o descaça humidade 
El e os seus amigos vivirán un desastre de filme.	El, e os seus amigos, vivirán un desastre de filme.				gl	el e os seus amigos vivirán un desastre de filme 	el e os seus amigos vivirán un desastre de filme 
O inglés é o único idioma oficial.	O inglés é o único idioma oficial.				gl	o inglés é o único idioma oficial 	o inglés é o único idioma oficial 
Por veces tamén se representan sátiros femias.	Por veces, también se representan satiros femias.				gl	por veces tamén se representan sátiros femias 	por veces también se representan satiros femias 
Entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval.	Entre oséu trabalho científico destaca os estudos sobre elumimástica antiga e medieval.				gl	entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval 	entre oséu trabalho científico destaca os estudos sobre elumimástica antiga e medieval 
Distribuídos principalmente nas rexións tropicais.	Distribuídos principalmente na rejionstropicais.				gl	distribuídos principalmente nas rexións tropicais 	distribuídos principalmente na rejionstropicais 
Serve para a inserción do ligamento trapezoide.	Serbe para inserción do ligamento trapezóide.				gl	serve para a inserción do ligamento trapezoide 	serbe para inserción do ligamento trapezóide 
Escribiu e publicou desde moi novo.	É o que a gente não sabe.				gl	escribiu e publicou desde moi novo 	é o que a gente não sabe 
Está relacionado con outros movementos como o comercio xusto ou o consumo responsábel.	Estar relacionado como outros movimentos como comerci justo ou consumor responsável.				gl	está relacionado con outros movementos como o comercio xusto ou o consumo responsábel 	estar relacionado como outros movimentos como comerci justo ou consumor responsável 
O seu territorio está atravesado polo río Brenne e polo canal de Borgoña.	Oseo territorio está atravesado por los rios Bren e por lo canal de Borgoña.				gl	o seu territorio está atravesado polo río brenne e polo canal de borgoña 	oseo territorio está atravesado por los rios bren e por lo canal de borgoña 
"""Como divulgador cultural dirixe o portal do Consello da Cultura Galega """"culturagalega.org""""."""	Como divulgador cultural dirice o portaldo con sello da cultura galega, cultura galega.org				gl	 como divulgador cultural dirixe o portal do consello da cultura galega culturagalega org 	como divulgador cultural dirice o portaldo con sello da cultura galega cultura galega org
Investigacións radiais tamén tiveron lugar usando o transmisor da nave.	Investigación rodeais também tiveram lugar usando o transmissor da nave.				gl	investigacións radiais tamén tiveron lugar usando o transmisor da nave 	investigación rodeais também tiveram lugar usando o transmissor da nave 
Esta recombinación é máis evidente cando ocorre entre subtipos.	Esta recombinación é más evidente, que ando a corre entre subtipos.				gl	esta recombinación é máis evidente cando ocorre entre subtipos 	esta recombinación é más evidente que ando a corre entre subtipos 
Ao seu carón estaba o antigo curro.	Oseukaron estava o antio-curro.				gl	ao seu carón estaba o antigo curro 	oseukaron estava o antio curro 
A igrexa ten dous portais notablemente esculpidos.	Aigrecha tendoos portais notablemente esculpidos.				gl	a igrexa ten dous portais notablemente esculpidos 	aigrecha tendoos portais notablemente esculpidos 
Ao mesmo tempo fixo os cursos para obter o carné de xornalista en Madrid.	Ao mesmo tempo fichu os cursus para obter o carnationalista em Madrid.				gl	ao mesmo tempo fixo os cursos para obter o carné de xornalista en madrid 	ao mesmo tempo fichu os cursus para obter o carnationalista em madrid 
