reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Sehän tarkoitti tuota vanhaa, tuttua.	se hän tarkoitti tuota vanhaa tuttua				fi	Sehän tarkoitti tuota vanhaa, tuttua.	se hän tarkoitti tuota vanhaa tuttua
Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	jos hänellä on jotain muita huolia nin tuoda nyt ressukalle niitä vielä lisää				fi	Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	jos hänellä on jotain muita huolia nin tuoda nyt ressukalle niitä vielä lisää
Yhdessä he kaksi menevät saunaan.	yhdessä je kaksi menevät saunaan				fi	Yhdessä he kaksi menevät saunaan.	yhdessä je kaksi menevät saunaan
Laulaa säkeen nyt, toisen tuokion päästä.	laulaa sekennyt toisen tuoki on päästä				fi	Laulaa säkeen nyt, toisen tuokion päästä.	laulaa sekennyt toisen tuoki on päästä
Ehkä Raivo oli ollut oikeassa.	ehkä raivo oli ollut oikeassa				fi	Ehkä Raivo oli ollut oikeassa.	ehkä raivo oli ollut oikeassa
Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	finijan ja uffe olivat urhollisena molemmat lähdessä mysteerimiehen avuksi pyhydystämään sähköhuiskiaista				fi	Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	finijan ja uffe olivat urhollisena molemmat lähdessä mysteerimiehen avuksi pyhydystämään sähköhuiskiaista
Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	tämä päivä tulee muuttamaan arkin ehkäpä koko ihmiskunnan historiaa				fi	Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	tämä päivä tulee muuttamaan arkin ehkäpä koko ihmiskunnan historiaa
Äänestimme edellä mainittujen seikkojen perusteella.	äänestimme edelle mainittujen seikkojen perusteella				fi	Äänestimme edellä mainittujen seikkojen perusteella.	äänestimme edelle mainittujen seikkojen perusteella
En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	en mainitsi tuota ajan joksoa siksi että uskoisin meidän olevan uuden katastrofin partaalla				fi	En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	en mainitsi tuota ajan joksoa siksi että uskoisin meidän olevan uuden katastrofin partaalla
Olisinpa voinut kadota olemattomiin.	olisimpa voinut kadota olemattomiin				fi	Olisinpa voinut kadota olemattomiin.	olisimpa voinut kadota olemattomiin
Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia				fi	Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia
Ei hän olisi Maunoa kadehtinut.	ei hän olisi maunaa kadehtinut				fi	Ei hän olisi Maunoa kadehtinut.	ei hän olisi maunaa kadehtinut
Parempi jos itse olisit kertonut heti.	parempi jos itse olisit kertonut heti				fi	Parempi jos itse olisit kertonut heti.	parempi jos itse olisit kertonut heti
Lopuksi kuumia perunoita ja nuorta maitoa.	lopuksi kuumia perunoita ja nuorta maitoa				fi	Lopuksi kuumia perunoita ja nuorta maitoa.	lopuksi kuumia perunoita ja nuorta maitoa
Ja kiiruhtaa saunalle.	ja kiiruhtaa saunalle				fi	Ja kiiruhtaa saunalle.	ja kiiruhtaa saunalle
Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta				fi	Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta
Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä				fi	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä
Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	mysteerimiehen karismaa oli vaikea vastustaa ja hänen oli helppo saada ihmisiä puolelleen				fi	Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	mysteerimiehen karismaa oli vaikea vastustaa ja hänen oli helppo saada ihmisiä puolelleen
meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta				fi	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta
Apulaiset ovat nyt huoneen takaosassa.	apulaiset ovat nyt huoneen takaosassa				fi	Apulaiset ovat nyt huoneen takaosassa.	apulaiset ovat nyt huoneen takaosassa
Äänestimme tästä syystä tyhjää.	äänestimme tästä syystä tyhjää				fi	Äänestimme tästä syystä tyhjää.	äänestimme tästä syystä tyhjää
Johan taas olemme liikkeellä.	johan taas olemme liikkeellä				fi	Johan taas olemme liikkeellä.	johan taas olemme liikkeellä
Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	äänestän koko sydämestäni yhteisen päätöslauselman puolesta				fi	Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	äänestän koko sydämestäni yhteisen päätöslauselman puolesta
Hän ei todella niitä oikein kuulekaan.	hän ei todella niitä oikein kuulekaan				fi	Hän ei todella niitä oikein kuulekaan.	hän ei todella niitä oikein kuulekaan
Minulla on kaikki selvillä.	minulla on kaikki selvillä				fi	Minulla on kaikki selvillä.	minulla on kaikki selvillä
Äänestin sen vuoksi tämän mietinnön puolesta.	äänestin sen vuoksi tämän mietinnön puolesta				fi	Äänestin sen vuoksi tämän mietinnön puolesta.	äänestin sen vuoksi tämän mietinnön puolesta
"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	ja nuori maine tietenki alkoo itkä vollattaa riidan takii				fi	"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	ja nuori maine tietenki alkoo itkä vollattaa riidan takii
Hän käypi joka päivä kotona.	hän käyppi joka päivä kotona				fi	Hän käypi joka päivä kotona.	hän käyppi joka päivä kotona
Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta				fi	Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta
Mutta mitä tämä tarkoitti minun kannaltani?	mutta mitä tämä tarkoitti minun kannaltani				fi	Mutta mitä tämä tarkoitti minun kannaltani?	mutta mitä tämä tarkoitti minun kannaltani
Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon				fi	Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon
Nyt alkoi oikeasti pelottaa.	nyt alkoi oikeasti pelottaa	twenties	male		fi	Nyt alkoi oikeasti pelottaa.	nyt alkoi oikeasti pelottaa
Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	onko han sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys	twenties	male		fi	Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	onko han sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys
Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	aamupäivällä ennen lounnosta meillä oli vain kaksi nimenhuutoäänestystä	twenties	male		fi	Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	aamupäivällä ennen lounnosta meillä oli vain kaksi nimenhuutoäänestystä
Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	katsoin ikkunasta uloslentäässämme nahuakon ohi	twenties	male		fi	Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	katsoin ikkunasta uloslentäässämme nahuakon ohi
Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	tätä seurasi valtaisa kaasupilvi ja ta toliotimme suut auki	twenties	male		fi	Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	tätä seurasi valtaisa kaasupilvi ja ta toliotimme suut auki
Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	ikään kuin hänen omaehdotuksensa olisi toteuttamiskelpoinen	twenties	male		fi	Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	ikään kuin hänen omaehdotuksensa olisi toteuttamiskelpoinen
Niitä mahtui useampi kerrallaan analysoitavaksi.	niitä mahtui useampi kerrallaan analysoitavaksi	twenties	male		fi	Niitä mahtui useampi kerrallaan analysoitavaksi.	niitä mahtui useampi kerrallaan analysoitavaksi
Äänestämme tästä huomenna.	äänestämme tästä huomenna	twenties	male		fi	Äänestämme tästä huomenna.	äänestämme tästä huomenna
Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa	twenties	male		fi	Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa
Olin varma päättelyni aukottomuudesta.	olin varma päättelyni aukottomuudesta	twenties	male		fi	Olin varma päättelyni aukottomuudesta.	olin varma päättelyni aukottomuudesta
Ja siksi rustasin nyt kirjettä.	ja siksi rustasin nyt kirjettä	twenties	male		fi	Ja siksi rustasin nyt kirjettä.	ja siksi rustasin nyt kirjettä
Käkriäinen suuttui vähäsen.	käkriainen suuttui vähäsen	twenties	male		fi	Käkriäinen suuttui vähäsen.	käkriainen suuttui vähäsen
Bakteereja näytti ilmassa tosin leijuvan.	bakteereja näytti ilmasatosin leijuvan	twenties	male		fi	Bakteereja näytti ilmassa tosin leijuvan.	bakteereja näytti ilmasatosin leijuvan
Äänestän siis mietinnön puolesta.	äänestän siis mietinnön puolesta	twenties	male		fi	Äänestän siis mietinnön puolesta.	äänestän siis mietinnön puolesta
Sain kuitenkin koottua itseni.	sain kuitenkin koottua ikseni	twenties	male		fi	Sain kuitenkin koottua itseni.	sain kuitenkin koottua ikseni
Rosina se siellä huutaa.	rosina se siellä huutaa	twenties	male		fi	Rosina se siellä huutaa.	rosina se siellä huutaa
Hyppäsin autoon ja aloin ajaa kotia kohti.	hyppäsi nautoon ja aloen ajaa kotia kohti	twenties	male		fi	Hyppäsin autoon ja aloin ajaa kotia kohti.	hyppäsi nautoon ja aloen ajaa kotia kohti
Hyvää yötä	hyvää yötä	twenties	male		fi	Hyvää yötä	hyvää yötä
Aamulla heräsin ihmeelliseen piipitykseen.	aamulla heräsin ihmeillisen piipityksen	twenties	male		fi	Aamulla heräsin ihmeelliseen piipitykseen.	aamulla heräsin ihmeillisen piipityksen
Siinä oma sänky, rautainen ja kultakoristeinen.	siinä oma sänky rautainen ja kultakoristeinen	twenties	male		fi	Siinä oma sänky, rautainen ja kultakoristeinen.	siinä oma sänky rautainen ja kultakoristeinen
Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	toinen lonkeroinen tuli ja tökkäsi terävän pistimen nänsin rinnasta läpi	twenties	male		fi	Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	toinen lonkeroinen tuli ja tökkäsi terävän pistimen nänsin rinnasta läpi
Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	hän alkoi haukkamaan henkeään vaan happea ei enää ollut saaltavilla	twenties	male		fi	Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	hän alkoi haukkamaan henkeään vaan happea ei enää ollut saaltavilla
Äänestin kyseisten varojen käyttöönoton puolesta.	äänestin kyseisten varojen käyttöönoton puolesta	twenties	male		fi	Äänestin kyseisten varojen käyttöönoton puolesta.	äänestin kyseisten varojen käyttöönoton puolesta
Mitä tekisin hänen kanssaan?	mitä tekisin hänen kanssaan	twenties	male		fi	Mitä tekisin hänen kanssaan?	mitä tekisin hänen kanssaan
Mitä sanoin minä siis sinulle?	mitä sanoin minä sis sinulle	twenties	male		fi	Mitä sanoin minä siis sinulle?	mitä sanoin minä sis sinulle
Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	teobromiini on kofein ja tehokkaampi diureetti eli virtsan erityksen määrää lisävä aine	twenties	male		fi	Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	teobromiini on kofein ja tehokkaampi diureetti eli virtsan erityksen määrää lisävä aine
Istahti kynnykselle, ja alkoi haukotella.	istahti kynnykselle ja alkoi haukutella	twenties	male		fi	Istahti kynnykselle, ja alkoi haukotella.	istahti kynnykselle ja alkoi haukutella
Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	meidän on määriteltävä sitova kantamme länsibalkkaniin	twenties	male		fi	Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	meidän on määriteltävä sitova kantamme länsibalkkaniin
Keräännyimme kaikki katsomaan kuvia tarkemmin.	keränyimme kaikki katsomaan kuvia tarkemmin	twenties	male		fi	Keräännyimme kaikki katsomaan kuvia tarkemmin.	keränyimme kaikki katsomaan kuvia tarkemmin
Saaran päätä pakottaa.	saaran päätä pakottaa	twenties	male		fi	Saaran päätä pakottaa.	saaran päätä pakottaa
Äänestin sen vuoksi tyhjää.	äänestin sen vuoksi tyhjää	twenties	male		fi	Äänestin sen vuoksi tyhjää.	äänestin sen vuoksi tyhjää
Eikä kuule kanan laulua.	eikä kuule kanaan laulua	twenties	male		fi	Eikä kuule kanan laulua.	eikä kuule kanaan laulua
Hitler toi radion jokaiseen kotiin ja miltei myös auton.	hitler toi radion jokaiseen kotiin ja miltein myös auton				fi	Hitler toi radion jokaiseen kotiin ja miltei myös auton.	hitler toi radion jokaiseen kotiin ja miltein myös auton
Ilma nasahtaa.	ilman asahtaa				fi	Ilma nasahtaa.	ilman asahtaa
Mistä syystä?	mistä syystä				fi	Mistä syystä?	mistä syystä
Me istuimme kohta melkein pimeässä.	me istuimme kohta melkein pimeässä				fi	Me istuimme kohta melkein pimeässä.	me istuimme kohta melkein pimeässä
Lipussa oli kaksi sisäkkäistä ympyrää:	lipussa oli kaksi sesäkkeistä ympäröä				fi	Lipussa oli kaksi sisäkkäistä ympyrää:	lipussa oli kaksi sesäkkeistä ympäröä
Täytyihän hänelle antaa aikaa surra.	täytyy hän hänelle antaa aikaa surra	fourties	male		fi	Täytyihän hänelle antaa aikaa surra.	täytyy hän hänelle antaa aikaa surra
Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	eipä sillä että näillä jaloilla enää pääsisikään juoksuun	fourties	male		fi	Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	eipä sillä että näillä jaloilla enää pääsisikään juoksuun
No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	no se nyt varmaan meöläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista	fourties	male		fi	No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	no se nyt varmaan meöläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista
Painoin taas nappia ja arkun kansi sulkeutui.	painoin taas nappia ja arkun kansi sulkeutui	fourties	male		fi	Painoin taas nappia ja arkun kansi sulkeutui.	painoin taas nappia ja arkun kansi sulkeutui
Lääkäri ja John tulivat sisään.	lääkäri ja djon tulivat sisään	fourties	male		fi	Lääkäri ja John tulivat sisään.	lääkäri ja djon tulivat sisään
Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	resukkakunei osaa edes kravattian solmia ilman apuani	fourties	male		fi	Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	resukkakunei osaa edes kravattian solmia ilman apuani
Hurjan rähinä kajahtelee kovempana.	hurrjan rähinä kajahtelee kovempana	fourties	male		fi	Hurjan rähinä kajahtelee kovempana.	hurrjan rähinä kajahtelee kovempana
Otin veitsen esille ja aloin katkoa ruohoa.	otin weitsen esille ja aloin katkoa ruohoa	fourties	male		fi	Otin veitsen esille ja aloin katkoa ruohoa.	otin weitsen esille ja aloin katkoa ruohoa
Äänestämme näin ollen vastaavasti huomenna.	äänestämme näin olen vastaavasti huomenna	fourties	male		fi	Äänestämme näin ollen vastaavasti huomenna.	äänestämme näin olen vastaavasti huomenna
Tuntui niin syntiselle koko päivä.	tuntui niin syyntiselle koko päivä	fourties	male		fi	Tuntui niin syntiselle koko päivä.	tuntui niin syyntiselle koko päivä
Pidän sinusta.	pidän sinusta	fourties	male		fi	Pidän sinusta.	pidän sinusta
Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina	fourties	male		fi	Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina
John sattui luomaan silmänsä verannalle.	jon sattui luomaan silmänsä verannalle	fourties	male		fi	John sattui luomaan silmänsä verannalle.	jon sattui luomaan silmänsä verannalle
Modotti yritti elättää itsensä valokuvaajana Berliinissä, muttei onnistunut	modotti yritti elättää itsensä valokuvajan berliinissä muttei onnistunut	fourties	male		fi	Modotti yritti elättää itsensä valokuvaajana Berliinissä, muttei onnistunut	modotti yritti elättää itsensä valokuvajan berliinissä muttei onnistunut
Vihtakannan mökissä saamme ruokaa ja kahvia.	vihtakannan mökiissä saamme ruokaa ja kahvia	fourties	male		fi	Vihtakannan mökissä saamme ruokaa ja kahvia.	vihtakannan mökiissä saamme ruokaa ja kahvia
Sivu latautui sukkelaan paljastaen jopa kaksi Suomesta valittua perhettä:	sivula taatui sukkilaan paljasten jopa kaksi suomesta valittua perhettä	fourties	male		fi	Sivu latautui sukkelaan paljastaen jopa kaksi Suomesta valittua perhettä:	sivula taatui sukkilaan paljasten jopa kaksi suomesta valittua perhettä
