age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ar	المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية.	المال لا يجلو السعادة لكن يسمح لنا أن نعيش تعاستنا برفاهية	المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية 	المال لا يجلو السعادة لكن يسمح لنا أن نعيش تعاستنا برفاهية	0.18181818181818182
			ar	لمن هذه الكتب ؟	لمن هذه الكتب؟	لمن هذه الكتب 	لمن هذه الكتب 	0.0
			ar	.اندلع حريق قرب منزلي	إِن دلع حريقٌ قُرْضَ مَنزِلِهِ	 اندلع حريق قرب منزلي	إ ن دلع حريق ق ر ض م نز ل ه 	2.5
			ar	ليس لدى آن أصدقاء لتلعب معهم.	ليس لدى آن أصدقاء أني تلعب معهم	ليس لدى آن أصدقاء لتلعب معهم 	ليس لدى آن أصدقاء أني تلعب معهم	0.3333333333333333
			ar	كان لديه شعر أشيب.	كان لدي شعر أشيب	كان لديه شعر أشيب 	كان لدي شعر أشيب	0.25
			ar	لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.	لقد أعارني كتابيه لكنني لم أقرأ أي منهما بعد	لقد اعارني كتابين لكنني لم اقرأ ايا منهما بعد 	لقد أعارني كتابيه لكنني لم أقرأ أي منهما بعد	0.4444444444444444
			ar	كان من عادتها أنها كانت تزورني باستمرار.	كان من عادتها أنها كانت تزورني باستمرار	كان من عادتها أنها كانت تزورني باستمرار 	كان من عادتها أنها كانت تزورني باستمرار	0.0
			ar	انتهت المباراة بالتعادل.	انتهت المباراة بالتعدل	انتهت المباراة بالتعادل 	انتهت المباراة بالتعدل	0.3333333333333333
			ar	وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محادثتهم الوحيدة تطوّل الوجبة	وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محادثتهم الوحيدة تطو ل الوجبة	0.3333333333333333
			ar	كلمني!	كلّمني!	كلمني 	كل مني 	2.0
			ar	.هذه نكتة	هذه النقطة	 هذه نكتة	هذه النقطة	0.5
			ar	أنا أثق فيك.	أنا أثق فيك	أنا أثق فيك 	أنا أثق فيك	0.0
			ar	هل معك ولاعة ؟	هل معك أم لا؟	هل معك ولاعة 	هل معك أم لا 	0.6666666666666666
			ar	هل كتبت الواجب بنفسك ؟	هل كتبت الواجب بنفسك؟	هل كتبت الواجب بنفسك 	هل كتبت الواجب بنفسك 	0.0
			ar	.وجدنا الباب الرئيسي مقفل	وجدنا الباب الرئيسي مقفل	 وجدنا الباب الرئيسي مقفل	وجدنا الباب الرئيسي مقفل	0.0
			ar	أتحس بوجع في بطنك ؟	أتحس بوجع في بطنك؟	أتحس بوجع في بطنك 	أتحس بوجع في بطنك 	0.0
			ar	هل أنت سعيد ؟	هل أنت سعيد؟	هل أنت سعيد 	هل أنت سعيد 	0.0
			ar	.يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة	 يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة	0.0
			ar	كنت أحب السباحة.	كنت أحب السباحة	كنت أحب السباحة 	كنت أحب السباحة	0.0
			ar	الأبطال دائماً يصلون متأخرين.	الأبطال دائما يصلون متأخيرين	الأبطال دائما يصلون متأخرين 	الأبطال دائما يصلون متأخيرين	0.25
			ar	كل قطة لها شخصيتها المستقلة.	كل قطة لها شخصيتها المستقلة	كل قطة لها شخصيتها المستقلة 	كل قطة لها شخصيتها المستقلة	0.0
			ar	سيُعقد اجتماعٌ غداً.	سيعقد اجتماع غدا	سي عقد اجتماع غدا 	سيعقد اجتماع غدا	0.5
			ar	إجابتك صحيحة.	إجابتك صحيحة	إجابتك صحيحة 	إجابتك صحيحة	0.0
			ar	هل تعرفه ؟	هل تعرفوه؟	هل تعرفه 	هل تعرفوه 	0.5
			ar	أيمكنك اللعب معي ؟	أيمكنك اللعب معي؟	أيمكنك اللعب معي 	أيمكنك اللعب معي 	0.0
			ar	أمطرت بكثرة هذا العام.	أنطرت بكثرة هذا العام	أمطرت بكثرة هذا العام 	أنطرت بكثرة هذا العام	0.25
			ar	ذهبت اليوم إلى الطبيب	ذهبت اليوم إلى الطبيب	ذهبت اليوم إلى الطبيب	ذهبت اليوم إلى الطبيب	0.0
			ar	.ليس لدي علم من أين جاءت	ليس لدي علم من أين جاءت	 ليس لدي علم من أين جاءت	ليس لدي علم من أين جاءت	0.0
			ar	في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.	في أوروبا وأمريكا يعتبر الناس الكلاب أفرهدا من العائلة	في أوروبا و أمريكا يعتبر الناس الكلاب أفرادا من العائلة 	في أوروبا وأمريكا يعتبر الناس الكلاب أفرهدا من العائلة	0.3
			ar	.هناك اثنا عشر شهرًا في السنة	هناك 12 شهما في السنة	 هناك اثنا عشر شهر ا في السنة	هناك 12 شهما في السنة	0.5714285714285714
			ar	.هذا سؤال مهم جداً	هذا سؤال مهم جداً	 هذا سؤال مهم جدا 	هذا سؤال مهم جدا 	0.0
twenties	female		ar	لماذا أنا ؟	لماذا أنا؟	لماذا أنا 	لماذا أنا 	0.0
twenties	female		ar	.هذا الفندق أفضل من ذاك الفندق	هذا الفندق أفضل من ذاك الفندق	 هذا الفندق أفضل من ذاك الفندق	هذا الفندق أفضل من ذاك الفندق	0.0
twenties	female		ar	أنا معتز يا دكتور.	أنا ماتزونية دكتور	أنا معتز يا دكتور 	أنا ماتزونية دكتور	0.5
twenties	female		ar	لا بد أن الريف جميل للغاية.	لابد أن الريفة جميل للغاية	لا بد أن الريف جميل للغاية 	لابد أن الريفة جميل للغاية	0.5
twenties	female		ar	تقول أنك تتعمدُ إخفاء مظهرك الحسن ؟	تقول أنك تتعمد إخفاء مظهرك الحسن؟	تقول أنك تتعمد إخفاء مظهرك الحسن 	تقول أنك تتعمد إخفاء مظهرك الحسن 	0.0
twenties	female		ar	.ساعدني أخي أن أحل واجبي	ساعدني أخي أن أحل واجبي	 ساعدني أخي أن أحل واجبي	ساعدني أخي أن أحل واجبي	0.0
twenties	female		ar	.عليك أن تتحكم بنزواتك	عليك أن تتحكم بين زواتك	 عليك أن تتحكم بنزواتك	عليك أن تتحكم بين زواتك	0.5
twenties	female		ar	قابلته في المحطة.	قابلته في المحطة	قابلته في المحطة 	قابلته في المحطة	0.0
twenties	female		ar	.وصل إلى لندن البارحة	وصل إلى لندن البارحة	 وصل إلى لندن البارحة	وصل إلى لندن البارحة	0.0
twenties	female		ar	هذا دفتري.	هذا دفتري	هذا دفتري 	هذا دفتري	0.0
twenties	female		ar	حان وقت الذهاب.	حان وقت الذهب	حان وقت الذهاب 	حان وقت الذهب	0.3333333333333333
twenties	female		ar	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى.	إني أبحث عن كتاب عن إسبانيا في الغصور الوسطى	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى 	إني أبحث عن كتاب عن إسبانيا في الغصور الوسطى	0.2222222222222222
twenties	female		ar	هل صححت الإمتحانات ؟	هل صحت الامتحانات؟	هل صححت الإمتحانات 	هل صحت الامتحانات 	0.6666666666666666
twenties	female		ar	.هوايتها الوحيدة هي جمع الطوابع	هوايتها الوحيدة هي جمع الطوابع	 هوايتها الوحيدة هي جمع الطوابع	هوايتها الوحيدة هي جمع الطوابع	0.0
twenties	female		ar	.ليس من السهل تعلم لغة جديدة بعد سن الخمسين	ليس من السهل تعلم لغة جديدة بعد سن الخمسين.	 ليس من السهل تعلم لغة جديدة بعد سن الخمسين	ليس من السهل تعلم لغة جديدة بعد سن الخمسين 	0.0
twenties	female		ar	سأذهب بغض النظر عن مجيئه.	سأذهب ويغطي النظر على المجيءة	سأذهب بغض النظر عن مجيئه 	سأذهب ويغطي النظر على المجيءة	0.6
twenties	female		ar	نزلت إلى الطابق الخامس.	نزنت إلى الطابق الخامس	نزلت إلى الطابق الخامس 	نزنت إلى الطابق الخامس	0.25
twenties	female		ar	أيهما أسرع ، السفينة أم القطار ؟	أيهما أسرع؟ السفينة أم القطار؟	أيهما أسرع السفينة أم القطار 	أيهما أسرع السفينة أم القطار 	0.0
twenties	female		ar	.لا أعرف ما مصدرها	لا أعرف ما مصدرها	 لا أعرف ما مصدرها	لا أعرف ما مصدرها	0.0
twenties	female		ar	متى سيصلوا ؟	متى سيصلو؟	متى سيصلوا 	متى سيصلو 	0.5
twenties	female		ar	.نظرت البنت حولها	نظرات البنت حولها	 نظرت البنت حولها	نظرات البنت حولها	0.3333333333333333
twenties	female		ar	ما رأيك بمعطفي الجديد ؟	ما رأيك بمعطف الجديد؟	ما رأيك بمعطفي الجديد 	ما رأيك بمعطف الجديد 	0.25
twenties	female		ar	.أحب شرب القهوة ساخنة	أحب شرب القهوة ساخنة	 أحب شرب القهوة ساخنة	أحب شرب القهوة ساخنة	0.0
twenties	female		ar	هل هذه مظلتك ؟	هل هذه مظلةك؟	هل هذه مظلتك 	هل هذه مظلةك 	0.3333333333333333
twenties	female		ar	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما في العيش خير ولا في الدنيا إذا ذهب الحياة	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما في العيش خير ولا في الدنيا إذا ذهب الحياة	0.2727272727272727
twenties	female		ar	آن لديها الكثير من الأصدقاء.	الآن لديها الكثير من الأصدقاء	آن لديها الكثير من الأصدقاء 	الآن لديها الكثير من الأصدقاء	0.2
twenties	female		ar	اِكتب عنوانك هنا.	اكتب عنوانك هنا	ا كتب عنوانك هنا 	اكتب عنوانك هنا	0.5
twenties	female		ar	سامحني من فضلك.	سامحني من فضلك	سامحني من فضلك 	سامحني من فضلك	0.0
twenties	female		ar	طلبت منه المساعدة.	طلبت منه المساعدة	طلبت منه المساعدة 	طلبت منه المساعدة	0.0
twenties	female		ar	أين أقرب معرض فني ؟	أين أقرب معرضين في النية؟	أين أقرب معرض فني 	أين أقرب معرضين في النية 	0.75
twenties	female		ar	فلنحاول!	فلو حاول	فلنحاول 	فلو حاول	2.0
twenties	female		ar	لم يسبق لها أن زارت هوكايدو.	لم يسبق لها أن زارت هوكايدو	لم يسبق لها أن زارت هوكايدو 	لم يسبق لها أن زارت هوكايدو	0.0
twenties	female		ar	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية.	تمنيت لو أنه كان بإمكان الذهاب إلى الحفلة الغنائية	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية 	تمنيت لو أنه كان بإمكان الذهاب إلى الحفلة الغنائية	0.1111111111111111
twenties	female		ar	.دراجته زرقاء	دراجته زرقاء	 دراجته زرقاء	دراجته زرقاء	0.0
twenties	female		ar	حلمي أن أصبح معلّماً.	حلمي أن أصمح معلما	حلمي أن أصبح معل ما 	حلمي أن أصمح معلما	0.6
twenties	female		ar	إننا جائعون.	إننا جائعون	إننا جائعون 	إننا جائعون	0.0
twenties	female		ar	بيتي تعزف البيانو.	بيتي تعزف البيانة	بيتي تعزف البيانو 	بيتي تعزف البيانة	0.3333333333333333
twenties	female		ar	لربما أصبح معلماً ماهراً.	لربما أصبح معلما ماهر	لربما أصبح معلما ماهرا 	لربما أصبح معلما ماهر	0.25
twenties	female		ar	متى قال أنه سيأتي ؟	متى قال انه سيأتي؟	متى قال أنه سيأتي 	متى قال انه سيأتي 	0.25
twenties	female		ar	شعرها جاف.	شعروها جاف	شعرها جاف 	شعروها جاف	0.5
twenties	female		ar	"""الإعجابُ هو """"التوأم الوسيم"""" للحب."""	الإعجاب هو التوأم الوسيم للحب	 الإعجاب هو التوأم الوسيم للحب 	الإعجاب هو التوأم الوسيم للحب	0.0
twenties	female		ar	.لعب التنس البارحة	لعبة تنسى البارحة	 لعب التنس البارحة	لعبة تنسى البارحة	0.6666666666666666
twenties	female		ar	.يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من مظر السماء انها من الممكن ان تمطر اليوم بعد الظهر	 يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من مظر السماء انها من الممكن ان تمطر اليوم بعد الظهر	0.25
			ar	.أُعجبت عمتي بنجاحي	أعجبت عمتي بنجاحي	 أ عجبت عمتي بنجاحي	أعجبت عمتي بنجاحي	0.5
			ar	.لقد أنهيت عملي للتو	لقد أنهيت عملي للتو	 لقد أنهيت عملي للتو	لقد أنهيت عملي للتو	0.0
			ar	.أخذ الولد يبكي	أخذ الولد ويبكي	 أخذ الولد يبكي	أخذ الولد ويبكي	0.3333333333333333
			ar	إنك تذكر عيوبي دائماً!	إنك تذكر عيوب دائما	إنك تذكر عيوبي دائما 	إنك تذكر عيوب دائما	0.25
			ar	.لم يعد يثق به أحد بعد الآن	لم يعد يثق به أحد بعد الآن	 لم يعد يثق به أحد بعد الآن	لم يعد يثق به أحد بعد الآن	0.0
fourties	male		ar	.السرير الذي نمت عليه بالأمس لم يكن مريحاً	السرير الذي نمت عليه بالأمس لم يكن مريحا	 السرير الذي نمت عليه بالأمس لم يكن مريحا 	السرير الذي نمت عليه بالأمس لم يكن مريحا	0.0
fourties	male		ar	يعزف على البيانو بشكل جيد جداً	يعزفوا على البيانو بشكل جيد جدا	يعزف على البيانو بشكل جيد جدا 	يعزفوا على البيانو بشكل جيد جدا	0.16666666666666666
fourties	male		ar	.ذهبت أيضاً	ذهبت ويدن	 ذهبت أيضا 	ذهبت ويدن	0.5
fourties	male		ar	.يبدو أن السيد تناكا اجتاز الإمتحان	يبدو أن سيد تاناتي عجتاز المتحان	 يبدو أن السيد تناكا اجتاز الإمتحان	يبدو أن سيد تاناتي عجتاز المتحان	0.6666666666666666
fourties	male		ar	أسرع و إلا فاتتك الطائرة.	أسرع وألفتتك الطائرة	أسرع و إلا فاتتك الطائرة 	أسرع وألفتتك الطائرة	0.6
fourties	male		ar	إحدى الحقائب فارغة تماماً.	احد الحقائب فارغة تماما	إحدى الحقائب فارغة تماما 	احد الحقائب فارغة تماما	0.25
fourties	male		ar	هو أخو تارو الأكبر.	هو أخوطار والأكبر	هو أخو تارو الأكبر 	هو أخوطار والأكبر	0.75
fourties	male		ar	نحن نأكل لنعيش ، لا نعيش لنأكل.	نحن نأكل نعيش لا نعيش لنأكل	نحن نأكل لنعيش لا نعيش لنأكل 	نحن نأكل نعيش لا نعيش لنأكل	0.16666666666666666
fourties	male		ar	امتلأ قلبي بالسعادة.	أمتلأ قلبي بالسعادة	امتلأ قلبي بالسعادة 	أمتلأ قلبي بالسعادة	0.3333333333333333
fourties	male		ar	لا أتكلم الألمانية.	لا أتكلم الألمانية	لا أتكلم الألمانية 	لا أتكلم الألمانية	0.0
fourties	male		ar	إنه يوافقني الرأي.	إنه يوافقني الرأي	إنه يوافقني الرأي 	إنه يوافقني الرأي	0.0
fourties	male		ar	! اِنتبه	انتبه	 ا نتبه	انتبه	1.0
			ar	لا يمكنك السباحة هنا.	لا يمكنك السباحة هنا	لا يمكنك السباحة هنا 	لا يمكنك السباحة هنا	0.0
			ar	يا لها من ذكرى!	يالها من ذكرة	يا لها من ذكرى 	يالها من ذكرة	0.75
			ar	هذا سؤال جيد.	هذا سؤال جيد	هذا سؤال جيد 	هذا سؤال جيد	0.0
			ar	اتصل ابنها من نيويورك.	اتصل لابنها من نيويورك	اتصل ابنها من نيويورك 	اتصل لابنها من نيويورك	0.25
			ar	رفضت بتي عرض موريل.	رفضت بتي عرضة مورال	رفضت بتي عرض موريل 	رفضت بتي عرضة مورال	0.5
			ar	.و أخيراً ظهر	وأخيرا ظهر	 و أخيرا ظهر	وأخيرا ظهر	0.6666666666666666
			ar	.شرب القليل	شريب القليل	 شرب القليل	شريب القليل	0.5
			ar	تبدو مشغولاً.	تبدو مشغولا	تبدو مشغولا 	تبدو مشغولا	0.0
			ar	أثق بك.	أصدق بك	أثق بك 	أصدق بك	0.5
			ar	.أبقِ غرفتك نظيفةً بقدر الإمكان	اطل غرفتك نظيفة بقدر الامكان	 أبق غرفتك نظيفة بقدر الإمكان	اطل غرفتك نظيفة بقدر الامكان	0.4
			ar	.استمر المطر أسبوعاً	استمر المطر اسبوعا	 استمر المطر أسبوعا 	استمر المطر اسبوعا	0.3333333333333333
			ar	يقولون بأنه لن يرجع.	يقولون بأنه لن يرجع	يقولون بأنه لن يرجع 	يقولون بأنه لن يرجع	0.0
			ar	أختي تشبه جدتي.	أختي تشبه جدتي	أختي تشبه جدتي 	أختي تشبه جدتي	0.0
			ar	.هذا الدواء سيخفف من صداعك	هذا الدواء سيخفض من صباحك	 هذا الدواء سيخفف من صداعك	هذا الدواء سيخفض من صباحك	0.4
twenties	male		ar	أيمكنني أن أتصفح دليل الهاتف ؟	يمكنني أن أتصفح دليل الهاتف	أيمكنني أن أتصفح دليل الهاتف 	يمكنني أن أتصفح دليل الهاتف	0.2
twenties	male		ar	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى الآن إذا لم تكن لديه أي كلمات يقول	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى الآن إذا لم تكن لديه أي كلمات يقول	0.1111111111111111
twenties	male		ar	! لا تبق التلفاز مفتوحاً	لا توقف التلفازة نفتوحا	 لا تبق التلفاز مفتوحا 	لا توقف التلفازة نفتوحا	0.75
twenties	male		ar	على حد علمي ، هو شخص أمين.	على حد علمي هو شخص أمين	على حد علمي هو شخص أمين 	على حد علمي هو شخص أمين	0.0
twenties	male		ar	وآمل أن يكون لديك الكثير من السلسلة ، كابتن يونغ	وأمل أن يكون لديك الكثير من السلسلة أبتنيون	وآمل أن يكون لديك الكثير من السلسلة كابتن يونغ	وأمل أن يكون لديك الكثير من السلسلة أبتنيون	0.3333333333333333
twenties	male		ar	.بعض الثعابين سامة	بعض الثعبين يسمعون	 بعض الثعابين سامة	بعض الثعبين يسمعون	0.6666666666666666
twenties	male		ar	سيفوز بيل ، أليس كذلك ؟	سيفوز وبلد! أليس كذلك؟	سيفوز بيل أليس كذلك 	سيفوز وبلد أليس كذلك 	0.25
twenties	male		ar	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت.	ناولني علبة زبتة الفول السوداني مع المربة إذا سمحت	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت 	ناولني علبة زبتة الفول السوداني مع المربة إذا سمحت	0.2222222222222222
twenties	male		ar	وصلنا إلى المكتب في الوقت المطلوب.	وصلنا إلى المكتب في الوقت المطلوب	وصلنا إلى المكتب في الوقت المطلوب 	وصلنا إلى المكتب في الوقت المطلوب	0.0
twenties	male		ar	لم نرها مطلقاً.	لنراها مطلقا	لم نرها مطلقا 	لنراها مطلقا	0.6666666666666666
twenties	male		ar	.أنت طويل و لكنه أطول	عن تطويل ولكنه أطول	 أنت طويل و لكنه أطول	عن تطويل ولكنه أطول	0.8
twenties	male		ar	استيقظت السابعة صباحاً.	استغفت السابع صباحاً	استيقظت السابعة صباحا 	استغفت السابع صباحا 	0.6666666666666666
twenties	male		ar	.من الأفضل لك الذهاب	من الأفضل لك الزهب	 من الأفضل لك الذهاب	من الأفضل لك الزهب	0.25
twenties	male		ar	أعد الكتاب حيث وجدته.	أعد الكتابة حيث وجدته	أعد الكتاب حيث وجدته 	أعد الكتابة حيث وجدته	0.25
twenties	male		ar	كل شيء في الوقت المناسب	كل شيء في الوقت المناسب	كل شيء في الوقت المناسب	كل شيء في الوقت المناسب	0.0
twenties	male		ar	قد بحذر من فضلك.	خذ بحذر من فضلك	قد بحذر من فضلك 	خذ بحذر من فضلك	0.25
twenties	male		ar	اِندلعت الحرب فجأة.	اندلعت الحرب فجأة	ا ندلعت الحرب فجأة 	اندلعت الحرب فجأة	0.5
twenties	male		ar	لماذا تلومني على ما حصل ؟	لماذا تلمني على ما حصل؟	لماذا تلومني على ما حصل 	لماذا تلمني على ما حصل 	0.2
twenties	male		ar	.كرم أحسن طالب في المدرسة	كان من أحسن طالب في المدرسة	 كرم أحسن طالب في المدرسة	كان من أحسن طالب في المدرسة	0.4
twenties	male		ar	كم مجلة على المكتب ؟	كم تشلنا على المكتب؟	كم مجلة على المكتب 	كم تشلنا على المكتب 	0.25
twenties	male		ar	ضحكت.	بحقك	ضحكت 	بحقك	1.0
twenties	male		ar	أيمكنني أن أقول شيئاً ؟	أيمكنني أن أقول شيئا؟	أيمكنني أن أقول شيئا 	أيمكنني أن أقول شيئا 	0.0
twenties	male		ar	أمسكت فراشة جميلة.	أمسكت فراشة جميلة	أمسكت فراشة جميلة 	أمسكت فراشة جميلة	0.0
twenties	male		ar	أحب التزحلق على الثلج.	وهبو التزحنق على الفجر	أحب التزحلق على الثلج 	وهبو التزحنق على الفجر	0.75
twenties	male		ar	ما الذي تفكر فيه ؟	ما لدي تفكر فيه؟	ما الذي تفكر فيه 	ما لدي تفكر فيه 	0.25
twenties	male		ar	سأنزل من القطار عند المحطة القادمة.	سأنزل من القطار عند المحطة القادمة	سأنزل من القطار عند المحطة القادمة 	سأنزل من القطار عند المحطة القادمة	0.0
twenties	male		ar	صدور الأحرار قبور الاسرار	سدور الأحرار قبور الأسرار	صدور الأحرار قبور الاسرار	سدور الأحرار قبور الأسرار	0.5
twenties	male		ar	طبع هذا الكتاب في انجلترا.	طبع هذا الكتاب في انجل الغرام	طبع هذا الكتاب في انجلترا 	طبع هذا الكتاب في انجل الغرام	0.4
twenties	male		ar	بسم الله الرحمن الرحيم.	بسم الله الرحمن الرحيم	بسم الله الرحمن الرحيم 	بسم الله الرحمن الرحيم	0.0
twenties	male		ar	هل هي طبيبة ؟	هل هي طبيبة؟	هل هي طبيبة 	هل هي طبيبة 	0.0
twenties	male		ar	كل كلمة في هذا القاموس مهمة.	كل كلمة في هذا القاموس مهمة	كل كلمة في هذا القاموس مهمة 	كل كلمة في هذا القاموس مهمة	0.0
twenties	male		ar	ماذا حصل هنا ؟	ماذا حصل هنا؟	ماذا حصل هنا 	ماذا حصل هنا 	0.0
twenties	male		ar	اقبل نعمة الأب ، ومعه ، هذا	اقبل نعمة الأب ومعه هذا	اقبل نعمة الأب ومعه هذا	اقبل نعمة الأب ومعه هذا	0.0
twenties	male		ar	.ستنجزه خلال أربعاً و عشرين ساعة	ستنجزه خلال 24 ساع	 ستنجزه خلال أربعا و عشرين ساعة	ستنجزه خلال 24 ساع	0.6666666666666666
twenties	male		ar	أيمكنك أن تثبت ذلك ؟	أيمكنك أن تثبت ذلك؟	أيمكنك أن تثبت ذلك 	أيمكنك أن تثبت ذلك 	0.0
twenties	male		ar	تستطيع السباحة ، أليس كذلك ؟	تستطيع السباحة أليس كذلك؟	تستطيع السباحة أليس كذلك 	تستطيع السباحة أليس كذلك 	0.0
twenties	male		ar	ألا تشعر بالبرد ؟	أراك تشعر بالبرد	ألا تشعر بالبرد 	أراك تشعر بالبرد	0.3333333333333333
twenties	male		ar	اشتريت ساعة.	شكراً لكم	اشتريت ساعة 	شكرا لكم	1.0
			ar	ذهبَتْ إلى ألمانيا لتدرس الطب.	ذهبت إلى المانيا لتدرس الطب	ذهب ت إلى ألمانيا لتدرس الطب 	ذهبت إلى المانيا لتدرس الطب	0.5
			ar	لماذا لا يمكنك القدوم ؟	لماذا لا يمكنك القدوم؟	لماذا لا يمكنك القدوم 	لماذا لا يمكنك القدوم 	0.0
			ar	له دين علي.	له دين علي	له دين علي 	له دين علي	0.0
			ar	.هذه عصافير	هذه عصافير	 هذه عصافير	هذه عصافير	0.0
			ar	لا أذكر كيف أقول شكراً بالألمانية.	لا أذكر كيف أقول شكرا بالألمانية	لا أذكر كيف أقول شكرا بالألمانية 	لا أذكر كيف أقول شكرا بالألمانية	0.0
			ar	لا يمكنني تحدث اليابانية.	لا يمكن أن يتحدث اليابانية	لا يمكنني تحدث اليابانية 	لا يمكن أن يتحدث اليابانية	0.75
			ar	أريد أن أعرف رأيك.	وريد أن أعرف رأيك	أريد أن أعرف رأيك 	وريد أن أعرف رأيك	0.25
			ar	بكم هذه الدراجة الجبلية ؟	بكم هذه الدراسة الجبلية؟	بكم هذه الدراجة الجبلية 	بكم هذه الدراسة الجبلية 	0.25
			ar	تأكد جيدا من اغلاق الباب قبل ان تغادر.	تأكد جيدا من اغلق البابل قبل انتو غادر	تأكد جيدا من اغلاق الباب قبل ان تغادر 	تأكد جيدا من اغلق البابل قبل انتو غادر	0.5
			ar	أتريد الاخضر أم الازرق ؟	أتريد الأخضر أم الأزرق؟	أتريد الاخضر أم الازرق 	أتريد الأخضر أم الأزرق 	0.5
			ar	أحياناً نخطئ.	أحيانا نخطئ	أحيانا نخطئ 	أحيانا نخطئ	0.0
			ar	لربما جاءت غداً.	لربما جاءت غدا	لربما جاءت غدا 	لربما جاءت غدا	0.0
			ar	علمني كيف أحل هذه المشكلة.	علمني كيف أحل هذه المشكلة	علمني كيف أحل هذه المشكلة 	علمني كيف أحل هذه المشكلة	0.0
			ar	رأيتها تدخل الغرفة.	رأيتها تدخل الغرفة	رأيتها تدخل الغرفة 	رأيتها تدخل الغرفة	0.0
			ar	إنه فنّان مشهور.	إنه فنان مشهور	إنه فن ان مشهور 	إنه فنان مشهور	0.5
			ar	.قُتِلَ بالسيف	قوتي لاب السيف	 ق ت ل بالسيف	قوتي لاب السيف	1.0
			ar	الأرض كروية.	الأرض كروية	الأرض كروية 	الأرض كروية	0.0
			ar	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة.	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة 	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة	0.0
			ar	.هاملت مسرحية لشكسبير	هاملة مسرحية عن الشيكس بيير	 هاملت مسرحية لشكسبير	هاملة مسرحية عن الشيكس بيير	1.3333333333333333
