reference_original	inferred_original	age	gender	accent	locale	reference	inferred
И май все Исьоренския чифлик мерехме, вашия чифлик де.	И майв си сюренские Чифлик Мерехме. Ваше Чифлик да.	fourties	male		bg	и май все исьоренския чифлик мерехме вашия чифлик де 	и майв си сюренские чифлик мерехме ваше чифлик да 
Отби се не във Филиповата кръчма, а при дяда Василя.	Отбийся не офери пълта кълшма, а предяда Василия.	fourties	male		bg	отби се не във филиповата кръчма а при дяда василя 	отбийся не офери пълта кълшма а предяда василия 
По-преди Бенковски е продавал по букурещките улици дребни работи за по един-два бана.	По преди бенковския продавал по букуешките улици и дредни ралоти за поединва банна.	fourties	male		bg	по преди бенковски е продавал по букурещките улици дребни работи за по един два бана 	по преди бенковския продавал по букуешките улици и дредни ралоти за поединва банна 
Побягнаха и войниците, които бяха оставени да пазят хвърчащите магарета.	Побъгнаха и войниците, които бяха устараним да позат, хоча стите магарата.	fourties	male		bg	побягнаха и войниците които бяха оставени да пазят хвърчащите магарета 	побъгнаха и войниците които бяха устараним да позат хоча стите магарата 
Тук беше прохладно, макар че околните сипеи и камънаци хвърляха ужасна горещина.	Тубеше прохладно, макачи, уконите себе и коминаци хольи холи холи холи холи жасна горищина.	fourties	male		bg	тук беше прохладно макар че околните сипеи и камънаци хвърляха ужасна горещина 	тубеше прохладно макачи уконите себе и коминаци хольи холи холи холи холи жасна горищина 
Той беше дошъл до Пловдив и бе пожелал да се види с мене.	Той беше душел до подив и бе поживало до севелись мя.	fourties	male		bg	той беше дошъл до пловдив и бе пожелал да се види с мене 	той беше душел до подив и бе поживало до севелись мя 
Той се озърна уплашен; той диреше бай Ивана, когото от снощи съвсем бе забравил.	Той са зырна уплашен, той диреш байвана, когато отсношти со всем безобраю.	fourties	male		bg	той се озърна уплашен той диреше бай ивана когото от снощи съвсем бе забравил 	той са зырна уплашен той диреш байвана когато отсношти со всем безобраю 
Спяхме на хасър, а сега сме на земята.	Спряхме на хъсир, ас и газме на зимят.	fourties	male		bg	спяхме на хасър а сега сме на земята 	спряхме на хъсир ас и газме на зимят 
Индже не им харесваше, не е такъв, какъвто го знаеха по-рано.	Инженни им хареслше. Не е таков къв тогу знае хапора.	fourties	male		bg	индже не им харесваше не е такъв какъвто го знаеха по рано 	инженни им хареслше не е таков къв тогу знае хапора 
Още повече че досега никой не е направил нито едното, нито другото.	Още поочит, че до сега, никой не е направил нито едното нито друг.	fourties	male		bg	още повече че досега никой не е направил нито едното нито другото 	още поочит че до сега никой не е направил нито едното нито друг 
Да видим сега у дебелия ходила ли е и в коя хралупа се крие.	Да видим сега от дебели, оходивали и в Куякра, у посекре.	fourties	male		bg	да видим сега у дебелия ходила ли е и в коя хралупа се крие 	да видим сега от дебели оходивали и в куякра у посекре 
Но тоя път викът му беше висок, тържествен.	Това под викатно да е шивисок торжествен.	fourties	male		bg	но тоя път викът му беше висок тържествен 	това под викатно да е шивисок торжествен 
Тя грабна тогаз един кривач брашно и — право в устата ми.	Теогравно тога са динкри въчобрашно и право в устата.	fourties	male		bg	тя грабна тогаз един кривач брашно и право в устата ми 	теогравно тога са динкри въчобрашно и право в устата 
Гладът е съветник по-страшен от самото отчаяние.	Годите са ветник по страшен от самото учияни.	fourties	male		bg	гладът е съветник по страшен от самото отчаяние 	годите са ветник по страшен от самото учияни 
И ето, едновременно почти пламнаха вехите и на двата поста.	Ето едно времену пушти пламнах в ехите и на 2-та пост.	fourties	male		bg	и ето едновременно почти пламнаха вехите и на двата поста 	ето едно времену пушти пламнах в ехите и на 2 та пост 
Нейното място, речи, беше готово.	Найното място речи без шигуто.	fourties	male		bg	нейното място речи беше готово 	найното място речи без шигуто 
Войводата бил тоя ден нещо необикновено.	Войволата бюта въден нещо нобикнувенно.	fourties	male		bg	войводата бил тоя ден нещо необикновено 	войволата бюта въден нещо нобикнувенно 
Хасан ага не скърши хатъра на ходжата.	Касанъгане с кърши хатора на хочут.	fourties	male		bg	хасан ага не скърши хатъра на ходжата 	касанъгане с кърши хатора на хочут 
Той повика ординареца си и тръгна след Христаки, сиреч Христо.	Той пувико ordинараца си и тръгна пъльк Хрис тъки и серъч Христо.	fourties	male		bg	той повика ординареца си и тръгна след христаки сиреч христо 	той пувико ordинараца си и тръгна пъльк хрис тъки и серъч христо 
Аз не тряба вече да живея… Ох, тато, тато, какво направи ти с мене?	Асне требове че да живея, ох тату тату, какво направите с мене.	fourties	male		bg	аз не тряба вече да живея ох тато тато какво направи ти с мене 	асне требове че да живея ох тату тату какво направите с мене 
Казват, че кога едни кучета са много зли, рано-късно се увълчвали.	Казват чеку гадни който съм много зли, арану казну се увочвали.	fourties	male		bg	казват че кога едни кучета са много зли рано късно се увълчвали 	казват чеку гадни който съм много зли арану казну се увочвали 
Там някъде, зад тия облаци, беше Пирин.	Там някъде затея обо ци беше пирин.	fourties	male		bg	там някъде зад тия облаци беше пирин 	там някъде затея обо ци беше пирин 
Топът потегли за Златица, изпроваждан от голямо множество любопитни.	Топот потегли зазоватица изпровъждано от голямо множество ли уопитни.	fourties	male		bg	топът потегли за златица изпроваждан от голямо множество любопитни 	топот потегли зазоватица изпровъждано от голямо множество ли уопитни 
Тайнственият живот на нощта те изпълва и завладява.	Та е ствиния живопрану, що тие спово и заводяра.	fourties	male		bg	тайнственият живот на нощта те изпълва и завладява 	та е ствиния живопрану що тие спово и заводяра 
Там бях напечатал „Нечиста сила“.	Там бях напечатал, не чисто си его.	fourties	male		bg	там бях напечатал нечиста сила 	там бях напечатал не чисто си его 
Светослав направи знак Богору да чака.	Светус във направи знак Богору дъчак.	fourties	male		bg	светослав направи знак богору да чака 	светус във направи знак богору дъчак 
Дошла работата до нашия преводач, поискал Каравелов от него обяснения.	Дошвара от додо наше приботач койскал каравел в отнега обяснение.	fourties	male		bg	дошла работата до нашия преводач поискал каравелов от него обяснения 	дошвара от додо наше приботач койскал каравел в отнега обяснение 
Нови зловещи обстоятелства дойдоха Стефчову на помощ в подземната му борба с Огнянова.	Новизу във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във въ	fourties	male		bg	нови зловещи обстоятелства дойдоха стефчову на помощ в подземната му борба с огнянова 	новизу във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във въ
Същата нощ турците от горепоменатите махали избягаха в Пазарджик	Съжтота нож тульците от гори поминатиите махалие извярхав пазарчик.	fourties	male		bg	същата нощ турците от горепоменатите махали избягаха в пазарджик	съжтота нож тульците от гори поминатиите махалие извярхав пазарчик 
Всички останаха втрещени на местата си.	Сечки устанаха в тижтени на мистатус.	fourties	male		bg	всички останаха втрещени на местата си 	сечки устанаха в тижтени на мистатус 
Явният политически живот обезлюдил това място, пълно със самотия и с природа.	Явнят пуритичски живот, обезводил твамяшто по-ону с саму кия и с пирирот.	fourties	male		bg	явният политически живот обезлюдил това място пълно със самотия и с природа 	явнят пуритичски живот обезводил твамяшто по ону с саму кия и с пирирот 
Стоил добродушно се усмихва, а на лицето на Димитра стои и възхищение, и страх.	Стойоду бълдужно са осмивва, а на лицето на демитра стой и восхищение и страх.	fourties	male		bg	стоил добродушно се усмихва а на лицето на димитра стои и възхищение и страх 	стойоду бълдужно са осмивва а на лицето на демитра стой и восхищение и страх 
Наскоро през тези дни Делчо и Димитър отиваха към позициите.	На скоро пристези бни дълчуетимитър от кивъга композицията.	fourties	male		bg	наскоро през тези дни делчо и димитър отиваха към позициите 	на скоро пристези бни дълчуетимитър от кивъга композицията 
Дайрам благодарение на безбожното скубачество, което упражнявал.	Дайрам, бългдерение на безбозунтуску бачество което упрознява.	fourties	male		bg	дайрам благодарение на безбожното скубачество което упражнявал 	дайрам бългдерение на безбозунтуску бачество което упрознява 
Да, във въстанията няма благоразумие.	Да, в восстаня, то неа обълбо, разуми.	fourties	male		bg	да във въстанията няма благоразумие 	да в восстаня то неа обълбо разуми 
„Инстинктът е второ правило“ казват умните хора.	Инстинтата второ правил казотумните хора.	fourties	male		bg	 инстинктът е второ правило казват умните хора 	инстинтата второ правил казотумните хора 
Ентусиазмът на великите дни на радост и победа огряваше българската столица.	Найзмат на великите дни на радости пубеда, у гряваше болгарската столица.	thirties	female		bg	ентусиазмът на великите дни на радост и победа огряваше българската столица 	найзмат на великите дни на радости пубеда у гряваше болгарската столица 
Жетвата се забрави и селото прекара една безпокойна и безсънна нощ.	Жерфата се забрави и селото, прекаря една безпукойна и безсънна нощ.	thirties	female		bg	жетвата се забрави и селото прекара една безпокойна и безсънна нощ 	жерфата се забрави и селото прекаря една безпукойна и безсънна нощ 
В това време се чу вик на селския говедар.	В това вряме сетювик на селс, кия го ведар.	thirties	female		bg	в това време се чу вик на селския говедар 	в това вряме сетювик на селс кия го ведар 
Ние го избрахме, за да ни брани, а той ни остави на Ногая.	Егу изпрахме зазалим прани, а той не остави на ногая.	thirties	female		bg	ние го избрахме за да ни брани а той ни остави на ногая 	егу изпрахме зазалим прани а той не остави на ногая 
Ян Бибиян и Калчо последваха Магу.	Ям бибияник, а о чу последвъхам могу.	thirties	female		bg	ян бибиян и калчо последваха магу 	ям бибияник а о чу последвъхам могу 
Ловецът остана съвсем сам в малкото подземно чакало до блатото.	Говецато стана севсем сам в малкото подземно чека го доблатуто.	thirties	female		bg	ловецът остана съвсем сам в малкото подземно чакало до блатото 	говецато стана севсем сам в малкото подземно чека го доблатуто 
Приятно е човеку да живее с подобни личности!	Приятно е човек у дъжи вес по доме лишности.				bg	приятно е човеку да живее с подобни личности 	приятно е човек у дъжи вес по доме лишности 
Благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ.	Благоханната, ми резмена тъм яна, пройзвежеше своя тодейсвя по средтих тъдношт.				bg	благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ 	благоханната ми резмена тъм яна пройзвежеше своя тодейсвя по средтих тъдношт 
Инспекторът се ръкува с учителката, излезе и отиде в друга стая.	Инспектура с реково с учеделкато излезив тие деведруга стая.				bg	инспекторът се ръкува с учителката излезе и отиде в друга стая 	инспектура с реково с учеделкато излезив тие деведруга стая 
Едно непобедимо шумене, изражение на радост, минутно напълни отделението.	Едно не повидиму шумене изражение на радост минусно напълние отделението.				bg	едно непобедимо шумене изражение на радост минутно напълни отделението 	едно не повидиму шумене изражение на радост минусно напълние отделението 
— Ето онбашият дойде — извикаха.	Ето башят дойде извикаха.				bg	 ето онбашият дойде извикаха 	ето башят дойде извикаха 
Цървулите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми.	Церволите ми, които не му жах да ми послужат, да она ви саха превързани на кръстами.				bg	цървулите ми които не можаха да ми послужат отдавна висяха привързани на кръста ми 	церволите ми които не му жах да ми послужат да она ви саха превързани на кръстами 
Отведнъж из подземието изхвръкна един грамаден орел.	От вънеш е сподземе ту изхвраг най-день грабаренурел.				bg	отведнъж из подземието изхвръкна един грамаден орел 	от вънеш е сподземе ту изхвраг най день грабаренурел 
Торашко политна насам-нататък и извика: — Не ща да знам никого!	Турашко е политна на самата таки извика. Неща да знам никога.				bg	торашко политна насам нататък и извика не ща да знам никого 	турашко е политна на самата таки извика неща да знам никога 
Който описва него, трябва да опише и Ботйова, и обратно.	Коту писва него тра да опишек ботилва и обратно.				bg	който описва него трябва да опише и ботйова и обратно 	коту писва него тра да опишек ботилва и обратно 
„Сполай ти, боже!“ — рече баба Ана и се прекръсти.	Сполайте и Боже, речеба бани се пекрост.				bg	 сполай ти боже рече баба ана и се прекръсти 	сполайте и боже речеба бани се пекрост 
Както е обикновено у нас да викаме: ура!	Кактубик не вену на са дъвика, ме, вора!				bg	както е обикновено у нас да викаме ура 	кактубик не вену на са дъвика ме вора 
Шибил гледаше пред себе си и мислеше.	Сшибил бъж се прецебси мислише.				bg	шибил гледаше пред себе си и мислеше 	сшибил бъж се прецебси мислише 
Светослав се обърна към Радоила, като му стискаше ръката.	Светю слав с обрана кам радуила, като мусис к шеръката.				bg	светослав се обърна към радоила като му стискаше ръката 	светю слав с обрана кам радуила като мусис к шеръката 
Ароматният дъх на печеното изпълни стаичката.	Ромат няц дъх на печено твиз полни стайжката.				bg	ароматният дъх на печеното изпълни стаичката 	ромат няц дъх на печено твиз полни стайжката 
Лъчите на месеца топяха тъмнината, от шубраците падаха капки като сълзи.	Овечите на месца тубяката ми на тълчо обраците падаха капки като сози.				bg	лъчите на месеца топяха тъмнината от шубраците падаха капки като сълзи 	овечите на месца тубяката ми на тълчо обраците падаха капки като сози 
Чичо Митуш обичаше жълтото куче тъкмо за неговия особен нрав.	Чичо ми туша убитш, живот тук кучи тако за него ве са венрав.				bg	чичо митуш обичаше жълтото куче тъкмо за неговия особен нрав 	чичо ми туша убитш живот тук кучи тако за него ве са венрав 
— Право ли казва? — попита той Албена.	Праволиказу попит той обина.				bg	 право ли казва попита той албена 	праволиказу попит той обина 
Когато Младен се намери на къра вече, една силна светлина блесна отляво.	Когато моден се намерила къръв, че една си уносват ли на бъснот лаво.				bg	когато младен се намери на къра вече една силна светлина блесна отляво 	когато моден се намерила къръв че една си уносват ли на бъснот лаво 
Решили: да го издигнат до три пъти и спуснат на земята, па каквото стане.	Решили да го издигнат до трепоти и спусната земята, пока вото стане.				bg	решили да го издигнат до три пъти и спуснат на земята па каквото стане 	решили да го издигнат до трепоти и спусната земята пока вото стане 
Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие.	Сидя което се слушал да приказа да само диви, лажа, глобост и своя верия.	twenties	male		bg	всичко що си слушал да приказват за самодиви лъжа е глупост и суеверие 	сидя което се слушал да приказа да само диви лажа глобост и своя верия 
— За тебе са предателства, за мене — дълг, изпълнен към отечеството.	За тъве са предатство за мене долг и сполнент към отечеството.	twenties	male		bg	 за тебе са предателства за мене дълг изпълнен към отечеството 	за тъве са предатство за мене долг и сполнент към отечеството 
— Тоест, накъде бият тия думи? — И Гороломов стана.	Той е на кадебет е дуни и го рулому встала.	twenties	male		bg	 тоест накъде бият тия думи и гороломов стана 	той е на кадебет е дуни и го рулому встала 
Е, какво мислиш да правиш сега?	Екакво мисъж да прави сега?	twenties	male		bg	е какво мислиш да правиш сега 	екакво мисъж да прави сега 
Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски.	Иванов, фодговор на тая знаме и таретчика закрива лаву неакокол благодаритвски доми на турски.	twenties	male		bg	иванов в отговор на тая знаменита реч каза криво ляво няколко благодарителни думи на турски 	иванов фодговор на тая знаме и таретчика закрива лаву неакокол благодаритвски доми на турски 
Това аз направих с практична цел — да можа да бягам по-лесно; но напусто!	Това с направих спритична цел да може да бягам полезно, но на пуст.	twenties	male		bg	това аз направих с практична цел да можа да бягам по лесно но напусто 	това с направих спритична цел да може да бягам полезно но на пуст 
Искат да бъдеш откаран под стража в окръжния съд.	Искът да бъдесят каран под стражах у крыжния сет.	twenties	male		bg	искат да бъдеш откаран под стража в окръжния съд 	искът да бъдесят каран под стражах у крыжния сет 
— Ще си спомняш ли за мене, Ноне?	Ще се спомнишли за мили, но не.	twenties	male		bg	 ще си спомняш ли за мене ноне 	ще се спомнишли за мили но не 
Пътуването и тоя ден мина благополучно.	Пътуване ту и той е дай мина бало получено.	twenties	male		bg	пътуването и тоя ден мина благополучно 	пътуване ту и той е дай мина бало получено 
И дяволът да ни беше посредник, пак не можахме се подуши.	Идеалот да не беше посредник, так не можахно се получи.	twenties	male		bg	и дяволът да ни беше посредник пак не можахме се подуши 	идеалот да не беше посредник так не можахно се получи 
От вечерта още изпратиха човек за Търново да купува ракия и каве.	Във вечер тош, тие спрати хатчовек затернова, да купуваркиай каве.	twenties	male		bg	от вечерта още изпратиха човек за търново да купува ракия и каве 	във вечер тош тие спрати хатчовек затернова да купуваркиай каве 
В очите й светна присмехулен огън.	Футчити святна при смеху да налдам.	twenties	male		bg	в очите й светна присмехулен огън 	футчити святна при смеху да налдам 
Тряба, тряба вече, Петровице, да го оженя.	Трява вече петровице да гълженя.	twenties	male		bg	тряба тряба вече петровице да го оженя 	трява вече петровице да гълженя 
— Юнак е — чу се зад него твърд и звучен глас.	Юнаке чу се затнега пърти излучен глас.	twenties	male		bg	 юнак е чу се зад него твърд и звучен глас 	юнаке чу се затнега пърти излучен глас 
— Погледни тоя човек — каза ми той.	Пуглянито очевек казаме той.	twenties	male		bg	 погледни тоя човек каза ми той 	пуглянито очевек казаме той 
Тия коне не са знаяли ни седло, ни юзда.	Те кунини су знали, ни седло не езда.	twenties	male		bg	тия коне не са знаяли ни седло ни юзда 	те кунини су знали ни седло не езда 
Може да има българи, които през плет поне да са слушали за Гоголя.	Може да има по-гарику ито пресплепку не да са сушили за Google.	twenties	male		bg	може да има българи които през плет поне да са слушали за гоголя 	може да има по гарику ито пресплепку не да са сушили за google 
Отец Йоаким падна на колене пред чудотворната икона, смазан, изумен и отчаян.	Утези, как има, патна на кула не прочудат ворно текло, смазам, и сумим, и чайам.	twenties	male		bg	отец йоаким падна на колене пред чудотворната икона смазан изумен и отчаян 	утези как има патна на кула не прочудат ворно текло смазам и сумим и чайам 
Прибави той и посочи от лява страна на подписа.	Прибави той и посочу от лева страна на подпису.	twenties	male		bg	прибави той и посочи от лява страна на подписа 	прибави той и посочу от лева страна на подпису 
Аз ще да изплувам из това блато.	Аз ще да изплуваме стова бот.	twenties	male		bg	аз ще да изплувам из това блато 	аз ще да изплуваме стова бот 
Селянинът не го чу и си замина.	Серлинно не го чу и се замина.	twenties	male		bg	селянинът не го чу и си замина 	серлинно не го чу и се замина 
Другарите му като сенки го последваха.	Норога ритаму като сеньки и упуслед въха.	twenties	male		bg	другарите му като сенки го последваха 	норога ритаму като сеньки и упуслед въха 
Топлият въздух, който ги обкръжва, зеленината, тишината скоро ги разнежват.	Топлят въздух което ги обкръжава, зеленината, тищината скоро ги разнежват.				bg	топлият въздух който ги обкръжва зеленината тишината скоро ги разнежват 	топлят въздух което ги обкръжава зеленината тищината скоро ги разнежват 
От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки.	От землянки те ви неите в земаха сам от това, което можеш да се носи. Въжета, платнищта, стойки.				bg	от землянките войниците вземаха само това което можеше да се носи въжета платнища стойки 	от землянки те ви неите в земаха сам от това което можеш да се носи въжета платнищта стойки 
Слабо и монотонно шуми селската река и кара на мечтане.	Слабо имонутонно шуми селската река и кара на мечтане.				bg	слабо и монотонно шуми селската река и кара на мечтане 	слабо имонутонно шуми селската река и кара на мечтане 
— Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?	Не може ли да се вземе някакво разрешене за оби кога на ця отолина?				bg	 не може ли да се вземе някакво разрешение за обиколка на цялата луна 	не може ли да се вземе някакво разрешене за оби кога на ця отолина 
Аз ей сега ще дода, Санке, ей сега!	Аз е и сега ще бое да санки.	twenties	male		bg	аз ей сега ще дода санке ей сега 	аз е и сега ще бое да санки 
Уважаемо събрание — започна той.	Увижаемо собране започна той.	twenties	male		bg	уважаемо събрание започна той 	увижаемо собране започна той 
— Ще пее — обади се пак рибарят, — тя трябва да слуша.	Ще пе мубали са пакри барят, тя травва да суш.	twenties	male		bg	 ще пее обади се пак рибарят тя трябва да слуша 	ще пе мубали са пакри барят тя травва да суш 
Още малко, и той беше погубен завинаги.	Оща малко и той беше по глубин за винаги.	twenties	male		bg	още малко и той беше погубен завинаги 	оща малко и той беше по глубин за винаги 
Момчето паднало в реката и се удавило.	Момчету пануфрикат и са удавил.	twenties	male		bg	момчето паднало в реката и се удавило 	момчету пануфрикат и са удавил 
Сипа им повече, даде им и по-голямата част от баницата, която беше разточила.	Сипен повече, даде ими поголямата частот банитстък, която вече разточива.	twenties	male		bg	сипа им повече даде им и по голямата част от баницата която беше разточила 	сипен повече даде ими поголямата частот банитстък която вече разточива 
И как странно и хубаво звучеше родният език от техните уста!	И как странно их обови зуче си родният, тези кот текнито уста?	twenties	male		bg	и как странно и хубаво звучеше родният език от техните уста 	и как странно их обови зуче си родният тези кот текнито уста 
