reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mae gennym ni ddigon o amser.	mae gennym ni thugon o amser				cy	Mae gennym ni ddigon o amser.	mae gennym ni thugon o amser
Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	fe fyth y gwasanaeth i ddalllu ei fywed yn amlosga bangor				cy	Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	fe fyth y gwasanaeth i ddalllu ei fywed yn amlosga bangor
Mae gen i ferch a mab.	mae gan i ferch an nad				cy	Mae gen i ferch a mab.	mae gan i ferch an nad
"""Dw i'n wlyb domen!"""	dwi'  do de d ed de d  d d d d				cy	"""Dw i'n wlyb domen!"""	dwi'  do de d ed de d  d d d d
"""Mae'r traffig yn drwm yng nghanol y dref."""	mae'r traffeg yn drom ynghanol y drev				cy	"""Mae'r traffig yn drwm yng nghanol y dref."""	mae'r traffeg yn drom ynghanol y drev
Bydd y cais yn cael ei drafod yr wythnos nesaf.	bydd y cais y'n cael ei drafod r wyddnos nesaf				cy	Bydd y cais yn cael ei drafod yr wythnos nesaf.	bydd y cais y'n cael ei drafod r wyddnos nesaf
yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	yn ei gwen mai dod o gymry personol allan wrth y ffenestr				cy	yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	yn ei gwen mai dod o gymry personol allan wrth y ffenestr
Bydd y bws yn hwyr.	bydd yn bŵsh on hwyr				cy	Bydd y bws yn hwyr.	bydd yn bŵsh on hwyr
Mae pedwar o bobol eraill yn derbyn triniaeth.	mae pedwar o bobl erill yn derbyn triniet				cy	Mae pedwar o bobol eraill yn derbyn triniaeth.	mae pedwar o bobl erill yn derbyn triniet
wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	wich jamaica cau pupur croesolio menww gorywdod bywch				cy	wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	wich jamaica cau pupur croesolio menww gorywdod bywch
teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	teithiwr baich fewn hus pnan uddam fawr gron car				cy	teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	teithiwr baich fewn hus pnan uddam fawr gron car
"""Ble mae'r ganolfan croeso?"""	ble ma'r ganol fan croeso				cy	"""Ble mae'r ganolfan croeso?"""	ble ma'r ganol fan croeso
Allet ti ddod?	alle du          d				cy	Allet ti ddod?	alle du          d
Ugain litr o betrol di-blwm.	i gain litr o betrol di blwm				cy	Ugain litr o betrol di-blwm.	i gain litr o betrol di blwm
Oes gen ti blant?	es gint die band				cy	Oes gen ti blant?	es gint die band
Ble cest ti dy eni?	bw ecostu dyny				cy	Ble cest ti dy eni?	bw ecostu dyny
"""Pwy sy'n ennill?"""	pwy sy'n ennill	thirties	female	Y Deyrnas Unedig Cymraeg	cy	"""Pwy sy'n ennill?"""	pwy sy'n ennill
Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	dros yr haf dw y am ddechrau gweithio âr sgriptiau hefod bethan	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	dros yr haf dw y am ddechrau gweithio âr sgriptiau hefod bethan
Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl droed	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl droed
Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	fe gafodd hethau eu dangos i blant mewn gwahanol gan olfannau hefyd	fifties	female	Y Deyrnas Unedig Cymraeg	cy	Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	fe gafodd hethau eu dangos i blant mewn gwahanol gan olfannau hefyd
Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	fe fydd y pentref yn agor yn swyddogol ym mis rhagfur				cy	Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	fe fydd y pentref yn agor yn swyddogol ym mis rhagfur
I bwdin, ga i hufen iâ.	i bwgin dau hufan iâ				cy	I bwdin, ga i hufen iâ.	i bwgin dau hufan iâ
Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	i yn meddwl i ddyn nhw roi pob siawns i ddyfer				cy	Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	i yn meddwl i ddyn nhw roi pob siawns i ddyfer
"""Mae hi'n disgwyl."""	d' did l  wd	fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Mae hi'n disgwyl."""	d' did l  wd
"""Dw i'n dysgu bioleg."""	m         u e di g d e            d	fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n dysgu bioleg."""	m         u e di g d e            d
Mae annwyd arna i.	ae anno y doru				cy	Mae annwyd arna i.	ae anno y doru
Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	yn eich ban chi pa problema sydd yn foe difrifol				cy	Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	yn eich ban chi pa problema sydd yn foe difrifol
"""Bydd e'n dechrau am wyth o'r gloch."""	byd  y ce a o o go				cy	"""Bydd e'n dechrau am wyth o'r gloch."""	byd  y ce a o o go
Gwell hwyr na hwyrach.	gwell hoer n a hoer ach				cy	Gwell hwyr na hwyrach.	gwell hoer n a hoer ach
Bob Dylan, Bryn Fôn, Caryl Parry Jones	bob dila yn bryn fôn carpagy jo				cy	Bob Dylan, Bryn Fôn, Caryl Parry Jones	bob dila yn bryn fôn carpagy jo
Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	bydd iyw point y gwesgodd ynech pyrffwmiad chi				cy	Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	bydd iyw point y gwesgodd ynech pyrffwmiad chi
wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	othio beiau wrth blide haw noeth ni dewch project aur				cy	wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	othio beiau wrth blide haw noeth ni dewch project aur
"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	nawr yw'r amser iddyn nhw gadw atu gaer a dechrag gwithredi				cy	"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	nawr yw'r amser iddyn nhw gadw atu gaer a dechrag gwithredi
Ga i ddau stamp dosbarth cyntaf, plîs?	gae ddoes sdamp ddosberth cyntaf plis				cy	Ga i ddau stamp dosbarth cyntaf, plîs?	gae ddoes sdamp ddosberth cyntaf plis
"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	prif prhaid bod rheini sadwr sy'n cofio cynta rhaid cael				cy	"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	prif prhaid bod rheini sadwr sy'n cofio cynta rhaid cael
Roedd fy mab yn hollol foel pan gafodd ei eni.	roedd fy mab yn hollol foi oe'r pan gafodd ei enni				cy	Roedd fy mab yn hollol foel pan gafodd ei eni.	roedd fy mab yn hollol foi oe'r pan gafodd ei enni
Fyddwn ni mewn pryd?	d yd y d n y hwn bryf				cy	Fyddwn ni mewn pryd?	d yd y d n y hwn bryf
fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	fod caf tryfeddin di goraffiad coddiwch faid ymfhyg haddain grybyt				cy	fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	fod caf tryfeddin di goraffiad coddiwch faid ymfhyg haddain grybyt
Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	mae lle i gredu ei fod yn chwarae ac unjan betrol pan gafodd ei ladd				cy	Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	mae lle i gredu ei fod yn chwarae ac unjan betrol pan gafodd ei ladd
"""Beth wyt ti eisiau i'w yfed?"""	bethwy ti eisio yw y fyd				cy	"""Beth wyt ti eisiau i'w yfed?"""	bethwy ti eisio yw y fyd
"""Pwy 'di Siôn corn?"""	puaid ai seoncarn				cy	"""Pwy 'di Siôn corn?"""	puaid ai seoncarn
Mae Wallace a Gromit ymlaen.	mae wolis y gromit ym lan				cy	Mae Wallace a Gromit ymlaen.	mae wolis y gromit ym lan
Mae ganddo ben mawr.	mae ganddo ben mawr				cy	Mae ganddo ben mawr.	mae ganddo ben mawr
mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	mik llonge chwreewr fywch thai ponsticyll feirig drewgi				cy	mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	mik llonge chwreewr fywch thai ponsticyll feirig drewgi
Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	ond diwpêl droed ddim yn cael eu chwarae ar bapur				cy	Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	ond diwpêl droed ddim yn cael eu chwarae ar bapur
Ffoniwch fi yn ôl, plîs.	ffoniwch fi yn ôl plise	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Ffoniwch fi yn ôl, plîs.	ffoniwch fi yn ôl plise
"""Ble mae'r toiledau?"""	ble mae'r toiledau	fourties	female	Y Deyrnas Unedig Cymraeg	cy	"""Ble mae'r toiledau?"""	ble mae'r toiledau
Mae un bywyd ar chwâl yn un bywyd yn ormod.	mae un bywyd âr chwal yn un bywyd yn ormod	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Mae un bywyd ar chwâl yn un bywyd yn ormod.	mae un bywyd âr chwal yn un bywyd yn ormod
"""Mae'n well gen i gelf."""	wel ge  ged  d				cy	"""Mae'n well gen i gelf."""	wel ge  ged  d
Gwnes i ymddeol llynedd.	gwnedu amddnenol llynedd				cy	Gwnes i ymddeol llynedd.	gwnedu amddnenol llynedd
"""Ydy'r cyfeiriad yma'n gywir?"""	ydywr cyfeiriad yma en gywyr	fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Ydy'r cyfeiriad yma'n gywir?"""	ydywr cyfeiriad yma en gywyr
Ga i eich helpu chi?	dae elu chi	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Ga i eich helpu chi?	dae elu chi
Arhoswch funud.	m    e nodc fed	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Arhoswch funud.	m    e nodc fed
Mae rhywbeth yn bod ar y wefan yma.	mae rhywbeth yn bod ar y wefan yma	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Mae rhywbeth yn bod ar y wefan yma.	mae rhywbeth yn bod ar y wefan yma
Wyt ti moyn disgled o de?	od i moyn dysgled o de	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Wyt ti moyn disgled o de?	od i moyn dysgled o de
Dw i wedi ymddeol.	dw i wedi ymddeol	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Dw i wedi ymddeol.	dw i wedi ymddeol
"""Dw i'n chwarae'r piano."""	dw in y chwarae'r piano				cy	"""Dw i'n chwarae'r piano."""	dw in y chwarae'r piano
"""Dw i'n unig blentyn."""	dw i'n unig blenten				cy	"""Dw i'n unig blentyn."""	dw i'n unig blenten
Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	llety a oedd yn arbennig i deulu oedd a oedd yn ddigartref				cy	Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	llety a oedd yn arbennig i deulu oedd a oedd yn ddigartref
"""Wyt ti'n cymryd llefrith a siwgr?"""	wtin cymryd llefryth a siwgur				cy	"""Wyt ti'n cymryd llefrith a siwgr?"""	wtin cymryd llefryth a siwgur
Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	cywch eich tritho mewn iaeth newid a fydd yn canu yn eich clyst	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	cywch eich tritho mewn iaeth newid a fydd yn canu yn eich clyst
Beth oedd trychineb Aberfan?	beth oedd try chi neb a berfan	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Beth oedd trychineb Aberfan?	beth oedd try chi neb a berfan
Fel prif gwrs, ga i gig oen.	fel prif gwrs gei gu goen	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Fel prif gwrs, ga i gig oen.	fel prif gwrs gei gu goen
Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	dygde a di my mynd adda m i vind en had	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	dygde a di my mynd adda m i vind en had
Does gen i ddim plant.	dodeo din plant	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Does gen i ddim plant.	dodeo din plant
"""Mae'r ddannoedd arna i."""	ma'r ddanoedd arnau	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Mae'r ddannoedd arna i."""	ma'r ddanoedd arnau
"""Ydy'r gadair yma'n rhydd?"""	ydur gader man rhydd	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Ydy'r gadair yma'n rhydd?"""	ydur gader man rhydd
Mae gwefan ddiddorol i'w gweld yma.	ma gefan dyddoro iw gwed ya				cy	Mae gwefan ddiddorol i'w gweld yma.	ma gefan dyddoro iw gwed ya
Pwy ydy dy hoff actor?	pwy ydiodohol f factor				cy	Pwy ydy dy hoff actor?	pwy ydiodohol f factor
"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	cafodd y cwest iw farwolaeth ei ailagor ddoe ar gais ein deulu				cy	"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	cafodd y cwest iw farwolaeth ei ailagor ddoe ar gais ein deulu
Ceri Wyn Jones, Cymraeg, Dafydd Dafis	cerrywin jons cymraeg david dawis				cy	Ceri Wyn Jones, Cymraeg, Dafydd Dafis	cerrywin jons cymraeg david dawis
Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	bethan rhis roberts cyfnod y taduriaid helyntion beca				cy	Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	bethan rhis roberts cyfnod y taduriaid helyntion beca
Un tocyn i weld Harry Potter, os gwelwch yn dda.	un t ochyn i weld hari potr os gwelwch yn dda				cy	Un tocyn i weld Harry Potter, os gwelwch yn dda.	un t ochyn i weld hari potr os gwelwch yn dda
"""Faint o'r gloch yw hi?"""	faint o'r gloch yw chi	twenties	male	Y Deyrnas Unedig Cymraeg	cy	"""Faint o'r gloch yw hi?"""	faint o'r gloch yw chi
Beth ddigwyddodd?	bed i gwd	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Beth ddigwyddodd?	bed i gwd
Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	drwy ddym yn hoffi cadw anifeiliad yn y tŷ				cy	Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	drwy ddym yn hoffi cadw anifeiliad yn y tŷ
Nac ydy, Tad!	me   y da a y e ga d  d	fourties	male	Y Deyrnas Unedig Cymraeg	cy	Nac ydy, Tad!	me   y da a y e ga d  d
Gwauncaegurwen pan oedd y darlledwr yn saith oed.	gwâen cau girwen pan oedd y darlledwr yn saith oed				cy	Gwauncaegurwen pan oedd y darlledwr yn saith oed.	gwâen cau girwen pan oedd y darlledwr yn saith oed
Bydd ei angen arna i am wythnos.	m   yd    y       aa				cy	Bydd ei angen arna i am wythnos.	m   yd    y       aa
"""Bydd hi'n dechrau am ddau o'r gloch."""	bydd hi'n dechra am ddau o'r gloch				cy	"""Bydd hi'n dechrau am ddau o'r gloch."""	bydd hi'n dechra am ddau o'r gloch
Ble oeddet ti neithiwr?	m d a       da				cy	Ble oeddet ti neithiwr?	m d a       da
"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	gredych y blaed yn fawr at y gwylia	fourties	male	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	gredych y blaed yn fawr at y gwylia
o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	o gwmpas hon weisiau erbyn hyn stori i fod ganddo yn cael	fourties	male	Y Deyrnas Unedig Cymraeg	cy	o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	o gwmpas hon weisiau erbyn hyn stori i fod ganddo yn cael
Macsen	m   i  e	fourties	male	Y Deyrnas Unedig Cymraeg	cy	Macsen	m   i  e
Am faint fyddi di yno?	amaint ffyddidu yno	fourties	male	Y Deyrnas Unedig Cymraeg	cy	Am faint fyddi di yno?	amaint ffyddidu yno
Dw i eisiau cael fy arian yn ôl.	dw isia caelfo arian yn ôl				cy	Dw i eisiau cael fy arian yn ôl.	dw isia caelfo arian yn ôl
"""Wyt ti'n credu mewn helpu'r digartref?"""	wyti'n credu mewn helpu'r digatre	sixties	male	Y Deyrnas Unedig Cymraeg	cy	"""Wyt ti'n credu mewn helpu'r digartref?"""	wyti'n credu mewn helpu'r digatre
Roedd y pwll yn arfer bod yn wyrddlas trofannol.	roedd y pwll yn arfer bod yn wyrthlas trofannol	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Roedd y pwll yn arfer bod yn wyrddlas trofannol.	roedd y pwll yn arfer bod yn wyrthlas trofannol
Beth ydy dy waith?	beth ydi dywaith	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Beth ydy dy waith?	beth ydi dywaith
datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	datblygu acati traddodiad yn byw ond hefyd y dydd wiliams	fourties	female	Y Deyrnas Unedig Cymraeg	cy	datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	datblygu acati traddodiad yn byw ond hefyd y dydd wiliams
"""Mae hi'n boeth."""	mae hi'n boeth	fourties	female	Y Deyrnas Unedig Cymraeg	cy	"""Mae hi'n boeth."""	mae hi'n boeth
Doedd hwn ddim yn berfformiad cryf iawn ganddo.	doedd hwn ddim yn berfformiad cryf iawn ganddo				cy	Doedd hwn ddim yn berfformiad cryf iawn ganddo.	doedd hwn ddim yn berfformiad cryf iawn ganddo
Ga i barcio yma?	gai barcio yma				cy	Ga i barcio yma?	gai barcio yma
"""Dw i'n ddi-waith ar hyn o bryd."""	dw i'n ddi waith ar hyn o bryd				cy	"""Dw i'n ddi-waith ar hyn o bryd."""	dw i'n ddi waith ar hyn o bryd
Aur dilin yw distawrwydd.	aer dilyn yw distawrwydd				cy	Aur dilin yw distawrwydd.	aer dilyn yw distawrwydd
Beth ydy cod Caerdydd?	bedh y di god cardud				cy	Beth ydy cod Caerdydd?	bedh y di god cardud
I ddechrau, hoffwn i salad gwyrdd.	i ddechra hofni salad gwyrdd				cy	I ddechrau, hoffwn i salad gwyrdd.	i ddechra hofni salad gwyrdd
Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	cafodd y un i orestio a gyn yr heddlun hwngari				cy	Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	cafodd y un i orestio a gyn yr heddlun hwngari
dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	dosbarth yr un fod yn fawr ni yr ysgol ailganrif am nyd				cy	dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	dosbarth yr un fod yn fawr ni yr ysgol ailganrif am nyd
"""Beth yw'r newyddion?"""	beth uwr newyddon				cy	"""Beth yw'r newyddion?"""	beth uwr newyddon
Bydd sesiwn gerddoriaeth yn y dafarn am naw.	bydd sesiwn gerddoriaeth yn y dafarn am naw				cy	Bydd sesiwn gerddoriaeth yn y dafarn am naw.	bydd sesiwn gerddoriaeth yn y dafarn am naw
"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	wytu'n meddwl ei fod yn costio 85 miliwn				cy	"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	wytu'n meddwl ei fod yn costio 85 miliwn
"""Doeddwn i ddim yn hoffi'r ysgol."""	doedd w iddym yn hoffi'r ysgol	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Doeddwn i ddim yn hoffi'r ysgol."""	doedd w iddym yn hoffi'r ysgol
"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	beth yw'r meeni prawf i fesud llwyddiant y prosiect	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	beth yw'r meeni prawf i fesud llwyddiant y prosiect
"""Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"""	beth yw'r gwahaniath rhw'n gwaith rhan amser a gwaith el eu senol	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"""	beth yw'r gwahaniath rhw'n gwaith rhan amser a gwaith el eu senol
Dw i eisiau prynu llyfr Cymraeg.	dw isio prynu llyfr cymraig	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Dw i eisiau prynu llyfr Cymraeg.	dw isio prynu llyfr cymraig
Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	trebl i gofol plant am ddim ir ienni plant rhwng tair y phedaur oed	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	trebl i gofol plant am ddim ir ienni plant rhwng tair y phedaur oed
"""Ewch cyn belled â'r groesffordd."""	ewch cyn bellad âr groesgffordd	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Ewch cyn belled â'r groesffordd."""	ewch cyn bellad âr groesgffordd
Esgusoda fi, ga i dy rif ffôn?	zkzarvigai drefon	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Esgusoda fi, ga i dy rif ffôn?	zkzarvigai drefon
Sut mae ffermwr yn cael llefrith gan y fuwch?	sut mae ffarmwr yn cael llefrith gan y ddiwch	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Sut mae ffermwr yn cael llefrith gan y fuwch?	sut mae ffarmwr yn cael llefrith gan y ddiwch
Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	beth sydd yn dangos i ni fod y blodyn o rhywbeth byw				cy	Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	beth sydd yn dangos i ni fod y blodyn o rhywbeth byw
"""Mae hi'n bum munud wedi un."""	raar a aa a aa a raaaa 2 a aa				cy	"""Mae hi'n bum munud wedi un."""	raar a aa a aa a raaaa 2 a aa
Mae fy magiau ar goll.	i aca a gall				cy	Mae fy magiau ar goll.	i aca a gall
Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	mae unrhyw lefydd sydd im yn cael iu llenwi yn cael eu haul hysbesebu				cy	Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	mae unrhyw lefydd sydd im yn cael iu llenwi yn cael eu haul hysbesebu
Morgan, eto, yma, ddefnyddio, bach, yn wir, diwedd, llenyddiaeth	morgan eto yma ddefnyddio bach yn wir diwedd llynyddiaeth				cy	Morgan, eto, yma, ddefnyddio, bach, yn wir, diwedd, llenyddiaeth	morgan eto yma ddefnyddio bach yn wir diwedd llynyddiaeth
Beth oedd yr Ail Ryfel Byd?	beth oedd yr ail ryfel byd				cy	Beth oedd yr Ail Ryfel Byd?	beth oedd yr ail ryfel byd
Dim ond un ewythr sydd gen i.	dim ond un ewythr sydd geni				cy	Dim ond un ewythr sydd gen i.	dim ond un ewythr sydd geni
