reference_original	inferred_original	gender	accent	reference	inferred
arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken. tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli.	komisio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla europpaan tulevia siirtolaisia tasaisemmin jäsenmaiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli	male	None	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken. tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli.	komisio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla europpaan tulevia siirtolaisia tasaisemmin jäsenmaiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli
vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille. mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä.	vihreä kirjaan ennen kaikkea avannut polittisen vuoropuhelun eri toimioiden välille ja tarjonut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille kuten mietinnössä on jooikein todettu europpalaisten rahapelipolitiikan linjaa on selkeytettävä	male	None	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille. mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä.	vihreä kirjaan ennen kaikkea avannut polittisen vuoropuhelun eri toimioiden välille ja tarjonut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille kuten mietinnössä on jooikein todettu europpalaisten rahapelipolitiikan linjaa on selkeytettävä
yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen.	yksi eeuun keskeisistä ongelmista  on perinteisten teollisuuden alojen taantuminen	male	None	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen.	yksi eeuun keskeisistä ongelmista  on perinteisten teollisuuden alojen taantuminen
arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi.	kiitoksia herra puhemies kun komissio antoi esityksensä uudeksi ampumaase direktiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi	male	None	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi.	kiitoksia herra puhemies kun komissio antoi esityksensä uudeksi ampumaase direktiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi
kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin.	kun keskitymme rajatylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella eri osia tasapuolisemmi	male	None	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin.	kun keskitymme rajatylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella eri osia tasapuolisemmi
silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista.	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppanisa  esimerkiksi veeteun kautta   epä  epäsosopivista tuista	male	None	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista.	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppanisa  esimerkiksi veeteun kautta   epä  epäsosopivista tuista
sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista. sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia.	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia	male	None	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista. sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia.	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia
tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt.	tähän tilapääsluonteiseen päätöksen parlamentti on jättänyt sormen jälkensä jotka neuvosto on hyväksynyt	male	None	tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt.	tähän tilapääsluonteiseen päätöksen parlamentti on jättänyt sormen jälkensä jotka neuvosto on hyväksynyt
vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin.	iret olisivat haluneet vielä työne työntekiön oikeuksia huomattavasti pitemälle mutta tässä otetaan kuitenkin kunnon askelia eteenpäin	female	None	vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin.	iret olisivat haluneet vielä työne työntekiön oikeuksia huomattavasti pitemälle mutta tässä otetaan kuitenkin kunnon askelia eteenpäin
sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää.	sujuva ja puolueet on vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeä	male	None	sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää.	sujuva ja puolueet on vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeä
tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	eidottavasti puututtava koska europpalaiset arvot murenevat nyt sekä europan unionin sisältä me	female	None	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	eidottavasti puututtava koska europpalaiset arvot murenevat nyt sekä europan unionin sisältä me
jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää.	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyt tää	male	None	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää.	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyt tää
eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön.	eeuu merialueilla on valitettavia esimerkkiä vakavista ympäristövahingoista esimerkiksi erika ja prestiis jotka ovat jättäneet jälkensä ympäristöön	female	None	eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön.	eeuu merialueilla on valitettavia esimerkkiä vakavista ympäristövahingoista esimerkiksi erika ja prestiis jotka ovat jättäneet jälkensä ympäristöön
aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia.	aidosti federalistisessa liittovaltiossa idea toimisi mutta europan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraatio voimia	male	None	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia.	aidosti federalistisessa liittovaltiossa idea toimisi mutta europan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraatio voimia
on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään.	kohta on erittäin täntärkeä huolehtia siitä että jokaisella ihmisella on mahdolisuus hyvän ja turvattuun ehyen elämä	male	None	on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään.	kohta on erittäin täntärkeä huolehtia siitä että jokaisella ihmisella on mahdolisuus hyvän ja turvattuun ehyen elämä
meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille.	on tärkeitä meidä huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista on tervellistä ja sitä kautta hyväksi ihmisell	male	None	meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille.	on tärkeitä meidä huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista on tervellistä ja sitä kautta hyväksi ihmisell
mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti.	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisu jos eeuu virkamies kohtelee häntä lainvastaisesti	female	None	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti.	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisu jos eeuu virkamies kohtelee häntä lainvastaisesti
kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti.	kansalaisten perusoikeuksia on aina kunnioitettava täysmääräisesti	male	None	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti.	kansalaisten perusoikeuksia on aina kunnioitettava täysmääräisesti
monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle.	monissa maissa on tehtävä kipeitä ratkaisuja eläke iankorotuksia ja eläkkeiden asettamista kestävälle tasolle	female	None	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle.	monissa maissa on tehtävä kipeitä ratkaisuja eläke iankorotuksia ja eläkkeiden asettamista kestävälle tasolle
parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa.	parlamentissa kaikkien valiokikuntien tulee perehtyä ensisyksynä yykoossa lukkoolyötäviin uusiin tavoitteisiin ja huolehtia niiden toteuttamista myös unionissa ja sen jäsenmaissa	male	None	parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa.	parlamentissa kaikkien valiokikuntien tulee perehtyä ensisyksynä yykoossa lukkoolyötäviin uusiin tavoitteisiin ja huolehtia niiden toteuttamista myös unionissa ja sen jäsenmaissa
toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan.	ja toisalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöja yhtenäistetään samoin registröintyä ja myös viranomaisten välistä tietojen vaihtoa parannetaan	female	None	toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan.	ja toisalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöja yhtenäistetään samoin registröintyä ja myös viranomaisten välistä tietojen vaihtoa parannetaan
tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa.	tämähän on järkevä näkemys eeuu roolista niin maataloudessa tuotteidaja ketjun vaiheeden tarkastamisessa kuin muissaki asiossa	male	None	tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa.	tämähän on järkevä näkemys eeuu roolista niin maataloudessa tuotteidaja ketjun vaiheeden tarkastamisessa kuin muissaki asiossa
kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat.	kolmannen mailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat	male	None	kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat.	kolmannen mailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat
emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti.	ja emme koskaan ole hyväksyneet minkäällaisia rikollisia tekoja jos sellaisia tutkinnassa sitten löytyy mutta me puolustamme ihmisen oikeutta saada puolueton ja oikeudenmukainen oikeuden käynti	female	None	emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti.	ja emme koskaan ole hyväksyneet minkäällaisia rikollisia tekoja jos sellaisia tutkinnassa sitten löytyy mutta me puolustamme ihmisen oikeutta saada puolueton ja oikeudenmukainen oikeuden käynti
arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin.	arvoisa puhemies konflikti israelin ja palestinalaisten välillä jatkuu osin siksi että rauhanprosessi perostuu eparealistisiin tavoitteisiin	male	None	arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin.	arvoisa puhemies konflikti israelin ja palestinalaisten välillä jatkuu osin siksi että rauhanprosessi perostuu eparealistisiin tavoitteisiin
media ja internetsensuuri vaikeuttavat tietojen saamista entisestään.	media ja internet sensuri vaikeuttavat tietojen saamista entisestään	female	None	media ja internetsensuuri vaikeuttavat tietojen saamista entisestään.	media ja internet sensuri vaikeuttavat tietojen saamista entisestään
euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa.	europan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yykoon asianomaisten järjestöjen kanssa	male	None	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa.	europan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yykoon asianomaisten järjestöjen kanssa
pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina. amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi.	pidätykset osoittavat toisin ajatteliuihin kohdistuvan painostuksen merkittävästi lisääntynee viimeaikona ämnesti internäsunal on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niinkun olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi	female	None	pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina. amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi.	pidätykset osoittavat toisin ajatteliuihin kohdistuvan painostuksen merkittävästi lisääntynee viimeaikona ämnesti internäsunal on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niinkun olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi
kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä.	kun alihankintaketyen suojissa poljetaan palkkoja ja jätä jätetään verot ja sosialimaksut maksamatta kärsiöitä ovat kaikki veromaksajat ja kilpailevat yritykset joista useammat ovat pieniä ja keskisuuria yrityksiä	male	None	kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä.	kun alihankintaketyen suojissa poljetaan palkkoja ja jätä jätetään verot ja sosialimaksut maksamatta kärsiöitä ovat kaikki veromaksajat ja kilpailevat yritykset joista useammat ovat pieniä ja keskisuuria yrityksiä
euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan.	europan investointipankki on tottunut saamaan parlamenti taakseen omissa asioissaan mutta europan investontipankin edustajat eivät nyt ymmärtäneet että kysymyksesä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan	male	None	euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan.	europan investointipankki on tottunut saamaan parlamenti taakseen omissa asioissaan mutta europan investontipankin edustajat eivät nyt ymmärtäneet että kysymyksesä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan
samalla kun unionin säännöksissä vähennetään byrokratiaa ja lisätään tuloshakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan.	ja samalla kun unionin säänöksissä vähännetään byrokratiaa ja lisätään tuloshakoisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan	male	None	samalla kun unionin säännöksissä vähennetään byrokratiaa ja lisätään tuloshakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan.	ja samalla kun unionin säänöksissä vähännetään byrokratiaa ja lisätään tuloshakoisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan
arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa.	lparol e pur ynminyt a mösö tovals   arvoisa puhemies komissio lupasi	male	None	arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa.	lparol e pur ynminyt a mösö tovals   arvoisa puhemies komissio lupasi
