reference_original	inferred_original	reference	inferred	gender	accent
todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun.	Todellinen ongelma is se, etta rajavalvonnan puute on mahrhollistanut laittuman sirtolaisuuden ja turvapaikka shoppailun.	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 	in den werten des sprechers der indonesischen staatsbank der ideologiebank hat sie es geschafft beispielsweise die zusammenfassung zwischen den glauben der harmonie der gerechtigkeit und der glaubensfreiheit zu verbinden 	male	None
arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia.	Arvoisa Puhemies, hyvät kollegat, tuen talous ja rahe	euroopan investointipankki sai pääosin sen mitä se halusi 	die bank von investoren in europa hat das was sie wollte in der hälfte bekommen 	female	None
eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa.	Das muss man sowohl innen als auch außerhalb der Politik erreichen.	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 	das bundesverfassungsgericht kann und wird versuchen ruhige lösungen zu finden um die veränderung zu verursachen die zu krankheitsvollen konflikten führen 	male	None
globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa.	Die globale Unterschiedlichkeit wird erhoben, obwohl die Mitglieder der Europäischen Union nur wegen ihrer eigenen Wirtschaftskrise versteckt sind und keine Verantwortung haben, die Entwicklung und die humanitäre Unruhe zu finanzieren.	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	liebe rednerinnen und redner unsere zusammenarbeit mit den österreichischen und den südlichen nachbarn ist der erste weg die stabilität die sicherheit und die gute zu fördern 	male	None
arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken. tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli.	Die Kommission und das Parlament versuchen, die Migrationskrise zu lösen, indem sie die Migranten, die nach Europa kommen, gleichmäßig zwischen den Ländern verteilt. Dieser Umgang ist falsch, weil er mehr und mehr Menschen über den Meer beeinflusst.	kuusi päivään mennessä nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 	der	male	None
vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille. mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä.	grün und grün, vor allem aber politischen Gesprächsfragen, also zwischen den Mitarbeiterinnen und Mitarbeitern, und so eine gesunde Änderung der Entscheidungen der Stimmen. Wie in der Anhörung bereits richtig beachtet, ist die Linie der europäischen Geldpolitik deutlich.	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien 	wichtig ist dass wir weiterhin versuchen alle menschen die in weniger position sind zu bewegen 	male	None
yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen.	Einer der größten Probleme der EU ist der Verlust der traditionellen Industriegelände.	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 	jetzt wäre es vielleicht die forderung des vorsitzenden dass die flexibilität der arbeitsmarkte gleichzeitig mit dem stärken der arbeitskräfte erhöht werden könnte 	male	None
arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi.	Danke, Herr Sprecher.	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin 	diese investitionen müssen alle länder betreiben werden investitionen müssen wir immer wieder beginnen sonst können wir nicht selbst unsere ziele des luftpakets erreichen 	male	None
kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin.	Wenn wir uns auf die großen Probleme, die die Grenzen überlassen, konzentrieren, können wir die ganze Welt helfen und unterschiedliche Teile gleichwertiger befassen.	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun 	todellinen ongelma is se etta rajavalvonnan puute on mahrhollistanut laittuman sirtolaisuuden ja turvapaikka shoppailun 	male	None
silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista.	Dann ist auch das Dumpfen im Umfeld eine ungeheuerliche Runde, auf der Grundlage der anderen Staaten können sich mit anderen Parteien, zum Beispiel durch den WTO, unangemessenes Gewissen unterhalten.	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia 	arvoisa puhemies hyvät kollegat tuen talous ja rahe	male	None
sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista. sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia.	Im Änderungsverfahren der elektronischen Nachrichtenregelung werden wir uns besonders um die Stellung der Konsumenten und ihre Rechte kümmern. In den elektronischen Nachrichtenmarkten müssen die Konsumenten mehrmals zwischen solchen Dienstleistungen wählen, in denen mehrere verschiedene, verschiedene Verpflichtungen eingeführt werden.	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	das muss man sowohl innen als auch außerhalb der politik erreichen 	male	None
tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt.	Der Parlament hat sich auf die Entscheidung über die Stimmungsfreiheit gehalten, die die Regierung aufgenommen hat.	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa 	die globale unterschiedlichkeit wird erhoben obwohl die mitglieder der europäischen union nur wegen ihrer eigenen wirtschaftskrise versteckt sind und keine verantwortung haben die entwicklung und die humanitäre unruhe zu finanzieren 	male	None
vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin.	Die Grünen hätten noch mehr Arbeitsplätze wollen, aber hier werden wir aber gute Schritte vorangehen.	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli 	die kommission und das parlament versuchen die migrationskrise zu lösen indem sie die migranten die nach europa kommen gleichmäßig zwischen den ländern verteilt dieser umgang ist falsch weil er mehr und mehr menschen über den meer beeinflusst 	female	None
sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää.	Eine flach und nicht-rechtsfähige Wahlbeobachtungsbehandlung wäre auch für die Entwicklung der russischen Gesellschaft wichtig.	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä 	grün und grün vor allem aber politischen gesprächsfragen also zwischen den mitarbeiterinnen und mitarbeitern und so eine gesunde änderung der entscheidungen der stimmen wie in der anhörung bereits richtig beachtet ist die linie der europäischen geldpolitik deutlich 	male	None
tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	Das ist unbedingt notwendig, weil die europäischen Werte jetzt in der Europäischen Union	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä 	ich bedanke mich dem bundestag und seinen vorsitzenden für die einzelhandelung 	female	None
jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää.	Jäsenmailla tulee olla mahdolisus palauttaa valvonta sisarajoile joustavasti ja niin pitkaksi aikaa kuin tilanne edellyttää.	syynä on myös puutteellinen tiedotus 	der grund ist auch die fehlende wissenschaft 	male	None
eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön.	EU-Merialueilla on valitetavia esimerkia vakavista ympäristövahingoesta, esimerkisi Erika ja Prestijs, jotka avat jättäneet jälkensä ympäristöön.	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 	in den werten des sprechers der indonesischen staatsbank der ideologiebank hat sie es geschafft beispielsweise die zusammenfassung zwischen den glauben der harmonie der gerechtigkeit und der glaubensfreiheit zu verbinden 	female	None
aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia.	In einem wirklich federalistischen Koalitionsstaat würde eine Idee funktionieren, aber in der Europäischen Union und im Euro-Ausgleich könnten diese Regelungen noch lange mehr Verzerrung als eine tiefe Integration der Machten voranbringen.	euroopan investointipankki sai pääosin sen mitä se halusi 	die bank von investoren in europa hat das was sie wollte in der hälfte bekommen 	male	None
on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään.	Und in diesem Zusammenhang ist es sehr wichtig, dass jeder Mensch eine gute und sichere Lebensqualität hat.	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 	das bundesverfassungsgericht kann und wird versuchen ruhige lösungen zu finden um die veränderung zu verursachen die zu krankheitsvollen konflikten führen 	male	None
meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille.	Es ist wichtig, dass wir uns darum kümmern, dass die Konsumenten wissen können, dass das Essen, das sie kaufen, sicher und gesund ist und dadurch auch gut für die Menschen ist.	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	liebe rednerinnen und redner unsere zusammenarbeit mit den österreichischen und den südlichen nachbarn ist der erste weg die stabilität die sicherheit und die gute zu fördern 	male	None
mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti.	Aber ich habe dieser Frage beantwortet, dass es möglicherweise auch für sie eine Vorteile ist, wenn der EU-Bürger ihn gegen die Regelung trifft.	kuusi päivään mennessä nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 	der	female	None
kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti.	Die Grundrechte der Menschen müssen immer vollständig gewählt werden.	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien 	wichtig ist dass wir weiterhin versuchen alle menschen die in weniger position sind zu bewegen 	male	None
monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle.	In vielen Ländern müssen sich schmerzhafte Lösungen, Erhöhungen der Lebenszeit und die Einstellung der Lebensmittel auf eine bestehende Ebene stellen.	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 	jetzt wäre es vielleicht die forderung des vorsitzenden dass die flexibilität der arbeitsmarkte gleichzeitig mit dem stärken der arbeitskräfte erhöht werden könnte 	female	None
parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa.	Im Parlament werden alle Wahlkandidaten im Herbst, im ÜBV, zu neuen Zielen in Lukko eingeladen werden. Und wir werden sie auch in den Unionen und in ihren Mitgliedstaaten sorgen.	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin 	diese investitionen müssen alle länder betreiben werden investitionen müssen wir immer wieder beginnen sonst können wir nicht selbst unsere ziele des luftpakets erreichen 	male	None
toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan.	Und zweitens, dass die Sicherheit deutlich erhöht wird, indem die Werte der Waffen gleichzeitig registriert werden und die Wege zwischen den Regierenden verbessert werden.	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun 	todellinen ongelma is se etta rajavalvonnan puute on mahrhollistanut laittuman sirtolaisuuden ja turvapaikka shoppailun 	female	None
tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa.	Dies ist ein sinnvolles Aussehen von EU-Rollen. Sowohl im Landwirtschafts- und Infrastruktur- und Zyklus-Aufsicht als auch in anderen Dingen.	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia 	arvoisa puhemies hyvät kollegat tuen talous ja rahe	male	None
kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat.	Die Integration der dritten Weltreise ist bis hier sehr unschuldig, und die Situation wird nur noch schlimmer, wenn die Zahlen steigen.	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	das muss man sowohl innen als auch außerhalb der politik erreichen 	male	None
emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti.	Wir haben nie die Tatsache, dass wir eine Verbrechenheit erkannt haben, wenn wir solche Studien haben. Wir verteidigen die Rechte der Menschen, um eine unverteidigende und gerechtmäßige Rechte zu erhalten.	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa 	die globale unterschiedlichkeit wird erhoben obwohl die mitglieder der europäischen union nur wegen ihrer eigenen wirtschaftskrise versteckt sind und keine verantwortung haben die entwicklung und die humanitäre unruhe zu finanzieren 	female	None
arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin.	Der geehrte Redner, der Konflikt zwischen Israel und Palästinensern wird inzwischen in der Art und Weise weitergehen, weil der Prozess der Ruhe auf unrealistischen Zielen basiert.	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli 	die kommission und das parlament versuchen die migrationskrise zu lösen indem sie die migranten die nach europa kommen gleichmäßig zwischen den ländern verteilt dieser umgang ist falsch weil er mehr und mehr menschen über den meer beeinflusst 	male	None
media ja internetsensuuri vaikeuttavat tietojen saamista entisestään.	Medien- und Internetkensur haben vorher schwierige Daten zu erhalten.	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä 	grün und grün vor allem aber politischen gesprächsfragen also zwischen den mitarbeiterinnen und mitarbeitern und so eine gesunde änderung der entscheidungen der stimmen wie in der anhörung bereits richtig beachtet ist die linie der europäischen geldpolitik deutlich 	female	None
euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa.	Die Abfallschützen aus Europa müssen unterstützt und neu gebaut werden, in Zusammenarbeit mit den Partnerländern und den EU-Gesetzen.	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen 	einer der größten probleme der eu ist der verlust der traditionellen industriegelände 	male	None
pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina. amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi.	Die Anfragen zeigen einen deutlich erhöhten Druck auf die anderen Gedanken. Amnesty International ist dafür, dass diese Anfragen in Gefahr sind. Wie wir gehört haben, ist eine Teil der Anfragen bereits in Gefahr, weil sie verletzt und an andere Menschen nicht zufrieden sind.	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi 	danke herr sprecher 	female	None
kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä.	Wenn in den Schutz der Unterhöhlenböcke Arbeit und Geld verlassen werden, ohne dass die Sozialwerte bezahlt werden, sind alle Kreditkontrollierer und konkurrierende Unternehmen, die meist sind, kleine und mittelgroße Unternehmen.	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin 	wenn wir uns auf die großen probleme die die grenzen überlassen konzentrieren können wir die ganze welt helfen und unterschiedliche teile gleichwertiger befassen 	male	None
euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan.	Die Europäische Investitionsbank ist es gewohnt, den Parlament hinter sich zu stellen. Aber die Vorführer der Europäischen Investitionsbank haben nicht verstanden, dass es eine Zusammenarbeit und eine bedeutende Einführung des Parlaments in die Hand gebracht hat.	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista 	dann ist auch das dumpfen im umfeld eine ungeheuerliche runde auf der grundlage der anderen staaten können sich mit anderen parteien zum beispiel durch den wto unangemessenes gewissen unterhalten 	male	None
samalla kun unionin säännöksissä vähennetään byrokratiaa ja lisätään tuloshakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan.	Und sobald in den Regeln der Union die Bürokratie reduziert und die Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der Erhöhung der	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia 	im änderungsverfahren der elektronischen nachrichtenregelung werden wir uns besonders um die stellung der konsumenten und ihre rechte kümmern in den elektronischen nachrichtenmarkten müssen die konsumenten mehrmals zwischen solchen dienstleistungen wählen in denen mehrere verschiedene verschiedene verpflichtungen eingeführt werden 	male	None
arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa.	Herr Torwalds, Sie haben die Redezeit für eine Minute.	tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt 	der parlament hat sich auf die entscheidung über die stimmungsfreiheit gehalten die die regierung aufgenommen hat 	male	None
arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää.	Frau Miller, bitte für zwei Minuten.	vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin 	die grünen hätten noch mehr arbeitsplätze wollen aber hier werden wir aber gute schritte vorangehen 	female	None
mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa.	Die Forderung nach Föderalismus hat den Europäischen Raum noch einmal einen gemeinsamen Vorstand in den internationalen Wirtschaftspolitikforumen eröffnet.	sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää 	eine flach und nicht rechtsfähige wahlbeobachtungsbehandlung wäre auch für die entwicklung der russischen gesellschaft wichtig 	male	None
ja monipuolistaa.	und vielseitig.	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä 	ich bedanke mich dem bundestag und seinen vorsitzenden für die einzelhandelung 	male	None
tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti.	Das heißt, dass es in der Gesetzgebung, die Kosten für den Verkehr, die Wohnungs- und Landesentwicklung, zu bezahlen ist, zu viel Druck auf die Wirtschaft.	syynä on myös puutteellinen tiedotus 	der grund ist auch die fehlende wissenschaft 	female	None
