reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nhất là lại nhớ đến người phụ nữ dân tộc kia	Nhất lại nhớ đến người phụ nữ dân tập kia.	twenties	male		vi	nhất là lại nhớ đến người phụ nữ dân tộc kia	nhất lại nhớ đến người phụ nữ dân tập kia 
Mặc cho nhân viên gọi với theo	Mặt cần dùng biên gọi với theo	twenties	male		vi	mặc cho nhân viên gọi với theo	mặt cần dùng biên gọi với theo
đừng bỏ con nha mẹ	Đừng bỏ con nhẹ mẹ.	twenties	male		vi	đừng bỏ con nha mẹ	đừng bỏ con nhẹ mẹ 
tiện đây tao nói cho mày nghe cái này nhé	Tuyện đây tao nói cho mình nghe cái này nhé	twenties	male		vi	tiện đây tao nói cho mày nghe cái này nhé	tuyện đây tao nói cho mình nghe cái này nhé
cũng chẳng biết là hợp thầy hợp thuốc nào	cũng chẳng biết là hợp thầy hợp thúc nào.	twenties	male		vi	cũng chẳng biết là hợp thầy hợp thuốc nào	cũng chẳng biết là hợp thầy hợp thúc nào 
Thuyền to sóng cả.	Thuyền to sống cả	twenties	male		vi	thuyền to sóng cả 	thuyền to sống cả
Một vầng trăng khuyết	1 vần chăng khuyết	twenties	male		vi	một vầng trăng khuyết	1 vần chăng khuyết
Em còn xa mãi	Em gong 3 mấy	twenties	male		vi	em còn xa mãi	em gong 3 mấy
Chứ không phải là gần đây Cứ nửa đêm	Chứ không phải là gần đây cứ nữa đêm.	twenties	male		vi	chứ không phải là gần đây cứ nửa đêm	chứ không phải là gần đây cứ nữa đêm 
Tuy nhiên hễ thả ra thì nó lại khóc lên nức nở	Tên nhìn hãy thả ra thì nó lại khóc lên được nữa.	twenties	male		vi	tuy nhiên hễ thả ra thì nó lại khóc lên nức nở	tên nhìn hãy thả ra thì nó lại khóc lên được nữa 
quá khứ anh, anh không nhắc cùng em.	Wà thứ ăn, ăn không nhắc của mình.	twenties	male		vi	quá khứ anh anh không nhắc cùng em 	wà thứ ăn ăn không nhắc của mình 
Như không khí, như màu xanh lá cỏ	Nhưng không khí, nhưng màu xanh lát có.	twenties	male		vi	như không khí như màu xanh lá cỏ	nhưng không khí nhưng màu xanh lát có 
Vất vả nắng sương	Bước và an ánh xương	twenties	male		vi	vất vả nắng sương	bước và an ánh xương
nên chúng em bị giữ lại phạt	nên chúng em bị dữ lại phạt	twenties	male		vi	nên chúng em bị giữ lại phạt	nên chúng em bị dữ lại phạt
Gần đây rất hay suy nghĩ mọi thứ quá nên	Đừng đây rất hay suy nghĩ mọi thứ quá nền.	twenties	male		vi	gần đây rất hay suy nghĩ mọi thứ quá nên	đừng đây rất hay suy nghĩ mọi thứ quá nền 
Mà trải nghiệm qua rồi thì mới thấy đó là sự thật	Mà chạy nghiệm qua rồn thì mới thấy đó là sử thật.	twenties	male		vi	mà trải nghiệm qua rồi thì mới thấy đó là sự thật	mà chạy nghiệm qua rồn thì mới thấy đó là sử thật 
Còn Phương may mắn chỉ bị gãy vài cái xương	Còn phương may mắn kì bị gãy vài cái sự.	twenties	male		vi	còn phương may mắn chỉ bị gãy vài cái xương	còn phương may mắn kì bị gãy vài cái sự 
Ai là người chết đưa Nhi đến gặp thầy bói Miền	Ai là người chết đưa nhi đến gặp thị bói miệng?	twenties	male		vi	ai là người chết đưa nhi đến gặp thầy bói miền	ai là người chết đưa nhi đến gặp thị bói miệng 
Thơ tình cuối mùa thu	Thả tình cuối mỗi thu	twenties	male		vi	thơ tình cuối mùa thu	thả tình cuối mỗi thu
Nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	nó còn bảo là hơn này nó muốn con đưa đi chơi cùng	twenties	male		vi	nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	nó còn bảo là hơn này nó muốn con đưa đi chơi cùng
Hay là còn có nguyện vọng gì	hay là còn có muyện vọng gì?	twenties	male		vi	hay là còn có nguyện vọng gì	hay là còn có muyện vọng gì 
gian khổ	Ránh khó	twenties	male		vi	gian khổ	ránh khó
Con kêu con gọi	con kêu con loi	twenties	male		vi	con kêu con gọi	con kêu con loi
Nghỉ một lát hà liền ổ lên	Ngủ 1 lách 2 liên ổ lên	twenties	male		vi	nghỉ một lát hà liền ổ lên	ngủ 1 lách 2 liên ổ lên
Cứ đi đi	GOODED	twenties	male		vi	cứ đi đi	gooded
Khoan đã	khoảng đá	twenties	male		vi	khoan đã	khoảng đá
Theo như lời của Sâm Trai phiên dịch lại	Theo như lời của xong chai, phing dịch lại.	twenties	male		vi	theo như lời của sâm trai phiên dịch lại	theo như lời của xong chai phing dịch lại 
được đặt ở khắp mọi miền Việt Nam	được đặt ở khắp mỗi miền Việt Nam.	twenties	male		vi	được đặt ở khắp mọi miền việt nam	được đặt ở khắp mỗi miền việt nam 
Anh thích thì lát nữa tôi sẽ tặng anh	Thích thì lác nữa tôi sẽ tặng anh	twenties	male		vi	anh thích thì lát nữa tôi sẽ tặng anh	thích thì lác nữa tôi sẽ tặng anh
Nếu thật thế thì tội nghiệp con bé lắm	Nếu thực thế thì tội nghiệp còn bế lắm.	twenties	male		vi	nếu thật thế thì tội nghiệp con bé lắm	nếu thực thế thì tội nghiệp còn bế lắm 
Vậy con có cần mang hòn đá này bên người nữa không hả mẹ	Vậy không có cần mang không đã nãy bên người nữa không hả mẹ.	twenties	male		vi	vậy con có cần mang hòn đá này bên người nữa không hả mẹ	vậy không có cần mang không đã nãy bên người nữa không hả mẹ 
ai cũng kêu đây là vụ án kinh hoàng nhất mà họ được thấy	Ai cũng kêu đây là bụng ánh kinh hoàng nhất mà họ được thấy?	twenties	male		vi	ai cũng kêu đây là vụ án kinh hoàng nhất mà họ được thấy	ai cũng kêu đây là bụng ánh kinh hoàng nhất mà họ được thấy 
Đến việc khiến cho cái Hà với cái Phương bị tai nạn	Đến vị kiến cho cái hạt với cái phương bị tài nạn.	twenties	male		vi	đến việc khiến cho cái hà với cái phương bị tai nạn	đến vị kiến cho cái hạt với cái phương bị tài nạn 
rồi nhẹ nhàng đóng cửa lại	Rồi nhẹ nhẹn đống cửa lại.	twenties	male		vi	rồi nhẹ nhàng đóng cửa lại	rồi nhẹ nhẹn đống cửa lại 
Cùng chia sẻ sức người đời chà đạp	cùng chia sẻ xuất người đời chạy nào	twenties	male		vi	cùng chia sẻ sức người đời chà đạp	cùng chia sẻ xuất người đời chạy nào
bàn chân nào ở lại	Bàn chân nào ở lại?	twenties	male		vi	bàn chân nào ở lại	bàn chân nào ở lại 
Có cái chuyện ban nãy là tao nói thật đấy	Có cái chuyện bang này là tao nói thật đấy.	twenties	male		vi	có cái chuyện ban nãy là tao nói thật đấy	có cái chuyện bang này là tao nói thật đấy 
Đừng nghĩ quẩn anh nhé	Đừng nghĩ quận nhanh nhé.	twenties	male		vi	đừng nghĩ quẩn anh nhé	đừng nghĩ quận nhanh nhé 
Dạ Nhớ bà dã Quỳ ông là	Dạ nhớ bà giáo huy ông là	twenties	male		vi	dạ nhớ bà dã quỳ ông là	dạ nhớ bà giáo huy ông là
tiếc là cái chân của em không nhấc lên được	Tích là cái chân của em không nhất lên được.	twenties	male		vi	tiếc là cái chân của em không nhấc lên được	tích là cái chân của em không nhất lên được 
Với một cái chất giọng địa phương nai nái	với 1 chất dộng điểm phương nơi này	twenties	male		vi	với một cái chất giọng địa phương nai nái	với 1 chất dộng điểm phương nơi này
nhưng do sợ nên Trinh không dám nhận đó là bạn của mình	Nhưng do sợ nên chân không giám nhận đó là bạn của mình.	twenties	male		vi	nhưng do sợ nên trinh không dám nhận đó là bạn của mình	nhưng do sợ nên chân không giám nhận đó là bạn của mình 
Trên tay của Trinh đủ các loại bánh kẹo đồ chơi mới	Trên tay của chân đủ kẹt lại bánh kèo đôi chơi mới	twenties	male		vi	trên tay của trinh đủ các loại bánh kẹo đồ chơi mới	trên tay của chân đủ kẹt lại bánh kèo đôi chơi mới
Mưa lớn biết bao!	10 lớn định bào	twenties	male		vi	mưa lớn biết bao 	10 lớn định bào
Sao sao à ừ tớ thấy trong người không được khỏe	Sau sao, ở ờ tới hãy trong người không được quả	twenties	male		vi	sao sao à ừ tớ thấy trong người không được khỏe	sau sao ở ờ tới hãy trong người không được quả
giờ mày nói cái vụ đi ăn	giờ mấy nói cái bụ đi ăn	twenties	male		vi	giờ mày nói cái vụ đi ăn	giờ mấy nói cái bụ đi ăn
Em chạy lên phía Thảo	Em chỉ lên phía tạo	twenties	male		vi	em chạy lên phía thảo	em chỉ lên phía tạo
Có đêm trong mơ	Có đêm trong mơ	twenties	male		vi	có đêm trong mơ	có đêm trong mơ
Chỉ có điều là không thể nhìn thấy	chỉ có điều là không thể nhìn thấy	twenties	male		vi	chỉ có điều là không thể nhìn thấy	chỉ có điều là không thể nhìn thấy
Hay là phóng con Thảo là không còn ở đây nữa	hay là phóng con thảo là không còn ở đây nữa	twenties	male		vi	hay là phóng con thảo là không còn ở đây nữa	hay là phóng con thảo là không còn ở đây nữa
Hai chiếc dép kia gặp nhau tự bao giờ	2 chiếc diễm kia gặp nhau tử bau dạ	twenties	male		vi	hai chiếc dép kia gặp nhau tự bao giờ	2 chiếc diễm kia gặp nhau tử bau dạ
Thế được rồi đi sang đây tao cho mày xem	Thế được rồi, đi xem đây, tôi cho mình xem	twenties	male		vi	thế được rồi đi sang đây tao cho mày xem	thế được rồi đi xem đây tôi cho mình xem
mẹ dẫn đi đâu thì theo đó	Mày giấn đi đâu thì theo đó.	twenties	male		vi	mẹ dẫn đi đâu thì theo đó	mày giấn đi đâu thì theo đó 
