reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	Puuhirve on peltaa pois pelistä. Se oli minun välvallisuuteen hyydlukseen ensimmäisenä horona.				fi	puuhirviö on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona 	puuhirve on peltaa pois pelistä se oli minun välvallisuuteen hyydlukseen ensimmäisenä horona 
Meidän olisi räjäytettävä pommi.	Meidän olisi rajaa, että tämä puomii.				fi	meidän olisi räjäytettävä pommi 	meidän olisi rajaa että tämä puomii 
Lajit olivat löytäneet yhteisymmärryksen.	Laitolivat löytänyt yhteisymäryksen.				fi	lajit olivat löytäneet yhteisymmärryksen 	laitolivat löytänyt yhteisymäryksen 
Äänestimme päätöslauselmaesityksen puolesta.	Äänestimme päätöslaasalma esityksen puolesta.				fi	äänestimme päätöslauselmaesityksen puolesta 	äänestimme päätöslaasalma esityksen puolesta 
Tämä talo on yksi eläintarha.	Tämä talou on yksi eläin tarho.				fi	tämä talo on yksi eläintarha 	tämä talou on yksi eläin tarho 
Äänestämme tästä ensi torstaina.	Äänestä me tästä ensi tuorista aina.				fi	äänestämme tästä ensi torstaina 	äänestä me tästä ensi tuorista aina 
Ja samalla alkavat airot soutaa.	Ja samalla alkaa, että aierot soutaa.				fi	ja samalla alkavat airot soutaa 	ja samalla alkaa että aierot soutaa 
Ne verenpuhdistustipat jäivät ostamatta.	Nämä veren puhdistusti pauti ja tosittamatta.				fi	ne verenpuhdistustipat jäivät ostamatta 	nämä veren puhdistusti pauti ja tosittamatta 
Juutas näkee sen.	Joutast nämä kesen.				fi	juutas näkee sen 	joutast nämä kesen 
Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	Äänestin näiden kohtien puolesta, koska olen samaa mieltä, ja sitten liian tavoitteiden kanssa.				fi	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa 	äänestin näiden kohtien puolesta koska olen samaa mieltä ja sitten liian tavoitteiden kanssa 
Sehän tarkoitti tuota vanhaa, tuttua.	Sien tarkoitettuota vanhaa tuttua.				fi	sehän tarkoitti tuota vanhaa tuttua 	sien tarkoitettuota vanhaa tuttua 
Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	Jos hänillä on jotain muuta huolia, niin tuoda ne stressokalla niitä vielä lisää.				fi	jos hänellä on jotain muita huolia niin tuoda nyt ressukalle niitä vielä lisää 	jos hänillä on jotain muuta huolia niin tuoda ne stressokalla niitä vielä lisää 
Yhdessä he kaksi menevät saunaan.	Yhdessä ja kaksi minä vitsa on.				fi	yhdessä he kaksi menevät saunaan 	yhdessä ja kaksi minä vitsa on 
Laulaa säkeen nyt, toisen tuokion päästä.	Laulaa sekennyt, toisen tuokia on päästä.				fi	laulaa säkeen nyt toisen tuokion päästä 	laulaa sekennyt toisen tuokia on päästä 
Ehkä Raivo oli ollut oikeassa.	Ja käräivu oli ollut toikkiassa.				fi	ehkä raivo oli ollut oikeassa 	ja käräivu oli ollut toikkiassa 
Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	Finian ja uffe olevat urhollisnon molemmat lähdessa mysterimiehen avuksi pyydistä mä sähkä huiskioista.				fi	finian ja uffe olivat urhoollisina molemmat lähdössä mysteerimiehen avuksi pyydystämään sähköhuiskiaista 	finian ja uffe olevat urhollisnon molemmat lähdessa mysterimiehen avuksi pyydistä mä sähkä huiskioista 
Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	Tämä päivät tulee muuttamaan arkin, ehkä päkoiko ihmiskunnan historiaa.				fi	tämä päivä tulee muuttamaan arkin ja ehkäpä koko ihmiskunnan historiaa 	tämä päivät tulee muuttamaan arkin ehkä päkoiko ihmiskunnan historiaa 
Äänestimme edellä mainittujen seikkojen perusteella.	Aina sitten me edellä mainittuja se ikkujen perusteella.				fi	äänestimme edellä mainittujen seikkojen perusteella 	aina sitten me edellä mainittuja se ikkujen perusteella 
En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	En mainitsit tuota ajan, joksaa siksi, että uskoisin meidän olevan uuden kasastrofiin puhartaalla.				fi	en mainitse tuota ajanjaksoa siksi että uskoisin meidän olevan uuden katastrofin partaalla 	en mainitsit tuota ajan joksaa siksi että uskoisin meidän olevan uuden kasastrofiin puhartaalla 
Olisinpa voinut kadota olemattomiin.	Olisin pavuinut kadota olemattu niin.				fi	olisinpa voinut kadota olemattomiin 	olisin pavuinut kadota olemattu niin 
Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	Nykyiset rajotustoimet ovat luonteeltamme pääasiassa hyvin yleisiä ja laajoja fyysisisten kontaktien vähenämisen tähpää vierajoituksien.				fi	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia 	nykyiset rajotustoimet ovat luonteeltamme pääasiassa hyvin yleisiä ja laajoja fyysisisten kontaktien vähenämisen tähpää vierajoituksien 
Ei hän olisi Maunoa kadehtinut.	Ehkä olisi maunua kadehtinut.				fi	ei hän olisi maunoa kadehtinut 	ehkä olisi maunua kadehtinut 
Parempi jos itse olisit kertonut heti.	Parempi jos itse olis kiertonut heti.				fi	parempi jos itse olisit kertonut heti 	parempi jos itse olis kiertonut heti 
Lopuksi kuumia perunoita ja nuorta maitoa.	Lopuksi kuumi ja perunnoitajan nuortamaitoa.				fi	lopuksi kuumia perunoita ja nuorta maitoa 	lopuksi kuumi ja perunnoitajan nuortamaitoa 
Ja kiiruhtaa saunalle.	Ja kiiruhtaa saunalle.				fi	ja kiiruhtaa saunalle 	ja kiiruhtaa saunalle 
Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	Suositus varustammojen lipun myynin keskeyttämisestä päättyy työmatka-liikenteen osalta.				fi	suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta 	suositus varustammojen lipun myynin keskeyttämisestä päättyy työmatka liikenteen osalta 
Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	Aunpevelä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdollisintelyt on tosyskennellä.				fi	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä 	aunpevelä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdollisintelyt on tosyskennellä 
Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	Mysterimien karisma oli vaikea vastustaa ja hänin oli helposada ihmisiä puolelle.				fi	mysteerimiehen karismaa oli vaikea vastustaa ja hänen oli helppoa saada ihmisiä puolelleen 	mysterimien karisma oli vaikea vastustaa ja hänin oli helposada ihmisiä puolelle 
meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	Meidän pitäisi pilastaa ihmiset lungeroisten armoilta.				fi	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta 	meidän pitäisi pilastaa ihmiset lungeroisten armoilta 
Apulaiset ovat nyt huoneen takaosassa.	Apulaiset ovat nyt huonen takausassa.				fi	apulaiset ovat nyt huoneen takaosassa 	apulaiset ovat nyt huonen takausassa 
Äänestimme tästä syystä tyhjää.	Aidesimme tästä systä tyhjää.				fi	äänestimme tästä syystä tyhjää 	aidesimme tästä systä tyhjää 
Johan taas olemme liikkeellä.	Johan taas olemme liikkeelle.				fi	johan taas olemme liikkeellä 	johan taas olemme liikkeelle 
Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	Äänestän koko sydämestä niin yhteisen päätöslausalman puolesta.				fi	äänestän koko sydämestäni yhteisen päätöslauselman puolesta 	äänestän koko sydämestä niin yhteisen päätöslausalman puolesta 
Hän ei todella niitä oikein kuulekaan.	Hän ei todella niitä oikein kuulettamaan.				fi	hän ei todella niitä oikein kuulekaan 	hän ei todella niitä oikein kuulettamaan 
Minulla on kaikki selvillä.	Minulla on kaikki selvillä.				fi	minulla on kaikki selvillä 	minulla on kaikki selvillä 
Äänestin sen vuoksi tämän mietinnön puolesta.	Ähänä sinun vuoksi palman mietin on puolasta.				fi	äänestin sen vuoksi tämän mietinnön puolesta 	ähänä sinun vuoksi palman mietin on puolasta 
"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	Ja nuoremmaa nyt eten kalko itkeä volluttaa riidantakin.				fi	 ja nuorimmaine tietenki alko itkee vollottaa riidan takii 	ja nuoremmaa nyt eten kalko itkeä volluttaa riidantakin 
Hän käypi joka päivä kotona.	Enkä ypijokapäivä kotona.				fi	hän käypi joka päivä kotona 	enkä ypijokapäivä kotona 
Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	Tai vatan Helsingin yliopiston henkilökunnalla ja opiskelee välukuuvuotta.				fi	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta 	tai vatan helsingin yliopiston henkilökunnalla ja opiskelee välukuuvuotta 
Mutta mitä tämä tarkoitti minun kannaltani?	Mutta mitä tämä tarkkoitti minun kannalta?				fi	mutta mitä tämä tarkoitti minun kannaltani 	mutta mitä tämä tarkkoitti minun kannalta 
Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	Kiranin sanat keskeittivat ajatukseni ja unohdenjonakeman ihauhmon.				fi	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon 	kiranin sanat keskeittivat ajatukseni ja unohdenjonakeman ihauhmon 
Nyt alkoi oikeasti pelottaa.	Nyt alkoi oikeasta pelouttaa.	twenties	male		fi	nyt alkoi oikeasti pelottaa 	nyt alkoi oikeasta pelouttaa 
Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	Onkohan sillä, että poikkeus sattu juuri tänään jokin suurempi merkitys?	twenties	male		fi	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys 	onkohan sillä että poikkeus sattu juuri tänään jokin suurempi merkitys 
Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	Aamupäivällä ennen launosta meillä oli vaan kaksi nimenhuto äänestystä.	twenties	male		fi	aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä 	aamupäivällä ennen launosta meillä oli vaan kaksi nimenhuto äänestystä 
Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	Katsoin ikkunusta ulos lentää ja sämme nahuokon ohi.	twenties	male		fi	katsoin ikkunasta ulos lentäessämme nahuakon ohi 	katsoin ikkunusta ulos lentää ja sämme nahuokon ohi 
Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	Tätä seurasi valtaisessa kaasupilivi ja toliotimme suut auki.	twenties	male		fi	tätä seurasi valtaisa kaasupilvi jota toljotimme suut auki 	tätä seurasi valtaisessa kaasupilivi ja toliotimme suut auki 
Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	Ikkään kuin hänen omaa ehdottuksen saa olisi toteuttamiskelpoinen.	twenties	male		fi	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen 	ikkään kuin hänen omaa ehdottuksen saa olisi toteuttamiskelpoinen 
Niitä mahtui useampi kerrallaan analysoitavaksi.	Niitä mahtuu Usoa MP Kerrallaan analysoita vaksi.	twenties	male		fi	niitä mahtui useampi kerrallaan analysoitavaksi 	niitä mahtuu usoa mp kerrallaan analysoita vaksi 
Äänestämme tästä huomenna.	Aan, estä matasta huomennu.	twenties	male		fi	äänestämme tästä huomenna 	aan estä matasta huomennu 
Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaisista yhteistä maatalospolitiikkaa.	twenties	male		fi	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa 	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaisista yhteistä maatalospolitiikkaa 
Olin varma päättelyni aukottomuudesta.	Olin varma päättelyni aukottomuudesta.	twenties	male		fi	olin varma päättelyni aukottomuudesta 	olin varma päättelyni aukottomuudesta 
Ja siksi rustasin nyt kirjettä.	ja siksi rusta sinne kirjettä.	twenties	male		fi	ja siksi rustasin nyt kirjettä 	ja siksi rusta sinne kirjettä 
Käkriäinen suuttui vähäsen.	Kakriainen suuttuivahaisen.	twenties	male		fi	käkriäinen suuttui vähäsen 	kakriainen suuttuivahaisen 
Bakteereja näytti ilmassa tosin leijuvan.	Pakterejä näette ilmassa tosi leijuvon.	twenties	male		fi	bakteereja näytti ilmassa tosin leijuvan 	pakterejä näette ilmassa tosi leijuvon 
Äänestän siis mietinnön puolesta.	Äänestään siis mietinnön puolesta.	twenties	male		fi	äänestän siis mietinnön puolesta 	äänestään siis mietinnön puolesta 
Sain kuitenkin koottua itseni.	Saankuutengen koottua on ykseni.	twenties	male		fi	sain kuitenkin koottua itseni 	saankuutengen koottua on ykseni 
Rosina se siellä huutaa.	Rosiina se se lausta.	twenties	male		fi	rosina se siellä huutaa 	rosiina se se lausta 
Hyppäsin autoon ja aloin ajaa kotia kohti.	Hyppäisiin auttoon ja alojen ajakkotia kohti.	twenties	male		fi	hyppäsin autoon ja aloin ajaa kotia kohti 	hyppäisiin auttoon ja alojen ajakkotia kohti 
Hyvää yötä	Vaviotta.	twenties	male		fi	hyvää yötä	vaviotta 
Aamulla heräsin ihmeelliseen piipitykseen.	Amulla heräsen ihmeellisen piipityksen.	twenties	male		fi	aamulla heräsin ihmeelliseen piipitykseen 	amulla heräsen ihmeellisen piipityksen 
Siinä oma sänky, rautainen ja kultakoristeinen.	Sina Oma Sankin, Rautainen ja Kulta koristeinen.	twenties	male		fi	siinä oma sänky rautainen ja kultakoristeinen 	sina oma sankin rautainen ja kulta koristeinen 
Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	Toinen longkaroon on tuli ja tökkäisi terävän pistimen nansin rinnosta läpi.	twenties	male		fi	toinen lonkeroinen tuli ja tökkäisi terävän pistimen nancyn rinnasta läpi 	toinen longkaroon on tuli ja tökkäisi terävän pistimen nansin rinnosta läpi 
Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	En alkoi hankkeen, vaan happaa enää ollut tuota tavalla.	twenties	male		fi	hän alkoi haukkomaan henkeään vaan happea ei enää ollut saatavilla 	en alkoi hankkeen vaan happaa enää ollut tuota tavalla 
Äänestin kyseisten varojen käyttöönoton puolesta.	Ahenestin kyseisten varojen käyttöönot on puolesta.	twenties	male		fi	äänestin kyseisten varojen käyttöönoton puolesta 	ahenestin kyseisten varojen käyttöönot on puolesta 
Mitä tekisin hänen kanssaan?	Mitä tekee sinänen kanssa on?	twenties	male		fi	mitä tekisin hänen kanssaan 	mitä tekee sinänen kanssa on 
Mitä sanoin minä siis sinulle?	Mitä sanoin minä syys sinulla?	twenties	male		fi	mitä sanoin minä siis sinulle 	mitä sanoin minä syys sinulla 
Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	Teobromini on kaffeini ja tehokkaan pitiin uureitti, eli virtsan erityksen määrää lisää vaan aine.	twenties	male		fi	teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	teobromini on kaffeini ja tehokkaan pitiin uureitti eli virtsan erityksen määrää lisää vaan aine 
Istahti kynnykselle, ja alkoi haukotella.	Istati Kynnyksille ja alkoi haukotella.	twenties	male		fi	istahti kynnykselle ja alkoi haukotella 	istati kynnyksille ja alkoi haukotella 
Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	Meidän on määritelta, väsi tuovokontamme länsi valkkaniin.	twenties	male		fi	meidän on määriteltävä sitova kantamme länsi balkaniin 	meidän on määritelta väsi tuovokontamme länsi valkkaniin 
Keräännyimme kaikki katsomaan kuvia tarkemmin.	Kerään ymmärreessä katsomaan kuvia tarkemmin.	twenties	male		fi	keräännyimme kaikki katsomaan kuvia tarkemmin 	kerään ymmärreessä katsomaan kuvia tarkemmin 
Saaran päätä pakottaa.	Saarampaa tapakottua.	twenties	male		fi	saaran päätä pakottaa 	saarampaa tapakottua 
Äänestin sen vuoksi tyhjää.	Anastin sen voksitui ja...	twenties	male		fi	äänestin sen vuoksi tyhjää 	anastin sen voksitui ja 
Eikä kuule kanan laulua.	Eikä kuulekkanan laudua?	twenties	male		fi	eikä kuule kanan laulua 	eikä kuulekkanan laudua 
Hitler toi radion jokaiseen kotiin ja miltei myös auton.	Itlertoidon jokaisiin kotiin ja miltein myös auton.				fi	hitler toi radion jokaiseen kotiin ja miltei myös auton 	itlertoidon jokaisiin kotiin ja miltein myös auton 
Ilma nasahtaa.	Ilman asahittaa.				fi	ilma nasahtaa 	ilman asahittaa 
Mistä syystä?	Mistä se yhden?				fi	mistä syystä 	mistä se yhden 
Me istuimme kohta melkein pimeässä.	Me istuimme kohta melkein piimeessä.				fi	me istuimme kohta melkein pimeässä 	me istuimme kohta melkein piimeessä 
Lipussa oli kaksi sisäkkäistä ympyrää:	Lippussa oli kaksi sitä ehkäistä ympööä.				fi	lipussa oli kaksi sisäkkäistä ympyrää 	lippussa oli kaksi sitä ehkäistä ympööä 
Täytyihän hänelle antaa aikaa surra.	Tätty hän hänelle antaa aika sorra.	fourties	male		fi	täytyihän hänelle antaa aikaa surra 	tätty hän hänelle antaa aika sorra 
Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	Ei pääsi sikään juoksuun.	fourties	male		fi	eipä sillä että näillä jaloilla enää pääsisikään juoksuun 	ei pääsi sikään juoksuun 
No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	No se ei nyt varmaan myös läyttää myös teräimiä, en ropotti, joiden kaikille välittämättä mahdollisista seurannuksista.	fourties	male		fi	no se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista 	no se ei nyt varmaan myös läyttää myös teräimiä en ropotti joiden kaikille välittämättä mahdollisista seurannuksista 
Painoin taas nappia ja arkun kansi sulkeutui.	Painoin taas nappia ja arkon kanssa sulkeutui.	fourties	male		fi	painoin taas nappia ja arkun kansi sulkeutui 	painoin taas nappia ja arkon kanssa sulkeutui 
Lääkäri ja John tulivat sisään.	Läkärin ja chon tulivat sisään.	fourties	male		fi	lääkäri ja john tulivat sisään 	läkärin ja chon tulivat sisään 
Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	Ressukka kun ei osaa edes kravattia sollombia ilmanapuoni.	fourties	male		fi	ressukka kun ei osaa edes kravattiaan solmia ilman apuani 	ressukka kun ei osaa edes kravattia sollombia ilmanapuoni 
Hurjan rähinä kajahtelee kovempana.	Hurjan rähinä kaiahtelee kovempana.	fourties	male		fi	hurjan rähinä kajahtelee kovempana 	hurjan rähinä kaiahtelee kovempana 
Otin veitsen esille ja aloin katkoa ruohoa.	Otin veitsen esille ja aloin katkoa ruohon.	fourties	male		fi	otin veitsen esille ja aloin katkoa ruohoa 	otin veitsen esille ja aloin katkoa ruohon 
Äänestämme näin ollen vastaavasti huomenna.	Äänestä menäin olen vastaavasti huomalla.	fourties	male		fi	äänestämme näin ollen vastaavasti huomenna 	äänestä menäin olen vastaavasti huomalla 
Tuntui niin syntiselle koko päivä.	Tuntui niin syntyselle koko päivä.	fourties	male		fi	tuntui niin syntiselle koko päivä 	tuntui niin syntyselle koko päivä 
Pidän sinusta.	Pidänsin osta.	fourties	male		fi	pidän sinusta 	pidänsin osta 
Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	Äänestämmin et koko päätöslauselmaan esityksessä tarkistukset mukaan luettuina.	fourties	male		fi	äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina 	äänestämmin et koko päätöslauselmaan esityksessä tarkistukset mukaan luettuina 
John sattui luomaan silmänsä verannalle.	John sattui luomaan silmensä verannalle.	fourties	male		fi	john sattui luomaan silmänsä verannalle 	john sattui luomaan silmensä verannalle 
Modotti yritti elättää itsensä valokuvaajana Berliinissä, muttei onnistunut	Mordotti yritti elättää itseensä valokuvajana perlinissä, mutta ei onnistunut.	fourties	male		fi	modotti yritti elättää itsensä valokuvaajana berliinissä muttei onnistunut	mordotti yritti elättää itseensä valokuvajana perlinissä mutta ei onnistunut 
Vihtakannan mökissä saamme ruokaa ja kahvia.	Vichtä kannan mökissä saamme ruokkaaja kahvia.	fourties	male		fi	vihtakannan mökissä saamme ruokaa ja kahvia 	vichtä kannan mökissä saamme ruokkaaja kahvia 
