reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Шаруаның түбі — кеніш, саудагерліктің түбі — борыш.	Шаруанның тұбы кеніж, Садогерлыпның тұбы борыш.				kk	шаруаның түбі кеніш саудагерліктің түбі борыш 	шаруанның тұбы кеніж садогерлыпның тұбы борыш 
Өлімнен ұят күшті.	Бөлі мен пиятқы жүріп.				kk	өлімнен ұят күшті 	бөлі мен пиятқы жүріп 
Досыңның мың болғанына мақтан, дұшпаның жалғыз болса да сақтан.	Досыныңын болғыннамықты, Дүшпаның жауыс болса дәлі сіқтен.				kk	досыңның мың болғанына мақтан дұшпаның жалғыз болса да сақтан 	досыныңын болғыннамықты дүшпаның жауыс болса дәлі сіқтен 
Жақсыда жаттық жоқ, жаманда достық жоқ.	Шахсыды жаттай жок, шаманды тұстай жок.				kk	жақсыда жаттық жоқ жаманда достық жоқ 	шахсыды жаттай жок шаманды тұстай жок 
Жігіттің сорлысын аттың жалдысы жеңеді.	Жігіттің сорыласын, аттын жалдысы жіңеді.				kk	жігіттің сорлысын аттың жалдысы жеңеді 	жігіттің сорыласын аттын жалдысы жіңеді 
Тізеден суға — белден тоба.	Тізден сұға білен тұба.				kk	тізеден суға белден тоба 	тізден сұға білен тұба 
Орыны бар оңалады.	Орынды бар ұнғалады.				kk	орыны бар оңалады 	орынды бар ұнғалады 
Нағыз адам ізгі ойдан арылмас, санасыз ез жақсылыққа жарымас.	Нағз адам ізге ойданы ағылмас, анасыз ес, жағсыл қажармас.				kk	нағыз адам ізгі ойдан арылмас санасыз ез жақсылыққа жарымас 	нағз адам ізге ойданы ағылмас анасыз ес жағсыл қажармас 
Ит қарғылы болса, қайырғанға қарамас.	Ип қарғалы болса, қайранға қарамасы.				kk	ит қарғылы болса қайырғанға қарамас 	ип қарғалы болса қайранға қарамасы 
Қалтасында тиыны жоқ, түйенің тісін ашып көреді.	Калтасында тейіні жоқ, тейінін тісіні ашық өйігі.				kk	қалтасында тиыны жоқ түйенің тісін ашып көреді 	калтасында тейіні жоқ тейінін тісіні ашық өйігі 
Жақсының ісі жаңбыр сияқты, қас та, дос та пайдаланады.	Жақсыныңызсы жаңбыр сәғті, қасты да досы да пайдаланады.				kk	жақсының ісі жаңбыр сияқты қас та дос та пайдаланады 	жақсыныңызсы жаңбыр сәғті қасты да досы да пайдаланады 
Өлеңді той көтерер, семіздікті қой көтерер.	Улінгді той қотерер, семіздіктіқтіқтіқті.				kk	өлеңді той көтерер семіздікті қой көтерер 	улінгді той қотерер семіздіктіқтіқтіқті 
Мінезің жатық болса, ішкенің қатық болар.	Мөнеізің жатық болса, шікерің қатық болар.				kk	мінезің жатық болса ішкенің қатық болар 	мөнеізің жатық болса шікерің қатық болар 
Қойшының қызы қой келгенде жүн түтеді.	Койшын ақыза қойгелгенде жүнді седі.				kk	қойшының қызы қой келгенде жүн түтеді 	койшын ақыза қойгелгенде жүнді седі 
Сөз сиқырлы оқтай, қызуы қозды оттай.	Сөз сүйхірлі оқтай қызы қозды өттай.				kk	сөз сиқырлы оқтай қызуы қозды оттай 	сөз сүйхірлі оқтай қызы қозды өттай 
Байлықтың түбі — бақылдық, ақылдың түбі — қазына.	Байлықтың төбі бақылдық, ақылың төбі қазына.				kk	байлықтың түбі бақылдық ақылдың түбі қазына 	байлықтың төбі бақылдық ақылың төбі қазына 
Күші жеткен алып та, шалып та жығады.	Күші жеткен алпдаш-алпдашығады.				kk	күші жеткен алып та шалып та жығады 	күші жеткен алпдаш алпдашығады 
Қайтқан малға қасқыр өш.	Кайт қан маға қасқрыш.				kk	қайтқан малға қасқыр өш 	кайт қан маға қасқрыш 
Келін-келін, келін бақ, келмей жатып сөзін бақ.	Келін, келін, келін бақ, Келімей өжатып сүйізін бақ.				kk	келін келін келін бақ келмей жатып сөзін бақ 	келін келін келін бақ келімей өжатып сүйізін бақ 
«Сіз, біз» деген жылы сөз ағайынға жарасар.	Сіз біз, деген жылы сөз ағаынға жарасар.				kk	 сіз біз деген жылы сөз ағайынға жарасар 	сіз біз деген жылы сөз ағаынға жарасар 
Тіл тікенді де алады.	Жүйік текінде диялады.				kk	тіл тікенді де алады 	жүйік текінде диялады 
Өтірік — қаңбақ, шындық — салмақ.	Уетіріқ қанбак шындық салмак.				kk	өтірік қаңбақ шындық салмақ 	уетіріқ қанбак шындық салмак 
Жақсы болсаң, озарсың, жаман болсаң, азарсың.	Жақсы болсын өзірсің, Ҝемән болсын азарсын.				kk	жақсы болсаң озарсың жаман болсаң азарсың 	жақсы болсын өзірсің ҝемән болсын азарсын 
Көре тұра айтпасаң, көргенсіз дер.	Көлі тұра айтпасан, көрген сіздер.				kk	көре тұра айтпасаң көргенсіз дер 	көлі тұра айтпасан көрген сіздер 
Қыз — жау.	Кұс шоу				kk	қыз жау 	кұс шоу
Өз жұртын танымаған кісі еліне би болмас.	Бұйы жүрдіңдан маған күсі еліне бейбомасы.				kk	өз жұртын танымаған кісі еліне би болмас 	бұйы жүрдіңдан маған күсі еліне бейбомасы 
Қасқадан алаяқ туады, қотырдан қыршаңқы туады.	Хасқадан ұлайық тұады, қотордан қыршанқы тұады.				kk	қасқадан алаяқ туады қотырдан қыршаңқы туады 	хасқадан ұлайық тұады қотордан қыршанқы тұады 
Дауды ақыл жеңеді, жауды батыр жеңеді.	Тауды ақыл женеді, жауды батыр женеді.				kk	дауды ақыл жеңеді жауды батыр жеңеді 	тауды ақыл женеді жауды батыр женеді 
Екі қу кешкі ақшамда кездеседі, екі ит жерошақ басында кездеседі.	Екі қу кешкі ақшамда кездеседі, Екі ет жерошақ басында кездеседі.				kk	екі қу кешкі ақшамда кездеседі екі ит жерошақ басында кездеседі 	екі қу кешкі ақшамда кездеседі екі ет жерошақ басында кездеседі 
Пайғамбар да күйеуін сыйлапты.	Пайғам барды кеуін сылапты.				kk	пайғамбар да күйеуін сыйлапты 	пайғам барды кеуін сылапты 
Ауырды нар көтереді, әзілді жар көтереді.	Ауырды нар көтереді, азілді жар көтереді.				kk	ауырды нар көтереді әзілді жар көтереді 	ауырды нар көтереді азілді жар көтереді 
Алты ай баққан арықты бір түн ұрындырған өлтіреді.	6 ай баққан арықты бір түн ұрындырған ұлтіреді.				kk	алты ай баққан арықты бір түн ұрындырған өлтіреді 	6 ай баққан арықты бір түн ұрындырған ұлтіреді 
Ағасы қадірлі болмай, інісі содырлы болмайды.	Ағасық қатырлебі омай, анісысы одырлебі омайды.				kk	ағасы қадірлі болмай інісі содырлы болмайды 	ағасық қатырлебі омай анісысы одырлебі омайды 
Өкпе кімге жарасар, қарындасқа жарасар, қарындастың ішінде қадірлеске жарасар.	Мұқпей кімге жарасар, қарымдасқа жарасар, қарымдастың шінде қадірлес кересар.				kk	өкпе кімге жарасар қарындасқа жарасар қарындастың ішінде қадірлеске жарасар 	мұқпей кімге жарасар қарымдасқа жарасар қарымдастың шінде қадірлес кересар 
Еркек болып мал таппаған, әйел болып бала таппаған.	Еркек болып малтааппаған, әйел болып балаттааппаған.				kk	еркек болып мал таппаған әйел болып бала таппаған 	еркек болып малтааппаған әйел болып балаттааппаған 
Келінің жаман болса, ұлыңнан көр, күйеуің жаман болса, қызыңнан көр!	Келінің жаман болса, ол ұндан көрір, кеуің жаман болса, қызыңдан көрір.				kk	келінің жаман болса ұлыңнан көр күйеуің жаман болса қызыңнан көр 	келінің жаман болса ол ұндан көрір кеуің жаман болса қызыңдан көрір 
Арақ ішкен адам — арақтың құлы.	Арақ қышкен адам, арақтын қолы.				kk	арақ ішкен адам арақтың құлы 	арақ қышкен адам арақтын қолы 
Бір жол бар — алыс, алыс та болса — жақын.	Бір жол бар алыз, алыз таболса жақын.	twenties	male		kk	бір жол бар алыс алыс та болса жақын 	бір жол бар алыз алыз таболса жақын 
Жаман жігіт жасында да шал.	Жаман жүгіт жасында дәшел.	twenties	male		kk	жаман жігіт жасында да шал 	жаман жүгіт жасында дәшел 
Әйел жерден шыққан емес, ел баласы, ер кісі көктен түскен емес, әйел баласы.	А ел жерен шықанымес ел баласы, Ер кысы күктен тұскенімес а ел баласы.	twenties	male		kk	әйел жерден шыққан емес ел баласы ер кісі көктен түскен емес әйел баласы 	а ел жерен шықанымес ел баласы ер кысы күктен тұскенімес а ел баласы 
Бай мейірінен — күн мейірі.	Бай мейрінін көмейрі.	twenties	male		kk	бай мейірінен күн мейірі 	бай мейрінін көмейрі 
Жауды аяған жаралы болады.	Жаудай аған жаралы болады.	twenties	male		kk	жауды аяған жаралы болады 	жаудай аған жаралы болады 
Қатының долы болса, елдің тыныштығынан не пайда.	Катының дұғы болса елдің түніжтіңдан епайды.				kk	қатының долы болса елдің тыныштығынан не пайда 	катының дұғы болса елдің түніжтіңдан епайды 
Ат жүйрігі асқа, тіл жүйрігі басқа.	Ат жүрігі азқа, тір жүрігі басқа.				kk	ат жүйрігі асқа тіл жүйрігі басқа 	ат жүрігі азқа тір жүрігі басқа 
Қызғанғанды қызыл ит жер.	Кізган қанымынты қазлыйттер.				kk	қызғанғанды қызыл ит жер 	кізган қанымынты қазлыйттер 
Адасқан ақылдан азар.	Адаскан ақында назар.				kk	адасқан ақылдан азар 	адаскан ақында назар 
Кісі соятын кісінің пышағы ішінде жүреді.	Кізі соіетін кізінім шарашын дежелені.				kk	кісі соятын кісінің пышағы ішінде жүреді 	кізі соіетін кізінім шарашын дежелені 
Бермейтін нәрсе болмайды, сұрауы келіссе.	Пірмейтін әрсе болмайды, сұрауық келесі.				kk	бермейтін нәрсе болмайды сұрауы келіссе 	пірмейтін әрсе болмайды сұрауық келесі 
Ақымақтың жетпіс қателігін кешіруге болса да, ақылдының бір қателігін кешіруге болмайды.	Ақымақтын жетбіз көтелігің кешурге болса да ақылдының бір көтелігің кешурге болмайды.				kk	ақымақтың жетпіс қателігін кешіруге болса да ақылдының бір қателігін кешіруге болмайды 	ақымақтын жетбіз көтелігің кешурге болса да ақылдының бір көтелігің кешурге болмайды 
Балаға тиме, бәлесі жұғады, қатынға тиме, қарасы жұғады.	Балаға тиме бәлесі жұғады, қатымға тиме қарасы жұғады.				kk	балаға тиме бәлесі жұғады қатынға тиме қарасы жұғады 	балаға тиме бәлесі жұғады қатымға тиме қарасы жұғады 
Жалғанға жалқау нанады, иә болмаса аңқау нанады.	Жалғанға жалқау нанады, Я болмаса анқау нанады.				kk	жалғанға жалқау нанады иә болмаса аңқау нанады 	жалғанға жалқау нанады я болмаса анқау нанады 
Есік алдында төбе болса, ерттеулі атпен тең.	Исіғалынды төбі олсы, үйлтү олі адпентін.				kk	есік алдында төбе болса ерттеулі атпен тең 	исіғалынды төбі олсы үйлтү олі адпентін 
Ерінбеген елге жетеді.	Елмейін елге жүйтеді.				kk	ерінбеген елге жетеді 	елмейін елге жүйтеді 
Екі қатын алғанның дауы үйінде, жаман қатын алғанның жауы үйінде.	Екі қатын алғандың дауы егенде, жаман қатын алғандың жауы егенде.				kk	екі қатын алғанның дауы үйінде жаман қатын алғанның жауы үйінде 	екі қатын алғандың дауы егенде жаман қатын алғандың жауы егенде 
Бақ құмар болсаң, бағың болмайды, елін сыйлаған жаман болмайды.	Бақы мар болсан, бағың болмайды, Елін селің жаман болмайды.				kk	бақ құмар болсаң бағың болмайды елін сыйлаған жаман болмайды 	бақы мар болсан бағың болмайды елін селің жаман болмайды 
Топтан бөлінсең де, көптен бөлінбе.	Тіптан болын женде коптан болым бе.				kk	топтан бөлінсең де көптен бөлінбе 	тіптан болын женде коптан болым бе 
Адалдық түбі — кеніш.	Адалдық тұбы кеніж.				kk	адалдық түбі кеніш 	адалдық тұбы кеніж 
Тәкаппарды тақ көтерер, ол да шақ көтерер.	Текі парды тах көтерер, олда шах көтерер.				kk	тәкаппарды тақ көтерер ол да шақ көтерер 	текі парды тах көтерер олда шах көтерер 
Ет сасыса, тұз себерсің, тұз сасыса, не себерсің?	Етсасыз атысыз сәне сәберсің, тұсасыз ане сәне сәберсің.				kk	ет сасыса тұз себерсің тұз сасыса не себерсің 	етсасыз атысыз сәне сәберсің тұсасыз ане сәне сәберсің 
Мың қосшыдан — бір басшы.	Маң қошыдан бір башы.				kk	мың қосшыдан бір басшы 	маң қошыдан бір башы 
Ашыққаннан құныққан жаман.	Чыққаннан құныққан жаман.				kk	ашыққаннан құныққан жаман 	чыққаннан құныққан жаман 
Алдамшыда ар болмас.	Алдам шыда арболмас.				kk	алдамшыда ар болмас 	алдам шыда арболмас 
Үйде оңбаған түзде де оңбайды.	Идеуың баған, дүгдедуың байды.				kk	үйде оңбаған түзде де оңбайды 	идеуың баған дүгдедуың байды 
Заң ақымаққа арнап жазылмайды.	Зан ақмаққарнап жазылмайды.				kk	заң ақымаққа арнап жазылмайды 	зан ақмаққарнап жазылмайды 
Атадан мал қалмаса да, тал қалсын.	Атыдан мал қалмасады тал қалысын.				kk	атадан мал қалмаса да тал қалсын 	атыдан мал қалмасады тал қалысын 
Көшерде жұрт жаман, тастарда қатын жаман.	Көшерде жөр жаман, тастарда қатын жаман.				kk	көшерде жұрт жаман тастарда қатын жаман 	көшерде жөр жаман тастарда қатын жаман 
Қой үріккен жағына беттемейді.	Көй үркен жағына беттемиді.				kk	қой үріккен жағына беттемейді 	көй үркен жағына беттемиді 
Бір жақсыға бітірер кем көңілдің сапасын.	Бір жағсыға бітрір кем қонылдын сапасын.				kk	бір жақсыға бітірер кем көңілдің сапасын 	бір жағсыға бітрір кем қонылдын сапасын 
Жалынсаң, жақсы кешер, жанысаң, болат өтер.	Жаңызан жақсы кешер, Жанызан болад өтер.				kk	жалынсаң жақсы кешер жанысаң болат өтер 	жаңызан жақсы кешер жанызан болад өтер 
Тастай батып, судай сің.	Тастай батып сүйтай сүйтіп.				kk	тастай батып судай сің 	тастай батып сүйтай сүйтіп 
Ит балалап сауын болмас, бұлт болмай жауын болмас.	Ит-даліла бұлмас, бұлмай жағым бұлмас.				kk	ит балалап сауын болмас бұлт болмай жауын болмас 	ит даліла бұлмас бұлмай жағым бұлмас 
Құтсыз қонақ келсе, қораға қасқыр шабады.	Кұтсыс қонак келсе, құраға қасқыршып ады.				kk	құтсыз қонақ келсе қораға қасқыр шабады 	кұтсыс қонак келсе құраға қасқыршып ады 
Жақсының аты өлмейді, ғалымның хаты өлмейді, ұстаның таты өлмейді.	Шақсының наты оырмиді, қалының қаты оырмиді, ұстаның таты оырмиді.				kk	жақсының аты өлмейді ғалымның хаты өлмейді ұстаның таты өлмейді 	шақсының наты оырмиді қалының қаты оырмиді ұстаның таты оырмиді 
Ағайын — ащы, мал — тұщы.	Ағай нашы, молтышы!				kk	ағайын ащы мал тұщы 	ағай нашы молтышы 
Көріне зорлық — басқа қорлық.	Күрге зорлық, басқа корлық.				kk	көріне зорлық басқа қорлық 	күрге зорлық басқа корлық 
Быламықты ішкенде тіссіз кәрі, елестер өткендегі істің бәрі.	Бұламықты шкендетті сізкәрі, елесітер өткендейгістің бәрі.				kk	быламықты ішкенде тіссіз кәрі елестер өткендегі істің бәрі 	бұламықты шкендетті сізкәрі елесітер өткендейгістің бәрі 
Ақыл жаста, асыл таста.	Ақыл жаста, азыл паста.				kk	ақыл жаста асыл таста 	ақыл жаста азыл паста 
Әңгіме бұзау емізер, бұзау таяқ жегізер.	Аңыз бұзал ұйымызір, бұзал таяш жүйгізір.				kk	әңгіме бұзау емізер бұзау таяқ жегізер 	аңыз бұзал ұйымызір бұзал таяш жүйгізір 
Жайбарақаттық жанға қас.	Жай барахаттық шанға қасы.				kk	жайбарақаттық жанға қас 	жай барахаттық шанға қасы 
Көңілі қарау сырласынан айырылады.	Күнділі қарау сырласынан айырлады.				kk	көңілі қарау сырласынан айырылады 	күнділі қарау сырласынан айырлады 
Жорғаның қадірі желгенде білінер, жақсының қадірі өлгенде білінер.	Жорғанын қадры жергенде бінір, жақсынын қадры өлгенде бінір.				kk	жорғаның қадірі желгенде білінер жақсының қадірі өлгенде білінер 	жорғанын қадры жергенде бінір жақсынын қадры өлгенде бінір 
Тәуекел тау жығады.	Тәйвекел тау жғады.				kk	тәуекел тау жығады 	тәйвекел тау жғады 
Досың үшін заһар жұт.	Сахар жытыл.				kk	досың үшін заһар жұт 	сахар жытыл 
Алмақтың да салмағы бар.	Алмақтын да салмағы бар.				kk	алмақтың да салмағы бар 	алмақтын да салмағы бар 
Үйірі басқаны ноқта қосады, атасы басқаны Құдай қосады.	Ейері басқаны нұқтай көсады, атасы басқаны нұқтай көсады.				kk	үйірі басқаны ноқта қосады атасы басқаны құдай қосады 	ейері басқаны нұқтай көсады атасы басқаны нұқтай көсады 
Дау арымас, алтын шірімес.	Дәу армас алтын шіріміз				kk	дау арымас алтын шірімес 	дәу армас алтын шіріміз
Ашыққан қарын тоймастай, тойған қарын ашпастай.	Ашыққан қарын тоймастай, тойған қарын аш пастай.				kk	ашыққан қарын тоймастай тойған қарын ашпастай 	ашыққан қарын тоймастай тойған қарын аш пастай 
Дос сүйінсін, дұшпан күйінсін.	Дос сенсін, доспан кенсін.				kk	дос сүйінсін дұшпан күйінсін 	дос сенсін доспан кенсін 
Алып анадан туады, ат биеден туады.	Алып анадан туады ад бейден туады.				kk	алып анадан туады ат биеден туады 	алып анадан туады ад бейден туады 
Қоян қамыстан, ұры ойдан қорқады.	Коян қамыздан ұры ойдан кұрғады.				kk	қоян қамыстан ұры ойдан қорқады 	коян қамыздан ұры ойдан кұрғады 
Ақылды адам айтқызбай біледі, ақ сұңқар қаққызбай іледі.	Ақылды адам айт қызбай біледі, ақ сұн қарқа қызбай еледі.				kk	ақылды адам айтқызбай біледі ақ сұңқар қаққызбай іледі 	ақылды адам айт қызбай біледі ақ сұн қарқа қызбай еледі 
Жақсы болар жігіттің етек-жеңі кең келер.	Жақсы болар шығыттың етек жейіңі кенгелер.				kk	жақсы болар жігіттің етек жеңі кең келер 	жақсы болар шығыттың етек жейіңі кенгелер 
Шешендердің сөздері ағып тұрған балдай.	Шежендердің сөздері ағып тұрған балдай.				kk	шешендердің сөздері ағып тұрған балдай 	шежендердің сөздері ағып тұрған балдай 
Ашушаңның анты болмайды, сабырсызға дәулет қонбайды.	Ажу шанңын анты болмайды, сапырсызға ұндаулет болмайды.				kk	ашушаңның анты болмайды сабырсызға дәулет қонбайды 	ажу шанңын анты болмайды сапырсызға ұндаулет болмайды 
Естіген құлақта жазық жоқ.	Естіген қуартан жазы жұр.				kk	естіген құлақта жазық жоқ 	естіген қуартан жазы жұр 
Жалқауға дәулет үшін ұйқы берер, жаманға ақыл үшін күлкі берер.	Жалқылға дөлетішін ықыпер, жаманға ақылышын күркіпер.				kk	жалқауға дәулет үшін ұйқы берер жаманға ақыл үшін күлкі берер 	жалқылға дөлетішін ықыпер жаманға ақылышын күркіпер 
Арық пенен семіздің бауыры бірдей, жақсы менен жаманның жаны бірдей.	Арық пенен семіздің балыры бірдей. Жақсы менен жаманы жаны бірдей.				kk	арық пенен семіздің бауыры бірдей жақсы менен жаманның жаны бірдей 	арық пенен семіздің балыры бірдей жақсы менен жаманы жаны бірдей 
Сиыр мүйізінен табады, адам тілден табады.	Сір ұйызнен табады, а дантырнен табады.				kk	сиыр мүйізінен табады адам тілден табады 	сір ұйызнен табады а дантырнен табады 
Ән сазымен, қыз назымен.	Аңтсазымен, қызназымен.				kk	ән сазымен қыз назымен 	аңтсазымен қызназымен 
Ағайынның беті қисық болса да, бауыры қисық болмайды.	Ағайының беті қысық болса да, бауырық қысық болмайды.				kk	ағайынның беті қисық болса да бауыры қисық болмайды 	ағайының беті қысық болса да бауырық қысық болмайды 
Ғылымнан білім зор, білімсіз ғылым — қор.	Гұлымнан білімізор, білімізіз ғалым қор.				kk	ғылымнан білім зор білімсіз ғылым қор 	гұлымнан білімізор білімізіз ғалым қор 
Жүйрік тоқтығын білдірмес, жомарт жоқтығын білдірмес.	Жүрік тұқтығын білдірмес, жомарт жұқтығын білдірмес.				kk	жүйрік тоқтығын білдірмес жомарт жоқтығын білдірмес 	жүрік тұқтығын білдірмес жомарт жұқтығын білдірмес 
Ердің атын еңбек шығарар.	Ердің аддың енбек шығарар.				kk	ердің атын еңбек шығарар 	ердің аддың енбек шығарар 
Еңбек өнімді болмай, тұрмыс көңілді болмайды.	Еңбек кұдынды болмай, турмас ұнылды болмайды.				kk	еңбек өнімді болмай тұрмыс көңілді болмайды 	еңбек кұдынды болмай турмас ұнылды болмайды 
