reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení.	Některé iniciativní spravy, skudečně bych on nemustali schvalovat, ale ta to sprava belavalmi důležitá, protože oběký vyrů, je bola, byli 10.000. A měm ta to sprava hodnoki velmi kriticky, to je kind spůsobé na naziná rydy dní z poletšenstvý přistou,	female	124710	None	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení 	některé iniciativní spravy skudečně bych on nemustali schvalovat ale ta to sprava belavalmi důležitá protože oběký vyrů je bola byli 10 000 a měm ta to sprava hodnoki velmi kriticky to je kind spůsobé na naziná rydy dní z poletšenstvý přistou 
jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu?	Jak přestouvíte rade a komese krovné musím bolická mo ocenění čestních obětí totalitního komunizmů?	female	28350	None	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu 	jak přestouvíte rade a komese krovné musím bolická mo ocenění čestních obětí totalitního komunizmů 
lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat.	Rezabonska znová v tutoch vělě platí nemasmysel na tím dálade skutová.	male	96714	None	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat 	rezabonska znová v tutoch vělě platí nemasmysel na tím dálade skutová 
vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat. a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen?	By s vági tě na to, že mýgránky, který přísli do velké británě, jsou všichní krimenálníci všichní beroł britům práci. To tady se nam znážite nam lovat a co říkáte na případči há, který beroł umláce nejřeť je zem předěkou rikatý dny a britský slodu, nezkatol, stínýho bryta, osvoboděl a se klož je to berovnut na obrana, přes to, že jsme na vý, na výde u všichní viděli, jak beroł dosvlovat, křejmý bryty umláce.	male	124713	None	vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen 	by s vági tě na to že mýgránky který přísli do velké británě jsou všichní krimenálníci všichní beroł britům práci to tady se nam znážite nam lovat a co říkáte na případči há který beroł umláce nejřeť je zem předěkou rikatý dny a britský slodu nezkatol stínýho bryta osvoboděl a se klož je to berovnut na obrana přes to že jsme na vý na výde u všichní viděli jak beroł dosvlovat křejmý bryty umláce 
ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy.	výtěkou.	male	95113	None	ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy 	výtěkou 
klíčové pro mě je ale konat.	Klici vě promě je ale konat.	female	124708	None	klíčové pro mě je ale konat 	klici vě promě je ale konat 
a nová proevropská vláda zajistí lepší čerpání evropských fondů.	a nová pro Evrovská vlada zajstíle všičerpání Evrovských fondů.	female	96716	None	a nová proevropská vláda zajistí lepší čerpání evropských fondů 	a nová pro evrovská vlada zajstíle všičerpání evrovských fondů 
dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou.	Dávatete tak dorukou pábné argumenty všem, kteří evropskou uníjestrovna avaí se sociálistickou R. H.P. a bruchsal z moscvou.	female	28359	None	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou 	dávatete tak dorukou pábné argumenty všem kteří evropskou uníjestrovna avaí se sociálistickou r h p a bruchsal z moscvou 
pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu.	Jekují pane předce rejcí vážení panekomysaři. Všichně co tu jsme se schodneme na jednom, chceme bezpečnou Evropu.	female	124708	None	pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu 	jekují pane předce rejcí vážení panekomysaři všichně co tu jsme se schodneme na jednom chceme bezpečnou evropu 
další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel.	další si tůskěžují na ne takní oznacení gryzoveho programu baraka obamy jako přes tý dopekal.	male	96714	None	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel 	další si tůskěžují na ne takní oznacení gryzoveho programu baraka obamy jako přes tý dopekal 
novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům. kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka. nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty.	No vynažy by porle jeho sovněli ignorovat s pravorájstí zahraničních mèli o tomřej de osásách prokyt gurdum. Kolejní mě nějak kolegové měli bychom usilovat o obnovení deálgu sparlamentami s vládou turecku. Nesím, nezím, a se otočit zády, k těme milionum ryjí, kteří děží v demokratické hodnoté.	female	124710	None	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty 	no vynažy by porle jeho sovněli ignorovat s pravorájstí zahraničních mèli o tomřej de osásách prokyt gurdum kolejní mě nějak kolegové měli bychom usilovat o obnovení deálgu sparlamentami s vládou turecku nesím nezím a se otočit zády k těme milionum ryjí kteří děží v demokratické hodnoté 
to je nezodpovědný zásah do svobody občanů eu.	To je nezot půvědní zásách do svobu ry občanů evrovské.	male	124708	None	to je nezodpovědný zásah do svobody občanů eu 	to je nezot půvědní zásách do svobu ry občanů evrovské 
jak řekl v tomto sále jordánský král islám je náboženství míru.	Jechřekho v tomto sále jordáncký král. I s vám je na bushenc trími rů.	male	124713	None	jak řekl v tomto sále jordánský král islám je náboženství míru 	jechřekho v tomto sále jordáncký král i s vám je na bushenc trími rů 
mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí.	Mezena rodní obchodcenní, věho kontekstu narustají stálé výcena význá mozem nějakujé čina. A evropska uné v té to si to a cemu si bit připravena, ochráň i cvá domáci průmyslova od větví pokutčeli nekalím praktykám zventší.	female	124708	None	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí 	mezena rodní obchodcenní věho kontekstu narustají stálé výcena význá mozem nějakujé čina a evropska uné v té to si to a cemu si bit připravena ochráň i cvá domáci průmyslova od větví pokutčeli nekalím praktykám zventší 
pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky.	Děku je pane přicerající ažiní pane komesáři. Vlady hrada aby ta tady bata vyzněla jako mementu. Memento událu s týkteré nezrátně negaty vně poznameně.	female	124708	None	pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky 	děku je pane přicerající ažiní pane komesáři vlady hrada aby ta tady bata vyzněla jako mementu memento událu s týkteré nezrátně negaty vně poznameně 
předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš.	předce rávrbské komesienní urbí tehlavním hibatlem a spojovatlem a k tomu do tehmatu se vopylnují dne chvě a držili pan na předce ratustský junker i česky preměr pan babéš.	male	124704	None	předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš 	předce rávrbské komesienní urbí tehlavním hibatlem a spojovatlem a k tomu do tehmatu se vopylnují dne chvě a držili pan na předce ratustský junker i česky preměr pan babéš 
sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem.	Sekulálních nácionolysicky chrežím, které jsou prona zleku předodzeněším partnerem, neš ryžímy, které jsou tak či o nák o vlivnějné islamy zmem.	male	23706	None	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem 	sekulálních nácionolysicky chrežím které jsou prona zleku předodzeněším partnerem neš ryžímy které jsou tak či o nák o vlivnějné islamy zmem 
i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem.	Ikrivych si odneslála 10.jík, které každoročinititolatky za bý, což nemohou, taky jsem odný předpokladani ekonomický dupat. Vystavovaní lidí v EU, kiem tola atkám, má být dva krad, by si nežititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititit	female	23699	None	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem 	ikrivych si odneslála 10 jík které každoročinititolatky za bý což nemohou taky jsem odný předpokladani ekonomický dupat vystavovaní lidí v eu kiem tola atkám má být dva krad by si nežititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititit
byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky. myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	kade bata o nakladech za tento systémom, mycny vět vět naště rozumní kompromis. Mě nemalních naklady, které ale pokrý ty trancekšní naklady na zavejení tetoznacci. Mysmíže důlážite zbů raznížitem systémé revidovaný. Más o tevře, se rovněž organizacím, které jsou mimo evropskou, nejčím, že by se měla zvíš je také autoritá	male	95113	None	byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	kade bata o nakladech za tento systémom mycny vět vět naště rozumní kompromis mě nemalních naklady které ale pokrý ty trancekšní naklady na zavejení tetoznacci mysmíže důlážite zbů raznížitem systémé revidovaný más o tevře se rovněž organizacím které jsou mimo evropskou nejčím že by se měla zvíš je také autoritá
dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa.	Dáme a pánové, jak výme zasadní roly včíčinak současné kryzéhraí vladní regulacého spodášské politiki USA.	female	28359	None	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa 	dáme a pánové jak výme zasadní roly včíčinak současné kryzéhraí vladní regulacého spodášské politiki usa 
namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh.	Na místorém okáci je máme deme kteru dém okáli tský defit se. Na místorou nejho po obchodu máme jedno pítrach.	male	189507	None	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh 	na místorém okáci je máme deme kteru dém okáli tský defit se na místorou nejho po obchodu máme jedno pítrach 
častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod.	Častím důsledkem staruje ale situace, kdy se títos polu pracujíci osobi od snou, na příklad výna uroscholu nevoj mrtí partné rásáme bez prostřetku a bez nároku na socialní dávky, cídu chodu.	female	28336	None	častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod 	častím důsledkem staruje ale situace kdy se títos polu pracujíci osobi od snou na příklad výna uroscholu nevoj mrtí partné rásáme bez prostřetku a bez nároku na socialní dávky cídu chodu 
pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy.	Pravidla prořešení situasíc předřezrančín prvkem jsou si celu pravenačadeu evropských čemme si na rodních předpisů. I de ale o velice různorodou oblastu praveno různímy tepili gyslatyby.	male	96272	None	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy 	pravidla prořešení situasíc předřezrančín prvkem jsou si celu pravenačadeu evropských čemme si na rodních předpisů i de ale o velice různorodou oblastu praveno různímy tepili gyslatyby 
vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu.	Váš je přece nic výstě nějakov váševlada je politikou 2 iho standardu.	female	28350	None	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu 	váš je přece nic výstě nějakov váševlada je politikou 2 iho standardu 
pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní.	Vážený vane předájíci. Bůroň sností vytrovské, lidi do právý vývím ekologickou alternatyvu, jak bojovat proti přepeněním silnícím, roštou předvémícím, ale bezpečí vzíku	male	114873	None	pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní 	vážený vane předájíci bůroň sností vytrovské lidi do právý vývím ekologickou alternatyvu jak bojovat proti přepeněním silnícím roštou předvémícím ale bezpečí vzíku
vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém.	Jaku je vášení panepřice do, příto mnost výraznou počitů myhrujíci, že aků má významené důžslatky, v pro vzěláci systém.	male	28351	None	vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém 	jaku je vášení panepřice do příto mnost výraznou počitů myhrujíci že aků má významené důžslatky v pro vzěláci systém 
za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku.	Zaviznamu považují rovněž každodení a každou roční informáční povinou ze strany komíse a zároveň povinne z vodnocení programu polovně rozpočtoveho obdoví do koncerupu 2.	male	114873	None	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku 	zaviznamu považují rovněž každodení a každou roční informáční povinou ze strany komíse a zároveň povinne z vodnocení programu polovně rozpočtoveho obdoví do koncerupu 2 
naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	Na opak nejesto ta v bankovním sektoru a přesování pozornosti od žádou cihou. Já bych řekl nezbyt neho. Finansování, innovací a investit, krénacování bezpečnější státních dluhu, negativně poznamenáva produkty máli chastřegných pěrem. Jéjich investice, které jsou pro celu Europezkechho spodáske, už jení.	male	28320	None	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	na opak nejesto ta v bankovním sektoru a přesování pozornosti od žádou cihou já bych řekl nezbyt neho finansování innovací a investit krénacování bezpečnější státních dluhu negativně poznamenáva produkty máli chastřegných pěrem jéjich investice které jsou pro celu europezkechho spodáske už jení 
když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu.	Gdyž jsme vstupovali do EUA, brusel na mnáří zavarkvotý na počtí krav, posmivali jsme se tomu.	male	84175	None	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu 	gdyž jsme vstupovali do eua brusel na mnáří zavarkvotý na počtí krav posmivali jsme se tomu 
v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech.	V rípe děčečenská je v tomto oledu za rářejíci, jak často sou představě tady občanské z polečnostě obvyniovaní. Na příklad drogo vých daliktych.	female	124708	None	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech 	v rípe děčečenská je v tomto oledu za rářejíci jak často sou představě tady občanské z polečnostě obvyniovaní na příklad drogo vých daliktych 
ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány.	Rukovru přeským bychom něli ježné z ale vy užít, možností stáva i cich předpesu. A byt vôžit lak na výropce a obchodniki, ale ina dohledové organi.	female	124708	None	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány 	rukovru přeským bychom něli ježné z ale vy užít možností stáva i cich předpesu a byt vôžit lak na výropce a obchodniki ale ina dohledové organi 
využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy.	vy uží imesian se nové americké administratyvík opravdovez polupráciv a v danystánu a v proky raketove obráně v ropy.	female	28350	None	využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy 	vy uží imesian se nové americké administratyvík opravdovez polupráciv a v danystánu a v proky raketove obráně v ropy 
