reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Բանաստեղծությունների այս շարքը հիմնականում սիրային բովանդակությամբ է։	Banastach zhuconari 礒賞客 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患				hy-AM	բանաստեղծությունների այս շարքը հիմնականում սիրային բովանդակությամբ է 	banastach zhuconari 礒賞客 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患 隱患
Գլխասնկից ստացվում է կալվացին հակաբիոտիկը, որն օգտագործվում է որպես հակաուռուցքային դեղամիջոց։	Khehasan Kids stars for my kadawatsin haka biotika, vora nokta kors for my ball pass haka uruska indava mitjots.				hy-AM	գլխասնկից ստացվում է կալվացին հակաբիոտիկը որն օգտագործվում է որպես հակաուռուցքային դեղամիջոց 	khehasan kids stars for my kadawatsin haka biotika vora nokta kors for my ball pass haka uruska indava mitjots 
Նրա թաղման տեղը հայտնի չէ։	nera tahtmankte ga ga nitshe				hy-AM	նրա թաղման տեղը հայտնի չէ 	nera tahtmankte ga ga nitshe
Անչափահասները կարող են այցելել թանգարան, միայն ծնողների թույլտվությունից հետո։	Ancha past nela garokan naitha lag tam garan ni ain zinok nari tulatobu zhoni zhalto				hy-AM	անչափահասները կարող են այցելել թանգարան միայն ծնողների թույլտվությունից հետո 	ancha past nela garokan naitha lag tam garan ni ain zinok nari tulatobu zhoni zhalto
Ես կարծում եմ, որ դա ճիշտ չէ։	Yes, cartoon, vordatist				hy-AM	ես կարծում եմ որ դա ճիշտ չէ 	yes cartoon vordatist
Քմերները ձևավորվել են մեր թվարկության սկզբին, քմերական բազմաթիվ ցեղերի համախմբման արդյունքում։	Kemenarajavaor vele mat var kuchans kiz bin Kemenarajan veas matir tsagari hama kemanarjun kum				hy-AM	քմերները ձեւավորվել են մեր թվարկության սկզբին քմերական բազմաթիվ ցեղերի համախմբման արդյունքում 	kemenarajavaor vele mat var kuchans kiz bin kemenarajan veas matir tsagari hama kemanarjun kum
Այն ներառում է բացի ավագ դպրոցից, նաև հիմնական դպրոց։	1.5-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-				hy-AM	այն ներառում է բացի ավագ դպրոցից նաեւ հիմնական դպրոց 	1 5 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Նրա պատմվածքների աշխարհը հաճախ և՛ ֆանտաստիկ է, և՛ առօրյա։	nara padmabas kmeria ashkhar alhach yafantas tike yaf aruria				hy-AM	նրա պատմվածքների աշխարհը հաճախ եւ ֆանտաստիկ է եւ առօրյա 	nara padmabas kmeria ashkhar alhach yafantas tike yaf aruria
Երգը ժամանակին ամենասիրված կենդանի ելույթներից մեկն էր։	Yelka, işarmanakin amena sirvaz kentani yalu iknari smaknari				hy-AM	երգը ժամանակին ամենասիրված կենդանի ելույթներից մեկն էր 	yelka işarmanakin amena sirvaz kentani yalu iknari smaknari
Մինչ օրս համարակալման մեթոդը պահպանվում է։	Mincef orders,				hy-AM	մինչ օրս համարակալման մեթոդը պահպանվում է 	mincef orders 
«Ազովի հիշողություն» կայսերական ոսկերչական ձուն պատրաստած է մեկ ամբողջական արևաքարից։	азобий ещё hutsiom kai tsirakan wo skercha kam zoon wat rastad mek amb of chakan are vak harit				hy-AM	 ազովի հիշողություն կայսերական ոսկերչական ձուն պատրաստած է մեկ ամբողջական արեւաքարից 	азобий ещё hutsiom kai tsirakan wo skercha kam zoon wat rastad mek amb of chakan are vak harit
Աշխատանքները վերաբերում են ոռոգելի հողատարածությունների ջրափոխանակման կարգավորման խնդիրներին։	Aşkatan knara berabelvum enborog heli, hovatara tatsilmeri cirapohan nagmang kalkabormang kantinnari.				hy-AM	աշխատանքները վերաբերում են ոռոգելի հողատարածությունների ջրափոխանակման կարգավորման խնդիրներին 	aşkatan knara berabelvum enborog heli hovatara tatsilmeri cirapohan nagmang kalkabormang kantinnari 
Ալեքսիթիմիան հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է։	Alexi Timyan, ok, somatic eventu ようになり, risk ingortone.				hy-AM	ալեքսիթիմիան հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է 	alexi timyan ok somatic eventu ようになり risk ingortone 
Ժողովն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարզ բազմության համակարգի օգտագործմամբ։	Sovaban, Intel vmai hara berakan, Metzam Masnitsyan, Hamakarki, Kamparzbasmitsyan, Hamakarki, Okta Gordman.				hy-AM	ժողովն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարզ բազմության համակարգի օգտագործմամբ 	sovaban intel vmai hara berakan metzam masnitsyan hamakarki kamparzbasmitsyan hamakarki okta gordman 
Ունի երեք ձայնասկավառակ։	Unii direct signaskavarak				hy-AM	ունի երեք ձայնասկավառակ 	unii direct signaskavarak
Նրա արտաքին տեսքը ոգեշնչել է բանաստեղծներին։	Naata Kinteska Wo Keshnchurde Banastavsniri				hy-AM	նրա արտաքին տեսքը ոգեշնչել է բանաստեղծներին 	naata kinteska wo keshnchurde banastavsniri
Հարևանությամբ ունի գարնանային բնապատկեր։	あれは いう 考の 名な ポテキ				hy-AM	հարեւանությամբ ունի գարնանային բնապատկեր 	あれは いう 考の 名な ポテキ
Երկար ժամանակ մնացել է աննշան բնակավայր։	Yirkaad jamunak, natsuleh on shun binakabaid.				hy-AM	երկար ժամանակ մնացել է աննշան բնակավայր 	yirkaad jamunak natsuleh on shun binakabaid 
Վաղ գարնանը բացվելիս վարդագույն են, հետագայում՝ բաց կանաչավուն։	.				hy-AM	վաղ գարնանը բացվելիս վարդագույն են հետագայում բաց կանաչավուն 	 
Զբաղվել է նաև ընդհանուր կենսաբանության հարցերով։	So, we are really nice and kind and we can't forget about our trip.	thirties	male		hy-AM	զբաղվել է նաեւ ընդհանուր կենսաբանության հարցերով 	so we are really nice and kind and we can t forget about our trip 
Դրանց որոշ մասը ժամանակին հեռարձակվել էին ռադիոյով և հեռուստատեսությամբ։	5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.	thirties	male		hy-AM	դրանց որոշ մասը ժամանակին հեռարձակվել էին ռադիոյով եւ հեռուստատեսությամբ 	5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
Այնուհետև եղավ ապստամբություն։	1 meter ire up some much	thirties	male		hy-AM	այնուհետեւ եղավ ապստամբություն 	1 meter ire up some much
Զբաղվել է նաև ալքիմիայով և աստղագուշակությամբ։	So, bao, bali naip al timayov, eiv, astrogushokushokushokushok	thirties	male		hy-AM	զբաղվել է նաեւ ալքիմիայով եւ աստղագուշակությամբ 	so bao bali naip al timayov eiv astrogushokushokushokushok
Դասական և միջնադարյան հայկական ճարտարապետությունը բաժանվում է չորս առանձին շրջանների։	Da Sakami is an Italian Alkaq, a Chattra Petizuna, a Shavumi Chots, a Zinshok, a Jan-Nedi.	thirties	male		hy-AM	դասական եւ միջնադարյան հայկական ճարտարապետությունը բաժանվում է չորս առանձին շրջանների 	da sakami is an italian alkaq a chattra petizuna a shavumi chots a zinshok a jan nedi 
Պատուհանի բացվածքները զարդարված են դեկորատիվ երեսկալներով։	Potohani Basvatskne Resortar Vacen dekorate wieit liere Skalnetov				hy-AM	պատուհանի բացվածքները զարդարված են դեկորատիվ երեսկալներով 	potohani basvatskne resortar vacen dekorate wieit liere skalnetov
Հրդեհներ են բռնվել քաղաքի ողջ արևելյան մասում և նրա կենտրոնում։	Erdehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehne				hy-AM	հրդեհներ են բռնվել քաղաքի ողջ արեւելյան մասում եւ նրա կենտրոնում 	erdehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehnehne
Լայնորեն է տարածված սևծովյան մերձարևադարձային շրջաններում։	Line or in the day at 20,000 mAh,				hy-AM	լայնորեն է տարածված սեւծովյան մերձարեւադարձային շրջաններում 	line or in the day at 20 000 mah 
Սինդզու (, ) ճապոներենով բառացիորեն նշանակում է «սրտերի միասնություն»։	Sinsu cha ponerenov para țiore nesana kume särterim niasnjon				hy-AM	սինդզու ճապոներենով բառացիորեն նշանակում է սրտերի միասնություն 	sinsu cha ponerenov para țiore nesana kume särterim niasnjon
Ելենան որոշեց չերթալ աշխատանքի։	Yellenan Vorosets Chilthala Shhatanki				hy-AM	ելենան որոշեց չերթալ աշխատանքի 	yellenan vorosets chilthala shhatanki
Մտքի ճկունությունը ստեղծագործական ընդունակությունների առկայության դրսևորումներից մեկն է։	MADKI CHIKONU CHIONU CHIU NASTEHTA GORTAKANU NASTEHTA NERI ARKAU CHANDUR SAVORU NERI CHIMEKNEN				hy-AM	մտքի ճկունությունը ստեղծագործական ընդունակությունների առկայության դրսեւորումներից մեկն է 	madki chikonu chionu chiu nastehta gortakanu nastehta neri arkau chandur savoru neri chimeknen
Այն նաև եղել է թողարկվելիք երկրորդ ստուդիական ալբոմի առաջին սինգլը։	Aine via gale tohar kelik hiergur sdujakan albumi arachin singla				hy-AM	այն նաեւ եղել է թողարկվելիք երկրորդ ստուդիական ալբոմի առաջին սինգլը 	aine via gale tohar kelik hiergur sdujakan albumi arachin singla
Մինչ այդ կամուրջի ամրութիւնը փորձարկուած էր։	. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .				hy-AM	մինչ այդ կամուրջի ամրութիւնը փորձարկուած էր 	 
Տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին և նախորդում յուրայի ժամանակաշրջանին։	3 %,	twenties	female		hy-AM	տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին եւ նախորդում յուրայի ժամանակաշրջանին 	3 
Կոլոնոսկոիայի ժամանակ, եթե հայտնաբերվում են պոլիպներ, ապա դրանք կարող են հեռացվել։	Kolanas kopiai jamanak yete hait napervumen polipnish apatrang karohan harachel	twenties	female		hy-AM	կոլոնոսկոիայի ժամանակ եթե հայտնաբերվում են պոլիպներ ապա դրանք կարող են հեռացվել 	kolanas kopiai jamanak yete hait napervumen polipnish apatrang karohan harachel
Զբոսաշրջիկների համար հոսթելները հաճախ անվանվում են նաև ճամփորդների հոսթել։	Sposarsherjik neri hamar hostel neri hacha hamban mennaya jamporth neri hostel neri	twenties	female		hy-AM	զբոսաշրջիկների համար հոսթելները հաճախ անվանվում են նաեւ ճամփորդների հոսթել 	sposarsherjik neri hamar hostel neri hacha hamban mennaya jamporth neri hostel neri
Վալերին աստվածավախության է եկել բավականին հասուն տարիքում։	Vala Rinastvata Pahokchani ekel Baba Kaninha Suntarikun	twenties	female		hy-AM	վալերին աստվածավախության է եկել բավականին հասուն տարիքում 	vala rinastvata pahokchani ekel baba kaninha suntarikun
Մասնավորապես այն կիրառվում է համակարգչի էկրանին գծեր նկարելու համար։	マスナ vorape sainki darku mehama kar kchi ekranin katser nekare lhohama r.	twenties	female		hy-AM	մասնավորապես այն կիրառվում է համակարգչի էկրանին գծեր նկարելու համար 	マスナ vorape sainki darku mehama kar kchi ekranin katser nekare lhohama r 
Մթնոլորտային տեղումները սակավ են։	Vahtnolorta intehrum neresakaven				hy-AM	մթնոլորտային տեղումները սակավ են 	vahtnolorta intehrum neresakaven
Պտուղը երկու կողմից սեղմված հատիկ է։	Patoorirku pohvidssehrmavats hatike				hy-AM	պտուղը երկու կողմից սեղմված հատիկ է 	patoorirku pohvidssehrmavats hatike
Մյունխենում նա արագորեն հայտնի դարձավ որպես ուսուցիչ։	Mianchelum naara goren haitni darcaf port besususic				hy-AM	մյունխենում նա արագորեն հայտնի դարձավ որպես ուսուցիչ 	mianchelum naara goren haitni darcaf port besususic
Դրանից հետո նա հարցազրույց պետք է տար մյուս սրահում։	드라마itedon harcha zaroidpet ketaž, mius rha				hy-AM	դրանից հետո նա հարցազրույց պետք է տար մյուս սրահում 	드라마itedon harcha zaroidpet ketaž mius rha
Պարզ երկբուրգը կազմվում է երկու տետրաեդրների միավորումից։	Parsi, jark gulga, Kazmi vome, jark gul, tetrahedra, jark neri miavolmić.	thirties	male		hy-AM	պարզ երկբուրգը կազմվում է երկու տետրաեդրների միավորումից 	parsi jark gulga kazmi vome jark gul tetrahedra jark neri miavolmić 
Ախտորոշումը սովորաբար դրվում է հիմնվելով կլինիկական նշանների վրա։	Ahtorushu ms.a.b.r.m.	thirties	male		hy-AM	ախտորոշումը սովորաբար դրվում է հիմնվելով կլինիկական նշանների վրա 	ahtorushu ms a b r m 
Ծաղկապատը բաժականման է, վաղ թափվող։	zah kapate pojakana mane vartapfor	thirties	male		hy-AM	ծաղկապատը բաժականման է վաղ թափվող 	zah kapate pojakana mane vartapfor
Հուշարձանի շուրջ տարածքը սալարկված է մայթի սալիկներով, կահավորված է նստարաններով։	Oşärstane shurj taraats kaisalar qaatze mai tisalignarif ghavar vata nistaramnirif	thirties	male		hy-AM	հուշարձանի շուրջ տարածքը սալարկված է մայթի սալիկներով կահավորված է նստարաններով 	oşärstane shurj taraats kaisalar qaatze mai tisalignarif ghavar vata nistaramnirif
Նրա վրանի մոտ նորից հայտնվում է խոհարարը։	Naravelani mode nori caitnevo me khohara ra	thirties	male		hy-AM	նրա վրանի մոտ նորից հայտնվում է խոհարարը 	naravelani mode nori caitnevo me khohara ra
Հրապարակն ուղղանկյունաձև է։	Hela Balakmurangにな TV				hy-AM	հրապարակն ուղղանկյունաձեւ է 	hela balakmurangにな tv
Այնտեղ էլ հայտնվել են ընթերցողների նամակները։	Aintagel height novelen terzoknary namat nere				hy-AM	այնտեղ էլ հայտնվել են ընթերցողների նամակները 	aintagel height novelen terzoknary namat nere
Նախկինում ոտքերի խնամքով զբաղվում էին վարսավիրաները։	Now, if you know what kind of person is going to do, then you can't do anything.				hy-AM	նախկինում ոտքերի խնամքով զբաղվում էին վարսավիրաները 	now if you know what kind of person is going to do then you can t do anything 
Քանդակը ստեղծվել է մոտ մեկ տարում։	Kondark is tax fellumot megdalen				hy-AM	քանդակը ստեղծվել է մոտ մեկ տարում 	kondark is tax fellumot megdalen
Սնվում է մանր ձկներով։	Sambu Mehmader's iknero				hy-AM	սնվում է մանր ձկներով 	sambu mehmader s iknero
Եկեղեցին առանձնհատուկ է նաև մուտքերի տեղադրությամբ, արևելյան խաչաթև հորինվածքով։	yukiratin aran s nara tukenea mudkerit eradru champ ar ebelan khachaze foing vatskhof				hy-AM	եկեղեցին առանձնհատուկ է նաեւ մուտքերի տեղադրությամբ արեւելյան խաչաթեւ հորինվածքով 	yukiratin aran s nara tukenea mudkerit eradru champ ar ebelan khachaze foing vatskhof
Թանգարանն ունի տարբեր կրթական ծրագրեր, կազմակերպվում են դասախոսություններ, քննարկումներ։	Tagarion unit arbish kashhtakantra greish Kazmake pumen dasa khosutin neşkö nashkum neşkö nashkum neşk				hy-AM	թանգարանն ունի տարբեր կրթական ծրագրեր կազմակերպվում են դասախոսություններ քննարկումներ 	tagarion unit arbish kashhtakantra greish kazmake pumen dasa khosutin neşkö nashkum neşkö nashkum neşk
Մարմնի կառուցվածքը շատ մեծ է և ճարպոտ։	Mardmi Karosvatskashat Metshe Yv4p.				hy-AM	մարմնի կառուցվածքը շատ մեծ է եւ ճարպոտ 	mardmi karosvatskashat metshe yv4p 
Ի տարբերություն ժամանակակիցների, նա լուսանկարել է բնապատկերներ որոնք ենթակա չէին վաճառքի։	Kitar bilsu ramanaka kitsinerin nalusanakaa lebuna apathkenin shwarun kienthaka chein bajab ki				hy-AM	ի տարբերություն ժամանակակիցների նա լուսանկարել է բնապատկերներ որոնք ենթակա չէին վաճառքի 	kitar bilsu ramanaka kitsinerin nalusanakaa lebuna apathkenin shwarun kienthaka chein bajab ki
