reference_original	inferred_original	reference	inferred	gender	accent
creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero el del buque prestige.	Wir dachten, wir hätten die Gefahr verursacht, aber kurz danach ruinen die Galiciener Küste mit dem Schafsbruch, der aus einem weiteren Auffall, noch größer als der erste, des Bukes Prestige, kam.	precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo 	in den meisten ländern produzieren wir drei mal mehr energie als wir konsumieren weil wir die produktion an den zeitpunkten der konsumorientierung orientieren 	male	None
y en lo referente a la inclusión social y a la lucha contra la pobreza algo tremendamente importante señora figueiredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salarios y pensiones más bajos y al responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados.	Und was die soziale Inklusion und die Kampfgegenwärtigkeit betrifft, etwas sehr Wichtiges, Frau Figueredo, wir haben auch eine besondere Aufmerksamkeit in der Frage der Frauen, da sie mehr Risiko für Arbeit als die Männer haben, wenn sie weniger Einkommen, weniger Pensionen und sich selbstständig für die nicht bezahlbaren Aufgaben, die mit den Pflegekräften verbunden sind, verantworten.	menores no acompañados están sufriendo violencia física y sexual y amenazas 	kinder ohne partner leiden von physischer und sexueller violenz und von angriffen 	female	None
los uno seiscientos ochenta y seis millones de euros destinados a desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre.	Die 1.686 Millionen Euro, die es braucht, um die Aktivität des Parlaments zu entwickeln, müssen immer mit dem größten Zählen möglich sein.	por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios 	deshalb bitte ich dass die agenzie für grundrechte in den städten in denen die kinder von keinem europäischen bevölkerungsteil verpflichtet werden ihre einwohner zu diskriminieren und dass sie alle offiziell bezeichnet sind in ihren eigenen territorien 	female	None
señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa.	Meine Damen und Herren, die Minderen sind die am wachsendsten und viele werden in Europa mit Violenz behandelt.	señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado 	vielen dank frau präsidentin in den letzten monaten und jahren hat die tortur in spanien durch die sicherheitskräfte	male	None
todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible.	All das ist notwendig, um die Entwicklung und den Erhalt von Erhaltungsbedarf zu fördern.	pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro 	ich bin total zu dem meinungen dass diese frage aktiviert werden sollte denn das ist eine der wichtigsten unvergleichsbewegungen die die euro zone hat 	male	None
estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad.	Wir sind auch der Meinung, dass die Nahrung vor allem kommunitär und qualitativ sein muss.	la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial 	die einführung der sicherheits und der ländlichen koalition als prioritätsobjektive wird ohne zweifel den design der zukünftigen verkehrspolitik verbessern und wird mit ihrer praktischen einführung der erwartungen der bedürfnisse und der möglichkeiten der bürgerinnen und bürger zusammenarbeiten die sicherheits und die ländliche koalition wurden als prioritätsobjektive einbezogen 	female	None
la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo es la mejor prueba y expresión de la solidaridad de que deben hacer gala los estados miembros.	Die Unterstützung in Bezug auf das Reassentieren und das interne und willkürliche Überwachung der Asylante ist die beste Beweisleistung der Solidarität, die die Mitglieder der Staaten anbieten.	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones 	dieser neue szenario ermöglicht uns unsere verhältnisse zu intensivieren und zu diversifizieren 	female	None
tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la ue.	Wir werden mit der Praxis eine mehr als effiziente Anlage haben, um die unvergleichbare Existenz von Fiskalparadiesen in der EU zu beenden.	estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico 	ich bin auch der meinung dass die rentenper kapita ausgaben als hauptindikator für die ausgaben der europäischen fonds eine weitere ausgabe sind wie die artikel 26 und die demografische ausgabe 	female	None
por otra parte el ministro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos en lucha contra el terrorismo.	Der Minister der Inseln hat auch textual gesagt, dass wir nicht in einem Prozess der Frieden sind, sondern in einer Kampfgegenwärtsbewegung.	creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero el del buque prestige 	wir dachten wir hätten die gefahr verursacht aber kurz danach ruinen die galiciener küste mit dem schafsbruch der aus einem weiteren auffall noch größer als der erste des bukes prestige kam 	male	None
esto necesita una solución necesita una solución política y necesita la implicación europea. por favor actúen.	Das braucht eine Lösung, eine politische Lösung und die europäische Bedeutung. Bitte, reagiert!	y en lo referente a la inclusión social y a la lucha contra la pobreza algo tremendamente importante señora figueiredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salarios y pensiones más bajos y al responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados 	und was die soziale inklusion und die kampfgegenwärtigkeit betrifft etwas sehr wichtiges frau figueredo wir haben auch eine besondere aufmerksamkeit in der frage der frauen da sie mehr risiko für arbeit als die männer haben wenn sie weniger einkommen weniger pensionen und sich selbstständig für die nicht bezahlbaren aufgaben die mit den pflegekräften verbunden sind verantworten 	male	None
de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar.	Deshalb die Nötigkeit, Herr Präsident, die Agrarwirtschaft in Europa so stark zu drängen, wie Sie den vorhin genannten Bericht nachvollziehen.	los uno seiscientos ochenta y seis millones de euros destinados a desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre 	die 1 686 millionen euro die es braucht um die aktivität des parlaments zu entwickeln müssen immer mit dem größten zählen möglich sein 	male	None
estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear.	Ich bin dankbar für die Möglichkeit, die die Frage der ehemaligen Mitglieder des Europäischen Parlaments gestellt hat, die Position des Konsels über diese Frage zu setzen. Ich werde mich freuen, wenn ich jene Frage, die die Mitglieder des Parlaments beurteilen, beantworten kann.	señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa 	meine damen und herren die minderen sind die am wachsendsten und viele werden in europa mit violenz behandelt 	male	None
debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su debate y en su caso aceptación.	Ich muss sagen, dass der Konsell noch auf der Warte ist, eine Entschließung der Kommission zu überlegen, welche Position die Europäische Union über die Dokumente und die Entschließungen, die an die Parteikonferenz zur Debatte und in ihrem Fall zur Begründung der	todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible 	all das ist notwendig um die entwicklung und den erhalt von erhaltungsbedarf zu fördern 	female	None
ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y quiero decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro del territorio de otro estado miembro.	Sie haben eine tolle Chance verloren, sich selbst zu übernehmen, was nicht sehr schwierig ist. Und ich möchte Ihnen sagen, dass Gibraltar die letzte Kolonie der Europäischen Union ist, die in einem Staat-Mitglied-Staat in einem anderen Staat-Mitglied-Staat ist. Vielen Dank, Herr Präsident.	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad 	wir sind auch der meinung dass die nahrung vor allem kommunitär und qualitativ sein muss 	male	None
y yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es en que hay que adaptar la flota a los recursos una frase que ya es un best seller en esta casa. por eso mi grupo político junto con los socialistas y los liberales ha presentado enmiendas a este respecto	Ich glaube, dass es keinen Sinn macht, dass die Hilfe der Flotte aus dem Fluss auszudrücken, wenn man sich von der Maßnahme der Verordnung betrachtet. Denn wenn wir uns nicht einig sind, müssen wir die Flotte an die Ressourcen adaptieren. Das ist ein Bestseller in dieser Hause. Deshalb haben wir mit den Sozialisten und den Liberalen einen politischen Gruppentwurf vorgenommen,	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país 	ich möchte mit meinen worten an die generalwahl in spanien die in meiner stadt stattfindet in der werte der öffentlichen bildung gegen die berchtesgadener gesetzgebung die alles was die öffentliche bildung in meinem land betrifft in frage stellt 	female	None
señora presidenta la crisis del euro se está agravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la presión sobre la moneda única.	Die Euro-Krise wird sich alarmierend aufnehmen. Die Maßnahmen, die bis jetzt vorgenommen wurden, haben die Pressur nicht gelten lassen.	en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte 	im zweiten teil des dramas kommt der kanzleramt um 500 millionen euro zu reduzieren und dann im letzten teil zeigen sich die damen und herren der gesamten parlamentarischen runde sehr antwortungsvoll und chinesisch aber nur in der zweiten teil 	male	None
es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios.	Es ist eine respektvolle Vorschlage mit technologischer Neutralität und bietet eine richtige Zukunftsformel, um mit Verlängerung und Verantwortung für die Schnelligkeit der Veränderungen zu antworten.	precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo 	in den meisten ländern produzieren wir drei mal mehr energie als wir konsumieren weil wir die produktion an den zeitpunkten der konsumorientierung orientieren 	male	None
y hasta ahora no responden a ello.	die jetzt nicht dazu antworten.	menores no acompañados están sufriendo violencia física y sexual y amenazas 	kinder ohne partner leiden von physischer und sexueller violenz und von angriffen 	male	None
con esta propuesta vamos a disponer de más medios más eficaces para luchar contra el fraude y la evasión fiscal en europa.	Mit dieser Entschließung werden wir mehr Mittel und mehr Effizienz haben, um gegen den Fraud und die Fiskalabwäsche in Europa zu kämpfen.	por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios 	deshalb bitte ich dass die agenzie für grundrechte in den städten in denen die kinder von keinem europäischen bevölkerungsteil verpflichtet werden ihre einwohner zu diskriminieren und dass sie alle offiziell bezeichnet sind in ihren eigenen territorien 	female	None
hoy renovar este acuerdo significa reforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región.	Heute bedeutet sich die Erneuerung dieses Vertragens, dass Europa als wichtige Partner der Lateinamerikaner wird stärker als bisher. In einem Moment, in dem die weltweite Leitungsfähigkeit der USA immer mehr ungewiss ist und in dem andere Länder, wie China, immer mehr Einfluss auf die Region erhalten.	señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado 	vielen dank frau präsidentin in den letzten monaten und jahren hat die tortur in spanien durch die sicherheitskräfte	male	None
pero si además la coyuntura económica es de profunda crisis económica y exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado.	Aber wenn die ökonomische Situation eine große ökonomische Krise ist, fordert sie die Zulassung der Bürgerinnen und Bürger und der Staaten, dass sie nicht einen einzigen Euro, der effizient gespendet wurde, verlassen können.	pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro 	ich bin total zu dem meinungen dass diese frage aktiviert werden sollte denn das ist eine der wichtigsten unvergleichsbewegungen die die euro zone hat 	female	None
un derecho que la unión tiene que defender y promover; un debate este que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad. la nueva ley del aborto va a ser un retroceso tanto por lo que respecta al derecho de las mujeres como en el camino hacia la total igualdad de género	Ein Recht, das die Union verteidigen und fördern muss. Ein solches Debatte, das als Fingerring kommt, da in dem Spanischen Staat das Recht der Frauen auf ihre Mütter zu entscheiden wird. Die neue Abwurz-Lege wird ein Rückzug sein, sowohl im Recht der Frauen als auch im Weg zur totalen Gender-Einigkeit.	la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial 	die einführung der sicherheits und der ländlichen koalition als prioritätsobjektive wird ohne zweifel den design der zukünftigen verkehrspolitik verbessern und wird mit ihrer praktischen einführung der erwartungen der bedürfnisse und der möglichkeiten der bürgerinnen und bürger zusammenarbeiten die sicherheits und die ländliche koalition wurden als prioritätsobjektive einbezogen 	male	None
pero ya que estamos hablando de una instancia internacional que debemos proteger para defender los derechos humanos vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten las decisiones y sentencias de esa instancia que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no son miembros de la comisión interamericana de derechos humanos.	Aber da wir über eine internationale Instanz sprechen, die wir für die Verteidigung der Menschenrechte verteidigen müssen, dann werden wir sie stärken, indem wir alle Staaten, die es nicht getan haben, anbieten, sie zu bezeichnen und ihre Entscheidungen und Verordnungen zu erfolgen. Das ist nicht der Fall der USA, Kanada und den anderen acht Staaten, die nicht Mitglied der Interamerikanischen Kommission für Menschenrechte sind.	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones 	dieser neue szenario ermöglicht uns unsere verhältnisse zu intensivieren und zu diversifizieren 	female	None
la madre llorando nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra de pan?	Meine Mutter fragte, was für ein Staat eine Schule für meinen Sohn garantiert, wenn er nicht eine Bärbarmutkette hat.	estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico 	ich bin auch der meinung dass die rentenper kapita ausgaben als hauptindikator für die ausgaben der europäischen fonds eine weitere ausgabe sind wie die artikel 26 und die demografische ausgabe 	male	None
es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y de las mujeres que a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea no llegan a desarrollar plenamente sus potencialidades	ist, dass, wenn wir das Wachstum von einer soliden Basis zurückziehen wollen, Europa mit Potenzial, Mitmachung und mit dem Wissen aller Bevölkerung muss zählen. Und Frauen, obwohl sie die Mehrheit der Menschen sind, die eine höhere Beteiligung in der Europäischen Union haben, 60 Prozent, entwickeln ihre Potenzialitäten nicht vollständig,	creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero el del buque prestige 	wir dachten wir hätten die gefahr verursacht aber kurz danach ruinen die galiciener küste mit dem schafsbruch der aus einem weiteren auffall noch größer als der erste des bukes prestige kam 	female	None
si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada.	Während in den letzten zehn Jahren die Landwirtschaft in anderen Parten des Weltes, insbesondere in Asien, in erster Linie in erster Linie in Europa, stark gewachsen ist, ist die europäische Produktion in Allgemeinheit gestiegen.	y en lo referente a la inclusión social y a la lucha contra la pobreza algo tremendamente importante señora figueiredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salarios y pensiones más bajos y al responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados 	und was die soziale inklusion und die kampfgegenwärtigkeit betrifft etwas sehr wichtiges frau figueredo wir haben auch eine besondere aufmerksamkeit in der frage der frauen da sie mehr risiko für arbeit als die männer haben wenn sie weniger einkommen weniger pensionen und sich selbstständig für die nicht bezahlbaren aufgaben die mit den pflegekräften verbunden sind verantworten 	male	None
por mucho que usted me quiera decir que esto se está interpretando para muchas televisiones diferentes ahora mismo el hecho es que estamos aquí menos de veinte diputados y que hay más de sesenta intérpretes. y creo que eso es algo que el señor vaughan tiene que arreglar;	Ich weiß, dass Sie sagen, dass das auf vielen anderen Televisionspielen verachtet wird. Aber jetzt haben wir weniger als 20 Abgeordnete und mehr als 60 Sprecher. Ich glaube, dass Herr Bogan das besser machen muss.	los uno seiscientos ochenta y seis millones de euros destinados a desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre 	die 1 686 millionen euro die es braucht um die aktivität des parlaments zu entwickeln müssen immer mit dem größten zählen möglich sein 	male	None
queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas;	Wir wollen eine Regierungsstraf, die die Mitgliedstaaten dazu verpflichtet, dieses Minimum-Renten-System zu bauen.	señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa 	meine damen und herren die minderen sind die am wachsendsten und viele werden in europa mit violenz behandelt 	male	None
y por eso es tan importante esta propuesta la biccis de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal.	Deshalb ist diese Entschließung so wichtig. Der Axis, in seinen Sägen auf Französisch, ist der Ansatz, den Impuls der Gesellschaften zu harmonisieren und zu konsolidieren, dass es gemeinsame Regeln gibt, die auf die Basis des Unbefugten ausgesprochen werden, einen Impuls, der die gesamte Aktivität der Multinationale in der Europäischen Union betrachtet und der auch die Frage der digitalen Unternehmen und der Bezahlung von Impulsen beantwortet. Denn am Ende, was wir mit diesen Maßnahmen reden, ist die Rückkehr der Fiskalbehaftung.	todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible 	all das ist notwendig um die entwicklung und den erhalt von erhaltungsbedarf zu fördern 	male	None
por tanto optimizar la gestión de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica en forma muy importante y va a ayudar sin duda a salir de la crisis.	Deshalb wird es, um die Gestaltung dieses Ressorts, dieses niedrige und öffentliche Ressorts, ohne Zweifel, verändern. Und insbesondere in diesen Zeiten der ökonomischen Krise, wird es sehr wichtig verändern und wird ohne Zweifel helfen, aus der Krise herauszukommen.	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad 	wir sind auch der meinung dass die nahrung vor allem kommunitär und qualitativ sein muss 	female	None
abarca hasta dos mil diez es necesario actuar con prontitud en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento institucional y fortalecimiento del papel de la sociedad civil con especial atención a las políticas de género y el de la cooperación para conseguir la cobertura de necesidades sociales básicas la lucha contra el hambre y el lanzamiento de políticas de desarrollo en los ámbitos de la educación la salud y el acceso a bienes fundamentales como el agua.	bis 2010, es ist notwendig, mit Vorsicht in zwei großen Bereichen zu arbeiten. Der Bereich der Kooperation in Bezug auf die demokratische Regierung, der institutionelle Stärkung und Stärkung des Rolls der Zivilgesellschaft mit spezieller Attention an den Politiken des Genres und der Kooperation, um die Beführung von grundlegenden sozialen Bedürfnissen zu erreichen, die Stimmung gegen den Hunger und die Entwicklung von Politiken für den Entwicklungskampf, die Bildung, die Gesundheit und den Zugang zu grundlegenden Werten wie dem Wasser.	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo es la mejor prueba y expresión de la solidaridad de que deben hacer gala los estados miembros 	die unterstützung in bezug auf das reassentieren und das interne und willkürliche überwachung der asylante ist die beste beweisleistung der solidarität die die mitglieder der staaten anbieten 	male	None
