reference_original	inferred_original	reference	inferred	gender	accent
ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna. mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline.	Und die EU als Energiepartei kann einen Tag lang viel wichtiger sein als die EU als Europaspartei. Ich hatte die große Freude, Herrn Krasnodepskis mit zu arbeiten. Und dieses Erlebnis sagt mir, dass die wissenschaftliche Hintergrundart in den Europaparlamenten bei den Energiefragen sehr wichtig ist.	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud 	die vorgenommenen stärkungen der menschenrechte zeigen dass die russen nicht nur ihre verpflichtungen die sie ihren partnern gegeben haben festhalten müssen 	male	None
me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias.	Wir waren in den letzten Jahren überrascht von den russischen Einnahmen. Es war ein Einstieg in Kruzija, eine Krim-Annexierung, ein Einstieg in die ukrainische Osten. Jetzt treffen wir uns in Syrien.	mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks 	ich habe mir	male	None
muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks.	Natürlich erinnere ich mich daran, dass die Ukraine ihre Reformen und alle Verabschiedungen, die vorgenommen wurden, fortsetzt. Aber ein zweites Thema, warum ich diese Resolution unterstütze, ist, dass es in der Buchstabe steht, dass vor diesem Jahr, am Ende der TIP-Aufstellung, die Möglichkeiten für die Verabschiedung der Runde für die Weiterverhandlungen geschaut werden.	ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised 	ich würde gerne den punkt 6 des resolutions vorlesen der sehr klar sagt dass russland neue und gerechte entscheidungen durchführen muss 	female	None
põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet.	Nende abistamine peab olema Europa Liidu humanitara bi prioriteet.	siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil 	hier ist ein absurder unterschied zwischen formalem und informalem studium in form eines gewissen wissens und erfahrungsqualitätssystems 	male	None
meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu.	In unserem Zusammenhang ist zu zeigen, dass solche Verwaltung nicht verlaubt ist und Europa für niedrig verursacht.	elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele 	und er schrieb wieder dass die bedürfnisse von südeuropa die wir heute für schwierige zeitgeschichtliche entstehungen erreicht haben nicht für alle europäischen länder zu weit sind 	female	None
kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme.	Aber wir glauben nicht, dass die neuen Bewegungen auch bald den westlichen Friedensstand erreichen werden.	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes 	europaleitung und insbesondere den mitgliedern der eu fraktion sind die einführung der menschenrechte nicht nur in worten sondern auch in achten sehr wichtig 	female	None
kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus.	Im letzten Jahr gab die EU-Vertreter der EU-Kommission und der Moldau-Delegation ein Signal, dass Europa auch für Monologien bereit sein muss.	õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast 	ökos reki und demokratie stärkere reformen werden auch in unseren eidappartner gesellschaften vor allem durch diese gesellschaften gemacht 	female	None
need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale.	Und diese Maßnahmen funktionieren nicht nur für den Staatsanwalt, sondern auch für einen großen Teil der heiligen Gesellschaft.	samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis 	samas mit meida partnerus rigi buhul on jatkuvaks mure kohaks lahendamata konfliktit venema jatkuva kression krimmis 	female	None
novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel.	Im November, wenn der Tipp der Mitgliedstaaten-Partner-Union aufgenommen wird, muss man auch klar sagen, dass Europa und die Union aufwarten, den grundlegenden Weiterentwicklung, den Ausstieg der Korruption, die organisierte Strafverfolgung und die Stärkung der Rechtsstaatlichkeit und der guten Wahl.	ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline 	und die eu als energiepartei kann einen tag lang viel wichtiger sein als die eu als europaspartei ich hatte die große freude herrn krasnodepskis mit zu arbeiten und dieses erlebnis sagt mir dass die wissenschaftliche hintergrundart in den europaparlamenten bei den energiefragen sehr wichtig ist 	male	None
ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine.	Die Vorhaben sollten Reformen beachten, um die Registrierung der Parteien und der Präsidenten zu erleichtern, und die Verpflichtung, die Registrierungsvorschriften zu beurteilen, so zu bewahren, dass es möglicherweise bald möglich sein würde, tatsächlich freiwillig zu wählen.	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias 	wir waren in den letzten jahren überrascht von den russischen einnahmen es war ein einstieg in kruzija eine krim annexierung ein einstieg in die ukrainische osten jetzt treffen wir uns in syrien 	female	None
ö universaalsete meetmete kooskõlastamine.	für saarländische Arbeiterinnen und Arbeiter.	muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks 	natürlich erinnere ich mich daran dass die ukraine ihre reformen und alle verabschiedungen die vorgenommen wurden fortsetzt aber ein zweites thema warum ich diese resolution unterstütze ist dass es in der buchstabe steht dass vor diesem jahr am ende der tip aufstellung die möglichkeiten für die verabschiedung der runde für die weiterverhandlungen geschaut werden 	female	None
kuidas te hindate viimasel ajal serbia mõju oma naabritele?	die	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet 	nende abistamine peab olema europa liidu humanitara bi prioriteet 	male	None
need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut.	Diese Konflikte bedrängen wichtig unsere österreichischen Partner-Regionen und erheben auch die Europäischen Mitglieder.	meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu 	in unserem zusammenhang ist zu zeigen dass solche verwaltung nicht verlaubt ist und europa für niedrig verursacht 	male	None
raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele.	und wir werden uns auch in Richtung der Stärkung der sozialen Standards in Europa einigen, die zur Unterstützung der Staatsbürger und der Stärkung der Stärkung der Staatsbürgerinnen und Stärkungen.	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel 	danke herr präsident es ist wichtig dass der europäische landtag seine stimme herausnehmen sollte wo er in den letzten jahren in syrien in frage steht und der europäische landtag sollte eine klare politische initiative durchführen 	female	None
aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus.	Aber wir haben uns darauf geäußert, um die hohen europäischen Kriterien zu erfüllen und die Gleichberechtigung zu halten.	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias 	herr präsident bereits die syrien heimatkriege war die größte humanitäre katastrophe dieses jahrhunderts und jetzt wurden auch isil auffällungen in syrien irak hinzugefügt 	female	None
me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega.	Wir wollen wissen, wie die Polizei mit Demonstranten im nächsten Jahr umgeht.	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile 	und zum schluss werden die öffentlichen grenzen geschlossen die sowohl für den relevanschmied als auch für das übergeben von geld für aysel funktionieren 	female	None
minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik.	Meine Frage geht an den im Bereich der Serbien, der auch Kandidat für die Europäische Union ist.	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud 	die vorgenommenen stärkungen der menschenrechte zeigen dass die russen nicht nur ihre verpflichtungen die sie ihren partnern gegeben haben festhalten müssen 	male	None
seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid.	Diese Tatsache ist sehr wichtig, um den gemeinsamen Entfernung und Tod der Europäischen Union zu behalten, um sie in Europa zu lösen, die Konflikte, die hier vorhanden sind.	mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks 	ich habe mir	male	None
me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased.	Wir erinnern uns an die Resolution, in der in Russland im Dezember die Wahl der Regierung stattgefunden hat.	ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised 	ich würde gerne den punkt 6 des resolutions vorlesen der sehr klar sagt dass russland neue und gerechte entscheidungen durchführen muss 	female	None
aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas.	Aber die Russen haben nicht nur ukrainische Einwohner gefangen, sondern auch einen Einwohner der Europäischen Union, Estonian Koffer, der über ein Jahr lang in Russland gefangen wurde.	siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil 	hier ist ein absurder unterschied zwischen formalem und informalem studium in form eines gewissen wissens und erfahrungsqualitätssystems 	female	None
kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid.	Wenn es um ein kleines und nötiges Land geht, können wir nicht die Augen festhalten, wenn die Grundlagen des Rechtsstaates zerbrochen werden.	elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele 	und er schrieb wieder dass die bedürfnisse von südeuropa die wir heute für schwierige zeitgeschichtliche entstehungen erreicht haben nicht für alle europäischen länder zu weit sind 	female	None
ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor.	Ich unterstütze die Resolution und gebe ihr viele Stücke, die in der Resolution geschrieben sind. Ich bin selbst der Autorin dieser Resolution.	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes 	europaleitung und insbesondere den mitgliedern der eu fraktion sind die einführung der menschenrechte nicht nur in worten sondern auch in achten sehr wichtig 	female	None
inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest.	Und die Menschen unterstützen sowohl den Assad-Regime als auch den Islamischen Reiz der Kinder.	õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast 	ökos reki und demokratie stärkere reformen werden auch in unseren eidappartner gesellschaften vor allem durch diese gesellschaften gemacht 	male	None
me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi.	Und das nicht, weil die Euro-Integration eine offene Dialoge bedeutet.	samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis 	samas mit meida partnerus rigi buhul on jatkuvaks mure kohaks lahendamata konfliktit venema jatkuva kression krimmis 	female	None
seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol.	Sobald der Europasieger die Analyse und die Gedanken eröffnet, müssen wir bereits die größten humanitäre Krisen der Jahrhunderte auf den Schultern schließen.	ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline 	und die eu als energiepartei kann einen tag lang viel wichtiger sein als die eu als europaspartei ich hatte die große freude herrn krasnodepskis mit zu arbeiten und dieses erlebnis sagt mir dass die wissenschaftliche hintergrundart in den europaparlamenten bei den energiefragen sehr wichtig ist 	male	None
mina nii ei arva ja seetõttu ma hääletasin ka vastu.	Ich erinnere mich, dass ich das auch gegen dieses Verhalten erinnert habe.	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias 	wir waren in den letzten jahren überrascht von den russischen einnahmen es war ein einstieg in kruzija eine krim annexierung ein einstieg in die ukrainische osten jetzt treffen wir uns in syrien 	female	None
mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides.	Ich bin froh, dass die EU als Bundesrepublik immer gemeinsam für die Freiheit und die Stärkung des Rechtsstaates unterstützt hat.	muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks 	natürlich erinnere ich mich daran dass die ukraine ihre reformen und alle verabschiedungen die vorgenommen wurden fortsetzt aber ein zweites thema warum ich diese resolution unterstütze ist dass es in der buchstabe steht dass vor diesem jahr am ende der tip aufstellung die möglichkeiten für die verabschiedung der runde für die weiterverhandlungen geschaut werden 	male	None
me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes.	Wir müssen gemeinsam die Fehler finden, gemeinsam herausfinden, was eine adäquate Einführung ist und einen Standard zur Einführung mindestens einrichten.	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet 	nende abistamine peab olema europa liidu humanitara bi prioriteet 	female	None
paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased.	Pindlikaridustehe soll eine Hilfe sein, die Mitglieder der Gruppen, die sie beteiligen, zu helfen.	meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu 	in unserem zusammenhang ist zu zeigen dass solche verwaltung nicht verlaubt ist und europa für niedrig verursacht 	female	None
euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad.	Die Zusammenhänge zwischen der Europäischen Union und Moldau bleiben uns überwiegend wichtig. Gleichwohl kann man nicht hoffen, dass die Europäischen Union von blühenden Schreibern zusammenkommt, die alle glauben, was die Moldauer Möglichkeiten uns an der Arbeit vorlegen.	kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme 	aber wir glauben nicht dass die neuen bewegungen auch bald den westlichen friedensstand erreichen werden 	female	None
nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist.	Wie zum Beispiel die Anzahl der Arbeitsstunden, die Arbeitszeit der Jugendlichen und die Zeit der Erwachsenen müssen Teil der jährlichen Erhöhungsanalyse sein.	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus 	im letzten jahr gab die eu vertreter der eu kommission und der moldau delegation ein signal dass europa auch für monologien bereit sein muss 	female	None
mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon. just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	Es ist sehr traurig, dass die EU den Gesetzentwurf nicht zustimmen lässt, denn es ist ein sehr gutes Gesetzentwurf. Und genau die EU könnte auch dafür zustimmen, weil Herr Krasnodepsky eine sehr wichtige Arbeit gemacht hat, die uns in die nähere Richtung der europäischen Energie-Union bringt.	need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale 	und diese maßnahmen funktionieren nicht nur für den staatsanwalt sondern auch für einen großen teil der heiligen gesellschaft 	male	None
küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale.	Ich unterstütze diese Resolution, wenn ich in diesem Parlament kompromissere. Ich unterstütze sie, weil sie eine sehr klare Perspektive für die Ukraine und die Ukraine-Fraktion gibt.	novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel 	im november wenn der tipp der mitgliedstaaten partner union aufgenommen wird muss man auch klar sagen dass europa und die union aufwarten den grundlegenden weiterentwicklung den ausstieg der korruption die organisierte strafverfolgung und die stärkung der rechtsstaatlichkeit und der guten wahl 	female	None
enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt.	die	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine 	die vorhaben sollten reformen beachten um die registrierung der parteien und der präsidenten zu erleichtern und die verpflichtung die registrierungsvorschriften zu beurteilen so zu bewahren dass es möglicherweise bald möglich sein würde tatsächlich freiwillig zu wählen 	female	None
käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga.	und der E-Platform und der Konflikt mit der Korruption.	ö universaalsete meetmete kooskõlastamine 	für saarländische arbeiterinnen und arbeiter 	female	None
eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine.	und die Zahl der Arbeitgeber muss nicht verringert werden.	kuidas te hindate viimasel ajal serbia mõju oma naabritele 	die	female	None
nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine.	Wir können den Vereinigten Staaten nicht mehr in die EU einsteigen.	need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut 	diese konflikte bedrängen wichtig unsere österreichischen partner regionen und erheben auch die europäischen mitglieder 	female	None
vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada.	Und auch wenn es nötig ist, müssen wir die Verbesserungsmittel umweltfreundlicher umsetzen, damit die Menschenrechte nicht reduziert werden.	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel 	danke herr präsident es ist wichtig dass der europäische landtag seine stimme herausnehmen sollte wo er in den letzten jahren in syrien in frage steht und der europäische landtag sollte eine klare politische initiative durchführen 	male	None
austatud istungi juhataja! mul on väga hea meel et läbirääkimised hakkavad lõpule jõudma ja ukraina saab lõpuks kauaoodatud viisavabaduse. hääletades homme viisavabaduse poolt tunnustame me tegelikult ukraina seniseid reforme eriti kohtu	Danke.	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias 	herr präsident bereits die syrien heimatkriege war die größte humanitäre katastrophe dieses jahrhunderts und jetzt wurden auch isil auffällungen in syrien irak hinzugefügt 	female	None
see et venemaa on asunud süürias tegutsema ei tohiks olla üllatus kellelegi.	Das, dass Russland in Syrien wohnt, ist kein Überraschungskomplett.	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile 	und zum schluss werden die öffentlichen grenzen geschlossen die sowohl für den relevanschmied als auch für das übergeben von geld für aysel funktionieren 	male	None
