reference_original	inferred_original	age	gender	accent	locale	reference	inferred
এজনৰ হাত ভাঙিছিল, এজন পেৰেলাইচিচ হৈছিল।	Aezonwar Heart Fungi Shield Aezon PLIC Soy Shield				as	এজনৰ হ ত ভ ঙ ছ ল এজন প ৰ ল ইচ চ হ ছ ল 	aezonwar heart fungi shield aezon plic soy shield
কুঁৱৰীয়ে ঘোঁৰাত উঠি ঘোঁৰা চেকুৰাই আহোঁতে বাটৰ এঠাইত দেখিলে।	कोरिए घुरातो थी, घुरासे कुराय होते भातोरे थाइ दिखिले				as	ক ৱৰ য ঘ ৰ ত উঠ ঘ ৰ চ ক ৰ ই আহ ত ব টৰ এঠ ইত দ খ ল 	क र ए घ र त थ घ र स क र य ह त भ त र थ इ द ख ल 
"""নমৰা হ'লে তাইক ক'ত ঘৰ লোৱাব পাৰোঁ!"""	Namaara hale taikod ghor luabo paru				as	 নমৰ হ ল ত ইক ক ত ঘৰ ল ৱ ব প ৰ 	namaara hale taikod ghor luabo paru
"""সি ক'লে বোলে তাৰ তাতোকৈ ডাঙৰ দৰকাৰী কাম আছে।"""	Ḥḵḏḷḏḷḏḷḏ, චᶜග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග ච�				as	 স ক ল ব ল ত ৰ ত ত ক ড ঙৰ দৰক ৰ ক ম আছ 	ḥḵḏḷḏḷḏḷḏ චcග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග ච 
কিন্তু সেই নৰিয়াতে সি ইমান দুৰ্ব্বল হৈছিল যে আজিলৈকে আগৰ শ্ৰী ঘুৰি অহা নাই।	इंटु खे नूरियाते खी मान दूर्बल हो पुरिशे जे, आजलो के आगर स्री घुरियो हानाई।				as	ক ন ত স ই নৰ য ত স ইম ন দ ৰ ব বল হ ছ ল য আজ ল ক আগৰ শ ৰ ঘ ৰ অহ ন ই 	इ ट ख न र य त ख म न द र बल ह प र श ज आजल क आगर स र घ र य ह न ई 
মোৰ আজলী মিৰি-জীয়ৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা।	Mūr ajoli miri jioriye rujibo pārila tāir kopal phudā.	thirties	male		as	ম ৰ আজল ম ৰ জ য ৰ য ব জ ব প ৰ ল ত ইৰ কপ ল শ দ 	mūr ajoli miri jioriye rujibo pārila tāir kopal phudā 
তেতিয়া ৰাতি দুপৰ হৈছিল।	ते तीया राती दुपोर होईसेल।	thirties	male		as	ত ত য ৰ ত দ পৰ হ ছ ল 	त त य र त द प र ह ईस ल 
"""অগত্যা কেঞাই সকলোখিনি নিজেই ৰাখি থ'লে।"""	O gaithya kea e hoko lukhne nijei rakithole.	thirties	male		as	 অগত য ক ঞ ই সকল খ ন ন জ ই ৰ খ থ ল 	o gaithya kea e hoko lukhne nijei rakithole 
মাষ্টৰ জৰ্জ, এতিয়া আৰু নোৱাৰোঁ।	जोर्ज एतिया अरुन्वारु	thirties	male		as	ম ষ টৰ জৰ জ এত য আৰ ন ৱ ৰ 	ज र ज एत य अर न व र 
বেগত ভৰাই থৈ দিছোঁ।	बेकड भराई थोईडिशो।	thirties	male		as	ব গত ভৰ ই থ দ ছ 	ब कड भर ई थ ईड श 
ষ্টেপ্লাৰেদি পিন আপ কৰা পেজকেইখন।	स्टेप्लारेडी पीन अब कोराड पेस के खम	thirties	male		as	ষ ট প ল ৰ দ প ন আপ কৰ প জক ইখন 	स ट प ल र ड प न अब क र ड प स क खम
তেওঁ নীলকণ্ঠৰ কিংবদন্তি বিশ্বাস নকৰে।	te aun nilkanthar king badanti bishakna kare	thirties	male		as	ত ও ন লকণ ঠৰ ক বদন ত ব শ ব স নকৰ 	te aun nilkanthar king badanti bishakna kare
কাম পোৱা এতিয়া প্ৰায় দুবছৰ হৈছে।	काम पुआ इतिया प्राइडू बोछर होईछे।	thirties	male		as	ক ম প ৱ এত য প ৰ য দ বছৰ হ ছ 	क म प आ इत य प र इड ब छर ह ईछ 
"""তেনেহ'লে মই তেতিয়াই আহি কথাটোৰ আঁতি-গুৰি লৈ যাব পাৰিলোঁহেঁতেন।"""	Tene hola moi ette tia e aahi kathator aatiguri loi jaba parelo haten	thirties	male		as	 ত ন হ ল মই ত ত য ই আহ কথ ট ৰ আ ত গ ৰ ল য ব প ৰ ল হ ত ন 	tene hola moi ette tia e aahi kathator aatiguri loi jaba parelo haten
আগতে বন্দবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়েকৰ লগত।	आगते बन्दबस्त होईसिल अपना लुकर फालर मदन मंदलर भायाकर दागत	thirties	male		as	আগত বন দবস ত হ ছ ল আপ ন ল কৰ ফ লৰ মদন মণ ডলৰ ভ য কৰ লগত 	आगत बन दबस त ह ईस ल अपन ल कर फ लर मदन म दलर भ य कर द गत
এইমাত্ৰ চাৰিআলিৰ পৰা আহিলোঁ।	एमाट्र सारी अली परा आहिलू।				as	এইম ত ৰ চ ৰ আল ৰ পৰ আহ ল 	एम ट र स र अल पर आह ल 
তাৰ পাচত গা ধুই গোঁসাই-সেৱা কৰিলে।	तार पासद गाधुई गुखाइ खेवा करिले				as	ত ৰ প চত গ ধ ই গ স ই স ৱ কৰ ল 	त र प सद ग ध ई ग ख इ ख व कर ल 
আকৌ পলাইছে, এই বাতৰি ক্ৰমে ডালিমীৰ কাণতো পৰিল।	अको पलाइसे, एबा तोरी क्रमे डालेमीर कानोतो परेल।				as	আক পল ইছ এই ব তৰ ক ৰম ড ল ম ৰ ক ণত পৰ ল 	अक पल इस एब त र क रम ड ल म र क न त पर ल 
দৌৰত আঠ হাত নল গৈয়েই, ছোৱালীজনী উজুতি খাই পৰিল।	दोरत आथात नल गए स्वाली जणी हुजोती खाय पड़ेल।				as	দ ৰত আঠ হ ত নল গ য ই ছ ৱ ল জন উজ ত খ ই পৰ ল 	द रत आथ त नल गए स व ल जण ह ज त ख य पड ल 
"""সেই দেখি সুধিবলৈ আহিছোঁ। বিয়াৰ কি হ'ল?"""	खेइ रेखी खुधी बोलोय आहिसो, बियार की होल?				as	 স ই দ খ স ধ বল আহ ছ ব য ৰ ক হ ল 	ख इ र ख ख ध ब ल य आह स ब य र क ह ल 
দোষ কৰি সংশোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ	दुख करी खंखु धनर कारणे खास्ती पाय भावी सेलो।				as	দ ষ কৰ স শ ধনৰ ক ৰণ শ স ত প ই ভ ব ছ ল 	द ख कर ख ख धनर क रण ख स त प य भ व स ल 
লভিতাহঁতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে।	लभीता हटे उट्टेजीतो होई, बाहिरार फाले सामलोई धरे				as	লভ ত হ ত উত ত জ ত হ ব হ ৰৰ ফ ল চ বল ধৰ 	लभ त हट उट ट ज त ह ई ब ह र र फ ल स मल ई धर 
মধু শৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধু।	मधुखरमा देउतार हहकरमी आरु बन्धु				as	মধ শৰ ম দ উত ৰ সহকৰ ম আৰ বন ধ 	मध खरम द उत र हहकरम आर बन ध 
তই আজি মোৰ গাত নতুন বল দিলি।	तोयाजी मुर्गात नोतुन बल दिली।				as	তই আজ ম ৰ গ ত নত ন বল দ ল 	त य ज म र ग त न त न बल द ल 
এৰ বুলিছোঁ ভালে ভালে।	एर बुली सु भाले-भाले!				as	এৰ ব ল ছ ভ ল ভ ল 	एर ब ल स भ ल भ ल 
সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলোঁ।	Ḥor ṭhākur te ḥāḍhatu mār mukhar ḥuni ṣelo				as	সৰ থ ক ত স ধ ট ম ৰ ম খত শ ন ছ ল 	ḥor ṭhākur te ḥāḍhatu mār mukhar ḥuni ṣelo
চাহাবক কৈ যাতে মণিক দহ দিনৰ ছুটী দিয়ায় তাৰো ব্যৱস্থা কৰিলে।	सहाबो कोई जाते मोनिक दहुधिनोर सुति दियाए, तारु बेबस्ता करिले।				as	চ হ বক ক য ত মণ ক দহ দ নৰ ছ ট দ য য ত ৰ ব যৱস থ কৰ ল 	सह ब क ई ज त म न क दह ध न र स त द य ए त र ब बस त कर ल 
সেই বিষয়ে চিন্তা কৰিব নালাগে।	हे भी खोये सिंता करिवान अलागे				as	স ই ব ষয চ ন ত কৰ ব ন ল গ 	ह भ ख य स त कर व न अल ग 
এই ৰঙা বটলটো কাৰ?	इरंगाबो दल्दुकार				as	এই ৰঙ বটলট ক ৰ 	इर ग ब दल द क र
এই সমগ্ৰ ঘটনাক্ৰম পৰ্যবেক্ষণ কৰিলে দেখা যায়।	इस हमोग्रो घटना क्रम पर्जावेक्षन करिले रेखा जाए।				as	এই সমগ ৰ ঘটন ক ৰম পৰ যব ক ষণ কৰ ল দ খ য য 	इस हम ग र घटन क रम पर ज व क षन कर ल र ख ज ए 
"""বিয়াঘৰীয়া ল'ৰা-ডেকাৰ দলটোও তেওঁ মতাই আনিলে।"""	बिया गोरिया लड़ा डेकार डौल्टू तेमा मताया निले				as	 ব য ঘৰ য ল ৰ ড ক ৰ দলট ও ত ও মত ই আন ল 	ब य ग र य लड ड क र ड ल ट त म मत य न ल 
অত্যন্ত প্ৰয়োজনীয় কামটোতকৈও আপোনাৰ শিশুটিৰ স্বাস্থ্যৰ খেয়াল ৰখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়।	अट्तंतो प्रोज़ोनियो कामोद को इओ आपुनार हिखुति स्वास्त्रोर खेल रखातो आपुनार बवे बेसी प्रोज़ोनियो				as	অত যন ত প ৰয জন য ক মট তক ও আপ ন ৰ শ শ ট ৰ স ব স থ যৰ খ য ল ৰখ ট আপ ন ৰ ব ব ব ছ প ৰয জন য 	अट त त प र ज न य क म द क इओ आप न र ह ख त स व स त र र ख ल रख त आप न र बव ब स प र ज न य 
কৌশলী মানুহৰ জ্ঞান আৰু বিশ্লেষণাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল।	कोहोली मानुहर ग्यानारोबिसलेहनात्मक दक्योताहमुहर अनुप्ग्रिति सुष्ठी करिवा पारे से।				as	ক শল ম ন হৰ জ ঞ ন আৰ ব শ ল ষণ ত মক দক ষত সম হৰ অন ক ত স ষ ট কৰ ব প ৰ ছ ল 	क ह ल म न हर ग य न र ब सल हन त मक दक य त हम हर अन प ग र त स ष ठ कर व प र स 
তিনিআলি গৈ পাই মোক কল কৰিব।	तीनी आली गोई पाय मुख कौल करीबो।				as	ত ন আল গ প ই ম ক কল কৰ ব 	त न आल ग ई प य म ख क ल कर ब 
তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মণিক মুখ ধুবলৈ দিলে আৰু চাহ আনিলে।	तेटियार कथार हिमानो टे खेख करी बाये के मनिक मुक्धु बलोई दिले आरु साहा निले				as	ত ত য ৰ কথ স ম নত শ ষ কৰ ব য ক মণ ক ম খ ধ বল দ ল আৰ চ হ আন ল 	त ट य र कथ र ह म न ट ख ख कर ब य क मन क म क ध बल ई द ल आर स ह न ल 
দুয়ো একে জাকতে থাকিল, এৰা-এৰি নকৰিলে।	Dau ek e zagare thakil, era eri na korile.				as	দ য এক জ কত থ ক ল এৰ এৰ নকৰ ল 	dau ek e zagare thakil era eri na korile 
তাৰ ভিতৰলৈ এবাৰ সোমোৱা হলে আৰু ওলাব নোৱাৰিলা হেতেন।	तार भितारले एबार हुमुआ हले आरू लाबन वारिदो हैतेन				as	ত ৰ ভ তৰল এব ৰ স ম ৱ হল আৰ ওল ব ন ৱ ৰ ল হ ত ন 	त र भ त रल एब र ह म आ हल आर ल बन व र द ह त न
বাপেকে দেখিলে সৰ্বনাশ।	बापे के डेकिले होर्मोना				as	ব প ক দ খ ল সৰ বন শ 	ब प क ड क ल ह र म न 
তৎক্ষণাৎ চোৰেও এটা বুধি উলিয়ালে।	तटखणाच सुरेव एता बुधी हुलियाले				as	তৎক ষণ ৎ চ ৰ ও এট ব ধ উল য ল 	तटखण च स र व एत ब ध ह ल य ल 
তেওঁলোকৰ কপালত নো বিধাতাই এনেকৈয়ে লিখিলেনে।	Tewalukar kapalatnu vidhata ae nekoi likhi lene				as	ত ও ল কৰ কপ লত ন ব ধ ত ই এন ক য ল খ ল ন 	tewalukar kapalatnu vidhata ae nekoi likhi lene
তেজপুৰৰ পৰা কেতিয়া আহি পাব?	Tēs puror prakētyā hi pāpo				as	ত জপ ৰৰ পৰ ক ত য আহ প ব 	tēs puror prakētyā hi pāpo
"""সকলোৱে ক'লে- """"তেজপুৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আঁতি-গুৰি লোৱা উচিত।"""""""	Ḥaqalu me kole, teṣpura loy goi prathamote kathatur bhalkoi atiguri loa usit				as	 সকল ৱ ক ল ত জপ ৰল গ প ৰথমত কথ ট ৰ ভ লক আ ত গ ৰ ল ৱ উচ ত 	ḥaqalu me kole teṣpura loy goi prathamote kathatur bhalkoi atiguri loa usit
চীন দেশৰ ফুজিয়ানত থকা প্ৰকৃত যীশু গীৰ্জা।	Sīndekhor phūzīyānottaka prakṛit jihū girza				as	চ ন দ শৰ ফ জ য নত থক প ৰক ত য শ গ ৰ জ 	sīndekhor phūzīyānottaka prakṛit jihū girza
ছুজুকি জিক্সাৰ বাইকখনৰ দাম কিমান?	Suzuki Zixer by Connor Damkema				as	ছ জ ক জ ক স ৰ ব ইকখনৰ দ ম ক ম ন 	suzuki zixer by connor damkema
"""তাৰ বাৰীৰ পিছফালে উলুৱনিৰ মাজত সেই ক'লী গাইজনী চৰি থকা দেখি আহিছিল।"""	तार बारीर पिसफाले उलुवनीर मज़र हे कोली गाइजुनी सोरीठोका लिखी एभी से।				as	 ত ৰ ব ৰ ৰ প ছফ ল উল ৱন ৰ ম জত স ই ক ল গ ইজন চৰ থক দ খ আহ ছ ল 	त र ब र र प सफ ल उल वन र मज र ह क ल ग इज न स र ठ क ल ख एभ स 
তেতিয়াৰ দিনত ধনী মানেনো আৰু কি?	एतेतियार दिनाध्वनी मनेनु आरुकी				as	ত ত য ৰ দ নত ধন ম ন ন আৰ ক 	एत त य र द न ध वन मन न आर क 
সেই ঘৰটো মিঠৈৰ লাড়ু, চিৰা থকা চাঙ্গৰ ওপৰত।	खेइ घटू मिठोईलादू सिराठका संगरपरत।				as	স ই ঘৰট ম ঠ ৰ ল ড চ ৰ থক চ ঙ গৰ ওপৰত 	ख इ घट म ठ ईल द स र ठक स गरपरत 
তেওঁ উকীলৰ মহৰী যেতিয়া সকলো কথাৰ চাগৈ গম পায়।	जैं उकिल मोहरी से तिया, खकलु कथार सके गं पाइ				as	ত ও উক লৰ মহৰ য ত য সকল কথ ৰ চ গ গম প য 	ज उक ल म हर स त य खकल कथ र सक ग प इ
লোকৰ টকা ধাৰ কৰিহে চুৱাটোকে গুচাইছোঁ।	Loko tokat har kori hai swa tu ke ghusaisu				as	ল কৰ টক ধ ৰ কৰ হ চ ৱ ট ক গ চ ইছ 	loko tokat har kori hai swa tu ke ghusaisu
ঘৰ-দুৱাৰ সকলোৰে একেই, বাঁহ, খেৰেৰে তৈয়াৰী।	कौर्ड वार फ़पन्वरे एकेइइबाख खेल ले तोहेली।	thirties	male		as	ঘৰ দ ৱ ৰ সকল ৰ এক ই ব হ খ ৰ ৰ ত য ৰ 	क र ड व र फ पन वर एक इइब ख ख ल ल त ह ल 
দেউতা আৰু চক্ৰবৰ্তী প্ৰথম শ্ৰেণীৰ ডবা এটাত বহিছে।	देवता अनु सक्रवति पठाम्शेन हे डबायाता द्वही से	thirties	male		as	দ উত আৰ চক ৰবৰ ত প ৰথম শ ৰ ণ ৰ ডব এট ত বহ ছ 	द वत अन सक रवत पठ म श न ह डब य त द वह स 
এই কথা মহাভাৰতৰ শান্তিপৰ্ব্বত উল্লেখ আছে।	इको था मावार्टर हांती परवाद लेक्ह से	thirties	male		as	এই কথ মহ ভ ৰতৰ শ ন ত পৰ ব বত উল ল খ আছ 	इक थ म व र टर ह त परव द ल क ह स 
"""ইলাইজা মই তোমাৰ উপযুক্ত স্বামী হ'বলৈ চেষ্টা কৰিম।"""	इलाइज्या मोईतुमर उपो जुक्त स्वामियो वुल्वे सेस्टा गरीम	thirties	male		as	 ইল ইজ মই ত ম ৰ উপয ক ত স ব ম হ বল চ ষ ট কৰ ম 	इल इज य म ईत मर उप ज क त स व म य व ल व स स ट गर म
তথাপিও ই গতানুগতিক নাটকৰ শাৰীত নপৰে।	तो थापियों इ गोतानोगुतिक नातोगर्खारे नो पोरे	thirties	male		as	তথ প ও ই গত ন গত ক ন টকৰ শ ৰ ত নপৰ 	त थ प य इ ग त न ग त क न त गर ख र न प र 
ককাই তই চৰাইবিলাকক কি শিকাইছ?	गो काईतो इसवना इमिले को की हिकाईसो	thirties	male		as	কক ই তই চৰ ইব ল কক ক শ ক ইছ 	ग क ईत इसवन इम ल क क ह क ईस 
পাছত অন্য এজনৰ ডাঙৰ লৰাৰ দ্বাৰা কাম সমাধা হৈছিল।	पासोध अजनाये जोलोर डांगर लोरार टारा काम खमाद है वैसेदू	thirties	male		as	প ছত অন য এজনৰ ড ঙৰ লৰ ৰ দ ব ৰ ক ম সম ধ হ ছ ল 	प स ध अजन य ज ल र ड गर ल र र ट र क म खम द ह व स द 
সেই সময়ত দুষ্ট হাতীটোৱে আহি সেই পিঠাগুড়িবোৰ খাই পেলালে।	Ḥei ḫumayol ṣusṭa ḥātīr tuya, ḥei bithā gurīr ṭhāi kālālā?	thirties	male		as	স ই সময ত দ ষ ট হ ত ট ৱ আহ স ই প ঠ গ ড ব ৰ খ ই প ল ল 	ḥei ḫumayol ṣusṭa ḥātīr tuya ḥei bithā gurīr ṭhāi kālālā 
