reference_original	inferred_original	age	gender	accent	locale	reference	inferred
うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。	うちの中学は便当制で、持っていきない場合は50円の学校販売のパンを買う。	teens	male		ja	うちの中学は弁当制で 持って行けない場合は 五十円の学校販売のパンを買う 	うちの中学は便当制で 持っていきない場合は50円の学校販売のパンを買う 
野球の後のビールぐらい、うまいものはない。	野球の後のビールぐらいうまいものはない	teens	male		ja	野球の後のビールぐらい うまいものはない 	野球の後のビールぐらいうまいものはない
大昔のフィリピンには、豊かな土地があった。	お昔のフィリピンには、ユタカラと違った。	teens	male		ja	大昔のフィリピンには 豊かな土地があった 	お昔のフィリピンには ユタカラと違った 
あの人は足が細くて、長いです。	あの人は足が保測で長いです	teens	male		ja	あの人は足が細くて 長いです 	あの人は足が保測で長いです
先月隣の町にデパートができました。	戦撃とらいの街にデバートができました。	teens	male		ja	先月隣の町にデパートができました 	戦撃とらいの街にデバートができました 
それはきょうの新聞です。	それは今日の新聞です	teens	male		ja	それはきょうの新聞です 	それは今日の新聞です
お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。	おばけはおばけでもねもなければ花もないのぴらぼうの一種である	teens	male		ja	お化けはお化けでも 目もなければ鼻もない ノッペラボウの一種である 	おばけはおばけでもねもなければ花もないのぴらぼうの一種である
留守中の郵便物を処理するだけで、優に半日はかかる。	ロスチューの指部とを処理するだけで、ように反応中はかかる。	teens	male		ja	留守中の郵便物を処理するだけで 優に半日はかかる 	ロスチューの指部とを処理するだけで ように反応中はかかる 
夕方公園へ散歩に行きました。	ユガタコーエンサンポに行きました	teens	male		ja	夕方公園へ散歩に行きました 	ユガタコーエンサンポに行きました
大人になったら、お酒を飲むことができます。	ほとなになったらお酒を飲むことができます	teens	male		ja	大人になったら お酒を飲むことができます 	ほとなになったらお酒を飲むことができます
ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。	ピラミッドを傷つくだけの黒がそこにそそこに入れたはずであった				ja	ピラミッドを築くだけの苦労が そこにそそがれたはずであった 	ピラミッドを傷つくだけの黒がそこにそそこに入れたはずであった
わたしは今お金がありません。	私は今お金がありません				ja	わたしは今お金がありません 	私は今お金がありません
小林さんの弟さんはサッカーをしています。	ご悲しさんのお父さんはさっかをしています。				ja	小林さんの弟さんはサッカーをしています 	ご悲しさんのお父さんはさっかをしています 
アメリカで英語を三か月勉強しました。	アメリカで英語を参加する勉強しました				ja	アメリカで英語を三か月勉強しました 	アメリカで英語を参加する勉強しました
来月わたしの弟は二十歳になります。	大切私の音は畑にがります。				ja	来月わたしの弟は二十歳になります 	大切私の音は畑にがります 
きのうは疲れていたので、すぐ寝てしまいました。	機能は使われていたので、すぐに出しました。				ja	きのうは疲れていたので すぐ寝てしまいました 	機能は使われていたので すぐに出しました 
新しい靴をはいて出かけます。	新しい工事を入っていけます				ja	新しい靴をはいて出かけます 	新しい工事を入っていけます
今度は逆に、黒い部分に注目してみる。	今度は逆にクロイブが日曜を目してみる				ja	今度は逆に 黒い部分に注目してみる 	今度は逆にクロイブが日曜を目してみる
おやじは頑固だけれども、そんなえこひいきはせぬ男だ。	親子は韓国だけれどもそんなに好きはせの男だ。				ja	おやじは頑固だけれども そんなえこひいきはせぬ男だ 	親子は韓国だけれどもそんなに好きはせの男だ 
どうもありがとうございました。	どうもありがとうございました				ja	どうもありがとうございました 	どうもありがとうございました
毎日忙しいので、あまり休むことができません。	マイン・チーズマッシュの上がりやすいことができません				ja	毎日忙しいので あまり休むことができません 	マイン チーズマッシュの上がりやすいことができません
事故原因の究明は、急いでもらいたい。	次回のキューメーは、そういう気持ちもないで。				ja	事故原因の究明は 急いでもらいたい 	次回のキューメーは そういう気持ちもないで 
空が少し曇ってきました。	それが少し気持ってきました				ja	空が少し曇ってきました 	それが少し気持ってきました
英語で話すのは難しいです。	英語で話すのは難しいです				ja	英語で話すのは難しいです 	英語で話すのは難しいです
もっと広い議場をという声もあったが、チャーチル首相が抑えた。	もっと広い技術をという声もあったがチャーチューショーが抑えた	teens	male		ja	もっと広い議場をという声もあったが チャーチル首相が抑えた 	もっと広い技術をという声もあったがチャーチューショーが抑えた
航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。	高空地校をかけりなく成功に近付けるには、それほど内振りカマワールの部分がいい	teens	male		ja	航空事故を 限りなくゼロに近づけるには それほど なり振りかまわぬ努力がいる 	高空地校をかけりなく成功に近付けるには それほど内振りカマワールの部分がいい
わたしの部屋は南側にあるので、明るいです。	私の部屋はみなみ香りにあくので明かるいです。	teens	male		ja	わたしの部屋は南側にあるので 明るいです 	私の部屋はみなみ香りにあくので明かるいです 
たくさん漢字を覚えなければならないので、大変です。	たくさん感じを覚えなければ長いので大変です	teens	male		ja	たくさん漢字を覚えなければならないので 大変です 	たくさん感じを覚えなければ長いので大変です
日本では春風が強いです。	日本では、はびかぜが強いです。	teens	male		ja	日本では春風が強いです 	日本では はびかぜが強いです 
初めて、沈黙を破って、キリストがささやいた。	初めて、ちんもこうやぶってキーストがささやいた。	teens	male		ja	初めて 沈黙を破って キリストがささやいた 	初めて ちんもこうやぶってキーストがささやいた 
あそこにいる人はたぶん山田さんです。	あと、2位とは多分山田さんです。	teens	male		ja	あそこにいる人はたぶん山田さんです 	あと 2位とは多分山田さんです 
うちに電話をかけましたが、誰もいませんでした。	武器電話をかけましたが、誰もいませんでした。	teens	male		ja	うちに電話をかけましたが 誰もいませんでした 	武器電話をかけましたが 誰もいませんでした 
あそこに犬が二匹います。	遊行にいるかに行きます	teens	male		ja	あそこに犬が二匹います 	遊行にいるかに行きます
国はどちらですか。	国はどっちがですか	teens	male		ja	国はどちらですか 	国はどっちがですか
幼児は、しばしば、フィクションと現実とを、混同する。	様子は、シバシバフィクションと現実とを、コンドをする。	teens	male		ja	幼児は しばしば フィクションと現実とを 混同する 	様子は シバシバフィクションと現実とを コンドをする 
わたしはバスを待っています。	私はパソーマっています	teens	male		ja	わたしはバスを待っています 	私はパソーマっています
この用紙に問題の答えを書きます。	このように問題の答えをかきます。	teens	male		ja	この用紙に問題の答えを書きます 	このように問題の答えをかきます 
目が悪いので、眼鏡をかけます。	右側はどのでもいいかかけます				ja	目が悪いので 眼鏡をかけます 	右側はどのでもいいかかけます
わたしは初めて林さんに会いました。	私は初めて早い3に合いました。				ja	わたしは初めて林さんに会いました 	私は初めて早い3に合いました 
図書館で勉強している田中さんを見ました。	と書かんで勉強しているとなかさんをみました				ja	図書館で勉強している田中さんを見ました 	と書かんで勉強しているとなかさんをみました
まさに、かわら版的政治寸評である。	まさに、変わらばんできせいずすん病である				ja	まさに かわら版的政治寸評である 	まさに 変わらばんできせいずすん病である
セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。	ゼルクサービスの優勝と、勇気をもあって、逃げやかに断消し、会社はよくけとなった。				ja	セルフサービスの夕食と 余興もあって 賑やかに談笑し 解散は 夜更けとなった 	ゼルクサービスの優勝と 勇気をもあって 逃げやかに断消し 会社はよくけとなった 
今、午後七時です。	今、ここをしちじりです				ja	今 午後七時です 	今 ここをしちじりです
ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。	ここ1ヶ月はほとんど不明不急の鉄や続きでねが張り上がっている				ja	ここ一ヶ月は ほとんど不眠不休の徹夜続きで 目が腫れ上がっている 	ここ1ヶ月はほとんど不明不急の鉄や続きでねが張り上がっている
きょうの授業はここまでです。それでは、また来週、会いましょう。	今日の事業はここまでです それではまた来週は今週				ja	きょうの授業はここまでです それでは また来週 会いましょう 	今日の事業はここまでです それではまた来週は今週
おとといデパートで新しい靴を買いました。	音といえばあとで新しい工程を買いました。				ja	おとといデパートで新しい靴を買いました 	音といえばあとで新しい工程を買いました 
私たちは、静かに歩み寄り、頭をさげた。	私たちは静かに愛により頭を探げた				ja	私たちは 静かに歩み寄り 頭をさげた 	私たちは静かに愛により頭を探げた
主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。	主人に甘い魚が甘い魚が甘いで、その甘い魚が独りしたいです。				ja	主人に甘え 社会に甘え 自分に甘えて ぬるま湯に どっぷり浸っている 	主人に甘い魚が甘い魚が甘いで その甘い魚が独りしたいです 
きょうの夕飯はカレーを作ろうと思います。	今日のユーハンはカレーを作ろうと思います。				ja	きょうの夕飯はカレーを作ろうと思います 	今日のユーハンはカレーを作ろうと思います 
暗い部屋で本を読んでいたので、目が疲れました。	これら部屋で本の4でいたので名が疲れました				ja	暗い部屋で本を読んでいたので 目が疲れました 	これら部屋で本の4でいたので名が疲れました
母に誕生日のプレゼントをあげました。	ハーハンに端総備のプレゼントが決まった。	twenties	male		ja	母に誕生日のプレゼントをあげました 	ハーハンに端総備のプレゼントが決まった 
わたしは左手ではしを持ちます。	私は1人で発生を持ちます。	twenties	male		ja	わたしは左手ではしを持ちます 	私は1人で発生を持ちます 
空が青いです。	フォラが多いです	twenties	male		ja	空が青いです 	フォラが多いです
熱いお茶が飲みたいです。	熱いお茶が飲みたいんです	twenties	male		ja	熱いお茶が飲みたいです 	熱いお茶が飲みたいんです
暑いので、セーターを脱ぎます。	熱いので生TERを抜きます。	twenties	male		ja	暑いので セーターを脱ぎます 	熱いので生terを抜きます 
仕事が終わったら、夕飯を食べに行きます。	仕事が終わったら、ユーハンを食べに行きます。				ja	仕事が終わったら 夕飯を食べに行きます 	仕事が終わったら ユーハンを食べに行きます 
ゆらゆら電球が揺れて、影が、草の上をちらちらした。	いらゆら電球が揺れて、かげがくさの上をちらちらした。				ja	ゆらゆら電球が揺れて 影が 草の上をちらちらした 	いらゆら電球が揺れて かげがくさの上をちらちらした 
テストはできましたか。それでは、出してください。	テストは出来ましたか?それでは、頂しくください。				ja	テストはできましたか それでは 出してください 	テストは出来ましたか それでは 頂しくください 
あそこに丸い箱があります。	あそこに丸い箱があります				ja	あそこに丸い箱があります 	あそこに丸い箱があります
普通、中距離トラックのドライバーは、中年の人が多い。	普通中ピリトラップのドライバーが10年の人が多い				ja	普通 中距離トラックのドライバーは 中年の人が多い 	普通中ピリトラップのドライバーが10年の人が多い
ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。	金財の様がを揺入して、深させ、解中で育てる、要食も始まっている。				ja	ギンザケの卵を輸入して ふ化させ 海中で育てる養殖も始まっている 	金財の様がを揺入して 深させ 解中で育てる 要食も始まっている 
あした忘れないで、本を返します。	明日は連れないで、本をおかえします。				ja	あした忘れないで 本を返します 	明日は連れないで 本をおかえします 
もっと安い部屋を探そうと思います。	もっとやすい部屋を探そうと思います	twenties	male		ja	もっと安い部屋を探そうと思います 	もっとやすい部屋を探そうと思います
ぶらぶらと、球場まで十分足らずの道を歩いていく。	ご覧いただきよう、今日まで10分たらつの道を歩いてく。	twenties	female		ja	ぶらぶらと 球場まで十分足らずの道を歩いていく 	ご覧いただきよう 今日まで10分たらつの道を歩いてく 
日本語の勉強は楽しいです。	日本語の勉強は楽しいです。				ja	日本語の勉強は楽しいです 	日本語の勉強は楽しいです 
皆さんが行くなら、わたしも行きます。	みなさんが行くなら私も行きます				ja	皆さんが行くなら わたしも行きます 	みなさんが行くなら私も行きます
検札に来た車掌も、見て見ぬふりである。	検査2回車称も見てみるふりである	fifties	male		ja	検札に来た車掌も 見て見ぬふりである 	検査2回車称も見てみるふりである
あの写真は先月撮りました。	あるさっきには先月取りました				ja	あの写真は先月撮りました 	あるさっきには先月取りました
妹はもう寝ました。	元はもう出ました				ja	妹はもう寝ました 	元はもう出ました
品の良い横顔が、さみしそうだった。	陰のよういう予想がおかかを寂しそうだった。				ja	品の良い横顔が さみしそうだった 	陰のよういう予想がおかかを寂しそうだった 
そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	そしてインテペン電園としの特産を表示ラップフレミアムリーク最有周5月間に選ばれた				ja	そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	そしてインテペン電園としの特産を表示ラップフレミアムリーク最有周5月間に選ばれた
勉強すれば、少しずつ日本語が上手になるでしょう。	勉強されば少しずつ日本語が超ずついに ならでしょう				ja	勉強すれば 少しずつ日本語が上手になるでしょう 	勉強されば少しずつ日本語が超ずついに ならでしょう
このかばんは高かったです。	このカバーはたくかったりする				ja	このかばんは高かったです 	このカバーはたくかったりする
きょうは妻の誕生日なので、早くうちへ帰ろうと思います。	今日は質問の単助ビデオので、早く絞いろいと思います。				ja	きょうは妻の誕生日なので 早くうちへ帰ろうと思います 	今日は質問の単助ビデオので 早く絞いろいと思います 
ここは零度なので、とても寒いです。	ここは0となるでとても3位です				ja	ここは零度なので とても寒いです 	ここは0となるでとても3位です
きのうのパーティーはとても楽しかったです。	キノーノパーティーはとても楽しかったです	fifties	male		ja	きのうのパーティーはとても楽しかったです 	キノーノパーティーはとても楽しかったです
出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。	デブチの内、低中の高空気の遺変は、強風の曲現状態と言ってより。	fifties	male		ja	出口のない 飛行中の航空機の異変は 恐怖の極限状況といってよい 	デブチの内 低中の高空気の遺変は 強風の曲現状態と言ってより 
松井さんはギターを弾くことができます。	まついさんはギターを引っ越ができます。				ja	松井さんはギターを弾くことができます 	まついさんはギターを引っ越ができます 
デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。	テパートへ行ってレベーターで最上回に上がりまずおこのミスク動画へ入った				ja	デパートへ行って エレベーターで最上階にあがり まず お好み食堂へ入った 	テパートへ行ってレベーターで最上回に上がりまずおこのミスク動画へ入った
国産品のように見えて、実は外国産という食品が、氾濫している。	国際品のように見えて実は外国産という職品が販売している				ja	国産品のように見えて 実は外国産という食品が 氾濫している 	国際品のように見えて実は外国産という職品が販売している
秋は涼しいです。	あきは素足です				ja	秋は涼しいです 	あきは素足です
スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。	スクールデータのは一緒に上がれない強不管と人への不深管だけだ				ja	スクールで得たのは 一生ぬぐえない恐怖感と 人への不信感だけだ 	スクールデータのは一緒に上がれない強不管と人への不深管だけだ
皆さん、来週漢字のテストをします。	皆さん、来週、感じのテストをします。				ja	皆さん 来週漢字のテストをします 	皆さん 来週 感じのテストをします 
シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。	車子も自分もなく、もちろん振る新聞もなければ振るらしもない。				ja	シャツもなく ズボンもなく もちろん古新聞もなければ 古雑誌もない 	車子も自分もなく もちろん振る新聞もなければ振るらしもない 
あしたの朝洗濯しなければなりません。	下のおさは先復習なければ、なりません。				ja	あしたの朝洗濯しなければなりません 	下のおさは先復習なければ なりません 
あの先生は大変りっぱな方です。	楽しみません。				ja	あの先生は大変りっぱな方です 	楽しみません 
あの人は小林さんです。	あの人はこばやしさんです				ja	あの人は小林さんです 	あの人はこばやしさんです
車は高いですが、便利です。	車を高いですか?Bendies				ja	車は高いですが 便利です 	車を高いですか bendies
部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。	部屋一杯にたばこの脳が立ち込めいる予約に動いている				ja	部屋いっぱいにタバコの濃霧がたちこめ ゆるやかに動いている 	部屋一杯にたばこの脳が立ち込めいる予約に動いている
もう一杯水を飲みます。	もう一杯水を飲みます	twenties	male		ja	もう一杯水を飲みます 	もう一杯水を飲みます
デパートで新しい洋服を買いました。	デパードで新しい余服を買いました。	twenties	male		ja	デパートで新しい洋服を買いました 	デパードで新しい余服を買いました 
取っ組み合いは、夕方まで続いた。	特味愛は優型まれ続いた	twenties	male		ja	取っ組み合いは 夕方まで続いた 	特味愛は優型まれ続いた
食堂のごはんは安いです。そして、おいしいです。	食道のご飯はやすいですそしておいしいです	twenties	male		ja	食堂のごはんは安いです そして おいしいです 	食道のご飯はやすいですそしておいしいです
あのかばんはわたしのかばんと同じです。	あのカバンは私のカバンと同じです	twenties	male		ja	あのかばんはわたしのかばんと同じです 	あのカバンは私のカバンと同じです
コーヒーはいかがですか。	コーヒーはいかがですか	twenties	male		ja	コーヒーはいかがですか 	コーヒーはいかがですか
たくさんごはんを食べれば、丈夫な体になります。	たくさんご飯を食べれば、上部なからだいなります。	twenties	male		ja	たくさんごはんを食べれば 丈夫な体になります 	たくさんご飯を食べれば 上部なからだいなります 
この絵は色がきれいです。	この絵は色が綺麗です。	twenties	male		ja	この絵は色がきれいです 	この絵は色が綺麗です 
今週、日本語の授業は休みです。	コンス日本語の受けは休みです。	twenties	male		ja	今週 日本語の授業は休みです 	コンス日本語の受けは休みです 
きょうは大変楽しかったです。	今日は大変楽しかったです	twenties	male		ja	きょうは大変楽しかったです 	今日は大変楽しかったです
じゃあ、バスで病院へ行きます。	じゃあ、バスで病院に行きます。	twenties	male		ja	じゃあ バスで病院へ行きます 	じゃあ バスで病院に行きます 
今姉は東京に一人で住んでいます。	今、アネは東京に一人って住んでいます。	twenties	male		ja	今姉は東京に一人で住んでいます 	今 アネは東京に一人って住んでいます 
今週、テストが四つもありました。	今週テストが4つもありました	twenties	male		ja	今週 テストが四つもありました 	今週テストが4つもありました
一番の人から十番の人まで入ってください。	一番の人から10番の人まで入っていらさい	twenties	male		ja	一番の人から十番の人まで入ってください 	一番の人から10番の人まで入っていらさい
来週そちらへ行くとき、飲み物を買っていきます。	来週そちらへ行く時飲み物を買っていきます	twenties	male		ja	来週そちらへ行くとき 飲み物を買っていきます 	来週そちらへ行く時飲み物を買っていきます
勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。	カテレシアになぜカテゾーなピッチャーを選発させないのだろうか	twenties	male		ja	勝てる試合に なぜ勝てそうなピッチャーを先発させないのだろうか 	カテレシアになぜカテゾーなピッチャーを選発させないのだろうか
田中さんはテニスができます。	田中さんは手にすができます	twenties	male		ja	田中さんはテニスができます 	田中さんは手にすができます
あしたの天気は雨です。	はしたの、Thank you, I'm at this	twenties	male		ja	あしたの天気は雨です 	はしたの thank you i m at this
あしたイさんに電話をします。	明日いさんに電話をします				ja	あしたイさんに電話をします 	明日いさんに電話をします
暑かったので、家へ帰って、シャワーを浴びました。	あつかったので、家屋に対してシャワーを飴ました。	twenties	male		ja	暑かったので 家へ帰って シャワーを浴びました 	あつかったので 家屋に対してシャワーを飴ました 
りっぱな大人になりたいです。	リッパのとんなになりたいです	twenties	male		ja	りっぱな大人になりたいです 	リッパのとんなになりたいです
月曜日は朝から学校へ行きます。	結由は朝からかっこえいきます。	teens	female		ja	月曜日は朝から学校へ行きます 	結由は朝からかっこえいきます 
はい、そうです。	はい、そうです	teens	female		ja	はい そうです 	はい そうです
朝起きたときには「おはようございます」と言います。	朝を来た時にはお早いございます。				ja	朝起きたときには おはようございます と言います 	朝を来た時にはお早いございます 
固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。	このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように				ja	固定型は 今後 金利が引き上げられても 現行水準のままというメリットがある 	このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように このように
わたしはこの歌がいちばん好きです。	私はこの歌が一番好きです				ja	わたしはこの歌がいちばん好きです 	私はこの歌が一番好きです
このエレベーターは二階から九階まで止まります。	このエレベーターは2回から9回まで止まります				ja	このエレベーターは二階から九階まで止まります 	このエレベーターは2回から9回まで止まります
屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。	予年には 君、つしきの伝動取りであなわけ 少事、分人はどんどんきゅうにする				ja	屋根には 気密式の電動ドリルで穴を開け 生じる粉塵は どんどん吸引する 	予年には 君 つしきの伝動取りであなわけ 少事 分人はどんどんきゅうにする
今、何時何分ですか。	今、何時なの分ですか?				ja	今 何時何分ですか 	今 何時なの分ですか 
当時、日本一の長距離バスである。	トマジにも一緒にキローキロリファスである				ja	当時 日本一の長距離バスである 	トマジにも一緒にキローキロリファスである
夏は毎日帽子をかぶって出かけます。	夏が毎日防止をかぶってみかけます				ja	夏は毎日帽子をかぶって出かけます 	夏が毎日防止をかぶってみかけます
はい、わかりました。	はい、わかりました				ja	はい わかりました 	はい わかりました
真っ白な歯が、白いテープとともにゆれた。	白な葉が白いテープとともに揺れた				ja	真っ白な歯が 白いテープとともにゆれた 	白な葉が白いテープとともに揺れた
八時にうちを出ます。そして、バスで学校へ行きます。	8時に打ちようでますそしてバステが超えいきます				ja	八時にうちを出ます そして バスで学校へ行きます 	8時に打ちようでますそしてバステが超えいきます
冬になると、日本の北側はとても寒いです。	ふゆになると日本の伝え側はとても寒いです	twenties	male		ja	冬になると 日本の北側はとても寒いです 	ふゆになると日本の伝え側はとても寒いです
きょうはとても天気がいいです。	今日はどても、Thank youがいいです	twenties	male		ja	きょうはとても天気がいいです 	今日はどても thank youがいいです
封筒に切手をはります。	フードに着てお張ります	twenties	male		ja	封筒に切手をはります 	フードに着てお張ります
おそらく、ほかにも、遺書を書いた人はいるはずだ。	お皿をかにも、一緒をかいた人はいるはずだ。	thirties	male		ja	おそらく ほかにも 遺書を書いた人はいるはずだ 	お皿をかにも 一緒をかいた人はいるはずだ 
図書館で本を三冊借りました。	どうしようかんで、ほうさんさと吹かりました。	thirties	male		ja	図書館で本を三冊借りました 	どうしようかんで ほうさんさと吹かりました 
今ちょうど晩ごはんを食べているところです。	今ちょうど番号はよたべているところです	thirties	male		ja	今ちょうど晩ごはんを食べているところです 	今ちょうど番号はよたべているところです
老人ホームの場合は、健康器具や、ひざ掛けだ。	同じん 本物倍は、県庫きぐや 刻拡充	thirties	male		ja	老人ホームの場合は 健康器具や ひざ掛けだ 	同じん 本物倍は 県庫きぐや 刻拡充
久し振りに、懐かしい人間味に触れて、心和んだ夜だった。	久しぶりに夏をかしにんゲームに触れて、心の後に出るだった。	thirties	male		ja	久し振りに 懐かしい人間味に触れて 心和んだ夜だった 	久しぶりに夏をかしにんゲームに触れて 心の後に出るだった 
夕方犬と公園へ散歩に行きました。	という方、いると公園へサントに行いました。				ja	夕方犬と公園へ散歩に行きました 	という方 いると公園へサントに行いました 
出かけるとき、電気を消すのを忘れました。	でかけるとき、電気を結束を忘れました。				ja	出かけるとき 電気を消すのを忘れました 	でかけるとき 電気を結束を忘れました 
図書館で山田さんといっしょに勉強します。	トシューカンで山田さんと一緒に勉強します。				ja	図書館で山田さんといっしょに勉強します 	トシューカンで山田さんと一緒に勉強します 
先生、こちらが私の母です。	先生 こちらが私の方まで				ja	先生 こちらが私の母です 	先生 こちらが私の方まで
来週、美容院で髪を切ろうと思っています。	ラッシュ 利用員で髪を黄色をとおもっています				ja	来週 美容院で髪を切ろうと思っています 	ラッシュ 利用員で髪を黄色をとおもっています
わたしは父に花をあげました。	私は 地地に花をあげました				ja	わたしは父に花をあげました 	私は 地地に花をあげました
木村さんはお菓子を七つ作りました。	キメラさんはおかしいを 何つ作りました				ja	木村さんはお菓子を七つ作りました 	キメラさんはおかしいを 何つ作りました
今日も勝ってやるぞという気合が、徐々に入っていった。	今日も勝手やるぞというきゃいか、従場に入っていった。	twenties	male		ja	今日も勝ってやるぞという気合が 徐々に入っていった 	今日も勝手やるぞというきゃいか 従場に入っていった 
先生は山田さんの名前を呼びました。	先生は山田さんの名前を呼びました	twenties	male		ja	先生は山田さんの名前を呼びました 	先生は山田さんの名前を呼びました
家の庭に木が二本あります。	家のにはにきが日本まります	twenties	male		ja	家の庭に木が二本あります 	家のにはにきが日本まります
図書館で本を借りて、読みました。	トシュガンで本物かりで用意ました。	twenties	male		ja	図書館で本を借りて 読みました 	トシュガンで本物かりで用意ました 
怒れば怒るほど、火に油を注ぐようなものだった。	これば怒るほど日にアプラを育ようなものだった	twenties	male		ja	怒れば怒るほど 火に油を注ぐようなものだった 	これば怒るほど日にアプラを育ようなものだった
先週の休みは何もしませんでした。	先週の休みは何もしませんでした	twenties	male		ja	先週の休みは何もしませんでした 	先週の休みは何もしませんでした
封筒に名前を書きます。	ふとおに名前を書きます	twenties	male		ja	封筒に名前を書きます 	ふとおに名前を書きます
