reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Шуға ҡасырға булдыҡ.	Shukha kasa raka boltak.				ba	шуға ҡасырға булдыҡ 	shukha kasa raka boltak 
Тамашаны ойоштороусы мине яҡларға тырышты:	Tamashanoo oishteroo si mine yaklari khatirishi.				ba	тамашаны ойоштороусы мине яҡларға тырышты 	tamashanoo oishteroo si mine yaklari khatirishi 
Бәлки, үҙенең ниндәйҙер кимәлдә ғәйебен дә танығандыр.	bəlki uði ninndeydir kimeldi ғayi bende tanıqandır				ba	бәлки үҙенең ниндәйҙер кимәлдә ғәйебен дә танығандыр 	bəlki uði ninndeydir kimeldi ғayi bende tanıqandır
Мәлен тура килтереп, өҫтөндәге ҡыҫҡа еңле күлдәген систе	Melen tora kilter pestun degesqas qaengle kultegen tsiiste.				ba	мәлен тура килтереп өҫтөндәге ҡыҫҡа еңле күлдәген систе	melen tora kilter pestun degesqas qaengle kultegen tsiiste 
Яңы беләһеңме ни? Бахыр студент, ғашиҡ булғанһың, ахыры	Yanga bilahen menei baqa student, raashiq bulgan hanga kharah.				ba	яңы беләһеңме ни бахыр студент ғашиҡ булғанһың ахыры	yanga bilahen menei baqa student raashiq bulgan hanga kharah 
Икеһе лә көлөштө	Ike hile külshite				ba	икеһе лә көлөштө	ike hile külshite
Ҡурҡып ҡына трубканы күтәрҙе хужабикә	Qorqqpqna trupqna kutirda khuja wike.				ba	ҡурҡып ҡына трубканы күтәрҙе хужабикә	qorqqpqna trupqna kutirda khuja wike 
Машина ҡуҙғалып китте.	Машина туд ғалкіті.				ba	машина ҡуҙғалып китте 	машина туд ғалкіті 
— Унда бөтәһенә лә урын етәсәк.	I'm				ba	 унда бөтәһенә лә урын етәсәк 	i m
Рәхим ит, Арыҫлан Рәхмәтуллович	Rakhimid Aratlan Rahmatullovitch				ba	рәхим ит арыҫлан рәхмәтуллович	rakhimid aratlan rahmatullovitch
Нуриханов етер-етмәҫтән туҡтап ҡалды	Noriganiw yitereetmi tante oktap kaldi.				ba	нуриханов етер етмәҫтән туҡтап ҡалды	noriganiw yitereetmi tante oktap kaldi 
Баш врачты ла ҡаты киҫәтте	Bash				ba	баш врачты ла ҡаты киҫәтте	bash
— Бәлки, уңы аҫырға маташҡандарҙыр	Belki, on atherga mata skandarder.				ba	 бәлки уңы аҫырға маташҡандарҙыр	belki on atherga mata skandarder 
Шикләнерлек нәмә юҡ	shik yonarlik nema yuk				ba	шикләнерлек нәмә юҡ	shik yonarlik nema yuk
Барыбер көтәм, ти	Barabr kütamti.				ba	барыбер көтәм ти	barabr kütamti 
Уға иғтибар итегеҙ	Ugar ictibar itigidh.				ba	уға иғтибар итегеҙ	ugar ictibar itigidh 
Колхоз председателдәре араһынан тик уға ғына эләкте	qalxus persidatildari orahanan tik uqaqna elakte.				ba	колхоз председателдәре араһынан тик уға ғына эләкте	qalxus persidatildari orahanan tik uqaqna elakte 
Ҡоротлап аш бигерәк тәмле икән!	Qrutlab ash vi yrek tamuleyken.				ba	ҡоротлап аш бигерәк тәмле икән 	qrutlab ash vi yrek tamuleyken 
Яңыраҡ Әлимә исемле ҡыҙға әсәһе төрмәнән посылка ебәргән.	Yangrak ihli meishimli qid ghaisehe terminen paso pibergan.				ba	яңыраҡ әлимә исемле ҡыҙға әсәһе төрмәнән посылка ебәргән 	yangrak ihli meishimli qid ghaisehe terminen paso pibergan 
Теге шунда ғына аңына килде шикелле	tege shundagna ana kilishkil				ba	теге шунда ғына аңына килде шикелле	tege shundagna ana kilishkil
— Ирек төртөп күрһәтте	Yrik turdup gurette.				ba	 ирек төртөп күрһәтте	yrik turdup gurette 
Өҫтәүенә, еләк бешеү менән, минең колхозға ҡунаҡҡа рәхим итегеҙ	Tüsteun e yelek pishumene minen kauhozga konakpare xe bitigipte.				ba	өҫтәүенә еләк бешеү менән минең колхозға ҡунаҡҡа рәхим итегеҙ	tüsteun e yelek pishumene minen kauhozga konakpare xe bitigipte 
Яубаҫаров икеләнеп баҫып торҙо ла ахырҙа ултырырға мәжбүр булды	Yaw batharof ikileni bathip dardola, aharda ultergha mezhbur buda.				ba	яубаҫаров икеләнеп баҫып торҙо ла ахырҙа ултырырға мәжбүр булды	yaw batharof ikileni bathip dardola aharda ultergha mezhbur buda 
Утыҙ дүртенсе бүлек	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				ba	утыҙ дүртенсе бүлек	វ 
— Нимә, кем?	Nime? Keen?				ba	 нимә кем 	nime keen 
— Үҙем индереп сығырмын, бәлки, газетаға мәҡәләне ла өлгөртөп булыр	The				ba	 үҙем индереп сығырмын бәлки газетаға мәҡәләне ла өлгөртөп булыр	the
Шунан йәнә илап ебәрҙе.	shunan ye ne iva piberdi				ba	шунан йәнә илап ебәрҙе 	shunan ye ne iva piberdi
— Рәхмәт, рәхмәт, беҙ бит эш кешеләре	rakhmat rakhmat biz biet ishqish lari				ba	 рәхмәт рәхмәт беҙ бит эш кешеләре	rakhmat rakhmat biz biet ishqish lari
Айытҡолов баш һелкеп ултырҙы:	ayat qolof baqsh elike boltirlde				ba	айытҡолов баш һелкеп ултырҙы 	ayat qolof baqsh elike boltirlde
— Бабай тамағын ҡырып алды.	Baba itamağın qirib aldi				ba	 бабай тамағын ҡырып алды 	baba itamağın qirib aldi
Хәҙер аңлашыламы инде, Яппаров иптәш?	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				ba	хәҙер аңлашыламы инде яппаров иптәш 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Ә Яппаров, Ғилманды күреп, ҡапыл ене ҡотороп өндәште:	I	fourties	male		ba	ә яппаров ғилманды күреп ҡапыл ене ҡотороп өндәште 	i
Мин инде ул хәлдәрҙе ишетеп аптыраным	Meaning	fourties	male		ba	мин инде ул хәлдәрҙе ишетеп аптыраным	meaning
Бер авария булғандан һуң	Ber avar ye bulgandan hun?				ba	бер авария булғандан һуң	ber avar ye bulgandan hun 
Нисек йәшәйһегеҙ тип һораһалар, бер үк ошаҡлаша күрмәгеҙ.	Nisik yezhe yeghi vitti prahala beruk oshaklaşa kurmeqen.				ba	нисек йәшәйһегеҙ тип һораһалар бер үк ошаҡлаша күрмәгеҙ 	nisik yezhe yeghi vitti prahala beruk oshaklaşa kurmeqen 
— Барыһына ла минән сәләм әйтегеҙ.	Barahnala minen selameitegid				ba	 барыһына ла минән сәләм әйтегеҙ 	barahnala minen selameitegid
— Эше ауыр шул уның	Peshiawur shu ulu.				ba	 эше ауыр шул уның	peshiawur shu ulu 
Мине ишек төбөндә Әмилә түҙемһеҙләнеп көткән икән.	tish				ba	мине ишек төбөндә әмилә түҙемһеҙләнеп көткән икән 	tish
— Беҙҙең әсәйебеҙ улай булманы!	Be rren efeye be ulay bulmane.	fourties	male		ba	 беҙҙең әсәйебеҙ улай булманы 	be rren efeye be ulay bulmane 
Аяҡ тауышын ишеткәс, беҙҙе уратып алған малай-ҡыҙҙар шунда уҡ ситкәрәк китте.	ayak taoshun ishitkas bezdi uratip alqan mala iqatdar shunda oq shitkara kitti.	fourties	male		ba	аяҡ тауышын ишеткәс беҙҙе уратып алған малай ҡыҙҙар шунда уҡ ситкәрәк китте 	ayak taoshun ishitkas bezdi uratip alqan mala iqatdar shunda oq shitkara kitti 
Балалар йортондағы тормош ошондайыраҡ һынауҙарҙан башланды.	Bala lari tndaga tormoʂ ʃundaraq hana dardan paʂlanda.	fourties	male		ba	балалар йортондағы тормош ошондайыраҡ һынауҙарҙан башланды 	bala lari tndaga tormoʂ ʃundaraq hana dardan paʂlanda 
— Әхирәте кем һуң?	ахире тігаму				ba	 әхирәте кем һуң 	ахире тігаму
— Һине лә күрер көнөм бар икән дәһә.	Инла куругу намбариканде				ba	 һине лә күрер көнөм бар икән дәһә 	инла куругу намбариканде
Ултырғыстар йән-яҡҡа осто.	Ultakastarjen jakkaosta				ba	ултырғыстар йән яҡҡа осто 	ultakastarjen jakkaosta
Был һүҙҙәр Нуриханов күңеленә хуш килде	Балгудзар нурихана хуыльна хуш кильді.				ba	был һүҙҙәр нуриханов күңеленә хуш килде	балгудзар нурихана хуыльна хуш кильді 
Ҡорғаҡһып ятҡан ер ҙә тиҙ туйынды, йырын-соҡорҙар буйлап гөрләүектәр ағып китте	qorwaqip yatqan yerdati tuyndi yarinsa qorra darbulap gürlö okdara abgitti				ba	ҡорғаҡһып ятҡан ер ҙә тиҙ туйынды йырын соҡорҙар буйлап гөрләүектәр ағып китте	qorwaqip yatqan yerdati tuyndi yarinsa qorra darbulap gürlö okdara abgitti
— Улай булғас, быраҡтыр ситкә!	Ulay bulghas, braqtir sitke.				ba	 улай булғас быраҡтыр ситкә 	ulay bulghas braqtir sitke 
Ни тиһәң дә, Ғилман уға кәрәк кеше бит	Neiti henda gilman ura kerekkeshibid.				ba	ни тиһәң дә ғилман уға кәрәк кеше бит	neiti henda gilman ura kerekkeshibid 
Уның намыҫын бер генә нәмә борсоно; әле	Unun mamıthun birgineneme bursunu. Eli.				ba	уның намыҫын бер генә нәмә борсоно әле	unun mamıthun birgineneme bursunu eli 
Хәҙер үк дәрестән һорап ҡайтырға кәрәк.	xad eruk derusten hurab qay draqarak.				ba	хәҙер үк дәрестән һорап ҡайтырға кәрәк 	xad eruk derusten hurab qay draqarak 
Ә мыйыҡлы ағай, һуңғы туҡталыш, ти.	Eme ya kula awai hunga tuk dalas tei.				ba	ә мыйыҡлы ағай һуңғы туҡталыш ти 	eme ya kula awai hunga tuk dalas tei 
Һиңә Кащейҙы уйнайһың тип әйткәндәр бит, тимәк, булаһың!	Hina ka shei dhi uynaygin tip eitkandarbit. Timak bulahin.				ba	һиңә кащейҙы уйнайһың тип әйткәндәр бит тимәк булаһың 	hina ka shei dhi uynaygin tip eitkandarbit timak bulahin 
Барып илле һумға шунан Өфөнөң картаһын һатып алдым.	bari bili hunqashunan ufinun qarta hun hati baldin				ba	барып илле һумға шунан өфөнөң картаһын һатып алдым 	bari bili hunqashunan ufinun qarta hun hati baldin
Ә ул үҙе буласаҡ	Aul withib blasaq.				ba	ә ул үҙе буласаҡ	aul withib blasaq 
Үҙенә урын таба алманы	U dina urrönta balman.				ba	үҙенә урын таба алманы	u dina urrönta balman 
— Ул көндө мин бөгөнгөләй хәтерләйем.	ol kundimin b'un gulei xatarlai.				ba	 ул көндө мин бөгөнгөләй хәтерләйем 	ol kundimin b un gulei xatarlai 
— Бар ҡыҙҙарҙы ла саҡырығыҙ әле!	Bar qiz dar dila s'akiril dali.				ba	 бар ҡыҙҙарҙы ла саҡырығыҙ әле 	bar qiz dar dila s akiril dali 
— Ғүмер үтеп тора бит	ḵḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�				ba	 ғүмер үтеп тора бит	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 
Бите тырналып бөткән ҡыҙ ҙа талашырға яраталыр.	бидде тырналы буддтан қылды талашырға яратаалыр.				ba	бите тырналып бөткән ҡыҙ ҙа талашырға яраталыр 	бидде тырналы буддтан қылды талашырға яратаалыр 
Ләкин һүҙ бүленеп ҡалды	Lekin hur belenip qaldi.				ba	ләкин һүҙ бүленеп ҡалды	lekin hur belenip qaldi 
Икенсе ваҡыт булһа, бәлки	iikisi baghat bulha belki				ba	икенсе ваҡыт булһа бәлки	iikisi baghat bulha belki
Тәрбиәсебеҙгә әйттем дә, иртә менән юлға сыҡтым.	Tægbjessi bidgæ ettimdə, irteminän yuğğa sɨqtəm.				ba	тәрбиәсебеҙгә әйттем дә иртә менән юлға сыҡтым 	tægbjessi bidgæ ettimdə irteminän yuğğa sɨqtəm 
Сафаровамы?? Сәнсеп киткәндәр	Safarava ma, sense kikendher.				ba	сафаровамы сәнсеп киткәндәр	safarava ma sense kikendher 
Тәнәфес етеү менән тышҡа йүгереп сығам да ҡар ашарға тотонам.	Tenefis yete uminen tishqa yuurub siqamda qara shirga totunu.				ba	тәнәфес етеү менән тышҡа йүгереп сығам да ҡар ашарға тотонам 	tenefis yete uminen tishqa yuurub siqamda qara shirga totunu 
Бинең эш түгел	Bininges du wyll.				ba	бинең эш түгел	bininges du wyll 
— Знать не знаю.	Знать не знаю.				ba	 знать не знаю 	знать не знаю 
Сәғәте һуғыр, күп ҡалманы	Seratavurur, kupralmane.				ba	сәғәте һуғыр күп ҡалманы	seratavurur kupralmane 
Хәҙер элекке саҡ түгел, яңы заман, үҙгәртеп ҡороу заманы	វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វ�				ba	хәҙер элекке саҡ түгел яңы заман үҙгәртеп ҡороу заманы	វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វ 
Әммә былар барыһы ла кәйефте ҡырманы.	eme bilar bar hula keyf tig qirmani.				ba	әммә былар барыһы ла кәйефте ҡырманы 	eme bilar bar hula keyf tig qirmani 
Изге кешеләр сит тарафта ла бар икән, тип ҡыуандым.	iizgikishlar siit tarafta labarikan, tepqolandim.				ba	изге кешеләр сит тарафта ла бар икән тип ҡыуандым 	iizgikishlar siit tarafta labarikan tepqolandim 
Тегеһе яуап биреү урынына хәбәрен теҙеп китте:	tege yo biri urunan na xeberin te dip gitdi.				ba	тегеһе яуап биреү урынына хәбәрен теҙеп китте 	tege yo biri urunan na xeberin te dip gitdi 
— Һеңлебеҙ нәҙек ҡулдары менән көрәккә барып йәбеште.	Henlebe nede kuldarimene nkriq kabar biyebiçti.				ba	 һеңлебеҙ нәҙек ҡулдары менән көрәккә барып йәбеште 	henlebe nede kuldarimene nkriq kabar biyebiçti 
Беҙҙең үҙ эшебеҙ бар	Bezeng udi tshibiz bar.				ba	беҙҙең үҙ эшебеҙ бар	bezeng udi tshibiz bar 
— Рәхмәт, бик эшлекле бюро үткәрҙегеҙ	rakhmat, biqishdekli bryo utkardeqid.				ba	 рәхмәт бик эшлекле бюро үткәрҙегеҙ	rakhmat biqishdekli bryo utkardeqid 
— Бер кемде лә.	Berikim dyle?				ba	 бер кемде лә 	berikim dyle 
Тауышы әллә нисек	Tha'u ze elenisek.				ba	тауышы әллә нисек	tha u ze elenisek 
Берәй нәмә булһа, гелән Даян да Даян тип тораларсы.	o				ba	берәй нәмә булһа гелән даян да даян тип тораларсы 	o
Әтеү, теҙгендән ысҡынғандар!	Etu, tegndans konrandar!				ba	әтеү теҙгендән ысҡынғандар 	etu tegndans konrandar 
— Митинг хәл ителде, ул үтәсәк	Miitin khali dildi wo utesek.				ba	 митинг хәл ителде ул үтәсәк	miitin khali dildi wo utesek 
— Тыңлайым һеҙҙе, Мәүлиҙә Нурғәлиевна.	Tumwameze mawlien urali yivna.				ba	 тыңлайым һеҙҙе мәүлиҙә нурғәлиевна 	tumwameze mawlien urali yivna 
Аҡса яғына нисек һуң?	Ахса яғына ни сэху.				ba	аҡса яғына нисек һуң 	ахса яғына ни сэху 
Ҡараштары менән кемделер эҙләне, күренмәгәс, газетаны уҡырға кереште	Qara sdareminen tkendile të dlyane, urmekas, kazekhanu ufaraqereshite.				ba	ҡараштары менән кемделер эҙләне күренмәгәс газетаны уҡырға кереште	qara sdareminen tkendile të dlyane urmekas kazekhanu ufaraqereshite 
— Эй, хәтер тигәнеңде!	ay				ba	 эй хәтер тигәнеңде 	ay
Ул һеҙҙең тәрбиәсе, — тине директор.	Ul hefwen terbiyesi tina direktur.				ba	ул һеҙҙең тәрбиәсе тине директор 	ul hefwen terbiyesi tina direktur 
Әйтеүе генә еңел бит ул.	Aitewigina ying elbito				ba	әйтеүе генә еңел бит ул 	aitewigina ying elbito
Шәп буласаҡ, ивет?!	Shabb				ba	шәп буласаҡ ивет 	shabb
Ни тиклем түбәнселек	ni tiklim tuban silik				ba	ни тиклем түбәнселек	ni tiklim tuban silik
Бында йылына бер генә тәтей икән ошо бәхет.	benda yel na birkina tati iken osu bachet				ba	бында йылына бер генә тәтей икән ошо бәхет 	benda yel na birkina tati iken osu bachet
Нурбикә һаман Мәүсиләне маҡтауын белде:	Norbike hamman mawshilani maqtawn bilde.				ba	нурбикә һаман мәүсиләне маҡтауын белде 	norbike hamman mawshilani maqtawn bilde 
Арттан, доп-дөп баҫып, улар яғына Вәсим ырғылды	arttan dop dup ba'thup ular yaghun awe si mar galdi.				ba	арттан доп дөп баҫып улар яғына вәсим ырғылды	arttan dop dup ba thup ular yaghun awe si mar galdi 
Саҡ ҡына шәберәк аҙым яһап ҡуйһа, биле ебәргәнсе туҡтап көтөп тора	Saqqana shaberek adum yaha bkuyha, bili yiber gense tukta bkutuptura.				ba	саҡ ҡына шәберәк аҙым яһап ҡуйһа биле ебәргәнсе туҡтап көтөп тора	saqqana shaberek adum yaha bkuyha bili yiber gense tukta bkutuptura 
