reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ուսումը խորէնեան դպրոցը ստանալէն ետք կը մտնէ առեւտրական ասպարէզ։	Úсома хоренян депготсестаналенет кымытне, аревдракан, аспаргес.				hy-AM	ուսումը խորէնեան դպրոցը ստանալէն ետք կը մտնէ առեւտրական ասպարէզ 	úсома хоренян депготсестаналенет кымытне аревдракан аспаргес 
Հասարակության ծերացումը տնտեսական լուրջ խնդիր է։	Аsájá kuxáncájátsomit, nátsáká lúčrintriger.				hy-AM	հասարակության ծերացումը տնտեսական լուրջ խնդիր է 	аsájá kuxáncájátsomit nátsáká lúčrintriger 
Լիցինների երեխաների մասին քիչ բան է հայտնի։	Lidzinnegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi ire				hy-AM	լիցինների երեխաների մասին քիչ բան է հայտնի 	lidzinnegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi irekhanegi ire
Ստեղծել է գրաֆիկական գործերի շարք։	Стәртселеграфік ақандуртсегейшарк.				hy-AM	ստեղծել է գրաֆիկական գործերի շարք 	стәртселеграфік ақандуртсегейшарк 
Ստացել է երաժշտական կրթություն (ջութակ, դաշնամուր, փողային գործիքներ)։	Стадцелі ельшіста кангурт чун, чу таг, таш намолк, пораін, гортсикнег.				hy-AM	ստացել է երաժշտական կրթություն 	стадцелі ельшіста кангурт чун чу таг таш намолк пораін гортсикнег 
Ֆրանսիայի տարբեր մասերից բերվել են բույսեր, ծառեր, նույնիսկ ջուր։	āncéri taibeg máség, etz pekwellen büység, tsarkég, nõinis tur.				hy-AM	ֆրանսիայի տարբեր մասերից բերվել են բույսեր ծառեր նույնիսկ ջուր 	āncéri taibeg máség etz pekwellen büység tsarkég nõinis tur 
Երկու հաց են թխել թարմ աղացած ցորենից և տարել տաճար։	Еگу, ха, цנτ, хел, таг, ма, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, цנτ, сог, ц				hy-AM	երկու հաց են թխել թարմ աղացած ցորենից եւ տարել տաճար 	еگу ха цנτ хел таг ма цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог цנτ сог ц
Տարածքը հնագույն ժամանակներում կոչվել է «թագավորների հովիտ»։	Тагац кі хенакуінджامанак негум кочфеде тага вък негі хопіто.				hy-AM	տարածքը հնագույն ժամանակներում կոչվել է թագավորների հովիտ 	тагац кі хенакуінджامанак негум кочфеде тага вък негі хопіто 
Ուներ դրոշ, զինանշան։	Ún el dyrôs zinanashan.				hy-AM	ուներ դրոշ զինանշան 	ún el dyrôs zinanashan 
Նիգերիայում առաջ եկավ անջատողական շարժում։	Nygirayum aradj ekaf, anjatohakant shashum.				hy-AM	նիգերիայում առաջ եկավ անջատողական շարժում 	nygirayum aradj ekaf anjatohakant shashum 
Բոլոր հայկական գյուղերն ունեին եկեղեցի և դպրոց։	Bólori haygakan gyurhen, honain gyereci ev deprot.				hy-AM	բոլոր հայկական գյուղերն ունեին եկեղեցի եւ դպրոց 	bólori haygakan gyurhen honain gyereci ev deprot 
Բանաստեղծությունների այս շարքը հիմնականում սիրային բովանդակությամբ է։	banastak tütyunari aizsharka, imnak annom siraín bhovan da gudyambu.				hy-AM	բանաստեղծությունների այս շարքը հիմնականում սիրային բովանդակությամբ է 	banastak tütyunari aizsharka imnak annom siraín bhovan da gudyambu 
Գլխասնկից ստացվում է կալվացին հակաբիոտիկը, որն օգտագործվում է որպես հակաուռուցքային դեղամիջոց։	qəxəsən kidstəs fumək advaçən haqabiótika, varə noktə qors fumə vorkəs haqa orus qain də və midyot.				hy-AM	գլխասնկից ստացվում է կալվացին հակաբիոտիկը որն օգտագործվում է որպես հակաուռուցքային դեղամիջոց 	qəxəsən kidstəs fumək advaçən haqabiótika varə noktə qors fumə vorkəs haqa orus qain də və midyot 
Նրա թաղման տեղը հայտնի չէ։	نرا тъл мантаға hainiqa.				hy-AM	նրա թաղման տեղը հայտնի չէ 	نرا тъл мантаға hainiqa 
Անչափահասները կարող են այցելել թանգարան, միայն ծնողների թույլտվությունից հետո։	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �				hy-AM	անչափահասները կարող են այցելել թանգարան միայն ծնողների թույլտվությունից հետո 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 
Ես կարծում եմ, որ դա ճիշտ չէ։	Þartuna, vrdatis ce.				hy-AM	ես կարծում եմ որ դա ճիշտ չէ 	þartuna vrdatis ce 
Քմերները ձևավորվել են մեր թվարկության սկզբին, քմերական բազմաթիվ ցեղերի համախմբման արդյունքում։	Kamellaratza wağrbala nd-met varku ciansk zbim, kamellakan vazmatir cagari hama khamma nartsyun kum.				hy-AM	քմերները ձեւավորվել են մեր թվարկության սկզբին քմերական բազմաթիվ ցեղերի համախմբման արդյունքում 	kamellaratza wağrbala nd met varku ciansk zbim kamellakan vazmatir cagari hama khamma nartsyun kum 
Այն ներառում է բացի ավագ դպրոցից, նաև հիմնական դպրոց։	Þáyín náraumé patiá vak de protsit, náyáv imákan de prots.				hy-AM	այն ներառում է բացի ավագ դպրոցից նաեւ հիմնական դպրոց 	þáyín náraumé patiá vak de protsit náyáv imákan de prots 
Նրա պատմվածքների աշխարհը հաճախ և՛ ֆանտաստիկ է, և՛ առօրյա։	نراپادم وزکنری عشخرا, عچاخ یرفا انтаستیکر یرف آروریہ				hy-AM	նրա պատմվածքների աշխարհը հաճախ եւ ֆանտաստիկ է եւ առօրյա 	نراپادم وزکنری عشخرا عچاخ یرفا انтаستیکر یرف آروریہ
Երգը ժամանակին ամենասիրված կենդանի ելույթներից մեկն էր։	یک, жарманکین, аменасیڑва, сگنطانی, یلویتنریצ, مکنر.				hy-AM	երգը ժամանակին ամենասիրված կենդանի ելույթներից մեկն էր 	یک жарманکین аменасیڑва сگنطانی یلویتنریצ مکنر 
Մինչ օրս համարակալման մեթոդը պահպանվում է։	میچف ارس, همارکالمام می تو دہ پاہ پمگومے.				hy-AM	մինչ օրս համարակալման մեթոդը պահպանվում է 	میچف ارس همارکالمام می تو دہ پاہ پمگومے 
«Ազովի հիշողություն» կայսերական ոսկերչական ձուն պատրաստած է մեկ ամբողջական արևաքարից։	Азовی ішо хутшен, кайцеракан воскерчакан зун, патра стаце, мейк амбовчакан аревак халиц.				hy-AM	 ազովի հիշողություն կայսերական ոսկերչական ձուն պատրաստած է մեկ ամբողջական արեւաքարից 	азовی ішо хутшен кайцеракан воскерчакан зун патра стаце мейк амбовчакан аревак халиц 
Աշխատանքները վերաբերում են ոռոգելի հողատարածությունների ջրափոխանակման կարգավորման խնդիրներին։	Þáşqatánk nárabe rábevumán vórakelli, hagataratri tünneri cürapochán nagman, qalkabormán hantinneri.				hy-AM	աշխատանքները վերաբերում են ոռոգելի հողատարածությունների ջրափոխանակման կարգավորման խնդիրներին 	þáşqatánk nárabe rábevumán vórakelli hagataratri tünneri cürapochán nagman qalkabormán hantinneri 
Ալեքսիթիմիան հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է։	Aleksitimyan, hoke, Somatik, Hivanbucunari, Rizkain Gorzona.				hy-AM	ալեքսիթիմիան հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է 	aleksitimyan hoke somatik hivanbucunari rizkain gorzona 
Ժողովն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարզ բազմության համակարգի օգտագործմամբ։	Шоуабен, انтервіме, ара براkan, mətz amas nüccyan hama qarqie, qampars baz nüccyan hama qarqie, ochagort mamb.				hy-AM	ժողովն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարզ բազմության համակարգի օգտագործմամբ 	шоуабен انтервіме ара براkan mətz amas nüccyan hama qarqie qampars baz nüccyan hama qarqie ochagort mamb 
Ունի երեք ձայնասկավառակ։	Úníj irekt, ザynas qabarak.				hy-AM	ունի երեք ձայնասկավառակ 	úníj irekt ザynas qabarak 
Նրա արտաքին տեսքը ոգեշնչել է բանաստեղծներին։	Řá, такintelsk, өкешльчөлі баноставцінрий.				hy-AM	նրա արտաքին տեսքը ոգեշնչել է բանաստեղծներին 	řá такintelsk өкешльчөлі баноставцінрий 
Հարևանությամբ ունի գարնանային բնապատկեր։	ḤĀdhā Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām Ṭhām				hy-AM	հարեւանությամբ ունի գարնանային բնապատկեր 	ḥādhā ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām ṭhām
Երկար ժամանակ մնացել է աննշան բնակավայր։	Едкатже менак, нацелі, ангешан бенакавайд.				hy-AM	երկար ժամանակ մնացել է աննշան բնակավայր 	едкатже менак нацелі ангешан бенакавайд 
Վաղ գարնանը բացվելիս վարդագույն են, հետագայում՝ բաց կանաչավուն։	Vart Garden on a Batsvales Vart Garden.				hy-AM	վաղ գարնանը բացվելիս վարդագույն են հետագայում բաց կանաչավուն 	vart garden on a batsvales vart garden 
Զբաղվել է նաև ընդհանուր կենսաբանության հարցերով։	s.b.r.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.	thirties	male		hy-AM	զբաղվել է նաեւ ընդհանուր կենսաբանության հարցերով 	s b r a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Դրանց որոշ մասը ժամանակին հեռարձակվել էին ռադիոյով և հեռուստատեսությամբ։	<|th|>ga.jr.	thirties	male		hy-AM	դրանց որոշ մասը ժամանակին հեռարձակվել էին ռադիոյով եւ հեռուստատեսությամբ 	ga jr 
Այնուհետև եղավ ապստամբություն։	Þáyányává törpá, yá rává pápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápá	thirties	male		hy-AM	այնուհետեւ եղավ ապստամբություն 	þáyányává törpá yá rává pápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápá
Զբաղվել է նաև ալքիմիայով և աստղագուշակությամբ։	سبالғ болінайп алтимеев, і в астрогу шокутсян.	thirties	male		hy-AM	զբաղվել է նաեւ ալքիմիայով եւ աստղագուշակությամբ 	سبالғ болінайп алтимеев і в астрогу шокутсян 
Դասական և միջնադարյան հայկական ճարտարապետությունը բաժանվում է չորս առանձին շրջանների։	دα سا کانی ایفنیچن دریانا رکا کانچا τρα پیچیچننا, پاشا رومی چھوالس کاننسی اینچھا جانگی.	thirties	male		hy-AM	դասական եւ միջնադարյան հայկական ճարտարապետությունը բաժանվում է չորս առանձին շրջանների 	دα سا کانی ایفنیچن دریانا رکا کانچا τρα پیچیچننا پاشا رومی چھوالس کاننسی اینچھا جانگی 
Պատուհանի բացվածքները զարդարված են դեկորատիվ երեսկալներով։	Patohani, Batsvatskner, Zartar, Vacen, Decorati, Vier, Lieres, Kalnidov.				hy-AM	պատուհանի բացվածքները զարդարված են դեկորատիվ երեսկալներով 	patohani batsvatskner zartar vacen decorati vier lieres kalnidov 
Հրդեհներ են բռնվել քաղաքի ողջ արևելյան մասում և նրա կենտրոնում։	Heldəhnərin bernavil qaqivurt qumurt qaliviljan masum yövnirək intronum.				hy-AM	հրդեհներ են բռնվել քաղաքի ողջ արեւելյան մասում եւ նրա կենտրոնում 	heldəhnərin bernavil qaqivurt qumurt qaliviljan masum yövnirək intronum 
Լայնորեն է տարածված սևծովյան մերձարևադարձային շրջաններում։	Lai Noren et Aadzvaqaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqqaqqaqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq				hy-AM	լայնորեն է տարածված սեւծովյան մերձարեւադարձային շրջաններում 	lai noren et aadzvaqaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqaqqqaqqaqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq
Սինդզու (, ) ճապոներենով բառացիորեն նշանակում է «սրտերի միասնություն»։	Sintsu, Ča, Pone Renov, parátsiore, nesanakume, serterim, jasnucun.				hy-AM	սինդզու ճապոներենով բառացիորեն նշանակում է սրտերի միասնություն 	sintsu ča pone renov parátsiore nesanakume serterim jasnucun 
Ելենան որոշեց չերթալ աշխատանքի։	یا لینان و روشت چر تالاش ختم کی.				hy-AM	ելենան որոշեց չերթալ աշխատանքի 	یا لینان و روشت چر تالاش ختم کی 
Մտքի ճկունությունը ստեղծագործական ընդունակությունների առկայության դրսևորումներից մեկն է։	Маткیچکونу چونستechта горта кانند на гучونерی, аркауچندر سεβαرுமνерیц مکن.				hy-AM	մտքի ճկունությունը ստեղծագործական ընդունակությունների առկայության դրսեւորումներից մեկն է 	маткیچکونу چونستechта горта кانند на гучونерی аркауچندر سεβαر மνерیц مکن 
Այն նաև եղել է թողարկվելիք երկրորդ ստուդիական ալբոմի առաջին սինգլը։	Aïná věghele Tho-Kar-Gelik, hérgrance doyakan álbomi ára-jin-singlem.				hy-AM	այն նաեւ եղել է թողարկվելիք երկրորդ ստուդիական ալբոմի առաջին սինգլը 	aïná věghele tho kar gelik hérgrance doyakan álbomi ára jin singlem 
Մինչ այդ կամուրջի ամրութիւնը փորձարկուած էր։	Þáyíká múrcí ámúrcí, Þönepörcərk hátər.				hy-AM	մինչ այդ կամուրջի ամրութիւնը փորձարկուած էր 	þáyíká múrcí ámúrcí þönepörcərk hátər 
Տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին և նախորդում յուրայի ժամանակաշրջանին։	3 Եսյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյ	twenties	female		hy-AM	տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին եւ նախորդում յուրայի ժամանակաշրջանին 	3 եսյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյյ
Կոլոնոսկոիայի ժամանակ, եթե հայտնաբերվում են պոլիպներ, ապա դրանք կարող են հեռացվել։	Κολонос코пی аïжа манакیتا hát na pérbumen polipnër apadranc karohen haracel.	twenties	female		hy-AM	կոլոնոսկոիայի ժամանակ եթե հայտնաբերվում են պոլիպներ ապա դրանք կարող են հեռացվել 	κολонос코пی аïжа манакیتا hát na pérbumen polipnër apadranc karohen haracel 
Զբոսաշրջիկների համար հոսթելները հաճախ անվանվում են նաև ճամփորդների հոսթել։	ずposeşr ʻikneri hamar ʻostelnir aca hamban mənnáyapcan portneri ʻostelnir.	twenties	female		hy-AM	զբոսաշրջիկների համար հոսթելները հաճախ անվանվում են նաեւ ճամփորդների հոսթել 	ずposeşr ʻikneri hamar ʻostelnir aca hamban mənnáyapcan portneri ʻostelnir 
Վալերին աստվածավախության է եկել բավականին հասուն տարիքում։	Válarínast vatapha kuccháne, ikel vabakaninast hastuntarikun.	twenties	female		hy-AM	վալերին աստվածավախության է եկել բավականին հասուն տարիքում 	válarínast vatapha kuccháne ikel vabakaninast hastuntarikun 
Մասնավորապես այն կիրառվում է համակարգչի էկրանին գծեր նկարելու համար։	məstna varape sainki darkume hama qarkchi ekranin qatər nekarelu hama rə.	twenties	female		hy-AM	մասնավորապես այն կիրառվում է համակարգչի էկրանին գծեր նկարելու համար 	məstna varape sainki darkume hama qarkchi ekranin qatər nekarelu hama rə 
Մթնոլորտային տեղումները սակավ են։	Mát nולorta ínterunare sakaven.				hy-AM	մթնոլորտային տեղումները սակավ են 	mát nולorta ínterunare sakaven 
Պտուղը երկու կողմից սեղմված հատիկ է։	Þ átúr, ʻyərgú quok mít sərma vats hatike.				hy-AM	պտուղը երկու կողմից սեղմված հատիկ է 	þ átúr ʻyərgú quok mít sərma vats hatike 
