age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			en	Three guys relaxing on basketball court.	Three guys will be relaxing on basketball court.	3 guys relaxing on basketball court	3 guys will be relaxing on basketball court	0.3333333333333333
			en	A guy on a log.	A guy on the log.	a guy on a log	a guy on the log	0.2
			en	"""I'm going to tell your mother on you."""	I'm going to tell you my room	i am going to tell your mother on you	i am going to tell you my room	0.4444444444444444
			en	Being surrounded by so many people made him feel uncomfortable.	Being surrounded by so many people made in film uncomfortable.	being surrounded by so many people made him feel uncomfortable	being surrounded by so many people made in film uncomfortable	0.2
			en	Cheryl asked me about visiting the poetry slam with her tomorrow.	Shail asked me about visiting the Portus Land Hotel tomorrow.	cheryl asked me about visiting the poetry slam with her tomorrow	shail asked me about visiting the portus land hotel tomorrow	0.45454545454545453
			en	"""The beam dropped down on the workman's head."""	The beam dropped down on workments head.	the beam dropped down on the workman is head	the beam dropped down on workments head	0.3333333333333333
			en	Its lower end was still embedded.	It's lower and was still embedded.	its lower end was still embedded	it is lower and was still embedded	0.5
			en	"""So now I'm a camel driver."""	So now I am committed to arrival.	so now i am a camel driver	so now i am committed to arrival	0.42857142857142855
			en	"""You'll be the counselor of the oasis."""	You'll be the counselor of the always.	you will be the counselor of the oasis	you will be the counselor of the always	0.125
			en	A couple look at some artwork	A couple look at some artwork.	a couple look at some artwork	a couple look at some artwork	0.0
			en	Philip was standing on the levee watching the waves roll off the rocks and the splashes of spume.	Philip was standing on the levee watching the waves roll off the rocks and the splashes of spoon.	philip was standing on the levee watching the waves roll off the rocks and the splashes of spume	philip was standing on the levee watching the waves roll off the rocks and the splashes of spoon	0.05555555555555555
			en	A shirtless man wearing bracelets and a garland carrying a pole	A shortless man wearing bracelets and a garland carrying a pole.	a shirtless man wearing bracelets and a garland carrying a pole	a shortless man wearing bracelets and a garland carrying a pole	0.09090909090909091
			en	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	He and his family went up north to the Arctic Circle to meet at the Cloughton Fiddler.	he and his family went up north to the arctic circle to meet santa claus in finland	he and his family went up north to the arctic circle to meet at the cloughton fiddler	0.23529411764705882
			en	From atop its walls, one can catch a glimpse of Africa.	From atop its walls, one can catch a glimpse of Africa.	from atop its walls one can catch a glimpse of africa	from atop its walls one can catch a glimpse of africa	0.0
			en	Then he realized that he had been distracted for a few moments, looking at the sword.	Then he realized that he hadn't been distracted for a few moments, looking at the sword.	then he realized that he had been distracted for a few moments looking at the sword	then he realized that he had not been distracted for a few moments looking at the sword	0.0625
			en	Spotted dick is a classic British pudding.	So what a dick is your classic breach, splitting.	spotted dick is a classic british pudding	so what a dick is your classic breach splitting	0.8571428571428571
			en	"""I say we don't go out any more."""	I say we don't call out any movie.	i say we do not go out any more	i say we do not call out any movie	0.2222222222222222
			en	The Arabs laughed at him, and the alchemist laughed along.	The Arabs laughed at him and the alchemist laughed along.	the arabs laughed at him and the alchemist laughed along	the arabs laughed at him and the alchemist laughed along	0.0
			en	what is the weather in Cotton Valley	What is the weather in Cotton Valley?	what is the weather in cotton valley	what is the weather in cotton valley	0.0
			en	add an album in Guitar Hero Live Playlist	Add an album and guitar hero live playlist.	add an album in guitar hero live playlist	add an album and guitar hero live playlist	0.125
			en	You did a swell job!	You did a swag job.	you did a swell job	you did a swag job	0.2
			en	I’ll join you in a minute after I lock my bike.	I'll join you in a minute after I lock my bike.	i ll join you in a minute after i lock my bike	i will join you in a minute after i lock my bike	0.08333333333333333
			en	But he decided first to buy his bakery and put some money aside.	But he decided first to buy his bakery and put some money aside.	but he decided 1st to buy his bakery and put some money aside	but he decided 1st to buy his bakery and put some money aside	0.0
			en	The nearby city of Ceuta had grown faster than Tangier, and business had fallen off.	The nearby city of Cute had grown faster than Tangier and business had fallen off.	the nearby city of ceuta had grown faster than tangier and business had fallen off	the nearby city of cute had grown faster than tangier and business had fallen off	0.06666666666666667
			en	"""""""What's the world's greatest lie?"""" the boy asked, completely surprised."""	What's the world's greatest lie? The boy asked, completely surprised.	what is the world is greatest lie the boy asked completely surprised	what is the world is greatest lie the boy asked completely surprised	0.0
			en	It sounded like a Gypsy prayer.	It sounded like it gives you prayer.	it sounded like a gypsy prayer	it sounded like it gives you prayer	0.5
			en	A registration process is required.	The registration process is required.	a registration process is required	the registration process is required	0.2
			en	As they stood on the escalator, they wondered how high they were.	Estest and yes, we later. They wondered how they were.	as they stood on the escalator they wondered how high they were	estest and yes we later they wondered how they were	0.5833333333333334
			en	At the same time, people were passing my shop all the time, heading for Mecca.	At the same time, people were passing my shop all the time, heading for Mecca.	at the same time people were passing my shop all the time heading for mecca	at the same time people were passing my shop all the time heading for mecca	0.0
			en	"""It's the other foreigner, the Englishman."""	This is what I was looking for, isn't it?	it is the other foreigner the englishman	this is what i was looking for is not it	1.2857142857142858
			en	"""""""When were these books written?"""" the boy asked."""	then let it be the book's written by asked.	when were these books written the boy asked	then let it be the book is written by asked	1.125
			en	He had used the two stones only once, one morning when he was at a marketplace.	You have used the two sounds only once.	he had used the 2 stones only once one morning when he was at a marketplace	you have used the 2 sounds only once	0.6875
			en	"""I learned that at my grandma's knee."""	I learned that at my grand mess, me.	i learned that at my grandma is knee	i learned that at my grand mess me	0.375
			en	She gave me back the charger.	She gave me back the charger.	she gave me back the charger	she gave me back the charger	0.0
			en	Man paddles red kayak, orange kayak in background.	Man Palu's red kayak orange kayak in background.	man paddles red kayak orange kayak in background	man palu is red kayak orange kayak in background	0.25
			en	A man and a girl stand in front of a large crowd.	A man and a girl stands in front of a large crowd.	a man and a girl stand in front of a large crowd	a man and a girl stands in front of a large crowd	0.08333333333333333
			en	The Linux terminal refuses to make me a cup of coffee.	The Linux terminal refused to make me a cut of coffee.	the linux terminal refuses to make me a cup of coffee	the linux terminal refused to make me a cut of coffee	0.18181818181818182
twenties	male	United States English	en	See you later!	See you later.	see you later	see you later	0.0
twenties	male	United States English	en	Calibration complete.	Calibration complete.	calibration complete	calibration complete	0.0
			en	"""It's true that everything has its destiny, but one day that destiny will be realized."""	It's true that everything has its destiny, but one day that destiny will be realized.	it is true that everything has its destiny but one day that destiny will be realized	it is true that everything has its destiny but one day that destiny will be realized	0.0
			en	The other son was a poet, and delighted all of Rome with his beautiful verses.	The other son was a poet and delighted all of Rome with his beautiful verses.	the other son was a poet and delighted all of rome with his beautiful verses	the other son was a poet and delighted all of rome with his beautiful verses	0.0
			en	How about some wine?	I'll watch them by.	how about some wine	i will watch them by	1.25
			en	The Englishman was disappointed.	The Englishman was disappointed.	the englishman was disappointed	the englishman was disappointed	0.0
			en	Having heard that, the boy became even more interested in alchemy.	Having heard that the boy became even more interested in alkym.	having heard that the boy became even more interested in alchemy	having heard that the boy became even more interested in alkym	0.09090909090909091
			en	"""The boy didn't know what to say."""	The boys even know what to say.	the boy did not know what to say	the boys even know what to say	0.375
			en	"""Isn't it a little crowded?"""	Is it public?	is not it a little crowded	is it public	0.6666666666666666
			en	He loves reading magazines and fan letters on the balcony.	He was waiting for me to get so much and then I first all ended up coming	he loves reading magazines and fan letters on the balcony	he was waiting for me to get so much and then i 1st all ended up coming	1.5
			en	"""I've got a mother and two kid sisters to care for."""	I've got a mother and two kids' sisters to care for.	i have got a mother and 2 kid sisters to care for	i have got a mother and 2 kids sisters to care for	0.08333333333333333
			en	I use it to track my personal to do list, which is full of everything from boring chores to exciting new things I want to try.	I use it to track my personal to-do list, which is full of everything from boring chores to exciting new things I want to track.	i use it to track my personal to do list which is full of everything from boring chores to exciting new things i want to try	i use it to track my personal to do list which is full of everything from boring chores to exciting new things i want to track	0.038461538461538464
			en	Christmas Eve at midnight?	Christmas even, mid-light.	christmas eve at midnight	christmas even mid light	0.75
			en	That is not his mailbox.	That's not his mailbox.	that is not his mailbox	that is not his mailbox	0.0
			en	Christopher was confused.	Christopher was confused.	christopher was confused	christopher was confused	0.0
			en	They met with a bunch of people in the pub.	They made with a bunch of people in the pub.	they met with a bunch of people in the pub	they made with a bunch of people in the pub	0.1
			en	"""""""Give me my book,"""" the boy said."""	Give me my book, the boy said.	give me my book the boy said	give me my book the boy said	0.0
			en	"""""""From here on, you will be alone,"""" the alchemist said."""	From here on you will be alone the outcome is said.	from here on you will be alone the alchemist said	from here on you will be alone the outcome is said	0.2
			en	He got up, adjusted his clothing, and picked up his pouch.	He got up adjusted his closing and picked up his toilet.	he got up adjusted his clothing and picked up his pouch	he got up adjusted his closing and picked up his toilet	0.18181818181818182
			en	"""If you lose your temper, don't look for it."""	If you lose your temper, don't look for it.	if you lose your temper do not look for it	if you lose your temper do not look for it	0.0
			en	You have enough gold to buy many sheep and many camels.	You have enough gold to buy many sheep and many camels.	you have enough gold to buy many sheep and many camels	you have enough gold to buy many sheep and many camels	0.0
thirties	other	United States English	en	A deputy representative	A deputy representative.	a deputy representative	a deputy representative	0.0
thirties	other	United States English	en	Did you see any ghosts?	Did you see any ghosts?	did you see any ghosts	did you see any ghosts	0.0
			en	The camel driver was seated at the base of a palm tree, observing the sunset.	The camel driver was seated at the base of a palm tree, observing the sunset.	the camel driver was seated at the base of a palm tree observing the sunset	the camel driver was seated at the base of a palm tree observing the sunset	0.0
			en	The men of the desert were already familiar with that wind.	The men of the desert were already familiar with that wind.	the men of the desert were already familiar with that wind	the men of the desert were already familiar with that wind	0.0
			en	He asked it, please, never to stop speaking to him.	He asked it, please never to stop speaking to him.	he asked it please never to stop speaking to him	he asked it please never to stop speaking to him	0.0
			en	"""""""Continue in the direction of the Pyramids,"""" said the alchemist."""	Continue in the direction of the pyramites, set the Archimist.	continue in the direction of the pyramids said the alchemist	continue in the direction of the pyramites set the archimist	0.3
			en	In his hand, he grasped a snake by the tail.	In his hand he grasped a snake by the tail.	in his hand he grasped a snake by the tail	in his hand he grasped a snake by the tail	0.0
			en	And he knew that Egypt was in Africa.	And he knew that Egypt was an Africa.	and he knew that egypt was in africa	and he knew that egypt was an africa	0.125
			en	"""""""Can't you just observe men and omens in order to understand the language?"""" the boy asked."""	And you just observe men and omens in order to understand the language the boy asked.	can not you just observe men and omens in order to understand the language the boy asked	and you just observe men and omens in order to understand the language the boy asked	0.11764705882352941
			en	And there were dunes, rocks, and plants that insisted on living where survival seemed impossible.	And there were dunes, rocks and plants that were instant only being there, so I was seems impossible.	and there were dunes rocks and plants that insisted on living where survival seemed impossible	and there were dunes rocks and plants that were instant only being there so i was seems impossible	0.6
			en	A surfer catches a large wave.	A circle catching along with.	a surfer catches a large wave	a circle catching along with	0.8333333333333334
			en	The drip of the rain made a pleasant sound.	The drip of the rain made pleasant sound.	the drip of the rain made a pleasant sound	the drip of the rain made pleasant sound	0.1111111111111111
			en	The alley was too narrow for the bulldozer.	The alley was to narrow for the build of Zur.	the alley was too narrow for the bulldozer	the alley was to narrow for the build of zur	0.5
			en	Please find me Chance Pe Dance.	Please find me chance to pay dance.	please find me chance pe dance	please find me chance to pay dance	0.3333333333333333
			en	I want to listen to Lastfm, play A Drop Of The Hard Stuff by Joi Chua.	I want to listen to last time from the drop of the house to by Joich Huar.	i want to listen to lastfm play a drop of the hard stuff by joi chua	i want to listen to last time from the drop of the house to by joich huar	0.5
			en	He wrapped the twigs in a piece of cloth and put them back in his bag.	You wrap the twigs in the piece of cloth and put them back in the bag.	he wrapped the twigs in a piece of cloth and put them back in his bag	you wrap the twigs in the piece of cloth and put them back in the bag	0.25
			en	The window opened outward.	The window opened outward.	the window opened outward	the window opened outward	0.0
			en	I could feel that they were hungry for something.	I could feel that they were hungry for something.	i could feel that they were hungry for something	i could feel that they were hungry for something	0.0
			en	The cake is a lie.	The cake is alive.	the cake is a lie	the cake is alive	0.4
			en	Make hay while the sun	Make hay while the sun.	make hay while the sun	make hay while the sun	0.0
seventies	female	United States English	en	Then, you taught me something of the universal language and the Soul of the World.	Then you taught me something of the universal language and the soul of the world.	then you taught me something of the universal language and the soul of the world	then you taught me something of the universal language and the soul of the world	0.0
			en	Somehow, the paragraphs blurred into each other.	Somehow the paragraphs blurred into each other.	somehow the paragraphs blurred into each other	somehow the paragraphs blurred into each other	0.0
			en	A man with a cane sleeps on a bench.	A man with a cane sleeps on a bench.	a man with a cane sleeps on a bench	a man with a cane sleeps on a bench	0.0
			en	Two boys on ice skates race on an outdoor ice rink.	Two boys on less skates raise on an outdoor ice rink.	2 boys on ice skates race on an outdoor ice rink	2 boys on less skates raise on an outdoor ice rink	0.18181818181818182
			en	He lost a lot of money through gambling in the casino.	He lost a lot of money through gambling in the casino.	he lost a lot of money through gambling in the casino	he lost a lot of money through gambling in the casino	0.0
			en	Only in that way would he be able to read the omens.	Only in that way will he be able to read the element.	only in that way would he be able to read the omens	only in that way will he be able to read the element	0.16666666666666666
			en	My agreement with you gentlemen stands!	My agreement with you gentlemen stands.	my agreement with you gentlemen stands	my agreement with you gentlemen stands	0.0
			en	"""I'm not afraid of failing."""	I'm not afraid of failing.	i am not afraid of failing	i am not afraid of failing	0.0
			en	"""""""But I'd like to see the castles in the towns where they live,"""" the boy explained."""	But I'd like to see the castles in the towns where they live, the boy explained.	but i would like to see the castles in the towns where they live the boy explained	but i would like to see the castles in the towns where they live the boy explained	0.0
thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	A scientist in a lab coat is using a microscope.	A scientist in a lab code is using a microscope.	a scientist in a lab coat is using a microscope	a scientist in a lab code is using a microscope	0.1
			en	"""And the alchemist understood that the boy's heart had returned to the Soul of the World."""	And the alchemist understood that the voice heart has returned to the soul of the world.	and the alchemist understood that the boy is heart had returned to the soul of the world	and the alchemist understood that the voice heart has returned to the soul of the world	0.17647058823529413
			en	If that guy lays an egg.	If that guy lays an egg,	if that guy lays an egg	if that guy lays an egg	0.0
			en	The ivy climbed up the building and wrapped itself around the chimney.	The Avid Clowns up the rebuilding and wrapped itself around the chimney.	the ivy climbed up the building and wrapped itself around the chimney	the avid clowns up the rebuilding and wrapped itself around the chimney	0.25
			en	Policemen consider the mafia responsible for the massacre.	Please, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come on, please come	policemen consider the mafia responsible for the massacre	please please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come on please come	21.0
			en	Hold your nose to keep the smell from disabling your motor functions.	Hold your nose to keep the smile from this 8-linear motor functions.	hold your nose to keep the smell from disabling your motor functions	hold your nose to keep the smile from this 8 linear motor functions	0.3333333333333333
			en	A man in a blue sweater sat at the desk.	I am not in the blue shirt of Saturday, this is...	a man in a blue sweater sat at the desk	i am not in the blue shirt of saturday this is .	1.0
			en	Try to make eye contact with a stranger on the bus, and hold it for five seconds, without speaking.	Try to make eye contact with the stranger or the bus and hold it for 5 seconds without taking.	try to make eye contact with a stranger on the bus and hold it for 5 seconds without speaking	try to make eye contact with the stranger or the bus and hold it for 5 seconds without taking	0.15789473684210525
			en	Zak is a wannabe skater.	Zac is a Wanna Be Skater.	zak is a wannabe skater	zac is a want to be skater	0.8
			en	"""I'd like to change places with you for just one day."""	I'd like to change places with you for just one day.	i would like to change places with you for just one day	i would like to change places with you for just one day	0.0
			en	There were mountains in the distance.	There were mountains in the distance.	there were mountains in the distance	there were mountains in the distance	0.0
			en	"""He remembered what the old man had said about offering something you didn't even have yet."""	If you remember what the old men had said about offering something you didn't even have yet.	he remembered what the old man had said about offering something you did not even have yet	if you remember what the old men had said about offering something you did not even have yet	0.23529411764705882
thirties	male	Scottish English	en	They were known as seers, and they were held in fear by women and the elderly.	You have noticed seers and were held in fear by women and elderly.	they were known as seers and they were held in fear by women and the elderly	you have noticed seers and were held in fear by women and elderly	0.375
			en	Picking up where he left off, she finished the list.	Picking up where he left off, she finished the list.	picking up where he left off she finished the list	picking up where he left off she finished the list	0.0
			en	"""Well, I don't know."""	Where I don't know.	well i do not know	where i do not know	0.2
			en	Now I want you to sign this agreement.	Now I want you to sign this agreement.	now i want you to sign this agreement	now i want you to sign this agreement	0.0
			en	The young kid jumped the rusty gate.	The young kid jumped the rest of the gate.	the young kid jumped the rusty gate	the young kid jumped the rest of the gate	0.42857142857142855
			en	The heuristic function is just an estimate of the lag.	The original function is used in an estimate of the lag.	the heuristic function is just an estimate of the lag	the original function is used in an estimate of the lag	0.3
			en	They exploited their guests.	They exploited their guests.	they exploited their guests	they exploited their guests	0.0
			en	North and South Korea are very different.	North and South Korea are very different.	north and south korea are very different	north and south korea are very different	0.0
			en	You already know all you need to know.	You already know all you need to know.	you already know all you need to know	you already know all you need to know	0.0
sixties	male	Southern African (South Africa, Zimbabwe, Namibia)	en	A friend to everybody is a friend to nobody.	A friend to everybody is a friend to nobody.	a friend to everybody is a friend to nobody	a friend to everybody is a friend to nobody	0.0
			en	It said that the darkest hour of the night came just before the dawn.	It's that the darkest hour of the night came just before the dawn.	it said that the darkest hour of the night came just before the dawn	it is that the darkest hour of the night came just before the dawn	0.07142857142857142
			en	If what one finds is made of pure matter, it will never spoil.	Your port on fast is late of pure matter at all those will	if what one finds is made of pure matter it will never spoil	your port on fast is late of pure matter at all those will	0.6923076923076923
			en	The boy awoke as the sun rose.	The boy will work as the sound pulls.	the boy awoke as the sun rose	the boy will work as the sound pulls	0.5714285714285714
			en	He wanted to forget about the vision, and return to his meditation.	He wanted to forget about the vision and written to his meditation.	he wanted to forget about the vision and return to his meditation	he wanted to forget about the vision and written to his meditation	0.08333333333333333
			en	put on a Serge Robert track	Put on a surge Robert track.	put on a serge robert track	put on a surge robert track	0.16666666666666666
			en	show me the films playing in the neighbourhood	Show me the films playing in the neighborhood.	show me the films playing in the neighborhood	show me the films playing in the neighborhood	0.0
			en	Do I knock or something?	Do I not for something?	do i knock or something	do i not for something	0.4
			en	It spoke of journeys, discoveries, books, and change.	Each book of Dronis discovers books and change.	it spoke of journeys discoveries books and change	each book of dronis discovers books and change	0.5
			en	I always have both.	I always have both.	i always have both	i always have both	0.0
			en	And I say maybe you both have it!	And I say maybe you both have it.	and i say maybe you both have it	and i say maybe you both have it	0.0
			en	All of the resources were used up.	All of the resources were used up.	all of the resources were used up	all of the resources were used up	0.0
			en	I know why I want to get back to my flock, he thought.	I know why I want to get back to my flock, he thought.	i know why i want to get back to my flock he thought	i know why i want to get back to my flock he thought	0.0
			en	Ogilvy told him everything that he had seen.	Oh, Gilfi told them everything that he had his name.	ogilvy told him everything that he had seen	0 gilfi told them everything that he had his name	0.625
			en	In his heart, he wanted to remain awake, but he also wanted to sleep.	In his heart, he wanted to remain awake, but he also wanted to sleep.	in his heart he wanted to remain awake but he also wanted to sleep	in his heart he wanted to remain awake but he also wanted to sleep	0.0
			en	Our generator has been disrupted by ultra high frequency waves.	are generated and as with this structure by ultra high frequency waves.	our generator has been disrupted by ultra high frequency waves	are generated and as with this structure by ultra high frequency waves	0.7
			en	Play me a track from the sixties	Blame a track from the sixes.	play me a track from the 60s	blame a track from the 6s	0.42857142857142855
			en	"""""""Your eyes show the strength of your soul,"""" answered the alchemist."""	Your eyes show the strength of your soul, answer the alchemist.	your eyes show the strength of your soul answered the alchemist	your eyes show the strength of your soul answer the alchemist	0.09090909090909091
			en	Paracetamol should get rid of that pain.	For a set of the wall, should get rid of that pain.	paracetamol should get rid of that pain	for a set of the wall should get rid of that pain	0.8571428571428571
			en	This biscuit is yummy.	This is numbing.	this biscuit is yummy	this is numbing	0.5
			en	"""""""Imagine what we could have achieved together!"""", he sobbed."""	Imagine what we could have achieved together, his heart.	imagine what we could have achieved together he sobbed	imagine what we could have achieved together his heart	0.2222222222222222
			en	"""I've got to see Nicole right away!"""	I've got to see the cold railway.	i have got to see nicole right away	i have got to see the cold railway	0.375
			en	"""Here's some cigars the boss sent up."""	Here is some cigarettes that boss had up.	here is some cigars the boss sent up	here is some cigarettes that boss had up	0.375
			en	On his hands and knees!	On his hands and knees.	on his hands and knees	on his hands and knees	0.0
			en	Glaciers are melting because of global warming.	Glices are melted because of global warming.	glaciers are melting because of global warming	glices are melted because of global warming	0.2857142857142857
			en	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams	0.0
