gender	speaker_id	accent	reference_original	inferred_original	reference	inferred
male	125214	None	baltarusija privalo nedelsiant sustabdyti statybas ir taip sumažinti savo ekonominius nuostolius nes europa jos nesaugiai gaminamos elektros nepirks.	Valtarūsiai privalo, nedelisien sustabdieti statibas, tepsumaginant ir savo akonominus noastolius. Nes Europą, jos nesaugejigaminamos elektros nepiriks.	baltarusija privalo nedelsiant sustabdyti statybas ir taip sumažinti savo ekonominius nuostolius nes europa jos nesaugiai gaminamos elektros nepirks 	valtarūsiai privalo nedelisien sustabdieti statibas tepsumaginant ir savo akonominus noastolius nes europą jos nesaugejigaminamos elektros nepiriks 
male	96694	None	kalbant apie federalistines ambicijas ar tikslus aš noriu pabrėžti kad aš aiškiai konkrečiai tiksliai pasisakau apie laisvų europos valstybių sąjungą ir kur tas įmanoma padaryti nesiekiant federalistinio ar kitokio požiūrio tą reikėtų padaryti.	Kalbant apie federe listinės mą biose ar tik slos užnodų pabreštėką daš aškai, kongričėt tik slipas esakau apie lace vū, auropas vels tibiu sajunga ir kur tas imanuma padurite nesiekant federe listinio ar kietokių poziro tarykėtų padurite.	kalbant apie federalistines ambicijas ar tikslus aš noriu pabrėžti kad aš aiškiai konkrečiai tiksliai pasisakau apie laisvų europos valstybių sąjungą ir kur tas įmanoma padaryti nesiekiant federalistinio ar kitokio požiūrio tą reikėtų padaryti 	kalbant apie federe listinės mą biose ar tik slos užnodų pabreštėką daš aškai kongričėt tik slipas esakau apie lace vū auropas vels tibiu sajunga ir kur tas imanuma padurite nesiekant federe listinio ar kietokių poziro tarykėtų padurite 
male	124768	None	todėl artėjant armėnų genocido šimtmečio paminėjimui norėčiau priminti kad dar du tūkstančiai penki metais lietuvos respublikos seimas priėmė rezoliuciją o prieš kelias dienas popiežius pranciškus ir šiandien europos parlamentas mini šių baisių žudynių aukas pavadindami žudynes tikruoju vardu genocidas.	To deil, ar teint, ar menuginocilos šip mečo paminėjimų, ne rečių priminti kad ar dūtų psantis pęktis matis, laitvoos seimas primė rezolucia. O prieškeles dėnas popiežus pransilškus, iš šendia oropos parlamentas, minišų, buys užudiniu, aukas, pavo dindą, mis užudinia, tikrai uvardo, genocidas.	todėl artėjant armėnų genocido šimtmečio paminėjimui norėčiau priminti kad dar du tūkstančiai penki metais lietuvos respublikos seimas priėmė rezoliuciją o prieš kelias dienas popiežius pranciškus ir šiandien europos parlamentas mini šių baisių žudynių aukas pavadindami žudynes tikruoju vardu genocidas 	to deil ar teint ar menuginocilos šip mečo paminėjimų ne rečių priminti kad ar dūtų psantis pęktis matis laitvoos seimas primė rezolucia o prieškeles dėnas popiežus pransilškus iš šendia oropos parlamentas minišų buys užudiniu aukas pavo dindą mis užudinia tikrai uvardo genocidas 
male	125214	None	nors ši direktyva nesustabdys kontroversiškiausio energetikos projekto europoje bet ji tikrai pažabos šio projekto neigiamas pasekmes europos sąjungos vidaus rinkai energetiniam ir geopolitiniam saugumui.	Nors ši direktiva ne sustabdys kontrėvrėsis kaus jenergėtikos projekto Europai. Bet į tikrai pažabos, šioprojekto nėjėma spasik mes Europas aiągos vidau srinkai energėtinėm ir giaopolytinėm saugų.	nors ši direktyva nesustabdys kontroversiškiausio energetikos projekto europoje bet ji tikrai pažabos šio projekto neigiamas pasekmes europos sąjungos vidaus rinkai energetiniam ir geopolitiniam saugumui 	nors ši direktiva ne sustabdys kontrėvrėsis kaus jenergėtikos projekto europai bet į tikrai pažabos šioprojekto nėjėma spasik mes europas aiągos vidau srinkai energėtinėm ir giaopolytinėm saugų 
male	125214	None	mano klausimas komisijai žinome kad stress testų procesas nevertina aikštelės saugumo.	Ma na klausimas komisijai. Žinome kad stress testu procesas neverterna ektale saugumu.	mano klausimas komisijai žinome kad stress testų procesas nevertina aikštelės saugumo 	ma na klausimas komisijai žinome kad stress testu procesas neverterna ektale saugumu 
male	124768	None	manau kad turime užtikrinti jog finansinė parama būtų skiriama ir toms valstybėms kurios yra arčiausiai europos sąjungos sienų ir epidemijos židinių.	Manūka turime už tikrinti, jo kfinansinia parama butus kirema ir toms volis tiebėm skurią, kurios ir ar čau siirau ar pasangos jenų	manau kad turime užtikrinti jog finansinė parama būtų skiriama ir toms valstybėms kurios yra arčiausiai europos sąjungos sienų ir epidemijos židinių 	manūka turime už tikrinti jo kfinansinia parama butus kirema ir toms volis tiebėm skurią kurios ir ar čau siirau ar pasangos jenų
male	96693	None	pripažindami tautų apsisprendimo teisę privalome pasiekti kad dėl valstybės narystės vienoje ar kitoje sąjungoje referendume pasisakytų patys ukrainos žmonės.	Prievalnai pasėkti, kad dėlvaži tėbės narisės vinojė kitų esaingoja, referandome pasės akytų patis, ukrai iložmonis. Są čiau, per mutinistiks vosšiai	pripažindami tautų apsisprendimo teisę privalome pasiekti kad dėl valstybės narystės vienoje ar kitoje sąjungoje referendume pasisakytų patys ukrainos žmonės 	prievalnai pasėkti kad dėlvaži tėbės narisės vinojė kitų esaingoja referandome pasės akytų patis ukrai iložmonis są čiau per mutinistiks vosšiai
male	124766	None	derybose dėl partnerystės prioritetų svarbu nepadaryti tos pačios klaidos bent jau nekartokime.	Dėribo se dėl partnerisas prioryti atus varbunia padarieti tos pati	derybose dėl partnerystės prioritetų svarbu nepadaryti tos pačios klaidos bent jau nekartokime 	dėribo se dėl partnerisas prioryti atus varbunia padarieti tos pati
male	124766	None	prieš dvejus metus atšaukus dalį sankcijų buvo nusiųstas neteisingas signalas minskui.	įsususantikai sa sabol tarusia. Priešdumėtos, ačokus, daļi sanksiu jubo, nušus tas	prieš dvejus metus atšaukus dalį sankcijų buvo nusiųstas neteisingas signalas minskui 	įsususantikai sa sabol tarusia priešdumėtos ačokus daļi sanksiu jubo nušus tas
female	96695	None	vilniaus susitikimas buvo labai reikšmingas stiprinant ryšius su rytų partnerystės šalimis.	Vilnusus, atikimas buvo labi ir įksminkas, stiprenaintris šus rytu partnia risteas šalimės.	vilniaus susitikimas buvo labai reikšmingas stiprinant ryšius su rytų partnerystės šalimis 	vilnusus atikimas buvo labi ir įksminkas stiprenaintris šus rytu partnia risteas šalimės 
female	96695	None	labai smagu girdėti tiek daug sveikinimų lietuvos atžvilgiu ir smagu girdėti kad lietuva daug ką nustebino savo geru gerai organizuotu pirmininkavimu.	į ir ir minką. Labys mą grugie dėti, kad ytėkdo, kad sveikinimo, lai atuvos žvilgės mą grugie dėti, kad lai atuvą, daukanų stabiną savo gerunga.	labai smagu girdėti tiek daug sveikinimų lietuvos atžvilgiu ir smagu girdėti kad lietuva daug ką nustebino savo geru gerai organizuotu pirmininkavimu 	į ir ir minką labys mą grugie dėti kad ytėkdo kad sveikinimo lai atuvos žvilgės mą grugie dėti kad lai atuvą daukanų stabiną savo gerunga 
male	96697	None	bet po dvidešimties metų buvo panaikintas šitas įstatymas ir dabar yra taip kaip yra.	Bet, kodūšin fiasmiatu, buvo panai kintas šitasistāti, moz. I dabar ir a teikai pirat.	bet po dvidešimties metų buvo panaikintas šitas įstatymas ir dabar yra taip kaip yra 	bet kodūšin fiasmiatu buvo panai kintas šitasistāti moz i dabar ir a teikai pirat 
male	125214	None	pieno sektorius buvo ir kol kas tebėra vienas kertinių lietuvos žemės ūkio sektorių tačiau pastarųjų dviejų dešimtmečių pieno rinkos situacijos analizė rodo kad kooperacija šiame lietuvos žemės ūkio sektoriuje nėra pakankamai stipri ir neatlaiko žaliavinio pieno importuojamo iš europos sąjungos šalių	įpirmininkie. Pino siktorius buvar kol kastebera, vienu kirtinų laetuovožiame su kesektorų. Tačiau postorųju, dveju, dešimie čupieną rinko situacis analizę rodo, kad kapa racie šimie laetuovožiame su kesektorie nėra pakankamai stiprije. Viernėt laiko importoja mo išaropas aingos šilūti.	pieno sektorius buvo ir kol kas tebėra vienas kertinių lietuvos žemės ūkio sektorių tačiau pastarųjų dviejų dešimtmečių pieno rinkos situacijos analizė rodo kad kooperacija šiame lietuvos žemės ūkio sektoriuje nėra pakankamai stipri ir neatlaiko žaliavinio pieno importuojamo iš europos sąjungos šalių	įpirmininkie pino siktorius buvar kol kastebera vienu kirtinų laetuovožiame su kesektorų tačiau postorųju dveju dešimie čupieną rinko situacis analizę rodo kad kapa racie šimie laetuovožiame su kesektorie nėra pakankamai stiprije viernėt laiko importoja mo išaropas aingos šilūti 
female	96695	None	todėl prašau nebeklaidinti kolegų ir nevelti jų į politinius žaidimus.	Tadyo prasunia baklidinti ko lelgu ir nav ajali jų iplotinus žedimus.	todėl prašau nebeklaidinti kolegų ir nevelti jų į politinius žaidimus 	tadyo prasunia baklidinti ko lelgu ir nav ajali jų iplotinus žedimus 
male	124768	None	mes privalome imtis visų priemonių kad tiek pasaulio tiek mūsų valstybių piliečiai jaustųsi saugūs.	Vysuvalstibi Giventums. Mes prvaulu, mums visų premoniu, kad stėk pasaulu, tiek musų valstibi pilečiį.	mes privalome imtis visų priemonių kad tiek pasaulio tiek mūsų valstybių piliečiai jaustųsi saugūs 	vysuvalstibi giventums mes prvaulu mums visų premoniu kad stėk pasaulu tiek musų valstibi pilečiį 
female	96695	None	todėl labai noriu padėkoti visai lietuvos komandai labai noriu padėkoti kolegoms europos parlamento nariams ir tikiuosi kad turėsime ateityje daug progų bendradarbiauti ir gražiai sutarti dėl mums visiems rūpimų klausimų.	Tai, la binoirpai, deokoti visai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai, lai lai lai lai	todėl labai noriu padėkoti visai lietuvos komandai labai noriu padėkoti kolegoms europos parlamento nariams ir tikiuosi kad turėsime ateityje daug progų bendradarbiauti ir gražiai sutarti dėl mums visiems rūpimų klausimų 	tai la binoirpai deokoti visai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai lai
male	124766	None	santykiai su baltarusija negali remtis vien tik kai kurių suinteresuotų pusių noru suteikti mikrofinansinę pagalbą ar plėtoti prekybą.	Dėntio, nekartokinai. Santi, kisų balkarusieniagali remtis, vien tik, kui kurusų interesuotų pusų norų, su teikti, mikrofinansiinii pagalbų.	santykiai su baltarusija negali remtis vien tik kai kurių suinteresuotų pusių noru suteikti mikrofinansinę pagalbą ar plėtoti prekybą 	dėntio nekartokinai santi kisų balkarusieniagali remtis vien tik kui kurusų interesuotų pusų norų su teikti mikrofinansiinii pagalbų 
male	125214	None	lietuvos vyriausybė pasiūlė įstatymą kuriuo ženkliai padidinamas pieno rinkos reguliavimas tačiau jo priimti neleidžia europos sąjungos teise prisidengiantys reguliavimo priešininkai.	Lietu vos, vireus jįbėv pasūliai statimo kurio ženklėi padidinamas pionorinko regulaiomas, to čio vienti neleijžių reposaiungas tiesi apris įdėngentis regulaivojimo priješininkry.	lietuvos vyriausybė pasiūlė įstatymą kuriuo ženkliai padidinamas pieno rinkos reguliavimas tačiau jo priimti neleidžia europos sąjungos teise prisidengiantys reguliavimo priešininkai 	lietu vos vireus jįbėv pasūliai statimo kurio ženklėi padidinamas pionorinko regulaiomas to čio vienti neleijžių reposaiungas tiesi apris įdėngentis regulaivojimo priješininkry 
male	124766	None	tos pačios esminės problemos buvo ir lieka nesprendžiamos. pastarieji savivaldos taip vadinami rinkimai eilinį kartą suklastoti.	šilėnėsikėjčia. To spacės esminės problemus, buvo ir liakai nes pręžimus. Pa starejai savi valdos, tai fva dina mėry.	tos pačios esminės problemos buvo ir lieka nesprendžiamos pastarieji savivaldos taip vadinami rinkimai eilinį kartą suklastoti 	šilėnėsikėjčia to spacės esminės problemus buvo ir liakai nes pręžimus pa starejai savi valdos tai fva dina mėry 
male	124768	None	trys aspektai į kuriuos privalome kreipti ypatingą dėmesį.	į jau stusia saugos. 3 aspectai, į kurios prievalų nakrejų.	trys aspektai į kuriuos privalome kreipti ypatingą dėmesį 	į jau stusia saugos 3 aspectai į kurios prievalų nakrejų 
female	96695	None	dabar turime atsižvelgti į didžiųjų veikėjų žaidimus turime nepalikti ukrainos žmonių vienų.	Dabarturių mėcižvėlti įdžiuju, vei keių žaidimos, turime napaliktių krainos žmoniu, vienu.	dabar turime atsižvelgti į didžiųjų veikėjų žaidimus turime nepalikti ukrainos žmonių vienų 	dabarturių mėcižvėlti įdžiuju vei keių žaidimos turime napaliktių krainos žmoniu vienu 
female	96695	None	ir turbūt stebuklas kad šiandien po dvidešimt trys metų mes džiaugiamės sėkmingu lietuvos pirmininkavimu europos sąjungoje.	Ir turbūtų tabuklas kačinim padvijas šim triumatų mes įugiem mes, sekminigų lautų vas primininkaių Europas saim.	ir turbūt stebuklas kad šiandien po dvidešimt trys metų mes džiaugiamės sėkmingu lietuvos pirmininkavimu europos sąjungoje 	ir turbūtų tabuklas kačinim padvijas šim triumatų mes įugiem mes sekminigų lautų vas primininkaių europas saim 
male	125214	None	tačiau ši direktyva yra didžiulis europos solidarumo pergalės pavyzdys.	Tačiau ši direktiva ir ai dižules, ai uropos, soli duruma, pergali aspavyzdijas.	tačiau ši direktyva yra didžiulis europos solidarumo pergalės pavyzdys 	tačiau ši direktiva ir ai dižules ai uropos soli duruma pergali aspavyzdijas 
male	96693	None	tai turėtų būti nediskutuojama sąlyga kurios įgyvendinimas suteiktų progą rengtis referendumui ir naujiems rinkimams kuriuose stebėtojų misiją galėtų atlikti europos saugumo ir bendradarbiavimo organizacija.	Kurios ir gyvenni maš su tektų proga rengtis referendumą ilymno jėb srinkimą, kurios jė stebėtų ilymisia galėtų atlikti Europos saugumo ir bent ir verbėma organizacia. Dėkui, dėvis.	tai turėtų būti nediskutuojama sąlyga kurios įgyvendinimas suteiktų progą rengtis referendumui ir naujiems rinkimams kuriuose stebėtojų misiją galėtų atlikti europos saugumo ir bendradarbiavimo organizacija 	kurios ir gyvenni maš su tektų proga rengtis referendumą ilymno jėb srinkimą kurios jė stebėtų ilymisia galėtų atlikti europos saugumo ir bent ir verbėma organizacia dėkui dėvis 
male	125214	None	ar komisija yra garantuota kad pasirinkta vieta saugi veikti branduolinei jėgainei?	Ar komisia ir agarantuotą kad pasirengta vietas o ugi veikti brondolinii jagai nėjai.	ar komisija yra garantuota kad pasirinkta vieta saugi veikti branduolinei jėgainei 	ar komisia ir agarantuotą kad pasirengta vietas o ugi veikti brondolinii jagai nėjai 
male	124766	None	esbo odihr rekomendacijos absoliučiai ignoruojamos toliau vykdomi mirties nuosprendžiai per pastaruosius ir šiuos metus persekiojama ir draudžiama nepriklausoma žiniasklaida.	įkartas uklastoti. Es buodir, recommendations, absolučai ignoruojamas, toliau viikdomin birties no sprąžai. Šieši, terpastorosus ir šuos metos. Tersakėma.	esbo odihr rekomendacijos absoliučiai ignoruojamos toliau vykdomi mirties nuosprendžiai per pastaruosius ir šiuos metus persekiojama ir draudžiama nepriklausoma žiniasklaida 	įkartas uklastoti es buodir recommendations absolučai ignoruojamas toliau viikdomin birties no sprąžai šieši terpastorosus ir šuos metos tersakėma 
male	96693	None	taip pat reikia pripažinti kad ir pati ukraina tų namų darbų nepadarė taip kad diskusijos dėl partnerystės būtų pasibaigusios sutarties pasirašymu. šiandien nei sankcijos nei politikų vizitai į kijevą šios problemos neišspręs.	Tai, na, tu na mudamunia padare tep, kad viskus jos dėl partnerisės būtu pasipai visus, su tarties pasināšimų. Šandėt, nesankįas, nė poli tikų visitei kiva, šos problevas nės spras. Priepažindamėt tautopsi sprindi,	taip pat reikia pripažinti kad ir pati ukraina tų namų darbų nepadarė taip kad diskusijos dėl partnerystės būtų pasibaigusios sutarties pasirašymu šiandien nei sankcijos nei politikų vizitai į kijevą šios problemos neišspręs 	tai na tu na mudamunia padare tep kad viskus jos dėl partnerisės būtu pasipai visus su tarties pasināšimų šandėt nesankįas nė poli tikų visitei kiva šos problevas nės spras priepažindamėt tautopsi sprindi 
male	125214	None	yra grėsmė visiems europos piliečiams nes statoma pažeidžiant tarptautines konvencijas ir saugumo reikalavimus.	ir agresmei visiams Europos piliečens. Nes statoma pagijun traotinės konvences ir saugumo rekalāvymų.	yra grėsmė visiems europos piliečiams nes statoma pažeidžiant tarptautines konvencijas ir saugumo reikalavimus 	ir agresmei visiams europos piliečens nes statoma pagijun traotinės konvences ir saugumo rekalāvymų 
female	96695	None	manau kad pasiekėme pirmininkavimo uždavinius kurie buvo energetinis saugumas integruotas sienų valdymas europos sąjungos baltijos jūros strategija rytų kaimynystės politika.	Manukat pasikėmėi ir mininkai mūs devinios, kuria būvo energeti nesogumas, integroti sienu weldimas, oropos saimgos baltios yuras, strategia, rytukį ministe aspoliteką.	manau kad pasiekėme pirmininkavimo uždavinius kurie buvo energetinis saugumas integruotas sienų valdymas europos sąjungos baltijos jūros strategija rytų kaimynystės politika 	manukat pasikėmėi ir mininkai mūs devinios kuria būvo energeti nesogumas integroti sienu weldimas oropos saimgos baltios yuras strategia rytukį ministe aspoliteką 
male	96693	None	tačiau pirmutinis tikslas šiandien yra įtikinti visas konfrontuojančias šalis nutraukti provokacijas ir smurtą asmenų sulaikymus ir pastatų užėmimus.	į tikai visas konferuntuojį saį saį, natraugti provokacis ir smurta asmienusų laikimus ir postatu užimimus, tai turėtų buti nedis kutuojimas.	tačiau pirmutinis tikslas šiandien yra įtikinti visas konfrontuojančias šalis nutraukti provokacijas ir smurtą asmenų sulaikymus ir pastatų užėmimus 	į tikai visas konferuntuojį saį saį natraugti provokacis ir smurta asmienusų laikimus ir postatu užimimus tai turėtų buti nedis kutuojimas 
female	96695	None	ir antras dalykas jūs ko gero gerai žinote kad lietuvoje valstybinė kalba yra lietuvių kalba ir tos baudos kurios buvo skirtos jos susiakumuliavo į tokią sumą kurią jūs buvot minėjęs.	Tantų, kruzpažiidymus, ir antrazdelikas, jus kog ar ogarīžiną, tai ką įoti įotivoje, var šti vina kalberi ir įreįoti vukauba ir tos būdau skurios buos kies, o sose, su si, akumulavo, i to kas	ir antras dalykas jūs ko gero gerai žinote kad lietuvoje valstybinė kalba yra lietuvių kalba ir tos baudos kurios buvo skirtos jos susiakumuliavo į tokią sumą kurią jūs buvot minėjęs 	tantų kruzpažiidymus ir antrazdelikas jus kog ar ogarīžiną tai ką įoti įotivoje var šti vina kalberi ir įreįoti vukauba ir tos būdau skurios buos kies o sose su si akumulavo i to kas
male	124768	None	tik sakydami sau tiesą ir pripažindami savo praeitį galėsime tvirtai žvelgti į ateitį ir siekti susitaikymo.	Tik sakidami saute jas erpripožindra, mis savo praiti gilesmėt tivirtai žvalti įakiti ir siiekti šusitai kimo.	tik sakydami sau tiesą ir pripažindami savo praeitį galėsime tvirtai žvelgti į ateitį ir siekti susitaikymo 	tik sakidami saute jas erpripožindra mis savo praiti gilesmėt tivirtai žvalti įakiti ir siiekti šusitai kimo 
