reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Պատուհանի բացվածքները զարդարված են դեկորատիվ երեսկալներով։	Պատոհանի բացվացքները զարդարված են դեկորատիվ երես կալներով։				hy-AM	պատուհանի բացվածքները զարդարված են դեկորատիվ երեսկալներով 	պատոհանի բացվացքները զարդարված են դեկորատիվ երես կալներով 
Հրդեհներ են բռնվել քաղաքի ողջ արևելյան մասում և նրա կենտրոնում։	Հեռդեղներ են բրնվել կաղաքի որջ ողջ արելելի անմասում և նրա կենտրոնում։				hy-AM	հրդեհներ են բռնվել քաղաքի ողջ արեւելյան մասում եւ նրա կենտրոնում 	հեռդեղներ են բրնվել կաղաքի որջ ողջ արելելի անմասում եւ նրա կենտրոնում 
Լայնորեն է տարածված սևծովյան մերձարևադարձային շրջաններում։	լայնորենը տահածված Սևցովյան մեր ծարևադարցային շրջաններում։				hy-AM	լայնորեն է տարածված սեւծովյան մերձարեւադարձային շրջաններում 	լայնորենը տահածված սեւցովյան մեր ծարեւադարցային շրջաններում 
Սինդզու (, ) ճապոներենով բառացիորեն նշանակում է «սրտերի միասնություն»։	Sintzu japoneren of paratioren nysanakume srteri miyasnutyun.				hy-AM	սինդզու ճապոներենով բառացիորեն նշանակում է սրտերի միասնություն 	sintzu japoneren of paratioren nysanakume srteri miyasnutyun 
Ելենան որոշեց չերթալ աշխատանքի։	Յելենան որոշեց չէր թալ աշխատանքի։				hy-AM	ելենան որոշեց չերթալ աշխատանքի 	յելենան որոշեց չէր թալ աշխատանքի 
Մտքի ճկունությունը ստեղծագործական ընդունակությունների առկայության դրսևորումներից մեկն է։	Մտքի ճկոնությունըս տեղթագորդական ընդունակությունների արկայության դրսևորումներից մեկն է։				hy-AM	մտքի ճկունությունը ստեղծագործական ընդունակությունների առկայության դրսեւորումներից մեկն է 	մտքի ճկոնությունըս տեղթագորդական ընդունակությունների արկայության դրսեւորումներից մեկն է 
Այն նաև եղել է թողարկվելիք երկրորդ ստուդիական ալբոմի առաջին սինգլը։	Հայն նաև եղել է թողարքելիք երկրոր ստոդիական ալվոմի առաջին սինգլը։				hy-AM	այն նաեւ եղել է թողարկվելիք երկրորդ ստուդիական ալբոմի առաջին սինգլը 	հայն նաեւ եղել է թողարքելիք երկրոր ստոդիական ալվոմի առաջին սինգլը 
Մինչ այդ կամուրջի ամրութիւնը փորձարկուած էր։	Մինչ այդ կամորջի ամրությունը պորձերկված էր։				hy-AM	մինչ այդ կամուրջի ամրութիւնը փորձարկուած էր 	մինչ այդ կամորջի ամրությունը պորձերկված էր 
Տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին և նախորդում յուրայի ժամանակաշրջանին։	տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին և նախորդում յուրայի ժամանակաշրջանին։	twenties	female		hy-AM	տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին եւ նախորդում յուրայի ժամանակաշրջանին 	տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին եւ նախորդում յուրայի ժամանակաշրջանին 
Կոլոնոսկոիայի ժամանակ, եթե հայտնաբերվում են պոլիպներ, ապա դրանք կարող են հեռացվել։	Քոլոնոսկոպիայի ժամանակ, եթե հայթնապերվում են պոլիպներ, ապա դրանք կարող են հրածվել։	twenties	female		hy-AM	կոլոնոսկոիայի ժամանակ եթե հայտնաբերվում են պոլիպներ ապա դրանք կարող են հեռացվել 	քոլոնոսկոպիայի ժամանակ եթե հայթնապերվում են պոլիպներ ապա դրանք կարող են հրածվել 
Զբոսաշրջիկների համար հոսթելները հաճախ անվանվում են նաև ճամփորդների հոսթել։	Սպոսաշրջիքների համար հոստելները հաճախանվանվում են նաև ճամփորդների հոստելներ։	twenties	female		hy-AM	զբոսաշրջիկների համար հոսթելները հաճախ անվանվում են նաեւ ճամփորդների հոսթել 	սպոսաշրջիքների համար հոստելները հաճախանվանվում են նաեւ ճամփորդների հոստելներ 
Վալերին աստվածավախության է եկել բավականին հասուն տարիքում։	Վալերին աստված ապախությանը եկել բավական 90 տարիքում։	twenties	female		hy-AM	վալերին աստվածավախության է եկել բավականին հասուն տարիքում 	վալերին աստված ապախությանը եկել բավական 90 տարիքում 
Մասնավորապես այն կիրառվում է համակարգչի էկրանին գծեր նկարելու համար։	Մասնավորապես այն կիրարհում է համակարգչի էկրանին գծեր նկարելու համար։	twenties	female		hy-AM	մասնավորապես այն կիրառվում է համակարգչի էկրանին գծեր նկարելու համար 	մասնավորապես այն կիրարհում է համակարգչի էկրանին գծեր նկարելու համար 
Մթնոլորտային տեղումները սակավ են։	Մթնոլորդային տեղումները սակաղ են։				hy-AM	մթնոլորտային տեղումները սակավ են 	մթնոլորդային տեղումները սակաղ են 
Պտուղը երկու կողմից սեղմված հատիկ է։	Պտուղը երկու կողմից սեղմված հատիկ է։				hy-AM	պտուղը երկու կողմից սեղմված հատիկ է 	պտուղը երկու կողմից սեղմված հատիկ է 
Մյունխենում նա արագորեն հայտնի դարձավ որպես ուսուցիչ։	Մի ոմ խենում Նա առագորեն հայտնի դարձավ որպես ուսուծիչ։				hy-AM	մյունխենում նա արագորեն հայտնի դարձավ որպես ուսուցիչ 	մի ոմ խենում նա առագորեն հայտնի դարձավ որպես ուսուծիչ 
Դրանից հետո նա հարցազրույց պետք է տար մյուս սրահում։	դրանից հետոնը հարցազրույց բետք է տաժ միուս սրախոմ։				hy-AM	դրանից հետո նա հարցազրույց պետք է տար մյուս սրահում 	դրանից հետոնը հարցազրույց բետք է տաժ միուս սրախոմ 
Պարզ երկբուրգը կազմվում է երկու տետրաեդրների միավորումից։	Պարս երկբուրգը կազմում է երկու տետրահետրների միավորումից։	thirties	male		hy-AM	պարզ երկբուրգը կազմվում է երկու տետրաեդրների միավորումից 	պարս երկբուրգը կազմում է երկու տետրահետրների միավորումից 
Ախտորոշումը սովորաբար դրվում է հիմնվելով կլինիկական նշանների վրա։	Հախտորհշումը սովրապարտրվում է հիմնվելով գլինգական նշանների վրա։	thirties	male		hy-AM	ախտորոշումը սովորաբար դրվում է հիմնվելով կլինիկական նշանների վրա 	հախտորհշումը սովրապարտրվում է հիմնվելով գլինգական նշանների վրա 
Ծաղկապատը բաժականման է, վաղ թափվող։	Ձաղգապատը բաժականմանը վաղթապվողը։	thirties	male		hy-AM	ծաղկապատը բաժականման է վաղ թափվող 	ձաղգապատը բաժականմանը վաղթապվողը 
Հուշարձանի շուրջ տարածքը սալարկված է մայթի սալիկներով, կահավորված է նստարաններով։	Ոշարձանը շուրձ տարացքը սալարկված է մայթի սալիքները։ Քահորված է նստարանները։	thirties	male		hy-AM	հուշարձանի շուրջ տարածքը սալարկված է մայթի սալիկներով կահավորված է նստարաններով 	ոշարձանը շուրձ տարացքը սալարկված է մայթի սալիքները քահորված է նստարանները 
Նրա վրանի մոտ նորից հայտնվում է խոհարարը։	Նրավրանի մոտ նորից հայտնվում է խոհարարը։	thirties	male		hy-AM	նրա վրանի մոտ նորից հայտնվում է խոհարարը 	նրավրանի մոտ նորից հայտնվում է խոհարարը 
Հրապարակն ուղղանկյունաձև է։	Հեռապալակն ուրանք դինածերվե։				hy-AM	հրապարակն ուղղանկյունաձեւ է 	հեռապալակն ուրանք դինածերվե 
Այնտեղ էլ հայտնվել են ընթերցողների նամակները։	Հայն տաղ էլ հայտնվել են ընդհերցողների նամակները։				hy-AM	այնտեղ էլ հայտնվել են ընթերցողների նամակները 	հայն տաղ էլ հայտնվել են ընդհերցողների նամակները 
Նախկինում ոտքերի խնամքով զբաղվում էին վարսավիրաները։	Նաղգինում, ոտքերի խնամքով սպաղվում էին Վարսավիրները։				hy-AM	նախկինում ոտքերի խնամքով զբաղվում էին վարսավիրաները 	նաղգինում ոտքերի խնամքով սպաղվում էին վարսավիրները 
Քանդակը ստեղծվել է մոտ մեկ տարում։	Քանդակը ստեղցվել է մոտ մեկ տարուն։				hy-AM	քանդակը ստեղծվել է մոտ մեկ տարում 	քանդակը ստեղցվել է մոտ մեկ տարուն 
Սնվում է մանր ձկներով։	Սմբում է մանրդձիքներով։				hy-AM	սնվում է մանր ձկներով 	սմբում է մանրդձիքներով 
Եկեղեցին առանձնհատուկ է նաև մուտքերի տեղադրությամբ, արևելյան խաչաթև հորինվածքով։	Միստանք եկեղեցին առանցնահատուկ է նաև մուտքերի տղադրությամբ արևելան խաճաձև որինվացքով։				hy-AM	եկեղեցին առանձնհատուկ է նաեւ մուտքերի տեղադրությամբ արեւելյան խաչաթեւ հորինվածքով 	միստանք եկեղեցին առանցնահատուկ է նաեւ մուտքերի տղադրությամբ արեւելան խաճաձեւ որինվացքով 
Թանգարանն ունի տարբեր կրթական ծրագրեր, կազմակերպվում են դասախոսություններ, քննարկումներ։	Հանգարան ունիտ արբեր կրթական ծրագրեր, կազմակերպում են դասախոսություններ, կնարգումներ։				hy-AM	թանգարանն ունի տարբեր կրթական ծրագրեր կազմակերպվում են դասախոսություններ քննարկումներ 	հանգարան ունիտ արբեր կրթական ծրագրեր կազմակերպում են դասախոսություններ կնարգումներ 
Մարմնի կառուցվածքը շատ մեծ է և ճարպոտ։	Մարմի կարութված խշատ մեծ է և ճարպոտ։				hy-AM	մարմնի կառուցվածքը շատ մեծ է եւ ճարպոտ 	մարմի կարութված խշատ մեծ է եւ ճարպոտ 
Ի տարբերություն ժամանակակիցների, նա լուսանկարել է բնապատկերներ որոնք ենթակա չէին վաճառքի։	Հիտարվերություր ժամանակակիցներին ալուսանըկարել է բնապատկերներ, որոնք ենթակա չեին վաճարգի։				hy-AM	ի տարբերություն ժամանակակիցների նա լուսանկարել է բնապատկերներ որոնք ենթակա չէին վաճառքի 	հիտարվերություր ժամանակակիցներին ալուսանըկարել է բնապատկերներ որոնք ենթակա չեին վաճարգի 
Նշենք կոկտեյլային տեսակավորումը ավելի հաճախ վերաբերում է պղպջակային տեսակավորմանը։	Նշենք, կոգտելային տեսակավորումը ավելի հաճախ վերաբերում է պղգպջակային տեսակավորումանը։				hy-AM	նշենք կոկտեյլային տեսակավորումը ավելի հաճախ վերաբերում է պղպջակային տեսակավորմանը 	նշենք կոգտելային տեսակավորումը ավելի հաճախ վերաբերում է պղգպջակային տեսակավորումանը 
Նա գրում էր մանուկների և պատանիների համար։	Նագիրում էր մանուքների և պատանների համար։				hy-AM	նա գրում էր մանուկների եւ պատանիների համար 	նագիրում էր մանուքների եւ պատանների համար 
Ինտեգրվում է հասցեային գրքում և իրավազորվում է հեռախոսահամարների հիման վրա։	ինտեգրվում է հասեյային գրկում և իրավա զորվում է հեռախոսահամարների հիման վրա։				hy-AM	ինտեգրվում է հասցեային գրքում եւ իրավազորվում է հեռախոսահամարների հիման վրա 	ինտեգրվում է հասեյային գրկում եւ իրավա զորվում է հեռախոսահամարների հիման վրա 
Զովաբերցիները հիմնականում մշակում են կարտոֆիլ, լոբի, կաղամբ, վարունգ։	Ձովաբերցիները հիմնականում մշակում են կարթովի, լոբի, կաղամբ, վարունք։				hy-AM	զովաբերցիները հիմնականում մշակում են կարտոֆիլ լոբի կաղամբ վարունգ 	ձովաբերցիները հիմնականում մշակում են կարթովի լոբի կաղամբ վարունք 
Վերջինս պատկերված է մորեմերկ։	Վերջինս պատքերված է մորեմերկ։				hy-AM	վերջինս պատկերված է մորեմերկ 	վերջինս պատքերված է մորեմերկ 
Արդյունքում նա հաղթեց այդ ընտրությունները։	Հաղթեց այդ ընդրությունները։				hy-AM	արդյունքում նա հաղթեց այդ ընտրությունները 	հաղթեց այդ ընդրությունները 
