reference_original	inferred_original	age	gender	accent	locale	reference	inferred
A sorok között olvas.	A sorok között olyan.				hu	a sorok között olvas 	a sorok között olyan 
Még valami.	Még valami.				hu	még valami 	még valami 
Sok magyar Linuxos csak kereskedelmi felületeken érhető el.	Szokomanyak lülenszős csak keres kedámit fardolat a kamerettival.	twenties	male		hu	sok magyar linuxos csak kereskedelmi felületeken érhető el 	szokomanyak lülenszős csak keres kedámit fardolat a kamerettival 
Azóta nem nőttem.	Az rott a nem lüttem.	twenties	male		hu	azóta nem nőttem 	az rott a nem lüttem 
Nem vett észre, pedig tíz méterre voltam fenn a lesen.	Nöndetésre, de egy tízmét erre voltam, fennelessam.	twenties	male		hu	nem vett észre pedig tíz méterre voltam fenn a lesen 	nöndetésre de egy tízmét erre voltam fennelessam 
A szomszédom minden héten meglátogat.	A szomszéröm minden hétem mellatokat.	twenties	male		hu	a szomszédom minden héten meglátogat 	a szomszéröm minden hétem mellatokat 
Az egyetlen gond csak az volt, hogy nem volt hasadó anyaga.	Zéget langunkunk, hogy ez volt, hogy nem volt, ha semmit a 2-ni a goda.	twenties	male		hu	az egyetlen gond csak az volt hogy nem volt hasadó anyaga 	zéget langunkunk hogy ez volt hogy nem volt ha semmit a 2 ni a goda 
Minden tagnak egy törzsbetéte lehet.	Mi nagyon tagnok egyégytöse patítalált?	twenties	male		hu	minden tagnak egy törzsbetéte lehet 	mi nagyon tagnok egyégytöse patítalált 
A kertész kisfia járkált ott a barátjával; amikor a ganajtúrót észrevették, elhatározták, hogy meghajóztatják.	A kertézki sfjöjják, átott a barátjával, mikor goleturt isveték, egotára sztak, hogy meghai úztatják.	twenties	male		hu	a kertész kisfia járkált ott a barátjával amikor a ganajtúrót észrevették elhatározták hogy meghajóztatják 	a kertézki sfjöjják átott a barátjával mikor goleturt isveték egotára sztak hogy meghai úztatják 
Megjárta a damaszkuszi utat.	Megjérte, de az kusívután.	twenties	male		hu	megjárta a damaszkuszi utat 	megjérte de az kusívután 
Az egész világon tudnak Dánia erejéről.	Most egész világont útok, hogy de a mi a rájjero.	twenties	male		hu	az egész világon tudnak dánia erejéről 	most egész világont útok hogy de a mi a rájjero 
Menekült maga már a rendőrség elől?	Mának kutmokom arrandoségalat.	twenties	male		hu	menekült maga már a rendőrség elől 	mának kutmokom arrandoségalat 
A legszebb meséket mondd el neki, amiket csak tudsz.	A legzett melléket mondának, jönük egy csachtutt.	twenties	male		hu	a legszebb meséket mondd el neki amiket csak tudsz 	a legzett melléket mondának jönük egy csachtutt 
Most pedig lódulj!	Most pedig lódój.	twenties	male		hu	most pedig lódulj 	most pedig lódój 
Előteremtsd ma estére!	Helyot elendőtünk már a stére.	twenties	male		hu	előteremtsd ma estére 	helyot elendőtünk már a stére 
Újra feldíszítenek!	újra fel deszit, enek.	twenties	male		hu	újra feldíszítenek 	újra fel deszit enek 
Sok szakács elsózza a levest.	Szovkszokatásoz, az alávecszük.	twenties	male		hu	sok szakács elsózza a levest 	szovkszokatásoz az alávecszük 
A fészküket vesztett hollók, varjak rémült ricsaja még a vihar üvöltését is túlharsogta.	A fejszküketveszat hol lók, várja krejön, hogy 3-jjön még a bihar, ugye a téset is tudóhar soktat.	twenties	male		hu	a fészküket vesztett hollók varjak rémült ricsaja még a vihar üvöltését is túlharsogta 	a fejszküketveszat hol lók várja krejön hogy 3 jjön még a bihar ugye a téset is tudóhar soktat 
Én itt ültem a szekrényemen, s rengettem az ölemben a tizenkét kis újszülött lidércgyereket.	Egy nyomán szegényem, az ölenbánat is elünkébb kélt kisú is, hogy szóla fülyedérjsz térreket.	twenties	male		hu	én itt ültem a szekrényemen s rengettem az ölemben a tizenkét kis újszülött lidércgyereket 	egy nyomán szegényem az ölenbánat is elünkébb kélt kisú is hogy szóla fülyedérjsz térreket 
A fogoly sápadt volt, nagy szakállú és fénylő szemű.	A fogosápat volt, nogyszok kell halló és fénnyülszemé.	twenties	male		hu	a fogoly sápadt volt nagy szakállú és fénylő szemű 	a fogosápat volt nogyszok kell halló és fénnyülszemé 
Ha megtörténik, hogy egy sikamlós lejtőn találod magad, vigyázz hová lépsz.	Hogy megtörténik, hogy és sikom lofletint a valadmogad, véljázzal varipsz.	twenties	male		hu	ha megtörténik hogy egy sikamlós lejtőn találod magad vigyázz hová lépsz 	hogy megtörténik hogy és sikom lofletint a valadmogad véljázzal varipsz 
Hogy kerültök ide?	Hogykelütok ide?	twenties	male		hu	hogy kerültök ide 	hogykelütok ide 
Jó kezdet fél siker.	Jókás, de tfjelség ér.	twenties	male		hu	jó kezdet fél siker 	jókás de tfjelség ér 
Kis-Lagondát felkapták az Indiába látogató milliomosok.	Kisz lagonna, tfegok, de akazinni, a valáltok betó, milyen morsok.	twenties	male		hu	kis lagondát felkapták az indiába látogató milliomosok 	kisz lagonna tfegok de akazinni a valáltok betó milyen morsok 
Nem folyószöveget kell beírni, hanem egyes mondatokat.	Nem fogyosző de getkáda érni, hanem egyes mondatokat.	twenties	male		hu	nem folyószöveget kell beírni hanem egyes mondatokat 	nem fogyosző de getkáda érni hanem egyes mondatokat 
Már mondtam.	már mondtam	twenties	male		hu	már mondtam 	már mondtam
Itt is van.	itt is van!	twenties	male		hu	itt is van 	itt is van 
Én úgy nézem, több annál!	Ne új, ez emt a bannal.	twenties	male		hu	én úgy nézem több annál 	ne új ez emt a bannal 
Itt van az alján.	Itt van az olyan.	twenties	male		hu	itt van az alján 	itt van az olyan 
De a bakter nem felelt, hogy is felelhetett volna?	Lóbokterne, felált, hogy is fel a hatatóan.	twenties	male		hu	de a bakter nem felelt hogy is felelhetett volna 	lóbokterne felált hogy is fel a hatatóan 
Igazi áttörésnek hangzik!	igazíább tudj isnek hondzik.	twenties	male		hu	igazi áttörésnek hangzik 	igazíább tudj isnek hondzik 
Bocs, de rohannom kell.	Borsd erohanom kell.	twenties	male		hu	bocs de rohannom kell 	borsd erohanom kell 
Két-három oldalbejáraton máris benyomultak az emberei.	Két helyem moda a bér, a tommáni és belnyom muchak az emberej.	twenties	male		hu	két három oldalbejáraton máris benyomultak az emberei 	két helyem moda a bér a tommáni és belnyom muchak az emberej 
A húgom is a szakértője volt a lehetetlen dolgoknak.	A húgom is a szakértőj elvorot a lehetet lendoroknak.	twenties	male		hu	a húgom is a szakértője volt a lehetetlen dolgoknak 	a húgom is a szakértőj elvorot a lehetet lendoroknak 
Menj vissza Babilonba, te szajha!	Mely visz a babbi lomot a szaja.	twenties	male		hu	menj vissza babilonba te szajha 	mely visz a babbi lomot a szaja 
Több is veszett Mohácsnál.	Több is feszetem a hátinale.	twenties	male		hu	több is veszett mohácsnál 	több is feszetem a hátinale 
Aline kutatóan nézett le a korlát mellől.	A lének utató, hogy az a lább kórlát mellől.	twenties	male		hu	aline kutatóan nézett le a korlát mellől 	a lének utató hogy az a lább kórlát mellől 
A jogképesség a halállal szűnik meg.	A jó kép, és még a halállal az szényik meg.	twenties	male		hu	a jogképesség a halállal szűnik meg 	a jó kép és még a halállal az szényik meg 
Valamennyien kivételes elbánást követeltek.	Volom egy nyionk kívétre, és a banáskobbatátak.	twenties	male		hu	valamennyien kivételes elbánást követeltek 	volom egy nyionk kívétre és a banáskobbatátak 
Beszélt, beszélt, amíg csak végére nem ért.	Bezselt, bezselt. Amik csak végejérre nem ért.	twenties	male		hu	beszélt beszélt amíg csak végére nem ért 	bezselt bezselt amik csak végejérre nem ért 
Egy másodpercig hallgattak.	Egy másat perci kholagottak.	twenties	male		hu	egy másodpercig hallgattak 	egy másat perci kholagottak 
Tőlem mehet.	Te bármáhet.	twenties	male		hu	tőlem mehet 	te bármáhet 
Hát nézze!	Hát nézzet.	twenties	male		hu	hát nézze 	hát nézzet 
Jó, egy kicsit lassú, ezen tudunk változtatni.	Jó, egy kicsit lausró, ez nem tudunk válta statni.	twenties	male		hu	jó egy kicsit lassú ezen tudunk változtatni 	jó egy kicsit lausró ez nem tudunk válta statni 
Mindenki elfoglalta a kijelölt helyét.	mindenki áll foglátok jelot hagyit.	twenties	male		hu	mindenki elfoglalta a kijelölt helyét 	mindenki áll foglátok jelot hagyit 
Az egyik ostoba rakodó fordítva tette le a poggyászt.	Az egyik usz, hogy a 2-4-etettel a pogyyást.	twenties	male		hu	az egyik ostoba rakodó fordítva tette le a poggyászt 	az egyik usz hogy a 2 4 etettel a pogyyást 
Bizony, bizony, ki tudja!	Bezány bizán, két olgyja.	twenties	male		hu	bizony bizony ki tudja 	bezány bizán két olgyja 
Kiugratja a nyulat a bokorból.	Kévgratja a nyonat a bakorbal.	twenties	male		hu	kiugratja a nyulat a bokorból 	kévgratja a nyonat a bakorbal 
Arról folyt a szó, hogy milyen gőgös a világ.	A ráfójta szó, hogy milyen gőbes a világ.	twenties	male		hu	arról folyt a szó hogy milyen gőgös a világ 	a ráfójta szó hogy milyen gőbes a világ 
Tartozott az ördögnek egy úttal.	Tórtozott az ördegnek a gyúta.	twenties	male		hu	tartozott az ördögnek egy úttal 	tórtozott az ördegnek a gyúta 
Ebben igazad van.	Ebeningözött van.	twenties	male		hu	ebben igazad van 	ebeningözött van 
Persze, igen.	Persze, igen.	twenties	male		hu	persze igen 	persze igen 
A teniszcipő távozik.	A tenni szépőt távasik.	twenties	male		hu	a teniszcipő távozik 	a tenni szépőt távasik 
De, de máskor is hányok a kocsiban.	De máskol isánik a kocsívban.	twenties	male		hu	de de máskor is hányok a kocsiban 	de máskol isánik a kocsívban 
Mert így illik.	Mert így jelik.	twenties	male		hu	mert így illik 	mert így jelik 
Bágyadt napsugár, egyre hűvösebb van.	Bácad nap, sugaar, egyerehű vősepban.	twenties	male		hu	bágyadt napsugár egyre hűvösebb van 	bácad nap sugaar egyerehű vősepban 
Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	Inyok szeretem a homolgyért a volátalában ennen, és toktuk.	twenties	male		hu	én ott szeretem a hamburgert ahol általában rendelni szoktuk 	inyok szeretem a homolgyért a volátalában ennen és toktuk 
Szent ég!	Szerendégy.	twenties	male		hu	szent ég 	szerendégy 
Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntut használ.	Az viszön nem sédetem, hogy azt is pontosan látja, rával a gyubunk utasznál.	twenties	male		hu	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubuntut használ 	az viszön nem sédetem hogy azt is pontosan látja rával a gyubunk utasznál 
Kölcsön kenyér visszajár.	Külcsönk a nyerviszelyáj.	twenties	male		hu	kölcsön kenyér visszajár 	külcsönk a nyerviszelyáj 
Az árboc tetején.	Zárbústetény.	twenties	male		hu	az árboc tetején 	zárbústetény 
Az öreg utcai lámpás, minthogy ma utoljára állott őrhelyén, eltűnődött emlékein.	Az öreg utalján lámbár, mint hogy motolján rállat, ehén, eltönödöttem nyikain.	twenties	male		hu	az öreg utcai lámpás minthogy ma utoljára állott őrhelyén eltűnődött emlékein 	az öreg utalján lámbár mint hogy motolján rállat ehén eltönödöttem nyikain 
Csodálatos templom ez!	csodorat a vettem valmaz.	twenties	male		hu	csodálatos templom ez 	csodorat a vettem valmaz 
A gengszterekkel!	A gangsterekket.	twenties	male		hu	a gengszterekkel 	a gangsterekket 
Arkhimédész büszke lenne.	Akimédez bizkalan.	twenties	male		hu	arkhimédész büszke lenne 	akimédez bizkalan 
Elhűlve álltak meg az ajtóban, amikor a császár rájuk köszönt: Jó reggelt!	Egy húrve, átak meg az olyan, amikor csasszára elkezszend. Jó regget.	twenties	male		hu	elhűlve álltak meg az ajtóban amikor a császár rájuk köszönt jó reggelt 	egy húrve átak meg az olyan amikor csasszára elkezszend jó regget 
És minél tovább nézte a vándorbotomat, annál nagyobb lett elragadtatása.	És minden tövább nézt az bándor voltom, ad, onnan legyokbb lett erregötetása.	twenties	male		hu	és minél tovább nézte a vándorbotomat annál nagyobb lett elragadtatása 	és minden tövább nézt az bándor voltom ad onnan legyokbb lett erregötetása 
A Manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést.	Amán Gerorben szeleken egyserűen beleett, a léten ébiszáságyanat és...	twenties	male		hu	a manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést 	amán gerorben szeleken egyserűen beleett a léten ébiszáságyanat és 
De mindegy, ahogy nézem, a saját mondataimból is szépen gyűlik az adatkészlet.	A mindig, a új nézem a saját módatani, hogy hogy szép pennyülik a talott készlet.	twenties	male		hu	de mindegy ahogy nézem a saját mondataimból is szépen gyűlik az adatkészlet 	a mindig a új nézem a saját módatani hogy hogy szép pennyülik a talott készlet 
Maga is csak egy ember!	Mago és csak egy ember.	twenties	male		hu	maga is csak egy ember 	mago és csak egy ember 
Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	Csikorgot a foly, szélt csen volt, a tiszta ekkjú pa csillag.	twenties	male		hu	csikorgott a fagy szélcsend volt a tiszta ég csupa csillag 	csikorgot a foly szélt csen volt a tiszta ekkjú pa csillag 
A tintával telerótt lapokat összegöngyölték és félretették.	A tímtával terber utlapokat, összegönjől ték és férretették.	twenties	male		hu	a tintával telerótt lapokat összegöngyölték és félretették 	a tímtával terber utlapokat összegönjől ték és férretették 
Hogy kerül ide a Golf-áramlat?	Fotkérül de golfa aromat.	twenties	male		hu	hogy kerül ide a golf áramlat 	fotkérül de golfa aromat 
Külföldön tanultál?	Bőfedenszen voltal.	twenties	male		hu	külföldön tanultál 	bőfedenszen voltal 
Tudom, de miért?	tudom, de miért?	twenties	male		hu	tudom de miért 	tudom de miért 
Erre bezzeg tódult a nép a színházba!	Egyrebezek tudódolj a paszínj hátba.	twenties	male		hu	erre bezzeg tódult a nép a színházba 	egyrebezek tudódolj a paszínj hátba 
A Qwant általában jobb találatokat ad, mint a DuckDuckGo.	A komnálta, vagy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnálta, hogy miért az? A komnál	twenties	male		hu	a qwant általában jobb találatokat ad mint a duckduckgo 	a komnálta vagy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnálta hogy miért az a komnál
De az isten megint fölvitte a dolgukat: szép sima, fehér papiros lett belőlük.	Az is kell mennyin föl, hogy tátodunk, hogy kut. Csép filmant, elett, hogy a lepropélyos lepvelőleg.	twenties	male		hu	de az isten megint fölvitte a dolgukat szép sima fehér papiros lett belőlük 	az is kell mennyin föl hogy tátodunk hogy kut csép filmant elett hogy a lepropélyos lepvelőleg 
Vörös kutya, vörös ló, vörös ember egy se jó.	A rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a r	twenties	male		hu	vörös kutya vörös ló vörös ember egy se jó 	a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a rösszük a r
Rend a lelke mindennek.	Rándolak a mindennek.	twenties	male		hu	rend a lelke mindennek 	rándolak a mindennek 
Kibújik a szög a zsákból.	Kébúj, köszönkezágon.	twenties	male		hu	kibújik a szög a zsákból 	kébúj köszönkezágon 
Te pontosan mit is gondolsz, mi van köztünk?	De a pont, de segélyek a négygondaszt, mi van besték.	twenties	male		hu	te pontosan mit is gondolsz mi van köztünk 	de a pont de segélyek a négygondaszt mi van besték 
És akkor hogy repül este?	Nincs konyúl lepulásta.	twenties	male		hu	és akkor hogy repül este 	nincs konyúl lepulásta 
Kettőnek számít.	Egy tűnek számít.	twenties	male		hu	kettőnek számít 	egy tűnek számít 
Tanulj tinó, ökör lesz belőled.	Tánó mit jönok a körlás, vagyok?	twenties	male		hu	tanulj tinó ökör lesz belőled 	tánó mit jönok a körlás vagyok 
Szóval ti ketten.	Szóvaltikatta.	twenties	male		hu	szóval ti ketten 	szóvaltikatta 
Bizonyára kávé.	Visz a nyárokalni.	twenties	male		hu	bizonyára kávé 	visz a nyárokalni 
Azon ne törd a fejed!	Azon a fel nefelyed.	twenties	male		hu	azon ne törd a fejed 	azon a fel nefelyed 
Adj tanácsot, mitévő legyek.	Pajta nácsok, mit érbe vagyok.	twenties	male		hu	adj tanácsot mitévő legyek 	pajta nácsok mit érbe vagyok 
Varjú a varjúnak nem vágja ki a szemét.	Tórihova a lényünk nem váltak érztenék.	twenties	male		hu	varjú a varjúnak nem vágja ki a szemét 	tórihova a lényünk nem váltak érztenék 
Ez a legfontosabb kritérium.	Az olyak fonta, csak kütélünk.	twenties	male		hu	ez a legfontosabb kritérium 	az olyak fonta csak kütélünk 
A tüzet kérő egyén Tex Malahida volt!	A közük kérő egyény tekszmolok hidag volt.	twenties	male		hu	a tüzet kérő egyén tex malahida volt 	a közük kérő egyény tekszmolok hidag volt 
Szálka valakinek a szemében.	Sziak a valaki nekre személyben.	twenties	male		hu	szálka valakinek a szemében 	sziak a valaki nekre személyben 
A fényképész kigombolta a gallérját.	A fénképész kékemboltak a délát.	twenties	male		hu	a fényképész kigombolta a gallérját 	a fénképész kékemboltak a délát 
A pontosság a királyok udvariassága.	A pontoságok, ilyen kutbólja a szágon.	twenties	male		hu	a pontosság a királyok udvariassága 	a pontoságok ilyen kutbólja a szágon 
Erre az ügyességre építettem mindent, amikor idejöttem.	Ez az ügyesség lehet, emmint nem tudjük.	twenties	male		hu	erre az ügyességre építettem mindent amikor idejöttem 	ez az ügyesség lehet emmint nem tudjük 
Milyen volt Nebraska?	Nincs begyen volt negrosszta.	twenties	male		hu	milyen volt nebraska 	nincs begyen volt negrosszta 
Este mindjárt elővette a dióját, amely a legjobbat rejtette magában, amit kívánhat.	Ezt a mindját elővet tudjóját, új elégül potreget termogában, amit kívánat.	twenties	male		hu	este mindjárt elővette a dióját amely a legjobbat rejtette magában amit kívánhat 	ezt a mindját elővet tudjóját új elégül potreget termogában amit kívánat 
Csak ne add alá a lovat!	Egyhogy nehogy az a lóban.	twenties	male		hu	csak ne add alá a lovat 	egyhogy nehogy az a lóban 
De nagyszerű képeskönyv volt az!	De a szerekej besvint volt az.	twenties	male		hu	de nagyszerű képeskönyv volt az 	de a szerekej besvint volt az 
Elhihetitek, tulajdon szememmel láttam!	Eriletítek stúval, amit szemmállá.	twenties	male		hu	elhihetitek tulajdon szememmel láttam 	eriletítek stúval amit szemmállá 
Régen pálinkás kenyérrel is nyugtatták a síró csecsemőt.	Végingapálik a szenjélőszünk hatta, köszi jó közsámenek.	twenties	male		hu	régen pálinkás kenyérrel is nyugtatták a síró csecsemőt 	végingapálik a szenjélőszünk hatta köszi jó közsámenek 
A szalagok vízszintesen lengenek, ha jár a szellőző.	A szolagok visszintesen a lenne kreják a szalózjuk.	twenties	male		hu	a szalagok vízszintesen lengenek ha jár a szellőző 	a szolagok visszintesen a lenne kreják a szalózjuk 
Igazán?	Nékezjön.	teens	male		hu	igazán 	nékezjön 
De mért ütött bele?	Gömé, képlépbá!	teens	male		hu	de mért ütött bele 	gömé képlépbá 
Már-már túl jó ötletnek tűnik.	Megmáltó, hogy jól kutni a kényik.	teens	male		hu	már már túl jó ötletnek tűnik 	megmáltó hogy jól kutni a kényik 
Nem jó nagy urakkal egy tálból cseresznyézni.	Nem jó, meg a kaj egy kárból, csak a sznégyé.	teens	male		hu	nem jó nagy urakkal egy tálból cseresznyézni 	nem jó meg a kaj egy kárból csak a sznégyé 
Az újságokból kivágja a sakkfeladványokat, és az állandóan magával cipelt sakktáblán megfejti őket.	Azt a szok felgánjuk a kicszányolom a gyerezti pecsok kapbám meg fejkélyük.	teens	male		hu	az újságokból kivágja a sakkfeladványokat és az állandóan magával cipelt sakktáblán megfejti őket 	azt a szok felgánjuk a kicszányolom a gyerezti pecsok kapbám meg fejkélyük 
Magad uram, ha szolgád nincs.	Márkakulga, hesszor a kányan.	teens	male		hu	magad uram ha szolgád nincs 	márkakulga hesszor a kányan 
Ne foglalkozzunk a lábammal se!	Efebben a közünk el, a pommára se	teens	male		hu	ne foglalkozzunk a lábammal se 	efebben a közünk el a pommára se
Csúnya madár, amelyik a saját fészkébe piszkít.	Csúnyom, magáll, amelyik a sejják, végs kébepi, kébepi.	teens	male		hu	csúnya madár amelyik a saját fészkébe piszkít 	csúnyom magáll amelyik a sejják végs kébepi kébepi 
Attól fogva valahányszor végigsimították arcát a napsugarak, az ő csókjaikra gondolt.	Aplad fogor valván a 9-3-8 kicsimik, lekkak arra, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak, csak annyak	teens	male		hu	attól fogva valahányszor végigsimították arcát a napsugarak az ő csókjaikra gondolt 	aplad fogor valván a 9 3 8 kicsimik lekkak arra csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak csak annyak
Diamant Oktáv két társa szintén azonnal felismerte a helyzetet és Bobbyt.	Gyeram, hogy kettek lekszettink, hogy ez a mi a felis meghelhezje, tehát és bobbit.	teens	male		hu	diamant oktáv két társa szintén azonnal felismerte a helyzetet és bobbyt 	gyeram hogy kettek lekszettink hogy ez a mi a felis meghelhezje tehát és bobbit 
A Tőzsdepalota mögött lakott.	A tűzde palotem ögött lakott.	twenties	male		hu	a tőzsdepalota mögött lakott 	a tűzde palotem ögött lakott 
Megfojtaná egy kanál vízben.	megfot, nekona a visben.	twenties	male		hu	megfojtaná egy kanál vízben 	megfot nekona a visben 
Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliensalkalmazást írni.	Azért fontos, hogy egy protokul nyitlagan, mert vég akárki tudhoz záklásva a kamozást érni.	twenties	male		hu	azért fontos hogy egy protokoll nyílt legyen mert így akárki tud hozzá kliensalkalmazást írni 	azért fontos hogy egy protokul nyitlagan mert vég akárki tudhoz záklásva a kamozást érni 
Az ember a legelbizakodottabb teremtmény a földön!	Osámbára, legább is a kodottabb trámcemény a földon.	twenties	male		hu	az ember a legelbizakodottabb teremtmény a földön 	osámbára legább is a kodottabb trámcemény a földon 
Kérlek, ragaszkodunk hozzá.	Kerlek, rága szkodunk hozzá.	twenties	male		hu	kérlek ragaszkodunk hozzá 	kerlek rága szkodunk hozzá 
Fülig Jimmy talpig világfi volt.	Szerűködjük mi talpik világ fép volt.	twenties	male		hu	fülig jimmy talpig világfi volt 	szerűködjük mi talpik világ fép volt 
Nem tart egy tyúkmonysültig.	Nem tart egy tűk mõnysőték.	twenties	male		hu	nem tart egy tyúkmonysültig 	nem tart egy tűk mõnysőték 
Utálom, hogy ezt kell mondanom, de a fickó okos.	Uttálem, hogy ezt kell mondan, de fítkóokos.	twenties	male		hu	utálom hogy ezt kell mondanom de a fickó okos 	uttálem hogy ezt kell mondan de fítkóokos 
A ludak atyafiai, meglátszik a járásukon, hiába, senki se tudja letagadni a családját.	A ludokogyja fijaj, meglaszik a járaškon, helyába senkiset újgy, hogy a letagodni a csalaagyát.	twenties	male		hu	a ludak atyafiai meglátszik a járásukon hiába senki se tudja letagadni a családját 	a ludokogyja fijaj meglaszik a járaškon helyába senkiset újgy hogy a letagodni a csalaagyát 
De a tető azért nem szakadt be, mert a gólya igazgatta, foltozgatta, gondját viselte.	Töltő azért nem szakadbe, merteg új a igazgott a fotozgott a gonját is elte.	twenties	male		hu	de a tető azért nem szakadt be mert a gólya igazgatta foltozgatta gondját viselte 	töltő azért nem szakadbe merteg új a igazgott a fotozgott a gonját is elte 
