age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			az	Dinozavrlar arasında ən uzun boyuna malik imiş.	Din azabırda arasında ən uzun boyuna malikmiş.	dinozavrlar arasında ən uzun boyuna malik imiş 	din azabırda arasında ən uzun boyuna malikmiş 	0.5714285714285714
			az	Qurultayda Azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər.	Qurul Tayda Azərbaycanın bütün böcülərini və tədris məhsələrinin təmzələ nümaynları iştirə çedirdilər.	qurultayda azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər 	qurul tayda azərbaycanın bütün böcülərini və tədris məhsələrinin təmzələ nümaynları iştirə çedirdilər 	0.75
			az	"""İngiltərədə nəşr edilmiş bu """"Divan""""da məhəbbət lirikası üstünlük təşkil edirdi."""	İngiltəradən əşr edilmiş bu divanda mühəbbətleri qazı üstünlük təşkil edirdi.	 i ngiltərədə nəşr edilmiş bu divan da məhəbbət lirikası üstünlük təşkil edirdi 	i ngiltəradən əşr edilmiş bu divanda mühəbbətleri qazı üstünlük təşkil edirdi 	0.5
			az	Gürcüstan hökumət qüvvələri tez bir zamanda Abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi.	Kürcistan hükümet quvvələri tiz bir zamanda Abqal camın qəyik bir hissəslə nəzarəti bərbəyətdir.	gürcüstan hökumət qüvvələri tez bir zamanda abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi 	kürcistan hükümet quvvələri tiz bir zamanda abqal camın qəyik bir hissəslə nəzarəti bərbəyətdir 	0.7692307692307693
			az	"""Bundan başqa Xızır Nəbi """"Aşıq Qərib"""" dastanının Azərbaycan versiyasının qəhrəmanıdır."""	Bundan başqa xızır nəbi aşıq qərib dastandan Azərbaycan versəsinin qəhrəmandır.	 bundan başqa xızır nəbi aşıq qərib dastanının azərbaycan versiyasının qəhrəmanıdır 	bundan başqa xızır nəbi aşıq qərib dastandan azərbaycan versəsinin qəhrəmandır 	0.3
			az	Hindistanla Rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir.	İngilizcanlı Rusya rasunda strateji tərəf təklik 5 sahanı əhat edir.	hindistanla rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir 	i ngilizcanlı rusya rasunda strateji tərəf təklik 5 sahanı əhat edir 	1.0
			az	Qəsəbə adını oradakı eyniadlı çayın adından almışdır.	Gəsəbə adını oradaki eynadlı çayın adından almışdır.	qəsəbə adını oradakı eyniadlı çayın adından almışdır 	gəsəbə adını oradaki eynadlı çayın adından almışdır 	0.42857142857142855
			az	Eşq şeirlərindən əlavə din və təsəvvüf ilə bağlı şeirləri də vardır.	Eşk şəirlərindən ələvə din vətə sə vüf ilə bağlı şeirləri dəvardır.	eşq şeirlərindən əlavə din və təsəvvüf ilə bağlı şeirləri də vardır 	eşk şəirlərindən ələvə din vətə sə vüf ilə bağlı şeirləri dəvardır 	0.7272727272727273
			az	Jurnalistlər hekayələrinin əyləncəli hala gəlməsinə səbəb olan müəyyən bir məsələdə faktlar ata bilərlər.	Jurnalistər, hikayələrinin ələncəli halı gəlməsinin səbəb olaməkəyəm bir məsələdə faktor atab bilərlər.	jurnalistlər hekayələrinin əyləncəli hala gəlməsinə səbəb olan müəyyən bir məsələdə faktlar ata bilərlər 	jurnalistər hikayələrinin ələncəli halı gəlməsinin səbəb olaməkəyəm bir məsələdə faktor atab bilərlər 	0.6923076923076923
			az	Onu Ran Min adlı qardaşlığı öldürmüşdü.	Onur ağam min adı qardaşlığı öldürmüştü.	onu ran min adlı qardaşlığı öldürmüşdü 	onur ağam min adı qardaşlığı öldürmüştü 	0.6666666666666666
