reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tocar música.	Tocar música				pt	tocar música 	tocar música
Havia montanhas ao longe.	Havia montanhas ao longe.				pt	havia montanhas ao longe 	havia montanhas ao longe 
minha mãe e meu pai vem me ver	Minha mãe e meu pai vem me ver.				pt	minha mãe e meu pai vem me ver	minha mãe e meu pai vem me ver 
Me passa o seu número de telefone.	Me passa o seu número de telefone.				pt	me passa o seu número de telefone 	me passa o seu número de telefone 
Alguém que monta uma bicicleta azul da sujeira em um curso da sujeira.	Alguém que monta uma bicicleta azul da sujeira em um curso da sujeira.				pt	alguém que monta uma bicicleta azul da sujeira em um curso da sujeira 	alguém que monta uma bicicleta azul da sujeira em um curso da sujeira 
Um menino está sentado no chão olhando para o oceano	Um menino está sentado no chão olhando para o oceano.				pt	um menino está sentado no chão olhando para o oceano	um menino está sentado no chão olhando para o oceano 
Clipes gravados.	Clipes gravados				pt	clipes gravados 	clipes gravados
Eu sou apenas seu pequeno colecionador de aluguel.	Eu sou apenas seu pequeno colecionador de aluguel.				pt	eu sou apenas seu pequeno colecionador de aluguel 	eu sou apenas seu pequeno colecionador de aluguel 
Mas você conhece ela?	Mas você conhece ela?				pt	mas você conhece ela 	mas você conhece ela 
E um copo de leite.	e um copo de leite.				pt	e um copo de leite 	e um copo de leite 
Córeia do Sul.	Coreia do Sul	teens	male		pt	córeia do sul 	coreia do sul
Segunda de manhã às cinco horas.	Segunda de manhã às cinco horas.	teens	male		pt	segunda de manhã às cinco horas 	segunda de manhã às cinco horas 
A internet está funcionando?	Ainda não sei se eu vou usar o meu botão.	teens	male		pt	a internet está funcionando 	ainda não sei se eu vou usar o meu botão 
Ele ficou sentado olhando o céu por um longo tempo.	Ele ficou sentado olhando o oceão por um longo tempo.	teens	male		pt	ele ficou sentado olhando o céu por um longo tempo 	ele ficou sentado olhando o oceão por um longo tempo 
Nós a aconselhamos a sair e tomar banho de sol	Nós aconselhamos a sair de uma boa vez só.	teens	male		pt	nós a aconselhamos a sair e tomar banho de sol	nós aconselhamos a sair de uma boa vez só 
Mapas de navios são diferentes daqueles para aviões.	Mapas e navios são diferentes daqui a disparar aviões.	teens	male		pt	mapas de navios são diferentes daqueles para aviões 	mapas e navios são diferentes daqui a disparar aviões 
Você foi visto no campo inimigo há três dias.	Você foi visto no Camping Invigo há três dias.	teens	male		pt	você foi visto no campo inimigo há três dias 	você foi visto no camping invigo há três dias 
Por favor, traga a mamãe de volta.	Por favor, drag o nome de volta.	teens	male		pt	por favor traga a mamãe de volta 	por favor drag o nome de volta 
O passeio parece mais do que o habitual	O passeio parece mais do que o habituo	teens	male		pt	o passeio parece mais do que o habitual	o passeio parece mais do que o habituo
Ele se sentiu desconfortável com a presença do homem.	Ele se sentiu desconfortável com a presença do homem.	teens	male		pt	ele se sentiu desconfortável com a presença do homem 	ele se sentiu desconfortável com a presença do homem 
Existe uma Sra. Josué?	E se a gente não se enlouca?	teens	male		pt	existe uma sra josué 	e se a gente não se enlouca 
Você não pode fazer isso	Você não pode fazer isso.	teens	male		pt	você não pode fazer isso	você não pode fazer isso 
Nenhuma interrupção até hoje	Nenhuma interrupção até hoje.				pt	nenhuma interrupção até hoje	nenhuma interrupção até hoje 
"""""""Vamos parar este?"""", disse outro comandante."""	Vamos para o arresto de siúto comum antes.				pt	 vamos parar este disse outro comandante 	vamos para o arresto de siúto comum antes 
Trezentos e quarenta e duas pessoas foram convidadas.	342 pessoas foram convidadas.				pt	trezentos e quarenta e duas pessoas foram convidadas 	342 pessoas foram convidadas 
Venha antes do tempo acordado	Venha antes do tempo acordado.				pt	venha antes do tempo acordado	venha antes do tempo acordado 
Onde está a cabra velha?	Onde está a cabra velha?				pt	onde está a cabra velha 	onde está a cabra velha 
De lá,? ele pôde ver a África à distância.	De lá, ele pode ver a África a distância.				pt	de lá ele pôde ver a áfrica à distância 	de lá ele pode ver a áfrica a distância 
Dois meninos pequenos jogam em um carrinho de compras em um estacionamento.	Dois meninos pequenos jogam em um carrinho de cômpios em um estacionamento.				pt	dois meninos pequenos jogam em um carrinho de compras em um estacionamento 	dois meninos pequenos jogam em um carrinho de cômpios em um estacionamento 
Nós não temos que desistir do nosso clube.	Nós não temos que desistir do nosso clube.				pt	nós não temos que desistir do nosso clube 	nós não temos que desistir do nosso clube 
Todos eles se reuniram em Manchester.	Todos eles se reuniram em Manchester.				pt	todos eles se reuniram em manchester 	todos eles se reuniram em manchester 
Velho andando na calçada.	Velho andando na calçada.	twenties	male		pt	velho andando na calçada 	velho andando na calçada 
Era incrivelmente quente, não uma nuvem no céu nem um sopro de vento.	Era incrivelmente quente, não uma novo em no céu, nenhum sopro de vento.	twenties	male		pt	era incrivelmente quente não uma nuvem no céu nem um sopro de vento 	era incrivelmente quente não uma novo em no céu nenhum sopro de vento 
E um novo contrato vai com isso.	E um novo contrato vai com isso.	twenties	male		pt	e um novo contrato vai com isso 	e um novo contrato vai com isso 
"""""""Bem? por que não vamos lá agora?"""" o menino perguntou."""	Bem, por que não vamos lá agora? O menino perguntou.	twenties	male		pt	 bem por que não vamos lá agora o menino perguntou 	bem por que não vamos lá agora o menino perguntou 
Você conhece o pai dela?	Você conhece o pai dela, né?	twenties	male		pt	você conhece o pai dela 	você conhece o pai dela né 
Mas eles não estavam lá.	Mas eles não estavam lá.	twenties	male		pt	mas eles não estavam lá 	mas eles não estavam lá 
Parecia que ele havia feito a longa jornada por nada.	Parece que ele havia feito uma longa jornada por nada.	twenties	male		pt	parecia que ele havia feito a longa jornada por nada 	parece que ele havia feito uma longa jornada por nada 
E eu também!	E eu também.	twenties	male		pt	e eu também 	e eu também 
A probabilidade era mínima	A. Próabilidade era mínima.	twenties	male		pt	a probabilidade era mínima	a próabilidade era mínima 
Foi um outubro muito quente.	Foi em outubro, muito quente.	twenties	male		pt	foi um outubro muito quente 	foi em outubro muito quente 
Ministério da educação.	Ministério da Educação.	twenties	male		pt	ministério da educação 	ministério da educação 
O estômago está com fome novamente	O estômago está conforme novamente.	twenties	male		pt	o estômago está com fome novamente	o estômago está conforme novamente 
Mais perto de casa	Mais perto de casa.	twenties	male		pt	mais perto de casa	mais perto de casa 
Bons alunos avançados	Bons alunos avançados!	twenties	male		pt	bons alunos avançados	bons alunos avançados 
A instituição que é completamente inalterada em pessoal é o fóssil	A instituição que é completamente inútil a da impessoal é o Fosso.	thirties	male		pt	a instituição que é completamente inalterada em pessoal é o fóssil	a instituição que é completamente inútil a da impessoal é o fosso 
Chame a polícia agora!	Chame a polícia agora.	thirties	male		pt	chame a polícia agora 	chame a polícia agora 
Duas pessoas pintando uma parede de tijolos.	Duas pessoas pintando uma parede de tijolos.	thirties	male		pt	duas pessoas pintando uma parede de tijolos 	duas pessoas pintando uma parede de tijolos 
Nos reunimos de novo	Nos reunimos de novo.	thirties	male		pt	nos reunimos de novo	nos reunimos de novo 
As ovelhas foram levadas para casa por um cachorro.	As ovelhas foram levadas para casa por um cachorro.	thirties	male		pt	as ovelhas foram levadas para casa por um cachorro 	as ovelhas foram levadas para casa por um cachorro 
Leve em conta os grilhões da Nova cidade de Taipei	Leve em conta os grilhões da nova cidade de Taipei.				pt	leve em conta os grilhões da nova cidade de taipei	leve em conta os grilhões da nova cidade de taipei 
Você conhece a Ana.	Você conhece a Ana?				pt	você conhece a ana 	você conhece a ana 
Nos vemos na hora do almoço	Nos vemos na hora do almoço.				pt	nos vemos na hora do almoço	nos vemos na hora do almoço 
Bem, isso é um tiro muito longo, mas por que diabos não?	Bem, esse é um tiro muito longo, mas por que diabos não?				pt	bem isso é um tiro muito longo mas por que diabos não 	bem esse é um tiro muito longo mas por que diabos não 
Daqui a pouco.	daqui a pouco				pt	daqui a pouco 	daqui a pouco
Não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo.	Não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo.				pt	não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo 	não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo 
Não vai funcionar depois de dez horas.	Não vai funcionar depois de 10 horas.				pt	não vai funcionar depois de dez horas 	não vai funcionar depois de 10 horas 
Uma equipe de construção trabalhando em trilhos.	uma equipe de construção trabalhando entre eles.				pt	uma equipe de construção trabalhando em trilhos 	uma equipe de construção trabalhando entre eles 
Um grupo de pessoas sentou-se à sombra do sol quente.	Um grupo de pessoas sentou-se a sombra do sol quente.				pt	um grupo de pessoas sentou se à sombra do sol quente 	um grupo de pessoas sentou se a sombra do sol quente 
Meu trabalho exige muita viagem.	Meu trabalho exige muita viagem.				pt	meu trabalho exige muita viagem 	meu trabalho exige muita viagem 
É uma pessoa que traz infelicidade	É uma pessoa que traz felicidade.				pt	é uma pessoa que traz infelicidade	é uma pessoa que traz felicidade 
Eu não sei.	E o nome de você.				pt	eu não sei 	e o nome de você 
O arrependimento é o coração da cura.	O arrepende o vento do coração da cor.				pt	o arrependimento é o coração da cura 	o arrepende o vento do coração da cor 
Ele tinha visto reis e mendigos andando pelas areias do deserto.	Ele tinha visto o rei e o meu dia, o que eu estava dando pelas áreas do deserto.				pt	ele tinha visto reis e mendigos andando pelas areias do deserto 	ele tinha visto o rei e o meu dia o que eu estava dando pelas áreas do deserto 
Mas eu não matei ninguém.	Mas eu não matei ninguém.				pt	mas eu não matei ninguém 	mas eu não matei ninguém 
Talvez eles sejam como eu.	Talvez eles sejam como eu.				pt	talvez eles sejam como eu 	talvez eles sejam como eu 
C Sharp é uma linguagem de programação.	Seixar, pela liberdade de programação.				pt	c sharp é uma linguagem de programação 	seixar pela liberdade de programação 
Nós tivemos algumas maçãs deliciosas com caramelo.	Nós temos algumas massas deliciosas com caramel.				pt	nós tivemos algumas maçãs deliciosas com caramelo 	nós temos algumas massas deliciosas com caramel 
Você vai escapar.	Você vai escapar.				pt	você vai escapar 	você vai escapar 
O estudo da literatura no Brasil.	O estudo da literatura no Brasil.				pt	o estudo da literatura no brasil 	o estudo da literatura no brasil 
Quem fala a verdade não falta inimigos.	Quem fala verdade não falta em news.				pt	quem fala a verdade não falta inimigos 	quem fala verdade não falta em news 
Uma raposa caída não pega galinhas.	Uma coisa caída não pega galinhas.				pt	uma raposa caída não pega galinhas 	uma coisa caída não pega galinhas 
Subscrito na plataforma de compras on-line pública	Subscrefe na tua grafão de compras online e pública.				pt	subscrito na plataforma de compras on line pública	subscrefe na tua grafão de compras online e pública 
Acredite no impossível.	Acredito impossível.	twenties	male		pt	acredite no impossível 	acredito impossível 
Ligue para o meu professor.	Ligue para o meu professor.	twenties	male		pt	ligue para o meu professor 	ligue para o meu professor 
Aqui tem dois mil dólares.	Aqui tem dois mil dólares.	twenties	male		pt	aqui tem dois mil dólares 	aqui tem dois mil dólares 
Filmes com Angelina Jolie.	Teo Misco, Anxedina Julin.	twenties	male		pt	filmes com angelina jolie 	teo misco anxedina julin 
Essa mulher é bonita.	Essa mulher é bonita.				pt	essa mulher é bonita 	essa mulher é bonita 
Eu vou falar com você hoje a noite.	Eu vou falar com você hoje à noite.				pt	eu vou falar com você hoje a noite 	eu vou falar com você hoje à noite 
Notarização	Dota-arização				pt	notarização	dota arização
Ficando um monte de coisas erradas	ficando um monte de coisas erradas.				pt	ficando um monte de coisas erradas	ficando um monte de coisas erradas 
Dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola.	dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola				pt	dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola 	dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola
O tráfego era enorme.	O tráfico era enorme				pt	o tráfego era enorme 	o tráfico era enorme
Você deixou de fora o número cinco.	Você deixou de fora o número 5.				pt	você deixou de fora o número cinco 	você deixou de fora o número 5 
A bússola apontava, como sempre para o norte	A bússola abontava como sempre para o norte.				pt	a bússola apontava como sempre para o norte	a bússola abontava como sempre para o norte 
Foi apenas certo.	Fui apoiar o set.	twenties	male		pt	foi apenas certo 	fui apoiar o set 
Uma criança está olhando pelo visor de uma câmera.	Uma criança está olhando pelo visor de uma câmera.	twenties	male		pt	uma criança está olhando pelo visor de uma câmera 	uma criança está olhando pelo visor de uma câmera 
Um ciclista passa por uma rampa de terra e pega um pouco de ar	Um ciclista passa por uma rampa de terra e pega um pouco de ar.	twenties	male		pt	um ciclista passa por uma rampa de terra e pega um pouco de ar	um ciclista passa por uma rampa de terra e pega um pouco de ar 
Ouvi dizer que ganhei muito na porta ao lado.	ouvi dizer que ganhei muito na porta ao lado.	twenties	male		pt	ouvi dizer que ganhei muito na porta ao lado 	ouvi dizer que ganhei muito na porta ao lado 
O espelho tinha uma parte de metal	O espelho tem uma parte total.				pt	o espelho tinha uma parte de metal	o espelho tem uma parte total 
O rumo do páis é incerto.	O fundo do país em certo.				pt	o rumo do páis é incerto 	o fundo do país em certo 
O objetivo da conversa é	O objetivo desta conversa é				pt	o objetivo da conversa é	o objetivo desta conversa é
Estou interessado apenas no presente.	Estou interessado apenas no presente.				pt	estou interessado apenas no presente 	estou interessado apenas no presente 
Embora não seja concluído	Embora não seja concluído.				pt	embora não seja concluído	embora não seja concluído 
Parece que ela pode manter Kathy na ponta dos pés.	Parece que ela pode manter Kat na conta dos pés.				pt	parece que ela pode manter kathy na ponta dos pés 	parece que ela pode manter kat na conta dos pés 
Casal jovem em trajes formais de mãos dadas	Casal jovem trajes formais de mãos andas.				pt	casal jovem em trajes formais de mãos dadas	casal jovem trajes formais de mãos andas 
Como vai ser o tempo? o vigésimo terceiro na cidade de Valor	Como vai ser o tempo? O vigiésimo terceiro na cidade de Valor.				pt	como vai ser o tempo o vigésimo terceiro na cidade de valor	como vai ser o tempo o vigiésimo terceiro na cidade de valor 
Como eu antes	Bom, muito antes.	fourties	male		pt	como eu antes	bom muito antes 
Não deixe que ele coma muitos morangos.	Não deixe que ele coma muitos morangos.	fourties	male		pt	não deixe que ele coma muitos morangos 	não deixe que ele coma muitos morangos 
O amor exigia que ficassem com as pessoas que amavam.	O amor exigia que ficassem com as pessoas que amavam.	fourties	male		pt	o amor exigia que ficassem com as pessoas que amavam 	o amor exigia que ficassem com as pessoas que amavam 
Eu preciso de uma faca no meu rosto.	Eu preciso de uma faca no meu rosto.	fourties	male		pt	eu preciso de uma faca no meu rosto 	eu preciso de uma faca no meu rosto 
Você não quer que eu fique?	Você não quer que eu fique?	fourties	male		pt	você não quer que eu fique 	você não quer que eu fique 
De noite, o alarme despertou-o de um sono profundo.	De noite, o alarme despertou-o de um solo profundo.				pt	de noite o alarme despertou o de um sono profundo 	de noite o alarme despertou o de um solo profundo 
"""Dê ao Chater's Annual uma classificação de dois em seis."""	de Altera Xenon, uma classificação de 2 em 6.				pt	 dê ao chater s annual uma classificação de dois em seis 	de altera xenon uma classificação de 2 em 6 
A fronteira era fortemente vigiada.	A fronteira era fortemente vigiada.				pt	a fronteira era fortemente vigiada 	a fronteira era fortemente vigiada 
Todo o escritório foi atingido por um silêncio ensurdecedor.	Todo escritório foi atingido por um silêncio ensordecedor.				pt	todo o escritório foi atingido por um silêncio ensurdecedor 	todo escritório foi atingido por um silêncio ensordecedor 
A fita vermelha ligava a comida contrabandeada.	A fita vermelha ligava comida contrabandeada.				pt	a fita vermelha ligava a comida contrabandeada 	a fita vermelha ligava comida contrabandeada 
Os homens subiram a colina? e estavam cansados quando chegaram ao topo.	Os homens subiram a colina e estavam cansados quando chegaram ao topo.	thirties	male		pt	os homens subiram a colina e estavam cansados quando chegaram ao topo 	os homens subiram a colina e estavam cansados quando chegaram ao topo 
Não me parece.	Não me parece.	thirties	male		pt	não me parece 	não me parece 
Vamos com esse dinheiro!	Vamos com esse dinheiro.	thirties	male		pt	vamos com esse dinheiro 	vamos com esse dinheiro 
"""""""Não há vinho neste país?"""", disse o jovem."""	Não haviam neste país e seu jovem.	thirties	male		pt	 não há vinho neste país disse o jovem 	não haviam neste país e seu jovem 
Se eu não encontrar?, eu posso sempre ir para casa.	Se eu não encontrar, eu posso sempre ir para casa.	thirties	male		pt	se eu não encontrar eu posso sempre ir para casa 	se eu não encontrar eu posso sempre ir para casa 
O que você acha que está fazendo?	O que você acha que está fazendo?	thirties	male		pt	o que você acha que está fazendo 	o que você acha que está fazendo 
Eu disse menos depois.	eu disse menos depois.	thirties	male		pt	eu disse menos depois 	eu disse menos depois 
É uma doutrina fantástica	É uma doutrina fantástica.	thirties	male		pt	é uma doutrina fantástica	é uma doutrina fantástica 
Eu acho que um modelo seqüencial pode resolver esse problema.	Eu acho que o modelo sequencial pode resolver esse problema.	thirties	male		pt	eu acho que um modelo seqüencial pode resolver esse problema 	eu acho que o modelo sequencial pode resolver esse problema 
Pode trazer a vovó para nossa casa	Pode trazer a vovó para a nossa casa.	thirties	male		pt	pode trazer a vovó para nossa casa	pode trazer a vovó para a nossa casa 
"""""""Estes são os espiões?"""" disse um dos homens."""	Estes são os espinhões e esse é um dos homens.	thirties	male		pt	 estes são os espiões disse um dos homens 	estes são os espinhões e esse é um dos homens 
O médico removeu as luvas.	O médico removeu as luvas.	thirties	male		pt	o médico removeu as luvas 	o médico removeu as luvas 
Tire o Martin da cadeia!	Tire o marketing da cadeia.	thirties	male		pt	tire o martin da cadeia 	tire o marketing da cadeia 
A primeira coisa do ano.	A primeira coisa do ano.	thirties	male		pt	a primeira coisa do ano 	a primeira coisa do ano 
No campo das ciências.	no campo das ciências.	thirties	male		pt	no campo das ciências 	no campo das ciências 
Ele perguntou por ele.	Ele perguntou por ele.	thirties	male		pt	ele perguntou por ele 	ele perguntou por ele 
"""""""Qual é a maior mentira do mundo?"""" o garoto perguntou? completamente surpreso."""	Qual é a maior mentira do mundo? Garoper montou completamente surpresa.	thirties	male		pt	 qual é a maior mentira do mundo o garoto perguntou completamente surpreso 	qual é a maior mentira do mundo garoper montou completamente surpresa 
Universo da Marvel.	o universo da Marvel.	thirties	male		pt	universo da marvel 	o universo da marvel 
Estou com tanta fome que eu poderia desmaiar.	Estou com tanta forma que eu poderia desmaiar.	thirties	male		pt	estou com tanta fome que eu poderia desmaiar 	estou com tanta forma que eu poderia desmaiar 
Às vezes? simplesmente não há como segurar o rio.	As vezes, simplesmente não há como segurar o rio.	thirties	female		pt	às vezes simplesmente não há como segurar o rio 	as vezes simplesmente não há como segurar o rio 
um cachorro brinca com um brinquedo.	Um cachorro brinca com um brinquedo.	thirties	female		pt	um cachorro brinca com um brinquedo 	um cachorro brinca com um brinquedo 
A faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento.	A faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento.	thirties	female		pt	a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento 	a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento 
Algo dentro do cilindro estava desenroscando o topo.	Algo dentro do cilindro estava desenroscando o topo.	thirties	female		pt	algo dentro do cilindro estava desenroscando o topo 	algo dentro do cilindro estava desenroscando o topo 
A noite estava quente e eu estava com sede.	A noite estava quente e eu estava com sede.	thirties	female		pt	a noite estava quente e eu estava com sede 	a noite estava quente e eu estava com sede 
Ela é de Belo Horizonte.	Ela é de beleza.	thirties	male		pt	ela é de belo horizonte 	ela é de beleza 
Bombeiro e Polícia	Ou ver o puliz.	thirties	male		pt	bombeiro e polícia	ou ver o puliz 
Deixa-me sair daqui!	O eixo me saiu daqui.	thirties	male		pt	deixa me sair daqui 	o eixo me saiu daqui 
Uma vez por todas	Uma vez por todas.	thirties	male		pt	uma vez por todas	uma vez por todas 
Por favor, procure a pintura do Mundo da Música.	Por favor, procure a pintura do mundo da música.	thirties	male		pt	por favor procure a pintura do mundo da música 	por favor procure a pintura do mundo da música 
O grito acordou todo mundo.	Grita, cuidou todo mundo.	thirties	male		pt	o grito acordou todo mundo 	grita cuidou todo mundo 
Ele beliscou sua bochecha.	Ele pediu escorça ao buchês.	thirties	male		pt	ele beliscou sua bochecha 	ele pediu escorça ao buchês 
A constituição de seu apartamento não era ideal.	A constituição de seu apartamento não era ideal.	thirties	male		pt	a constituição de seu apartamento não era ideal 	a constituição de seu apartamento não era ideal 
Mesmo quando tudo que você quer fazer é viajar?	Mesmo quando tudo o que você quer fazer é viajar.	thirties	male		pt	mesmo quando tudo que você quer fazer é viajar 	mesmo quando tudo o que você quer fazer é viajar 
Um jovem está carregando algo em um grande saco de lixo de plástico preto.	Um jovem está carregando algo em grandes sapos de leite. De plástico preto.	twenties	male		pt	um jovem está carregando algo em um grande saco de lixo de plástico preto 	um jovem está carregando algo em grandes sapos de leite de plástico preto 
Invadir o Yuan Legislativo	Infantil e url is not you.	twenties	male		pt	invadir o yuan legislativo	infantil e url is not you 
Mas use-os para comprar seu rebanho.	mas por uso para comprar, sou rebaninho.	twenties	male		pt	mas use os para comprar seu rebanho 	mas por uso para comprar sou rebaninho 
Já conhecemos?, mas seria bom vê-lo novamente.	Já conhece, é o Uso. Vai ser bom, pelo Novamente.	twenties	male		pt	já conhecemos mas seria bom vê lo novamente 	já conhece é o uso vai ser bom pelo novamente 
Qual é o benefício do método em termos de precisão de identificação?	Qual é o benefício do método em termos de precisão de identificação?	twenties	male		pt	qual é o benefício do método em termos de precisão de identificação 	qual é o benefício do método em termos de precisão de identificação 
Igreja e Estado são separados por um motivo.	Igreja e Estado são separados por um motivo.	twenties	male		pt	igreja e estado são separados por um motivo 	igreja e estado são separados por um motivo 
Onde eu estou agora?	Onde eu estou agora?	twenties	male		pt	onde eu estou agora 	onde eu estou agora 
Dois meninos puxando uma carroça.	Dois meninos puxando uma carroça.	twenties	male		pt	dois meninos puxando uma carroça 	dois meninos puxando uma carroça 
O ouro não sangra.	O ouro não sangra.	twenties	male		pt	o ouro não sangra 	o ouro não sangra 
E para fazer isso? você precisa de dinheiro.	E para fazê-lo, você precisa de dinheiro.	twenties	male		pt	e para fazer isso você precisa de dinheiro 	e para fazê lo você precisa de dinheiro 
Então veio uma guerra.	Então veio uma guerra.	twenties	male		pt	então veio uma guerra 	então veio uma guerra 
Você gostaria de um selo?	Você gostaria de um cedo?	twenties	male		pt	você gostaria de um selo 	você gostaria de um cedo 
E quanto ao problema alimentar?	E quanto ao problema alimentar?	twenties	male		pt	e quanto ao problema alimentar 	e quanto ao problema alimentar 
Muito provavelmente você já viu a mesma coisa.	Muito provavelmente você já viu a mesma coisa.	twenties	male		pt	muito provavelmente você já viu a mesma coisa 	muito provavelmente você já viu a mesma coisa 
Pegue a lata do abrigo e borrife alguns graffiti.	Pegue a lata do abrigo e borrife alguns grafite.	thirties	male		pt	pegue a lata do abrigo e borrife alguns graffiti 	pegue a lata do abrigo e borrife alguns grafite 
Cubra a vida com uma colher cheia.	Cubra a vida com uma colher cheia.	thirties	male		pt	cubra a vida com uma colher cheia 	cubra a vida com uma colher cheia 
O menino assistiu a troca com fascinação.	O menino assistiu a troca com fascinação.	thirties	male		pt	o menino assistiu a troca com fascinação 	o menino assistiu a troca com fascinação 
Ela disse durável não é novidade quando se trata de cadeiras.	Ela disse durável não é novidade quando se trata de cadeiras.	thirties	male		pt	ela disse durável não é novidade quando se trata de cadeiras 	ela disse durável não é novidade quando se trata de cadeiras 
Faça o que eu digo não como eu faço.	Faça o que eu digo, não comeu faça.	thirties	male		pt	faça o que eu digo não como eu faço 	faça o que eu digo não comeu faça 
Há esse alívio se eles descobrirem.	Há esse alívio se eles descobrirem.	thirties	male		pt	há esse alívio se eles descobrirem 	há esse alívio se eles descobrirem 
Foi o velho que falou primeiro.	Foi o velho que falou primeiro.	thirties	male		pt	foi o velho que falou primeiro 	foi o velho que falou primeiro 
Este é um paradigma sociológico.	Este é um paradigma sociológico.	thirties	male		pt	este é um paradigma sociológico 	este é um paradigma sociológico 
Pingente do pequeno cinto	Pingente do pequeno cinto	thirties	male		pt	pingente do pequeno cinto	pingente do pequeno cinto
"""""""Eu não estou escondendo nada?"""" o garoto respondeu."""	Eu não estou escondendo nada, o garoto respondeu.	thirties	male		pt	 eu não estou escondendo nada o garoto respondeu 	eu não estou escondendo nada o garoto respondeu 
Não pode escapar para Taipei	Não pode escapar para Taipei.	thirties	male		pt	não pode escapar para taipei	não pode escapar para taipei 
Essa é a razão pela qual eu cheguei em quarto lugar.	Essa é a razão pela qual eu cheguei em um quarto lugar.	thirties	male		pt	essa é a razão pela qual eu cheguei em quarto lugar 	essa é a razão pela qual eu cheguei em um quarto lugar 
Em breve? estaremos todos voando para o trabalho.	Em breve estaríamos todos juntos para o trabalho.	thirties	male		pt	em breve estaremos todos voando para o trabalho 	em breve estaríamos todos juntos para o trabalho 
O ganso foi trazido direto do mercado antigo.	O gancho foi trazido direto do mercado antigo.	thirties	male		pt	o ganso foi trazido direto do mercado antigo 	o gancho foi trazido direto do mercado antigo 
Até o final do ano haverá festivais de música.	Até o final do ano haverá festivais de música.	thirties	male		pt	até o final do ano haverá festivais de música 	até o final do ano haverá festivais de música 
Qual o seu nome, mesmo?	Qual o seu nome mesmo?	thirties	male		pt	qual o seu nome mesmo 	qual o seu nome mesmo 
Eles virão até nós	Eles virão até nós.	thirties	male		pt	eles virão até nós	eles virão até nós 
Quando o ônibus chegar, pegue o ônibus.	Quando o ônibus chegar, pegue o ônibus.	thirties	male		pt	quando o ônibus chegar pegue o ônibus 	quando o ônibus chegar pegue o ônibus 
