reference_original	inferred_original	reference	inferred	gender	accent
za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju.	Um ambitionierte Ziele zu erreichen, müssen wir den Staaten und Mitgliedstaaten ermöglichen, alle erneuerbaren Energiequellen, die sie an der Verfügung haben, zu nutzen.	gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa 	ich bedanke mich für die aufmerksamkeit 	female	None
situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas.	Die Situation ist weiterhin sehr kritisch und fordert einen weiteren Engagement von uns allen.	bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo 	es ist wichtig den betrieben mehr vertrauen zu erzeugen die qualität der produkte zu erhöhen und damit auch die konkurrenzvolle gemeinschaft für die wir uns alle bedauern 	female	None
ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale.	Wir sollten nicht vergessen, dass die europäischen Nationen die Welt in Forschungen und Innovationen vorgaben, als sie sich am meisten gegenseitig	takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije 	die position nicht nur wegen der tatsachen in sudan finnland und schweden sondern auch wegen der beziehungen mit russland norwegen und island um in den baltischen regionen und der region barents moran eine effektive zusammenarbeit zu erfolgen die bis jetzt durch die politik der norden dimension existierte 	female	None
nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti.	sondern weil jeder seine Lust hat und jeder seine Lust hat, Fisch zu fangen und sich selbst zu überleben. Das heißt, dass jede Lande, jeder Kontinent, jede Familie das tun kann.	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi 	die rolle von europa muss weiterhin die verbreitung von menschenrechten und deren beziehung sein was leider noch nicht der fall ist in kuba 	male	None
koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi.	Das Konzept der Klimaschutzrechte, mit dem sich hier umgebracht wird, hat nicht nur das Ziel, die Bewusstsein zu erhöhen, dass Klimaschutzprobleme nicht nur technische oder ökonomische Probleme sind, sondern auch Menschenleben beeinflussen.	gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija 	ich unterstütze den vorschlag der entscheidung über die abschaffung des finanzabschlusses für das regierungsabschluss für das jahr 2012 ich begrüße den tatsach dass die revision des jahresentwurfs nicht die niederstellung der menschenrechte und der	male	None
vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme.	Ich glaube, dass Israel und Palästina selbst einstehen müssen und versuchen, die Probleme zu lösen.	dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji 	die sanktionen sollten als eine maßnahme genommen werden die niemand selbst ausübt aber gleichzeitig müssen sie bis dahin gedauert werden bis die menschenrechte nicht verbessert werden bis das lebensstandard in nordkorea nicht verbessert wird 	female	None
poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete.	Die Rechnungsrunde, die durch die Einzelne Kräfte ausgestattet wurde, stellt die Union in die Position, dass sie die bisherige Politik evaluieren muss, die Mittel übergeben und die richtigen Prioritäten bestätigen.	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova 	wenn es so weitergeht werden die produkte der ernährung sterben und die menschen werden ohne ihre häuser bleiben 	female	None
smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eurocenti jer sve drugo predstavlja propast za proizvoae mlijeka.	Ich glaube, dass die Intervention zur Abkaufszahl der Milch, die nicht unter 30 Euro pro Zentum sein darf, gesichert werden muss. Denn alles andere ist ein Verlust für die Milchproduzenten.	oprostite ali to su gluposti 	und verabschiedet euch von dieser blödsinn 	female	None
gospodine predsjedavajui migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi. bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot.	Die Migrationen sind ein Herausforderung für die Europäische Union. Das Problem sollte auf dem Platz ihrer Entstehung geregelt werden, nicht in Europa. Es war notwendig, einen Unterschied zwischen Kriegsmigranten und Wirtschaftsmigranten zu machen und Hilfe zu geben, denen, die das leere Leben retten.	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju 	um ambitionierte ziele zu erreichen müssen wir den staaten und mitgliedstaaten ermöglichen alle erneuerbaren energiequellen die sie an der verfügung haben zu nutzen 	female	None
drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi.	Ich freue mich, dass soziale Fragen, Kultur und Bildung auch ihre Plätze auf der Agenda finden.	situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas 	die situation ist weiterhin sehr kritisch und fordert einen weiteren engagement von uns allen 	male	None
očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani	und Biodiversität sind sehr wichtig, und die Fokussierung auf die Natur, die Wasser, den Ausfall, den Wind, das alles ist zu begrüßen. Auch die Prinzipien Solidarität und Anstrengung, um eine adäquate geografische Gleichgewichtsbereitschaft zu sichern, wenn integrierte Projekte entschieden werden.	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale 	wir sollten nicht vergessen dass die europäischen nationen die welt in forschungen und innovationen vorgaben als sie sich am meisten gegenseitig	female	None
kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu.	Kritische Punkte sind die Teilung der Daten mit den anderen Seiten, die Rechte einer gefänglichen Definition und die Bürokratie, die mit diesem Direktiv verbunden ist.	nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti 	sondern weil jeder seine lust hat und jeder seine lust hat fisch zu fangen und sich selbst zu überleben das heißt dass jede lande jeder kontinent jede familie das tun kann 	female	None
zahvaljujem gospodine predsjedavajui.	Mrs. Borsan.	koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi 	das konzept der klimaschutzrechte mit dem sich hier umgebracht wird hat nicht nur das ziel die bewusstsein zu erhöhen dass klimaschutzprobleme nicht nur technische oder ökonomische probleme sind sondern auch menschenleben beeinflussen 	male	None
ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo raditi a ne da neke države mogu a neke ne mogu.	Wenn die Regeln vorliegen, dass wir alle zusammen arbeiten müssen, uns gegen die Korruption zu schlagen, dann müssen wir alle zusammen. Und manche Staaten können, und manche nicht.	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive 	zum beispiel hat sie es vielen talentierten menschen ermöglicht aus ihrem talent zu leben aber auch anderen die ihre industrie mit dem fussball zu verbinden zu arbeiten zu wachsen und zu vermitteln aber dadurch dass es ein globales geschäft wurde hat der fussball viele menschen angefangen die in ihm schon mal genossen haben zu unglücklich zu sein vor allem in diesen turbulenten zeiten in denen viele bürger schwer leben 	female	None
ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	Die Ukraine hat einen großen, zahlreichen Fortschritt erreicht im Bereich der Gerechtigkeit, im Bereich des Wahlgesetzes. Es sieht so aus, dass sich der Fall Timoshenko auf einen kompromissvollen Weg lösen wird, zumindest nach den Worten des Präsidenten des ukrainischen Parlaments.	potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici 	gràcies senora tomasić 	male	None
imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama. zato mislim da je iznimno vano da smo na tragu podrke ovom izvjetaju.	Wir haben diejenigen, die die Euro anbieten wollen, aber natürlich können sie auch die entsprechenden Schwierigkeiten in ihren strukturellen Reformen haben. Deshalb ist es sehr wichtig, dass wir uns auf der Suche nach Unterstützung beweisen.	nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina 	das ist die grundlage dieses europäischen projekts das unsere anwesenden und viele politiker parteien staatsbürger und parlamentarier in den letzten fast 70 jahren gebaut haben 	male	None
odreene negativne posljedice tog stanja se i te kako osjeaju u toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put.	Die negativen Folgen dieser Situation fühlen sich in dieser Lande sehr stark an. Deshalb begrüße ich dieses Bericht und die Anstrengungen dieser Hause, damit diese Lande endlich auf ihrem europäischen Weg geht.	gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa 	ich bedanke mich für die aufmerksamkeit 	male	None
ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidente i političke zatvorenike a njih i dalje ima na kubi.	Wir wollen und dürfen nicht vergessen, dass die Erhobenen von Saharowinnen, politischen Dissidenten und politischen Gefangenen, und es gibt sie immer noch in Kuba,	bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo 	es ist wichtig den betrieben mehr vertrauen zu erzeugen die qualität der produkte zu erhöhen und damit auch die konkurrenzvolle gemeinschaft für die wir uns alle bedauern 	male	None
gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g. juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja. naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku	Vielen Dank, Frau Präsidentin.	takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije 	die position nicht nur wegen der tatsachen in sudan finnland und schweden sondern auch wegen der beziehungen mit russland norwegen und island um in den baltischen regionen und der region barents moran eine effektive zusammenarbeit zu erfolgen die bis jetzt durch die politik der norden dimension existierte 	male	None
tu vidim klju budue demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima.	Ich sehe hier den Schlüssel für die zukünftigen demokratischen Gespräche, die auf die Frage des Populismus auf der Ebene der Mitglieder der Staaten, die, wie wir wissen, auch auf die Europäischen Wähler reflektiert werden, Antworten geben werden.	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi 	die rolle von europa muss weiterhin die verbreitung von menschenrechten und deren beziehung sein was leider noch nicht der fall ist in kuba 	male	None
iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije.	Trotzdem hat die junge Demokratie in Kroatien in kurzem Zeit als eine Staate mit hohen demokratischen Standards profiliert. Und heute kann sie auf diese Frage aufhören, weil sie Demokratie-Pioniere sind.	gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija 	ich unterstütze den vorschlag der entscheidung über die abschaffung des finanzabschlusses für das regierungsabschluss für das jahr 2012 ich begrüße den tatsach dass die revision des jahresentwurfs nicht die niederstellung der menschenrechte und der	male	None
tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju.	Es ist traurig, dass ein solcher Sport und unabhängige Teile unserer Identität Synonym für Korruption werden.	dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji 	die sanktionen sollten als eine maßnahme genommen werden die niemand selbst ausübt aber gleichzeitig müssen sie bis dahin gedauert werden bis die menschenrechte nicht verbessert werden bis das lebensstandard in nordkorea nicht verbessert wird 	male	None
potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora.	Der Potenzial des Balkans ist so, dass wir wirklich sehr viel grüne Energie produzieren können, relativ günstig, und das vor allem aus fließenden Flüssigkeiten.	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova 	wenn es so weitergeht werden die produkte der ernährung sterben und die menschen werden ohne ihre häuser bleiben 	male	None
pa to je sjajno.	Sozial.	oprostite ali to su gluposti 	und verabschiedet euch von dieser blödsinn 	male	None
kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt.	Als wichtigstes Kriterium für die Wertschätzung der Umgebung in Bezug auf die Bewältigung der historischen und kulturellen Herzen, natürlichen Kreisel und urbanen Bereichen, wird der visuelle Aspekt angepasst.	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju 	um ambitionierte ziele zu erreichen müssen wir den staaten und mitgliedstaaten ermöglichen alle erneuerbaren energiequellen die sie an der verfügung haben zu nutzen 	female	None
njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu ena u ruralnom podruju.	Ihre Probleme sind wirklich, und um sie zu verstehen, müssen wir die vielen Rolle der Frauen im ruralen Bereich verstehen.	situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas 	die situation ist weiterhin sehr kritisch und fordert einen weiteren engagement von uns allen 	female	None
eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnim.	EU muss die Mitglieder der Staaten ermöglichen, ihre Arbeit und ihre Arbeit zu erleichtern, damit jeder ein Arbeitsplatz hat und Infrastruktur eröffnet, damit alle Teile Europas gut verbunden sind und in den Umständen der 20.000 Menschen leben.	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale 	wir sollten nicht vergessen dass die europäischen nationen die welt in forschungen und innovationen vorgaben als sie sich am meisten gegenseitig	female	None
smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja.	Ich denke, dass der Druck auf die außenländischen Grenzen primär durch eine Veränderung der Migrationspolitik und der Asylpolitik, statt durch den Einfluss von teuren technologischen Lösungen,	nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti 	sondern weil jeder seine lust hat und jeder seine lust hat fisch zu fangen und sich selbst zu überleben das heißt dass jede lande jeder kontinent jede familie das tun kann 	female	None
to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu.	Das ist die Realität der Europäischen Union, egal wo sie ist. Und ich danke Gott, dass sie eine sichere Lüge ist.	koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi 	das konzept der klimaschutzrechte mit dem sich hier umgebracht wird hat nicht nur das ziel die bewusstsein zu erhöhen dass klimaschutzprobleme nicht nur technische oder ökonomische probleme sind sondern auch menschenleben beeinflussen 	female	None
smatram da brojka od two milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike je velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture.	Ich glaube, dass die Zahl der 2 Millionen unbefüllten Arbeitsplätze in Europa, die Statistiken bezeichnen, groß ist. Denn das bedeutet, dass wir einen Unreinheit zwischen dem Arbeitsmarkt und der Bildungsstruktur haben.	vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme 	ich glaube dass israel und palästina selbst einstehen müssen und versuchen die probleme zu lösen 	female	None
u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava.	In Iran gibt es innerliche Prioritäten, auf die es geht, um den Bürgern ein verdienbares Leben, Freiheit und Grundrechte zu versichern.	poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete 	die rechnungsrunde die durch die einzelne kräfte ausgestattet wurde stellt die union in die position dass sie die bisherige politik evaluieren muss die mittel übergeben und die richtigen prioritäten bestätigen 	female	None
zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje.	Deshalb wünsche ich, dass einige schlechte informierte Kollegen weiterhin auf internationales Tutorieren investieren, das bis jetzt nur der Unwahrheit und Unmöglichkeit der Heimatpolizei resultiert hat, die nie dazu gekommen sind, wichtige Entscheidungen für die Zukunft der Lande zu machen.	smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eurocenti jer sve drugo predstavlja propast za proizvoae mlijeka 	ich glaube dass die intervention zur abkaufszahl der milch die nicht unter 30 euro pro zentum sein darf gesichert werden muss denn alles andere ist ein verlust für die milchproduzenten 	female	None
osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba.	Außer der Verfügung der Monster, der den Möglichkeiten der Hilfe und der Bedürfnisse der Glaubenswerte, ist der Gesamtverband der Europäischen Union in der Lösung der Krise.	gospodine predsjedavajui migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot 	die migrationen sind ein herausforderung für die europäische union das problem sollte auf dem platz ihrer entstehung geregelt werden nicht in europa es war notwendig einen unterschied zwischen kriegsmigranten und wirtschaftsmigranten zu machen und hilfe zu geben denen die das leere leben retten 	male	None
