reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Všeč mi je Norveška zaradi fjordov.	Ušeč mi je Norveška zaradi fjordov.	twenties	female		sl	všeč mi je norveška zaradi fjordov 	ušeč mi je norveška zaradi fjordov 
Boljše bo kot prej.	Bolj se bok odprej.	twenties	female		sl	boljše bo kot prej 	bolj se bok odprej 
Z glavo je pokimal.	Zglavo je po kimao.	twenties	female		sl	z glavo je pokimal 	zglavo je po kimao 
Termin se je končal konec junija istega leta.	Termin se je končao konec junja iz tega leta.	twenties	female		sl	termin se je končal konec junija istega leta 	termin se je končao konec junja iz tega leta 
Kaj delaš?	Kaj delaš?	twenties	female		sl	kaj delaš 	kaj delaš 
Kaj bodo mislili?	Kaj bodo misleli?	twenties	female		sl	kaj bodo mislili 	kaj bodo misleli 
V redu je.	Ureduje.	twenties	female		sl	v redu je 	ureduje 
Lahko to spravim v garažo.	Nahko to spravim v garažo.	twenties	female		sl	lahko to spravim v garažo 	nahko to spravim v garažo 
Ne prečkajte rumene črte.	Ne prečkajte rumene čvrte.	twenties	female		sl	ne prečkajte rumene črte 	ne prečkajte rumene čvrte 
Napolnite črnilo s lepljivim lepilom.	Napolnite čarnilo s lepljivim lepilom.	twenties	female		sl	napolnite črnilo s lepljivim lepilom 	napolnite čarnilo s lepljivim lepilom 
Norec izreče vse svoje misli.	Norec izreče vse svoje misli.	twenties	female		sl	norec izreče vse svoje misli 	norec izreče vse svoje misli 
Banka je pritisnila na plačilo dolga.	Banka je pritisnila na plačilo dolga.	twenties	female		sl	banka je pritisnila na plačilo dolga 	banka je pritisnila na plačilo dolga 
Bila sta že pred notarjevim stanovanjem.	Bila sta že pred notarjem v instanovanje.	twenties	female		sl	bila sta že pred notarjevim stanovanjem 	bila sta že pred notarjem v instanovanje 
Preventiva je boljša od kurative.	Preventiva je boljša od kurative.	twenties	female		sl	preventiva je boljša od kurative 	preventiva je boljša od kurative 
Knjiga je bila v preteklosti bogokletna.	Kniga je bila v preteklosti Bogokletna.	twenties	female		sl	knjiga je bila v preteklosti bogokletna 	kniga je bila v preteklosti bogokletna 
Zelo so impresivni, priznam.	Zeloso impresioni, priznam.	twenties	male		sl	zelo so impresivni priznam 	zeloso impresioni priznam 
Razpustite se na takšen dan.	Raspustite se na takšen dan.	twenties	male		sl	razpustite se na takšen dan 	raspustite se na takšen dan 
Sovraštvo je tako slepo kot ljubezen.	Sovraštvo je tako slepo kot ljubezen.	twenties	male		sl	sovraštvo je tako slepo kot ljubezen 	sovraštvo je tako slepo kot ljubezen 
Slaba novica potuje hitro.	Slaba novica potuje hitro.	twenties	male		sl	slaba novica potuje hitro 	slaba novica potuje hitro 
Ne, ali si preveril na pultu?	Ne, ali si preveril na pultu.	twenties	male		sl	ne ali si preveril na pultu 	ne ali si preveril na pultu 
Ko se ena vrata zaprejo, se druga odprejo.	Ko se ena vrata zaprejel, se druga odprejel.	twenties	male		sl	ko se ena vrata zaprejo se druga odprejo 	ko se ena vrata zaprejel se druga odprejel 
To je zelo zanimivo.	To je zelo zanimivo.	twenties	male		sl	to je zelo zanimivo 	to je zelo zanimivo 
Ljubezen do denarja je temelj vsega zla.	Ljubezen do denarja je temelj vsega zla.	twenties	male		sl	ljubezen do denarja je temelj vsega zla 	ljubezen do denarja je temelj vsega zla 
Naši načrti so zdaj končani.	Naši načrti svoje končanje.	twenties	male		sl	naši načrti so zdaj končani 	naši načrti svoje končanje 
Slab kot pokvarjeno zeljo.	Slab kot pokvarjeno zelje.	twenties	male		sl	slab kot pokvarjeno zeljo 	slab kot pokvarjeno zelje 
Zdravo, moje ime je Brenda.	Zdravo, moje ime je Brinda.	twenties	male		sl	zdravo moje ime je brenda 	zdravo moje ime je brinda 
Vsak otrok ljubi igrače.	Vsak otrok ljubi igrače.	twenties	male		sl	vsak otrok ljubi igrače 	vsak otrok ljubi igrače 
Janko je pokusil žganje in molčal.	Janko je poskusil žganje in malo čav.	twenties	male		sl	janko je pokusil žganje in molčal 	janko je poskusil žganje in malo čav 
Podkupnine ne dosežejo svojega namena, če tam delajo iskreni ljudje.	Vodkupnine ne dosežijo svojega namena, če tam delajo iskreni ljudje.	twenties	male		sl	podkupnine ne dosežejo svojega namena če tam delajo iskreni ljudje 	vodkupnine ne dosežijo svojega namena če tam delajo iskreni ljudje 
Otroci so radi poslušali njene zgodbe.	O troci so radi poslušali dnjene zgodbe.	twenties	male		sl	otroci so radi poslušali njene zgodbe 	o troci so radi poslušali dnjene zgodbe 
Občutite lahko vročino šibkega plamena.	Občutite lahko vročino šipkega plamena.	twenties	male		sl	občutite lahko vročino šibkega plamena 	občutite lahko vročino šipkega plamena 
To je neugoden položaj.	To je neugoden položaj.	twenties	male		sl	to je neugoden položaj 	to je neugoden položaj 
Pozabil sem vozovnico za vlak.	Pozabil sem v zaunico za vlak.	twenties	male		sl	pozabil sem vozovnico za vlak 	pozabil sem v zaunico za vlak 
Elza je bila šokirana pri razkritju.	Elza je bila šokirana pri raskritju.	twenties	male		sl	elza je bila šokirana pri razkritju 	elza je bila šokirana pri raskritju 
Tu imaš!	Tu imaš.	twenties	male		sl	tu imaš 	tu imaš 
Oh, kaj pa vem!	Oh, kaj pa vem.	twenties	male		sl	oh kaj pa vem 	oh kaj pa vem 
Vrata so bila odprta.	Vrati so bila odprta.	twenties	male		sl	vrata so bila odprta 	vrati so bila odprta 
Breza je izgledala bela in osamljena.	Vreza je izgledala bela in osabljena.	twenties	male		sl	breza je izgledala bela in osamljena 	vreza je izgledala bela in osabljena 
Kdo je blondinka z rdečim krilom?	Kdo je blondinka z rdečim krilom?	twenties	male		sl	kdo je blondinka z rdečim krilom 	kdo je blondinka z rdečim krilom 
Nariši sliko s črnimi črtami.	Nariši slik s černimi čertami.	twenties	male		sl	nariši sliko s črnimi črtami 	nariši slik s černimi čertami 
Kaj počneš tukaj?	Kaj počneš tukaj?	twenties	male		sl	kaj počneš tukaj 	kaj počneš tukaj 
Te tablete naredijo manj dobrega kot slabega.	Te tablete naredijo manj dobrega kot slabega.	twenties	male		sl	te tablete naredijo manj dobrega kot slabega 	te tablete naredijo manj dobrega kot slabega 
Popotniku se je zdelo, da ga nekdo kliče.	V potniku se je zdelo, da ga nekdo klječe.	twenties	male		sl	popotniku se je zdelo da ga nekdo kliče 	v potniku se je zdelo da ga nekdo klječe 
Kako pogosto je vlak zamujal?	Kako pogosto je vlak zamojel?	twenties	male		sl	kako pogosto je vlak zamujal 	kako pogosto je vlak zamojel 
Človeška narava ima svoje meje.	Človeška narava ima svoje meje.	twenties	male		sl	človeška narava ima svoje meje 	človeška narava ima svoje meje 
Če klobuk ustreza, ga nosite.	Če plovu kustreza, ga nosite.	twenties	male		sl	če klobuk ustreza ga nosite 	če plovu kustreza ga nosite 
Fant je zavpil na ves glas.	Fant je zaopil na vzglas.	twenties	male		sl	fant je zavpil na ves glas 	fant je zaopil na vzglas 
Primarna tuljava ima petdeset obratov.	Primarna tuljava ima 50 obratov.	twenties	male		sl	primarna tuljava ima petdeset obratov 	primarna tuljava ima 50 obratov 
Ja, govorim s tabo.	Ja, govorim s tabo.	twenties	male		sl	ja govorim s tabo 	ja govorim s tabo 
Napako delaš.	Napako delaš.				sl	napako delaš 	napako delaš 
Kakšen je?	Kaksen, ja?				sl	kakšen je 	kaksen ja 
Nesreča je lahko tudi most na poti k sreči.	Nesreča je lahko tudi most na potik sreči.	twenties	male		sl	nesreča je lahko tudi most na poti k sreči 	nesreča je lahko tudi most na potik sreči 
Stari kovanec je bil precej dolgočasen in obrabljen.	Stari kovaneci bil pred vsej dogu časen in obrabljen.	twenties	male		sl	stari kovanec je bil precej dolgočasen in obrabljen 	stari kovaneci bil pred vsej dogu časen in obrabljen 
Center mesta je strašen kraj za življenje.	Center mesta je strašen kraj za življanje.	twenties	male		sl	center mesta je strašen kraj za življenje 	center mesta je strašen kraj za življanje 
Tukaj je denar, ki si ga želel.	Tukaj je denar, ki si ga želel.	twenties	male		sl	tukaj je denar ki si ga želel 	tukaj je denar ki si ga želel 
Ali lahko plačam v gotovini?	Ali lahko plačem ugotovini.	twenties	male		sl	ali lahko plačam v gotovini 	ali lahko plačem ugotovini 
Si videl Omarja?	Se vidi do omarja.	twenties	male		sl	si videl omarja 	se vidi do omarja 
Pred svojo hišo ima vrt.	Pred svojo hišo ima vrt.	twenties	male		sl	pred svojo hišo ima vrt 	pred svojo hišo ima vrt 
Vstopil je v sobo.	Vstopil je v sobo.	twenties	male		sl	vstopil je v sobo 	vstopil je v sobo 
Hudič naj ga vzame!	Hudičnega v zame.	twenties	male		sl	hudič naj ga vzame 	hudičnega v zame 
Moški razmišljajo, načrtujejo in včasih delujejo.	Ma škere z mislejo, nečartugejo in še asik delugejo.	twenties	male		sl	moški razmišljajo načrtujejo in včasih delujejo 	ma škere z mislejo nečartugejo in še asik delugejo 
Si videl kakšne duhove?	Si videl kakšne duhove?	twenties	male		sl	si videl kakšne duhove 	si videl kakšne duhove 
Kar ti v glavi ostane, ti nihče ne vzame.	Kar ti v glavi ostane, ti nišče ne uzame.	twenties	male		sl	kar ti v glavi ostane ti nihče ne vzame 	kar ti v glavi ostane ti nišče ne uzame 
Pravkar sem odprl povezavo, ki ste mi jo poslali.	Pravkar sem odpril povezavo, ki ste mi jo poslali.	twenties	male		sl	pravkar sem odprl povezavo ki ste mi jo poslali 	pravkar sem odpril povezavo ki ste mi jo poslali 
Išči novo srečo, a stare ne izgubljaj.	I<|sl|><|notimestamps|> Išči ju novo sreča, a stare ne izgubljaj.	twenties	male		sl	išči novo srečo a stare ne izgubljaj 	i išči ju novo sreča a stare ne izgubljaj 
Naslednje leto morate biti duševno bolj bogati.	Na slednje leto morate biti duševno bolj bogati.	twenties	male		sl	naslednje leto morate biti duševno bolj bogati 	na slednje leto morate biti duševno bolj bogati 
Človek se mora po ljudeh ravnati, ne ljudje po človeku.	Človek se mora po vseh ljudih ravnati, ne ljudje po človeku.	twenties	male		sl	človek se mora po ljudeh ravnati ne ljudje po človeku 	človek se mora po vseh ljudih ravnati ne ljudje po človeku 
Hudič tja, kamor ne more sem, pošlje vino.	Hudič tja kamor ne more sem, pošlje vino.	twenties	male		sl	hudič tja kamor ne more sem pošlje vino 	hudič tja kamor ne more sem pošlje vino 
Ne govori danes, kaj bo jutri potrebno storiti.	Ne govori danes, kaj bo jutri potrebno storiti.	twenties	male		sl	ne govori danes kaj bo jutri potrebno storiti 	ne govori danes kaj bo jutri potrebno storiti 
Sramota, če že hočeš vedeti!	Sramota, če že hočeš vedeti.	twenties	male		sl	sramota če že hočeš vedeti 	sramota če že hočeš vedeti 
Lahko bi jih pripeljali tja!	Lahko bi jih pripeljali tja.	twenties	male		sl	lahko bi jih pripeljali tja 	lahko bi jih pripeljali tja 
Šel je v telovadnico, da bi okrepil mišice.	Šerjo v talovarnico, da bi okrepil mišice.	twenties	male		sl	šel je v telovadnico da bi okrepil mišice 	šerjo v talovarnico da bi okrepil mišice 
Zavaruj se vedrega juga in oblačne burje.	Zavaruj se vedrega juga in oblačne burje.	twenties	male		sl	zavaruj se vedrega juga in oblačne burje 	zavaruj se vedrega juga in oblačne burje 
Izbira je zadrega.	Izbira je za drega.	twenties	male		sl	izbira je zadrega 	izbira je za drega 
Zakaj mi ne poveš česa?	Zakaj mi ne poveš česa?	twenties	male		sl	zakaj mi ne poveš česa 	zakaj mi ne poveš česa 
Všeč so mi filmi in podobne stvari.	Všetce mi filmi in podobne stvari.	twenties	male		sl	všeč so mi filmi in podobne stvari 	všetce mi filmi in podobne stvari 
Kdor se ženi, dela srcu veselje in glavi skrbi.	Kdor se ženi, dela srcu veselje in glavi skrbi.	twenties	male		sl	kdor se ženi dela srcu veselje in glavi skrbi 	kdor se ženi dela srcu veselje in glavi skrbi 
Srečnejše živi, kdor o svoji sreči molči.	Srečnejše živi dor o svoj sreči moči.	twenties	male		sl	srečnejše živi kdor o svoji sreči molči 	srečnejše živi dor o svoj sreči moči 
Ogenj in slama naj bosta sama.	Ogen in slama najbosta sama.	twenties	male		sl	ogenj in slama naj bosta sama 	ogen in slama najbosta sama 
Če listje hitro odleti, vsak naj zime se boji.	Če list je hitro orleti, vsak naj zime se boji.	twenties	male		sl	če listje hitro odleti vsak naj zime se boji 	če list je hitro orleti vsak naj zime se boji 
Koliko večja je sreča, toliko manj ji zaupaj.	Koliko veče je sreča, toliko manji za upaj.	twenties	male		sl	koliko večja je sreča toliko manj ji zaupaj 	koliko veče je sreča toliko manji za upaj 
Torej je vendarle res!	Torej je venderleris.	twenties	male		sl	torej je vendarle res 	torej je venderleris 
Zdravnik ga je ozdravil s temi tabletami.	Zdravnik ga je ozdravil s temi tabletami.	twenties	male		sl	zdravnik ga je ozdravil s temi tabletami 	zdravnik ga je ozdravil s temi tabletami 
Pojdi ven!	Pojdi v en.	twenties	male		sl	pojdi ven 	pojdi v en 
Pri ženi iščemo vrline, pri ljubici lepoto.	Pri ženi isčemo vrline, pri ljubici lepoto.	twenties	male		sl	pri ženi iščemo vrline pri ljubici lepoto 	pri ženi isčemo vrline pri ljubici lepoto 
Laž hodi po eni nogi.	Las hodi po eni nogi.	twenties	male		sl	laž hodi po eni nogi 	las hodi po eni nogi 
Delo je v teku.	Delo je o teku.	twenties	male		sl	delo je v teku 	delo je o teku 
Ljudi nič tako ne razjezi kot resnica.	Ljudi nič tako ne razjezi kot resnica.	twenties	male		sl	ljudi nič tako ne razjezi kot resnica 	ljudi nič tako ne razjezi kot resnica 
Kaj naj storim?	Kaj na istorim?	twenties	male		sl	kaj naj storim 	kaj na istorim 
Niti ena beseda ni bila povedana.	Niti ena beseda ni bi lahko vedela.	twenties	male		sl	niti ena beseda ni bila povedana 	niti ena beseda ni bi lahko vedela 
Mnogi vztrajajo pri resnici kot maslo na soncu.	Mnogi vstrajuje pri resnici kot maslo na soncu.	twenties	male		sl	mnogi vztrajajo pri resnici kot maslo na soncu 	mnogi vstrajuje pri resnici kot maslo na soncu 
Nihče mu ni posvečal pozornosti.	Nihče mu ni posvečal pozornosti.	twenties	male		sl	nihče mu ni posvečal pozornosti 	nihče mu ni posvečal pozornosti 
Življenje je kot šahovska igra, spreminja se z vsako potezo.	Življenje je kot čahovska igra. Spreminja se za vsako po tezu.	twenties	male		sl	življenje je kot šahovska igra spreminja se z vsako potezo 	življenje je kot čahovska igra spreminja se za vsako po tezu 
Imam seznam kandidatov, ki vas lahko zamenjajo.	Imam seznam kandidatov, ki vas lahko zamenjajo.	twenties	male		sl	imam seznam kandidatov ki vas lahko zamenjajo 	imam seznam kandidatov ki vas lahko zamenjajo 
Mare se je vrnil v krčmo.	Mare se je vrnil u krčmo.	twenties	male		sl	mare se je vrnil v krčmo 	mare se je vrnil u krčmo 
Beseda je sekira, ki srca odpira.	Beseda je se kira, ki srca odpira.	twenties	male		sl	beseda je sekira ki srca odpira 	beseda je se kira ki srca odpira 
Prepričani smo, da je ena vojna dovolj.	Prepričeni smo, da je ena vojna dovolj.	twenties	male		sl	prepričani smo da je ena vojna dovolj 	prepričeni smo da je ena vojna dovolj 
Brezdelnost uči slabo delati.	Brezdelnost v čisla bo oddelati.	twenties	male		sl	brezdelnost uči slabo delati 	brezdelnost v čisla bo oddelati 
Človekove besede so mera njegove pameti.	Človekove besede so mera njegove pameti.	twenties	male		sl	človekove besede so mera njegove pameti 	človekove besede so mera njegove pameti 
Kratek rez je pogosto za take stvari prekratek.	Kratek res je pogosto za takve stvari prekratek.	twenties	male		sl	kratek rez je pogosto za take stvari prekratek 	kratek res je pogosto za takve stvari prekratek 
Smrt se ga boji, ker ima levje srce.	Smrce ga boji, ker ima levje srce.	twenties	male		sl	smrt se ga boji ker ima levje srce 	smrce ga boji ker ima levje srce 
Skok čez ograjo, doskok v travo.	Skok če zagrajo, doskok utravo.	twenties	male		sl	skok čez ograjo doskok v travo 	skok če zagrajo doskok utravo 
Pri mizi se človek ne postara.	Primizi se človek ne postara.	twenties	male		sl	pri mizi se človek ne postara 	primizi se človek ne postara 
Kako pa je bilo s popotnikom?	Kako pa je bilo s popotnikom?	sixties	male		sl	kako pa je bilo s popotnikom 	kako pa je bilo s popotnikom 
Oh Gospod, daj mi potrpljenje - takoj!	Oh, Gospod, daj mi poterpljenje takoj.	sixties	male		sl	oh gospod daj mi potrpljenje takoj 	oh gospod daj mi poterpljenje takoj 
Ljubezen se opazi kot luknja v nogavicah.	Ljubezen so opazi kot luknje v nogavice.	teens	male		sl	ljubezen se opazi kot luknja v nogavicah 	ljubezen so opazi kot luknje v nogavice 
Zamrznjen zrak je šel skozi plašč.	Zamrznen zrak je šel skozi plašč.				sl	zamrznjen zrak je šel skozi plašč 	zamrznen zrak je šel skozi plašč 
Vsako lepo poslopje še ni tempelj.	Vsako lepo poslopje Šenji temple.				sl	vsako lepo poslopje še ni tempelj 	vsako lepo poslopje šenji temple 
Ste kaj videli moj ključ?	Zdaj kaj videli moj ključ.				sl	ste kaj videli moj ključ 	zdaj kaj videli moj ključ 
Za vas je branje res nesmisel?	Za vas se mranje res ne smisel?				sl	za vas je branje res nesmisel 	za vas se mranje res ne smisel 
Naj slišijo tvoja ušesa, kaj govorijo tvoja usta.	Najslišijo tvoja ušesa, kaj govorijo tvoja usta.	twenties	male		sl	naj slišijo tvoja ušesa kaj govorijo tvoja usta 	najslišijo tvoja ušesa kaj govorijo tvoja usta 
Na suhega bivola še muhe ne letijo.	Na suhega bivola še muhen letijo.	twenties	male		sl	na suhega bivola še muhe ne letijo 	na suhega bivola še muhen letijo 
To je bilo sedemsto evrov več kot lani.	To je bilo 700 evrov večko tlani.	twenties	male		sl	to je bilo sedemsto evrov več kot lani 	to je bilo 700 evrov večko tlani 
Filozofija je moj najljubši predmet.	Filozofija je moj najljubši predmet.	twenties	male		sl	filozofija je moj najljubši predmet 	filozofija je moj najljubši predmet 
Ljubezen ima veliko moč, a denar vse naredi.	Ljubezen ima veliko moč, a denar vse naredi.	twenties	male		sl	ljubezen ima veliko moč a denar vse naredi 	ljubezen ima veliko moč a denar vse naredi 
Ali veš kdo sem?	Ali veš, kdo sam.	twenties	male		sl	ali veš kdo sem 	ali veš kdo sam 
Ugani rezultat v prvem poskusu.	Oganje je rezultato prvem poskusu.	twenties	male		sl	ugani rezultat v prvem poskusu 	oganje je rezultato prvem poskusu 
Hiše so zgrajene iz rdečih glinenih opek.	Hiše so zgrajene iz rdči glinenih opeka.	twenties	male		sl	hiše so zgrajene iz rdečih glinenih opek 	hiše so zgrajene iz rdči glinenih opeka 
Zabit kot žeblji v lesu.	Zabitko te žeblji v liso.	twenties	male		sl	zabit kot žeblji v lesu 	zabitko te žeblji v liso 
Spustite pepel kar na obrabljeno staro preprogo.	Spustite pepeju kar na obrabljenu staro priprogo.	twenties	male		sl	spustite pepel kar na obrabljeno staro preprogo 	spustite pepeju kar na obrabljenu staro priprogo 
Kar človek sam prisluži, najbolje obrne.	Kar človek sam prisluži, najbolje obrne.	twenties	male		sl	kar človek sam prisluži najbolje obrne 	kar človek sam prisluži najbolje obrne 
Najboljše stvari v življenju niso zastonj.	Vaj boljše stvari v življenju niso zaston.	twenties	male		sl	najboljše stvari v življenju niso zastonj 	vaj boljše stvari v življenju niso zaston 
Mošt smo naredili šele avgusta.	Možda smo naredili šele augusta.	twenties	male		sl	mošt smo naredili šele avgusta 	možda smo naredili šele augusta 
Moram uporabiti stranišče.	Moramo porabiti stranišče.	twenties	male		sl	moram uporabiti stranišče 	moramo porabiti stranišče 
Kako je to mogoče?	Kako je to mogoče?	twenties	male		sl	kako je to mogoče 	kako je to mogoče 
Legel je, zaspati ni mogel.	Legel je, o zaspati ni mogel.	twenties	male		sl	legel je zaspati ni mogel 	legel je o zaspati ni mogel 
Življenje je kot blisk; oba hitro mineta.	Življenja kot blizk, oba hitrom ineta.	twenties	male		sl	življenje je kot blisk oba hitro mineta 	življenja kot blizk oba hitrom ineta 
Če kruhek pade ti na tla, poberi in poljubi ga.	Če kruhek paditi na tla, poberi in poljubi ga.	twenties	male		sl	če kruhek pade ti na tla poberi in poljubi ga 	če kruhek paditi na tla poberi in poljubi ga 
Učeni naj pijejo vino, neuki pivo, vse druge živali pa vodo.	Učenji najpijajo vino, nevuki, pivo, vse druge živali in vodo.	twenties	male		sl	učeni naj pijejo vino neuki pivo vse druge živali pa vodo 	učenji najpijajo vino nevuki pivo vse druge živali in vodo 
Bolezen ga je zadržala že tretji teden doma.	Bolesno ga zadržala že tretji teden doma.	twenties	male		sl	bolezen ga je zadržala že tretji teden doma 	bolesno ga zadržala že tretji teden doma 
Ja, tako sem tudi razmišljal.	Ja, tako sem tudi razmešljal.				sl	ja tako sem tudi razmišljal 	ja tako sem tudi razmešljal 
Ali ni tako?	Ali ne tako.				sl	ali ni tako 	ali ne tako 
Zdrav hiti h grobu, bolni od njega beži.	Zdrav hitrije grobo bolj ni od njega beži.				sl	zdrav hiti h grobu bolni od njega beži 	zdrav hitrije grobo bolj ni od njega beži 
Kje je moj čevelj?	Kje je moj čebol?				sl	kje je moj čevelj 	kje je moj čebol 
Narišite črto na severni strani zemljevida.	Narišite črto na severnej strani zemljevida.	twenties	male		sl	narišite črto na severni strani zemljevida 	narišite črto na severnej strani zemljevida 
Si ti to videl?	Siti to video.	twenties	male		sl	si ti to videl 	siti to video 
Izrežite trak, ki bo tesno ovil škatlo.	Izrežite trak, ki bo tesno v jo škatla.	twenties	male		sl	izrežite trak ki bo tesno ovil škatlo 	izrežite trak ki bo tesno v jo škatla 
Mislim, da sem se prehladil.	Mislim, da sem se prehladil.	twenties	male		sl	mislim da sem se prehladil 	mislim da sem se prehladil 
Kdor ne zoba, je že zobal.	Gdor ne zoba je že zoba.	twenties	male		sl	kdor ne zoba je že zobal 	gdor ne zoba je že zoba 
Lepi in slepi ne vidita kod hodita skupaj.	Lepi in slepi ne vidite, kot hodita skupaj.	twenties	male		sl	lepi in slepi ne vidita kod hodita skupaj 	lepi in slepi ne vidite kot hodita skupaj 
Jezik je ključ do srca.	Jezik je ključ do srca.	twenties	male		sl	jezik je ključ do srca 	jezik je ključ do srca 
