reference_original	inferred_original	age	gender	accent	locale	reference	inferred
من عرضه اين کارو ندارم	m  vöo ök u/				fa	من عرضه اين کارو ندارم	m  vöo ök u/
اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	ar atf: nn  9      tml d f elt ç bç  n				fa	اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	ar atf: nn  9      tml d f elt ç bç  n
زیاد اذیت تون نکرده باشن	nnd net  n r				fa	زیاد اذیت تون نکرده باشن	nnd net  n r
تو دنبال خانوادت اومدي	2 dnbl hon   1 md				fa	تو دنبال خانوادت اومدي	2 dnbl hon   1 md
این کتاب مانند سیمرغ و سی مرغ است	h atb  nd 3 q  3 ouq ²t				fa	این کتاب مانند سیمرغ و سی مرغ است	h atb  nd 3 q  3 ouq ²t
وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	w3t n red t ]:0 n ç  a   mn st   t üd				fa	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	w3t n red t ]:0 n ç  a   mn st   t üd
نميده که ريچل رو ببينه	9ml:e ke rçd  bban				fa	نميده که ريچل رو ببينه	9ml:e ke rçd  bban
من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	m hmçn b nn   % :n f  a x b  e  nz o   c k    5iç				fa	من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	m hmçn b nn   % :n f  a x b  e  nz o   c k    5iç
و کنار آبشار زندگی کنه	v kno ob  nd  n	thirties	male		fa	و کنار آبشار زندگی کنه	v kno ob  nd  n
صدام رو نمي توني بشنوي	/dom r  nmtuu btnv	thirties	male		fa	صدام رو نمي توني بشنوي	/dom r  nmtuu btnv
دقيقا مثل زن عمو مارين	dqiqn 7z  ru				fa	دقيقا مثل زن عمو مارين	dqiqn 7z  ru
میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	d hrt' u :				fa	میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	d hrt' u :
حسن، دلش برام تنگ میشه	sn da b tn  te				fa	حسن، دلش برام تنگ میشه	sn da b tn  te
من ديگه مطمئن نيستم که	man dige mot ma en nith tham cen				fa	من ديگه مطمئن نيستم که	man dige mot ma en nith tham cen
مشاورم					fa	مشاورم	
يه بسته وقتي بسته باشه	/t				fa	يه بسته وقتي بسته باشه	/t
ما خيلي بزرگ بوديم	mo xioi bz bd:				fa	ما خيلي بزرگ بوديم	mo xioi bz bd:
بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	non  %nt %n l ] ni				fa	بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	non  %nt %n l ] ni
ظاهر محصول ما چطوريه؟	ü  ç				fa	ظاهر محصول ما چطوريه؟	ü  ç
من: به این زشتی چرابهش میگی خوشگل؟	man be zt hre e ya				fa	من: به این زشتی چرابهش میگی خوشگل؟	man be zt hre e ya
من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	mn hmiue çf    ke   gft ç b as  e				fa	من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	mn hmiue çf    ke   gft ç b as  e
فقط ميخام بگمش ، باشه؟	fr l				fa	فقط ميخام بگمش ، باشه؟	fr l
فکر مي کنم اينطور باشه	fk     n ço				fa	فکر مي کنم اينطور باشه	fk     n ço
و گيج و خيلي هم ترسيدم	anh  goa h  tösd				fa	و گيج و خيلي هم ترسيدم	anh  goa h  tösd
کي مياد از خاطره رفتنش به پارک شهر حرف بزنه ؟	kn d  lt  rft  h				fa	کي مياد از خاطره رفتنش به پارک شهر حرف بزنه ؟	kn d  lt  rft  h
اين خيلي باعث ناراحتيه	hila bas nt				fa	اين خيلي باعث ناراحتيه	hila bas nt
اينطور فکر مي کني ؟ -	uudu f futu fu e				fa	اينطور فکر مي کني ؟ -	uudu f futu fu e
پس بدون کافئين مي خورم	dn ko				fa	پس بدون کافئين مي خورم	dn ko
کی این روزا تموم میشه خدا؟	t n r e d				fa	کی این روزا تموم میشه خدا؟	t n r e d
!واکمن من رو هم پس بده	4ok      o% de				fa	!واکمن من رو هم پس بده	4ok      o% de
انقدر که از نجابت و شرافتش حرفه	t e  nhb  nt ;rn				fa	انقدر که از نجابت و شرافتش حرفه	t e  nhb  nt ;rn
اسپانیا، پرتغال، مراکش	p ot/ uraa				fa	اسپانیا، پرتغال، مراکش	p ot/ uraa
دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	it fqç  d 2 3 %o  e vez y  t  axne     d n    n				fa	دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	it fqç  d 2 3 %o  e vez y  t  axne     d n    n
.يا اينکه بيام اونجا	yooenye nke bi amunja				fa	.يا اينکه بيام اونجا	yooenye nke bi amunja
ببين من زياد وقت ندارم	bn no vq ud/				fa	ببين من زياد وقت ندارم	bn no vq ud/
شوهرجان:نایلون مشکی کوچیک داریم؟	xyn nlln mnna kuço da				fa	شوهرجان:نایلون مشکی کوچیک داریم؟	xyn nlln mnna kuço da
در روزگار قدیم،پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	dd pdih sng by    nx e açl				fa	در روزگار قدیم،پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	dd pdih sng by    nx e açl
اگه طبق قانون پيش بريم	tx n t				fa	اگه طبق قانون پيش بريم	tx n t
گفتند : حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است ! و این اب فایده ای ندارد!	ftn x ta    qee   ni  t nw  ac        s  4d ue	thirties	male		fa	گفتند : حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است ! و این اب فایده ای ندارد!	ftn x ta    qee   ni  t nw  ac        s  4d ue
. تو ميدوني من دارم	t: ]:n mn o	thirties	male		fa	. تو ميدوني من دارم	t: ]:n mn o
به دکتر وينر زنگ ميزنم	dy  v9 r	thirties	male		fa	به دکتر وينر زنگ ميزنم	dy  v9 r
پاسخ میدم : هر آنچه از من بر می آمد!	püx m h nc  b	thirties	male		fa	پاسخ میدم : هر آنچه از من بر می آمد!	püx m h nc  b
زياد هم اهسته راه نرو	$ł i ;  u	thirties	male		fa	زياد هم اهسته راه نرو	$ł i ;  u
براش ريش و سيبيل کشيدم	dry  rt v [biö krd	thirties	male		fa	براش ريش و سيبيل کشيدم	dry  rt v [biö krd
وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	vqt ppfu prt     d   i7y a pöt d	thirties	male		fa	وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	vqt ppfu prt     d   i7y a pöt d
اون تميزشون نکرده بود	:ç tm]ó  9kre b:	thirties	male		fa	اون تميزشون نکرده بود	:ç tm]ó  9kre b:
آن ترس	y ut te di				fa	آن ترس	y ut te di
بعدش جان بود ، پستچيم	dys jon bud pst]				fa	بعدش جان بود ، پستچيم	dys jon bud pst]
در نظر بگیرید که لازم است آنرا بنویسید	d uz rd ke loz  a    b9vigd				fa	در نظر بگیرید که لازم است آنرا بنویسید	d uz rd ke loz  a    b9vigd
من يک مقدار خشمگين شدم	mn  oqa xo t				fa	من يک مقدار خشمگين شدم	mn  oqa xo t
براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره،	br an xe 4qt th i oxte    a ar ud y ynk  0 pt				fa	براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره،	br an xe 4qt th i oxte    a ar ud y ynk  0 pt
عين سوراخ موش مي مونه	cn s  l1  n				fa	عين سوراخ موش مي مونه	cn s  l1  n
توي يه اتاق بند نميشن	t  ytoq bn/ n au				fa	توي يه اتاق بند نميشن	t  ytoq bn/ n au
من يه هديه کوچيک دارم	mn  hda  kuçk r				fa	من يه هديه کوچيک دارم	mn  hda  kuçk r
پس سعي کن بيخيالش بشي	bk ln ske				fa	پس سعي کن بيخيالش بشي	bk ln ske
خشکم زد،اشکام شرشر ریختن	ys   asom s t ril				fa	خشکم زد،اشکام شرشر ریختن	ys   asom s t ril
نانسي تامسون اخراج شده	na tun l o  sde				fa	نانسي تامسون اخراج شده	na tun l o  sde
اين تنها راهيه که ميشه	roe a ioe				fa	اين تنها راهيه که ميشه	roe a ioe
یه زنه گفت یکم گرمه، کاش بخاری رو خاموش کنی	ne gt     p  n kn				fa	یه زنه گفت یکم گرمه، کاش بخاری رو خاموش کنی	ne gt     p  n kn
خوب حالا من عصبي هستم	'   ü				fa	خوب حالا من عصبي هستم	'   ü
بعضي وقتها خودم اونجام	be— łqi yd  injo				fa	بعضي وقتها خودم اونجام	be— łqi yd  injo
چرا بايد عصباني باشم ؟	b: łbu b				fa	چرا بايد عصباني باشم ؟	b: łbu b
خوب ، حداقل لباس خوبيه	- tl lb bi				fa	خوب ، حداقل لباس خوبيه	- tl lb bi
بهتر نيست بياي کنار من	bt nyi bo knn				fa	بهتر نيست بياي کنار من	bt nyi bo knn
!اون با من به گور ميره	un boman pecur niret				fa	!اون با من به گور ميره	un boman pecur niret
برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	r r/      4u b   n ht				fa	برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	r r/      4u b   n ht
خداي من! اينو نگاه کن	łdo mn in   noq				fa	خداي من! اينو نگاه کن	łdo mn in   noq
گنده بود	con de b ot				fa	گنده بود	con de b ot
دومی: مدیر بزرگترین خیریه شهرش	d:7ç üdiö b3   dd				fa	دومی: مدیر بزرگترین خیریه شهرش	d:7ç üdiö b3   dd
بجای این کولی بازیا برین برام غذا بیارین.	k     ²				fa	بجای این کولی بازیا برین برام غذا بیارین.	k     ²
دهنتون رو ببندید	n				fa	دهنتون رو ببندید	n
البته. شما همه حق دارین باور کنید. اما نکته همین جاست. کی بود که بهش گفتی بعداً زنگ بزنه؟ یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی؟	albte  oi hç   w n: a y nt nj  d    f    n   f d e  d  t       w				fa	البته. شما همه حق دارین باور کنید. اما نکته همین جاست. کی بود که بهش گفتی بعداً زنگ بزنه؟ یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی؟	albte  oi hç   w n: a y nt nj  d    f    n   f d e  d  t       w
نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.	nmz  bn bb c az  mt jd tn :	twenties	male		fa	نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.	nmz  bn bb c az  mt jd tn :
این عکس رو خیلی دوست دارم به دو دلیل	ina kro xel st b-tu dalil	twenties	male		fa	این عکس رو خیلی دوست دارم به دو دلیل	ina kro xel st b-tu dalil
بیادبی کارکنان و عملکردشان را کم اثر میکند	db kknn   l   a       nd	twenties	male		fa	بیادبی کارکنان و عملکردشان را کم اثر میکند	db kknn   l   a       nd
به هر حال وقتي گمش کني	b hl vqt kmu n	fourties	male		fa	به هر حال وقتي گمش کني	b hl vqt kmu n
معرفی کن جناب موش. موش. موش کثیف.	m f kncna oü ot t kunf	fourties	male		fa	معرفی کن جناب موش. موش. موش کثیف.	m f kncna oü ot t kunf
داري با من شوخي مي کني	dary bo man suki ko	fourties	male		fa	داري با من شوخي مي کني	dary bo man suki ko
خيلي طبيعي و باحال بود	gl tbi bhl b:	twenties	male		fa	خيلي طبيعي و باحال بود	gl tbi bhl b:
قرار گرفتن درمیان قدرت های جهان	qer geftv  mion qdt	twenties	male		fa	قرار گرفتن درمیان قدرت های جهان	qer geftv  mion qdt
ريچل ، من واقعا متاسفم	r/n 4oqg %t]uf				fa	ريچل ، من واقعا متاسفم	r/n 4oqg %t]uf
اخیراً یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش، کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	a3rb nx dde r  n af ya  ano a e n  t i ko t   nq qt k []    [n j uz   n				fa	اخیراً یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش، کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	a3rb nx dde r  n af ya  ano a e n  t i ko t   nq qt k []    [n j uz   n
ميشه واسه منم بخري ؟					fa	ميشه واسه منم بخري ؟	
و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود، چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	çi k m xmd voq e knd d : e d    d    5     t stml  taa   elt a  e n  9 kwt				fa	و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود، چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	çi k m xmd voq e knd d : e d    d    5     t stml  taa   elt a  e n  9 kwt
. نگه داري ميکنه.	r				fa	. نگه داري ميکنه.	r
خودپسندی و غرور بلاهای بسیار میآورد	d 9un  q r  bem a   e				fa	خودپسندی و غرور بلاهای بسیار میآورد	d 9un  q r  bem a   e
.ميخام برم سوشي بخورم	"nh b  çk """				fa	.ميخام برم سوشي بخورم	"nh b  çk """
اين واقعاً حقيقت داره	in baqn hrt de				fa	اين واقعاً حقيقت داره	in baqn hrt de
حالا خوبه فرش ننداختیم تو آشپزخونه	fj nl   n				fa	حالا خوبه فرش ننداختیم تو آشپزخونه	fj nl   n
من و شما میتوانیم برای همدیگر همپیمان شویم، چه در محیط کار باشیم چه بیرون	mn s    tvn brn r  oon çv    o k bar  b				fa	من و شما میتوانیم برای همدیگر همپیمان شویم، چه در محیط کار باشیم چه بیرون	mn s    tvn brn r  oon çv    o k bar  b
پاشو بجای این حرفا یه سری به اون اش بزن.	p  h     sr yn  y9 y				fa	پاشو بجای این حرفا یه سری به اون اش بزن.	p  h     sr yn  y9 y
شواهد دستنخورده و همزمان ارزش طلا دارد	di      ta				fa	شواهد دستنخورده و همزمان ارزش طلا دارد	di      ta
.من داشتم جيغ مي زدم	yn				fa	.من داشتم جيغ مي زدم	yn
جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	bn   e u      c				fa	جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	bn   e u      c
چي باعث شد اين همه سال					fa	چي باعث شد اين همه سال	
مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم؟	n       a   9				fa	مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم؟	n       a   9
ذلیل نمیری پروانه فکر کنم بهش بر خورد.	ülil nm pv9    s bd				fa	ذلیل نمیری پروانه فکر کنم بهش بر خورد.	ülil nm pv9    s bd
کيبوردم دم دست نيست	cbor b nrvt				fa	کيبوردم دم دست نيست	cbor b nrvt
جوانان همچنین به من میگویند که نگران کار هستند	jvonn amcn ba ma   °ud ka 9rn $y ayt				fa	جوانان همچنین به من میگویند که نگران کار هستند	jvonn amcn ba ma   °ud ka 9rn $y ayt
به سفر یک ساله خود به سرزمین گمشده ادامه دادم	3  x /o/ 3:   / ;  de 2/o7e				fa	به سفر یک ساله خود به سرزمین گمشده ادامه دادم	3  x /o/ 3:   / ;  de 2/o7e
.نميخاي که عصبانيش کني	n				fa	.نميخاي که عصبانيش کني	n
و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	q t o  t]e    0  uz7n l    üt   %%  uã				fa	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	q t o  t]e    0  uz7n l    üt   %%  uã
عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	g9 .9 oe fq a3üł   t  nu				fa	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	g9 .9 oe fq a3üł   t  nu
من فهمیدم که تشکر از مردم، به اشتراک گذاری اعتبار، با دقت گوش دادن، متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد	mn fhm a s   y n: e  te anta   dnt k  wwn 9l      /yx ç				fa	من فهمیدم که تشکر از مردم، به اشتراک گذاری اعتبار، با دقت گوش دادن، متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد	mn fhm a s   y n: e  te anta   dnt k  wwn 9l      /yx ç
در مورد کريسمس اسکلت و					fa	در مورد کريسمس اسکلت و	
عيبي نداره. مشکلي نيست	n   l  n				fa	عيبي نداره. مشکلي نيست	n   l  n
امشب بدترين شب زندگيمه	i a batn ne e zan				fa	امشب بدترين شب زندگيمه	i a batn ne e zan
نه نه حتما پدر ميتونه	na na ha  an çeda mtne				fa	نه نه حتما پدر ميتونه	na na ha  an çeda mtne
معذرت ميخوام.موفق باشي	t r  fr				fa	معذرت ميخوام.موفق باشي	t r  fr
ولی متأسفانه موفق به فرار شد	vl  u]]%u  üq  f/				fa	ولی متأسفانه موفق به فرار شد	vl  u]]%u  üq  f/
چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	ünd  ka n  : ö  yze : bo  b   t9				fa	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	ünd  ka n  : ö  yze : bo  b   t9
ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	mo b o f   r t    u   gç v ł				fa	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	mo b o f   r t    u   gç v ł
تا توجهش به من جلب بشه	t t:e  h  :				fa	تا توجهش به من جلب بشه	t t:e  h  :
آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	on b  artbt  íin bn g$kk ot&  gmlkr üol; y  robe				fa	آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	on b  artbt  íin bn g$kk ot&  gmlkr üol; y  robe
و بعد از آنکه این نتایج را منتشر کردیم، دو چیز اتفاق افتاد	b  na  ntong   ntuo   :   tfq of				fa	و بعد از آنکه این نتایج را منتشر کردیم، دو چیز اتفاق افتاد	b  na  ntong   ntuo   :   tfq of
در حالی که وی بدنی ناقص دارد، به انگشت او نگاه کنید !	f ke v b: noq[   gao   h n				fa	در حالی که وی بدنی ناقص دارد، به انگشت او نگاه کنید !	f ke v b: noq[   gao   h n
-تو منو اينجا نمي خواي	toma no inja nemi hore				fa	-تو منو اينجا نمي خواي	toma no inja nemi hore
تمام زيرش پر چسب هستش	tmd  'r ü a				fa	تمام زيرش پر چسب هستش	tmd  'r ü a
چرا داری او را سوسول بار میاوری؟	3 dl    ü  o				fa	چرا داری او را سوسول بار میاوری؟	3 dl    ü  o
بس کن ديگه ديرمون ميشه					fa	بس کن ديگه ديرمون ميشه	
ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود	nü bka tevn     qe q  a oz k j n				fa	ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود	nü bka tevn     qe q  a oz k j n
فرودگاه ميريد، درسته؟	:				fa	فرودگاه ميريد، درسته؟	:
اين پسر کوچيکه من هست	h '%  k/o y y				fa	اين پسر کوچيکه من هست	h '%  k/o y y
ممنون واسه نور ، عزيزم	/  z	twenties	male		fa	ممنون واسه نور ، عزيزم	/  z
چیه؟ موش زبونتو خورده؟	cia o  ahn yoc	twenties	male		fa	چیه؟ موش زبونتو خورده؟	cia o  ahn yoc
!مي دونم ! خيلي بدجنسم	meduna am he le batjansan	twenties	male		fa	!مي دونم ! خيلي بدجنسم	meduna am he le batjansan
گفت مدادم را گم کردم	g mdl   g	twenties	male		fa	گفت مدادم را گم کردم	g mdl   g
شاید سرفه فاطمه خانم بوده؟	t 9  un d	twenties	male		fa	شاید سرفه فاطمه خانم بوده؟	t 9  un d
چون موزيکي در کار نيست	c mła y	twenties	male		fa	چون موزيکي در کار نيست	c mła y
اما من چیزای کسل کننده بیشتر از چیزای دیگه یادم میمونه	o  c k   a die     n				fa	اما من چیزای کسل کننده بیشتر از چیزای دیگه یادم میمونه	o  c k   a die     n
تو عاشق اوکلاهاما ميشي	t orq oa i				fa	تو عاشق اوکلاهاما ميشي	t orq oa i
می گه غروب پاییزه بشینیم تو حباط	m q  p  nm t ht				fa	می گه غروب پاییزه بشینیم تو حباط	m q  p  nm t ht
وقتی سینگلی ام توو کوچه خیابون هی زوج دست تو دست میبینی	wqt snglyd t ç  iobn hi g  d% n				fa	وقتی سینگلی ام توو کوچه خیابون هی زوج دست تو دست میبینی	wqt snglyd t ç  iobn hi g  d% n
ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.	ü  e    qt uz te a  qlç  vç   ;n ae f de kst  w  te				fa	ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.	ü  e    qt uz te a  qlç  vç   ;n ae f de kst  w  te
می خوام یه چیزی نشونت بدم	xame cizin ejun etlede				fa	می خوام یه چیزی نشونت بدم	xame cizin ejun etlede
.که رفته و منم سردمه	e rfte  n  /				fa	.که رفته و منم سردمه	e rfte  n  /
تو نمی خوای بازی کنی ؟	te c				fa	تو نمی خوای بازی کنی ؟	te c
خیر نبینی چه جوری برداشتی که من ندیدم؟	xeyrina bini cesyiri berdestikimenlediydi				fa	خیر نبینی چه جوری برداشتی که من ندیدم؟	xeyrina bini cesyiri berdestikimenlediydi
یه نفری میخای حرف بزنی					fa	یه نفری میخای حرف بزنی	
و برای اینکه واقعاً آن را کنکاش کنیم	4oq				fa	و برای اینکه واقعاً آن را کنکاش کنیم	4oq
و طول این بالن بیشتر از طول بیست و دو متر	w ç   boln bn te n ç  2° :t/				fa	و طول این بالن بیشتر از طول بیست و دو متر	w ç   boln bn te n ç  2° :t/
اون تمام شب تو رو داشت	t				fa	اون تمام شب تو رو داشت	t
آهان ، این وضعیت حادیه	n				fa	آهان ، این وضعیت حادیه	n
میتوانیم ترجمه همزمان برای جوانان داشته باشیم	t: tj e e    beyn /: dte				fa	میتوانیم ترجمه همزمان برای جوانان داشته باشیم	t: tj e e    beyn /: dte
ریچل ، می تونم یه لحظه بیرون باهات صحبت کنم	rç  tn   b b łt				fa	ریچل ، می تونم یه لحظه بیرون باهات صحبت کنم	rç  tn   b b łt
ولی اوج عاطفی ما در میانسالی و فراتر از آن است.	õ     n   3te  z				fa	ولی اوج عاطفی ما در میانسالی و فراتر از آن است.	õ     n   3te  z
اینجا اطلاعاتی که از دنیای واقعی بدست آمده را میبینید	injo t a y  n w   e  n				fa	اینجا اطلاعاتی که از دنیای واقعی بدست آمده را میبینید	injo t a y  n w   e  n
قول میدم که خرابش نکنم	łl m ka fraba 9k;				fa	قول میدم که خرابش نکنم	łl m ka fraba 9k;
میبرم می گردونمش،جاشو تمیز می کنم	mibr m grns    tmiz k				fa	میبرم می گردونمش،جاشو تمیز می کنم	mibr m grns    tmiz k
گمان می کنند مشکلی پیش آمده است	;mou  k9  ü ko %u  de ayt				fa	گمان می کنند مشکلی پیش آمده است	;mou  k9  ü ko %u  de ayt
و آنها را توانمند ساخت تا دارای صدا شوند	n  t int   ]łf i				fa	و آنها را توانمند ساخت تا دارای صدا شوند	n  t int   ]łf i
با تبسمی گفت :سببش مادرم بود، گفتم چگونه؟	b twü] gf  ebb  ood   i f  3 9				fa	با تبسمی گفت :سببش مادرم بود، گفتم چگونه؟	b twü] gf  ebb  ood   i f  3 9
هنوز روز دوم شروع نشده	hnłz rł ::m urç u d				fa	هنوز روز دوم شروع نشده	hnłz rł ::m urç u d
پر زیبا دشمن من است	ç zba    d  a				fa	پر زیبا دشمن من است	ç zba    d  a
پول رو نگرفتی ، درسته؟					fa	پول رو نگرفتی ، درسته؟	
و شادیش بعد از عملی کردن این پیشنهاد چند برابر شد	v 9ndk bzd ay oo krd t oai9h ç  br				fa	و شادیش بعد از عملی کردن این پیشنهاد چند برابر شد	v 9ndk bzd ay oo krd t oai9h ç  br
هر کی ماشینای بیشتری می شمرد	hrk üaiina bfötr  ou				fa	هر کی ماشینای بیشتری می شمرد	hrk üaiina bfötr  ou
باهوشو سالم و ورزشکاره	b!ç ç ;aoü  4:ak/				fa	باهوشو سالم و ورزشکاره	b!ç ç ;aoü  4:ak/
و از کمک خواستن از همتیمیهایشان دست میکشند	kmk ww t   t   9				fa	و از کمک خواستن از همتیمیهایشان دست میکشند	kmk ww t   t   9
یه شوهر دارم: جدیدا وقتی ازش کاری میخام و نه میاره ومن غرغرمیکنم	:  hdn: vq  y k  h  none  y q3  9				fa	یه شوهر دارم: جدیدا وقتی ازش کاری میخام و نه میاره ومن غرغرمیکنم	:  hdn: vq  y k  h  none  y q3  9
