age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	female		ar	.وصل إلى لندن البارحة	وصل إلى لنضن البارحة	 وصل إلى لندن البارحة	وصل إلى لنضن البارحة	0.25
twenties	female		ar	هذا دفتري.	ها ها دفتري	هذا دفتري 	ها ها دفتري	1.0
twenties	female		ar	حان وقت الذهاب.	حانل قد ذهب	حان وقت الذهاب 	حانل قد ذهب	1.0
twenties	female		ar	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى.	إني أبحث عن كتاب عن اسبانيا في الرسور المستوى	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى 	إني أبحث عن كتاب عن اسبانيا في الرسور المستوى	0.2222222222222222
twenties	female		ar	هل صححت الإمتحانات ؟	هل فححت لمتحانات؟	هل صححت الإمتحانات 	هل فححت لمتحانات 	0.6666666666666666
twenties	female		ar	.هوايتها الوحيدة هي جمع الطوابع	هو يده الوحيدة هو جمع الطواب	 هوايتها الوحيدة هي جمع الطوابع	هو يده الوحيدة هو جمع الطواب	0.8
twenties	female		ar	.ليس من السهل تعلم لغة جديدة بعد سن الخمسين	ليس من الصهلة على ملغة جديدة بعد سنة 50	 ليس من السهل تعلم لغة جديدة بعد سن الخمسين	ليس من الصهلة على ملغة جديدة بعد سنة 50	0.5555555555555556
twenties	female		ar	سأذهب بغض النظر عن مجيئه.	سنة بويغة بنووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووو	سأذهب بغض النظر عن مجيئه 	سنة بويغة بنووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووو	1.0
twenties	female		ar	نزلت إلى الطابق الخامس.	نظن تنظر بخير خلام	نزلت إلى الطابق الخامس 	نظن تنظر بخير خلام	1.0
twenties	female		ar	أيهما أسرع ، السفينة أم القطار ؟	أيهما أسرع ثفينة أم القيبار	أيهما أسرع السفينة أم القطار 	أيهما أسرع ثفينة أم القيبار	0.4
twenties	female		ar	.لا أعرف ما مصدرها	لا أعري فمام صندرها	 لا أعرف ما مصدرها	لا أعري فمام صندرها	0.75
twenties	female		ar	متى سيصلوا ؟	ما تأسيى سولو	متى سيصلوا 	ما تأسيى سولو	1.5
twenties	female		ar	.نظرت البنت حولها	نظرة البنت حولها	 نظرت البنت حولها	نظرة البنت حولها	0.3333333333333333
twenties	female		ar	ما رأيك بمعطفي الجديد ؟	مالوكي بمع بفلجة ديد	ما رأيك بمعطفي الجديد 	مالوكي بمع بفلجة ديد	1.0
twenties	female		ar	.أحب شرب القهوة ساخنة	احب الشرب القهوة ساخنا	 أحب شرب القهوة ساخنة	احب الشرب القهوة ساخنا	0.75
twenties	female		ar	هل هذه مظلتك ؟	حلها فيه مبالة توق	هل هذه مظلتك 	حلها فيه مبالة توق	1.3333333333333333
twenties	female		ar	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما في العشي خير ولا في الدنيا إذا ذهب الحياق	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما في العشي خير ولا في الدنيا إذا ذهب الحياق	0.36363636363636365
twenties	female		ar	آن لديها الكثير من الأصدقاء.	أين لديها الكثير من الأصنق	آن لديها الكثير من الأصدقاء 	أين لديها الكثير من الأصنق	0.4
twenties	female		ar	اِكتب عنوانك هنا.	أكتب عن وانكهنا	ا كتب عنوانك هنا 	أكتب عن وانكهنا	1.0
twenties	female		ar	سامحني من فضلك.	سامحن من فملك	سامحني من فضلك 	سامحن من فملك	0.6666666666666666
twenties	female		ar	طلبت منه المساعدة.	طلبت منه المساعدة	طلبت منه المساعدة 	طلبت منه المساعدة	0.0
twenties	female		ar	أين أقرب معرض فني ؟	أين أقرب مرد لنفنين؟	أين أقرب معرض فني 	أين أقرب مرد لنفنين 	0.5
twenties	female		ar	فلنحاول!	فلو حاول	فلنحاول 	فلو حاول	2.0
twenties	female		ar	لم يسبق لها أن زارت هوكايدو.	لم يسبق لها أنزارت هكايده	لم يسبق لها أن زارت هوكايدو 	لم يسبق لها أنزارت هكايده	0.5
twenties	female		ar	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية.	تم انينت لو أنه كان بإمكان الزهاب إلى الحفلة الانناية	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية 	تم انينت لو أنه كان بإمكان الزهاب إلى الحفلة الانناية	0.5555555555555556
twenties	female		ar	.دراجته زرقاء	دراجة حوزر قا	 دراجته زرقاء	دراجة حوزر قا	1.5
twenties	female		ar	حلمي أن أصبح معلّماً.	حولني أن أصمح مع اللي من	حلمي أن أصبح معل ما 	حولني أن أصمح مع اللي من	1.0
twenties	female		ar	إننا جائعون.	إنها نجر إحون	إننا جائعون 	إنها نجر إحون	1.5
twenties	female		ar	بيتي تعزف البيانو.	بيتي تازفوا لبين	بيتي تعزف البيانو 	بيتي تازفوا لبين	0.6666666666666666
twenties	female		ar	لربما أصبح معلماً ماهراً.	لربما أصبح معلم ما هراً	لربما أصبح معلما ماهرا 	لربما أصبح معلم ما هرا 	0.75
twenties	female		ar	متى قال أنه سيأتي ؟	ما تقال أنه سيأتي	متى قال أنه سيأتي 	ما تقال أنه سيأتي	0.5
twenties	female		ar	شعرها جاف.	شعلوها جاف	شعرها جاف 	شعلوها جاف	0.5
twenties	female		ar	"""الإعجابُ هو """"التوأم الوسيم"""" للحب."""	الأعجاب هو التوقام الواسيم للحب	 الإعجاب هو التوأم الوسيم للحب 	الأعجاب هو التوقام الواسيم للحب	0.6
twenties	female		ar	.لعب التنس البارحة	العيبة سلبارها	 لعب التنس البارحة	العيبة سلبارها	1.0
twenties	female		ar	.يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من مظر السماع أنها من الممكن أن تمطر اليوم بعد الضهر	 يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من مظر السماع أنها من الممكن أن تمطر اليوم بعد الضهر	0.25
			ar	.أُعجبت عمتي بنجاحي	أعجبت عمتي بنجاهي	 أ عجبت عمتي بنجاحي	أعجبت عمتي بنجاهي	0.75
			ar	.لقد أنهيت عملي للتو	لقد أنهي تعمل لتوقف	 لقد أنهيت عملي للتو	لقد أنهي تعمل لتوقف	0.75
			ar	.أخذ الولد يبكي	أخذلوا لدوية بكي	 أخذ الولد يبكي	أخذلوا لدوية بكي	1.0
			ar	إنك تذكر عيوبي دائماً!	إنك تظكوروا يوبي دائما	إنك تذكر عيوبي دائما 	إنك تظكوروا يوبي دائما	0.5
			ar	.لم يعد يثق به أحد بعد الآن	لم يرد يثق به أحدهم بعد الآن	 لم يعد يثق به أحد بعد الآن	لم يرد يثق به أحدهم بعد الآن	0.2857142857142857
fourties	male		ar	.السرير الذي نمت عليه بالأمس لم يكن مريحاً	السرير اللي زي نمت عليه بل امسي لن يكون مريحا	 السرير الذي نمت عليه بالأمس لم يكن مريحا 	السرير اللي زي نمت عليه بل امسي لن يكون مريحا	0.75
fourties	male		ar	يعزف على البيانو بشكل جيد جداً	يا عزف وعلى البيانه بشكل جيير جدن	يعزف على البيانو بشكل جيد جدا 	يا عزف وعلى البيانه بشكل جيير جدن	1.0
fourties	male		ar	.ذهبت أيضاً	هل تحبتوا أيضا؟	 ذهبت أيضا 	هل تحبتوا أيضا 	1.0
fourties	male		ar	.يبدو أن السيد تناكا اجتاز الإمتحان	يبدو أنه سيطاناً أجتعاً، سيزلم تحان	 يبدو أن السيد تناكا اجتاز الإمتحان	يبدو أنه سيطانا أجتعا سيزلم تحان	0.8333333333333334
fourties	male		ar	أسرع و إلا فاتتك الطائرة.	أسرع ألف أطفق الطائرة	أسرع و إلا فاتتك الطائرة 	أسرع ألف أطفق الطائرة	0.6
fourties	male		ar	إحدى الحقائب فارغة تماماً.	احد الحقائب فارجة تماماً	إحدى الحقائب فارغة تماما 	احد الحقائب فارجة تماما 	0.5
fourties	male		ar	هو أخو تارو الأكبر.	هو اخوطار والأكبر	هو أخو تارو الأكبر 	هو اخوطار والأكبر	0.75
fourties	male		ar	نحن نأكل لنعيش ، لا نعيش لنأكل.	نحن نقل نائش لنقل	نحن نأكل لنعيش لا نعيش لنأكل 	نحن نقل نائش لنقل	0.8333333333333334
fourties	male		ar	امتلأ قلبي بالسعادة.	أمتل قلب السعادة	امتلأ قلبي بالسعادة 	أمتل قلب السعادة	1.0
fourties	male		ar	لا أتكلم الألمانية.	لا أتكلم الألمانية	لا أتكلم الألمانية 	لا أتكلم الألمانية	0.0
fourties	male		ar	إنه يوافقني الرأي.	إنه وفقني رائي	إنه يوافقني الرأي 	إنه وفقني رائي	0.6666666666666666
fourties	male		ar	! اِنتبه	انتبه	 ا نتبه	انتبه	1.0
			ar	لا يمكنك السباحة هنا.	لا يمكنك السباحة هنا	لا يمكنك السباحة هنا 	لا يمكنك السباحة هنا	0.0
			ar	يا لها من ذكرى!	لحامل ويكرا	يا لها من ذكرى 	لحامل ويكرا	1.0
			ar	هذا سؤال جيد.	ها دا سواء نمجا يد	هذا سؤال جيد 	ها دا سواء نمجا يد	1.6666666666666667
			ar	اتصل ابنها من نيويورك.	اتصلت ايب نوحام في يويارك	اتصل ابنها من نيويورك 	اتصلت ايب نوحام في يويارك	1.25
			ar	رفضت بتي عرض موريل.	رفضة بتي عرض مرال	رفضت بتي عرض موريل 	رفضة بتي عرض مرال	0.5
			ar	.و أخيراً ظهر	وآخيرا ضهر	 و أخيرا ظهر	وآخيرا ضهر	1.0
			ar	.شرب القليل	سريبا قليل	 شرب القليل	سريبا قليل	1.0
			ar	تبدو مشغولاً.	تبدو مسرولا	تبدو مشغولا 	تبدو مسرولا	0.5
			ar	أثق بك.	أسك مك	أثق بك 	أسك مك	1.0
			ar	.أبقِ غرفتك نظيفةً بقدر الإمكان	ايض بالورب بطق نوضيفة ويخضر للمكا	 أبق غرفتك نظيفة بقدر الإمكان	ايض بالورب بطق نوضيفة ويخضر للمكا	1.2
			ar	.استمر المطر أسبوعاً	استمر المطرس بوال	 استمر المطر أسبوعا 	استمر المطرس بوال	0.6666666666666666
			ar	يقولون بأنه لن يرجع.	ويأكدون بيئنه حول نارجا	يقولون بأنه لن يرجع 	ويأكدون بيئنه حول نارجا	1.0
			ar	أختي تشبه جدتي.	وختي تشبه جدا تي	أختي تشبه جدتي 	وختي تشبه جدا تي	1.0
			ar	.هذا الدواء سيخفف من صداعك	هذا الدول سيخذ من سباق	 هذا الدواء سيخفف من صداعك	هذا الدول سيخذ من سباق	0.6
twenties	male		ar	أيمكنني أن أتصفح دليل الهاتف ؟	أمكينوني أن ندى صفح داري للهاتف	أيمكنني أن أتصفح دليل الهاتف 	أمكينوني أن ندى صفح داري للهاتف	1.0
twenties	male		ar	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى أن إذا لم تكن لدي أي كلمات ريخول	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى أن إذا لم تكن لدي أي كلمات ريخول	0.3333333333333333
twenties	male		ar	! لا تبق التلفاز مفتوحاً	لا توقفت الفازا نفتوحا	 لا تبق التلفاز مفتوحا 	لا توقفت الفازا نفتوحا	0.75
twenties	male		ar	على حد علمي ، هو شخص أمين.	على حد علمي طور شخص الأمين	على حد علمي هو شخص أمين 	على حد علمي طور شخص الأمين	0.3333333333333333
twenties	male		ar	وآمل أن يكون لديك الكثير من السلسلة ، كابتن يونغ	وأعمل أن يكون نديك الكثير من السلسلة عبطنيون	وآمل أن يكون لديك الكثير من السلسلة كابتن يونغ	وأعمل أن يكون نديك الكثير من السلسلة عبطنيون	0.4444444444444444
twenties	male		ar	.بعض الثعابين سامة	بعد سابعي نسأل ما	 بعض الثعابين سامة	بعد سابعي نسأل ما	1.3333333333333333
twenties	male		ar	سيفوز بيل ، أليس كذلك ؟	سأفوز بل. عليك ساكتالك	سيفوز بيل أليس كذلك 	سأفوز بل عليك ساكتالك	1.0
twenties	male		ar	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت.	نعوين يربت أزوبتت الفوال السووداني مع المراببات ودسامات	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت 	نعوين يربت أزوبتت الفوال السووداني مع المراببات ودسامات	0.8888888888888888
twenties	male		ar	وصلنا إلى المكتب في الوقت المطلوب.	وسنع للمكتن، فلوح تلمت لو	وصلنا إلى المكتب في الوقت المطلوب 	وسنع للمكتن فلوح تلمت لو	1.0
twenties	male		ar	لم نرها مطلقاً.	لمراها متلخم	لم نرها مطلقا 	لمراها متلخم	1.0
twenties	male		ar	.أنت طويل و لكنه أطول	أنت قويل، ملقم نحو أطوال	 أنت طويل و لكنه أطول	أنت قويل ملقم نحو أطوال	0.8
twenties	male		ar	استيقظت السابعة صباحاً.	استخدص سبيع سباحا	استيقظت السابعة صباحا 	استخدص سبيع سباحا	1.0
twenties	male		ar	.من الأفضل لك الذهاب	منهم الله يلاكا بها	 من الأفضل لك الذهاب	منهم الله يلاكا بها	1.0
twenties	male		ar	أعد الكتاب حيث وجدته.	أعاد الكتابة حيث وجدتها	أعد الكتاب حيث وجدته 	أعاد الكتابة حيث وجدتها	0.75
twenties	male		ar	كل شيء في الوقت المناسب	قلوش في الوقت المنازل	كل شيء في الوقت المناسب	قلوش في الوقت المنازل	0.6
twenties	male		ar	قد بحذر من فضلك.	أد بحادرة من فضلك	قد بحذر من فضلك 	أد بحادرة من فضلك	0.5
twenties	male		ar	اِندلعت الحرب فجأة.	إندل عز الحرب فجأة	ا ندلعت الحرب فجأة 	إندل عز الحرب فجأة	0.5
twenties	male		ar	لماذا تلومني على ما حصل ؟	لماذا تلمني على محصل؟	لماذا تلومني على ما حصل 	لماذا تلمني على محصل 	0.6
twenties	male		ar	.كرم أحسن طالب في المدرسة	كلمة للمترسل	 كرم أحسن طالب في المدرسة	كلمة للمترسل	1.0
twenties	male		ar	كم مجلة على المكتب ؟	كما تنعر المكتب	كم مجلة على المكتب 	كما تنعر المكتب	0.75
twenties	male		ar	ضحكت.	تحت	ضحكت 	تحت	1.0
twenties	male		ar	أيمكنني أن أقول شيئاً ؟	هل يمكنني أن أخونا شيئا؟	أيمكنني أن أقول شيئا 	هل يمكنني أن أخونا شيئا 	0.75
twenties	male		ar	أمسكت فراشة جميلة.	امسك تفراجت انجميلة	أمسكت فراشة جميلة 	امسك تفراجت انجميلة	1.0
twenties	male		ar	أحب التزحلق على الثلج.	وهي بو تزحن غالفات جميلة	أحب التزحلق على الثلج 	وهي بو تزحن غالفات جميلة	1.25
twenties	male		ar	ما الذي تفكر فيه ؟	مالذي تفاق كروفي	ما الذي تفكر فيه 	مالذي تفاق كروفي	1.0
twenties	male		ar	سأنزل من القطار عند المحطة القادمة.	سأنزل من الخطار عند المحتى القادمة	سأنزل من القطار عند المحطة القادمة 	سأنزل من الخطار عند المحتى القادمة	0.3333333333333333
twenties	male		ar	صدور الأحرار قبور الاسرار	سدور التحرار قبول القصرات	صدور الأحرار قبور الاسرار	سدور التحرار قبول القصرات	1.0
twenties	male		ar	طبع هذا الكتاب في انجلترا.	وبعهاد الكتاب في انجيات را	طبع هذا الكتاب في انجلترا 	وبعهاد الكتاب في انجيات را	0.8
twenties	male		ar	بسم الله الرحمن الرحيم.	اسم الله الرحنان الرحيم	بسم الله الرحمن الرحيم 	اسم الله الرحنان الرحيم	0.5
twenties	male		ar	هل هي طبيبة ؟	هل يتبيبه؟	هل هي طبيبة 	هل يتبيبه 	0.6666666666666666
twenties	male		ar	كل كلمة في هذا القاموس مهمة.	كنل كلمة نفيحة القموسي مهمة	كل كلمة في هذا القاموس مهمة 	كنل كلمة نفيحة القموسي مهمة	0.6666666666666666
twenties	male		ar	ماذا حصل هنا ؟	ماذا حسنا هنا؟	ماذا حصل هنا 	ماذا حسنا هنا 	0.3333333333333333
twenties	male		ar	اقبل نعمة الأب ، ومعه ، هذا	اكبرني عمت الاب ومعه وانا	اقبل نعمة الأب ومعه هذا	اكبرني عمت الاب ومعه وانا	0.8
twenties	male		ar	.ستنجزه خلال أربعاً و عشرين ساعة	ستنجزه خلال 4 عن 20 ساعة	 ستنجزه خلال أربعا و عشرين ساعة	ستنجزه خلال 4 عن 20 ساعة	0.5
twenties	male		ar	أيمكنك أن تثبت ذلك ؟	المكينوكة أنت سبتا والك	أيمكنك أن تثبت ذلك 	المكينوكة أنت سبتا والك	1.0
twenties	male		ar	تستطيع السباحة ، أليس كذلك ؟	تستطيع سيباحة. هل يساقى ذلك؟	تستطيع السباحة أليس كذلك 	تستطيع سيباحة هل يساقى ذلك 	1.0
twenties	male		ar	ألا تشعر بالبرد ؟	ورد شعر	ألا تشعر بالبرد 	ورد شعر	1.0
twenties	male		ar	اشتريت ساعة.	أشتركوا سارة	اشتريت ساعة 	أشتركوا سارة	1.0
			ar	ذهبَتْ إلى ألمانيا لتدرس الطب.	وابد إلى الماني لتدرسل	ذهب ت إلى ألمانيا لتدرس الطب 	وابد إلى الماني لتدرسل	0.8333333333333334
			ar	لماذا لا يمكنك القدوم ؟	المدينة	لماذا لا يمكنك القدوم 	المدينة	1.0
			ar	له دين علي.	لهودين على إيه	له دين علي 	لهودين على إيه	1.0
			ar	.هذه عصافير	هذه عصفير	 هذه عصافير	هذه عصفير	0.5
			ar	لا أذكر كيف أقول شكراً بالألمانية.	لا أذكرك فأقول شكراً بالالمانية	لا أذكر كيف أقول شكرا بالألمانية 	لا أذكرك فأقول شكرا بالالمانية	0.6666666666666666
			ar	لا يمكنني تحدث اليابانية.	لا يمكنني تحدث الياباني	لا يمكنني تحدث اليابانية 	لا يمكنني تحدث الياباني	0.25
			ar	أريد أن أعرف رأيك.	أوريدون أعرف رأيت	أريد أن أعرف رأيك 	أوريدون أعرف رأيت	0.75
			ar	بكم هذه الدراجة الجبلية ؟	بكام هيدة دراسة جبلية	بكم هذه الدراجة الجبلية 	بكام هيدة دراسة جبلية	1.0
			ar	تأكد جيدا من اغلاق الباب قبل ان تغادر.	تأكد جايدا من أغلاق الباب يقبل أن تغادر	تأكد جيدا من اغلاق الباب قبل ان تغادر 	تأكد جايدا من أغلاق الباب يقبل أن تغادر	0.5
			ar	أتريد الاخضر أم الازرق ؟	التريد الأخضر عمل أزرق	أتريد الاخضر أم الازرق 	التريد الأخضر عمل أزرق	1.0
			ar	أحياناً نخطئ.	أحيانا نخت	أحيانا نخطئ 	أحيانا نخت	0.5
			ar	لربما جاءت غداً.	لربة مجاعة غدا	لربما جاءت غدا 	لربة مجاعة غدا	0.6666666666666666
			ar	علمني كيف أحل هذه المشكلة.	أعلمني كيف أحل هذه المشكلة	علمني كيف أحل هذه المشكلة 	أعلمني كيف أحل هذه المشكلة	0.2
			ar	رأيتها تدخل الغرفة.	رأيتها تتخل الغرفة	رأيتها تدخل الغرفة 	رأيتها تتخل الغرفة	0.3333333333333333
			ar	إنه فنّان مشهور.	ونحو فنان المشهور	إنه فن ان مشهور 	ونحو فنان المشهور	1.0
			ar	.قُتِلَ بالسيف	قوتي لبسيف	 ق ت ل بالسيف	قوتي لبسيف	1.0
			ar	الأرض كروية.	الاردكورة ويطو	الأرض كروية 	الاردكورة ويطو	1.0
