reference_original	inferred_original	reference	inferred	gender	accent
dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um.	Dieses war damals eine Richtlinie und keine Verordnung. Die Länder setzten nur sehr zögernd um oder gar nicht.	ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten 	ich bin der ausschuss und der fdp sehr dankbar wenn wir das einmal lösen könnten 	male	None
ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	Ich denke die Marktordnung für Wein ist in der Tat ein erfolgreiches Beispiel, wie man europäische Politik machen kann. Und ich komme selbst aus Italien, aus einem Land, das die defensiven Maßnahmen der alten Marktordnung, Rücknahmen, Destillationen äußerst genutzt, vielleicht auch ausgenutzt hat. Das aber auch verstanden hat die neuen Methoden, das heißt	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist 	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verloren gegangen ist 	male	None
trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden. sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben.	Trotz der derzeitigen angespannten Haushaltslage vieler Mitgliedstaaten muss GMS in den Haushalt und über die finanzielle Vorausschau ausreichend finanziert werden. Sie, Herr Kommissar Barnier, haben uns vor Kurzem einen Brief geschrieben,	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist 	wir vertreten die meinung dass das mischen von weinen kein oenologisches verfahren ist 	male	None
ich kenne kein land in dem es ein eigenes kinderministerium gibt.	Ich kenne kein Land, in dem es ein eigenes Kinderministerium gibt.	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung 	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung 	female	None
nun muss gehandelt werden!	Nun muss gehandelt werden.	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi 	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft in den gestaltungs und überwachungsprozess des enpi 	female	None
zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	Zunächst einmal ist es notwendig herauszufinden, was die Gründe sind, warum eigentlich normale junge Menschen, die nicht nur durch Massenzuwanderung, wie behauptet, zu uns gekommen sind, sondern die zum Teil bei uns geboren sind, die bei uns aufgewachsen sind, warum diese jungen Menschen sich einem Terrorismus zuwenden, der unglaubliche Brutalität mit sich bringt,	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 	male	None
einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt.	Februar angekündigt und wieder abgesagt, weil es dafür keine Mehrheit im Rat gibt.	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss 	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionale ausschuss 	male	None
die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	Ratingagenturen geben nach wie vor dem Land Griechenland nur den Rammstatus.	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten 	das sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten 	male	None
wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten.	Wir erwarten aber auch, dass die neue Regierung ein klares Bekenntnis zur europäischen Perspektive abgibt und ich sage ganz hoffentlich nicht nur in Worten, sondern auch in Taten. Vielen Dank.	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um 	dieses war damals eine richtlinie und keine verordnung die länder setzten nur sehr zögernd um oder gar nicht 	male	None
sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben.	Sie wollen Homosexuelle weiter diskriminieren, sie wollen Propaganda betreiben.	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 	female	None
wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	Wir können es uns nicht leisten, dass unsere Spitzenkräfte Europa den Rücken kehren und in andere attraktive Weltregionen abwandern. Wir brauchen exzellente Forscherinnen und Forscher. Und wir brauchen ausreichend Geld.	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt endlich eine unabhängige untersuchung 	haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt endlich eine unabhängige untersuchung 	male	None
dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen. wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß.	Dies gilt auch ausdrücklich für die Bundesrepublik Deutschland, die selber einen Beitrag dazu leisten kann und leisten soll, die Aufnahme von Flüchtlingen zu ermöglichen. Wir dürfen nicht noch mal den Fehler machen wie im Fall des Bremers, Deutsch-Türken Murat Kurnas, der vier Jahre zu Unrecht in Guantanamo Bay einsaß.	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind 	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind 	male	None
russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	Deutschland muss lernen, dass die Zeit der imperialen Großmachtspolitik vorbei ist und sich die Beziehungen nur noch partnerschaftlich gestalten lassen.	und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden 	nochmals einladen wenn sie konkrete belege beweise haben bin ich mehr denn dankbar weil ich habe genauso visiereninteresse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden 	male	None
und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort.	Und auf diese Herausforderung ist das Programm Media Mundus, über das wir heute sprechen, eine fantastische Antwort.	es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut 	eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut 	female	None
letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	Stress würde uns jetzt auf jeden Fall viel ärger und vor allem unseren Bürgern und Bürgerinnen sehr viel Geld ersparen. Danke.	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden 	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden 	female	None
wir weisen den vorschlag zurück.	den Vorschlag zurück.	ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut 	ich scheide ja nach 15 jahren parlamentarier hier in diesem parlament und 15 jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut 	male	None
jetzt haben wir herbst.	Jetzt haben wir Herbst!	ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten 	ich bin der ausschuss und der fdp sehr dankbar wenn wir das einmal lösen könnten 	female	None
wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen.	Wir werden gern dem Vorschlag der Kommission gefolgt, bei Kindern bereits ab sechs Jahren Fingerabdrücke zu nehmen, um die Gefahr des Menschenhandels auszuschließen.	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist 	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verloren gegangen ist 	female	None
wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten.	Und wenn wir eine solche Landwirtschaft wollen, dann müssen wir über ein paar Dinge in der ersten Säule nachdenken. Dann brauchen wir eine gerechte Verteilung der Geldmittel zwischen den Mitgliedstaaten.	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist 	wir vertreten die meinung dass das mischen von weinen kein oenologisches verfahren ist 	male	None
wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	Wenn wir heute diese Verordnung verabschieden, hoffe ich, dass wir nach einem langen Karussell zu einem guten Abschluss kommen. Ich möchte mich bei der Kommission bedanken. Die konstruktive Sacharbeit hat uns	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung 	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung 	male	None
sie können viel versprechen sie können mit geld großzügig umgehen.	Sie können mit Geld großzügig umgehen.	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi 	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft in den gestaltungs und überwachungsprozess des enpi 	male	None
nun zu den einzelnen punkten in diesem bericht.	und zu den einzelnen Punkten in diesem Bericht.	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 	male	None
dem gegenüber wächst der reichtum von einigen wenigen.	gegenüber wächst der Reichtum von einigen wenigen.	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss 	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionale ausschuss 	male	None
zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen.	Zum anderen muss gerade angesichts des jüngsten NSA-Skandals durch entsprechende Sicherheitsmaßnahmen gewährleistet sein, dass sensible Daten nicht in die falschen Hände gelangen.	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten 	das sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten 	male	None
das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen.	alle, nicht nur in Europa, wo wir vom blauen Wachstum sprechen.	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um 	dieses war damals eine richtlinie und keine verordnung die länder setzten nur sehr zögernd um oder gar nicht 	female	None
wir wissen alle dass die eu noch schwächen hat.	alle, dass die EU noch Schwächen hat.	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d 	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann und ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahmen destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden das heißt	male	None
ich hoffe es gelingt dass die mittel weiter erhöht werden.	Ich hoffe, es gelingt, dass die Mittel weiter erhöht werden.	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben 	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gms in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben 	male	None
das war ihrer rede nicht zu entnehmen.	Das war Ihrer Rede nicht zu entnehmen.	ich kenne kein land in dem es ein eigenes kinderministerium gibt 	ich kenne kein land in dem es ein eigenes kinderministerium gibt 	male	None
wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	Wir haben keine einheitlichen Standards innerhalb der Europäischen Union. Jeder innerhalb der Europäischen Union kann mehr oder weniger tun, was er möchte, mit unterschiedlichen Bedingungen, mit unterschiedlichen Kriterien.	nun muss gehandelt werden 	nun muss gehandelt werden 	male	None
in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten. wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen.	In diesem konkreten Fall aber hat die EFSA selbst empfohlen, den Einsatz von Neonicotinoiden im Freiland zu verbieten. Wenn wir gleichzeitig noch erkennen, dass die Vielfalt in unserer Landwirtschaft und das Arbeiten mit der Natur der Weg vorwärts ist, dann können wir die Lektion der Bienen lernen.	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt 	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind warum diese jungen menschen sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt 	male	None
die populisten haben leichtes spiel.	Die Poplisten haben leichtes Spiel.	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt 	februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt 	male	None
sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	Sobald es wieder Marktzinsen geben wird, hat Griechenland keine Chance zu überleben.	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus 	ratingagenturen geben nach wie vor dem land griechenland nur den rammstatus 	male	None
deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	Produkte, die entweder zum Einmalgebrauch ausgeschrieben sind, die also so konstruiert sind, dass sie nie wieder zu reinigen sind, sollen auch nicht wieder gereinigt werden, oder jemand muss ein Wunder verbringen, oder der Hersteller hat nicht die Wahrheit gesagt. Nur diese beiden	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten 	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz hoffentlich nicht nur in worten sondern auch in taten vielen dank 	male	None
ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden.	Es wird notwendig sein, diesen gemeinsamen Blickwinkel zu den einzelnen Themen zu finden.	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 	male	None
wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit.	dass die Situation in Kolumbien sich in den letzten Jahren nicht dramatisch verbessert hat, der sagt einfach nicht die Wahrheit.	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt endlich eine unabhängige untersuchung 	haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt endlich eine unabhängige untersuchung 	male	None
den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	Den Interessen von Gläubigern wie Arbeitnehmern und Konsumenten oder kleinen Zulieferern wurde im Kommissionsvorschlag kaum Beachtung geschenkt.	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind 	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind 	male	None
hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange.	Auch hier kommt die Rolle der Verwertungsgesellschaften ins Spiel, wo ich auch eine faire Lösung verlange.	und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden 	nochmals einladen wenn sie konkrete belege beweise haben bin ich mehr denn dankbar weil ich habe genauso visiereninteresse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden 	female	None
das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	Das ist nicht nur im Interesse der Türkei, sondern ist auch ein wichtiges strategisches Interesse der Europäischen Union.	es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut 	eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut 	male	None
die türkei ein mitglied der eu nämlich zypern nicht anerkennt.	die Türkei ein Mitglied der EU, nämlich Zypern, nicht anerkennt.	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden 	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden 	female	None
sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet.	Sicher ist das zum Teil ursächlich dem militärischen Konflikt in der Ostukraine geschuldet.	ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut 	ich scheide ja nach 15 jahren parlamentarier hier in diesem parlament und 15 jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut 	male	None
vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns.	Vielen Dank nochmal und ich hoffe, wir haben eine gute Zukunft vor uns.	ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten 	ich bin der ausschuss und der fdp sehr dankbar wenn wir das einmal lösen könnten 	male	None
nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	Nein, ich habe dieses Buch nicht gelesen, so wie die meisten Bücher, die es gibt, ich nicht gelesen habe.	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist 	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verloren gegangen ist 	male	None
das ist in den letzten jahren leider nicht immer gelungen.	in den letzten Jahren leider nicht immer gelungen.	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist 	wir vertreten die meinung dass das mischen von weinen kein oenologisches verfahren ist 	male	None
ausgewogen und nachprüfbar sind.	ausgewogen und nachprüfbar sind.	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung 	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung 	female	None
