reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Uvidí se.	Уведіса.	pokud vám to nebude jasné ani poté napište mi 	хугуд вам то не буды ясны аніпоте тапіште ми 	teens	male		cs
Pomalu to rozdýchám.	Памалу трос дігам.	sice nutná k přežití ale nudná 	сіце нутна ак прежеті ана нутна 	teens	male		cs
Vždyť víš.	Ждеть мііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	tahle nabídka je časově omezená 	та ладна бідка ў ў ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі 	teens	male		cs
I vzplanula má zvědavost tím silněji.	і вспланула мазі ўа зідаваст тнім селній.	jsem zvyklá dítě po každém počůrání okamžitě přebalit 	самзекладі тіпэку ждэм пачурані ака мжетік шэ балет 	teens	male		cs
Je to láska této pouště.	і то ласка тэта пуща.	ale ty které si sami dobrovolně instalujeme na domy 	палетей кцаря сэмі доброволні інсталуєме на доны 	teens	male		cs
Tu sem posílá s jídlem ta lakomá vobluda...	Тусэм пасіла сідлем талаком афо блуда.	měla jsem podezření ale už mi bylo trapný říct ne 	міла ісэм подацдріні але усь міг былу трапный ріц не 	teens	male		cs
Alžběta měla velmi modré oči.	а лызбіда міла вэлным і мотре, оцчі.	lestred se zapřel o kouli aby jí dostal na provazovou síť 	весчец ізачал окувы абі і достал на првазова усіць 	teens	male		cs
To je příšerné!	Та ўпші ішарна.	jeden za druhým zvedají ruce a představují se 	єдан за джимзу вэдай руцца а преццтау ясэ 	teens	male		cs
Bude to z globálního pohledu dobré nebo špatné?	Будыто зглабалній опанаду добре, небо жпатне?	například grafické znázornění postupu algoritmu které by se dalo využít pro demonstrační účely 	на пріхрад графецка я зна зрнені паступу алгритму кця біся долу выужіп пра демонстраѣчній учени 	teens	male		cs
Určitě vám něco poradím, případně navrhnu, za kým se zastavit.	Учіте, ма мняця парадіым, паqадня навргну, за кім сі заставит.	nebude to vláda korupčníků 	не буды то влада корупчнійку 	teens	male		cs
Opět bezúspěšně.	Опіц безуспішні.	no a to je asi všechno co stojí za zmínku 	ну а то јй асі всіх ну цы стоїй за зміньку 	teens	male		cs
Marla nevidí rozdíl!	Марла не відь гіі розділа.	jsou i další zajímavá čísla 	исо і далчі займава чісла 	teens	male		cs
Co dvakrát slíbíš, jako když jednou uděláš.	Цо два крац лібіжь, яко грызь ядна ўділаш.	jana ohromeně vzhlédla 	яна орамен ўсалэдла 	teens	male		cs
Jo, mimochodem.	Я мім окадам.	pohřbívání ohněm jest dovoleno 	порзбіла ані огнєм ўісту вонану 	teens	male		cs
Internet prokazatelně zpomalují samotní uživatelé.	Інтернет-прааказаталні спомалуі самотній ужавателі.	čtenářka již byla tam kde se příběh vyostřoval 	чыте наш хэйж бла там гдэ сепріпіхвы острчвао 	teens	male		cs
Ale okolnosti byly neúprosné.	Але околнасті біли науупростны.	ani pong ani ping 	ані панк ані пеннік 	teens	male		cs
Ať nikdy nejsem kompletní!	От нік дынайсам комплетній.	otáčení turbín pak vyvozuje proudění vzduchu v mezeře 	отаўчаѣ турбидн пак вивозуўе праудзеѣм стуху в месэша 	teens	male		cs
Experiment se zdárně dopočítal.	Експерменце здарня дапочитао.	to je dobrý 	та ў добры 	teens	male		cs
Když to tak vezmu, lepší než autobus.	Дзіжіто так, гвезму, ляпші і наш авто був.	prezident republiky není z výkonu své funkce odpovědný 	президент рэпублекі не імі звікону свя функцій адповіцній 	teens	male		cs
Vykřikla a mrštila vší silou vajíčko do auta.	Віхсякла, амаршіціла всіі село ваїцьфу до авта.	nechceš to probrat až potom 	нэ хцэш то прабраташ потомо 	teens	male		cs
Každá drobnost může být pro diváka důležitá.	Кажда, трапност муызі біць прадзивякад улэжі та.	v příloze máte lepší klasifikátor a ukázku výstupu 	в прілозе ма та лепші класификатор а указку віступу 	teens	male		cs
Nezábavné povinnosti raději odkládám na později.	Незабавне, павіності раді, откладам на поздіі.	zdravím na prezentaci se domluvíme 	здравым на презентарце сэдом лувімэ 	teens	male		cs
Doktor odchází, všichni pacienti si sedají na židle.	Докторад хазі всіхні паціанты сі сі даі на жітле.	jelikož německy neumím domlouváme se anglicky 	і лекошнімецки негумім думалувамесы англецки 	teens	male		cs
Ještě nikdo to nenapsal výstižněji.	Ещё нікто тэн не написал вісті жній.	proto je nesmíte sdílet k získání finančního prospěchu 	прота ўў не сміте зділет гзіскалні фінанчніго проспіху 	teens	male		cs
Pak si dám nějaký kofein.	Паqсидам някі кофейн.	pokud vám to nebude jasné ani poté napište mi 	хугуд вам то не буды ясны аніпоте тапіште ми 	teens	male		cs
Podívejte se, nespavost je jen symptom, ano?	Подівейте сэ, деспавасті ўцім, том, ано.	sice nutná k přežití ale nudná 	сіце нутна ак прежеті ана нутна 	teens	male		cs
Čtvrtky nebo neděle.	Четварць пікінь обанадзіла.	tahle nabídka je časově omezená 	та ладна бідка ў ў ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі 	teens	male		cs
Co osvítit má pochodeň ta děsná nám ve srdcích?	Цо осіітіт ма, апо хідден, тадесна ла нам весраційх.	jsem zvyklá dítě po každém počůrání okamžitě přebalit 	самзекладі тіпэку ждэм пачурані ака мжетік шэ балет 	teens	male		cs
Záleží totiž na tom, jak program s mapami pracuje.	Залэжі тёй тіжна том, як програм сма па мы працуя.	ale ty které si sami dobrovolně instalujeme na domy 	палетей кцаря сэмі доброволні інсталуєме на доны 	teens	male		cs
Jak se provádí tepelně technické posouzení střešního pláště šikmé střechy.	Як сепрваді тэпальнях техніцкя апосоу зрыніх з цжаѣніх оплаѣсці сігмэзць чыхы.	měla jsem podezření ale už mi bylo trapný říct ne 	міла ісэм подацдріні але усь міг былу трапный ріц не 	teens	male		cs
Kolem nás se míhají světla, jedeme po dálnici.	Колем нас семіга ісветла, ядеме подааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	lestred se zapřel o kouli aby jí dostal na provazovou síť 	весчец ізачал окувы абі і достал на првазова усіць 	teens	male		cs
Peníze hýbou světem.	Пані і загибал святан.	jeden za druhým zvedají ruce a představují se 	єдан за джимзу вэдай руцца а преццтау ясэ 	teens	male		cs
Já mu nechci křivdit.	Ямонах цікші вдіет.	například grafické znázornění postupu algoritmu které by se dalo využít pro demonstrační účely 	на пріхрад графецка я зна зрнені паступу алгритму кця біся долу выужіп пра демонстраѣчній учени 	teens	male		cs
Prostě jen jsem.	Прості інфэм.	nebude to vláda korupčníků 	не буды то влада корупчнійку 	teens	male		cs
Proč jste je vlastně začali používat?	Прочистеє вас, я зачалі поузійлад.	no a to je asi všechno co stojí za zmínku 	ну а то јй асі всіх ну цы стоїй за зміньку 	teens	male		cs
Ve světnicích s dřevěnými, očazenými stropy.	Весетняціг зржавянімі очасынімі стопы.	jsou i další zajímavá čísla 	исо і далчі займава чісла 	teens	male		cs
Děsné.	Дясня.	jana ohromeně vzhlédla 	яна орамен ўсалэдла 	teens	male		cs
Klub rváčů?	Лупрвачу.	pohřbívání ohněm jest dovoleno 	порзбіла ані огнєм ўісту вонану 	teens	male		cs
Tohle zní jaksi samozřejmě, když už tu máme internet.	То галесні яксі самозряні, гдішу ж тумаме интернет.	čtenářka již byla tam kde se příběh vyostřoval 	чыте наш хэйж бла там гдэ сепріпіхвы острчвао 	teens	male		cs
Změna ceny exportního zboží oproti minulému roku v chemickém průmyslu.	Зміна цены експартній озбожій опреті минулэму року в хемацкэм прумыслу.	ani pong ani ping 	ані панк ані пеннік 	teens	male		cs
Klasifikátor se zvětšuje.	Класификатор сезвєчуя.	potkali by se v půli cestě 	поткали бі ся в пулі цесті 	teens	male		cs
Venku je už skoro tma a začala chumelenice.	Вэнку я усь скоротма адз желаху меланіце.	všem potom velí upír 	шэм потім валі упір 	teens	male		cs
V takovém případě bych pak chtěl vidět zpracované výsledky.	В таквэм пріпаді біг пахчел видец працваня вісладки.	trochu peněz peřiny 	троху пенес пажіны 	teens	male		cs
Jedu na návštěvu k příbuzným.	Їду на навсіл ку прібуснім.	školní docházka je povinná po dobu kterou stanoví zákon 	чколній дыхацка я паына подбук ктру стануі закон 	teens	male		cs
Je to technicky nemožné.	І то техніцкэна можна.	hry spojené s postavami z knihy a na její téma 	хріць спойне спостра міскні а на яї тэма 				cs
Nevzbudí to rodiče?	Навзбудзіте родіце	první vrstva jsou plazi po kterých máme reflexy 	прымній врццвай супласы погтаріх маа рефлексы 				cs
Dojedete tam, je tam dům.	Дойрете там, я там дум.	to samé pak platí i pro ty snímky od konce 	то саме пак платі і протеснімки от конца 				cs
Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?	Гдя взіцдрцарлю, ктаря бі вам указалу ваше вірумі.	takže tohle je pro mne víceméně jen chytrý diktafon 	та жо то не ўпрам навіцема ўнін хитрі диктафон 				cs
Nový rekord činí dvěstě šedesát tři milionů korun.	Нові рекорд чині 263 млн. корун.	otáčení turbín pak vyvozuje proudění vzduchu v mezeře 	отаўчаѣ турбидн пак вивозуўе праудзеѣм стуху в месэша 				cs
Přichází omámená Marla s mobilem	Пріхазі омамена Марла з мобилем.	to je dobrý 	та ў добры 				cs
Má hydroizolační funkci.	Ма гидроизолячні функцій.	prezident republiky není z výkonu své funkce odpovědný 	президент рэпублекі не імі звікону свя функцій адповіцній 				cs
Vezměte si toho samýho chlapíka - za šest měsíců a vypadá jako vytesanej ze žuly!	Вэзм'яць я тэвосамію хлапіка за шэстм'ясіцу а выпарай, яко вейтесаный з жулі.	nechceš to probrat až potom 	нэ хцэш то прабраташ потомо 				cs
A už seděl na komíně.	А уш садіў на комінія.	v příloze máte lepší klasifikátor a ukázku výstupu 	в прілозе ма та лепші класификатор а указку віступу 				cs
Navýšení příjmů jde v Česku běžně do spotřeby.	На вішені преймойдэ вчаску бяжні доспотрябі.	zdravím na prezentaci se domluvíme 	здравым на презентарце сэдом лувімэ 				cs
Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.	Ужся помолу розгліжім паваночнім стромку, пато ж ў ў ў ўцелкам леті.	jelikož německy neumím domlouváme se anglicky 	і лекошнімецки негумім думалувамесы англецки 				cs
Mám z něj radost.	Мам з ней радост.	proto je nesmíte sdílet k získání finančního prospěchu 	прота ўў не сміте зділет гзіскалні фінанчніго проспіху 				cs
Byl vysoký, s hlavou vzpřímenou.	Был високі з галава с прімену.	pokud vám to nebude jasné ani poté napište mi 	хугуд вам то не буды ясны аніпоте тапіште ми 				cs
Pokud ne, čtěte dál.	Покутне, ччёте дал.	sice nutná k přežití ale nudná 	сіце нутна ак прежеті ана нутна 				cs
Letos jsem moc tvrdě nepracoval.	А тос сэм мац твердня працывал.	tahle nabídka je časově omezená 	та ладна бідка ў ў ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі 				cs
Měl zakročit, a nezakročil.	Мя лзакрочит, а не закрочил.	jsem zvyklá dítě po každém počůrání okamžitě přebalit 	самзекладі тіпэку ждэм пачурані ака мжетік шэ балет 				cs
Neznáš nějaký případ osobně?	Незнай ж някі пріпат особні.	ale ty které si sami dobrovolně instalujeme na domy 	палетей кцаря сэмі доброволні інсталуєме на доны 				cs
Kniha se věnuje tomu, jak k tomu došel.	Княсавяну я тому, як к тому дошел.	měla jsem podezření ale už mi bylo trapný říct ne 	міла ісэм подацдріні але усь міг былу трапный ріц не 				cs
Bylo to na velké oslavě.	Біло то на велкэ о славі.	lestred se zapřel o kouli aby jí dostal na provazovou síť 	весчец ізачал окувы абі і достал на првазова усіць 				cs
Je čas to všechno zabalit, co vy na to?	Є часто всіхну забарит, цо вінато.	jeden za druhým zvedají ruce a představují se 	єдан за джимзу вэдай руцца а преццтау ясэ 				cs
Vlastně žádnou nemá.	Власні жадніў нема.	například grafické znázornění postupu algoritmu které by se dalo využít pro demonstrační účely 	на пріхрад графецка я зна зрнені паступу алгритму кця біся долу выужіп пра демонстраѣчній учени 				cs
Taky to používám jako doplněk do prohlížeče.	Такі то паужівам яко доплнік до праулі жетчі.	nebude to vláda korupčníků 	не буды то влада корупчнійку 				cs
A spočítat standardní odchylku přímo z nich.	а спочитат стандартні отхелку пріўмозніх.	no a to je asi všechno co stojí za zmínku 	ну а то јй асі всіх ну цы стоїй за зміньку 				cs
Není mi dobře, tak dnes zůstanu na kolejích.	Нэнімі добре, так тнас зустану на коле іх.	jsou i další zajímavá čísla 	исо і далчі займава чісла 				cs
V devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek.	9. Препарэс 10. Біва здруям вибрацзі електрецкі голиці стройек.	jana ohromeně vzhlédla 	яна орамен ўсалэдла 				cs
Vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných.	Вісветлете физикальній принцип ў ўўдноплашчовіх, плахіх, стрех, комбинованіх.	pohřbívání ohněm jest dovoleno 	порзбіла ані огнєм ўісту вонану 	thirties	male		cs
Všichni se rozdělují do dvojic a objímají se.	Вшіхні ся розделуй додвояйц, а обімані ся.	čtenářka již byla tam kde se příběh vyostřoval 	чыте наш хэйж бла там гдэ сепріпіхвы острчвао 	thirties	male		cs
Co už máš uděláno.	Цыушмашм гіляну.	ani pong ani ping 	ані панк ані пеннік 	thirties	male		cs
Na nástěnce je vyvěšený rozvrh.	На нас тінцей ўвивесені розбрых.	potkali by se v půli cestě 	поткали бі ся в пулі цесті 	thirties	male		cs
Kondom je skleněný střevíček naší generace.	Кондом ў ў ўісклянені стребіцьек наші генерца.	všem potom velí upír 	шэм потім валі упір 	thirties	male		cs
Lestred setřásl obavy a konečně se pustil přímo k němu.	Ластраць се трасыл обавы і коняшня ся пустіл пріымок няму.	trochu peněz peřiny 	троху пенес пажіны 	thirties	male		cs
Podívat se, co dělá.	Подіваце, чо діла.	školní docházka je povinná po dobu kterou stanoví zákon 	чколній дыхацка я паына подбук ктру стануі закон 	thirties	male		cs
Malou loď začal unášet silný vítr.	Малов лоць зачал унаше цілні вітер.	hry spojené s postavami z knihy a na její téma 	хріць спойне спостра міскні а на яї тэма 	thirties	male		cs
Mrtev cíl.	Мартаф ціл.	první vrstva jsou plazi po kterých máme reflexy 	прымній врццвай супласы погтаріх маа рефлексы 	thirties	male		cs
Sdílení není krádež, digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu.	Зділені нені крадеш. Дегітальні обсахлзе не омезені копірува двэ страти квалит оригиналу.	to samé pak platí i pro ty snímky od konce 	то саме пак платі і протеснімки от конца 	thirties	male		cs
Bylo vidět, že je stále velice rozrušený.	Біло видя, жі ста ле валіця розрушыні.	takže tohle je pro mne víceméně jen chytrý diktafon 	та жо то не ўпрам навіцема ўнін хитрі диктафон 	thirties	male		cs
Teď už tomu vůbec nerozumím.	Та й уш таму вубаць наразумнім.	uvidí se 	уведіса 	thirties	male		cs
Kromě toho, že zachraňuje životy?	кро мні то, шы захраніш животы.	pomalu to rozdýchám 	памалу трос дігам 	thirties	male		cs
Hospodář jako by se na okamžik rozmýšlel nebo čekal.	Осподар, якобы сэ на окамжік розмішлял, небо чекал.	vždyť víš 	ждеть мііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	thirties	male		cs
Zrovna teď začalo sněžit.	Зрыма тадзяцячалосні жіць.	i vzplanula má zvědavost tím silněji 	і вспланула мазі ўа зідаваст тнім селній 	thirties	male		cs
Ale bude, všechno tomu zatím nasvědčuje.	Але буде, вшех мото му затім насвяйчуе.	je to láska této pouště 	і то ласка тэта пуща 	thirties	male		cs
Tři způsoby jak vyrobit napalm.	3 спусу бі як віропі дна па лам.	tu sem posílá s jídlem ta lakomá vobluda 	тусэм пасіла сідлем талаком афо блуда 	thirties	male		cs
Měl jsem za to, že to dáte dohromady v Brně.	Мясцам за то, жыто дааты до хрмады брыня.	alžběta měla velmi modré oči 	а лызбіда міла вэлным і мотре оцчі 	thirties	male		cs
Určitou dobu mě to fakt frustrovalo.	Урчитол дабу мі та фруструвало.	to je příšerné 	та ўпші ішарна 	thirties	male		cs
Vedli jsme spoustu různých diskuzí na téma proč to tak je.	Вели смя сползту різні гызкузі на тэма, прочто так ў ў ў?	otáčení turbín pak vyvozuje proudění vzduchu v mezeře 	отаўчаѣ турбидн пак вивозуўе праудзеѣм стуху в месэша 	thirties	male		cs
Není pomoci.	Нэній помоцы.	to je dobrý 	та ў добры 	thirties	male		cs
Takovou dlouhatánskou svíčku ve velké louži benzínu.	Таквыў длогатанцкэв свіцьку ве велкэ лыжі бензініў.	prezident republiky není z výkonu své funkce odpovědný 	президент рэпублекі не імі звікону свя функцій адповіцній 	thirties	male		cs
Registrovaní čtenáři mají k dispozici internet zdarma.	Регистровані ìчтеларі маіг диспозицы ìнтернет-здарма.	nechceš to probrat až potom 	нэ хцэш то прабраташ потомо 	thirties	male		cs
Nejchladnější se očekává noc na čtvrtek.	Ніхладнійші ся очякава нотцна чтвртек.	v příloze máte lepší klasifikátor a ukázku výstupu 	в прілозе ма та лепші класификатор а указку віступу 	thirties	male		cs
Nepopisujte, jak fungují známé metody nebo algoritmy.	Непописуйте, як фунгуйзнаме методы небо алгоритмы.	zdravím na prezentaci se domluvíme 	здравым на презентарце сэдом лувімэ 	thirties	male		cs
Experiment připravený mám a je tam i něco jako uživatelská příručka.	Эксперимент приправені маам, а я там і нецьо яко уживателска пріручка.	jelikož německy neumím domlouváme se anglicky 	і лекошнімецки негумім думалувамесы англецки 	thirties	male		cs
Jsem ochoten vám dokonce pomoct, jak jen to bude v mé moci.	Я жым охотен вам до конца помоцт, як янто буды в ма емоцій.	proto je nesmíte sdílet k získání finančního prospěchu 	прота ўў не сміте зділет гзіскалні фінанчніго проспіху 	thirties	male		cs
Prošli jsme bezpečnostní a protiimigrační kontrolou.	Проштый сме бэзпечністні а пройти іміграчній контролову.	pokud vám to nebude jasné ani poté napište mi 	хугуд вам то не буды ясны аніпоте тапіште ми 	thirties	male		cs
Povězte co víte o lehkých plochých střechách.	Повісте, цовіте оляхкіх, плохіх стрехах.	sice nutná k přežití ale nudná 	сіце нутна ак прежеті ана нутна 	thirties	male		cs
Když jsem začínal, byl jsem naprostá lama.	гады жым зачінао, белы сэм на просталама.	tahle nabídka je časově omezená 	та ладна бідка ў ў ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі ўі 	thirties	male		cs
To on mě donutil dát výpověď ve staré práci.	То ам няду нутіл дадві повядь ве старе праці.	jsem zvyklá dítě po každém počůrání okamžitě přebalit 	самзекладі тіпэку ждэм пачурані ака мжетік шэ балет 	thirties	male		cs
To bych o něm musil něco vědět.	То біг онім мусіла няцьо ведет.	ale ty které si sami dobrovolně instalujeme na domy 	палетей кцаря сэмі доброволні інсталуєме на доны 	thirties	male		cs
Vyřídím jí to.	Візі імі іто.	měla jsem podezření ale už mi bylo trapný říct ne 	міла ісэм подацдріні але усь міг былу трапный ріц не 	thirties	male		cs
Peticí se nesmí zasahovat do nezávislosti soudu.	Петіцій сэ не смі засаговат до незаавислості сауду.	lestred se zapřel o kouli aby jí dostal na provazovou síť 	весчец ізачал окувы абі і достал на првазова усіць 	thirties	male		cs
