reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tamten był znacznie wyższy.	Tam ten był znacznie wyższy.				pl	tamten był znacznie wyższy 	tam ten był znacznie wyższy 
— A więc przekonam się naocznie; wyjdę i przypatrzę mu się dokładnie.	A więc przekonam się na ocznie. Wyjdęł i przepatrzem musiał dokładnie.				pl	 a więc przekonam się naocznie wyjdę i przypatrzę mu się dokładnie 	a więc przekonam się na ocznie wyjdęł i przepatrzem musiał dokładnie 
Z teczkami pod pachą, rozmawiali o przeczytanych książ kach.	Z teczkami pod pachą rozmawiali o przeczytanych książkach.				pl	z teczkami pod pachą rozmawiali o przeczytanych książ kach 	z teczkami pod pachą rozmawiali o przeczytanych książkach 
Emilowi otworzyła stara kucharka, którą nazywał Me duzą.	Emilałby otworzyła stara kucharka, która nazywam eduzo.				pl	emilowi otworzyła stara kucharka którą nazywał me duzą 	emilałby otworzyła stara kucharka która nazywam eduzo 
Tak, zwariowałam.	Tak, z wariowałam.				pl	tak zwariowałam 	tak z wariowałam 
Wtedy ona uszła jeszcze kilka kroków, z uśmiechem zawróciła i znalazła go, bez szukania.	Wtedy ona uszła jeszcze kilka kroków. Suśmiechem zawróciła i znalazła go. Bez szukania.				pl	wtedy ona uszła jeszcze kilka kroków z uśmiechem zawróciła i znalazła go bez szukania 	wtedy ona uszła jeszcze kilka kroków suśmiechem zawróciła i znalazła go bez szukania 
Zimna woda była codziennym potwier dzeniem jej „chcę”.	Zimna woda była codziennym potwierdzeniem jej chcełu.				pl	zimna woda była codziennym potwier dzeniem jej chcę 	zimna woda była codziennym potwierdzeniem jej chcełu 
— Świetnie sobie poradził, nieprawdaż!? — pytałem z dziecinną radością.	Świetnie sobie poradził. Nieprawdasz? Pytałem z cieciny u radością.				pl	 świetnie sobie poradził nieprawdaż pytałem z dziecinną radością 	świetnie sobie poradził nieprawdasz pytałem z cieciny u radością 
Tadek ma rower, to i ja chcę!	Tadek Marover. To ja, chcemy.				pl	tadek ma rower to i ja chcę 	tadek marover to ja chcemy 
Obaj ładni i mają takie czerwone usta, jakby ciągle się całowali.	Obaj ładniej, mają takie czerwone usta. Jakby ciągle się cały warni.				pl	obaj ładni i mają takie czerwone usta jakby ciągle się całowali 	obaj ładniej mają takie czerwone usta jakby ciągle się cały warni 
Opatrzyliśmy też tymczasem swoje, na szczęście lekkie rany i trochę wypoczęliśmy.	Opatrzyliśmy też tymczasem swoje. Na szczęście lekkie rany i trochę wypatrzyliśmy.				pl	opatrzyliśmy też tymczasem swoje na szczęście lekkie rany i trochę wypoczęliśmy 	opatrzyliśmy też tymczasem swoje na szczęście lekkie rany i trochę wypatrzyliśmy 
To pewnie ten nowy sąsiad z góry.	To pewnie ten nowy sąsiad z góry.				pl	to pewnie ten nowy sąsiad z góry 	to pewnie ten nowy sąsiad z góry 
Nie tylko to.	Nie tylko to.				pl	nie tylko to 	nie tylko to 
— Nie ufaj też pięknej jasnowłosej osobie, która chwilowo zdołała cię opętać.	Nie ufa i też piękne, ja znowu osaję osoby, która chwilowo zdawała cię opętać.				pl	 nie ufaj też pięknej jasnowłosej osobie która chwilowo zdołała cię opętać 	nie ufa i też piękne ja znowu osaję osoby która chwilowo zdawała cię opętać 
Nic, tylko lód i śnieg.	Nic tylko luty śnieg.				pl	nic tylko lód i śnieg 	nic tylko luty śnieg 
Odchyliła ku mnie głowę.	Odchalił akumnie Głoga.				pl	odchyliła ku mnie głowę 	odchalił akumnie głoga 
— Nie znam tego pana.	Nie znam tego pana.				pl	 nie znam tego pana 	nie znam tego pana 
A to mi się podoba!	Atonie się podoba.				pl	a to mi się podoba 	atonie się podoba 
Masaż jest relaksujący i zarazem leczniczy.	Maszasz jest relaksujący i zarazem leczniczy.				pl	masaż jest relaksujący i zarazem leczniczy 	maszasz jest relaksujący i zarazem leczniczy 
Pamiętaj o tym.	Pamiętaj o tym.				pl	pamiętaj o tym 	pamiętaj o tym 
Jak też nas wtedy wydaje się wiele!	Jak też maszytety wydajesz je wiemy.				pl	jak też nas wtedy wydaje się wiele 	jak też maszytety wydajesz je wiemy 
Pacjent z objawami grypy trafił dzisiaj do naszej przychodni.	Patrzę z objawami gry, pytaf i dzisiaj do naszej przychodni.				pl	pacjent z objawami grypy trafił dzisiaj do naszej przychodni 	patrzę z objawami gry pytaf i dzisiaj do naszej przychodni 
Po wrzaskach i płaczu mocno jej się spało.	Powrzaskach i płaców mocno jej się spało.				pl	po wrzaskach i płaczu mocno jej się spało 	powrzaskach i płaców mocno jej się spało 
— Ani nie przypuszcza, z kim jedzie.	A nie nie przypuszcza, z kim jedzie.				pl	 ani nie przypuszcza z kim jedzie 	a nie nie przypuszcza z kim jedzie 
Czekałam na ciebie dość długo, siostro.	Czekaj na ciebie dość długo siostro.				pl	czekałam na ciebie dość długo siostro 	czekaj na ciebie dość długo siostro 
To, co zobaczył, poza śmiesznością jej pozycji, było dziwne i poniosło go.	To co zobaczy poza śmiesznością jej pozycji było dziwne i poniosłogo.				pl	to co zobaczył poza śmiesznością jej pozycji było dziwne i poniosło go 	to co zobaczy poza śmiesznością jej pozycji było dziwne i poniosłogo 
Masz prawo zachować milczenie.	Masz prawo zachować mucerne.				pl	masz prawo zachować milczenie 	masz prawo zachować mucerne 
Chciałbym zaakcentować tę kwestię.	Chciałbym za akcentować ten kwestion.				pl	chciałbym zaakcentować tę kwestię 	chciałbym za akcentować ten kwestion 
Siada na pniu, patrzy na mrówki.	Siada na pniu. Patrz na mrówki.				pl	siada na pniu patrzy na mrówki 	siada na pniu patrz na mrówki 
No i przestałem się pytać.	No i przestawiam się pytać.				pl	no i przestałem się pytać 	no i przestawiam się pytać 
To oblicze stare, przeorane siecią fałd i zagłębień, jakby dwoiło się.	To oblicze stare przeorane w siecium fout i zagłębień jakby dwoli w osiąg.				pl	to oblicze stare przeorane siecią fałd i zagłębień jakby dwoiło się 	to oblicze stare przeorane w siecium fout i zagłębień jakby dwoli w osiąg 
Młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza, widział jego zasmucone spojrzenie.	My nas wyczuwał jeszcze pocieszający uścisk dłoni proboszcza, widział jego zasłucony spojrzenie.				pl	młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza widział jego zasmucone spojrzenie 	my nas wyczuwał jeszcze pocieszający uścisk dłoni proboszcza widział jego zasłucony spojrzenie 
Włazić w skórę innych.	Właść w skórę innych.				pl	włazić w skórę innych 	właść w skórę innych 
Dzisiaj jem na kolację sałatkę jarzynową.	Dzisiaj je mna kolacją, sałatkę ja ży nową.				pl	dzisiaj jem na kolację sałatkę jarzynową 	dzisiaj je mna kolacją sałatkę ja ży nową 
Ani jeść, ani uczyć się.	A nie jest, a nie uczyć ją.				pl	ani jeść ani uczyć się 	a nie jest a nie uczyć ją 
Weszliśmy przez sień do izby na prawo.	Weszliśmy przez sień do izbyna prawo.				pl	weszliśmy przez sień do izby na prawo 	weszliśmy przez sień do izbyna prawo 
Nic się nie stanie.	Nic się nie stanie.				pl	nic się nie stanie 	nic się nie stanie 
Co za złudzenie!	Co za złudzenie?				pl	co za złudzenie 	co za złudzenie 
Zrób listę zakupów bo znowu o czymś zapomnimy.	Zrupliste na zakupów, bo znowu o czymś zapomnijmy.				pl	zrób listę zakupów bo znowu o czymś zapomnimy 	zrupliste na zakupów bo znowu o czymś zapomnijmy 
— Nie wiem — odparł bezradnie.	Niedyn odparu pasyra.				pl	 nie wiem odparł bezradnie 	niedyn odparu pasyra 
Nikt nic nie poradzi.	Nikt nic nie poradzi.				pl	nikt nic nie poradzi 	nikt nic nie poradzi 
— Obrączka więc uwarunkowała wizję nieboszczyka.	Powrzącka więc uwarum powoła wizjenie Bożczyka.				pl	 obrączka więc uwarunkowała wizję nieboszczyka 	powrzącka więc uwarum powoła wizjenie bożczyka 
— Znamienne połączenie wizerunków!	Znamie, nie połączenie bizarunku.				pl	 znamienne połączenie wizerunków 	znamie nie połączenie bizarunku 
Siada na moim łóżku i siedzi.	Siada na moj muszku i siedzi.				pl	siada na moim łóżku i siedzi 	siada na moj muszku i siedzi 
Była za piękna, by nie przyznać jej racji.	Była za piętna, by nie przyznać jej racji.				pl	była za piękna by nie przyznać jej racji 	była za piętna by nie przyznać jej racji 
Jeśli nasi klienci dowiedzą się, że współpracujemy z takimi ludźmi, mogą wyniknąć kłopoty.	Jeśli nasi klienti dowiedzą się, że współpracyjemy z takimi ludźmi, mogą wyniknąć kłopoty.				pl	jeśli nasi klienci dowiedzą się że współpracujemy z takimi ludźmi mogą wyniknąć kłopoty 	jeśli nasi klienti dowiedzą się że współpracyjemy z takimi ludźmi mogą wyniknąć kłopoty 
Zamknięte są bramy domów i zgaszone światła.	Zamknięte są brami domów i zgaszone światło.				pl	zamknięte są bramy domów i zgaszone światła 	zamknięte są brami domów i zgaszone światło 
Dwoje Narcyzów między sobą.	Dwoje narcyzów między sobą.				pl	dwoje narcyzów między sobą 	dwoje narcyzów między sobą 
Bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu…	Bez namystłuchowałem kukłę do wewnętrznej kiszyni rzekietu.				pl	bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu 	bez namystłuchowałem kukłę do wewnętrznej kiszyni rzekietu 
Gdy miała lat dwanaście, nauczyła się gwizdać.	Gdy miała la do 12 nauczyła się gwizdać.				pl	gdy miała lat dwanaście nauczyła się gwizdać 	gdy miała la do 12 nauczyła się gwizdać 
Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.	Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.				pl	organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę 	organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę 
” Rozpoznał w nocy swoje mieszkanie, idąc boso wzdłuż korytarza, w stronę królików.	Rozpoznał w nocy swoje mieszkanie i do nic bosów z dłużko rytarza w stronę królików.				pl	 rozpoznał w nocy swoje mieszkanie idąc boso wzdłuż korytarza w stronę królików 	rozpoznał w nocy swoje mieszkanie i do nic bosów z dłużko rytarza w stronę królików 
Dlatego też zaręczał, że jej chorej matce nie zabraknie niczego.	Dlatego też zarecztał, że jej chory i macce nie zabraknie niczego.				pl	dlatego też zaręczał że jej chorej matce nie zabraknie niczego 	dlatego też zarecztał że jej chory i macce nie zabraknie niczego 
Wtedy na dobre zamilkła.	Wtedy na dobre zamilko.				pl	wtedy na dobre zamilkła 	wtedy na dobre zamilko 
Prawdopodobieństwo często jest nieintuicyjne.	Prawdopodobieństwo często jest indyjcyjne.				pl	prawdopodobieństwo często jest nieintuicyjne 	prawdopodobieństwo często jest indyjcyjne 
A nuż pokrwawi! — schlebił sobie czupurnie Podlasiak.	Anusz pokrywała awi, zklebił sobie czupurnie pod lasiak.				pl	a nuż pokrwawi schlebił sobie czupurnie podlasiak 	anusz pokrywała awi zklebił sobie czupurnie pod lasiak 
Są to rzeczy zupełnie niewspółmierne.	Są to rzeczy zupełnie nie wspomierne.				pl	są to rzeczy zupełnie niewspółmierne 	są to rzeczy zupełnie nie wspomierne 
Kopnął ognisko, aż skry posypały się wokół.	Kopną obnisko aż skry posypały się wokół.				pl	kopnął ognisko aż skry posypały się wokół 	kopną obnisko aż skry posypały się wokół 
Jako niekompetentny w sprawach chorób płuc, dałem je do obejrzenia docentowi F.	Jako niekompetentny w sprawach chorób płuc daje mnie do obejrzenia docентовie S.				pl	jako niekompetentny w sprawach chorób płuc dałem je do obejrzenia docentowi f 	jako niekompetentny w sprawach chorób płuc daje mnie do obejrzenia docентовie s 
— Widzisz, mnie tak potrzebny scyzoryk, a tobie na nic.	Widzisz mnie tak potrzebny z cyzorek, a tobie na nic.				pl	 widzisz mnie tak potrzebny scyzoryk a tobie na nic 	widzisz mnie tak potrzebny z cyzorek a tobie na nic 
Emil poprosił o dwa fartuchy i powiedział do Ewy: — Mogłabyś zostać siostrą.	Emil poprosił od waparatu, i po wieczu od tez. Mógłabyli staczyć wastronu.				pl	emil poprosił o dwa fartuchy i powiedział do ewy mogłabyś zostać siostrą 	emil poprosił od waparatu i po wieczu od tez mógłabyli staczyć wastronu 
Na pamiątkę — potwierdziła dziwożona, spuszczając oczy.	Na pomiątkę, podwierdziła dziwo, no nas puszczając oczy.				pl	na pamiątkę potwierdziła dziwożona spuszczając oczy 	na pomiątkę podwierdziła dziwo no nas puszczając oczy 
— Chcę.	Wtedy.				pl	 chcę 	wtedy 
Może on… może on właśnie…	Może on, może on wygłasznie.				pl	może on może on właśnie 	może on może on wygłasznie 
— Pokornie panu profesorowi dziękuję.	Pokażnie panu profesorowi dziękuję.				pl	 pokornie panu profesorowi dziękuję 	pokażnie panu profesorowi dziękuję 
— Poeto, witam cię łaskawie!	Po etu, witam Cię, w gaskawie.				pl	 poeto witam cię łaskawie 	po etu witam cię w gaskawie 
Mieli czerwone uszy i byli nie bardzo przytomni.	Mieli czerwone uszy i byli nie bardzo przytomni.				pl	mieli czerwone uszy i byli nie bardzo przytomni 	mieli czerwone uszy i byli nie bardzo przytomni 
Nie ma to, jak we własnym domu.	Nie ma to jak w własnym domu.				pl	nie ma to jak we własnym domu 	nie ma to jak w własnym domu 
Milcząc, pobiegli we wskazanym kierunku.	Milcząc obiegi we wskazanym kierunku.				pl	milcząc pobiegli we wskazanym kierunku 	milcząc obiegi we wskazanym kierunku 
To był szybki, ale na pewno przemyślany i rozsądny wybór.	To był szybki, ale na pewno przemyślane i rosonny wybór.				pl	to był szybki ale na pewno przemyślany i rozsądny wybór 	to był szybki ale na pewno przemyślane i rosonny wybór 
Zdawało się, że rzeczywistości nie ma.	Zdawało się, że rzeczywistości nie ma.				pl	zdawało się że rzeczywistości nie ma 	zdawało się że rzeczywistości nie ma 
Matka robi mu okłady i ciepłą kąpiel.	Matka robimy okładę i ciepłą kompiel.				pl	matka robi mu okłady i ciepłą kąpiel 	matka robimy okładę i ciepłą kompiel 
No — gospodarz, właściciel tej zagrody.	No, gospodarz. Właścić el tej zagrody.				pl	no gospodarz właściciel tej zagrody 	no gospodarz właścić el tej zagrody 
Słowo daję, przynajmniej dobrze, żem ciebie spotkał.	Słowodaję przynajmniej dobrze, w którym ciebie spotka.				pl	słowo daję przynajmniej dobrze żem ciebie spotkał 	słowodaję przynajmniej dobrze w którym ciebie spotka 
Może to jaka mistyfikacja?	Może to jaka mistyfikacja?				pl	może to jaka mistyfikacja 	może to jaka mistyfikacja 
— Więc baron miał poniekąd rację, przychodząc do ciebie ze słowem przebaczenia?	Więc Baran miał poniekontrację, przychodząc do ciebie ze słowem przebaczenia.				pl	 więc baron miał poniekąd rację przychodząc do ciebie ze słowem przebaczenia 	więc baran miał poniekontrację przychodząc do ciebie ze słowem przebaczenia 
Na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru.	Na jutrzejszym kolokfium będzie 5 pytania twartych i test wielokrotnego wyboru.				pl	na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru 	na jutrzejszym kolokfium będzie 5 pytania twartych i test wielokrotnego wyboru 
Wysiedliśmy i przekroczywszy bramę opactwa oo. Franciszkanów, weszliśmy w krużganek.	Wysiętniśmy i przekroczywszym prawa o patstwa ojców Francie Szkanów, weźliśmy w Króżganek.				pl	wysiedliśmy i przekroczywszy bramę opactwa oo franciszkanów weszliśmy w krużganek 	wysiętniśmy i przekroczywszym prawa o patstwa ojców francie szkanów weźliśmy w króżganek 
Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.	Po zamknięciu pogadanki zbliżą się do mnie pierwszy i przedstawił się.				pl	po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się 	po zamknięciu pogadanki zbliżą się do mnie pierwszy i przedstawił się 
Wszystkie inne maszynki, które wypróbowałem, są wobec niego niczym.	Wszystkie inne maszynki, które wypróbowałem są wobec niego niczym.				pl	wszystkie inne maszynki które wypróbowałem są wobec niego niczym 	wszystkie inne maszynki które wypróbowałem są wobec niego niczym 
Zaczął się wielki, żywiołowy strajk krawiecki.	Zaczył się wielki żywiołowy strajk krawiecki.				pl	zaczął się wielki żywiołowy strajk krawiecki 	zaczył się wielki żywiołowy strajk krawiecki 
Obrażała się dziesięć razy na dzień.	Oberżała się 10 razy na dzień.				pl	obrażała się dziesięć razy na dzień 	oberżała się 10 razy na dzień 
Przecie przyjemnie się wypróbować albo pokazać, że się nie boję.	Przecież przyjemnie się dobląbacie albo pokazać, że się nie bory.				pl	przecie przyjemnie się wypróbować albo pokazać że się nie boję 	przecież przyjemnie się dobląbacie albo pokazać że się nie bory 
Żebym miał pieniądze, tobym mu mleka kupił.	Zobę mięł pieniądze toby mąblaka kopiół.				pl	żebym miał pieniądze tobym mu mleka kupił 	zobę mięł pieniądze toby mąblaka kopiół 
I tulił głowę do jej kolan w pokorze uwielbienia…	I tu lił głowę do jej kolan w pokoże uwierbienia.				pl	i tulił głowę do jej kolan w pokorze uwielbienia 	i tu lił głowę do jej kolan w pokoże uwierbienia 
Zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	Zgryźliwy i nieustępliwy kula wiec narzekał wówczas na wściupską.				pl	zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	zgryźliwy i nieustępliwy kula wiec narzekał wówczas na wściupską 
Był nagi.	Był na imę.				pl	był nagi 	był na imę 
Tak niespodzianie, tak znienacka, jak bywa nieraz ze szczęściem lub śmiercią.	Tak niespodzianie, tak z Nienacka, jak bywa nie raz z zaszczęścia był śmiercią.				pl	tak niespodzianie tak znienacka jak bywa nieraz ze szczęściem lub śmiercią 	tak niespodzianie tak z nienacka jak bywa nie raz z zaszczęścia był śmiercią 
— Ale z nim sypiasz, co?	Ale nie wsypiasz co?				pl	 ale z nim sypiasz co 	ale nie wsypiasz co 
Było to zarówno dobre dla niej, jak zbawienne dla niego.	Było to zarówno dobre dla niej, jak zbawię na dla niego.				pl	było to zarówno dobre dla niej jak zbawienne dla niego 	było to zarówno dobre dla niej jak zbawię na dla niego 
Zmęczenie po trzech seansach portretowych zniknęło zupełnie.	Zmęuczenie po trzech samsach portretowych zniknęło zupełnie.				pl	zmęczenie po trzech seansach portretowych zniknęło zupełnie 	zmęuczenie po trzech samsach portretowych zniknęło zupełnie 
Najpierw zauważyłem kolbę karabinu, ukrytego na łóżku pod stosem poduszek.	Najpierw zauważyłem kolbek arabinów ukrytego na łóżku pod stosem podłużonych.				pl	najpierw zauważyłem kolbę karabinu ukrytego na łóżku pod stosem poduszek 	najpierw zauważyłem kolbek arabinów ukrytego na łóżku pod stosem podłużonych 
Skłoniła głowę na znak zgody.	Skorzymy na snak skody.				pl	skłoniła głowę na znak zgody 	skorzymy na snak skody 
Wciąż ludzie wysiadają przed zamkiem, z miasta, z Pragi.	Wciąż ludzie wysiadają przed zamkiem z miasta z pragi.				pl	wciąż ludzie wysiadają przed zamkiem z miasta z pragi 	wciąż ludzie wysiadają przed zamkiem z miasta z pragi 
Na śniegu spostrzegliśmy duże plamy czerwonej, rdzawej wody.	Na śniegu spostrzegliśmy duże plamy czerwonej rydza wojewody.				pl	na śniegu spostrzegliśmy duże plamy czerwonej rdzawej wody 	na śniegu spostrzegliśmy duże plamy czerwonej rydza wojewody 
— Hm… — chrząknąłem — mieliście się zejść na moście Św. Floriana.	I jeszcze się zaryszy, że się tak w poriadach.				pl	 hm chrząknąłem mieliście się zejść na moście św floriana 	i jeszcze się zaryszy że się tak w poriadach 
Nikt nie wie i o to chodzi.	Nikt nie wie i o to chodzi.				pl	nikt nie wie i o to chodzi 	nikt nie wie i o to chodzi 
Tak, od jutra, od jutra — trudno.	Tak, odytra, odytra. Trutny.				pl	tak od jutra od jutra trudno 	tak odytra odytra trutny 
Wczoraj lat sześćdziesiąt — jutro dwadzieścia, nie!	Wczoraj lat 60, jutro 20, nie?				pl	wczoraj lat sześćdziesiąt jutro dwadzieścia nie 	wczoraj lat 60 jutro 20 nie 
— Gdzie jestem? — usłyszałem pytanie, rzucone między marmurowe trzony.	Gdzie jestem? Usłyszałem pytanie rzucony między marmurowe trzony.				pl	 gdzie jestem usłyszałem pytanie rzucone między marmurowe trzony 	gdzie jestem usłyszałem pytanie rzucony między marmurowe trzony 
Należy te sposoby rozumowania odróżnić od dedukcji naukowej	Nareszy te sposoby rozumowania odróżnić od dedukcji naukowej.				pl	należy te sposoby rozumowania odróżnić od dedukcji naukowej	nareszy te sposoby rozumowania odróżnić od dedukcji naukowej 
Dla mnie zmieniła świat cały.	Dla mnie zmieniła cały.				pl	dla mnie zmieniła świat cały 	dla mnie zmieniła cały 
Emil płynie powoli po własnych zdaniach.	Emil Płynie powoli po własnych zdaniach.				pl	emil płynie powoli po własnych zdaniach 	emil płynie powoli po własnych zdaniach 
Po prostu to nie było ważne.	Po prostu to nie było ważne.				pl	po prostu to nie było ważne 	po prostu to nie było ważne 
Tak, jakby ich w ogóle nie słyszała.	Tak jakby ich w ogóle nie słyszało.				pl	tak jakby ich w ogóle nie słyszała 	tak jakby ich w ogóle nie słyszało 
Nie broniła, milcząc.	Nie broniła, milcząc.				pl	nie broniła milcząc 	nie broniła milcząc 
Mam nadzieję, że nasza sytuacja jest tam lepsza	Mam nadzieję, że nasza sytuacja jest tam lepsza.	thirties	male		pl	mam nadzieję że nasza sytuacja jest tam lepsza	mam nadzieję że nasza sytuacja jest tam lepsza 
— Ty tu? — zapytał mistrz zdumiony.	Tytu zapytał mistrz z dumiony.				pl	 ty tu zapytał mistrz zdumiony 	tytu zapytał mistrz z dumiony 
— Ojciec nic o tym nie wie jeszcze.	Ojciec nic w okieniu wie oszkę.				pl	 ojciec nic o tym nie wie jeszcze 	ojciec nic w okieniu wie oszkę 
Kasztan zaczął z wolna wydzielać swój nocny zapach.	Każdżon zaczął zwolna wydzielać swój nocny zapach.	thirties	female		pl	kasztan zaczął z wolna wydzielać swój nocny zapach 	każdżon zaczął zwolna wydzielać swój nocny zapach 
Kulawiec był posiadaczem torby kusej i płytkiej, ale upchanej dostatnio i pękatej jak kobza.	Kolej nowy odcinek, pośrednich, to już jest i połudziki. Ale oprzednij do statniu i pękatej akobza.				pl	kulawiec był posiadaczem torby kusej i płytkiej ale upchanej dostatnio i pękatej jak kobza 	kolej nowy odcinek pośrednich to już jest i połudziki ale oprzednij do statniu i pękatej akobza 
Ale któż to wykona.	Ale kto stowi kanał?				pl	ale któż to wykona 	ale kto stowi kanał 
Żeby chciała wziąć.	Żeby chciała wziąć.				pl	żeby chciała wziąć 	żeby chciała wziąć 
Obciąć mu ręce i nogi.	Opciąż muręca i nogi.				pl	obciąć mu ręce i nogi 	opciąż muręca i nogi 
— Czy myśli tu nas trzymać cały rok.	Czy myśli tu nas trzymać cały rok?				pl	 czy myśli tu nas trzymać cały rok 	czy myśli tu nas trzymać cały rok 
Podlasiaków dwóch znałem, a Żegnajty ani jednego — przypomniał sobie nagle jednoręki.	Podlać jak w dwóch znałem arzek najtywannego przypomniał sobie na klejetnorengi.				pl	podlasiaków dwóch znałem a żegnajty ani jednego przypomniał sobie nagle jednoręki 	podlać jak w dwóch znałem arzek najtywannego przypomniał sobie na klejetnorengi 
Cezary już nic nie widział.	Cezary już nic nie widział.				pl	cezary już nic nie widział 	cezary już nic nie widział 
Właściwie nie było mu źle — ale ciasno.	Właściwie nie było mój, że ale czas.				pl	właściwie nie było mu źle ale ciasno 	właściwie nie było mój że ale czas 
— Jak gdyby nigdy nic.	Jak gdyby nigdy nic?				pl	 jak gdyby nigdy nic 	jak gdyby nigdy nic 
Jeśli zaczną dokazywać, nie poniosę wspólnej odpowiedzialności.	Jeśli zacząłem dokazywać nie poniosłem wspólnej odpowiedzialności.				pl	jeśli zaczną dokazywać nie poniosę wspólnej odpowiedzialności 	jeśli zacząłem dokazywać nie poniosłem wspólnej odpowiedzialności 
W nocy miał sen.	Nocimy o ser...				pl	w nocy miał sen 	nocimy o ser 
Nie pomyślą, że człowiekowi przykro i boi się, że panią rozgniewają.	Nie pomyślał, że człowiekowi przykro i boi się, że panią rozgniewają.				pl	nie pomyślą że człowiekowi przykro i boi się że panią rozgniewają 	nie pomyślał że człowiekowi przykro i boi się że panią rozgniewają 
Wielki Pisarz.	Gielki pisa.				pl	wielki pisarz 	gielki pisa 
Uciekł tylko jeden żołnierz, dwóch leżało z przestrzelonymi głowami.	Uciek, tylko jeden żołnierz. Duchleża o zprzestrzelonymi głowami.				pl	uciekł tylko jeden żołnierz dwóch leżało z przestrzelonymi głowami 	uciek tylko jeden żołnierz duchleża o zprzestrzelonymi głowami 
Zakończywszy zwycięsko czwartą z rzędu partię, pożegnałem się i wyszedłem.	Zakończywszy zwycięzko czwartą z rzędu partię, pożygnałem się i wyszedłem.				pl	zakończywszy zwycięsko czwartą z rzędu partię pożegnałem się i wyszedłem 	zakończywszy zwycięzko czwartą z rzędu partię pożygnałem się i wyszedłem 
Nie słyszę cię.	Nie słyszę, Ty.				pl	nie słyszę cię 	nie słyszę ty 
