reference_original	inferred_original	age	gender	accent	locale	reference	inferred
No vendas la piel de oso antes de haberlo cazado.	noventas la piel deoso antes de haberlo cafado				es	No vendas la piel de oso antes de haberlo cazado.	noventas la piel deoso antes de haberlo cafado
A falta de caballos que troten los asnos.	ha falta de caballos que troten los asnos				es	A falta de caballos que troten los asnos.	ha falta de caballos que troten los asnos
A Dios, al padre y al maestro, tenga el niño gran respeto.	ad dios al padre y al maestro tenga el niño gran respeto				es	A Dios, al padre y al maestro, tenga el niño gran respeto.	ad dios al padre y al maestro tenga el niño gran respeto
De fuera vendrá quien de casa te echará.	de afuera vendrá quien de caza te echará				es	De fuera vendrá quien de casa te echará.	de afuera vendrá quien de caza te echará
De acuerdo . Ahorrad pilas .	de acuerdo aorot pilas				es	De acuerdo . Ahorrad pilas .	de acuerdo aorot pilas
De ahora en adelante , debes cuidar bien tus juguetes .	de ora en adelante debez cuidar vientos jugetes				es	De ahora en adelante , debes cuidar bien tus juguetes .	de ora en adelante debez cuidar vientos jugetes
Estuve casada con un historiador.	estúbe cazada con un isloriadoro				es	Estuve casada con un historiador.	estúbe cazada con un isloriadoro
por el amor de Dios , necesito saberlo .	por el amor de dios e estóy saberlo n n n n n n n n				es	por el amor de Dios , necesito saberlo .	por el amor de dios e estóy saberlo n n n n n n n n
Cosas extrañas me suceden	masos estrañas me suceden				es	Cosas extrañas me suceden	masos estrañas me suceden
de ver carne . ¡ vamos !	deebe  r carne vamos	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	de ver carne . ¡ vamos !	deebe  r carne vamos
incluso hay quien le gusta que le den pellizcos en los pezones	incluyo hay quién les gusta que le deempeliscon los pesones	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	incluso hay quien le gusta que le den pellizcos en los pezones	incluyo hay quién les gusta que le deempeliscon los pesones
¡ sean los cuatro centenes ! ...	sean los cuatro centénes	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	¡ sean los cuatro centenes ! ...	sean los cuatro centénes
¿ te tienen a pan y agua ?	te tiene napaní agua				es	¿ te tienen a pan y agua ?	te tiene napaní agua
se ha corrido la tinta un poco .	se ha corrido la tinta un poco				es	se ha corrido la tinta un poco .	se ha corrido la tinta un poco
Más vale mucho saber que mucho tener.	más vale mucho saber qué mucho tener				es	Más vale mucho saber que mucho tener.	más vale mucho saber qué mucho tener
Ten cuidado con eso .	ten cuidados con eso				es	Ten cuidado con eso .	ten cuidados con eso
ni siquiera esta semana . ah , eh ...	ni siquiera esta semana a m				es	ni siquiera esta semana . ah , eh ...	ni siquiera esta semana a m
me ha recordado muchas veces los tres puentes del navío genovés ,	me han recordado muchas veces los tres puentes del naviogenoves				es	me ha recordado muchas veces los tres puentes del navío genovés ,	me han recordado muchas veces los tres puentes del naviogenoves
¿ se la enclavo , señor ?	se la enclavo señor				es	¿ se la enclavo , señor ?	se la enclavo señor
papi , te quiero .	api  te kéro				es	papi , te quiero .	api  te kéro
¡ Bien , todos ! ¡ éste es un asalto ! ¡ que nadie se mueva !	vieben todos este es un asalto que nadie se mueva				es	¡ Bien , todos ! ¡ éste es un asalto ! ¡ que nadie se mueva !	vieben todos este es un asalto que nadie se mueva
Julia , no vamos a aguantar demasiado tiempo .	julia no vamos a guantar demasiado tiempo				es	Julia , no vamos a aguantar demasiado tiempo .	julia no vamos a guantar demasiado tiempo
Tengo mucha hambre.	tengon c mre				es	Tengo mucha hambre.	tengon c mre
todo ello por una falsa delación .	todo ellos pune una fuerza de delasión				es	todo ello por una falsa delación .	todo ellos pune una fuerza de delasión
no , es como un ...	no  es como un n n n n n o				es	no , es como un ...	no  es como un n n n n n o
esto no hay quien lo remonte .	esto no hay quien lo remonte				es	esto no hay quien lo remonte .	esto no hay quien lo remonte
a veces dos piezas que no encajan en un sitio pueden encajar en otro ,	aveces dos piezas que no encajan en un sitio pueden encajar en otro				es	a veces dos piezas que no encajan en un sitio pueden encajar en otro ,	aveces dos piezas que no encajan en un sitio pueden encajar en otro
ese placer de moribundo que amó mucho y en formas muy diversas .	es el placer de moribundo que hamo mucho y en formas muy diversas				es	ese placer de moribundo que amó mucho y en formas muy diversas .	es el placer de moribundo que hamo mucho y en formas muy diversas
¡ Me alegro , tubérculo !	me alegró tubérculo				es	¡ Me alegro , tubérculo !	me alegró tubérculo
¿ Qué hay en esos regalos ?	que que hai en esos regalos n n				es	¿ Qué hay en esos regalos ?	que que hai en esos regalos n n
Mami ha sacado un regalo inesperado del armario .	mami ha sacado un regalu inesperado del armario				es	Mami ha sacado un regalo inesperado del armario .	mami ha sacado un regalu inesperado del armario
con la pistola , no pensaba ni en mi padre ni en mi hermana ...	con la pistola no pensaba ni en mi padre ni en mi hermana				es	con la pistola , no pensaba ni en mi padre ni en mi hermana ...	con la pistola no pensaba ni en mi padre ni en mi hermana
ciegos y tullidos , enanos y lacerados nos acosaban , nos perseguían ,	siegos ytuyidos en anos y laserados nos acosaban nos perseguían				es	ciegos y tullidos , enanos y lacerados nos acosaban , nos perseguían ,	siegos ytuyidos en anos y laserados nos acosaban nos perseguían
Trabaja como si vivieres siempre y vive como si murieses hoy.	trabaja como si vivieres siempre y vive como si murieses hoy				es	Trabaja como si vivieres siempre y vive como si murieses hoy.	trabaja como si vivieres siempre y vive como si murieses hoy
reina mora . hola .	«reyida móra o'lar				es	reina mora . hola .	«reyida móra o'lar
¿Qué desea para merendar?	qué desea para merendar				es	¿Qué desea para merendar?	qué desea para merendar
¡ Ha sido increíble ! Cállate .	ha sido increible kayate				es	¡ Ha sido increíble ! Cállate .	ha sido increible kayate
Vamos a reunir el ganado .	vamos a reudir el ganado				es	Vamos a reunir el ganado .	vamos a reudir el ganado
me pican , me pican como si fueran perdigones .	me me picquen como si fueran perdigones				es	me pican , me pican como si fueran perdigones .	me me picquen como si fueran perdigones
Nunca vi mayor afán, que muchos hijos y poco pan.	nunca vi maior afan que munchos izos y poco pan				es	Nunca vi mayor afán, que muchos hijos y poco pan.	nunca vi maior afan que munchos izos y poco pan
en la soledad del camarote edificaba mi espíritu con largas reflexiones ,	en la soledad del camarote edificaba bi espíritu con largas reflexiones				es	en la soledad del camarote edificaba mi espíritu con largas reflexiones ,	en la soledad del camarote edificaba bi espíritu con largas reflexiones
El juego que practicaremos tiene un componente didáctico.	el juego que practicaremos tiene un componente didáctico				es	El juego que practicaremos tiene un componente didáctico.	el juego que practicaremos tiene un componente didáctico
Gracias por confiar en nosotros.	gracias por confiar en nosotros				es	Gracias por confiar en nosotros.	gracias por confiar en nosotros
El anticiclón se prolongará hasta la semana que viene.	el anticiplón se prolungará hasta la semana que viene				es	El anticiclón se prolongará hasta la semana que viene.	el anticiplón se prolungará hasta la semana que viene
¿ va a acostumbrarme a bailes de largo y cenas con velas ?	va acostumbrarme a vailes de largo y cenas con velas				es	¿ va a acostumbrarme a bailes de largo y cenas con velas ?	va acostumbrarme a vailes de largo y cenas con velas
necesito pedirte una cosa , padre .	nesito pedir una cosa padre				es	necesito pedirte una cosa , padre .	nesito pedir una cosa padre
tenemos todo el tiempo del mundo, ¿ no?	det minnas tollav temp po domunnunne	twenties	male		es	tenemos todo el tiempo del mundo, ¿ no?	det minnas tollav temp po domunnunne
la nada, un silencio absoluto.	ma c en unsnland n nen absolutten	twenties	male		es	la nada, un silencio absoluto.	ma c en unsnland n nen absolutten
¡ Vamos, chicos! ¡ es hora de jugar !	vam ios as ár a dé húgár	twenties	male		es	¡ Vamos, chicos! ¡ es hora de jugar !	vam ios as ár a dé húgár
¡ ella toda la vida con hombres, amito!	eya torolla vira conmgo es amito	twenties	male		es	¡ ella toda la vida con hombres, amito!	eya torolla vira conmgo es amito
prefiero que me remates ahora mismo	prefiero que me remates ahora mismo	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	prefiero que me remates ahora mismo	prefiero que me remates ahora mismo
pero hoy he elegido el despertador de besos.	pero hoy e etegido el despertador de vesos	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	pero hoy he elegido el despertador de besos.	pero hoy e etegido el despertador de vesos
y el Cielo castigaba tanta arrogancia dejándome en abandono.	y el cielo castigaba tanta arrogancia dejándome en abandono	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	y el Cielo castigaba tanta arrogancia dejándome en abandono.	y el cielo castigaba tanta arrogancia dejándome en abandono
¡ Moveos, moveos , moveos!	moveo moveos moveos n n				es	¡ Moveos, moveos , moveos!	moveo moveos moveos n n
vi la ciudad que fundaron, y a la que dieron abolengo de valentía ,	vira ciudá que sundaron aquí a la que dieron a bolénico de balentía				es	vi la ciudad que fundaron, y a la que dieron abolengo de valentía ,	vira ciudá que sundaron aquí a la que dieron a bolénico de balentía
La tasca de Telma siempre tenía parroquianos.	la tasca de telma siempre tenía parroquianos				es	La tasca de Telma siempre tenía parroquianos.	la tasca de telma siempre tenía parroquianos
El primero de octubre fue un día histórico que no olvidaremos nunca.	el primero de octubre foi un día histórico que non oviraremos nunca	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	El primero de octubre fue un día histórico que no olvidaremos nunca.	el primero de octubre foi un día histórico que non oviraremos nunca
A mucho amor, mucho perdón.	a muchu amor muchu perdón	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	A mucho amor, mucho perdón.	a muchu amor muchu perdón
Bueno, he de seguir reparando mi nave.	bueno e de seguir reparandoominave	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	Bueno, he de seguir reparando mi nave.	bueno e de seguir reparandoominave
El que canta sus males espanta.	el que canta a sos males espanta	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	El que canta sus males espanta.	el que canta a sos males espanta
Como un ave por el cielo	un nave pore el sielo				es	Como un ave por el cielo	un nave pore el sielo
El hombre propone y Dios dispone.	un nombre copone ydiodespone				es	El hombre propone y Dios dispone.	un nombre copone ydiodespone
"""En Madrid hay muchos museos como """"El Prado"""", """"Reina Sofía"""", etc..."""	en madrid hay muchos museos como el prado reina sofía etc				es	"""En Madrid hay muchos museos como """"El Prado"""", """"Reina Sofía"""", etc..."""	en madrid hay muchos museos como el prado reina sofía etc
A carne de lobo, diente de perro.	a carne de lobo diente de perro				es	A carne de lobo, diente de perro.	a carne de lobo diente de perro
El mejor maestro echa un borrón.	el mejor maestro hecha un borrón				es	El mejor maestro echa un borrón.	el mejor maestro hecha un borrón
El que parte y reparte se queda con la mejor parte.	al que parte reparke se queda con la mejor parte				es	El que parte y reparte se queda con la mejor parte.	al que parte reparke se queda con la mejor parte
En teoría, a las ocho estoy allí, pero igual se retrasa.	en teoría a las oche estoy allí pero igual se retraso				es	En teoría, a las ocho estoy allí, pero igual se retrasa.	en teoría a las oche estoy allí pero igual se retraso
En abril aguas mil.	en abril a wasmin				es	En abril aguas mil.	en abril a wasmin
Amores reñidos son los más queridos.	abo rdes osrendidos son lus más queridos				es	Amores reñidos son los más queridos.	abo rdes osrendidos son lus más queridos
A la cara más fea, la alegría la hermosea.	a la cada más fea la alegría darmosea				es	A la cara más fea, la alegría la hermosea.	a la cada más fea la alegría darmosea
Arrieros somos y en el camino nos encontraremos.	arriero somos y en el camino nos encontraremos				es	Arrieros somos y en el camino nos encontraremos.	arriero somos y en el camino nos encontraremos
El que mucho corre pronto para.	au que mucho corre pronto para				es	El que mucho corre pronto para.	au que mucho corre pronto para
Cuanta más grandeza, más llaneza.	cuanta más grandesa más llanesa				es	Cuanta más grandeza, más llaneza.	cuanta más grandesa más llanesa
A nosotros no nos gusta que nos hagan explotar.	a nosotros no nos gusta que nos hagan explotar				es	A nosotros no nos gusta que nos hagan explotar.	a nosotros no nos gusta que nos hagan explotar
Abrígate, que hace frío.	aberigate quedase frío				es	Abrígate, que hace frío.	aberigate quedase frío
El lanzamiento se ha retrasado debido al mal tiempo.	la lanzamiento se ha retrasado debido el mal tiempo				es	El lanzamiento se ha retrasado debido al mal tiempo.	la lanzamiento se ha retrasado debido el mal tiempo
El ayuntamiento suele estar en el centro de la ciudad.	la ayuntamienta suele estar en el centro de la ciudad				es	El ayuntamiento suele estar en el centro de la ciudad.	la ayuntamienta suele estar en el centro de la ciudad
Ella es vegana, luego tenemos que pensar en su comida.	ella des vegana luego tenemos que pensar en esu comido				es	Ella es vegana, luego tenemos que pensar en su comida.	ella des vegana luego tenemos que pensar en esu comido
Bebe el agua a chorros y el vino a sorbos.	bebét el aga a yos e el vino a so vos				es	Bebe el agua a chorros y el vino a sorbos.	bebét el aga a yos e el vino a so vos
Domingo vamos de boda y todavía no sabemos qué nos pondremos.	dominggo vamos de boda y todavía nos sabemos que nos pondremos				es	Domingo vamos de boda y todavía no sabemos qué nos pondremos.	dominggo vamos de boda y todavía nos sabemos que nos pondremos
El que adelante no mira, atrás se queda.	en qué arelante nomióa actua se queda				es	El que adelante no mira, atrás se queda.	en qué arelante nomióa actua se queda
Bravo, pienso que será suficiente.	brabo pienso que será suficiente				es	Bravo, pienso que será suficiente.	brabo pienso que será suficiente
El teclado estaba lleno de muelles.	el teclado estaba lleno de mueyes				es	El teclado estaba lleno de muelles.	el teclado estaba lleno de mueyes
A veces los buenos nadadores se ahogan, y los mejores jinetes caen del caballo.	aveces los buenos nadadores s'aogan y los mejores xinetes caen del caballu				es	A veces los buenos nadadores se ahogan, y los mejores jinetes caen del caballo.	aveces los buenos nadadores s'aogan y los mejores xinetes caen del caballu
A un ciego, mal se puede mostrar un camino.	a un ciego mar se puede mostrar un camino	fifties			es	A un ciego, mal se puede mostrar un camino.	a un ciego mar se puede mostrar un camino
El viaje a China lo dejaremos para pasado fiestas.	el viaje a china lo dejaremos para pasado «fiestas	fifties			es	El viaje a China lo dejaremos para pasado fiestas.	el viaje a china lo dejaremos para pasado «fiestas
Ande yo caliente y ríase la gente.	ante yo caliente hirríase la gente	fifties			es	Ande yo caliente y ríase la gente.	ante yo caliente hirríase la gente
A ver, ¿tú me escuchas cuando hablo?	aver tu me escuchas cuando hablo				es	A ver, ¿tú me escuchas cuando hablo?	aver tu me escuchas cuando hablo
Da siempre lo mejor de ti y el resto vendrá.	da siempre lo mejor de tí y el resto vendrá				es	Da siempre lo mejor de ti y el resto vendrá.	da siempre lo mejor de tí y el resto vendrá
Ay madre, y yo que pensaba que nos sobraría tiempo.	hay madre y yo que pensaba que nos sobraría tiempo				es	Ay madre, y yo que pensaba que nos sobraría tiempo.	hay madre y yo que pensaba que nos sobraría tiempo
Alguacil, puedo ver su morada desde aquí. Ya casi está en casa .	al guasil puede ver su morada desde aquí ya casí está en casa				es	Alguacil, puedo ver su morada desde aquí. Ya casi está en casa .	al guasil puede ver su morada desde aquí ya casí está en casa
El ser humano es en gran parte agua.	el ser humano es un grand parte aguá	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	El ser humano es en gran parte agua.	el ser humano es un grand parte aguá
Cuando el río suena agua lleva.	cuando alrío suena ago heda	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	Cuando el río suena agua lleva.	cuando alrío suena ago heda
El número de guerras en el mundo es más bajo que nunca.	ad numeró de gerre senal mundó is mas bagal que nunca	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	El número de guerras en el mundo es más bajo que nunca.	ad numeró de gerre senal mundó is mas bagal que nunca
El pasado siempre vuelve.	el pasado siempre vuerve				es	El pasado siempre vuelve.	el pasado siempre vuerve
Baile que en burla empieza, acaba en boda.	baile ge en borla en piasa acava en borle				es	Baile que en burla empieza, acaba en boda.	baile ge en borla en piasa acava en borle
El programa de fiestas vale tres euros y medio.	é o programa de pesta vale tres veuros em mídio	twenties	female		es	El programa de fiestas vale tres euros y medio.	é o programa de pesta vale tres veuros em mídio
A sereno otoño, invierno ventoso.	a serenotoño ivierno ventoso				es	A sereno otoño, invierno ventoso.	a serenotoño ivierno ventoso
El perro de los vecinos ha bordado toda la noche.	el perru de los vecinos ha bordao toda la nueche				es	El perro de los vecinos ha bordado toda la noche.	el perru de los vecinos ha bordao toda la nueche
A quien mucho miente, le huye la gente.	aque que mucho miente le huye la gente				es	A quien mucho miente, le huye la gente.	aque que mucho miente le huye la gente
Compramos el mejor vino.	compramos el mejor vino				es	Compramos el mejor vino.	compramos el mejor vino
El gobierno turco me da miedo.	e ocupeer no turco midamedo	twenties	male		es	El gobierno turco me da miedo.	e ocupeer no turco midamedo
Adela me trae de cabeza y me he enamorado.	adela me trae de cabeza y me é enamorado				es	Adela me trae de cabeza y me he enamorado.	adela me trae de cabeza y me é enamorado
El ordenador hace un ruido bastante feo.	el ordenador hace un ruido bastante feo				es	El ordenador hace un ruido bastante feo.	el ordenador hace un ruido bastante feo
Alcalde tonto, sentencia pronto.	al cal de tonto sentencia pronto				es	Alcalde tonto, sentencia pronto.	al cal de tonto sentencia pronto
El que guarda halla.	el que guarda haya				es	El que guarda halla.	el que guarda haya
Dediqué la mañana a limpiar los cristales.	dediqé la mañana a limpiar los cristales				es	Dediqué la mañana a limpiar los cristales.	dediqé la mañana a limpiar los cristales
Bastián tiene una resaca acojonante, pobre.	bastian tiene una resaca acogonante pobre				es	Bastián tiene una resaca acojonante, pobre.	bastian tiene una resaca acogonante pobre
Asistió a un acto organizado por el Rotary Club.	asistíó a un acto organizado por el rotary club				es	Asistió a un acto organizado por el Rotary Club.	asistíó a un acto organizado por el rotary club
El referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo.	el referendum fue la escusa para abrir el nacio de la escuela olimpiad				es	El referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo.	el referendum fue la escusa para abrir el nacio de la escuela olimpiad
Como te quiero yo	como klrn n n n n				es	Como te quiero yo	como klrn n n n n
Cada cual sabe donde le aprieta el zapato.	caa colsandlapritet zpat				es	Cada cual sabe donde le aprieta el zapato.	caa colsandlapritet zpat
Demasiado corto. Necesitamos más monos .	demasiao corto necesitamos más monos				es	Demasiado corto. Necesitamos más monos .	demasiao corto necesitamos más monos
El que algo quiere, algo le cuesta.	el quealgo quiere algo le cuesta				es	El que algo quiere, algo le cuesta.	el quealgo quiere algo le cuesta
Cuando menos se piensa salta la liebre.	cuando menos se piensa salta la liebre				es	Cuando menos se piensa salta la liebre.	cuando menos se piensa salta la liebre
En Castilla, nueve meses de invierno y tres de infierno.	en castilla 9 meses deinviernu y tres deinfiernu				es	En Castilla, nueve meses de invierno y tres de infierno.	en castilla 9 meses deinviernu y tres deinfiernu
Ayúdame a salir de esta cosa. ¡ chis!	ajudme a salir d'esta cosa xis				es	Ayúdame a salir de esta cosa. ¡ chis!	ajudme a salir d'esta cosa xis
Elsa sale de la reunión con los vecinos del cuarto segunda.	el se sale de la reunión con los vecinos del cuarto segunda				es	Elsa sale de la reunión con los vecinos del cuarto segunda.	el se sale de la reunión con los vecinos del cuarto segunda
El muerto al hoyo y el vivo al bollo.	el mart aloyo y el vival voyo				es	El muerto al hoyo y el vivo al bollo.	el mart aloyo y el vival voyo
En el medio está la virtud.	en el mediu está la virtú				es	En el medio está la virtud.	en el mediu está la virtú
El descuento solo es aplicable los martes	el descuento solo es aplicable los martes				es	El descuento solo es aplicable los martes	el descuento solo es aplicable los martes
El delantal es demasiado.	el denantal es demoyao				es	El delantal es demasiado.	el denantal es demoyao
En enero todo el mundo se apunta al gimnasio.	en enero todol mundo ya apunta al gimnage				es	En enero todo el mundo se apunta al gimnasio.	en enero todol mundo ya apunta al gimnage
En trece y martes ni te cases ni te embarques.	en tec y martes nin te caxes nin teembarques				es	En trece y martes ni te cases ni te embarques.	en tec y martes nin te caxes nin teembarques
A comer, beber, bailar y gozar que el mundo se va acabar.	a comer beber vailar y gozar que el mundo lleva acabar				es	A comer, beber, bailar y gozar que el mundo se va acabar.	a comer beber vailar y gozar que el mundo lleva acabar
Durante las vacaciones no desconectar del trabajo ni un día.	durante les vacaciones no des conectar del trabaju niun día				es	Durante las vacaciones no desconectar del trabajo ni un día.	durante les vacaciones no des conectar del trabaju niun día
A ver si se saca el carnet de conducir.	a ver si se sacael carne de contociga				es	A ver si se saca el carnet de conducir.	a ver si se sacael carne de contociga
Aunque debe nacer quien me haga pasar por el aro.	aunque deben hacer quien me haga pasar por l aro				es	Aunque debe nacer quien me haga pasar por el aro.	aunque deben hacer quien me haga pasar por l aro
En esta playa, antes había muchas conchas.	en esta playa antes había munchas conchas				es	En esta playa, antes había muchas conchas.	en esta playa antes había munchas conchas
A ver si quedamos un día para el almuerzo.	aver si quedamos un día para l almuerzo				es	A ver si quedamos un día para el almuerzo.	aver si quedamos un día para l almuerzo
El cura se llama Miguel y tiene las mejillas rojas.	el cura se lama miguel y tiene las megiyas rojas				es	El cura se llama Miguel y tiene las mejillas rojas.	el cura se lama miguel y tiene las megiyas rojas
Dime, Eva, ¿cuando serás madre?	dime eva cuándo serás madre				es	Dime, Eva, ¿cuando serás madre?	dime eva cuándo serás madre
Busqué de arriba a abajo, cariño , todo lo que pude encontrar fue su sombrero.	busquet e arriba abajo karino todo lo que puedo encontrar fue su sombrero	twenties	female	América central	es	Busqué de arriba a abajo, cariño , todo lo que pude encontrar fue su sombrero.	busquet e arriba abajo karino todo lo que puedo encontrar fue su sombrero
Arriesgué todo, pero no hubo suerte.	ariet  u ttoto pero no u vos suerte	twenties	female	América central	es	Arriesgué todo, pero no hubo suerte.	ariet  u ttoto pero no u vos suerte
A ver cuando ordenas la habitación.	haver cuando ordenas la habitación	twenties	female	América central	es	A ver cuando ordenas la habitación.	haver cuando ordenas la habitación
Era raquítico y sordo.	era raquítico y sordo				es	Era raquítico y sordo.	era raquítico y sordo
El viaje se iba a realizar en septiembre.	el viaje se iba a realizar en setiembre				es	El viaje se iba a realizar en septiembre.	el viaje se iba a realizar en setiembre
¿Qué experiencias personales valoras más?	qué experiéncias personal es valoras más	twenties	male		es	¿Qué experiencias personales valoras más?	qué experiéncias personal es valoras más
pistolas de verdad.	pistol an nenann n n n	twenties	male		es	pistolas de verdad.	pistol an nenann n n n
Y hago lo que puedo para superarlo.	y ago lo que puedo para superarlo	twenties	male		es	Y hago lo que puedo para superarlo.	y ago lo que puedo para superarlo
Estoy muy enfadado, ¡mucho!	estóoy muy enfanado mucho	twenties	male		es	Estoy muy enfadado, ¡mucho!	estóoy muy enfanado mucho
la gran llama de la pasión, envolviéndonos toda temblorosa en su lengua dorada ,	la grañama de la pasion envolviéndonos todas embrerosas en su lengua dorada	twenties	male		es	la gran llama de la pasión, envolviéndonos toda temblorosa en su lengua dorada ,	la grañama de la pasion envolviéndonos todas embrerosas en su lengua dorada
¿ quiere un poco de agua?	kiare onpon te aga	twenties	female		es	¿ quiere un poco de agua?	kiare onpon te aga
es llamarlos. venga, tira .	es n ianmanlen n n n no	twenties	female		es	es llamarlos. venga, tira .	es n ianmanlen n n n no
es Colombia, es mi casa.	es colobian ennenannen n n n n	twenties	female		es	es Colombia, es mi casa.	es colobian ennenannen n n n n
después me dijo:	des n n n nlnsn n n n na	twenties	female		es	después me dijo:	des n n n nlnsn n n n na
Viene el nirvana. El portal místico aguarda .	viene l nervana el portal místicu aguarda	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	Viene el nirvana. El portal místico aguarda .	viene l nervana el portal místicu aguarda
a ver, quedan canceladas las duchas y los grifos.	haver quedan canceladas las luchas y los relifos				es	a ver, quedan canceladas las duchas y los grifos.	haver quedan canceladas las luchas y los relifos
mis regalos de nuevo amigo.	mice rigalos del nuevo amigo				es	mis regalos de nuevo amigo.	mice rigalos del nuevo amigo
Es un estudiante en prácticas.	es un estudiante en práctiques				es	Es un estudiante en prácticas.	es un estudiante en práctiques
vamos, con brillo.	vamos con brillo				es	vamos, con brillo.	vamos con brillo
pero se supera.	pero se sunonn n n n n n n n n n n n n no				es	pero se supera.	pero se sunonn n n n n n n n n n n n n no
es que me pongo malo, me dan tiritonas ,	es que me pongo malo me dan tiritónas				es	es que me pongo malo, me dan tiritonas ,	es que me pongo malo me dan tiritónas
quiero que lleguen las redes de pesca a los pasillos.	quiero que lleguen las redes de pesca los pasillos				es	quiero que lleguen las redes de pesca a los pasillos.	quiero que lleguen las redes de pesca los pasillos
porque... para un viaje ...	por que para un viaje				es	porque... para un viaje ...	por que para un viaje
veinte tostones:	veinte tostones n n				es	veinte tostones:	veinte tostones n n
Quien mal anda mal acaba.	quien mal anda mal a caba				es	Quien mal anda mal acaba.	quien mal anda mal a caba
lo tienes a huevo.	lo tienes a guevo				es	lo tienes a huevo.	lo tienes a guevo
¡ Ernesto, Ernesto! que nunca se te olvida esto.	er ernéstó que nunca seté olvida esto				es	¡ Ernesto, Ernesto! que nunca se te olvida esto.	er ernéstó que nunca seté olvida esto
y a ver si ventilamos un poquito.	y haver sí ventélamos un poquito				es	y a ver si ventilamos un poquito.	y haver sí ventélamos un poquito
usted ya ha elegido.	usted ya ha elegido				es	usted ya ha elegido.	usted ya ha elegido
soy sacerdote, no marino.	soy sacerdote nun marinu				es	soy sacerdote, no marino.	soy sacerdote nun marinu
un indio ensabanado se me acerca:	un indio ensabanado se me acerca				es	un indio ensabanado se me acerca:	un indio ensabanado se me acerca
de color morado.	de color morado				es	de color morado.	de color morado
no, de eso nada.	no nde es so nada				es	no, de eso nada.	no nde es so nada
