reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ინტროდუცირებულია ბათუმისა და სოხუმის ბოტანიკურ ბაღებში.	Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda, Únda	thirties	female		ka	ინტროდუცირებულია ბათუმისა და სოხუმის ბოტანიკურ ბაღებში 	únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda únda
სწორედ ეს განსაკუთრებული ნაცნობობა დიდ, მრავალწლიან მეგობრობაში გადაიზარდა.	sora tēs kansak otrebuli natsnoboba dīt mraootslian mekobrobaši kada izarda.	thirties	female		ka	სწორედ ეს განსაკუთრებული ნაცნობობა დიდ მრავალწლიან მეგობრობაში გადაიზარდა 	sora tēs kansak otrebuli natsnoboba dīt mraootslian mekobrobaši kada izarda 
ის უკრავს დასარტყმელ საკრავებზე.	Úşu kravstva sartu nal sakravepze.	thirties	female		ka	ის უკრავს დასარტყმელ საკრავებზე 	úşu kravstva sartu nal sakravepze 
ბუნების აღწერის ოსტატია.	Vunebise 8. Əstadia.	thirties	female		ka	ბუნების აღწერის ოსტატია 	vunebise 8 əstadia 
ფართო გაგებით, რაციონალიზმი ზოგჯერ გაიგივებულია „თანამედროვე არქიტექტურის ცნებასთან“.	Partoka Gebid, Rationalismi, Sokcer Kaikivepuliat, Tanamidrove, Arkitekturist, Nebastan.	twenties	female		ka	ფართო გაგებით რაციონალიზმი ზოგჯერ გაიგივებულია თანამედროვე არქიტექტურის ცნებასთან 	partoka gebid rationalismi sokcer kaikivepuliat tanamidrove arkitekturist nebastan 
დღეისათვის მონასტერი რუმინელი პილიგრიმების ერთ-ერთი მთავარი მოსალოცი ადგილია.	30. monasteryr umineli pili krimebis et tertim pavari musalot siatkilija.	twenties	female		ka	დღეისათვის მონასტერი რუმინელი პილიგრიმების ერთ ერთი მთავარი მოსალოცი ადგილია 	30 monasteryr umineli pili krimebis et tertim pavari musalot siatkilija 
კონგრესებს შორის ფედერაციის საქმიანობას ხელმძღვანელობს აღმასრულებელი კომიტეტი.	Kongress-èpshóri spederatzi sakmianobas hemsrunelops áhrmasrulebeli komiteti.	twenties	female		ka	კონგრესებს შორის ფედერაციის საქმიანობას ხელმძღვანელობს აღმასრულებელი კომიტეტი 	kongress èpshóri spederatzi sakmianobas hemsrunelops áhrmasrulebeli komiteti 
ჯერარდი აგრეთვე ცნობილია, როგორც ფილმების მუსიკის ავტორი.	Čerardia Gretzut snobi lja, rokurt spivmə bismusi ki sautori.	twenties	female		ka	ჯერარდი აგრეთვე ცნობილია როგორც ფილმების მუსიკის ავტორი 	čerardia gretzut snobi lja rokurt spivmə bismusi ki sautori 
ჯოლიმ ოქროს გლობუსისა და კინომსახიობთა გილდიის ნომინაციები მიიღო.	Čo limo krasklabus i sadak inamsaheobta gildis nominat sebi miro.	twenties	female		ka	ჯოლიმ ოქროს გლობუსისა და კინომსახიობთა გილდიის ნომინაციები მიიღო 	čo limo krasklabus i sadak inamsaheobta gildis nominat sebi miro 
მშობლიური ენაა ტელუგუ.	Shabliuri enath elugu.	twenties	male		ka	მშობლიური ენაა ტელუგუ 	shabliuri enath elugu 
ფილმი ნომინირებული იყო ოქროს გლობუსის საუკეთესო უცხოენოვანი ფილმის ჯილდოზე.	Pilmi nomini rebuli, koko kroz globusi savgate souds, hoi nohani pilmi stildose.	twenties	male		ka	ფილმი ნომინირებული იყო ოქროს გლობუსის საუკეთესო უცხოენოვანი ფილმის ჯილდოზე 	pilmi nomini rebuli koko kroz globusi savgate souds hoi nohani pilmi stildose 
უფრო ხშირად თეთრია, ზოგჯერ ჭრელი ან ფერადი.	Úprachši labi tetria, sorgķertj, veili, an, péradi.	twenties	male		ka	უფრო ხშირად თეთრია ზოგჯერ ჭრელი ან ფერადი 	úprachši labi tetria sorgķertj veili an péradi 
სახლი შედგება ოთხი სართულისა და შიდა ეზოსაგან.	Saakhlišadgeba otkhisartulisada, šīda ez uzga.	twenties	male		ka	სახლი შედგება ოთხი სართულისა და შიდა ეზოსაგან 	saakhlišadgeba otkhisartulisada šīda ez uzga 
ამის მიზეზი, ნაწილობრივ, მათი სიგრძე იყო.	A mi sme zinacil obry máte si grzejo.	twenties	male		ka	ამის მიზეზი ნაწილობრივ მათი სიგრძე იყო 	a mi sme zinacil obry máte si grzejo 
მას ჰარვარდის დამთავრების შემდეგ, ბერკლიში გაწევრიანების ერთი წლის ვადა მიეცა.	Másárvartistám Thorabisémdag pérklisik hátzevrűenibiz ir titslisvada mécá.	twenties	male		ka	მას ჰარვარდის დამთავრების შემდეგ ბერკლიში გაწევრიანების ერთი წლის ვადა მიეცა 	másárvartistám thorabisémdag pérklisik hátzevrűenibiz ir titslisvada mécá 
მხატვარმა შექმნა მინიმუმ ორი სურათი ამ სიუჟეტზე, თუმცა დღეს მხოლოდ ორი არის შემორჩენილი.	Kát almašekná minimum orisurat hiyam si užetze, tumsatres vchou dori aris emorchenit.	twenties	male		ka	მხატვარმა შექმნა მინიმუმ ორი სურათი ამ სიუჟეტზე თუმცა დღეს მხოლოდ ორი არის შემორჩენილი 	kát almašekná minimum orisurat hiyam si užetze tumsatres vchou dori aris emorchenit 
მესამე ობიექტი თაყვანისცემისა იყო სული, წინაპართა სულების რწმენა.	Mésa mēl beryktitāpā licemisā ichos suli, sīna pārta sule byssurtsam ena.	twenties	male		ka	მესამე ობიექტი თაყვანისცემისა იყო სული წინაპართა სულების რწმენა 	mésa mēl beryktitāpā licemisā ichos suli sīna pārta sule byssurtsam ena 
არხზე და მის სიახლოვეს არსებულ მღვიმეებში, აღმოჩენილია იეროგლიფები.	Arxada misi aklava sársabum gümabsi, achmochenili a ire oblepepe.	twenties	male		ka	არხზე და მის სიახლოვეს არსებულ მღვიმეებში აღმოჩენილია იეროგლიფები 	arxada misi aklava sársabum gümabsi achmochenili a ire oblepepe 
მათ დაიპყრეს მდინარე ინდის ხეობის ქვემოწელი.	Mászájt vás dínare indis chéopis kwemozáde.	twenties	male		ka	მათ დაიპყრეს მდინარე ინდის ხეობის ქვემოწელი 	mászájt vás dínare indis chéopis kwemozáde 
დეპარტამენტის სანაპირო არეალში მრავლადაა მანგროს ტყეები, შიდა ნაწილი ძალიან ცხელი და მშრალია.	Tebartam, nis sana piruori alšim raulada man gros traibi, ši danaz ilizaliyanzi keli damsaliyanz.	twenties	male		ka	დეპარტამენტის სანაპირო არეალში მრავლადაა მანგროს ტყეები შიდა ნაწილი ძალიან ცხელი და მშრალია 	tebartam nis sana piruori alšim raulada man gros traibi ši danaz ilizaliyanzi keli damsaliyanz 
ვინსენტი ნამუშევარს შემდეგნაირად მოიხსენიებს: „ჩემი დაავადების ნათელი ორიენტირი“.	Vinsentinamuša vars, šehmdegnajad mojxaníybz, čemmida vadebiz náteli orijendiri.	twenties	male		ka	ვინსენტი ნამუშევარს შემდეგნაირად მოიხსენიებს ჩემი დაავადების ნათელი ორიენტირი 	vinsentinamuša vars šehmdegnajad mojxaníybz čemmida vadebiz náteli orijendiri 
კუნძულზე საკმაოდ ბევრი მდინარეა, ჭარბობს ნაყოფიერი წითელმიწა ნიადაგი.	Kounzuza sakma od pörim dinarija, ārbops na chopirit citel mitsanietak.	twenties	male		ka	კუნძულზე საკმაოდ ბევრი მდინარეა ჭარბობს ნაყოფიერი წითელმიწა ნიადაგი 	kounzuza sakma od pörim dinarija ārbops na chopirit citel mitsanietak 
მათი მუშა ორგანოებია მარცხენა და მარჯვენა უძრავი და მოძრავი დანები.	Mati muşa organojabia marzhenada marzhena uzrawida motrawida danebi.	twenties	male		ka	მათი მუშა ორგანოებია მარცხენა და მარჯვენა უძრავი და მოძრავი დანები 	mati muşa organojabia marzhenada marzhena uzrawida motrawida danebi 
თეთრ ტერიერს აქვს შავი ლამაზი თვალები, რომელიც ღრმად და ფართოდ არის ჩასმული თავის ქალაში.	Tetr't erriers aksšavilamazitualebi, Romeli Tsakhamadda partodareš časmolitauiskalaş.	twenties	male		ka	თეთრ ტერიერს აქვს შავი ლამაზი თვალები რომელიც ღრმად და ფართოდ არის ჩასმული თავის ქალაში 	tetr t erriers aksšavilamazitualebi romeli tsakhamadda partodareš časmolitauiskalaş 
ძირი მასაც ღია აქვს და ირგვლივ სადაა ლილვი ევლება.	Ōká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájá	twenties	male		ka	ძირი მასაც ღია აქვს და ირგვლივ სადაა ლილვი ევლება 	ōká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájáká kájá
ფასადები დასრულებულია შირიმის, პროფილირებული ლავგარდნით.	Pasademidastrulebulia şirimiz propilirebulia lavgartenit.	twenties	male		ka	ფასადები დასრულებულია შირიმის პროფილირებული ლავგარდნით 	pasademidastrulebulia şirimiz propilirebulia lavgartenit 
იშვიათად სხეულის მთელი ზედაპირით.	Úşü atat schehulis teliset apelit.	twenties	male		ka	იშვიათად სხეულის მთელი ზედაპირით 	úşü atat schehulis teliset apelit 
უმეტეს საგნებს გარდა რელიგიისა და შრომისა.	Úmetes sagnabskardar eligisa dašomisa.	twenties	male		ka	უმეტეს საგნებს გარდა რელიგიისა და შრომისა 	úmetes sagnabskardar eligisa dašomisa 
ეს იყო ინტერის ისტორიაში პირველი ტიტული.	E sikho interisistoria ship iroel tituli.	twenties	male		ka	ეს იყო ინტერის ისტორიაში პირველი ტიტული 	e sikho interisistoria ship iroel tituli 
გარეთა კუთხეები გამოყვანილია კვადრატული აგურით.	Kārētha gūtse, vīga mokaniliyā kādarātūliyā kūrīc.	twenties	male		ka	გარეთა კუთხეები გამოყვანილია კვადრატული აგურით 	kārētha gūtse vīga mokaniliyā kādarātūliyā kūrīc 
იგი რჩევებს აძლევს გაეროს გენერალურ მდივანს ადამიანის უფლებების სფეროში გაეროს პოლიტიკის განსაზღვრის საკითხებში.	Ígir čeb sadlós kairos generaun tývás ada meni suklaba bi sperosi kairos polti iz kán sadz rüsagit hamši.	twenties	male		ka	იგი რჩევებს აძლევს გაეროს გენერალურ მდივანს ადამიანის უფლებების სფეროში გაეროს პოლიტიკის განსაზღვრის საკითხებში 	ígir čeb sadlós kairos generaun tývás ada meni suklaba bi sperosi kairos polti iz kán sadz rüsagit hamši 
ცეზურა ზოგჯერ ინტონაციური პაუზის როლში გამოდის.	Cezurazokdjel íntonați úrib, ávvis roluši gamotis.	twenties	male		ka	ცეზურა ზოგჯერ ინტონაციური პაუზის როლში გამოდის 	cezurazokdjel íntonați úrib ávvis roluši gamotis 
კოშკი გეგმით ოთკუთხაა.	Koški, gammit, otrkotra.	twenties	male		ka	კოშკი გეგმით ოთკუთხაა 	koški gammit otrkotra 
მდებარეობს ჩილეს ლოს-ლაგოსის რეგიონში.	tə barə obšķiləz losla lago si sregyaši.	twenties	male		ka	მდებარეობს ჩილეს ლოს ლაგოსის რეგიონში 	tə barə obšķiləz losla lago si sregyaši 
მაგრამ ამ უკანასკნელს დიდი წარმატება ჯგუფისთვის არ მოუტანია.	Magram Amuk Anasnitsi, D.D. Sarmatyev, Uppistvist, Armo Utanija.	twenties	male		ka	მაგრამ ამ უკანასკნელს დიდი წარმატება ჯგუფისთვის არ მოუტანია 	magram amuk anasnitsi d d sarmatyev uppistvist armo utanija 
ემილიმ განაცხადა რომ მათი დაშორება მტკივნეულად აისახა მათ ურთიერთობაზე.	Þadarom mati 10. kivna vada ysa 5.	twenties	male		ka	ემილიმ განაცხადა რომ მათი დაშორება მტკივნეულად აისახა მათ ურთიერთობაზე 	þadarom mati 10 kivna vada ysa 5 
შენობის გეგმის გარეგან სწორკუთხედში კვადრატული დარბაზი და საკურთხევლის ნახევარწრიული აფსიდია ჩაწერილი.	ŠeŐnabizgeg miskarega sňorkut hačik 4-1-1-2, kurdkavlis nekhivertsreuli apsidia čazerelili.	twenties	male		ka	შენობის გეგმის გარეგან სწორკუთხედში კვადრატული დარბაზი და საკურთხევლის ნახევარწრიული აფსიდია ჩაწერილი 	šeőnabizgeg miskarega sňorkut hačik 4 1 1 2 kurdkavlis nekhivertsreuli apsidia čazerelili 
შემოსილია სუბალპური მდელოს ბალახეულით.	še mosilia subalburim de los pala heulit.	twenties	male		ka	შემოსილია სუბალპური მდელოს ბალახეულით 	še mosilia subalburim de los pala heulit 
ცხოვრობდნენ გვიანდელ ცარცულ პერიოდში.	Tauradning, we handle Tapsalbariyotchi.	twenties	male		ka	ცხოვრობდნენ გვიანდელ ცარცულ პერიოდში 	tauradning we handle tapsalbariyotchi 
უფრო კონკრეტულად კი, ძირითადი დატვირთვა თანამედროვე, რიტმულ, ენერგიულ მუსიკაზეა.	Úprokonkrat vatki, Žiritaditaditadirtatana medrover ritmu, energiol musikazēja.	twenties	male		ka	უფრო კონკრეტულად კი ძირითადი დატვირთვა თანამედროვე რიტმულ ენერგიულ მუსიკაზეა 	úprokonkrat vatki žiritaditaditadirtatana medrover ritmu energiol musikazēja 
მთელი სასწავლო პროცესი კათედრისა და ფაკულტეტის ხაზით.	Teli sás áloprosyocik atetriysen tapakútadis khasit.	twenties	male		ka	მთელი სასწავლო პროცესი კათედრისა და ფაკულტეტის ხაზით 	teli sás áloprosyocik atetriysen tapakútadis khasit 
მშენებლობისათვის გამოიყო ადგილი ყოფილი აეროპორტის რაიონში.	Šelemn bila bisa tüskam mou hodki liho pidi aeroportes raiyonsi.	twenties	female		ka	მშენებლობისათვის გამოიყო ადგილი ყოფილი აეროპორტის რაიონში 	šelemn bila bisa tüskam mou hodki liho pidi aeroportes raiyonsi 
ავტორია ლირიკული, პეიზაჟური და პოლიტიკური ლექსებისა.	Amtoriya lirikuli peizajuritapolitikuli leksabisa.	twenties	female		ka	ავტორია ლირიკული პეიზაჟური და პოლიტიკური ლექსებისა 	amtoriya lirikuli peizajuritapolitikuli leksabisa 
ამჯერად მისი რჩეული კაროლინა ამალია შლეზვიგ-ჰოლშტაინელი იყო.	Amjera Dmissir Čeulik, Arolina Amalješ, Lesvik, Holštajnelej.	twenties	female		ka	ამჯერად მისი რჩეული კაროლინა ამალია შლეზვიგ ჰოლშტაინელი იყო 	amjera dmissir čeulik arolina amalješ lesvik holštajnelej 
ბოკასას ბრალად ედებოდა სახელმწიფო ღალატი, მკვლელობა, კანიბალიზმი და სახელმწიფო ქონების გაფლანგვა.	Pokasas praladeteboda sakhjanci pohaladit kuleiloba, ani valizmi da sakhjanci po konnebiskap lango.	twenties	female		ka	ბოკასას ბრალად ედებოდა სახელმწიფო ღალატი მკვლელობა კანიბალიზმი და სახელმწიფო ქონების გაფლანგვა 	pokasas praladeteboda sakhjanci pohaladit kuleiloba ani valizmi da sakhjanci po konnebiskap lango 
მათი ნაკბენი ადამიანისათვის მეტად საშიშია.	Matinak veniadam jani sa tuj smeta sašišia.	twenties	female		ka	მათი ნაკბენი ადამიანისათვის მეტად საშიშია 	matinak veniadam jani sa tuj smeta sašišia 
მთავარი ქალაქია ტურმერო.	Tavari kalaqia tūrmero.	twenties	female		ka	მთავარი ქალაქია ტურმერო 	tavari kalaqia tūrmero 
ისინი ეფუძნება წიგნს, მაგრამ აღწერილი მოვლენები მასში მოცემული არ არის.	i sinie putneva ciglc magram 8 l inimolene bi masjimot semuli arayst.	twenties	female		ka	ისინი ეფუძნება წიგნს მაგრამ აღწერილი მოვლენები მასში მოცემული არ არის 	i sinie putneva ciglc magram 8 l inimolene bi masjimot semuli arayst 
აქვს ძალიან მცირე სითბური გაფართოების კოეფიციენტი.	Aks zalian cire citpuri kapartu öbiskó öbicílti.	twenties	female		ka	აქვს ძალიან მცირე სითბური გაფართოების კოეფიციენტი 	aks zalian cire citpuri kapartu öbiskó öbicílti 
გადააქვთ ყველანაირი ტიპის სატრანსპორტო საშუალებით.	Kadaqlilana irhetipisna transportosa šo alebit.	twenties	female		ka	გადააქვთ ყველანაირი ტიპის სატრანსპორტო საშუალებით 	kadaqlilana irhetipisna transportosa šo alebit 
სათავო ოფისი მდებარეობს ქვეყნის დედაქალაქ ტირანაში.	Saatava opisim debareopt kõmist de dakalakti iranasi.	twenties	female		ka	სათავო ოფისი მდებარეობს ქვეყნის დედაქალაქ ტირანაში 	saatava opisim debareopt kõmist de dakalakti iranasi 
წარმოქმნილი პრობლემური საკითხების გადაწყვეტა ხდება მოხუცების და გრძნეულების დახმარებით.	Ternok, nimi problémurisak itch ybiskadatz vatach teva mohutsabistap, tune ulebistach marept.	twenties	female		ka	წარმოქმნილი პრობლემური საკითხების გადაწყვეტა ხდება მოხუცების და გრძნეულების დახმარებით 	ternok nimi problémurisak itch ybiskadatz vatach teva mohutsabistap tune ulebistach marept 
კრაიტონის წიგნის გამოქვეყნებამდე რამდენიმე სტუდიას გადაღება უკვე დაგეგმილი ჰქონდა.	Kreat, unistik niskamukort nebam, terem tenni mestudias, kada revogot, aget meelik konta.	twenties	female		ka	კრაიტონის წიგნის გამოქვეყნებამდე რამდენიმე სტუდიას გადაღება უკვე დაგეგმილი ჰქონდა 	kreat unistik niskamukort nebam terem tenni mestudias kada revogot aget meelik konta 
საერთოდ დარღვევა ყველა სახის მოტორულ უნარზე არ მოქმედებს.	Serton darbolo ola sakhis motoru unarze armok medirsi.	twenties	female		ka	საერთოდ დარღვევა ყველა სახის მოტორულ უნარზე არ მოქმედებს 	serton darbolo ola sakhis motoru unarze armok medirsi 
ცალკე გაიცემა ოსკარი საუკეთესო ადაპტირებული სცენარისთვის.	Tauke gaite ma oskari saukat esu adaptiraburistinálistus.	twenties	female		ka	ცალკე გაიცემა ოსკარი საუკეთესო ადაპტირებული სცენარისთვის 	tauke gaite ma oskari saukat esu adaptiraburistinálistus 
პრეზიდენტობისას ბუში საქართველოს და უკრაინის დემოკრატიულ მოძრაობების და ნატო-ში გაწევრიანების აქტიური მხარდამჭერი იყო.	Prezident obi saspuši, saka tolosta ukrainis demokrati, vodnudra obi visten na toši tazevrianebis akti urim hartam czeri.	twenties	female		ka	პრეზიდენტობისას ბუში საქართველოს და უკრაინის დემოკრატიულ მოძრაობების და ნატო ში გაწევრიანების აქტიური მხარდამჭერი იყო 	prezident obi saspuši saka tolosta ukrainis demokrati vodnudra obi visten na toši tazevrianebis akti urim hartam czeri 
ეს კონკრეტული მოდელი ფსიქოლოგიის მკვლევარებს ნერვული სისტემის ფუნქციების ცოდნის გაზრდაში ეხმარება.	Esk konkrátuli, modelip, psychologism, kulevarebs, nervuli, sist, emis, punkcije, bić hodunis, kaz, őda, šiech, marepa.				ka	ეს კონკრეტული მოდელი ფსიქოლოგიის მკვლევარებს ნერვული სისტემის ფუნქციების ცოდნის გაზრდაში ეხმარება 	esk konkrátuli modelip psychologism kulevarebs nervuli sist emis punkcije bić hodunis kaz őda šiech marepa 
ოთახის ტემპერატურაზე თხევად მდგომარეობაში არსებობს ბრომი.	Otakist emperatur azet, chévat, ontkomareob a xyárseb, spromi.				ka	ოთახის ტემპერატურაზე თხევად მდგომარეობაში არსებობს ბრომი 	otakist emperatur azet chévat ontkomareob a xyárseb spromi 
იყენებენ კულინარიაში, საკონდიტრო და საკონსერვო წარმოებაში და სხვაგან.	Ífnepen kulineriaši sakin tülytrodö sakin séroth armojpaši deschalkan.				ka	იყენებენ კულინარიაში საკონდიტრო და საკონსერვო წარმოებაში და სხვაგან 	ífnepen kulineriaši sakin tülytrodö sakin séroth armojpaši deschalkan 
ეს იყო ჯგუფის რიგით მეორე ოფიციალური ბრიტანული და რიგით პირველი ამერიკული სინგლი.	Ese otkupis ríkit miori opicialuri Britanuli da ríkit pirveli amerikoli singli.				ka	ეს იყო ჯგუფის რიგით მეორე ოფიციალური ბრიტანული და რიგით პირველი ამერიკული სინგლი 	ese otkupis ríkit miori opicialuri britanuli da ríkit pirveli amerikoli singli 
მუშაობდა ანტიკური ქვეყნების სოციალურ და პოლიტიკურ ისტორიულ საკითხებზე.	Mūša obga antikoli kvernybis social urto politikor isorul sakethepsen.				ka	მუშაობდა ანტიკური ქვეყნების სოციალურ და პოლიტიკურ ისტორიულ საკითხებზე 	mūša obga antikoli kvernybis social urto politikor isorul sakethepsen 
