reference_original	inferred_original	age	gender	accent	locale	reference	inferred
That first day, everyone slept from exhaustion, including the Englishman.	The first day everyone slept from exhaustion including the Englishman.				en	that 1st day everyone slept from exhaustion including the englishman	the 1st day everyone slept from exhaustion including the englishman
"""It's no use closing the stable door, after the horse has bolted."""	It's no use closing this table door after the house has bolted.				en	it is no use closing the stable door after the horse has bolted	it is no use closing this table door after the house has bolted
I want to know what it is.	I want to know what it is.	twenties	male		en	i want to know what it is	i want to know what it is
Sure, see you there!	Sure, see you there!				en	sure see you there	sure see you there
They all gathered in Manchester.	They all gathered in Manchester.				en	they all gathered in manchester	they all gathered in manchester
The fire alarm went off again, but when I looked outside, there was no one there.	The fire alarm went off again, but when I looked outside, there was no one there.				en	the fire alarm went off again but when i looked outside there was no one there	the fire alarm went off again but when i looked outside there was no one there
"""I wasn't born yesterday."""	I wasn't born yesterday.				en	i was not born yesterday	i was not born yesterday
"""I've really started to appreciate Imperial measurements, you could say I'm a convert."""	I've really started to appreciate imperial measurements. You could say in my comfort.				en	i have really started to appreciate imperial measurements you could say i am a convert	i have really started to appreciate imperial measurements you could say in my comfort
The rocking motion was nauseating.	The rocking motion was nauseating.				en	the rocking motion was nauseating	the rocking motion was nauseating
A whiskey is the perfect end to my day.	A whiskey is the perfect end to my day.				en	a whiskey is the perfect end to my day	a whiskey is the perfect end to my day
Four people are in water talking with mountains in the background	Four people are in water, talking with mountains in the background.				en	4 people are in water talking with mountains in the background	4 people are in water talking with mountains in the background
A little girl is jumping rope in a parking lot	A little girl is jumping rope in a parking lot.				en	a little girl is jumping rope in a parking lot	a little girl is jumping rope in a parking lot
An old man in a brown shirt stands while a crowd looks on	An old man in a brown shirt stands while a crowd looks on.				en	an old man in a brown shirt stands while a crowd looks on	an old man in a brown shirt stands while a crowd looks on
The omens had told him so.	The omens had told him so.				en	the omens had told him so	the omens had told him so
Wait for the end of the war.	Wait for the end of the world.				en	wait for the end of the war	wait for the end of the world
"""I don't want to change anything, because I don't know how to deal with change."""	I don't want to change anything because I don't know how the DM is changed.				en	i do not want to change anything because i do not know how to deal with change	i do not want to change anything because i do not know how the dm is changed
"""I thought that someday I'd be rich, and could go to Mecca."""	I thought that someday I would be rich and could build my own car.				en	i thought that someday i would be rich and could go to mecca	i thought that someday i would be rich and could build my own car
But he decided to take a chance.	But he decided to take a chance.				en	but he decided to take a chance	but he decided to take a chance
I would appreciate if you could create a concise table.	I would appreciate it if you could create a concise table.				en	i would appreciate if you could create a concise table	i would appreciate it if you could create a concise table
"""The oxygen's only to help him till the doctor gets here."""	The oxygen's only to help him till the doctor gets here.				en	the oxygen is only to help him till the doctor gets here	the oxygen is only to help him till the doctor gets here
The day was dawning, and the shepherd urged his sheep in the direction of the sun.	The day was dawning, and the shepherd urged his sheep in the direction of the sun.				en	the day was dawning and the shepherd urged his sheep in the direction of the sun	the day was dawning and the shepherd urged his sheep in the direction of the sun
"""""""I've never had one before,"""" the merchant answered."""	I've never had one before, the merchant answered.				en	i have never had one before the merchant answered	i have never had one before the merchant answered
Three guys relaxing on basketball court.	3 guys relaxing on basketball court				en	3 guys relaxing on basketball court	3 guys relaxing on basketball court
A guy on a log.	A guy on a log.				en	a guy on a log	a guy on a log
"""I'm going to tell your mother on you."""	I'm going to tell you more on...				en	i am going to tell your mother on you	i am going to tell you more on .
Being surrounded by so many people made him feel uncomfortable.	Being surrounded by so many people made him feel uncomfortable.				en	being surrounded by so many people made him feel uncomfortable	being surrounded by so many people made him feel uncomfortable
Cheryl asked me about visiting the poetry slam with her tomorrow.	Child asked me about visiting the Pontus Land Hotel tomorrow.				en	cheryl asked me about visiting the poetry slam with her tomorrow	child asked me about visiting the pontus land hotel tomorrow
"""The beam dropped down on the workman's head."""	The beam dropped down on workman's head.				en	the beam dropped down on the workman is head	the beam dropped down on workman is head
Its lower end was still embedded.	Its lower end was still embedded.				en	its lower end was still embedded	its lower end was still embedded
"""So now I'm a camel driver."""	So now I am a Camel driver.				en	so now i am a camel driver	so now i am a camel driver
"""You'll be the counselor of the oasis."""	You'll be the counselor of the OAS.				en	you will be the counselor of the oasis	you will be the counselor of the oas
A couple look at some artwork	A couple look at some artwork.				en	a couple look at some artwork	a couple look at some artwork
Philip was standing on the levee watching the waves roll off the rocks and the splashes of spume.	Philip was standing on the levee watching the waves roll off the rocks and the splashes of spoon.				en	philip was standing on the levee watching the waves roll off the rocks and the splashes of spume	philip was standing on the levee watching the waves roll off the rocks and the splashes of spoon
A shirtless man wearing bracelets and a garland carrying a pole	A shirtless man wearing bracelets and a garland carrying a pole.				en	a shirtless man wearing bracelets and a garland carrying a pole	a shirtless man wearing bracelets and a garland carrying a pole
He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.				en	he and his family went up north to the arctic circle to meet santa claus in finland	he and his family went up north to the arctic circle to meet santa claus in finland
From atop its walls, one can catch a glimpse of Africa.	From atop its walls one can catch a glimpse of Africa.				en	from atop its walls one can catch a glimpse of africa	from atop its walls one can catch a glimpse of africa
Then he realized that he had been distracted for a few moments, looking at the sword.	Then he realized that he had been distracted for a few moments, looking at the sword.				en	then he realized that he had been distracted for a few moments looking at the sword	then he realized that he had been distracted for a few moments looking at the sword
Spotted dick is a classic British pudding.	Spotted Dick is a classic British pudding.				en	spotted dick is a classic british pudding	spotted dick is a classic british pudding
"""I say we don't go out any more."""	I say we don't go out anymore.				en	i say we do not go out any more	i say we do not go out anymore
The Arabs laughed at him, and the alchemist laughed along.	The Arabs laughed at him, and the alchemists laughed along.				en	the arabs laughed at him and the alchemist laughed along	the arabs laughed at him and the alchemists laughed along
what is the weather in Cotton Valley	What is the weather in Cotton Valley?				en	what is the weather in cotton valley	what is the weather in cotton valley
add an album in Guitar Hero Live Playlist	Add an album and guitar hero live playlist.				en	add an album in guitar hero live playlist	add an album and guitar hero live playlist
You did a swell job!	You did a swell job.				en	you did a swell job	you did a swell job
I’ll join you in a minute after I lock my bike.	I'll join you in a minute after I lock my bike.				en	i ll join you in a minute after i lock my bike	i will join you in a minute after i lock my bike
But he decided first to buy his bakery and put some money aside.	But he decided first to buy his bakery and put some money aside.				en	but he decided 1st to buy his bakery and put some money aside	but he decided 1st to buy his bakery and put some money aside
The nearby city of Ceuta had grown faster than Tangier, and business had fallen off.	The nearby city of Kuta had grown faster than Tangier and business had fallen off.				en	the nearby city of ceuta had grown faster than tangier and business had fallen off	the nearby city of kuta had grown faster than tangier and business had fallen off
"""""""What's the world's greatest lie?"""" the boy asked, completely surprised."""	What's the world's greatest lie? The boy asked, completely surprised.				en	what is the world is greatest lie the boy asked completely surprised	what is the world is greatest lie the boy asked completely surprised
It sounded like a Gypsy prayer.	It sounded like a Gypsy Prayer.				en	it sounded like a gypsy prayer	it sounded like a gypsy prayer
A registration process is required.	Registration process is required.				en	a registration process is required	registration process is required
As they stood on the escalator, they wondered how high they were.	I was just on the escalator. They wondered how high they were.				en	as they stood on the escalator they wondered how high they were	i was just on the escalator they wondered how high they were
At the same time, people were passing my shop all the time, heading for Mecca.	At the same time, people were passing my shop all the time, heading for Mecca.				en	at the same time people were passing my shop all the time heading for mecca	at the same time people were passing my shop all the time heading for mecca
"""It's the other foreigner, the Englishman."""	This law is affordable, is that good or bad?				en	it is the other foreigner the englishman	this law is affordable is that good or bad
"""""""When were these books written?"""" the boy asked."""	When were these books written? The boy asked.				en	when were these books written the boy asked	when were these books written the boy asked
He had used the two stones only once, one morning when he was at a marketplace.	He had used the two stones only once, one morning when he was at the rocket site.				en	he had used the 2 stones only once one morning when he was at a marketplace	he had used the 2 stones only once one morning when he was at the rocket site
"""I learned that at my grandma's knee."""	I learned that at my grandma's knee.				en	i learned that at my grandma is knee	i learned that at my grandma is knee
She gave me back the charger.	She gave me back the charger.				en	she gave me back the charger	she gave me back the charger
Man paddles red kayak, orange kayak in background.	Men Palus Red Kayak, Orange Kayak in background				en	man paddles red kayak orange kayak in background	men palus red kayak orange kayak in background
A man and a girl stand in front of a large crowd.	A man and a girl stands in front of a large crowd.				en	a man and a girl stand in front of a large crowd	a man and a girl stands in front of a large crowd
The Linux terminal refuses to make me a cup of coffee.	The Linux terminal refused to make me a cup of coffee				en	the linux terminal refuses to make me a cup of coffee	the linux terminal refused to make me a cup of coffee
See you later!	See you later!	twenties	male	United States English	en	see you later	see you later
Calibration complete.	Calibration complete.	twenties	male	United States English	en	calibration complete	calibration complete
"""It's true that everything has its destiny, but one day that destiny will be realized."""	It's true that everything has its destiny, but one day that destiny will be realized.				en	it is true that everything has its destiny but one day that destiny will be realized	it is true that everything has its destiny but one day that destiny will be realized
The other son was a poet, and delighted all of Rome with his beautiful verses.	The other son was a poet and delighted all of Rome with his beautiful verses.				en	the other son was a poet and delighted all of rome with his beautiful verses	the other son was a poet and delighted all of rome with his beautiful verses
How about some wine?	I'll watch them wine.				en	how about some wine	i will watch them wine
The Englishman was disappointed.	The Englishman was disappointed.				en	the englishman was disappointed	the englishman was disappointed
Having heard that, the boy became even more interested in alchemy.	Having heard that the boy became even more interested in alchemy				en	having heard that the boy became even more interested in alchemy	having heard that the boy became even more interested in alchemy
"""The boy didn't know what to say."""	The boy didn't know what to say.				en	the boy did not know what to say	the boy did not know what to say
"""Isn't it a little crowded?"""	Isn't it all a little cold outside?				en	is not it a little crowded	is not it all a little cold outside
He loves reading magazines and fan letters on the balcony.	He was reading magazines and fan letters on the balcony.				en	he loves reading magazines and fan letters on the balcony	he was reading magazines and fan letters on the balcony
"""I've got a mother and two kid sisters to care for."""	I've got a mother and two kids sisters to care for.				en	i have got a mother and 2 kid sisters to care for	i have got a mother and 2 kids sisters to care for
I use it to track my personal to do list, which is full of everything from boring chores to exciting new things I want to try.	I use it to track my personal to-do list, which is full of everything from boring chores to exciting new things I want to try.				en	i use it to track my personal to do list which is full of everything from boring chores to exciting new things i want to try	i use it to track my personal to do list which is full of everything from boring chores to exciting new things i want to try
Christmas Eve at midnight?	Christmas Eve at midnight?				en	christmas eve at midnight	christmas eve at midnight
That is not his mailbox.	That's not his mailbox.				en	that is not his mailbox	that is not his mailbox
Christopher was confused.	Christopher was confused.				en	christopher was confused	christopher was confused
They met with a bunch of people in the pub.	They met with a bunch of people in the pub.				en	they met with a bunch of people in the pub	they met with a bunch of people in the pub
"""""""Give me my book,"""" the boy said."""	Give me my book, the boy said.				en	give me my book the boy said	give me my book the boy said
"""""""From here on, you will be alone,"""" the alchemist said."""	From here on you will be alone, the alchemist said.				en	from here on you will be alone the alchemist said	from here on you will be alone the alchemist said
He got up, adjusted his clothing, and picked up his pouch.	He got up, adjusted his clothing and picked up his pouch.				en	he got up adjusted his clothing and picked up his pouch	he got up adjusted his clothing and picked up his pouch
"""If you lose your temper, don't look for it."""	If you lose your temper, don't look for it.				en	if you lose your temper do not look for it	if you lose your temper do not look for it
You have enough gold to buy many sheep and many camels.	You have enough gold to buy many sheep and many camels.				en	you have enough gold to buy many sheep and many camels	you have enough gold to buy many sheep and many camels
A deputy representative	A deputy representative.	thirties	other	United States English	en	a deputy representative	a deputy representative
Did you see any ghosts?	Did you see any ghosts?	thirties	other	United States English	en	did you see any ghosts	did you see any ghosts
The camel driver was seated at the base of a palm tree, observing the sunset.	The camel driver was seated at the base of a palm tree, observing the sunset.				en	the camel driver was seated at the base of a palm tree observing the sunset	the camel driver was seated at the base of a palm tree observing the sunset
The men of the desert were already familiar with that wind.	The men of the desert were already familiar with that wind.				en	the men of the desert were already familiar with that wind	the men of the desert were already familiar with that wind
He asked it, please, never to stop speaking to him.	He asked it, please, never to stop speaking to him.				en	he asked it please never to stop speaking to him	he asked it please never to stop speaking to him
"""""""Continue in the direction of the Pyramids,"""" said the alchemist."""	Continue in the direction of the Pyramids, said the alchemist.				en	continue in the direction of the pyramids said the alchemist	continue in the direction of the pyramids said the alchemist
In his hand, he grasped a snake by the tail.	In his hand he grasped a snake by the tail.				en	in his hand he grasped a snake by the tail	in his hand he grasped a snake by the tail
And he knew that Egypt was in Africa.	And he knew that Egypt was in Africa.				en	and he knew that egypt was in africa	and he knew that egypt was in africa
"""""""Can't you just observe men and omens in order to understand the language?"""" the boy asked."""	Can you just observe men and omens in order to understand the language? The boy asked.				en	can not you just observe men and omens in order to understand the language the boy asked	can you just observe men and omens in order to understand the language the boy asked
And there were dunes, rocks, and plants that insisted on living where survival seemed impossible.	And there were dunes, rocks and plants that insisted on living where survival seems impossible.				en	and there were dunes rocks and plants that insisted on living where survival seemed impossible	and there were dunes rocks and plants that insisted on living where survival seems impossible
A surfer catches a large wave.	A surfer catches a large wave.				en	a surfer catches a large wave	a surfer catches a large wave
The drip of the rain made a pleasant sound.	The drip of the rain made a pleasant sound.				en	the drip of the rain made a pleasant sound	the drip of the rain made a pleasant sound
The alley was too narrow for the bulldozer.	The alley was too narrow for the bulldozer.				en	the alley was too narrow for the bulldozer	the alley was too narrow for the bulldozer
Please find me Chance Pe Dance.	Please find me Chance Paydance.				en	please find me chance pe dance	please find me chance paydance
I want to listen to Lastfm, play A Drop Of The Hard Stuff by Joi Chua.	I want to listen to last time from the drop of the house by Joey Chua				en	i want to listen to lastfm play a drop of the hard stuff by joi chua	i want to listen to last time from the drop of the house by joey chua
He wrapped the twigs in a piece of cloth and put them back in his bag.	He wrapped the twigs in a piece of cloth and put them back in his bag.				en	he wrapped the twigs in a piece of cloth and put them back in his bag	he wrapped the twigs in a piece of cloth and put them back in his bag
The window opened outward.	The window opened outward.				en	the window opened outward	the window opened outward
I could feel that they were hungry for something.	I could feel that they were hungry for something.				en	i could feel that they were hungry for something	i could feel that they were hungry for something
The cake is a lie.	The cake is alive.				en	the cake is a lie	the cake is alive
Make hay while the sun	Make hay while the sun.				en	make hay while the sun	make hay while the sun
Then, you taught me something of the universal language and the Soul of the World.	Then you taught me something of the universal language and the soul of the world.	seventies	female	United States English	en	then you taught me something of the universal language and the soul of the world	then you taught me something of the universal language and the soul of the world
Somehow, the paragraphs blurred into each other.	Somehow the paragraphs blurred into each other.				en	somehow the paragraphs blurred into each other	somehow the paragraphs blurred into each other
A man with a cane sleeps on a bench.	A man with a cane sleeps on a bench.				en	a man with a cane sleeps on a bench	a man with a cane sleeps on a bench
Two boys on ice skates race on an outdoor ice rink.	Two boys on ice skates race on an outdoor ice rink.				en	2 boys on ice skates race on an outdoor ice rink	2 boys on ice skates race on an outdoor ice rink
He lost a lot of money through gambling in the casino.	He lost a lot of money through gambling in the casino.				en	he lost a lot of money through gambling in the casino	he lost a lot of money through gambling in the casino
Only in that way would he be able to read the omens.	Only in that way would he be able to read the omen.				en	only in that way would he be able to read the omens	only in that way would he be able to read the omen
My agreement with you gentlemen stands!	My agreement with you gentlemen stands.				en	my agreement with you gentlemen stands	my agreement with you gentlemen stands
"""I'm not afraid of failing."""	I'm not afraid of failing.				en	i am not afraid of failing	i am not afraid of failing
"""""""But I'd like to see the castles in the towns where they live,"""" the boy explained."""	"But I'd like to see the castles in the towns where they live,"" the boy explained."				en	but i would like to see the castles in the towns where they live the boy explained	but i would like to see the castles in the towns where they live the boy explained
A scientist in a lab coat is using a microscope.	A scientist in a lab coat is using a microscope.	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	a scientist in a lab coat is using a microscope	a scientist in a lab coat is using a microscope
"""And the alchemist understood that the boy's heart had returned to the Soul of the World."""	And the alchemist understood that the boy's heart had returned to the soul of the world.				en	and the alchemist understood that the boy is heart had returned to the soul of the world	and the alchemist understood that the boy is heart had returned to the soul of the world
If that guy lays an egg.	If that guy lays an egg				en	if that guy lays an egg	if that guy lays an egg
The ivy climbed up the building and wrapped itself around the chimney.	The ivy climbed up the building and wrapped itself around the chimney.				en	the ivy climbed up the building and wrapped itself around the chimney	the ivy climbed up the building and wrapped itself around the chimney
Policemen consider the mafia responsible for the massacre.	Policeman consider the mafia responsible for the massacre.				en	policemen consider the mafia responsible for the massacre	policeman consider the mafia responsible for the massacre
Hold your nose to keep the smell from disabling your motor functions.	Hold your nose to keep the smell from disabling your motor functions.				en	hold your nose to keep the smell from disabling your motor functions	hold your nose to keep the smell from disabling your motor functions
A man in a blue sweater sat at the desk.	I'm adding the blue shirt to the back of the desk.				en	a man in a blue sweater sat at the desk	i am adding the blue shirt to the back of the desk
Try to make eye contact with a stranger on the bus, and hold it for five seconds, without speaking.	Try to make eye contact with the stranger on the bus and hold it for 5 seconds without speaking.				en	try to make eye contact with a stranger on the bus and hold it for 5 seconds without speaking	try to make eye contact with the stranger on the bus and hold it for 5 seconds without speaking
Zak is a wannabe skater.	Zack is a wannabe skater.				en	zak is a wannabe skater	zack is a wannabe skater
"""I'd like to change places with you for just one day."""	I'd like to change places with you for just one day.				en	i would like to change places with you for just one day	i would like to change places with you for just one day
There were mountains in the distance.	There were mountains in the distance.				en	there were mountains in the distance	there were mountains in the distance
"""He remembered what the old man had said about offering something you didn't even have yet."""	He remembered what the old man had said about offering something you didn't even have yet.				en	he remembered what the old man had said about offering something you did not even have yet	he remembered what the old man had said about offering something you did not even have yet
They were known as seers, and they were held in fear by women and the elderly.	They were known as seers and they were held in fear by women and the elderly.	thirties	male	Scottish English	en	they were known as seers and they were held in fear by women and the elderly	they were known as seers and they were held in fear by women and the elderly
Picking up where he left off, she finished the list.	Picking up where he left off, she finished the list.				en	picking up where he left off she finished the list	picking up where he left off she finished the list
"""Well, I don't know."""	where I don't know.				en	well i do not know	where i do not know
Now I want you to sign this agreement.	Now I want you to sign this agreement.				en	now i want you to sign this agreement	now i want you to sign this agreement
The young kid jumped the rusty gate.	The young kid jumped the rusty gate.				en	the young kid jumped the rusty gate	the young kid jumped the rusty gate
The heuristic function is just an estimate of the lag.	The heuristic function is used to estimate the lag.				en	the heuristic function is just an estimate of the lag	the heuristic function is used to estimate the lag
They exploited their guests.	They exploited their guests.				en	they exploited their guests	they exploited their guests
North and South Korea are very different.	North and South Korea are very different.				en	north and south korea are very different	north and south korea are very different
You already know all you need to know.	You already know all you need to know.				en	you already know all you need to know	you already know all you need to know
A friend to everybody is a friend to nobody.	A friend to everybody is a friend to nobody.	sixties	male	Southern African (South Africa, Zimbabwe, Namibia)	en	a friend to everybody is a friend to nobody	a friend to everybody is a friend to nobody
It said that the darkest hour of the night came just before the dawn.	It said that the darkest hour of the night came just before the dawn.				en	it said that the darkest hour of the night came just before the dawn	it said that the darkest hour of the night came just before the dawn
If what one finds is made of pure matter, it will never spoil.	If what one finds is made of pure matter it will never spoil.				en	if what one finds is made of pure matter it will never spoil	if what one finds is made of pure matter it will never spoil
The boy awoke as the sun rose.	The boy work as the sun rose.				en	the boy awoke as the sun rose	the boy work as the sun rose
He wanted to forget about the vision, and return to his meditation.	He wanted to forget about the vision and return to his meditation.				en	he wanted to forget about the vision and return to his meditation	he wanted to forget about the vision and return to his meditation
put on a Serge Robert track	Put on a Serge Robert track.				en	put on a serge robert track	put on a serge robert track
show me the films playing in the neighbourhood	Show me the films playing in the neighborhood.				en	show me the films playing in the neighborhood	show me the films playing in the neighborhood
Do I knock or something?	Do I knock or something?				en	do i knock or something	do i knock or something
It spoke of journeys, discoveries, books, and change.	It spoke of journeys, discoveries, books, and change.				en	it spoke of journeys discoveries books and change	it spoke of journeys discoveries books and change
I always have both.	I always have both.				en	i always have both	i always have both
And I say maybe you both have it!	And I say maybe you both have it.				en	and i say maybe you both have it	and i say maybe you both have it
All of the resources were used up.	All of the resources were used up.				en	all of the resources were used up	all of the resources were used up
I know why I want to get back to my flock, he thought.	I know why I want to get back to my flock, he thought.				en	i know why i want to get back to my flock he thought	i know why i want to get back to my flock he thought
Ogilvy told him everything that he had seen.	Oh, Gilfy told him everything that he had seen.				en	ogilvy told him everything that he had seen	0 gilfy told him everything that he had seen
In his heart, he wanted to remain awake, but he also wanted to sleep.	In his heart, he wanted to remain awake, but he also wanted to sleep.				en	in his heart he wanted to remain awake but he also wanted to sleep	in his heart he wanted to remain awake but he also wanted to sleep
Our generator has been disrupted by ultra high frequency waves.	Our generator must be disrupted by ultra-high frequency waves.				en	our generator has been disrupted by ultra high frequency waves	our generator must be disrupted by ultra high frequency waves
Play me a track from the sixties	Play me a track from the 60s.				en	play me a track from the 60s	play me a track from the 60s
"""""""Your eyes show the strength of your soul,"""" answered the alchemist."""	Your eyes show the strength of your soul, answered the alchemist.				en	your eyes show the strength of your soul answered the alchemist	your eyes show the strength of your soul answered the alchemist
Paracetamol should get rid of that pain.	Paracetamol should get rid of that pain.				en	paracetamol should get rid of that pain	paracetamol should get rid of that pain
This biscuit is yummy.	This biscuit is yummy.				en	this biscuit is yummy	this biscuit is yummy
"""""""Imagine what we could have achieved together!"""", he sobbed."""	Imagine what we could have achieved together, he thought.				en	imagine what we could have achieved together he sobbed	imagine what we could have achieved together he thought
"""I've got to see Nicole right away!"""	I've got to see Nicole right away.				en	i have got to see nicole right away	i have got to see nicole right away
"""Here's some cigars the boss sent up."""	Here is some sigur as the ball setup.				en	here is some cigars the boss sent up	here is some sigur as the ball setup
On his hands and knees!	On his hands and knees.				en	on his hands and knees	on his hands and knees
Glaciers are melting because of global warming.	Glycers are melting because of global warming.				en	glaciers are melting because of global warming	glycers are melting because of global warming
He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	He had suddenly remembered that in Tarifa there was an old woman who interpreted dreams.				en	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams
She retired to a big comfy couch in the corner of the hall.	She retired to a big comfy couch in the corner of the hall.				en	she retired to a big comfy couch in the corner of the hall	she retired to a big comfy couch in the corner of the hall
So you combined pleasure with business!	So you combined a pleasure with business.				en	so you combined pleasure with business	so you combined a pleasure with business
"""Don't let anybody in or out."""	Don't let anybody in or out.				en	do not let anybody in or out	do not let anybody in or out
He just got a new kite for his birthday.	He just continued my third birthday.				en	he just got a new kite for his birthday	he just continued my 3rd birthday
He washed the detritus from his hair.	He washed the detritus from his hair.				en	he washed the detritus from his hair	he washed the detritus from his hair
The clock was slightly askew.	The clock was slightly askew.				en	the clock was slightly askew	the clock was slightly askew
The kangaroo hopped noisily.	The kangaroo hopped noisily.				en	the kangaroo hopped noisily	the kangaroo hopped noisily
He had assumed he would soon return to his sheep.	I have assumed he would soon return to his shape.				en	he had assumed he would soon return to his sheep	i have assumed he would soon return to his shape
"""I've never seen her before."""	I've never seen here before.				en	i have never seen her before	i have never seen here before
A girl in a red shirt is rock climbing.	A girl in a red shirt is rock climbing.				en	a girl in a red shirt is rock climbing	a girl in a red shirt is rock climbing
"""A woman rests her head on a man 's shoulder."""	A woman rests her head on a man's shoulder.				en	a woman rests her head on a man is shoulder	a woman rests her head on a man is shoulder
A young businessman walking down the street while a black bird flies in front of him.	A young businessman walking down the street while a blackbird flies in front of him.				en	a young businessman walking down the street while a black bird flies in front of him	a young businessman walking down the street while a blackbird flies in front of him
"""You want a drink or don't you?"""	You want a drink or don't you?				en	you want a drink or do not you	you want a drink or do not you
I retrieved the crop with a pallet jack.	I retrieved the crop with the pallet jack.				en	i retrieved the crop with a pallet jack	i retrieved the crop with the pallet jack
"""But they really don't know what they're saying."""	But they really don't know what they are saying.				en	but they really do not know what they are saying	but they really do not know what they are saying
All this happened between sunrise and sunset, the boy thought.	All of this happened between sunrise and sunset, the boy thought.				en	all this happened between sunrise and sunset the boy thought	all of this happened between sunrise and sunset the boy thought
"""If someone isn't what others want them to be, the others become angry."""	If someone isn't what others want them to be, the others become angry.				en	if someone is not what others want them to be the others become angry	if someone is not what others want them to be the others become angry
I changed my mind.	I changed my mind.				en	i changed my mind	i changed my mind
"""It'll be for life!"""	It'll be for life.				en	it will be for life	it will be for life
"""But I'm liable to get into a jam."""	But I'm liable to get into a jam.				en	but i am liable to get into a jam	but i am liable to get into a jam
The kids loved to listen to his stories.	The kids love to listen to his stories.				en	the kids loved to listen to his stories	the kids love to listen to his stories
Tell me the weather forecast for Hawaii	Tell me the weather forecast for Hawaii.				en	tell me the weather forecast for hawaii	tell me the weather forecast for hawaii
Pedestrians were standing on a sidewalk paved with cobblestone.	Pedestrians were standing on a sidewalk paved with cobblestone.				en	pedestrians were standing on a sidewalk paved with cobblestone	pedestrians were standing on a sidewalk paved with cobblestone
I should have repeated it for him.	I should have repeated it for him.				en	i should have repeated it for him	i should have repeated it for him
This can arouse national interest!	This can arouse national interest.				en	this can arouse national interest	this can arouse national interest
"""It's practically up there now."""	It's practically up there now.				en	it is practically up there now	it is practically up there now
