reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Eg trengte litt tid før notidshistoria fenga skikkeleg.	Ik' trank de litt tii før noe tits historie of energycler.				nn-NO	eg trengte litt tid før notidshistoria fenga skikkeleg 	ik trank de litt tii før noe tits historie of energycler 
Og då synest eg ikkje det gjer noko om dette manglar.	Votos i nes i chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi				nn-NO	og då synest eg ikkje det gjer noko om dette manglar 	votos i nes i chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi
Dostojevskij viser oss at Dmitrij har eit motiv.	Dostoyevs, Gvysos, og Demitre, ha et motiv.				nn-NO	dostojevskij viser oss at dmitrij har eit motiv 	dostoyevs gvysos og demitre ha et motiv 
Eg er ein dedikert engelsklærar.	Egen dedekert engelslarer.				nn-NO	eg er ein dedikert engelsklærar 	egen dedekert engelslarer 
Eg må innrømma at eg blei noko sliten av dei ei stund.	Ej, ma en rum, at deri blei nopki sleten av deg i stund.				nn-NO	eg må innrømma at eg blei noko sliten av dei ei stund 	ej ma en rum at deri blei nopki sleten av deg i stund 
Coraline bur i eit gammalt hus saman med mor og far.	Choraline bjørget gammaltus samme med murefarch.				nn-NO	coraline bur i eit gammalt hus saman med mor og far 	choraline bjørget gammaltus samme med murefarch 
Sovande Sorg skal ein ikkje vekkja.	Sovna Sovnius, joan, i kevat, joo.				nn-NO	sovande sorg skal ein ikkje vekkja 	sovna sovnius joan i kevat joo 
Syns ikkje at Jakob Sande skal bli gløymt av dei norske diktarane.	Sen s'iljalt jarkoxandes kan blidlømktad i nosti diktranne.				nn-NO	syns ikkje at jakob sande skal bli gløymt av dei norske diktarane 	sen s iljalt jarkoxandes kan blidlømktad i nosti diktranne 
Sjølv sit eg lur og seidar	Sheel s'ethed lure, saida.				nn-NO	sjølv sit eg lur og seidar	sheel s ethed lure saida 
Eg blei litt skuffa.	Eg bleileet skuffa				nn-NO	eg blei litt skuffa 	eg bleileet skuffa
I mellomtida koser eg meg med henne.	Rimellum tida kursa emme ma hanna				nn-NO	i mellomtida koser eg meg med henne 	rimellum tida kursa emme ma hanna
Og slikt bør ein ikkje gløyma.	Oslikt bernicje glamer.				nn-NO	og slikt bør ein ikkje gløyma 	oslikt bernicje glamer 
Eg har ikkje vore med Ragnhildarane til Trøndelag.	E'ha'i chi ho'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'				nn-NO	eg har ikkje vore med ragnhildarane til trøndelag 	e ha i chi ho a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Det finst eindel bøker ein aldri sluttar å lesa.	Det finns d'ailebökeren andre slutralese.				nn-NO	det finst eindel bøker ein aldri sluttar å lesa 	det finns d ailebökeren andre slutralese 
Denne her syntest eg var overraskande dårleg.	Danne hasun, desteva, ovo varskan, dovo leg.				nn-NO	denne her syntest eg var overraskande dårleg 	danne hasun desteva ovo varskan dovo leg 
Det kan godt hende at eg las boka litt for kjapt og overflatisk.	Der kan godt henne degle als boge litt forköpt og overflatisk.				nn-NO	det kan godt hende at eg las boka litt for kjapt og overflatisk 	der kan godt henne degle als boge litt forköpt og overflatisk 
Dette er ein bortgjemt skatt!	Da taa reen buch tjerms, gadd.				nn-NO	dette er ein bortgjemt skatt 	da taa reen buch tjerms gadd 
Ein drep ikkje det vonde med øks.	1 tre apicce de wondermärks				nn-NO	ein drep ikkje det vonde med øks 	1 tre apicce de wondermärks
Ho blei tvunge til å arbeida for å fø familien...	Fuhbleitfung etteleorbeida for of a family				nn-NO	ho blei tvunge til å arbeida for å fø familien 	fuhbleitfung etteleorbeida for of a family
Boka er vel egentlig ein ny og morsomere versjon av deler i bibelen.	Buka havelegendlei ainniom moch sumrave aš on a delri bieble.				nn-NO	boka er vel egentlig ein ny og morsomere versjon av deler i bibelen 	buka havelegendlei ainniom moch sumrave aš on a delri bieble 
Denne leseopplevinga ville eg ikkje ha vore forutan!	Denne lesu-oplevinga vil leg, kje hava rø fra utan.				nn-NO	denne leseopplevinga ville eg ikkje ha vore forutan 	denne lesu oplevinga vil leg kje hava rø fra utan 
Så får eg nesten mitt eige bibliotek.	So for Renasen mit eigen bi blotek.				nn-NO	så får eg nesten mitt eige bibliotek 	so for renasen mit eigen bi blotek 
Men boka handlar om meir enn det også - så mykje meir.	Men búka handel arommeirende osu, somitje meih.				nn-NO	men boka handlar om meir enn det også så mykje meir 	men búka handel arommeirende osu somitje meih 
Eller er det fleire av desse faktorane?	Eradne flyra deste faktorenne.				nn-NO	eller er det fleire av desse faktorane 	eradne flyra deste faktorenne 
Der set me frå oss dei me har lest og finn oss nye.	Da sertme fros, da emme hallerst of innos neir.				nn-NO	der set me frå oss dei me har lest og finn oss nye 	da sertme fros da emme hallerst of innos neir 
Godt å høyre at eg er eit førebilete!	Godtohyrat eget førbild.				nn-NO	godt å høyre at eg er eit førebilete 	godtohyrat eget førbild 
Solide artiklar om eit vidt spekter av emne.	Solide artiklach um et witz backteraem.				nn-NO	solide artiklar om eit vidt spekter av emne 	solide artiklach um et witz backteraem 
Likevel kom eg til annan konklusjon.	Lik evell, komaterl, an, konkursion.				nn-NO	likevel kom eg til annan konklusjon 	lik evell komaterl an konkursion 
Nokon som har fleire?	No, com som afleire.				nn-NO	nokon som har fleire 	no com som afleire 
Må innrømme at eg berre har skumma denne.	Mwa inrumea o teig bera horskumoran.				nn-NO	må innrømme at eg berre har skumma denne 	mwa inrumea o teig bera horskumoran 
Endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem.	Andringa Riclima, comet fora Andringa Ricvar, ono hsture niedbelsmang da shem.				nn-NO	endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem 	andringa riclima comet fora andringa ricvar ono hsture niedbelsmang da shem 
Men synes det er ein veldig interessant sjanger!	Szenes de a rei nval de interessant, fung noch.				nn-NO	men synes det er ein veldig interessant sjanger 	szenes de a rei nval de interessant fung noch 
Bygg deg eit slott av plast.	Big Dig, I'd Slot the Flost.				nn-NO	bygg deg eit slott av plast 	big dig i d slot the flost 
Ho er velskriven og rommar veldig mykje.	Wa'alski'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuuuuuuuuuuuuuuuuuu				nn-NO	ho er velskriven og rommar veldig mykje 	wa alski u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuuuuuuuuuuuuuuuuuu
Eg skulle ønske eg levde på den tida.	Exkule ønske elav de prantia.				nn-NO	eg skulle ønske eg levde på den tida 	exkule ønske elav de prantia 
- Nok ein grunn til at vi bør sjåast fredag.	d'o ken grunte lad vii børn schoas ferak?				nn-NO	 nok ein grunn til at vi bør sjåast fredag 	d o ken grunte lad vii børn schoas ferak 
Rivalen har tydelegvis ikkje noko å stille opp med her.	Rivala tydel evisi kje nukkostelot med hark.				nn-NO	rivalen har tydelegvis ikkje noko å stille opp med her 	rivala tydel evisi kje nukkostelot med hark 
Deler av denne boka vart skriven heime hos oss på Byre i Ryfylke.	Delaarannu bu'ka wat skivenheimu hushos po bira i riefilki.				nn-NO	deler av denne boka vart skriven heime hos oss på byre i ryfylke 	delaarannu bu ka wat skivenheimu hushos po bira i riefilki 
Hvilke bøker syns dere bør vere i allemanns bokhyller?	QFBQ, sinus, de beværa i alle mannspokelo.				nn-NO	hvilke bøker syns dere bør vere i allemanns bokhyller 	qfbq sinus de beværa i alle mannspokelo 
Eg hadde gleda meg til å lesa vidare om Erica Falck og søstera.	Eg radigleda meg, til å lesse hvidere om i Erika Falk og Sestra.	thirties	other		nn-NO	eg hadde gleda meg til å lesa vidare om erica falck og søstera 	eg radigleda meg til å lesse hvidere om i erika falk og sestra 
Elles har vi jo Hamsun med fleire fine bøker....	Elles har vi o hamsun, flairer, finneböker.	thirties	other		nn-NO	elles har vi jo hamsun med fleire fine bøker 	elles har vi o hamsun flairer finneböker 
Føler ikkje at det bringer noko vesentleg nytt.	Föle desiat, du bringen nokoversentregnet.	thirties	other		nn-NO	føler ikkje at det bringer noko vesentleg nytt 	föle desiat du bringen nokoversentregnet 
Det er det saka handlar om.	Dar desa kandrum.	thirties	other		nn-NO	det er det saka handlar om 	dar desa kandrum 
Syns denne var meir seig og glømte den reint innimellom.	Sinsten var Meyer Saig, og glömte den reitin mellom.	thirties	other		nn-NO	syns denne var meir seig og glømte den reint innimellom 	sinsten var meyer saig og glömte den reitin mellom 
Dette er ein drivende god thriller.	Vette er ein drivne gotriller.	thirties	other		nn-NO	dette er ein drivende god thriller 	vette er ein drivne gotriller 
Men boka svarte slett ikkje til forventningane.	Unboka svartestett isje till forventing anet.	thirties	other		nn-NO	men boka svarte slett ikkje til forventningane 	unboka svartestett isje till forventing anet 
For å illustrere det heile.	Foro illustrere da heile.	thirties	other		nn-NO	for å illustrere det heile 	foro illustrere da heile 
Ja ikkje sant!	Arashisom.	thirties	other		nn-NO	ja ikkje sant 	arashisom 
Det teikna til ein overlag sommar i år.	Det tegnet i elain ovelagere som har jo.	thirties	other		nn-NO	det teikna til ein overlag sommar i år 	det tegnet i elain ovelagere som har jo 
Kjem nok ikkje til å lese noko av denne forfattaren igjen.	Sjeme noky, sjeje till lesen, ok, alen, nofor vattrenen igjen.	thirties	other		nn-NO	kjem nok ikkje til å lese noko av denne forfattaren igjen 	sjeme noky sjeje till lesen ok alen nofor vattrenen igjen 
Eg held på med Emma av Jane Austen og Revolutionary road Av Richard Yates.	Helt på med Emma Jane Austen og Revolutionary Road Out which we get.	thirties	other		nn-NO	eg held på med emma av jane austen og revolutionary road av richard yates 	helt på med emma jane austen og revolutionary road out which we get 
I fem gonger ni månader gjekk eg med kvalmen i munn	Femgangir, en dimonalir, jest i eggemer kvalmenivend.	thirties	other		nn-NO	i fem gonger ni månader gjekk eg med kvalmen i munn	femgangir en dimonalir jest i eggemer kvalmenivend 
Dette er krim og samtidig ikkje-krim.	dutair krimasam tidi i skikrim.	thirties	other		nn-NO	dette er krim og samtidig ikkje krim 	dutair krimasam tidi i skikrim 
Ein av mine absolutte favorittar!	Einnamina absolutivar yritor.	thirties	other		nn-NO	ein av mine absolutte favorittar 	einnamina absolutivar yritor 
Noke kan ein selvsagt sette fingeren på...	No, key command source accepting info.	thirties	other		nn-NO	noke kan ein selvsagt sette fingeren på 	no key command source accepting info 
Mia Berner kastar ikkje vekk tida.	Mijabarnal, kaster i kjøvek tiea.	thirties	other		nn-NO	mia berner kastar ikkje vekk tida 	mijabarnal kaster i kjøvek tiea 
Eg plukkar stjerner	Aya, plukkirste harnet.	thirties	other		nn-NO	eg plukkar stjerner	aya plukkirste harnet 
Godt eg ikkje las kommentarane først...men eg er likevel heilt samd.	Godteggir, Láskomentaden, forst, men Eg er liker vel hælt samd.	thirties	other		nn-NO	godt eg ikkje las kommentarane først men eg er likevel heilt samd 	godteggir láskomentaden forst men eg er liker vel hælt samd 
Eg trur alle har noko å bidra med.	Nikt rur allah noko bitrami.	thirties	other		nn-NO	eg trur alle har noko å bidra med 	nikt rur allah noko bitrami 
Dette medfører ein del problem.....	Dette medføre en delproblem.	thirties	other		nn-NO	dette medfører ein del problem 	dette medføre en delproblem 
Berre eg er vaken	Per ega vakun.	thirties	other		nn-NO	berre eg er vaken	per ega vakun 
I dag fann eg siste bok i serien om familien Kanne.	I dag frane egse stubok i sreden om familien kanne.	thirties	other		nn-NO	i dag fann eg siste bok i serien om familien kanne 	i dag frane egse stubok i sreden om familien kanne 
Eg synest slikt er veldig morsomt.	I sinne slik da vale morsont.				nn-NO	eg synest slikt er veldig morsomt 	i sinne slik da vale morsont 
Likevel kan boka vere god som utgangspunkt for arbeidet.	Likje valgen voka vei go som uttongspunkt for ABRA.				nn-NO	likevel kan boka vere god som utgangspunkt for arbeidet 	likje valgen voka vei go som uttongspunkt for abra 
Dei finst det fleire av.	Tyfins to flare off.				nn-NO	dei finst det fleire av 	tyfins to flare off 
Eg kan tenkje meg at få følgjer dette til punkt og prikke i dag.	Eike tanke meg at fåfølde datte et funkt å pricke i dag.				nn-NO	eg kan tenkje meg at få følgjer dette til punkt og prikke i dag 	eike tanke meg at fåfølde datte et funkt å pricke i dag 
Du har utsyn mot eit flott landskap!	Da utei prachtlandskap.				nn-NO	du har utsyn mot eit flott landskap 	da utei prachtlandskap 
Eg gleder meg til å lese meir av Stranger!	Eklere meg til eza meir osv.				nn-NO	eg gleder meg til å lese meir av stranger 	eklere meg til eza meir osv 
Eg opplevde den som både fornøyelig og irriterande......	Egopplevela dant som borde fornøle ureteone.				nn-NO	eg opplevde den som både fornøyelig og irriterande 	egopplevela dant som borde fornøle ureteone 
Eg puster lilla	E fysdanella.				nn-NO	eg puster lilla	e fysdanella 
Livlegare litteratur finst ikkje!	L'oeblere letterature finst escha.				nn-NO	livlegare litteratur finst ikkje 	l oeblere letterature finst escha 
Dette er noko eg misliker på det sterkaste!	Datte noko mislek på starkasre.				nn-NO	dette er noko eg misliker på det sterkaste 	datte noko mislek på starkasre 
Hvorfor er Unn så flau neste dag at ho ikkje vil treffe på Siss?	Hvorfor er Iun, soffloeneste dag, og såks, 23.6?				nn-NO	hvorfor er unn så flau neste dag at ho ikkje vil treffe på siss 	hvorfor er iun soffloeneste dag og såks 23 6 
Korfor har regjeringa snudd?	Coffa-hari-airing-as-nut				nn-NO	korfor har regjeringa snudd 	coffa hari airing as nut
Eg er ein stad der det er ein bokhandlar.	Aja, Insta da da ein bok ondloch.				nn-NO	eg er ein stad der det er ein bokhandlar 	aja insta da da ein bok ondloch 
Ikkje annleis.	Shunless				nn-NO	ikkje annleis 	shunless
Og so er det den eg høyrer på lydbok.	Aqsa, da dan, na i hiraf, led boq.				nn-NO	og so er det den eg høyrer på lydbok 	aqsa da dan na i hiraf led boq 
Tar eg meg av alt det andre	Tcha'i meg av alt da andre.				nn-NO	tar eg meg av alt det andre	tcha i meg av alt da andre 
Skal seie frå om eg oppdagar det heime.	Da saji frå, mink opta, gade heima.				nn-NO	skal seie frå om eg oppdagar det heime 	da saji frå mink opta gade heima 
Eg har veldig få bøker eg er flau over å ha lest.	Ega valje forberkker, gi flogo, og lest.				nn-NO	eg har veldig få bøker eg er flau over å ha lest 	ega valje forberkker gi flogo og lest 
Eg klarar nok ikkje å forklare dette heilt.	A klareno ko jo prāva datta helf?				nn-NO	eg klarar nok ikkje å forklare dette heilt 	a klareno ko jo prāva datta helf 
Dette var berre eit lite utval av det som står på lista.	Da tar jo bare klite utvala, da snoppeleste.				nn-NO	dette var berre eit lite utval av det som står på lista 	da tar jo bare klite utvala da snoppeleste 
Eg kan tydeleg sjå det.	Agantide, shorter.				nn-NO	eg kan tydeleg sjå det 	agantide shorter 
No gler eg meg til å lese noko anna.	Nog leren metruløsen o kana.				nn-NO	no gler eg meg til å lese noko anna 	nog leren metruløsen o kana 
Her er det opp til fleire scener som får tårene til å trille.	Her er opta flera sanna som får toanet trelle.				nn-NO	her er det opp til fleire scener som får tårene til å trille 	her er opta flera sanna som får toanet trelle 
Når ein fyrst kjem i gang skikkeleg!	Non fiost, shame gangeki klj.				nn-NO	når ein fyrst kjem i gang skikkeleg 	non fiost shame gangeki klj 
