reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Qrup artıq fəaliyyətini dayandırmışdır.	Qrup artıq fəaliyyətini dayandırmışdır.				az	qrup artıq fəaliyyətini dayandırmışdır 	qrup artıq fəaliyyətini dayandırmışdır 
İyunun əvvəlində çiçəkləyir.	İyunun əvvəlində çiçəkləyir.				az	i yunun əvvəlində çiçəkləyir 	i yunun əvvəlində çiçəkləyir 
Bundan sonra isə körpü bərpa edilməmişdir.	Bundan sonra isə çörpüb ərpü edilməmişdir.				az	bundan sonra isə körpü bərpa edilməmişdir 	bundan sonra isə çörpüb ərpü edilməmişdir 
Dinozavrlar arasında ən uzun boyuna malik imiş.	Dinazarvırda arasında ən uzun boyuna mal içmiş.				az	dinozavrlar arasında ən uzun boyuna malik imiş 	dinazarvırda arasında ən uzun boyuna mal içmiş 
Qurultayda Azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər.	Qurultayda Azərbaycanın bütün bölclərini və tədris məhslələrini təmsil edən nümayənlərə iştirak edirdilər.				az	qurultayda azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər 	qurultayda azərbaycanın bütün bölclərini və tədris məhslələrini təmsil edən nümayənlərə iştirak edirdilər 
"""İngiltərədə nəşr edilmiş bu """"Divan""""da məhəbbət lirikası üstünlük təşkil edirdi."""	İngiltərədə nəşr edilmiş bu divanda məhəbbətleri qazı üstünlük təşkil edirdi.				az	 i ngiltərədə nəşr edilmiş bu divan da məhəbbət lirikası üstünlük təşkil edirdi 	i ngiltərədə nəşr edilmiş bu divanda məhəbbətleri qazı üstünlük təşkil edirdi 
Gürcüstan hökumət qüvvələri tez bir zamanda Abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi.	Kürküstan hökumət qüvvələri tez bir zamanda Abxaljanlıq böyük bir hissəsinə nəzarəti dərpa etdi.				az	gürcüstan hökumət qüvvələri tez bir zamanda abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi 	kürküstan hökumət qüvvələri tez bir zamanda abxaljanlıq böyük bir hissəsinə nəzarəti dərpa etdi 
"""Bundan başqa Xızır Nəbi """"Aşıq Qərib"""" dastanının Azərbaycan versiyasının qəhrəmanıdır."""	Bundan başqa, Xızır nəbi aşıq Qəribdastanın Azərbaycan versiyasının qəhrəmandır.				az	 bundan başqa xızır nəbi aşıq qərib dastanının azərbaycan versiyasının qəhrəmanıdır 	bundan başqa xızır nəbi aşıq qəribdastanın azərbaycan versiyasının qəhrəmandır 
Hindistanla Rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir.	İndistanla Rusiya arasında strategi tərəfdaşlıq 5 sahəni əhatə edir.				az	hindistanla rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir 	i ndistanla rusiya arasında strategi tərəfdaşlıq 5 sahəni əhatə edir 
Qəsəbə adını oradakı eyniadlı çayın adından almışdır.	Qəsəbə adını oradakı eyni adlı çayın adından almışdır.				az	qəsəbə adını oradakı eyniadlı çayın adından almışdır 	qəsəbə adını oradakı eyni adlı çayın adından almışdır 
Eşq şeirlərindən əlavə din və təsəvvüf ilə bağlı şeirləri də vardır.	Eşk şiirlərindən ələvə, din və tə səvüf ilə bağlı şiirləri də vardır.				az	eşq şeirlərindən əlavə din və təsəvvüf ilə bağlı şeirləri də vardır 	eşk şiirlərindən ələvə din və tə səvüf ilə bağlı şiirləri də vardır 
Jurnalistlər hekayələrinin əyləncəli hala gəlməsinə səbəb olan müəyyən bir məsələdə faktlar ata bilərlər.	Jurnalistlər hekayələrinin əyləncəli hala gəlməsinin səbəb olan müəyyən bir məsələdə faktor ata bilərlər.				az	jurnalistlər hekayələrinin əyləncəli hala gəlməsinə səbəb olan müəyyən bir məsələdə faktlar ata bilərlər 	jurnalistlər hekayələrinin əyləncəli hala gəlməsinin səbəb olan müəyyən bir məsələdə faktor ata bilərlər 
Onu Ran Min adlı qardaşlığı öldürmüşdü.	Onu Ram, min adı qardaşlığı öldürmüşdü.				az	onu ran min adlı qardaşlığı öldürmüşdü 	onu ram min adı qardaşlığı öldürmüşdü 
