reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Um menino está sentado no chão olhando para o oceano	Um menino está sentado no chão olhando para o oceano.				pt	um menino está sentado no chão olhando para o oceano	um menino está sentado no chão olhando para o oceano 
Clipes gravados.	Clipes gravados				pt	clipes gravados 	clipes gravados
Eu sou apenas seu pequeno colecionador de aluguel.	Eu sou apenas seu pequeno colecionador de aluguel.				pt	eu sou apenas seu pequeno colecionador de aluguel 	eu sou apenas seu pequeno colecionador de aluguel 
Mas você conhece ela?	Mas você conhece ela.				pt	mas você conhece ela 	mas você conhece ela 
E um copo de leite.	E um copo de leite.				pt	e um copo de leite 	e um copo de leite 
Córeia do Sul.	Correia do chum.	teens	male		pt	córeia do sul 	correia do chum 
Segunda de manhã às cinco horas.	Segundo de manhã, assim, horas.	teens	male		pt	segunda de manhã às cinco horas 	segundo de manhã assim horas 
A internet está funcionando?	Aí que eu legs tá pensando?	teens	male		pt	a internet está funcionando 	aí que eu legs tá pensando 
Ele ficou sentado olhando o céu por um longo tempo.	Ele ficou sentado, olhando o seu por um longo tempo.	teens	male		pt	ele ficou sentado olhando o céu por um longo tempo 	ele ficou sentado olhando o seu por um longo tempo 
Nós a aconselhamos a sair e tomar banho de sol	Nós aconselhemos da saída, mas tudo isso.	teens	male		pt	nós a aconselhamos a sair e tomar banho de sol	nós aconselhemos da saída mas tudo isso 
Mapas de navios são diferentes daqueles para aviões.	Uma aposena vim sobre diferentes daqui de parabíones.	teens	male		pt	mapas de navios são diferentes daqueles para aviões 	uma aposena vim sobre diferentes daqui de parabíones 
Você foi visto no campo inimigo há três dias.	Você foi visto no Campo Nevergo A 3D.	teens	male		pt	você foi visto no campo inimigo há três dias 	você foi visto no campo nevergo a 3d 
Por favor, traga a mamãe de volta.	Por favor, vai um milhão de volta.	teens	male		pt	por favor traga a mamãe de volta 	por favor vai um milhão de volta 
O passeio parece mais do que o habitual	eu passei o parece mais do que o abitão	teens	male		pt	o passeio parece mais do que o habitual	eu passei o parece mais do que o abitão
Ele se sentiu desconfortável com a presença do homem.	ele se sentiu desconfortável com a presença do órgão.	teens	male		pt	ele se sentiu desconfortável com a presença do homem 	ele se sentiu desconfortável com a presença do órgão 
Existe uma Sra. Josué?	Existe o meu senhor de ta jozo, é?	teens	male		pt	existe uma sra josué 	existe o meu senhor de ta jozo é 
Você não pode fazer isso	Você não pode fazer isso.	teens	male		pt	você não pode fazer isso	você não pode fazer isso 
Nenhuma interrupção até hoje	Nenhum interupção até hoje.				pt	nenhuma interrupção até hoje	nenhum interupção até hoje 
"""""""Vamos parar este?"""", disse outro comandante."""	Vamos para este dia se outro comumante.				pt	 vamos parar este disse outro comandante 	vamos para este dia se outro comumante 
Trezentos e quarenta e duas pessoas foram convidadas.	Teja em 12, 42 pessoas podem como idadas.				pt	trezentos e quarenta e duas pessoas foram convidadas 	teja em 12 42 pessoas podem como idadas 
Venha antes do tempo acordado	Vingam, eu só tenho que recordar.				pt	venha antes do tempo acordado	vingam eu só tenho que recordar 
Onde está a cabra velha?	onde está a cabravelha?				pt	onde está a cabra velha 	onde está a cabravelha 
De lá,? ele pôde ver a África à distância.	de lá ele pode ver a africa distância				pt	de lá ele pôde ver a áfrica à distância 	de lá ele pode ver a africa distância
Dois meninos pequenos jogam em um carrinho de compras em um estacionamento.	2 meninos pequenos jogam em carinho de copras em extacionamento				pt	dois meninos pequenos jogam em um carrinho de compras em um estacionamento 	2 meninos pequenos jogam em carinho de copras em extacionamento
Nós não temos que desistir do nosso clube.	Nós não temos que desistir o nosso club.				pt	nós não temos que desistir do nosso clube 	nós não temos que desistir o nosso club 
Todos eles se reuniram em Manchester.	Todos os eles se reuniram em Manchester.				pt	todos eles se reuniram em manchester 	todos os eles se reuniram em manchester 
Velho andando na calçada.	Value andando na calça.	twenties	male		pt	velho andando na calçada 	value andando na calça 
Era incrivelmente quente, não uma nuvem no céu nem um sopro de vento.	Era incrivelmente quente, não uma nuvem no céu, nem um sopro de vento.	twenties	male		pt	era incrivelmente quente não uma nuvem no céu nem um sopro de vento 	era incrivelmente quente não uma nuvem no céu nem um sopro de vento 
E um novo contrato vai com isso.	E o novo contrato vai começar.	twenties	male		pt	e um novo contrato vai com isso 	e o novo contrato vai começar 
"""""""Bem? por que não vamos lá agora?"""" o menino perguntou."""	Bem, porque não vamos lá agora, o menino perguntou.	twenties	male		pt	 bem por que não vamos lá agora o menino perguntou 	bem porque não vamos lá agora o menino perguntou 
Você conhece o pai dela?	Você conhece o padela?	twenties	male		pt	você conhece o pai dela 	você conhece o padela 
Mas eles não estavam lá.	Mas ele não me está lá.	twenties	male		pt	mas eles não estavam lá 	mas ele não me está lá 
Parecia que ele havia feito a longa jornada por nada.	Parece que ele havia feito, ao longo de jogando a ponando.	twenties	male		pt	parecia que ele havia feito a longa jornada por nada 	parece que ele havia feito ao longo de jogando a ponando 
E eu também!	e e o também.	twenties	male		pt	e eu também 	e e o também 
A probabilidade era mínima	Ah, prova a habilidade era mínima.	twenties	male		pt	a probabilidade era mínima	ah prova a habilidade era mínima 
Foi um outubro muito quente.	Foi uma de poubrão muito bem-vista.	twenties	male		pt	foi um outubro muito quente 	foi uma de poubrão muito bem vista 
Ministério da educação.	Ministério do Educação	twenties	male		pt	ministério da educação 	ministério do educação
O estômago está com fome novamente	O estômago está com forma de opamento.	twenties	male		pt	o estômago está com fome novamente	o estômago está com forma de opamento 
Mais perto de casa	Mas perdi o caso.	twenties	male		pt	mais perto de casa	mas perdi o caso 
Bons alunos avançados	Bonfavons a vosads.	twenties	male		pt	bons alunos avançados	bonfavons a vosads 
A instituição que é completamente inalterada em pessoal é o fóssil	A instituição que é completamente notiva da rede imedição ao Péu Fósoo.	thirties	male		pt	a instituição que é completamente inalterada em pessoal é o fóssil	a instituição que é completamente notiva da rede imedição ao péu fósoo 
Chame a polícia agora!	Schöme a polícia agora.	thirties	male		pt	chame a polícia agora 	schöme a polícia agora 
Duas pessoas pintando uma parede de tijolos.	Então as pessoas tentam dar uma variagem de jovens.	thirties	male		pt	duas pessoas pintando uma parede de tijolos 	então as pessoas tentam dar uma variagem de jovens 
Nos reunimos de novo	Nos reunimos de novo.	thirties	male		pt	nos reunimos de novo	nos reunimos de novo 
As ovelhas foram levadas para casa por um cachorro.	As ouvidas foram levadas para casa por um cachorro.	thirties	male		pt	as ovelhas foram levadas para casa por um cachorro 	as ouvidas foram levadas para casa por um cachorro 
Leve em conta os grilhões da Nova cidade de Taipei	Lávem conta os grilhões da nova cidade de Taipei.				pt	leve em conta os grilhões da nova cidade de taipei	lávem conta os grilhões da nova cidade de taipei 
Você conhece a Ana.	O sequenhar Thone.				pt	você conhece a ana 	o sequenhar thone 
Nos vemos na hora do almoço	nos vemos na hora do almoço.				pt	nos vemos na hora do almoço	nos vemos na hora do almoço 
Bem, isso é um tiro muito longo, mas por que diabos não?	Bem, isso é um tiramento longo, mas porque de abus não.				pt	bem isso é um tiro muito longo mas por que diabos não 	bem isso é um tiramento longo mas porque de abus não 
Daqui a pouco.	Daqui a pouco.				pt	daqui a pouco 	daqui a pouco 
Não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo.	Não compartilhe suas opiniões tão prontamente, porque você nunca sabe quem está ouvindo.				pt	não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo 	não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo 
Não vai funcionar depois de dez horas.	Não vai funcionar depois de 10 horas.				pt	não vai funcionar depois de dez horas 	não vai funcionar depois de 10 horas 
Uma equipe de construção trabalhando em trilhos.	Uma equipe de construção trabalhando entre eles.				pt	uma equipe de construção trabalhando em trilhos 	uma equipe de construção trabalhando entre eles 
Um grupo de pessoas sentou-se à sombra do sol quente.	Um grupo de pessoas sentou-se a sombra do Soquinte.				pt	um grupo de pessoas sentou se à sombra do sol quente 	um grupo de pessoas sentou se a sombra do soquinte 
Meu trabalho exige muita viagem.	Meu trabalho exige muita viagem.				pt	meu trabalho exige muita viagem 	meu trabalho exige muita viagem 
É uma pessoa que traz infelicidade	É uma pessoa que entusassem em lhessevajo.				pt	é uma pessoa que traz infelicidade	é uma pessoa que entusassem em lhessevajo 
Eu não sei.	E eu não sei.				pt	eu não sei 	e eu não sei 
O arrependimento é o coração da cura.	Vou acompanhar o link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no				pt	o arrependimento é o coração da cura 	vou acompanhar o link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no
Ele tinha visto reis e mendigos andando pelas areias do deserto.	E aí, você não precisa de fazer o mesmo enjubo, mas não precisa de fazer o mesmo enjubo.				pt	ele tinha visto reis e mendigos andando pelas areias do deserto 	e aí você não precisa de fazer o mesmo enjubo mas não precisa de fazer o mesmo enjubo 
Mas eu não matei ninguém.	Mas, eu não matei ninguém.				pt	mas eu não matei ninguém 	mas eu não matei ninguém 
Talvez eles sejam como eu.	Talvez a lise de acerja com o meu.				pt	talvez eles sejam como eu 	talvez a lise de acerja com o meu 
C Sharp é uma linguagem de programação.	Seixar, pelo menos, vai resgulhar o máximo.				pt	c sharp é uma linguagem de programação 	seixar pelo menos vai resgulhar o máximo 
Nós tivemos algumas maçãs deliciosas com caramelo.	Nós tivemos algumas massas de lilecia aos escumpar da Mela.				pt	nós tivemos algumas maçãs deliciosas com caramelo 	nós tivemos algumas massas de lilecia aos escumpar da mela 
Você vai escapar.	Você vai escapar.				pt	você vai escapar 	você vai escapar 
O estudo da literatura no Brasil.	O que era ele ter a cor em o Brasil?				pt	o estudo da literatura no brasil 	o que era ele ter a cor em o brasil 
Quem fala a verdade não falta inimigos.	Quem fala de andar e não for de Deus?				pt	quem fala a verdade não falta inimigos 	quem fala de andar e não for de deus 
Uma raposa caída não pega galinhas.	Uma coisa que a vida não pega garalhidas.				pt	uma raposa caída não pega galinhas 	uma coisa que a vida não pega garalhidas 
Subscrito na plataforma de compras on-line pública	Subscreva na sua forma de comprasar um lineo pública.				pt	subscrito na plataforma de compras on line pública	subscreva na sua forma de comprasar um lineo pública 
Acredite no impossível.	Acreti tudo impossível.	twenties	male		pt	acredite no impossível 	acreti tudo impossível 
Ligue para o meu professor.	Ligue para o meu professor.	twenties	male		pt	ligue para o meu professor 	ligue para o meu professor 
Aqui tem dois mil dólares.	Aqui tem dois mil dólares.	twenties	male		pt	aqui tem dois mil dólares 	aqui tem dois mil dólares 
Filmes com Angelina Jolie.	Temos como a nocedindo a julinha.	twenties	male		pt	filmes com angelina jolie 	temos como a nocedindo a julinha 
Essa mulher é bonita.	Essa mulher é bonito.				pt	essa mulher é bonita 	essa mulher é bonito 
Eu vou falar com você hoje a noite.	Eu vou falar com você hoje a noite.				pt	eu vou falar com você hoje a noite 	eu vou falar com você hoje a noite 
Notarização	Dota a risação				pt	notarização	dota a risação
Ficando um monte de coisas erradas	Ficando multidecoisas erradas.				pt	ficando um monte de coisas erradas	ficando multidecoisas erradas 
Dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola.	E dois jogadores de futebol já vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence				pt	dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola 	e dois jogadores de futebol já vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence
O tráfego era enorme.	O tráfico era enorme.				pt	o tráfego era enorme 	o tráfico era enorme 
Você deixou de fora o número cinco.	Você deixou de fora ao número 5.				pt	você deixou de fora o número cinco 	você deixou de fora ao número 5 
A bússola apontava, como sempre para o norte	Abústula, abontava como sempre estaronortes.				pt	a bússola apontava como sempre para o norte	abústula abontava como sempre estaronortes 
Foi apenas certo.	Foi a primeira sete.	twenties	male		pt	foi apenas certo 	foi a primeira sete 
Uma criança está olhando pelo visor de uma câmera.	Uma criança está olhando pelo visor de uma câmera.	twenties	male		pt	uma criança está olhando pelo visor de uma câmera 	uma criança está olhando pelo visor de uma câmera 
Um ciclista passa por uma rampa de terra e pega um pouco de ar	Um ciclista passa por uma rampaditeira e pega um pouco de ar.	twenties	male		pt	um ciclista passa por uma rampa de terra e pega um pouco de ar	um ciclista passa por uma rampaditeira e pega um pouco de ar 
Ouvi dizer que ganhei muito na porta ao lado.	O vídeo é gigaim muito na porta ao lado.	twenties	male		pt	ouvi dizer que ganhei muito na porta ao lado 	o vídeo é gigaim muito na porta ao lado 
O espelho tinha uma parte de metal	Um Speilting uma parte frontal.				pt	o espelho tinha uma parte de metal	um speilting uma parte frontal 
O rumo do páis é incerto.	um do país, em certo.				pt	o rumo do páis é incerto 	um do país em certo 
O objetivo da conversa é	O objetivo desta conversa é...				pt	o objetivo da conversa é	o objetivo desta conversa é 
Estou interessado apenas no presente.	Estou interessado apenas do presente.				pt	estou interessado apenas no presente 	estou interessado apenas do presente 
Embora não seja concluído	Embora não seja concluído.				pt	embora não seja concluído	embora não seja concluído 
Parece que ela pode manter Kathy na ponta dos pés.	Parece que ela pode manter cate na conta de espécie.				pt	parece que ela pode manter kathy na ponta dos pés 	parece que ela pode manter cate na conta de espécie 
Casal jovem em trajes formais de mãos dadas	Caso, jovem, traja os formais de mão-standas.				pt	casal jovem em trajes formais de mãos dadas	caso jovem traja os formais de mão standas 
Como vai ser o tempo? o vigésimo terceiro na cidade de Valor	Como vai ser o tempo, o VGS manter ser na cidade dos adorjeta?				pt	como vai ser o tempo o vigésimo terceiro na cidade de valor	como vai ser o tempo o vgs manter ser na cidade dos adorjeta 
Como eu antes	Omueuense.	fourties	male		pt	como eu antes	omueuense 
Não deixe que ele coma muitos morangos.	Não deixe que eu cover muito morrendo.	fourties	male		pt	não deixe que ele coma muitos morangos 	não deixe que eu cover muito morrendo 
O amor exigia que ficassem com as pessoas que amavam.	O amor exige que ficassem com as pessoas que amavam.	fourties	male		pt	o amor exigia que ficassem com as pessoas que amavam 	o amor exige que ficassem com as pessoas que amavam 
Eu preciso de uma faca no meu rosto.	Eu preciso de uma faca no meu gosto.	fourties	male		pt	eu preciso de uma faca no meu rosto 	eu preciso de uma faca no meu gosto 
Você não quer que eu fique?	Você não quer que o FIC?	fourties	male		pt	você não quer que eu fique 	você não quer que o fic 
De noite, o alarme despertou-o de um sono profundo.	De noite, o Alarmids Portou mudiu só no profundo.				pt	de noite o alarme despertou o de um sono profundo 	de noite o alarmids portou mudiu só no profundo 
"""Dê ao Chater's Annual uma classificação de dois em seis."""	De auteders anionam uma classificação de dois em sês.				pt	 dê ao chater s annual uma classificação de dois em seis 	de auteders anionam uma classificação de dois em sês 
A fronteira era fortemente vigiada.	A fronteira era fortemente visitada.				pt	a fronteira era fortemente vigiada 	a fronteira era fortemente visitada 
Todo o escritório foi atingido por um silêncio ensurdecedor.	Todo o escritório foi atingido por um silêncio em Sordessador.				pt	todo o escritório foi atingido por um silêncio ensurdecedor 	todo o escritório foi atingido por um silêncio em sordessador 
A fita vermelha ligava a comida contrabandeada.	A Fita Vermelha ligava com mida com o Crabonjando.				pt	a fita vermelha ligava a comida contrabandeada 	a fita vermelha ligava com mida com o crabonjando 
Os homens subiram a colina? e estavam cansados quando chegaram ao topo.	Os homens subiram a colina e estavam cansados quando chegaram a auto.	thirties	male		pt	os homens subiram a colina e estavam cansados quando chegaram ao topo 	os homens subiram a colina e estavam cansados quando chegaram a auto 
Não me parece.	Não me parece.	thirties	male		pt	não me parece 	não me parece 
Vamos com esse dinheiro!	Vamos com esse dinheiro.	thirties	male		pt	vamos com esse dinheiro 	vamos com esse dinheiro 
"""""""Não há vinho neste país?"""", disse o jovem."""	Não há vindo neste país e se o jovem.	thirties	male		pt	 não há vinho neste país disse o jovem 	não há vindo neste país e se o jovem 
Se eu não encontrar?, eu posso sempre ir para casa.	Se eu não encontrei o posso sempre ir para casa.	thirties	male		pt	se eu não encontrar eu posso sempre ir para casa 	se eu não encontrei o posso sempre ir para casa 
O que você acha que está fazendo?	O que você acha que está fazendo?	thirties	male		pt	o que você acha que está fazendo 	o que você acha que está fazendo 
Eu disse menos depois.	E o 10 menos depois.	thirties	male		pt	eu disse menos depois 	e o 10 menos depois 
É uma doutrina fantástica	É uma doutrina fantástica.	thirties	male		pt	é uma doutrina fantástica	é uma doutrina fantástica 
Eu acho que um modelo seqüencial pode resolver esse problema.	Eu acho que um modelo secoencial pode ir no ver se problema.	thirties	male		pt	eu acho que um modelo seqüencial pode resolver esse problema 	eu acho que um modelo secoencial pode ir no ver se problema 
Pode trazer a vovó para nossa casa	Pode trazer o envolvão para nossa casa.	thirties	male		pt	pode trazer a vovó para nossa casa	pode trazer o envolvão para nossa casa 
"""""""Estes são os espiões?"""" disse um dos homens."""	Estes são os espionais e sinal dos homens.	thirties	male		pt	 estes são os espiões disse um dos homens 	estes são os espionais e sinal dos homens 
O médico removeu as luvas.	O médico removeu as lúvas.	thirties	male		pt	o médico removeu as luvas 	o médico removeu as lúvas 
Tire o Martin da cadeia!	Diri o Martin da cadeia.	thirties	male		pt	tire o martin da cadeia 	diri o martin da cadeia 
A primeira coisa do ano.	A primeira coisa do ano.	thirties	male		pt	a primeira coisa do ano 	a primeira coisa do ano 
No campo das ciências.	no campo da ciências.	thirties	male		pt	no campo das ciências 	no campo da ciências 
Ele perguntou por ele.	Ele perguntou por ele.	thirties	male		pt	ele perguntou por ele 	ele perguntou por ele 
"""""""Qual é a maior mentira do mundo?"""" o garoto perguntou? completamente surpreso."""	Qual é a maior mentira do mundo? Dar o que eu vou fazer completamente surpresa.	thirties	male		pt	 qual é a maior mentira do mundo o garoto perguntou completamente surpreso 	qual é a maior mentira do mundo dar o que eu vou fazer completamente surpresa 
Universo da Marvel.	O universo da Marvel	thirties	male		pt	universo da marvel 	o universo da marvel
Estou com tanta fome que eu poderia desmaiar.	Estou contando a fome que eu poderia desmair.	thirties	male		pt	estou com tanta fome que eu poderia desmaiar 	estou contando a fome que eu poderia desmair 
Às vezes? simplesmente não há como segurar o rio.	As vezes simplesmente não há como segurar o rio.	thirties	female		pt	às vezes simplesmente não há como segurar o rio 	as vezes simplesmente não há como segurar o rio 
um cachorro brinca com um brinquedo.	Um cachorro brincar com um brinquedo.	thirties	female		pt	um cachorro brinca com um brinquedo 	um cachorro brincar com um brinquedo 
A faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento.	A faculdade decidiu diminuir seu plano de aumentar seus espaços geste acionamentos.	thirties	female		pt	a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento 	a faculdade decidiu diminuir seu plano de aumentar seus espaços geste acionamentos 
Algo dentro do cilindro estava desenroscando o topo.	Algo dentro do cilindro estava desenroscando o topo.	thirties	female		pt	algo dentro do cilindro estava desenroscando o topo 	algo dentro do cilindro estava desenroscando o topo 
A noite estava quente e eu estava com sede.	A noite estava aqui em Tia e eu estava com o Sede.	thirties	female		pt	a noite estava quente e eu estava com sede 	a noite estava aqui em tia e eu estava com o sede 
Ela é de Belo Horizonte.	A lei de Beluzonche.	thirties	male		pt	ela é de belo horizonte 	a lei de beluzonche 
Bombeiro e Polícia	O ver por isso.	thirties	male		pt	bombeiro e polícia	o ver por isso 
Deixa-me sair daqui!	Beijo e ameaço.	thirties	male		pt	deixa me sair daqui 	beijo e ameaço 
Uma vez por todas	Mas, por todas.	thirties	male		pt	uma vez por todas	mas por todas 
Por favor, procure a pintura do Mundo da Música.	Eu fico de a pintura do mundo da música.	thirties	male		pt	por favor procure a pintura do mundo da música 	eu fico de a pintura do mundo da música 
O grito acordou todo mundo.	Por isso, a poe bota do mundo.	thirties	male		pt	o grito acordou todo mundo 	por isso a poe bota do mundo 
Ele beliscou sua bochecha.	ele bezcoça a bexuência.	thirties	male		pt	ele beliscou sua bochecha 	ele bezcoça a bexuência 
A constituição de seu apartamento não era ideal.	A Constituição de seu apartamento não é ideal.	thirties	male		pt	a constituição de seu apartamento não era ideal 	a constituição de seu apartamento não é ideal 
Mesmo quando tudo que você quer fazer é viajar?	Mesmo quando tudo que você quer fazer é viajar.	thirties	male		pt	mesmo quando tudo que você quer fazer é viajar 	mesmo quando tudo que você quer fazer é viajar 
Um jovem está carregando algo em um grande saco de lixo de plástico preto.	Um jovem está cantando algo em grande, só para o clíche.	twenties	male		pt	um jovem está carregando algo em um grande saco de lixo de plástico preto 	um jovem está cantando algo em grande só para o clíche 
Invadir o Yuan Legislativo	Infatido o E1 é gratuito.	twenties	male		pt	invadir o yuan legislativo	infatido o e1 é gratuito 
Mas use-os para comprar seu rebanho.	Mas, puso os para comprar o seu repuno.	twenties	male		pt	mas use os para comprar seu rebanho 	mas puso os para comprar o seu repuno 
Já conhecemos?, mas seria bom vê-lo novamente.	Já conhecemos, o Sereabon, pelo novamente.	twenties	male		pt	já conhecemos mas seria bom vê lo novamente 	já conhecemos o sereabon pelo novamente 
Qual é o benefício do método em termos de precisão de identificação?	Qual é o benefício do método em termos de precisão de identificação?	twenties	male		pt	qual é o benefício do método em termos de precisão de identificação 	qual é o benefício do método em termos de precisão de identificação 
Igreja e Estado são separados por um motivo.	e greja e está do seu separado por um motivo.	twenties	male		pt	igreja e estado são separados por um motivo 	e greja e está do seu separado por um motivo 
Onde eu estou agora?	Eu não estou a guardar.	twenties	male		pt	onde eu estou agora 	eu não estou a guardar 
Dois meninos puxando uma carroça.	2 meninos puxando e macarroça.	twenties	male		pt	dois meninos puxando uma carroça 	2 meninos puxando e macarroça 
O ouro não sangra.	O HODO NÃO SANGELO.	twenties	male		pt	o ouro não sangra 	o hodo não sangelo 
E para fazer isso? você precisa de dinheiro.	E para fazer isso você precisa de dinheiro.	twenties	male		pt	e para fazer isso você precisa de dinheiro 	e para fazer isso você precisa de dinheiro 
Então veio uma guerra.	Então veio uma guerra.	twenties	male		pt	então veio uma guerra 	então veio uma guerra 
Você gostaria de um selo?	Você gostaria de um seno?	twenties	male		pt	você gostaria de um selo 	você gostaria de um seno 
E quanto ao problema alimentar?	E quanto é o problema em mentira?	twenties	male		pt	e quanto ao problema alimentar 	e quanto é o problema em mentira 
Muito provavelmente você já viu a mesma coisa.	Muito provávelmente você já viu a mesma coisa.	twenties	male		pt	muito provavelmente você já viu a mesma coisa 	muito provávelmente você já viu a mesma coisa 
Pegue a lata do abrigo e borrife alguns graffiti.	Pega a lata do abrigo e borrife alguns grafites.	thirties	male		pt	pegue a lata do abrigo e borrife alguns graffiti 	pega a lata do abrigo e borrife alguns grafites 
Cubra a vida com uma colher cheia.	Cobra a vida com uma colher cheia.	thirties	male		pt	cubra a vida com uma colher cheia 	cobra a vida com uma colher cheia 
O menino assistiu a troca com fascinação.	O menino assistiu a troca com fascinação.	thirties	male		pt	o menino assistiu a troca com fascinação 	o menino assistiu a troca com fascinação 
Ela disse durável não é novidade quando se trata de cadeiras.	Ela disse durável não é novidade quando se trata de cadeiras.	thirties	male		pt	ela disse durável não é novidade quando se trata de cadeiras 	ela disse durável não é novidade quando se trata de cadeiras 
Faça o que eu digo não como eu faço.	Faço que eu digo não como eu faço.	thirties	male		pt	faça o que eu digo não como eu faço 	faço que eu digo não como eu faço 
Há esse alívio se eles descobrirem.	A excelívio se eles descobriram.	thirties	male		pt	há esse alívio se eles descobrirem 	a excelívio se eles descobriram 
Foi o velho que falou primeiro.	Foi o velho que falou primeiro.	thirties	male		pt	foi o velho que falou primeiro 	foi o velho que falou primeiro 
