reference_original	inferred_original	age	gender	accent	locale	reference	inferred
No vendas la piel de oso antes de haberlo cazado.	90, la piel de osso antes de haberlo cafado.				es	no vendas la piel de oso antes de haberlo cazado 	90 la piel de osso antes de haberlo cafado 
A falta de caballos que troten los asnos.	A falta de caballos que troten los asles.				es	a falta de caballos que troten los asnos 	a falta de caballos que troten los asles 
A Dios, al padre y al maestro, tenga el niño gran respeto.	Adiós al Padre y al maestro tenga el niño gran respeto.				es	a dios al padre y al maestro tenga el niño gran respeto 	adiós al padre y al maestro tenga el niño gran respeto 
De fuera vendrá quien de casa te echará.	de afuera vendrá quien de casa te echara				es	de fuera vendrá quien de casa te echará 	de afuera vendrá quien de casa te echara
De acuerdo . Ahorrad pilas .	te acuerdo a rapila				es	de acuerdo ahorrad pilas 	te acuerdo a rapila
De ahora en adelante , debes cuidar bien tus juguetes .	de abrena adelante, debes cuidar bien tus juguetes.				es	de ahora en adelante debes cuidar bien tus juguetes 	de abrena adelante debes cuidar bien tus juguetes 
Estuve casada con un historiador.	Esto me casaba con un historiario.				es	estuve casada con un historiador 	esto me casaba con un historiario 
por el amor de Dios , necesito saberlo .	por el amor de Dios, esto es arreglo				es	por el amor de dios necesito saberlo 	por el amor de dios esto es arreglo
Cosas extrañas me suceden	¡Vas a sustanción de su celebra!				es	cosas extrañas me suceden	 vas a sustanción de su celebra 
de ver carne . ¡ vamos !	De ver carne, vamos.	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	de ver carne vamos 	de ver carne vamos 
incluso hay quien le gusta que le den pellizcos en los pezones	Incluso aquí en Augusta que le empelizcon las personas.	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	incluso hay quien le gusta que le den pellizcos en los pezones	incluso aquí en augusta que le empelizcon las personas 
¡ sean los cuatro centenes ! ...	sean los cuatro centénes	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	 sean los cuatro centenes 	sean los cuatro centénes
¿ te tienen a pan y agua ?	¿Te tienen a panilla agua?				es	 te tienen a pan y agua 	 te tienen a panilla agua 
se ha corrido la tinta un poco .	Se ha corridor a tinta un poco.				es	se ha corrido la tinta un poco 	se ha corridor a tinta un poco 
Más vale mucho saber que mucho tener.	más baile mucho saber que mucho tener.				es	más vale mucho saber que mucho tener 	más baile mucho saber que mucho tener 
Ten cuidado con eso .	Tengo idea de desconecer.				es	ten cuidado con eso 	tengo idea de desconecer 
ni siquiera esta semana . ah , eh ...	misiquí de esta semana				es	ni siquiera esta semana ah eh 	misiquí de esta semana
me ha recordado muchas veces los tres puentes del navío genovés ,	Me han recordado muchas veces los tres puentes del Naviogeno vez.				es	me ha recordado muchas veces los tres puentes del navío genovés 	me han recordado muchas veces los tres puentes del naviogeno vez 
¿ se la enclavo , señor ?	Se le han clavos en el				es	 se la enclavo señor 	se le han clavos en el
papi , te quiero .	¡Pafi! ¡Piequero!				es	papi te quiero 	 pafi piequero 
¡ Bien , todos ! ¡ éste es un asalto ! ¡ que nadie se mueva !	¡Muy en todos! Este es una sarto y nadie se mueva.				es	 bien todos éste es un asalto que nadie se mueva 	 muy en todos este es una sarto y nadie se mueva 
Julia , no vamos a aguantar demasiado tiempo .	Juli, lo vamos a aguantar de mociado tiempo.				es	julia no vamos a aguantar demasiado tiempo 	juli lo vamos a aguantar de mociado tiempo 
Tengo mucha hambre.	tengo mucha un<|tr|>				es	tengo mucha hambre 	tengo mucha un
todo ello por una falsa delación .	todo yo puedo nos pasar y la semana				es	todo ello por una falsa delación 	todo yo puedo nos pasar y la semana
no , es como un ...	No, es como...				es	no es como un 	no es como 
esto no hay quien lo remonte .	Esto no hay que no remonte.				es	esto no hay quien lo remonte 	esto no hay que no remonte 
a veces dos piezas que no encajan en un sitio pueden encajar en otro ,	A veces dos piezas que no encajan en un sitio pueden encajar en otro.				es	a veces dos piezas que no encajan en un sitio pueden encajar en otro 	a veces dos piezas que no encajan en un sitio pueden encajar en otro 
ese placer de moribundo que amó mucho y en formas muy diversas .	Es el placer del moriundo que hemos mucho y en formas muy diversas.				es	ese placer de moribundo que amó mucho y en formas muy diversas 	es el placer del moriundo que hemos mucho y en formas muy diversas 
¡ Me alegro , tubérculo !	Me alegro, tu verculo.				es	 me alegro tubérculo 	me alegro tu verculo 
¿ Qué hay en esos regalos ?	¿Qué hay en esos regalos?				es	 qué hay en esos regalos 	 qué hay en esos regalos 
Mami ha sacado un regalo inesperado del armario .	Mami ha sacado un regalo inesperado de la armario.				es	mami ha sacado un regalo inesperado del armario 	mami ha sacado un regalo inesperado de la armario 
con la pistola , no pensaba ni en mi padre ni en mi hermana ...	Con la pistola no pensaban ni a mi padre ni a mi hermana.				es	con la pistola no pensaba ni en mi padre ni en mi hermana 	con la pistola no pensaban ni a mi padre ni a mi hermana 
ciegos y tullidos , enanos y lacerados nos acosaban , nos perseguían ,	Ciego's y tu llidos en anos y las herados nos acosaban. Nos perseguien.				es	ciegos y tullidos enanos y lacerados nos acosaban nos perseguían 	ciego s y tu llidos en anos y las herados nos acosaban nos perseguien 
Trabaja como si vivieres siempre y vive como si murieses hoy.	Travaja como si viviere siempre y vive como si murí es es hoy.				es	trabaja como si vivieres siempre y vive como si murieses hoy 	travaja como si viviere siempre y vive como si murí es es hoy 
reina mora . hola .	¡Gredamora! ¡Hola!				es	reina mora hola 	 gredamora hola 
¿Qué desea para merendar?	¿Qué deseas para amelendar?				es	 qué desea para merendar 	 qué deseas para amelendar 
¡ Ha sido increíble ! Cállate .	Así que, increíble, ¿qué hay ya?				es	 ha sido increíble cállate 	así que increíble qué hay ya 
Vamos a reunir el ganado .	Vamos a rodir el ganado.				es	vamos a reunir el ganado 	vamos a rodir el ganado 
me pican , me pican como si fueran perdigones .	Me piquan, me piquan como si fueran perdigones.				es	me pican me pican como si fueran perdigones 	me piquan me piquan como si fueran perdigones 
Nunca vi mayor afán, que muchos hijos y poco pan.	Nunca vi mayor afan que muchos hijos y poco pan.				es	nunca vi mayor afán que muchos hijos y poco pan 	nunca vi mayor afan que muchos hijos y poco pan 
en la soledad del camarote edificaba mi espíritu con largas reflexiones ,	En la soledad del camarote he dedicado a mi espíritu con larga reflexiones.				es	en la soledad del camarote edificaba mi espíritu con largas reflexiones 	en la soledad del camarote he dedicado a mi espíritu con larga reflexiones 
El juego que practicaremos tiene un componente didáctico.	El juego que practicaremos tienen un componente ciudad tico.				es	el juego que practicaremos tiene un componente didáctico 	el juego que practicaremos tienen un componente ciudad tico 
Gracias por confiar en nosotros.	Gracias por confiar en nosotros.				es	gracias por confiar en nosotros 	gracias por confiar en nosotros 
El anticiclón se prolongará hasta la semana que viene.	El anticipo no se pronunará hasta la semana que viene.				es	el anticiclón se prolongará hasta la semana que viene 	el anticipo no se pronunará hasta la semana que viene 
¿ va a acostumbrarme a bailes de largo y cenas con velas ?	Vamos a acostumbrarme a bailes que la agregó piscenas con verdes.				es	 va a acostumbrarme a bailes de largo y cenas con velas 	vamos a acostumbrarme a bailes que la agregó piscenas con verdes 
necesito pedirte una cosa , padre .	necesito pedir una consapada de él.				es	necesito pedirte una cosa padre 	necesito pedir una consapada de él 
tenemos todo el tiempo del mundo, ¿ no?	Tenemos todo el tiempo de un mundo, ¿no?	twenties	male		es	tenemos todo el tiempo del mundo no 	tenemos todo el tiempo de un mundo no 
la nada, un silencio absoluto.	¡Vanada! ¡Un silencio absoluto!	twenties	male		es	la nada un silencio absoluto 	 vanada un silencio absoluto 
¡ Vamos, chicos! ¡ es hora de jugar !	¡Vamos chicos! ¡Es hora de ir!	twenties	male		es	 vamos chicos es hora de jugar 	 vamos chicos es hora de ir 
¡ ella toda la vida con hombres, amito!	¡Ey a todo la vida con un hombre, es a mí todo!	twenties	male		es	 ella toda la vida con hombres amito 	 ey a todo la vida con un hombre es a mí todo 
prefiero que me remates ahora mismo	prefiero que me remates ahora mismo.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	prefiero que me remates ahora mismo	prefiero que me remates ahora mismo 
pero hoy he elegido el despertador de besos.	Pero hoy he dejado en despertar de veces.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	pero hoy he elegido el despertador de besos 	pero hoy he dejado en despertar de veces 
y el Cielo castigaba tanta arrogancia dejándome en abandono.	Y el cielo castigaba tanta arrogancia dejándome en abandono.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	y el cielo castigaba tanta arrogancia dejándome en abandono 	y el cielo castigaba tanta arrogancia dejándome en abandono 
¡ Moveos, moveos , moveos!	Móvels, móvels.				es	 moveos moveos moveos 	móvels móvels 
vi la ciudad que fundaron, y a la que dieron abolengo de valentía ,	Víras y las fundaron y a la que dieron abolengo de varentía.				es	vi la ciudad que fundaron y a la que dieron abolengo de valentía 	víras y las fundaron y a la que dieron abolengo de varentía 
La tasca de Telma siempre tenía parroquianos.	La tasca del masillo de tenia para bloquearnos.				es	la tasca de telma siempre tenía parroquianos 	la tasca del masillo de tenia para bloquearnos 
El primero de octubre fue un día histórico que no olvidaremos nunca.	Primero de octubre fue un diéstórico que no olvidaremos nunca.	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	el primero de octubre fue un día histórico que no olvidaremos nunca 	primero de octubre fue un diéstórico que no olvidaremos nunca 
A mucho amor, mucho perdón.	A Mucho amor, Mucho Perlón	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	a mucho amor mucho perdón 	a mucho amor mucho perlón
Bueno, he de seguir reparando mi nave.	Bueno, he de seguir reparando mi nave.	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	bueno he de seguir reparando mi nave 	bueno he de seguir reparando mi nave 
El que canta sus males espanta.	El que canta sus males es spanta.	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	el que canta sus males espanta 	el que canta sus males es spanta 
Como un ave por el cielo	con la depolución				es	como un ave por el cielo	con la depolución
El hombre propone y Dios dispone.	Un nombre de proponios y de hoy es por hoy.				es	el hombre propone y dios dispone 	un nombre de proponios y de hoy es por hoy 
"""En Madrid hay muchos museos como """"El Prado"""", """"Reina Sofía"""", etc..."""	En Madrid hay muchos museos como el prado Reina Sofia de Zédero.				es	 en madrid hay muchos museos como el prado reina sofía etc 	en madrid hay muchos museos como el prado reina sofia de zédero 
A carne de lobo, diente de perro.	Acá en el obo, diente de perro.				es	a carne de lobo diente de perro 	acá en el obo diente de perro 
El mejor maestro echa un borrón.	El mejor maestro, hecha a un borón				es	el mejor maestro echa un borrón 	el mejor maestro hecha a un borón
El que parte y reparte se queda con la mejor parte.	el que es parte, lo parte se queda con la mejor parte.				es	el que parte y reparte se queda con la mejor parte 	el que es parte lo parte se queda con la mejor parte 
En teoría, a las ocho estoy allí, pero igual se retrasa.	Entendría, a la sugesta y allí, pero igual se retras.				es	en teoría a las ocho estoy allí pero igual se retrasa 	entendría a la sugesta y allí pero igual se retras 
En abril aguas mil.	En realidad, el buen mítimo.				es	en abril aguas mil 	en realidad el buen mítimo 
Amores reñidos son los más queridos.	Ahora, ¿qué es el rellito solos más que ni lo?				es	amores reñidos son los más queridos 	ahora qué es el rellito solos más que ni lo 
A la cara más fea, la alegría la hermosea.	a la cara más fina, la degría la hermosa.				es	a la cara más fea la alegría la hermosea 	a la cara más fina la degría la hermosa 
Arrieros somos y en el camino nos encontraremos.	Arriero somos y en el camino nos encontrarémos.				es	arrieros somos y en el camino nos encontraremos 	arriero somos y en el camino nos encontrarémos 
El que mucho corre pronto para.	que mucho corre pronto para				es	el que mucho corre pronto para 	que mucho corre pronto para
Cuanta más grandeza, más llaneza.	Cuanta más grande esa, más llanesa.				es	cuanta más grandeza más llaneza 	cuanta más grande esa más llanesa 
A nosotros no nos gusta que nos hagan explotar.	a nosotros no nos gusta que nos hará les plotar				es	a nosotros no nos gusta que nos hagan explotar 	a nosotros no nos gusta que nos hará les plotar
Abrígate, que hace frío.	¿Qué es eso?				es	abrígate que hace frío 	 qué es eso 
El lanzamiento se ha retrasado debido al mal tiempo.	el lanzamiento se ha regresado de video aquí.				es	el lanzamiento se ha retrasado debido al mal tiempo 	el lanzamiento se ha regresado de video aquí 
El ayuntamiento suele estar en el centro de la ciudad.	Lechon da mientras su detén al centro de la ciudad.				es	el ayuntamiento suele estar en el centro de la ciudad 	lechon da mientras su detén al centro de la ciudad 
Ella es vegana, luego tenemos que pensar en su comida.	y a ver a nada luego tenemos que pensar en su comida				es	ella es vegana luego tenemos que pensar en su comida 	y a ver a nada luego tenemos que pensar en su comida
Bebe el agua a chorros y el vino a sorbos.	VV el agua aixós y el vino aixós.				es	bebe el agua a chorros y el vino a sorbos 	vv el agua aixós y el vino aixós 
Domingo vamos de boda y todavía no sabemos qué nos pondremos.	Tomingo vamos de gudar y todavía no sabemos que nos pondremos.				es	domingo vamos de boda y todavía no sabemos qué nos pondremos 	tomingo vamos de gudar y todavía no sabemos que nos pondremos 
El que adelante no mira, atrás se queda.	en que adelante no me va a toda se queda				es	el que adelante no mira atrás se queda 	en que adelante no me va a toda se queda
Bravo, pienso que será suficiente.	Bravo. Pienso que será suficiente.				es	bravo pienso que será suficiente 	bravo pienso que será suficiente 
El teclado estaba lleno de muelles.	El teclado estaba lleno de mueres.				es	el teclado estaba lleno de muelles 	el teclado estaba lleno de mueres 
A veces los buenos nadadores se ahogan, y los mejores jinetes caen del caballo.	A veces los buenos nadadores se ha organ y los mejores gínetes caen del caballo.				es	a veces los buenos nadadores se ahogan y los mejores jinetes caen del caballo 	a veces los buenos nadadores se ha organ y los mejores gínetes caen del caballo 
A un ciego, mal se puede mostrar un camino.	al un sievo, más se puede mostrar un camino	fifties			es	a un ciego mal se puede mostrar un camino 	al un sievo más se puede mostrar un camino
El viaje a China lo dejaremos para pasado fiestas.	el viaje china lo dejaremos para pasado fiestas	fifties			es	el viaje a china lo dejaremos para pasado fiestas 	el viaje china lo dejaremos para pasado fiestas
Ande yo caliente y ríase la gente.	Ante yo caliente y ríaz el agente.	fifties			es	ande yo caliente y ríase la gente 	ante yo caliente y ríaz el agente 
A ver, ¿tú me escuchas cuando hablo?	A ver, tú me escuchas cuando hablo.				es	a ver tú me escuchas cuando hablo 	a ver tú me escuchas cuando hablo 
Da siempre lo mejor de ti y el resto vendrá.	Dacia siempre lo mejor de ti y el resto vendrá.				es	da siempre lo mejor de ti y el resto vendrá 	dacia siempre lo mejor de ti y el resto vendrá 
Ay madre, y yo que pensaba que nos sobraría tiempo.	Hay madre y yo que pensaba que no sobraría tiempo.				es	ay madre y yo que pensaba que nos sobraría tiempo 	hay madre y yo que pensaba que no sobraría tiempo 
Alguacil, puedo ver su morada desde aquí. Ya casi está en casa .	algo así puedo ver su morada desde aquí, ya casi está en casa				es	alguacil puedo ver su morada desde aquí ya casi está en casa 	algo así puedo ver su morada desde aquí ya casi está en casa
El ser humano es en gran parte agua.	hacer humano es un gran parte agua	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	el ser humano es en gran parte agua 	hacer humano es un gran parte agua
Cuando el río suena agua lleva.	con dobarrio suena o golleva.	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	cuando el río suena agua lleva 	con dobarrio suena o golleva 
El número de guerras en el mundo es más bajo que nunca.	Ad numbro de guerra sin al mundo es más poja que nunca.	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	el número de guerras en el mundo es más bajo que nunca 	ad numbro de guerra sin al mundo es más poja que nunca 
El pasado siempre vuelve.	el pasado siempre vuelve				es	el pasado siempre vuelve 	el pasado siempre vuelve
Baile que en burla empieza, acaba en boda.	y lo que me gusta es que me gusta el agua				es	baile que en burla empieza acaba en boda 	y lo que me gusta es que me gusta el agua
El programa de fiestas vale tres euros y medio.	El programa de pie está voletre y euros y meto.	twenties	female		es	el programa de fiestas vale tres euros y medio 	el programa de pie está voletre y euros y meto 
A sereno otoño, invierno ventoso.	Hacer en el otonio y viernos ventoso.				es	a sereno otoño invierno ventoso 	hacer en el otonio y viernos ventoso 
El perro de los vecinos ha bordado toda la noche.	El perro de los vecinos ha bordado toda la noche.				es	el perro de los vecinos ha bordado toda la noche 	el perro de los vecinos ha bordado toda la noche 
A quien mucho miente, le huye la gente.	Aquí mucho miente le uye la gente.				es	a quien mucho miente le huye la gente 	aquí mucho miente le uye la gente 
Compramos el mejor vino.	compramos el mejor vino				es	compramos el mejor vino 	compramos el mejor vino
El gobierno turco me da miedo.	Yo copié en los turcos, mi da miedo.	twenties	male		es	el gobierno turco me da miedo 	yo copié en los turcos mi da miedo 
Adela me trae de cabeza y me he enamorado.	Adela a metra de cabeza y me he enamorado.				es	adela me trae de cabeza y me he enamorado 	adela a metra de cabeza y me he enamorado 
El ordenador hace un ruido bastante feo.	El ordenador hace un ruido bastante freo.				es	el ordenador hace un ruido bastante feo 	el ordenador hace un ruido bastante freo 
Alcalde tonto, sentencia pronto.	al calde tonto se entencia pronto				es	alcalde tonto sentencia pronto 	al calde tonto se entencia pronto
El que guarda halla.	El que guarda allá.				es	el que guarda halla 	el que guarda allá 
Dediqué la mañana a limpiar los cristales.	dediqué la mañana al limpiar los cristales				es	dediqué la mañana a limpiar los cristales 	dediqué la mañana al limpiar los cristales
Bastián tiene una resaca acojonante, pobre.	Bastianti tiene una risaca a cojonanti, pobre.				es	bastián tiene una resaca acojonante pobre 	bastianti tiene una risaca a cojonanti pobre 
Asistió a un acto organizado por el Rotary Club.	Asistió a un acto organizado por el rotaricube.				es	asistió a un acto organizado por el rotary club 	asistió a un acto organizado por el rotaricube 
El referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo.	El referenón por la excusa para abrir el inicio de la escualenidad.				es	el referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo 	el referenón por la excusa para abrir el inicio de la escualenidad 
Como te quiero yo	Cómo te quiero yo.				es	como te quiero yo	cómo te quiero yo 
Cada cual sabe donde le aprieta el zapato.	¿Cá'co'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'				es	cada cual sabe donde le aprieta el zapato 	 cá co o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o 
Demasiado corto. Necesitamos más monos .	De macheda corto, necesitamos más monos.				es	demasiado corto necesitamos más monos 	de macheda corto necesitamos más monos 
El que algo quiere, algo le cuesta.	el carbo quiere algo le gusta				es	el que algo quiere algo le cuesta 	el carbo quiere algo le gusta
Cuando menos se piensa salta la liebre.	Cuando menos se piensa es al tráliore.				es	cuando menos se piensa salta la liebre 	cuando menos se piensa es al tráliore 
En Castilla, nueve meses de invierno y tres de infierno.	En castilla, nueve meses de invierno y tres de infierno.				es	en castilla nueve meses de invierno y tres de infierno 	en castilla nueve meses de invierno y tres de infierno 
Ayúdame a salir de esta cosa. ¡ chis!	¡Ajuda, me salí listas cosas, chicos!				es	ayúdame a salir de esta cosa chis 	 ajuda me salí listas cosas chicos 
Elsa sale de la reunión con los vecinos del cuarto segunda.	El sasa le de reunión con los vecinos del cuarto segundo.				es	elsa sale de la reunión con los vecinos del cuarto segunda 	el sasa le de reunión con los vecinos del cuarto segundo 
El muerto al hoyo y el vivo al bollo.	¿Qué es?				es	el muerto al hoyo y el vivo al bollo 	 qué es 
En el medio está la virtud.	En el medio está la virtud.				es	en el medio está la virtud 	en el medio está la virtud 
El descuento solo es aplicable los martes	El descuento son les aplicables en las martes.				es	el descuento solo es aplicable los martes	el descuento son les aplicables en las martes 
El delantal es demasiado.	El genel tal y desde machado				es	el delantal es demasiado 	el genel tal y desde machado
En enero todo el mundo se apunta al gimnasio.	En enero, todo el mundo que ha apuntado en un asio.				es	en enero todo el mundo se apunta al gimnasio 	en enero todo el mundo que ha apuntado en un asio 
En trece y martes ni te cases ni te embarques.	Entre este imaltes y ni te cases ni tembarques.				es	en trece y martes ni te cases ni te embarques 	entre este imaltes y ni te cases ni tembarques 
A comer, beber, bailar y gozar que el mundo se va acabar.	Acomert, Bebe, Baila y Cosa, que el mundo se va a acabar.				es	a comer beber bailar y gozar que el mundo se va acabar 	acomert bebe baila y cosa que el mundo se va a acabar 
Durante las vacaciones no desconectar del trabajo ni un día.	Durante las vacaciones no les conectar del trabajo ni un día.				es	durante las vacaciones no desconectar del trabajo ni un día 	durante las vacaciones no les conectar del trabajo ni un día 
A ver si se saca el carnet de conducir.	A ver si se saca el carne de conducir.				es	a ver si se saca el carnet de conducir 	a ver si se saca el carne de conducir 
Aunque debe nacer quien me haga pasar por el aro.	aunque deben hacer quien me haga pasar por el aro				es	aunque debe nacer quien me haga pasar por el aro 	aunque deben hacer quien me haga pasar por el aro
En esta playa, antes había muchas conchas.	En esta playa antes había muchas conchas.				es	en esta playa antes había muchas conchas 	en esta playa antes había muchas conchas 
A ver si quedamos un día para el almuerzo.	A ver si quedamos un día para el almuerzo.				es	a ver si quedamos un día para el almuerzo 	a ver si quedamos un día para el almuerzo 
El cura se llama Miguel y tiene las mejillas rojas.	El curase a ma Miguel y tiene las mejías rojas.				es	el cura se llama miguel y tiene las mejillas rojas 	el curase a ma miguel y tiene las mejías rojas 
Dime, Eva, ¿cuando serás madre?	de meva cuando se las madre				es	dime eva cuando serás madre 	de meva cuando se las madre
Busqué de arriba a abajo, cariño , todo lo que pude encontrar fue su sombrero.	Busque de arriba abajo, cariño, todo lo que pueden encontrar fue su sombrero.	twenties	female	América central	es	busqué de arriba a abajo cariño todo lo que pude encontrar fue su sombrero 	busque de arriba abajo cariño todo lo que pueden encontrar fue su sombrero 
Arriesgué todo, pero no hubo suerte.	¿Adiós que todo lo no ovos fuerte?	twenties	female	América central	es	arriesgué todo pero no hubo suerte 	 adiós que todo lo no ovos fuerte 
A ver cuando ordenas la habitación.	A ver cuando orteas la habitación.	twenties	female	América central	es	a ver cuando ordenas la habitación 	a ver cuando orteas la habitación 
Era raquítico y sordo.	era raki tico y sordo.				es	era raquítico y sordo 	era raki tico y sordo 
El viaje se iba a realizar en septiembre.	el viaje se iba a realizar en septiembre				es	el viaje se iba a realizar en septiembre 	el viaje se iba a realizar en septiembre
¿Qué experiencias personales valoras más?	¿Qué experiencias personales valoras más?	twenties	male		es	 qué experiencias personales valoras más 	 qué experiencias personales valoras más 
pistolas de verdad.	Pistoras de verdad.	twenties	male		es	pistolas de verdad 	pistoras de verdad 
Y hago lo que puedo para superarlo.	y algo lo que puedo para superarlo.	twenties	male		es	y hago lo que puedo para superarlo 	y algo lo que puedo para superarlo 
Estoy muy enfadado, ¡mucho!	Esto hay muy en el canal mucho.	twenties	male		es	estoy muy enfadado mucho 	esto hay muy en el canal mucho 
la gran llama de la pasión, envolviéndonos toda temblorosa en su lengua dorada ,	La grania de la pasión evolviendo nosotros de la tembrerozada en su lengua dorada.	twenties	male		es	la gran llama de la pasión envolviéndonos toda temblorosa en su lengua dorada 	la grania de la pasión evolviendo nosotros de la tembrerozada en su lengua dorada 
¿ quiere un poco de agua?	y ahora un poco de agua	twenties	female		es	 quiere un poco de agua 	y ahora un poco de agua
es llamarlos. venga, tira .	es llamarlo su venga tierra	twenties	female		es	es llamarlos venga tira 	es llamarlo su venga tierra
es Colombia, es mi casa.	Es Colombia, es mi casa.	twenties	female		es	es colombia es mi casa 	es colombia es mi casa 
después me dijo:	Es transmitir yo.	twenties	female		es	después me dijo 	es transmitir yo 
Viene el nirvana. El portal místico aguarda .	bien el Nirvana, el portal Mystico a Guarda	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	viene el nirvana el portal místico aguarda 	bien el nirvana el portal mystico a guarda
a ver, quedan canceladas las duchas y los grifos.	Ahora, ¿qué hayan conselado a la cruducha silobilifós?				es	a ver quedan canceladas las duchas y los grifos 	ahora qué hayan conselado a la cruducha silobilifós 
mis regalos de nuevo amigo.	mis guerrillos del nuevo amigo				es	mis regalos de nuevo amigo 	mis guerrillos del nuevo amigo
Es un estudiante en prácticas.	es nuestro y aunque en prácticas				es	es un estudiante en prácticas 	es nuestro y aunque en prácticas
vamos, con brillo.	Vamos con bellijo				es	vamos con brillo 	vamos con bellijo
pero se supera.	Pero se supera.				es	pero se supera 	pero se supera 
es que me pongo malo, me dan tiritonas ,	Es que me pongo mal, me dan tío y tonas.				es	es que me pongo malo me dan tiritonas 	es que me pongo mal me dan tío y tonas 
quiero que lleguen las redes de pesca a los pasillos.	Quiero que lleguen las redes de pesca a los pasillas.				es	quiero que lleguen las redes de pesca a los pasillos 	quiero que lleguen las redes de pesca a los pasillas 
porque... para un viaje ...	porque para un viaje				es	porque para un viaje 	porque para un viaje
veinte tostones:	Bain de estos tones.				es	veinte tostones 	bain de estos tones 
Quien mal anda mal acaba.	¿Qué malanda mal acaba?				es	quien mal anda mal acaba 	 qué malanda mal acaba 
lo tienes a huevo.	Lo tienes a huevo.				es	lo tienes a huevo 	lo tienes a huevo 
