reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mijn kussen is gevuld met veren.	Mijn kussen is gevuld met veren.	fourties	male	Nederlands Nederlands	nl	mijn kussen is gevuld met veren 	mijn kussen is gevuld met veren 
De arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken.	De arbeidsinspectie is langs geweest en heeft hem betrapt op zwart werken.	fourties	male	Nederlands Nederlands	nl	de arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken 	de arbeidsinspectie is langs geweest en heeft hem betrapt op zwart werken 
Er is veel bewijs voor de evolutietheorie.	Er is veel bewijs voor de evolutietheorie.	fourties	male	Nederlands Nederlands	nl	er is veel bewijs voor de evolutietheorie 	er is veel bewijs voor de evolutietheorie 
Mijn jongste gaat nog naar de kleuterklas.	Mijn jongste gaat nog naar de kleuterklas.	fourties	male	Nederlands Nederlands	nl	mijn jongste gaat nog naar de kleuterklas 	mijn jongste gaat nog naar de kleuterklas 
Zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang.	Zoals de meeste kinderen van haar klas, ging ze op woensdag namiddag naar de opvang.	fourties	male	Nederlands Nederlands	nl	zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang 	zoals de meeste kinderen van haar klas ging ze op woensdag namiddag naar de opvang 
Als het groen is mag je doorrijden.	Als het groen is, mag je doorrijden.	thirties	male	Nederlands Nederlands	nl	als het groen is mag je doorrijden 	als het groen is mag je doorrijden 
Het internet lijkt niet meer te werken.	Het internet lijkt niet meer te werken.	thirties	male	Nederlands Nederlands	nl	het internet lijkt niet meer te werken 	het internet lijkt niet meer te werken 
Neem je ook meteen wat koekjes mee?	Neem je ook meteen wat koekjes mee?				nl	neem je ook meteen wat koekjes mee 	neem je ook meteen wat koekjes mee 
Ik heb nog geen orderbevestiging gekregen in mijn mailbox.	Ik heb nog geen oordebeveiliging gekregen in mijn mailbox.				nl	ik heb nog geen orderbevestiging gekregen in mijn mailbox 	ik heb nog geen oordebeveiliging gekregen in mijn mailbox 
Het is nog te vroeg om te zien of onze strategie heeft gewerkt.	Het is nog te vroeg om te zien of onze strategie heeft gewerkt.	thirties	male	Belgisch Nederlands	nl	het is nog te vroeg om te zien of onze strategie heeft gewerkt 	het is nog te vroeg om te zien of onze strategie heeft gewerkt 
Het was een flauw mopje.	Het was een flauw mopje.				nl	het was een flauw mopje 	het was een flauw mopje 
Er stond een hek naast de spoorweg om loslopend wild tegen te houden.	Er stond een hek naar zijn spoorweg om loslopend wild tegen te houden.				nl	er stond een hek naast de spoorweg om loslopend wild tegen te houden 	er stond een hek naar zijn spoorweg om loslopend wild tegen te houden 
Istanboel is de enige stad die op twee continenten ligt.	Istanbul is de enige stad die op twee continenten ligt.				nl	istanboel is de enige stad die op twee continenten ligt 	istanbul is de enige stad die op twee continenten ligt 
De kinderen speelden met de strandbal.	De kinderen speelden met strambal.				nl	de kinderen speelden met de strandbal 	de kinderen speelden met strambal 
In de meeste landen rijden ze rechts, maar in sommige landen zoals het Verenigd Koninkrijk rijden ze links.	In de meeste landen rijden ze rechts, maar in sommige landen, zoals het Verenigd Koninkrijk, rijden ze links.	thirties	male	Nederlands Nederlands	nl	in de meeste landen rijden ze rechts maar in sommige landen zoals het verenigd koninkrijk rijden ze links 	in de meeste landen rijden ze rechts maar in sommige landen zoals het verenigd koninkrijk rijden ze links 
Al jarenlang verkleinen de gletsjers overal in de wereld.	Al jarenlang verkleinert de gletsers overal in de wereld.	thirties	male	Nederlands Nederlands	nl	al jarenlang verkleinen de gletsjers overal in de wereld 	al jarenlang verkleinert de gletsers overal in de wereld 
Eisden is een deelgemeente van Maasmechelen.	Eesden is een deelgemeente van Maasmechelen.	thirties	male	Belgisch Nederlands	nl	eisden is een deelgemeente van maasmechelen 	eesden is een deelgemeente van maasmechelen 
Mijn wachtwoord is zonder mijn toestemming veranderd.	Mijn wachtwoord is zonder mijn toestemming veranderd.	thirties	male	Belgisch Nederlands	nl	mijn wachtwoord is zonder mijn toestemming veranderd 	mijn wachtwoord is zonder mijn toestemming veranderd 
De meeste sumoworstelaars zijn heel dik.	De meeste summa worstelaars zijn heel dik.	twenties	male	Nederlands Nederlands	nl	de meeste sumoworstelaars zijn heel dik 	de meeste summa worstelaars zijn heel dik 
Volgens de islam is Jezus een profeet terwijl het christendom hem als de zoon van God beschouwt.	Volgens de islam is jezus een profeet terwijl het christendom hem als de zoon van god beschouwt.	twenties	male	Nederlands Nederlands	nl	volgens de islam is jezus een profeet terwijl het christendom hem als de zoon van god beschouwt 	volgens de islam is jezus een profeet terwijl het christendom hem als de zoon van god beschouwt 
Ze hebben haar twee jaar onterecht gevangen gehouden.	Zij hebben haar twee jaar onterecht gevangen gehad.	thirties	male	Belgisch Nederlands	nl	ze hebben haar twee jaar onterecht gevangen gehouden 	zij hebben haar twee jaar onterecht gevangen gehad 
Jan zet de wasmachine nog snel aan voordat hij begint te koken.	Jan zet de wasmachine nog snel aan voordat hij begint te koken.	thirties	male	Belgisch Nederlands	nl	jan zet de wasmachine nog snel aan voordat hij begint te koken 	jan zet de wasmachine nog snel aan voordat hij begint te koken 
Waar rook is, is vuur	Warrokes is vuur.	thirties	male	Belgisch Nederlands	nl	waar rook is is vuur	warrokes is vuur 
De vijf minuten waren bijna verstreken.	De 5 minuten waren bijna verstreken.				nl	de vijf minuten waren bijna verstreken 	de 5 minuten waren bijna verstreken 
Het is wat saai, kan je een stukje doorspoelen?	Het is al zai, kan je een stukje door spullen?	thirties	male	Belgisch Nederlands	nl	het is wat saai kan je een stukje doorspoelen 	het is al zai kan je een stukje door spullen 
Ze heeft dat gezien toen ze door het sleutelgat loerde.	Ze heeft dat gezien toen ze door het sleutelgat loerde.	twenties	male	Nederlands Nederlands	nl	ze heeft dat gezien toen ze door het sleutelgat loerde 	ze heeft dat gezien toen ze door het sleutelgat loerde 
Dat boek over kwantummechanica leest toch niet zo vlot.	Dat boek over quantum mechanica leest toch niet zo vlot.	twenties	male	Nederlands Nederlands	nl	dat boek over kwantummechanica leest toch niet zo vlot 	dat boek over quantum mechanica leest toch niet zo vlot 
De Titanic is gezonken in negentienhonderdentwaalf.	De Titanic is gezonken in 1912.				nl	de titanic is gezonken in negentienhonderdentwaalf 	de titanic is gezonken in 1912 
Een bevel sluit je af met een uitroepteken.	Een bevel sluit je af met een uitroepteken.				nl	een bevel sluit je af met een uitroepteken 	een bevel sluit je af met een uitroepteken 
De kast staat voor de deur.	De kast staat voor de deur.	fourties	male	Nederlands Nederlands	nl	de kast staat voor de deur 	de kast staat voor de deur 
Het onkruid schoot op tussen de stoeptegels.	Het onkruid schoot op tussen de stoeptegels.				nl	het onkruid schoot op tussen de stoeptegels 	het onkruid schoot op tussen de stoeptegels 
Onderaan de stuwdam bevindt zich een waterkrachtcentrale.	Onder aan de stuurdam bevindt zich een waterkrachtcentrale.	thirties	male	Belgisch Nederlands	nl	onderaan de stuwdam bevindt zich een waterkrachtcentrale 	onder aan de stuurdam bevindt zich een waterkrachtcentrale 
De Nijl is de langste rivier ter wereld, gevolgd door de Amazone.	Denel is de langste rivier ter wereld, gevolgd door de Amazone.	fourties	male	Nederlands Nederlands	nl	de nijl is de langste rivier ter wereld gevolgd door de amazone 	denel is de langste rivier ter wereld gevolgd door de amazone 
Ze las de muzieknoten van de notenbalk.	Ze last de muzieknoten van de notenbalk.	fourties	male	Nederlands Nederlands	nl	ze las de muzieknoten van de notenbalk 	ze last de muzieknoten van de notenbalk 
De hond zocht tevergeefs naar zijn baasje.	De hond zorgt te vergeefs naar zijn baasje.	fourties	male	Nederlands Nederlands	nl	de hond zocht tevergeefs naar zijn baasje 	de hond zorgt te vergeefs naar zijn baasje 
De soldaten in de loopgraven waren vaak kanonnenvoer.	De soldaten in de loopgraven waren vaak kanonnenvoer.	fourties	male	Nederlands Nederlands	nl	de soldaten in de loopgraven waren vaak kanonnenvoer 	de soldaten in de loopgraven waren vaak kanonnenvoer 
Hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen?	Hoeveel sprekers zou je nodig hebben om met een artificiële intelligentie een goede spraakassistent te kunnen bouwen?	teens	male		nl	hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen 	hoeveel sprekers zou je nodig hebben om met een artificiële intelligentie een goede spraakassistent te kunnen bouwen 
Zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was.	Zijn parapil had geen effect in de storm aangezien hij na een paar minuten al stuk was.	teens	male		nl	zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was 	zijn parapil had geen effect in de storm aangezien hij na een paar minuten al stuk was 
Ze kijken nog televisie met een schotelantenne.	Ze kijken nog televisie met een schotelantenne.				nl	ze kijken nog televisie met een schotelantenne 	ze kijken nog televisie met een schotelantenne 
De bomen en struiken krijgen nieuwe bladeren.	De bomen en struiken krijgen nieuwe bladeren.				nl	de bomen en struiken krijgen nieuwe bladeren 	de bomen en struiken krijgen nieuwe bladeren 
Na die regenbui was hij nat van top tot teen.	Na die regenbui was hij nat van top tot teen.				nl	na die regenbui was hij nat van top tot teen 	na die regenbui was hij nat van top tot teen 
Ik heb een vlucht geboekt met Ryanair.	Ik heb een vlucht geboekt met Ryanair.				nl	ik heb een vlucht geboekt met ryanair 	ik heb een vlucht geboekt met ryanair 
Hoe hij dat gedaan heeft blijft een mysterie.	Hoe hij dat gedaan heeft, blijft een mysterie.				nl	hoe hij dat gedaan heeft blijft een mysterie 	hoe hij dat gedaan heeft blijft een mysterie 
Papa en mama hebben mijn broer geholpen bij zijn verhuis.	Papa en mama hebben mijn koelkoel bezig voor huis.				nl	papa en mama hebben mijn broer geholpen bij zijn verhuis 	papa en mama hebben mijn koelkoel bezig voor huis 
Gewapend beton is gewoon beton met stalen netten erin verwerkt.	Gewamen beton is schoon beton met stalen netten en inverwerkt.	teens	male		nl	gewapend beton is gewoon beton met stalen netten erin verwerkt 	gewamen beton is schoon beton met stalen netten en inverwerkt 
Gisteren ging ze naar de kliniek om op een geslachtsziekte te testen.	Gisteren gingen ze naar de kliniek om op een geslachtziekte te testen.				nl	gisteren ging ze naar de kliniek om op een geslachtsziekte te testen 	gisteren gingen ze naar de kliniek om op een geslachtziekte te testen 
Als voorgerecht eten we kaas met een glaasje wijn.	Als voorgedelegd eten we kaas met een glasje wijn.	teens	male		nl	als voorgerecht eten we kaas met een glaasje wijn 	als voorgedelegd eten we kaas met een glasje wijn 
Ik moet er nog citroensap aan toevoegen.	Ik moet er nog citroensap aan toevoegen.	twenties	male	Nederlands Nederlands	nl	ik moet er nog citroensap aan toevoegen 	ik moet er nog citroensap aan toevoegen 
In Zeeland ben je overal binnen een half uur bij de zee.	In Zeeland ben je overal binnen een half uur bij de zee.				nl	in zeeland ben je overal binnen een half uur bij de zee 	in zeeland ben je overal binnen een half uur bij de zee 
Waar ga je naartoe?	Wacht je naartoe?				nl	waar ga je naartoe 	wacht je naartoe 
Haar handtas was gestolen in Madrid.	Hij was toen stolen in Madrid.	twenties	male	Nederlands Nederlands	nl	haar handtas was gestolen in madrid 	hij was toen stolen in madrid 
Door de staking werk ik morgen vanuit huis.	Door de staking werk ik morgen vanuit huis.	twenties	male	Nederlands Nederlands	nl	door de staking werk ik morgen vanuit huis 	door de staking werk ik morgen vanuit huis 
Ik heb een paar klapstoelen gekocht in de solden voor op het terras.	Ik heb een paar klapstoelen gekocht in de solde voor op het terras.				nl	ik heb een paar klapstoelen gekocht in de solden voor op het terras 	ik heb een paar klapstoelen gekocht in de solde voor op het terras 
De schoonmaakploeg was net gepasseerd in de vrouwentoiletten.	De schoonmakploeg was net gepasseerd in de vrouwen toiletten.				nl	de schoonmaakploeg was net gepasseerd in de vrouwentoiletten 	de schoonmakploeg was net gepasseerd in de vrouwen toiletten 
Het ziekenhuis zoekt naar nieuwe verpleegsters.	Het ziekenhuis zoekt naar nieuwe verpleegsters.				nl	het ziekenhuis zoekt naar nieuwe verpleegsters 	het ziekenhuis zoekt naar nieuwe verpleegsters 
Mijn stickercollectie zit in de kaft.	Mijn sticker collectie zit in de keft.				nl	mijn stickercollectie zit in de kaft 	mijn sticker collectie zit in de keft 
Voortanden zitten vooraan in de mond, gevolgd door de hoektanden net erachter en de kiezen achteraan.	Voortanden zitten vooraan in de mond, gevolgd door de hoektanden net erachter en de kiezen achteraan.	twenties	male	Nederlands Nederlands	nl	voortanden zitten vooraan in de mond gevolgd door de hoektanden net erachter en de kiezen achteraan 	voortanden zitten vooraan in de mond gevolgd door de hoektanden net erachter en de kiezen achteraan 
Door de wind moest ze zich goed vasthouden aan de reling.	Door de wind moet ze zich goed vasthouden aan de reling.	twenties	male	Nederlands Nederlands	nl	door de wind moest ze zich goed vasthouden aan de reling 	door de wind moet ze zich goed vasthouden aan de reling 
Zij zit in haar pyjama voor de tv.	Zet zit in haar pijama voor de TVA.	twenties	male	Nederlands Nederlands	nl	zij zit in haar pyjama voor de tv 	zet zit in haar pijama voor de tva 
De vlieg vliegt.	De vliegvlieg.				nl	de vlieg vliegt 	de vliegvlieg 
Herinner mij eraan om je nog een mailtje te sturen.	Herinner mij eraan om je nog een mailtje te sturen.	fourties	male	Nederlands Nederlands	nl	herinner mij eraan om je nog een mailtje te sturen 	herinner mij eraan om je nog een mailtje te sturen 
Schoenmaker, blijf bij uw leest.	Schoenmaker, blijf bij uw leest!				nl	schoenmaker blijf bij uw leest 	schoenmaker blijf bij uw leest 
Onze aarde is geologisch actief terwijl andere planeten dat niet zijn.	Onze aarde is geologisch actief, terwijl andere planeeten dat niet zijn.	fourties	male	Nederlands Nederlands	nl	onze aarde is geologisch actief terwijl andere planeten dat niet zijn 	onze aarde is geologisch actief terwijl andere planeeten dat niet zijn 
Ik heb een stripverhaal gekregen.	Ik heb een strip van hout gekregen.				nl	ik heb een stripverhaal gekregen 	ik heb een strip van hout gekregen 
Er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur.	Er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur.				nl	er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur 	er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur 
Ik ben verbrand door de zon en nu begin ik te vervellen.	Ik ben verbrand door de zon en nu begin ik te vervuilen.				nl	ik ben verbrand door de zon en nu begin ik te vervellen 	ik ben verbrand door de zon en nu begin ik te vervuilen 
Tweeëntwintig plus negenendertig is eenenzestig.	22 plus 39 is 61.				nl	tweeëntwintig plus negenendertig is eenenzestig 	22 plus 39 is 61 
Alle buren konden het horen als Jan seks had met zijn vriendin.	Alle buren konden het horen als Jan seks had met zijn vriendin.	fourties	male	Nederlands Nederlands	nl	alle buren konden het horen als jan seks had met zijn vriendin 	alle buren konden het horen als jan seks had met zijn vriendin 
Hij heeft dat jaar gedubbeld.	Hij heeft het jaar gedubbeld.	fourties	male	Nederlands Nederlands	nl	hij heeft dat jaar gedubbeld 	hij heeft het jaar gedubbeld 
De mensen waar ik voor werk willen je op tijdelijk basis inhuren.	De mensen waar ik voor werk, willen je op de tijdelijke basis in huuren.				nl	de mensen waar ik voor werk willen je op tijdelijk basis inhuren 	de mensen waar ik voor werk willen je op de tijdelijke basis in huuren 
Rond Arnhem is veel gevochten in de Tweede Wereldoorlog.	Rond Arnhem is veel gevochten in de Tweede Wereldoorlog.				nl	rond arnhem is veel gevochten in de tweede wereldoorlog 	rond arnhem is veel gevochten in de tweede wereldoorlog 
Centrale verwarming is een recent fenomeen.	Centrale verwarming is een recent fenomeen.				nl	centrale verwarming is een recent fenomeen 	centrale verwarming is een recent fenomeen 
De motten hadden gaten gemaakt in de gordijnen.	De motten hadden gaten gemaakt in de gordijnen.				nl	de motten hadden gaten gemaakt in de gordijnen 	de motten hadden gaten gemaakt in de gordijnen 
De gasten ergeren zich aan de wespen in hun drankjes.	De gasten ergeren zich aan de wispen in hun drankjes.				nl	de gasten ergeren zich aan de wespen in hun drankjes 	de gasten ergeren zich aan de wispen in hun drankjes 
Yves perste de appelsienen.	Hier verspas je de appelschienen.	twenties	male	Nederlands Nederlands	nl	yves perste de appelsienen 	hier verspas je de appelschienen 
Beter laat dan nooit.	Beter laat dan nooit.	twenties	male	Nederlands Nederlands	nl	beter laat dan nooit 	beter laat dan nooit 
Mijn opa rijdt momenteel in een BMW, maar hij gaat binnenkort een Tesla Model S bestellen.	Mijn opa rijdt momenteel in een BMW, maar hij gaat binnenkort een Tesla Model S bestellen.	twenties	male	Nederlands Nederlands	nl	mijn opa rijdt momenteel in een bmw maar hij gaat binnenkort een tesla model s bestellen 	mijn opa rijdt momenteel in een bmw maar hij gaat binnenkort een tesla model s bestellen 
Juli is de eerste maand van de grote vakantie.	Juli is de eerste maand van de Grote Vakantie.				nl	juli is de eerste maand van de grote vakantie 	juli is de eerste maand van de grote vakantie 
De verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken.	De verwarming was stuk afgelopen winter, dus zijn we een maand bij mijn ouders ingetrokken.				nl	de verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken 	de verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken 
Zijn stiefbroer was leuk, maar zijn stiefmoeder mocht hij niet zo.	Zijn stiefbroer was leuk, maar zijn stiefmoeder mocht hij niet zo.	thirties	male	Nederlands Nederlands	nl	zijn stiefbroer was leuk maar zijn stiefmoeder mocht hij niet zo 	zijn stiefbroer was leuk maar zijn stiefmoeder mocht hij niet zo 
De CEO van dat Japanse bedrijf is afgetreden.	De CEO van het Japanse bedrijf is afgetreden.	thirties	male	Nederlands Nederlands	nl	de ceo van dat japanse bedrijf is afgetreden 	de ceo van het japanse bedrijf is afgetreden 
Bijna alle paarden worden gekweekt, rekening houdend met hun stamboom.	Bijna alle paarden worden gekweekt, rekeninghoudend met een stamboon.	thirties	male	Nederlands Nederlands	nl	bijna alle paarden worden gekweekt rekening houdend met hun stamboom 	bijna alle paarden worden gekweekt rekeninghoudend met een stamboon 
Goed, beter en best zijn voorbeelden van de vergelijkende trappen.	Goed, beter en best zijn voorbeelden van de vergelijkende trappen.	thirties	male	Nederlands Nederlands	nl	goed beter en best zijn voorbeelden van de vergelijkende trappen 	goed beter en best zijn voorbeelden van de vergelijkende trappen 
"""De belichting en composities van die foto's zijn perfect."""	De belichting en composities van die foto's zijn perfect.	thirties	male	Nederlands Nederlands	nl	 de belichting en composities van die foto s zijn perfect 	de belichting en composities van die foto s zijn perfect 
In december is het altijd druk in de winkel, niemand mag dan vrij nemen.	In december is het altijd druk in de winkel. Niemand mag dan vrij nemen.				nl	in december is het altijd druk in de winkel niemand mag dan vrij nemen 	in december is het altijd druk in de winkel niemand mag dan vrij nemen 
Ibrahim heeft gisteren mijn computerprobleem opgelost.	Ibrahim heeft gisteren mijn computerprobleem opgelost.				nl	ibrahim heeft gisteren mijn computerprobleem opgelost 	ibrahim heeft gisteren mijn computerprobleem opgelost 
Bij de rode lichten ga je rechtdoor.	Bij de rode lichten ga je rechtdoor.				nl	bij de rode lichten ga je rechtdoor 	bij de rode lichten ga je rechtdoor 
De eisen voor deze baan zijn vrij hoog.	De eisen voor deze baan zijn vrij hoog.	thirties	male	Nederlands Nederlands	nl	de eisen voor deze baan zijn vrij hoog 	de eisen voor deze baan zijn vrij hoog 
Je vraagt je soms af wat de frequentie is van bepaalde woorden.	Je vraagt je soms af wat de frequentie is van bepaalde woorden.	fifties	male	Nederlands Nederlands	nl	je vraagt je soms af wat de frequentie is van bepaalde woorden 	je vraagt je soms af wat de frequentie is van bepaalde woorden 
Op vrijdagavond gaan we naar de kroeg.	Op vrijdagavond gaan we naar de kroch.	fifties	male	Nederlands Nederlands	nl	op vrijdagavond gaan we naar de kroeg 	op vrijdagavond gaan we naar de kroch 
We hebben een uitgebreid selectie proces voor nieuwe medewerkers.	We hebben een uitgebreid selectieproces voor nieuwe medewerkers.	fifties	male	Nederlands Nederlands	nl	we hebben een uitgebreid selectie proces voor nieuwe medewerkers 	we hebben een uitgebreid selectieproces voor nieuwe medewerkers 
De luier zat opnieuw vol met uitwerpselen.	De luier zat opnieuw vol met uitwerpselen.	fifties	male	Nederlands Nederlands	nl	de luier zat opnieuw vol met uitwerpselen 	de luier zat opnieuw vol met uitwerpselen 
Voedsel verteer je in je maag.	Voedsel verteer je in je maag.	fifties	male	Nederlands Nederlands	nl	voedsel verteer je in je maag 	voedsel verteer je in je maag 
De Maas stroomt door het centrum van Maastricht.	De Maas strandt door het centrum van Maastricht.	fifties	male	Nederlands Nederlands	nl	de maas stroomt door het centrum van maastricht 	de maas strandt door het centrum van maastricht 
Chemische reacties zijn niet altijd voorspelbaar.	Chemische reacties zijn niet altijd voorspelbaar.				nl	chemische reacties zijn niet altijd voorspelbaar 	chemische reacties zijn niet altijd voorspelbaar 
Het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie.	Het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie.				nl	het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie 	het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie 
We hebben vorig weekend de zoo bezocht.	We hebben vorig weekend de zoo bezocht.				nl	we hebben vorig weekend de zoo bezocht 	we hebben vorig weekend de zoo bezocht 
Mijn jas is gescheurd aan de naad.	Mijn jas is gescheurd aan de naad.				nl	mijn jas is gescheurd aan de naad 	mijn jas is gescheurd aan de naad 
Hij balde zijn vuist.	Hij balde zijn vuist.				nl	hij balde zijn vuist 	hij balde zijn vuist 
Ben je het dopje kwijt?	Ben je het dopje kwijt?	thirties	male	Nederlands Nederlands	nl	ben je het dopje kwijt 	ben je het dopje kwijt 
Over dit soort zaken kan je altijd met een vriend of vriendin praten.	Over dit soort zaken kan je altijd met een vriend om vrienden praten.	thirties	male	Nederlands Nederlands	nl	over dit soort zaken kan je altijd met een vriend of vriendin praten 	over dit soort zaken kan je altijd met een vriend om vrienden praten 
Met de meester viel niet te spotten.	met de meester veel niet te spotten.	thirties	male	Nederlands Nederlands	nl	met de meester viel niet te spotten 	met de meester veel niet te spotten 
Het vuur knettert gezellig in de woonkamer.	Het vuur knettig gezellig in de woonkamer.				nl	het vuur knettert gezellig in de woonkamer 	het vuur knettig gezellig in de woonkamer 
Wat was het leukste dat je onderweg bent tegengekomen?	Wat was het leukste dat je onderweg bent tegengekomen?	twenties	male		nl	wat was het leukste dat je onderweg bent tegengekomen 	wat was het leukste dat je onderweg bent tegengekomen 
