reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Хөрмәтле ветераннар, сезгә ихлас күңелдән хәерле озын гомер телим!	Кроме тираннар с гейхласку милде ферли азон омертелим	thirties	female		tt	хөрмәтле ветераннар сезгә ихлас күңелдән хәерле озын гомер телим 	кроме тираннар с гейхласку милде ферли азон омертелим
Бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә, тирә-як тормыш шартларына яраклаша алмый.	Мусый фатлар, истима агайтермож конан дарко и на будгере, тири ектормож所 твана, раклаша оумыр.	thirties	female		tt	бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә тирә як тормыш шартларына яраклаша алмый 	мусый фатлар истима агайтермож конан дарко и на будгере тири ектормож所 твана раклаша оумыр 
Борынгы заманда булган бер бай.	Бернгоза манда, воган бербой				tt	борынгы заманда булган бер бай 	бернгоза манда воган бербой
Самара шәһәре.	Samара, ше херен.				tt	самара шәһәре 	samара ше херен 
Күңелгә рәхәт булып китте.	у мрегайра хадо, у куби.				tt	күңелгә рәхәт булып китте 	у мрегайра хадо у куби 
Алтын сарайларның, бакчаларның беленмәслек булып бәгъзе урыннары гына калды.	Altun sarii var nimbaksalán nimbilime seb bulu baksa urun nardan akalда.				tt	алтын сарайларның бакчаларның беленмәслек булып бәгъзе урыннары гына калды 	altun sarii var nimbaksalán nimbilime seb bulu baksa urun nardan akalда 
Кәҗә, Сарык бу төннәрен шунда куна.	Kece sара буты нернешнда пана.				tt	кәҗә сарык бу төннәрен шунда куна 	kece sара буты нернешнда пана 
Бу - табигый күренеш.	Бута біякору неща				tt	бу табигый күренеш 	бута біякору неща
Биби чыгып китә.	Libi, шофопi,				tt	биби чыгып китә 	libi шофопi 
Әмма бу дөрес түгел.	Мабуджи стугуэрс.				tt	әмма бу дөрес түгел 	мабуджи стугуэрс 
Ләкин содержание ягыннан караганда, хәзерге чор өчен һич әһәмияте юк.	Малекин сезеша негнал на порахда азель бешевашен				tt	ләкин содержание ягыннан караганда хәзерге чор өчен һич әһәмияте юк 	малекин сезеша негнал на порахда азель бешевашен
Бу туйны ясап, өч кыз өч малайга булды.	2-3				tt	бу туйны ясап өч кыз өч малайга булды 	2 3
Юк, болай ярамый!	Блайар âmой				tt	юк болай ярамый 	блайар âmой
Ул баш дисәң - дөньяга сыймаган зур баш, гәүдә дисәң - дөньяга сыймаган зур гәүдә моның.	у башвісян, да нераси маран сурбаш, лёгде тишен, да нераси маран сурлел дееменам.				tt	ул баш дисәң дөньяга сыймаган зур баш гәүдә дисәң дөньяга сыймаган зур гәүдә моның 	у башвісян да нераси маран сурбаш лёгде тишен да нераси маран сурлел дееменам 
Ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды.	Инград локады сладава, ан пашисткам слагерам дава вяхшет, холокумринет тиренью разолдар.				tt	ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды 	инград локады сладава ан пашисткам слагерам дава вяхшет холокумринет тиренью разолдар 
Бер атты, ике, өч атты бу моңарга.	Дерата 1-1 оттабомарга				tt	бер атты ике өч атты бу моңарга 	дерата 1 1 оттабомарга
Македония, Сенегал һәм Мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте.	Маке до несяній гал, хамаль див отраулары угляріннень киното смаларен бриштоп прокандеми те.				tt	македония сенегал һәм мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте 	маке до несяній гал хамаль див отраулары угляріннень киното смаларен бриштоп прокандеми те 
Моны алып төшеп куя бу үзенең өенә.	Она олапшап, уяву, сеннан уйне				tt	моны алып төшеп куя бу үзенең өенә 	она олапшап уяву сеннан уйне
Югарыда санап кителгән җирләргә биргәндә генә аның әҗере була.	Yo hardа son appi tilikензерileri yei birkende gine onnan ejirinbula.				tt	югарыда санап кителгән җирләргә биргәндә генә аның әҗере була 	yo hardа son appi tilikензерileri yei birkende gine onnan ejirinbula 
Дөресме шул?	Дрязн нашу				tt	дөресме шул 	дрязн нашу
Моны елап озатып калалар.	Маннайла бда туп алалар				tt	моны елап озатып калалар 	маннайла бда туп алалар
Әле мин бу өч объект турында сүз уңаеннан гына әйттем.	2. Радар шашкар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар сал				tt	әле мин бу өч объект турында сүз уңаеннан гына әйттем 	2 радар шашкар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар салар сал
Күңелле чаклар!	1.				tt	күңелле чаклар 	1 
Беренче дәфтәргә теркәлгән.	Даречi, tеftar, гад, kalgian				tt	беренче дәфтәргә теркәлгән 	даречi tеftar гад kalgian
Күтәрелде томаннар.	Кутер еldы, туманнар.				tt	күтәрелде томаннар 	кутер еldы туманнар 
Патшаның өлкән улы, әлбәттә, моны танымады.	Падшему инкент улы, LBT монатаны маду.				tt	патшаның өлкән улы әлбәттә моны танымады 	падшему инкент улы lbt монатаны маду 
Көн эчәләр, төн эчәләр, атна буе туй ясыйлар.	Кем ще не длинешенар окнобу yetто ясвина?				tt	көн эчәләр төн эчәләр атна буе туй ясыйлар 	кем ще не длинешенар окнобу yetто ясвина 
Салкынга түз.	Солкан вартус				tt	салкынга түз 	солкан вартус
Иртәгәдән башлап Вәли кырыр,- ди.	І стегетим башла бдельекаради.				tt	иртәгәдән башлап вәли кырыр ди 	і стегетим башла бдельекаради 
Юнәлделәр, капчыклары эченә салып.	И юнель дир копщекла Ружина салоп				tt	юнәлделәр капчыклары эченә салып 	и юнель дир копщекла ружина салоп
Халкыбыз Мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән.	Халкава змеулі таен, бік бурнгаданок, ар-и вияхр-мет леген.				tt	халкыбыз мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән 	халкава змеулі таен бік бурнгаданок ар и вияхр мет леген 
Сезне Яз һәм Хезмәт бәйрәме белән чын күңелдән тәбрик итәм.	Сіз не йоз хам خазмет байрамыглен шенку илдан табрій хитен.				tt	сезне яз һәм хезмәт бәйрәме белән чын күңелдән тәбрик итәм 	сіз не йоз хам خазмет байрамыглен шенку илдан табрій хитен 
Әмма озакка түгел.	Амезокатulveli.				tt	әмма озакка түгел 	амезокатulveli 
Ул да яшь чагында шигырьләр язган.	Уда евчогандаше рлярёзган.				tt	ул да яшь чагында шигырьләр язган 	уда евчогандаше рлярёзган 
Егет кешегә җитмеш төрле һөнәр дә аз.	Йеветка шиге житмештор лиха нерда оз				tt	егет кешегә җитмеш төрле һөнәр дә аз 	йеветка шиге житмештор лиха нерда оз
Патша егет өчен дип казыткан базга үзе барып төшә.	1. 2. 2. 2. 3. 4.				tt	патша егет өчен дип казыткан базга үзе барып төшә 	1 2 2 2 3 4 
Теге кеше һаман сукасы артыннан бара, әйләнеп тә карамады.	Тега екışа хаман сукаса ортанан бара елените карамад				tt	теге кеше һаман сукасы артыннан бара әйләнеп тә карамады 	тега екışа хаман сукаса ортанан бара елените карамад
Вәли моны күргәч, куанычы эченә сыймый.	Велема на курgaщкоа на сиящи на семи.				tt	вәли моны күргәч куанычы эченә сыймый 	велема на курgaщкоа на сиящи на семи 
Коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк.	Корннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннн				tt	коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк 	корннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннн
Шулай бал сатып йөри-йөри ара бу.	Шуляi bolsata bирирi, oravo				tt	шулай бал сатып йөри йөри ара бу 	шуляi bolsata bирирi oravo
Күз тимәсен.	Кусти мясо				tt	күз тимәсен 	кусти мясо
Уңышлар сезгә.	У Мушларцизга				tt	уңышлар сезгә 	у мушларцизга
Андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый.	Andi yok mumskin челеге bulman ksilerge, бетен ваилеге біркар боншалар вадайарай.				tt	андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый 	andi yok mumskin челеге bulman ksilerge бетен ваилеге біркар боншалар вадайарай 
Аптырагач, киңәшеп, һөнәргә өйрәтә башлыйлар.	Optaravaş king еşip, hönörge irete Bosligar				tt	аптырагач киңәшеп һөнәргә өйрәтә башлыйлар 	optaravaş king еşip hönörge irete bosligar
Бик дөрес сүзләр.	Бік дарістю злер				tt	бик дөрес сүзләр 	бік дарістю злер
Карт алып, сарайга илтеп, кызга китереп бирде.	Kort alıp, soraya, ylteb, kaz vakitere birde.				tt	карт алып сарайга илтеп кызга китереп бирде 	kort alıp soraya ylteb kaz vakitere birde 
Төнлә тае белән күтәрелеп очалар болар.	Тунле той ебелен кутера лип а шаларблар				tt	төнлә тае белән күтәрелеп очалар болар 	тунле той ебелен кутера лип а шаларблар
Биючегә сүз әйтмәгез...	Бью, siya girstuzek mehrs.				tt	биючегә сүз әйтмәгез 	бью siya girstuzek mehrs 
Җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар.	parasynда, annам, attas ylenn bortoon appas, on, Allah'an giznes yvr.				tt	җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар 	parasynда annам attas ylenn bortoon appas on allah an giznes yvr 
Бүген ул юк.	Nugen olyoka				tt	бүген ул юк 	nugen olyoka
Ундүртенче кичәсендә кабат сораган.	Ondurt ten식i slde kabatsrahan				tt	ундүртенче кичәсендә кабат сораган 	ondurt ten식i slde kabatsrahan
Бик зур рәхмәт!	Бег зурешмет.				tt	бик зур рәхмәт 	бег зурешмет 
Тотыналар ат сайларга.	Ту теналар от сайнара				tt	тотыналар ат сайларга 	ту теналар от сайнара
Егет хәзер алтын патшасы булып торган кызга бара.	Yigit, khezer, altın, patша, zeболоп, tırham, kezgabara.				tt	егет хәзер алтын патшасы булып торган кызга бара 	yigit khezer altın patша zeболоп tırham kezgabara 
Зал тулы халык.	Залту лахалак				tt	зал тулы халык 	залту лахалак
Аларга уңышлар телибез.	Аларга 1 сарта divи				tt	аларга уңышлар телибез 	аларга 1 сарта divи
Вакыт үтә торды.	Вакат уте еторда.				tt	вакыт үтә торды 	вакат уте еторда 
Вакытлар уза.	Вакатлар уза				tt	вакытлар уза 	вакатлар уза
Хәзер Алпамша белән патша кызы Сандугачны полк торган җиргә алып китәләр.	Хазir, olpamsra, belен, парчakada sanduvaщne, poltorh onirga olоп kitelir.				tt	хәзер алпамша белән патша кызы сандугачны полк торган җиргә алып китәләр 	хазir olpamsra belен парчakada sanduvaщne poltorh onirga olоп kitelir 
Хәзер лаеклы ялда.	Has it liye?	thirties	male		tt	хәзер лаеклы ялда 	has it liye 
Тарихында бер дә тапсыз көзге без.	Таріханда бреди ет обсус кіз гибез.	thirties	male		tt	тарихында бер дә тапсыз көзге без 	таріханда бреди ет обсус кіз гибез 
Училищены тәмамлап кайткач, аны Минзәлә дәүләт драма театрына актер итеп җибәрәләр.	Училищенен тама лапкайткайша, а не нензереда вляд драма тядрна актёритепа жираєр.				tt	училищены тәмамлап кайткач аны минзәлә дәүләт драма театрына актер итеп җибәрәләр 	училищенен тама лапкайткайша а не нензереда вляд драма тядрна актёритепа жираєр 
Бик сагындым.	Бік саандам				tt	бик сагындым 	бік саандам
Дөрес, дөрес.	Дора здоровес!				tt	дөрес дөрес 	дора здоровес 
Өч көн чик куя.	öшканіщиккоya				tt	өч көн чик куя 	öшканіщиккоya
Ислам галимнәре раслаганча, Кадер кичәсеннөн соң иң изге кичә - Бәраәт кичәседер.	Ислан голімнери рославанча, кадр кишесненно сон in izik ще берег кишесидир.				tt	ислам галимнәре раслаганча кадер кичәсеннөн соң иң изге кичә бәраәт кичәседер 	ислан голімнери рославанча кадр кишесненно сон in izik ще берег кишесидир 
Ул нәрсә эшли?	Konarselyi				tt	ул нәрсә эшли 	konarselyi
Һәм чыннан да!	Hamşаннамда				tt	һәм чыннан да 	hamşаннамда
Шулай аптырап торганда өйдән алып чыккан таяк исенә төшә.	Шел еаптраф трванде, еден а общук канто якеснече.				tt	шулай аптырап торганда өйдән алып чыккан таяк исенә төшә 	шел еаптраф трванде еден а общук канто якеснече 
Бу кемгә кирәк?	Макамга кирек				tt	бу кемгә кирәк 	макамга кирек
Хәерле сәгатьтә булсын!	Хайа лисарата бусен.				tt	хәерле сәгатьтә булсын 	хайа лисарата бусен 
Сүгенүдән башка аны бер нәрсә белән дә куркытып булмый.	Суганден башка, ана бірнайся блянде кукат бълмі.				tt	сүгенүдән башка аны бер нәрсә белән дә куркытып булмый 	суганден башка ана бірнайся блянде кукат бълмі 
Ә хәзергә...	E hazir ke?	twenties	female		tt	ә хәзергә 	e hazir ke 
Балалары булмый.	Балалара бунай	twenties	female		tt	балалары булмый 	балалара бунай
Шүрәле ялгыз кеше янына гына килә икән.	Шур еle, я вас ка шујанна на на килељыке.	twenties	female		tt	шүрәле ялгыз кеше янына гына килә икән 	шур еle я вас ка шујанна на на килељыке 
Теләк кенә кирәк.	Делek, gine kirek.	twenties	female		tt	теләк кенә кирәк 	делek gine kirek 
Егет тагын да чапмый, шул бер чабуы белән эшне тәмам итеп, өенә кайтып китә.	2-3 шок-май, шолбар шовол блянешнете мамите па-йна кидет	twenties	female		tt	егет тагын да чапмый шул бер чабуы белән эшне тәмам итеп өенә кайтып китә 	2 3 шок май шолбар шовол блянешнете мамите па йна кидет
Бүген дә шулай булды.	Буин Дешевай Буда	twenties	female		tt	бүген дә шулай булды 	буин дешевай буда
Милләт хакы, халыклар хакы, толлар хакы, көчсезләр хакы.	Millет ха-ка ха-клар ха-ка, тулар ха-ка, кишцеслар ха-ка.	twenties	female		tt	милләт хакы халыклар хакы толлар хакы көчсезләр хакы 	millет ха ка ха клар ха ка тулар ха ка кишцеслар ха ка 
Бу табигый хәл.	Бур, добири хай.	twenties	female		tt	бу табигый хәл 	бур добири хай 
Сары карбызлар да була икән!	Сорег korveslарта булайке	twenties	female		tt	сары карбызлар да була икән 	сорег korveslарта булайке
Бу карчыкның бәлешен кисәргә чират җитте.	2 korsiya bе лешен, кiser дащира чitte	twenties	female		tt	бу карчыкның бәлешен кисәргә чират җитте 	2 korsiya bе лешен кiser дащира чitte
Ни өчен шулай соң?	Ничнешо, Лайсан	twenties	female		tt	ни өчен шулай соң 	ничнешо лайсан
Мин кызардым.	Kuzar tам	twenties	female		tt	мин кызардым 	kuzar tам
Аңа рәхәт иде.	Ома, rеха тида	twenties	female		tt	аңа рәхәт иде 	ома rеха тида
Бу, көн дә барып атларга азык биреп кайта, абыйлары хәзер шикләнә башладылар.	Бу, кандя барап отларха азап перпойта, обиларха сирщикле не башладлар.	twenties	female		tt	бу көн дә барып атларга азык биреп кайта абыйлары хәзер шикләнә башладылар 	бу кандя барап отларха азап перпойта обиларха сирщикле не башладлар 
Атлар кузгалды.	от ларку zvalda	twenties	female		tt	атлар кузгалды 	от ларку zvalda
Эшлексез булса да Йорт тотмас үзе хәйләкәр икән.	Shtiksis bostada, yr tап massuze haylik e-rigen	twenties	female		tt	эшлексез булса да йорт тотмас үзе хәйләкәр икән 	shtiksis bostada yr tап massuze haylik e rigen
Сез кем соң?	Siskamsi	twenties	female		tt	сез кем соң 	siskamsi
Монда әле бик күп концептуаль проблемалар бар.	Мандайля декуп канцуктуаль проблемолербар.	twenties	female		tt	монда әле бик күп концептуаль проблемалар бар 	мандайля декуп канцуктуаль проблемолербар 
Бер генә мисал.	Береги не мисал	twenties	female		tt	бер генә мисал 	береги не мисал
Менә сиңа мә...	Minnesi norme	twenties	female		tt	менә сиңа мә 	minnesi norme
Нәрсә булыр?	Nersabur!	twenties	female		tt	нәрсә булыр 	nersabur 
Арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә.	Орада Бога нарахаться маннар, яку овандаттыш курлен соман, утите ките	twenties	female		tt	арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә 	орада бога нарахаться маннар яку овандаттыш курлен соман утите ките
Ярар, барып җитте.	Yarар, bar upzitte.	twenties	female		tt	ярар барып җитте 	yarар bar upzitte 
Бу бик зур сан.	Vobik zorsтан?	twenties	female		tt	бу бик зур сан 	vobik zorsтан 
Без - сугыш чоры балалары.	без зубожчироваалара.	twenties	female		tt	без сугыш чоры балалары 	без зубожчироваалара 
Бөтен әгъзаларында хатыннарга махсус назиклек сизелә...	Бетен екселаранда, ходанна ра-махсус на зекляксизеля.	twenties	female		tt	бөтен әгъзаларында хатыннарга махсус назиклек сизелә 	бетен екселаранда ходанна ра махсус на зекляксизеля 
Балык Бистәсе районы.	– Болок без теса райана.	twenties	female		tt	балык бистәсе районы 	 болок без теса райана 
Бәләкәй генә йорт була бу.	Берекейзене, айірт плаво	twenties	female		tt	бәләкәй генә йорт була бу 	берекейзене айірт плаво
Мин килешәм.	Мин, кидешем!	twenties	female		tt	мин килешәм 	мин кидешем 
Менә бусы килгәндә начар гына иде.	menei busu kilyende nosчаргuna idea	twenties	female		tt	менә бусы килгәндә начар гына иде 	menei busu kilyende nosчаргuna idea
Шунда бер үрдәк, су төбенә чумып, борыны белән бер кисәк балчык алып чыккан.	шунда бір урдег суте беннашема буранна белемпки се пао ширао пчакан	twenties	female		tt	шунда бер үрдәк су төбенә чумып борыны белән бер кисәк балчык алып чыккан 	шунда бір урдег суте беннашема буранна белемпки се пао ширао пчакан
Каян кайтып киләсең?	1 клесян	twenties	female		tt	каян кайтып киләсең 	1 клесян
Өч көнлек җиргә барып җитәләр карчык белән Җилаяк.	Iskunnu kizilia varo gitelir korsoklendilayak	twenties	female		tt	өч көнлек җиргә барып җитәләр карчык белән җилаяк 	iskunnu kizilia varo gitelir korsoklendilayak
Хөрмәтле ветераннар, безне сөендереп, арабызда мөмкин кадәр озаграк яшәсәгез иде!	Харmetлітераннар, безнес yндереб, а рабостемем kín kider, азагоraq iya reseviya zide.	twenties	female		tt	хөрмәтле ветераннар безне сөендереп арабызда мөмкин кадәр озаграк яшәсәгез иде 	харmetлітераннар безнес yндереб а рабостемем kín kider азагоraq iya reseviya zide 
Кыз бу кырык мичкәне дә эчеп бетерә.	Kasbokарak мишкенда, sividre	twenties	female		tt	кыз бу кырык мичкәне дә эчеп бетерә 	kasbokарak мишкенда sividre
Эньгель Фәттаховка чын күңелдән яңа вазыйфада уңышлар телим.	Enuglі фотохав, kазшинку мельданню, овазы фотохав, мушлартейм	twenties	female		tt	эньгель фәттаховка чын күңелдән яңа вазыйфада уңышлар телим 	enuglі фотохав kазшинку мельданню овазы фотохав мушлартейм
Галимҗан Ибраһимов Җәләшне менә шулай бирә.	Олямжен ібрахима фручеля жне, меня шоа ебири	twenties	female		tt	галимҗан ибраһимов җәләшне менә шулай бирә 	олямжен ібрахима фручеля жне меня шоа ебири
Яшерсәнә, көмеш күл!	Я жар саня, кема школь	twenties	female		tt	яшерсәнә көмеш күл 	я жар саня кема школь
Әйттем сиңа тимә дип.	Fektumsulati medyp	twenties	female		tt	әйттем сиңа тимә дип 	fektumsulati medyp
Патшага алып кайта моны.	Почерал упойтамена	twenties	female		tt	патшага алып кайта моны 	почерал упойтамена
Шуңа күрә дә күп кенә композиторлар, аның иҗатына мөрәҗәгать итеп, шигырьләрен көйгә салалар.	Шума курада, kukkanda композиторlar, annon ijatmine meraža gatedi, шіhrldilerin ki lesalalar.	twenties	female		tt	шуңа күрә дә күп кенә композиторлар аның иҗатына мөрәҗәгать итеп шигырьләрен көйгә салалар 	шума курада kukkanda композиторlar annon ijatmine meraža gatedi шіhrldilerin ki lesalalar 
Борынгы заманда бар иде бер патша.	Берам хоза мандабар и тен перпача	twenties	female		tt	борынгы заманда бар иде бер патша 	берам хоза мандабар и тен перпача
Синдә яшәүче барлык тереклек ияләре үлеп бетәрләр.	10-11-13 пilerа у леппетар Лар	twenties	female		tt	синдә яшәүче барлык тереклек ияләре үлеп бетәрләр 	10 11 13 пilerа у леппетар лар
Барып җитте.	Бара прите	twenties	female		tt	барып җитте 	бара прите
Патшалары да шунда.	О чордашнда	twenties	female		tt	патшалары да шунда 	о чордашнда
Торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу.	Дрова белен подышалам бикматур утенжи цей кле вказанцопор уйнат шема	twenties	female		tt	торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу 	дрова белен подышалам бикматур утенжи цей кле вказанцопор уйнат шема
Ерактан гына ялтырап бер сарай күренә.	I rafbан onai yotra por sorai kurni	twenties	female		tt	ерактан гына ялтырап бер сарай күренә 	i rafbан onai yotra por sorai kurni
Шунда юл күрә, шул юл белән китә.	Шунда йогуре шо йогуре	twenties	female		tt	шунда юл күрә шул юл белән китә 	шунда йогуре шо йогуре
Менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган.	Мена шово катамберло олапа минем, когмелем еферештеблеп утрганда коган.	twenties	female		tt	менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган 	мена шово катамберло олапа минем когмелем еферештеблеп утрганда коган 
Ул карчык патшаны белә икән.	Ulkarsak patrаны бле яке	twenties	female		tt	ул карчык патшаны белә икән 	ulkarsak patrаны бле яке
Шулай итеп, кызның балдагын да алып кайтып бирде.	Живайте па, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, разнам болда, раз	twenties	female		tt	шулай итеп кызның балдагын да алып кайтып бирде 	живайте па разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда разнам болда раз
Егет савытын тутырып су ала да, кыз белән саубуллашып, юлга чыга.	Ереца отомтутер об суалада, козменен суалаша пиллача	twenties	female		tt	егет савытын тутырып су ала да кыз белән саубуллашып юлга чыга 	ереца отомтутер об суалада козменен суалаша пиллача
Дию, риза булып, егетне дә өйгә алып керде.	Різ облуп, ехып into aifal kardеп.	twenties	female		tt	дию риза булып егетне дә өйгә алып керде 	різ облуп ехып into aifal kardеп 
Син үзеңне дөньяда безнеңчә йөрт, безнеңчә тот.	Син буженнада не отабіз на вишерет без нащатата.	twenties	female		tt	син үзеңне дөньяда безнеңчә йөрт безнеңчә тот 	син буженнада не отабіз на вишерет без нащатата 
Язда килгән, язда ул янган.	Io stei Kiljan, Io stei Ulyongan	twenties	female		tt	язда килгән язда ул янган 	io stei kiljan io stei ulyongan
Еллар үтә торды.	Йелар утиатрудав	twenties	female		tt	еллар үтә торды 	йелар утиатрудав
Концерт башланды.	Kanzir, баш, ande.	twenties	female		tt	концерт башланды 	kanzir баш ande 
Балалар - безнең киләчәгебез.	Болад мізненьки для шейде виспи	twenties	female		tt	балалар безнең киләчәгебез 	болад мізненьки для шейде виспи
Мондый итне үзеңә ашарга ярамый, тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк.	Манды eat now zinошар гайарамей.	twenties	female		tt	мондый итне үзеңә ашарга ярамый тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк 	манды eat now zinошар гайарамей 
Кушымта: шул ук.	Жмда, шок	twenties	female		tt	кушымта шул ук 	жмда шок
Бу зур җиңү иде.	Був зоршин уйде	twenties	female		tt	бу зур җиңү иде 	був зоршин уйде
Бәлки шулайдыр да.	Бельки, шелай, дарда!	twenties	female		tt	бәлки шулайдыр да 	бельки шелай дарда 
Без аның белән горурланабыз.	Без оном блянкоро фанад.	twenties	female		tt	без аның белән горурланабыз 	без оном блянкоро фанад 
Килеп җиттеләр.	kylub, жitliler				tt	килеп җиттеләр 	kylub жitliler
Юан агачта оя бар.	Йо на гощта уявар				tt	юан агачта оя бар 	йо на гощта уявар
Ни өчен дисезме?	Ни ошенде сізна.				tt	ни өчен дисезме 	ни ошенде сізна 
Теге егет атын алып кайткан була хәзер, аты терелгән була инде.	Тега егет оттаналопайт ханбола хайзер оттрингенбола, аi nii				tt	теге егет атын алып кайткан була хәзер аты терелгән була инде 	тега егет оттаналопайт ханбола хайзер оттрингенбола аi nii
Чыгып киттем.	Що лапик там?				tt	чыгып киттем 	що лапик там 
И Әнкәем - сыңар канат...	И enkeye m, sormarko nад.				tt	и әнкәем сыңар канат 	и enkeye m sormarko nад 
Сәламәт һәм бәхетле булыгыз!	Selametram berget levorez				tt	сәламәт һәм бәхетле булыгыз 	selametram berget levorez
Карчык бу шәһәрдә андый кызлар барлыкны әйтә.	коршик буша херде, андел козларбор лапна ейте				tt	карчык бу шәһәрдә андый кызлар барлыкны әйтә 	коршик буша херде андел козларбор лапна ейте
