reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Всі ці речі ми обов'язково пройдемо."""	Всі ці речі ми обов'язково пройдемо.	twenties	male		uk	 всі ці речі ми обов язково пройдемо 	всі ці речі ми обов язково пройдемо 
Вперше про розрив зіркової пари заговорили близько місяця тому.	Вперше, про розрив зіркової пари заговорили близько місяця тому.	twenties	male		uk	вперше про розрив зіркової пари заговорили близько місяця тому 	вперше про розрив зіркової пари заговорили близько місяця тому 
В результаті Першого хрестового походу були створені численні малі держави хрестоносців.	В результаті першого Христового Погоду були створені численні малі держави Христоностів.	twenties	male		uk	в результаті першого хрестового походу були створені численні малі держави хрестоносців 	в результаті першого христового погоду були створені численні малі держави христоностів 
"""Б'ється, як риба в лід."""	Б'ється як рибавліт.	twenties	male		uk	 б ється як риба в лід 	б ється як рибавліт 
Це неправильно.	Це неправильно.	twenties	male		uk	це неправильно 	це неправильно 
Повага також передбачає, що всі грають в гру за однаковими правилами.	Повага також передбачає, що всі грають в гру за однаковими правилами.	twenties	male		uk	повага також передбачає що всі грають в гру за однаковими правилами 	повага також передбачає що всі грають в гру за однаковими правилами 
Вони одного плота кілля.	Вони одного плоти кілька.	twenties	female		uk	вони одного плота кілля 	вони одного плоти кілька 
Щиро дякую!	Що я радякую.	twenties	female		uk	щиро дякую 	що я радякую 
Очі завидющі, руки загребущі.	Оце заведюще, руке загребуще.	twenties	female		uk	очі завидющі руки загребущі 	оце заведюще руке загребуще 
До кого я пригорнуся, і хто пригoлубить	До кого я пригорнувся і хто приголобить?	twenties	female		uk	до кого я пригорнуся і хто пригoлубить	до кого я пригорнувся і хто приголобить 
"""Погодьтесь, що за два місяці і п'ять днів охопити місто Київ нереально!"""	Поготайтесь, що за два місяці і п'ять днів охопити місто Київ нереально.	twenties	female		uk	 погодьтесь що за два місяці і п ять днів охопити місто київ нереально 	поготайтесь що за два місяці і п ять днів охопити місто київ нереально 
"""Ці всі напади я пов'язую з моєю принциповою діяльністю."""	Ці всі напади я пов'язую з моєю принциповою діяльністю.	twenties	female		uk	 ці всі напади я пов язую з моєю принциповою діяльністю 	ці всі напади я пов язую з моєю принциповою діяльністю 
Електрична енергія широко застосовується в усіх галузях народного господарства і в побуті.	Електрична енергія широко зуставовується в усіх галузях народного господарства і в побуті.	twenties	female		uk	електрична енергія широко застосовується в усіх галузях народного господарства і в побуті 	електрична енергія широко зуставовується в усіх галузях народного господарства і в побуті 
Це є причина в тому, що.	Це причина в тому, що	twenties	female		uk	це є причина в тому що 	це причина в тому що
Як запізниш одним днем, не доженеш і конем.	Як записнеш одним днем не до женуш іконем.	twenties	female		uk	як запізниш одним днем не доженеш і конем 	як записнеш одним днем не до женуш іконем 
Ти можеш собі, про мене, бути й професором.	Ти можеш собі про мене бути й професором.	twenties	female		uk	ти можеш собі про мене бути й професором 	ти можеш собі про мене бути й професором 
це тема окремої розмови.	Це тема окремої розмови.	twenties	female		uk	це тема окремої розмови 	це тема окремої розмови 
Вона віддасться.	Бонавідасте!	twenties	female		uk	вона віддасться 	бонавідасте 
Щось тут було дуже непевне.	Щось тут було дуже непевне.	twenties	female		uk	щось тут було дуже непевне 	щось тут було дуже непевне 
Тому я би просив єдине слово виключити.	Тому я випросив, єдине слово, виключити.	twenties	female		uk	тому я би просив єдине слово виключити 	тому я випросив єдине слово виключити 
- Ну, нас уже двоє буде.	Ну, нас уже двоє буде.	twenties	female		uk	 ну нас уже двоє буде 	ну нас уже двоє буде 
Еринії – уособлення помсти.	Рині у особлення помсти	twenties	female		uk	еринії уособлення помсти 	рині у особлення помсти
Інші не прийшли і їх це не цікавить.	Інче не прийшли і їх це не цікавить.	twenties	female		uk	інші не прийшли і їх це не цікавить 	інче не прийшли і їх це не цікавить 
Верніть мій телефон.	Варніть мій телефон.	twenties	female		uk	верніть мій телефон 	варніть мій телефон 
Радіоквоти, впроваджені два роки тому, спричинили вибух україномовної музики.	Рецьоквати, впроваджені два роки тому, спричинили випух Україна мовної музики.	twenties	female		uk	радіоквоти впроваджені два роки тому спричинили вибух україномовної музики 	рецьоквати впроваджені два роки тому спричинили випух україна мовної музики 
Спинний мозок здійснює дві функції: рефлекторну і провідникову.	Спини, мозок здійсніє дві функції – рефлекторно і провідниковано.	twenties	female		uk	спинний мозок здійснює дві функції рефлекторну і провідникову 	спини мозок здійсніє дві функції рефлекторно і провідниковано 
Не буду я спати	Не буду я спати.	twenties	female		uk	не буду я спати	не буду я спати 
Це економічно обгрунтовано.	Це економічно обґрунтовано.	twenties	female		uk	це економічно обгрунтовано 	це економічно обґрунтовано 
Золотий телець - багатство; збагачення як єдина мета життя	Золотий телець – багатство, збагачення як єдинами та життя.	twenties	female		uk	золотий телець багатство збагачення як єдина мета життя	золотий телець багатство збагачення як єдинами та життя 
"""Будь-який життєвий урок, засвоєний емпірично, запам'ятовується назавжди"""	Будь який життєвий урок засвоений емперично, запомітовується на завжди.	twenties	female		uk	 будь який життєвий урок засвоєний емпірично запам ятовується назавжди 	будь який життєвий урок засвоений емперично запомітовується на завжди 
Універсальний літературний словник-довідник подає тисячі визначень стосовно літературного стилю та української мови	Універсальний літературний словник-то відник подає 1000 визначень стосаного літературного стилю та української мови.	twenties	female		uk	універсальний літературний словник довідник подає тисячі визначень стосовно літературного стилю та української мови	універсальний літературний словник то відник подає 1000 визначень стосаного літературного стилю та української мови 
Це злочин!	ЦЕ ЗЛОЧЕН	twenties	female		uk	це злочин 	це злочен
з файної дівки й молодиця файна	З файну ідівкою молодейте файно!	twenties	male		uk	з файної дівки й молодиця файна	з файну ідівкою молодейте файно 
Я прошу перевірити кворум у залі.	Я прошу перевірити квором у залі.	twenties	male		uk	я прошу перевірити кворум у залі 	я прошу перевірити квором у залі 
"""Почали б від'їжджати цілі фірми."""	Почали б відійшчати цілі фірми.	twenties	male		uk	 почали б від їжджати цілі фірми 	почали б відійшчати цілі фірми 
Жити — значить працювати.	Жити значить працювати.	twenties	male		uk	жити значить працювати 	жити значить працювати 
Барон Мюнхгаузен - веселий брехун і хвалько	Борон Мюнхаузен, Веселий, Брахун і Хвалько	twenties	male		uk	барон мюнхгаузен веселий брехун і хвалько	борон мюнхаузен веселий брахун і хвалько
Ієремія — провісник, грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	Іеремія Провісник, різні проросства якого пройні ці скорботи з приводу загибелі великої справи.	fourties	female		uk	ієремія провісник грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	іеремія провісник різні проросства якого пройні ці скорботи з приводу загибелі великої справи 
Нічого змінювати не варто.	Нічого змінювати не варто.	fourties	female		uk	нічого змінювати не варто 	нічого змінювати не варто 
Це питання ви вже чули.	Це питання ви вже чули.	fourties	female		uk	це питання ви вже чули 	це питання ви вже чули 
Я його не знаю.	Я його не знаю.	fourties	female		uk	я його не знаю 	я його не знаю 
Знайшовши надійного друга, ти помножуєш свої сили, стаєш морально чистішим, багатшим, красивішим.	Знайшовши надійного друга, ти помножиш свої сили, стаєш морально чистішим, багачим, красивішим.	fourties	female		uk	знайшовши надійного друга ти помножуєш свої сили стаєш морально чистішим багатшим красивішим 	знайшовши надійного друга ти помножиш свої сили стаєш морально чистішим багачим красивішим 
Який тоді механізм контролю?	Який туди механізм контролю?	fourties	female		uk	який тоді механізм контролю 	який туди механізм контролю 
У Вас би такого не було.	У вас би такого не було.	fourties	female		uk	у вас би такого не було 	у вас би такого не було 
Бренд не настільки важливий.	Бренд на настільки важливий.	fourties	female		uk	бренд не настільки важливий 	бренд на настільки важливий 
Де фермерство створює нові соціальні ліфти і гарантує заможність.	де фермерство створює нові соціальні ліфти і гарантує заможність.	fourties	female		uk	де фермерство створює нові соціальні ліфти і гарантує заможність 	де фермерство створює нові соціальні ліфти і гарантує заможність 
Той період, ви розумієте, він пройшов.	Той період, ви розумієте, він пройшов.	fourties	female		uk	той період ви розумієте він пройшов 	той період ви розумієте він пройшов 
"""Пам'ятаймо тих, хто віддав життя за нашу державу."""	Пам'ятаймо тих, хто віддав життя за нашу державу.	fourties	female		uk	 пам ятаймо тих хто віддав життя за нашу державу 	пам ятаймо тих хто віддав життя за нашу державу 
Плач на ріках вавілонських - жаль за чимсь, безповоротно втраченим	Плач на ріках Вавілонських, жаль, за чим себе споворотно втраченим.	fourties	female		uk	плач на ріках вавілонських жаль за чимсь безповоротно втраченим	плач на ріках вавілонських жаль за чим себе споворотно втраченим 
"""На подвiр'ї, зарослому шпоришем, було тихо, мирно та кротко."""	На подвір'ї, за розламуш порешем, було тихо, мирно та кротко.	fourties	female		uk	 на подвiр ї зарослому шпоришем було тихо мирно та кротко 	на подвір ї за розламуш порешем було тихо мирно та кротко 
Ця жінка каже, що розуміє російську мову, і має документи».	Ця жінка каже, що розуміє російську мову і має документи.	fourties	female		uk	ця жінка каже що розуміє російську мову і має документи 	ця жінка каже що розуміє російську мову і має документи 
Тому, будь ласка, треба в цьому питанні вже ставити крапку.	Тому будь ласка, треба в цьому питанні вже ставити крабку.	fourties	female		uk	тому будь ласка треба в цьому питанні вже ставити крапку 	тому будь ласка треба в цьому питанні вже ставити крабку 
Другий приклад.	Другий приклад.	fourties	female		uk	другий приклад 	другий приклад 
Спеціальна комісія запроваджує карантин.	Спеціальна комісія запроваджує карантин.	fourties	female		uk	спеціальна комісія запроваджує карантин 	спеціальна комісія запроваджує карантин 
Але це не привід впадати у відчай.	Але це не привід впадати у вічей.	fourties	female		uk	але це не привід впадати у відчай 	але це не привід впадати у вічей 
Iнодi вiн зовсiм мiнявся: ставав хмурим, мовчазним, набурмосеним.	Іноді він зовсім мінявся, вставав хмурим, мовчазним, набурмосеним.	fourties	female		uk	iнодi вiн зовсiм мiнявся ставав хмурим мовчазним набурмосеним 	іноді він зовсім мінявся вставав хмурим мовчазним набурмосеним 
Зошити, авторучки, олівці, пензлі та інші канцелярські приладдя - це незамінні атрибути кожного школяра	Зошати авторучки, олівці, пензлі та інші канцелярські приладді – це не замінні атрибути кожного школяра.	fourties	female		uk	зошити авторучки олівці пензлі та інші канцелярські приладдя це незамінні атрибути кожного школяра	зошати авторучки олівці пензлі та інші канцелярські приладді це не замінні атрибути кожного школяра 
Краще голий та правдивий, ніж багатий та беззаконний.	Кращий голитоправдивий, ніж багатий та беззаконний.	fourties	female		uk	краще голий та правдивий ніж багатий та беззаконний 	кращий голитоправдивий ніж багатий та беззаконний 
я відповім, з вашого дозволу!	Я відповім з вашого дозволу.	fourties	female		uk	я відповім з вашого дозволу 	я відповім з вашого дозволу 
Слуги Мельпомени — актори	Слуги мильпомини, актори.	fourties	female		uk	слуги мельпомени актори	слуги мильпомини актори 
В жодній бюрократії не уникнути розкрадання бюджету.	В жодній бюрократії не уникнете розкрадання бюджету.	fourties	female		uk	в жодній бюрократії не уникнути розкрадання бюджету 	в жодній бюрократії не уникнете розкрадання бюджету 
"""Радикальна партія """"за"""", ми """"за"""""""	Радикальна партія за, ми за.	fourties	female		uk	 радикальна партія за ми за 	радикальна партія за ми за 
Все минає, але любов після всього зостається.	Все ми наєднаємо, але любов після всього залишається.	fourties	female		uk	все минає але любов після всього зостається 	все ми наєднаємо але любов після всього залишається 
Єретик - людина, яка виступає проти панівних канонів і догм	Єритип – людина, яка виступає проти понівних канонів і домом.	fourties	female		uk	єретик людина яка виступає проти панівних канонів і догм	єритип людина яка виступає проти понівних канонів і домом 
Але я зроблю все для того, щоб цей злочин розкрити.	Але я зроблю все для того, щоб цей злочин розкрити.	fourties	female		uk	але я зроблю все для того щоб цей злочин розкрити 	але я зроблю все для того щоб цей злочин розкрити 
Але вона хоч яка велика й здорова, то й до того не здатна.	Але вона хоч яка велика і здорова, то і до того не здатна.	fourties	female		uk	але вона хоч яка велика й здорова то й до того не здатна 	але вона хоч яка велика і здорова то і до того не здатна 
Проте, чергові зміни стали для нас лише додатковою мотивацією.	Проте чергові зміни стали для нас лише додатковою мотивацією.	fourties	female		uk	проте чергові зміни стали для нас лише додатковою мотивацією 	проте чергові зміни стали для нас лише додатковою мотивацією 
Стояли, як далекi Карпати його фронтовi.	Стояли, як далекі Карпати, його фронтові.	fourties	female		uk	стояли як далекi карпати його фронтовi 	стояли як далекі карпати його фронтові 
Найменшеньку сестричку Орисю баба Секлета на вгородi пiд калиновим кущем iзнайшла.	Найменшеньку сестричку Орисю, баба секлета на вгороджі під Калиновим Кущем, і знайшла.	fourties	female		uk	найменшеньку сестричку орисю баба секлета на вгородi пiд калиновим кущем iзнайшла 	найменшеньку сестричку орисю баба секлета на вгороджі під калиновим кущем і знайшла 
Тому, товариство, в тій редакції приймати програму вкрай небезпечно.	Тому товариство в цій редакції приймати програму вкрай небезпечно.	fourties	female		uk	тому товариство в тій редакції приймати програму вкрай небезпечно 	тому товариство в цій редакції приймати програму вкрай небезпечно 
Біг пес через овес, і ні псови, ні вівсови.	Біг пест через ОВС і ні псовий, ні вівсовий.	fourties	female		uk	біг пес через овес і ні псови ні вівсови 	біг пест через овс і ні псовий ні вівсовий 
"""Прив'язав i свого: гризи, брате."""	Прив'язав і свого грязи брати.	fourties	female		uk	 прив язав i свого гризи брате 	прив язав і свого грязи брати 
Шановне товариство!	Шановне товариство!	fourties	female		uk	шановне товариство 	шановне товариство 
Дружба і егоїзм — непримиренні й несумісні.	Дружба і його їзм непримиренні і несумісні.	fourties	female		uk	дружба і егоїзм непримиренні й несумісні 	дружба і його їзм непримиренні і несумісні 
Сподіваюся і далі на співпрацю!	Сподіваюся і далі на співпрацю.	fourties	female		uk	сподіваюся і далі на співпрацю 	сподіваюся і далі на співпрацю 
Макіяж зробила легкий.	Макіяш зробила легкий.	fourties	female		uk	макіяж зробила легкий 	макіяш зробила легкий 
Я не знаю, це багато чи мало.	Я не знаю, це багато чи мало.	fourties	female		uk	я не знаю це багато чи мало 	я не знаю це багато чи мало 
Українська бабуся зв’язала шкарпетки.	Українська бабуся зв'язала шкарпетки.	fourties	female		uk	українська бабуся зв язала шкарпетки 	українська бабуся зв язала шкарпетки 
Більше нічого такого нам не потрібно.	Більше нічого такого нам не потрібно.	fourties	female		uk	більше нічого такого нам не потрібно 	більше нічого такого нам не потрібно 
Чому така ситуація?	Чому така ситуація?	fourties	female		uk	чому така ситуація 	чому така ситуація 
"""Завтрішню роботу зроби нині, а нинішню їду з'їж: завтра."""	Завтрішню роботу зроби нині, а нинішню їду з'їждж завтра.	fourties	female		uk	 завтрішню роботу зроби нині а нинішню їду з їж завтра 	завтрішню роботу зроби нині а нинішню їду з їждж завтра 
Закинуті храми різняться розмірами, віком, історичною, художньою та культурною цінністю.	Закинуть і храми, різняться розмірами, віком, історичною, художньою та культурною цінністю.	thirties	male		uk	закинуті храми різняться розмірами віком історичною художньою та культурною цінністю 	закинуть і храми різняться розмірами віком історичною художньою та культурною цінністю 
Кожний громадянин України зобов’язаний володіти державною мовою.	Кожний громадянин України, зобов'язаний володіти державною мовою.	thirties	male		uk	кожний громадянин україни зобов язаний володіти державною мовою 	кожний громадянин україни зобов язаний володіти державною мовою 
У бразилійців звичка пити солодку каву.	У Бразиліті взвичка пити солодку кау.	thirties	male		uk	у бразилійців звичка пити солодку каву 	у бразиліті взвичка пити солодку кау 
У державних навчальних закладах існує мораторій на підвищення вартості навчання.	В державних навчальних закладах існує мораторі на підвищення вартості навчання.	thirties	male		uk	у державних навчальних закладах існує мораторій на підвищення вартості навчання 	в державних навчальних закладах існує мораторі на підвищення вартості навчання 
Мутагени - речовини і явища, які можуть викликати мутації.	Мутагени – речовини і явища, які можуть викликати мутації.	thirties	male		uk	мутагени речовини і явища які можуть викликати мутації 	мутагени речовини і явища які можуть викликати мутації 
Королівським персонам, як і звичайним парам, теж доводиться справлятися з труднощами.	Королівським персоном, як із звичайним парам, теж доводиться справлятися з труднощами.	twenties	female		uk	королівським персонам як і звичайним парам теж доводиться справлятися з труднощами 	королівським персоном як із звичайним парам теж доводиться справлятися з труднощами 
"""псевдонім - вигадане ім'я, вибране автором чи виконавцем для позначення свого авторства"""	Все вдонім вигаданий ім'я вибрани автором чи виконавцем для позначення свого авторства.	twenties	female		uk	 псевдонім вигадане ім я вибране автором чи виконавцем для позначення свого авторства 	все вдонім вигаданий ім я вибрани автором чи виконавцем для позначення свого авторства 
Його земляк з Краснодону продовжив: «Там немає легітимної влади.	Його земляк з Краснодону продовжив. Там немає легітимної влади.	twenties	female		uk	його земляк з краснодону продовжив там немає легітимної влади 	його земляк з краснодону продовжив там немає легітимної влади 
Після виснажливої роботи з людьми вгамовує стрес переглядом «відосів».	Після виснажливої роботи з людьми вдогамовує стрес перегидом фітосів.	twenties	female		uk	після виснажливої роботи з людьми вгамовує стрес переглядом відосів 	після виснажливої роботи з людьми вдогамовує стрес перегидом фітосів 
Це ганьба!	Це хань ба.	twenties	female		uk	це ганьба 	це хань ба 
І тоді, коли ми відправляємо рішення-повідомлення, ми вже маємо нову інформацію.	І тоді, коли ми відправляємо рішення повідомлення, ми вже маємо нову інформацію.	twenties	female		uk	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію 	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію 
Але Ви не сказали жодного слова про скасування президентської недоторканості, недоторканості суддів.	Але ви не сказали жодного слова про скасування президентської недоторканості, недоторканості суддів.	twenties	female		uk	але ви не сказали жодного слова про скасування президентської недоторканості недоторканості суддів 	але ви не сказали жодного слова про скасування президентської недоторканості недоторканості суддів 
Книга за сімома печатями - щось незрозуміле, приховане, неприступне	Канага за сімома печатями, щось надрозуміло, приховане, неприступне.	twenties	female		uk	книга за сімома печатями щось незрозуміле приховане неприступне	канага за сімома печатями щось надрозуміло приховане неприступне 
Ждав цього, не думав тiльки, що покличуть так швидко.	ждав цього, не думав тільки, що покличить так швидко.	twenties	female		uk	ждав цього не думав тiльки що покличуть так швидко 	ждав цього не думав тільки що покличить так швидко 
"""Приміром, в цьому році в конкурсі """"Міс Всесвіт"""" брала участь трансгендер."""	Примірум в Тёморосі в конкурсі місць в Саасвіт брала участь трансхендер.	twenties	female		uk	 приміром в цьому році в конкурсі міс всесвіт брала участь трансгендер 	примірум в тёморосі в конкурсі місць в саасвіт брала участь трансхендер 
Штучне переривання вагітності, якщо вона не перевищує дванадцяти тижнів, може здійснюватися за бажанням жінки.	Штучне перерування вахідності, якщо вона не перевищує 12 тижнів, може здійснуватися з обажанням жінки.	twenties	female		uk	штучне переривання вагітності якщо вона не перевищує дванадцяти тижнів може здійснюватися за бажанням жінки 	штучне перерування вахідності якщо вона не перевищує 12 тижнів може здійснуватися з обажанням жінки 
