reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ši data laikoma kombinuotų pašarų cecho įkūrimo data.	Ši, datā įlegomakon binoatu pašarūs, sechą ikurimodata.	twenties	male		lt	ši data laikoma kombinuotų pašarų cecho įkūrimo data 	ši datā įlegomakon binoatu pašarūs sechą ikurimodata 
Teorija buvo labai sustiprinta Prancūzijos akademinių sluoksnių.	Taaria buo alabėsus tepyrintapar, su zios akademinus loksnų.	twenties	male		lt	teorija buvo labai sustiprinta prancūzijos akademinių sluoksnių 	taaria buo alabėsus tepyrintapar su zios akademinus loksnų 
Kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje.	Kaimą giventai, dažiaus ir turba miskiniinkistes, eršemes ukio pramonėje.	twenties	male		lt	kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje 	kaimą giventai dažiaus ir turba miskiniinkistes eršemes ukio pramonėje 
Pro ežerą prateka Verknė.	Pro ežirop, pratekai verkinii.	twenties	male		lt	pro ežerą prateka verknė 	pro ežirop pratekai verkinii 
Į pietus telkšo du tvenkiniai.	į pietoši taluk šodbūt vinkinii.	twenties	male		lt	į pietus telkšo du tvenkiniai 	į pietoši taluk šodbūt vinkinii 
Jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą.	Jiesli mėtris šketų rūs paskutiniu atapų ir bandurai iskutai, užime ketvirtai jie vietą.	twenties	male		lt	jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą 	jiesli mėtris šketų rūs paskutiniu atapų ir bandurai iskutai užime ketvirtai jie vietą 
Netoli Indrajų ežero įsikūrę Paluknio ir Pažemio kaimai.	Nartolėjintraiu ežar o išikūra palukna ir pažėmau krimai.	twenties	male		lt	netoli indrajų ežero įsikūrę paluknio ir pažemio kaimai 	nartolėjintraiu ežar o išikūra palukna ir pažėmau krimai 
Kaukazo regioną sudaro Kaukazo kalnai ir gretimos žemumos.	Kokazą regioną sa dar akukazą kalnai ir greitimo žiamos.	twenties	male		lt	kaukazo regioną sudaro kaukazo kalnai ir gretimos žemumos 	kokazą regioną sa dar akukazą kalnai ir greitimo žiamos 
Maitinasi smulkiomis žuvimis ir vėžiagyviais.	Mai tenas esmulikėmėz živymys vežiagi vis.	twenties	male		lt	maitinasi smulkiomis žuvimis ir vėžiagyviais 	mai tenas esmulikėmėz živymys vežiagi vis 
Ant jo pamatų Žaiginio dvaro savininkas pastatė kleboniją.	Andio pomotų žieginadvaros veninkas postate kliabonėją.	twenties	male		lt	ant jo pamatų žaiginio dvaro savininkas pastatė kleboniją 	andio pomotų žieginadvaros veninkas postate kliabonėją 
Kauno „Jaunalietuvių sporto organizacijos“ auklėtinis.	Kauna jų nalėtų sportorvenizācijos aupliedens.	twenties	male		lt	kauno jaunalietuvių sporto organizacijos auklėtinis 	kauna jų nalėtų sportorvenizācijos aupliedens 
Tai didžiausias pagal gyventojų skaičių regionas.	Tai, daį jauzas pagalgi vantą juskričiu, reį jonus.	twenties	male		lt	tai didžiausias pagal gyventojų skaičių regionas 	tai daį jauzas pagalgi vantą juskričiu reį jonus 
Sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus.	Sūmontu ata, apšieti mazistama, lailyos okurti į vairus pastatą pasadokšieti mą varyantus.	twenties	male		lt	sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus 	sūmontu ata apšieti mazistama lailyos okurti į vairus pastatą pasadokšieti mą varyantus 
Jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai.	Jūru pakrantesai, jūru peset sutinkame Amerikini laman tunei.	twenties	male		lt	jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai 	jūru pakrantesai jūru peset sutinkame amerikini laman tunei 
Tėvas buvo malūnininkas.	Tevas buvamaluni, linkas.	twenties	male		lt	tėvas buvo malūnininkas 	tevas buvamaluni linkas 
Dabar sodyba jau sunykusi.	Dabarsa dibai, jau su Nikusia.	twenties	male		lt	dabar sodyba jau sunykusi 	dabarsa dibai jau su nikusia 
Palaidotas Raudėnų kapinėse.	Alai dotaus darų dėnu kapineysia.	twenties	male		lt	palaidotas raudėnų kapinėse 	alai dotaus darų dėnu kapineysia 
Šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų.	Šalikinai praceas arī turi dašimti stupstęčiu įbuyrų elementu.	twenties	male		lt	šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų 	šalikinai praceas arī turi dašimti stupstęčiu įbuyrų elementu 
Niujorko Penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu.	Nėjorka panktoį jau, ir apetybrangiau sagatvią pasaulia, prekibinų patolpų nômas Ādži velgą.	twenties	male		lt	niujorko penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu 	nėjorka panktoį jau ir apetybrangiau sagatvią pasaulia prekibinų patolpų nômas ādži velgą 
Šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę Magribe.	įs pruleymėjimas, ogamnutraukiai Europiečiu ketinimus įvės tikryks šanibą magribe.	twenties	male		lt	šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę magribe 	įs pruleymėjimas ogamnutraukiai europiečiu ketinimus įvės tikryks šanibą magribe 
Mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę.	Mankiškoas vendruomeni eime brandintyminti, reorganizuoti mą kiekola iplagrindinai ir vydvyrimą.	twenties	male		lt	mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę 	mankiškoas vendruomeni eime brandintyminti reorganizuoti mą kiekola iplagrindinai ir vydvyrimą 
Po kurio laiko Atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę.	Pokurolaiko atreės sužinuojų pės savoži monos nėš tik įmibė ir broįždavista.	twenties	male		lt	po kurio laiko atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę 	pokurolaiko atreės sužinuojų pės savoži monos nėš tik įmibė ir broįždavista 
Šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes.	Šos kalvos fantasti neia aplinkoja galiau lizui kiesi ir pasadaliti į jų iras tramas.	twenties	male		lt	šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes 	šos kalvos fantasti neia aplinkoja galiau lizui kiesi ir pasadaliti į jų iras tramas 
Rajoną supa Valakampių ir Aukštagirio miškai.	Rai onas su pavalakampy ir obstagiramyskai.	twenties	male		lt	rajoną supa valakampių ir aukštagirio miškai 	rai onas su pavalakampy ir obstagiramyskai 
Tais pačiais metais ir atstatyta.	Tai spacėjis matis ir odstatitą.	twenties	male		lt	tais pačiais metais ir atstatyta 	tai spacėjis matis ir odstatitą 
Tačiau jiems nepavyko per du mėnesius nieko nuveikti.	Tai čiu jams na paviekopyrdumiena, žiznėkom nuvikti.	twenties	male		lt	tačiau jiems nepavyko per du mėnesius nieko nuveikti 	tai čiu jams na paviekopyrdumiena žiznėkom nuvikti 
Pakrantės linija raižyta su daugybe įlankų ir kyšulių.	Pakrantes linie ražitas dugibė ilanku ir kiesiulų.	twenties	male		lt	pakrantės linija raižyta su daugybe įlankų ir kyšulių 	pakrantes linie ražitas dugibė ilanku ir kiesiulų 
Dėl to mama buvo kartą pakviesta į mokyklą.	Deltąma mā buvo kartą pakiesta įmokikla.	twenties	male		lt	dėl to mama buvo kartą pakviesta į mokyklą 	deltąma mā buvo kartą pakiesta įmokikla 
Ežeras telkšo rininės kilmės duburyje.	Aži ar asteilkšo reinenės kirmės duburije.	twenties	male		lt	ežeras telkšo rininės kilmės duburyje 	aži ar asteilkšo reinenės kirmės duburije 
Jie gyveno ganykloms tinkamose žemėse tarp miestų visoje Vakarų Afrikoje.	Jai givano gonykomstynkamo sežami satar mėsto viso jau pa karų aptiką jau.	twenties	male		lt	jie gyveno ganykloms tinkamose žemėse tarp miestų visoje vakarų afrikoje 	jai givano gonykomstynkamo sežami satar mėsto viso jau pa karų aptiką jau 
Tada ji vadinosi „Happy Slap“.	Ta dais, kad un osi haipis lapi.	twenties	male		lt	tada ji vadinosi happy slap 	ta dais kad un osi haipis lapi 
Priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai.	Prišis padrytti, nijai imavakarų pusėje ir adopatėstilius vargai.	twenties	male		lt	priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai 	prišis padrytti nijai imavakarų pusėje ir adopatėstilius vargai 
Dėl kairiųjų pažiūrų iš kariuomenės atleistas.	Daokai rūju pažūru, iš karuomenės atlaistas.	twenties	male		lt	dėl kairiųjų pažiūrų iš kariuomenės atleistas 	daokai rūju pažūru iš karuomenės atlaistas 
Apybraižų išspausdino įvairiuose rinkiniuose.	A pi bryžu, spau dina ivo ir osa, rinkinioose.	twenties	male		lt	apybraižų išspausdino įvairiuose rinkiniuose 	a pi bryžu spau dina ivo ir osa rinkinioose 
Taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti.	Tai pie ir šti rošiakelautis avonų jūs namos, ir jūs sus ir ajste.	twenties	male		lt	taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti 	tai pie ir šti rošiakelautis avonų jūs namos ir jūs sus ir ajste 
Balsys yra populiarus tarp poilsiautojų.	Balsis ir apopulėros tarpa polis auto jų.	twenties	male		lt	balsys yra populiarus tarp poilsiautojų 	balsis ir apopulėros tarpa polis auto jų 
Viena mergina tokio darbo atsisakiusi.	Vienam ir gina tokodarbo ačis aküsė.	twenties	male		lt	viena mergina tokio darbo atsisakiusi 	vienam ir gina tokodarbo ačis aküsė 
Dalyvavo Lietuvos Raudonosios pagalbos organizacijos veikloje.	Dali vavo, let vos rūdonošas pagalbo sorganizacios viklai.	twenties	male		lt	dalyvavo lietuvos raudonosios pagalbos organizacijos veikloje 	dali vavo let vos rūdonošas pagalbo sorganizacios viklai 
Didelis laivų statybos centras.	Dėdėlius livoštati bost centras.	twenties	male		lt	didelis laivų statybos centras 	dėdėlius livoštati bost centras 
Ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai.	Jie iki šal ir avertinuma kontraverisis, kui ir nevienaregis neskai.	twenties	male		lt	ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai 	jie iki šal ir avertinuma kontraverisis kui ir nevienaregis neskai 
Išleido novelių rinkinių.	įš laidoną veľurinkiniu.	twenties	male		lt	išleido novelių rinkinių 	įš laidoną veľurinkiniu 
Daina „Crazy“ vienintelė buvo išleista singlu.	Dina kreizia, venintelabuvai šlaistos inglų.	twenties	male		lt	daina crazy vienintelė buvo išleista singlu 	dina kreizia venintelabuvai šlaistos inglų 
Tyrė paleogeno sistemos nuosėdas.	Tirepaleo geno, sistemos nuo sada	twenties	male		lt	tyrė paleogeno sistemos nuosėdas 	tirepaleo geno sistemos nuo sada
Toliausiai į rytus nutolusi rajono vietovė yra San Diego kyšulys.	To lausi ir įtus notalusi ar jonavėtave ir asandėjagakis yliis.	twenties	male		lt	toliausiai į rytus nutolusi rajono vietovė yra san diego kyšulys 	to lausi ir įtus notalusi ar jonavėtave ir asandėjagakis yliis 
Aplinkui plyti Nemenčinės miškai.	A plinku plitinė mencinesmas kaio.	twenties	male		lt	aplinkui plyti nemenčinės miškai 	a plinku plitinė mencinesmas kaio 
Tačiau pirmą kartą gyvenime ji turi palikti savo motiną Wanda.	Tačiau pirmakartą givenime jyturi palikti savomotina vanda.	twenties	male		lt	tačiau pirmą kartą gyvenime ji turi palikti savo motiną wanda 	tačiau pirmakartą givenime jyturi palikti savomotina vanda 
Vienmetės arba daugiametės žolės.	Vienmėtės ar bodągi mėtės žolės.	twenties	male		lt	vienmetės arba daugiametės žolės 	vienmėtės ar bodągi mėtės žolės 
Tarp šių morenų susidaręs Suomijos ežerynas su didžiausiu šalyje Saimos ežeru.	Tropšių moranos uz daras suomės žedinas, ydžaušišalije saimos ajžero.	twenties	male		lt	tarp šių morenų susidaręs suomijos ežerynas su didžiausiu šalyje saimos ežeru 	tropšių moranos uz daras suomės žedinas ydžaušišalije saimos ajžero 
Šia kalba kalbama Pietų Estijoje kaip tarme.	Šiakalba kalbama pirtu estrivija, kai pitarme.	twenties	male		lt	šia kalba kalbama pietų estijoje kaip tarme 	šiakalba kalbama pirtu estrivija kai pitarme 
Teritorija aplink sostinę arba imperatoriaus domeną.	Teritoria aplink sos tinią arbaimperatryus da mene.				lt	teritorija aplink sostinę arba imperatoriaus domeną 	teritoria aplink sos tinią arbaimperatryus da mene 
Joje vyksta auto bei motosporto lenktynės.	Jai viks ta auto beimotos portų lęktinės.				lt	joje vyksta auto bei motosporto lenktynės 	jai viks ta auto beimotos portų lęktinės 
Palaidotas Kijevo Pečiorų vienuolyne.	A lai tutaski javo tečirovieno linia.				lt	palaidotas kijevo pečiorų vienuolyne 	a lai tutaski javo tečirovieno linia 
Palaidotas Gaurės kaimo kapinėse.	Valai tutas gauryas kaimo ka pi nisė.				lt	palaidotas gaurės kaimo kapinėse 	valai tutas gauryas kaimo ka pi nisė 
Jonas buvo svarbiausiu lotynų kalba parašytos „Prūsijos žemės kronikos“ autoriumi.	Jau na zbūras vairbėo su Latinukalba pręši, tos prusijų žiaimės chronikos auto rume.				lt	jonas buvo svarbiausiu lotynų kalba parašytos prūsijos žemės kronikos autoriumi 	jau na zbūras vairbėo su latinukalba pręši tos prusijų žiaimės chronikos auto rume 
Panašios sieninės tapybos išlikę ir Plungės bažnyčioje.	Panāžia, siennėsta piboz, esi likė ir plungiazvažnįčia.				lt	panašios sieninės tapybos išlikę ir plungės bažnyčioje 	panāžia siennėsta piboz esi likė ir plungiazvažnįčia 
Susidėjo iš pusfinalio ir finalo turnyrų.	Sus ideiškios finėlą ir finalą turniro.				lt	susidėjo iš pusfinalio ir finalo turnyrų 	sus ideiškios finėlą ir finalą turniro 
Yra Nemuno kilpų regioninis parkas.	Ir įradamunau kilpų regionnisparkas.				lt	yra nemuno kilpų regioninis parkas 	ir įradamunau kilpų regionnisparkas 
Jį organizuoja Federacijos prezidiumas.	Jirgan uz uaia pedaracios prezidimas.				lt	jį organizuoja federacijos prezidiumas 	jirgan uz uaia pedaracios prezidimas 
Opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę.	Opu atseradumo ant padu profilactikai svarbuttėnkame perinkte avalina.				lt	opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę 	opu atseradumo ant padu profilactikai svarbuttėnkame perinkte avalina 
Lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją.	Languai okulcos, vei jokulcos, vydininkas. Vei kevijanas, ar pagali turėti padėjėja.				lt	lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją 	languai okulcos vei jokulcos vydininkas vei kevijanas ar pagali turėti padėjėja 
Per paskutinius milijoną metų San Tomės saloje išsiveržusi lava buvo bazaltas.	Peskutynus milionę metų, santame jas saloja, ir sve rusilava pavo bazaltas.				lt	per paskutinius milijoną metų san tomės saloje išsiveržusi lava buvo bazaltas 	peskutynus milionę metų santame jas saloja ir sve rusilava pavo bazaltas 
Tarp Luko ir Auroros užsimezga ypatingas ryšys.	Tar pluko ero raros užsimas gaipatengas riusis.				lt	tarp luko ir auroros užsimezga ypatingas ryšys 	tar pluko ero raros užsimas gaipatengas riusis 
Jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus.	į unos sien, užbūnaz, no daus šilkwerpy, vyksurusą, gebeigimą, gašminti šilkinius suules.				lt	jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus 	į unos sien užbūnaz no daus šilkwerpy vyksurusą gebeigimą gašminti šilkinius suules 
Parkas oficialiai pavadintas Triglavo nacionaliniu parku.	Parkas epizalii pavadintas, triglava, mačnale na parku.				lt	parkas oficialiai pavadintas triglavo nacionaliniu parku 	parkas epizalii pavadintas triglava mačnale na parku 
Vyriausybės ministrus išrenka tik valstybės prezidentas.	Viro, sii mes monostros esiššan, kad tik valstimės presidentus.				lt	vyriausybės ministrus išrenka tik valstybės prezidentas 	viro sii mes monostros esiššan kad tik valstimės presidentus 
Tais pačiais metais pelnė bronzą pasaulio taurės Kolumbijos etape komandinio sprinto rungtyje.	Tai sprčis matis penni ronzą tas sauro tores, kurų mios atapė, komandino spiritu arungtijė.				lt	tais pačiais metais pelnė bronzą pasaulio taurės kolumbijos etape komandinio sprinto rungtyje 	tai sprčis matis penni ronzą tas sauro tores kurų mios atapė komandino spiritu arungtijė 
Koplyčioje pakabintas Aušros Vartų Marijos paveikslas.	Kapličia, pakadvendas, osšos vartų Maria Sparexas.				lt	koplyčioje pakabintas aušros vartų marijos paveikslas 	kapličia pakadvendas osšos vartų maria sparexas 
Patinai šeriasi per lietaus sezoną.	Patinai šeere superlito sazana.				lt	patinai šeriasi per lietaus sezoną 	patinai šeere superlito sazana 
Vienas svarbiausių Portugalijos turizmo centras.	Vienas vrebausų portogaleus turus mo centras.				lt	vienas svarbiausių portugalijos turizmo centras 	vienas vrebausų portogaleus turus mo centras 
Studijas Vilniuje lėmė noras likti arčiau namų.	Studėjios Vilniėlią menąra sliktėryčuną.	twenties	male		lt	studijas vilniuje lėmė noras likti arčiau namų 	studėjios vilniėlią menąra sliktėryčuną 
Parapija garsėja Kristaus Atsimainymo atlaidais.	Par apie, agra siėjai, kristus atsimai nemodlidai.	twenties	male		lt	parapija garsėja kristaus atsimainymo atlaidais 	par apie agra siėjai kristus atsimai nemodlidai 
Medėja įviliojo savo brolį į spąstus ir Jasonas jį nužudė.	Medėjai, ivilėjo savo broli, spasus ir jasoną siinų žudė.	twenties	male		lt	medėja įviliojo savo brolį į spąstus ir jasonas jį nužudė 	medėjai ivilėjo savo broli spasus ir jasoną siinų žudė 
Pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas Lietuvoje.	Pirmą kartas šilisės histori, atas čimpinasas goryngiemus lietuvąje.	twenties	male		lt	pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas lietuvoje 	pirmą kartas šilisės histori atas čimpinasas goryngiemus lietuvąje 
Pietrytinėje dalyje likusių katalikų kapinių teritorija po Antrojo pasaulinio karo dar padidėjo.	Petrizinėdali, liekusiu, gatiliku kaipiniu, tėritąje, pantropos sanolio karo dar padidėja.	twenties	male		lt	pietrytinėje dalyje likusių katalikų kapinių teritorija po antrojo pasaulinio karo dar padidėjo 	petrizinėdali liekusiu gatiliku kaipiniu tėritąje pantropos sanolio karo dar padidėja 
Šis virusas plito Data General „Nova“ kompiuteriuose ir buvo skirtas programinės įrangos atnaujinimui.	Šis ir uzasplitodata generą mauva, kompiterai serbu askirtas programinis ir angost atnui.				lt	šis virusas plito data general nova kompiuteriuose ir buvo skirtas programinės įrangos atnaujinimui 	šis ir uzasplitodata generą mauva kompiterai serbu askirtas programinis ir angost atnui 
Šiaulių universiteto Menų fakulteto Tapybos katedros lektorė.	Šiūlu universite, na mūs fokultėtą, tai tiebos kate dros lakterai.				lt	šiaulių universiteto menų fakulteto tapybos katedros lektorė 	šiūlu universite na mūs fokultėtą tai tiebos kate dros lakterai 
Į ketvirtfinalius patenka po dvi geriausias kiekvienos grupės komandas.	Iket furtuną lozpatenga podvyt gerau saiskai knomau grupės komandas.				lt	į ketvirtfinalius patenka po dvi geriausias kiekvienos grupės komandas 	iket furtuną lozpatenga podvyt gerau saiskai knomau grupės komandas 
Pakruojo Raudonojo kryžiaus organizacijos pirmininkas.	Dokrvoja ar odona jo grijus organizatia, asperimentkas.				lt	pakruojo raudonojo kryžiaus organizacijos pirmininkas 	dokrvoja ar odona jo grijus organizatia asperimentkas 
