reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo es la mejor prueba y expresión de la solidaridad de que deben hacer gala los estados miembros.	La oferta de apoyo en materia de reacentamiento y de traslado interno y voluntario de los demandantes de hacilo son la mejor prueba de expresión de solidaridad de la que deben hacer gala los Estados Miembros.	female	1313	None	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo es la mejor prueba y expresión de la solidaridad de que deben hacer gala los estados miembros 	la oferta de apoyo en materia de reacentamiento y de traslado interno y voluntario de los demandantes de hacilo son la mejor prueba de expresión de solidaridad de la que deben hacer gala los estados miembros 
tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la ue.	tendremos con su puesta emprática una herramienta más que eficá para acabar con la injustificable existencia de paraísoficale en el interior de la UE.	female	97024	None	tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la ue 	tendremos con su puesta emprática una herramienta más que eficá para acabar con la injustificable existencia de paraísoficale en el interior de la ue 
por otra parte el ministro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos en lucha contra el terrorismo.	protabarte el ministro interior de Francia, ahí lo da más allá y ya de cada otro actualmente. No estamos en un proceso de pat, estamos de lucha contra el terrorismo.	male	119875	None	por otra parte el ministro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos en lucha contra el terrorismo 	protabarte el ministro interior de francia ahí lo da más allá y ya de cada otro actualmente no estamos en un proceso de pat estamos de lucha contra el terrorismo 
esto necesita una solución necesita una solución política y necesita la implicación europea. por favor actúen.	Esto necesita una solución, necesita una solución política, necesita la implicación europea, por favor actúen.	male	125051	None	esto necesita una solución necesita una solución política y necesita la implicación europea por favor actúen 	esto necesita una solución necesita una solución política necesita la implicación europea por favor actúen 
de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar.	de ahí la necesidad señal presidente de impulsar firmemente la agricultura de Europa como persiga de informe que es que acabamos de votar.	male	28400	None	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar 	de ahí la necesidad señal presidente de impulsar firmemente la agricultura de europa como persiga de informe que es que acabamos de votar 
estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear.	Estoy agradecido por la oportunidad que ha ofrecido la pregunta de los sonorables miembros del Parlamento, europeo de sentar la posición del Consejo sobre esta cuestión y estar en contado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear.	male	103046	None	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear 	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los sonorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estar en contado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear 
debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su debate y en su caso aceptación.	Debo indicar que el consejo está una lásfera de una propuesta por parte de la comisión sobre la posición que debería adoptar la Unión Europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su discusión y en su caso aceptación.	female	101417	None	debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su debate y en su caso aceptación 	debo indicar que el consejo está una lásfera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su discusión y en su caso aceptación 
ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y quiero decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro del territorio de otro estado miembro.	que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran perdi de este ciudad, que es un gran	male	2002	None	ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y quiero decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro del territorio de otro estado miembro 	que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran perdi de este ciudad que es un gran
y yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es en que hay que adaptar la flota a los recursos una frase que ya es un best seller en esta casa. por eso mi grupo político junto con los socialistas y los liberales ha presentado enmiendas a este respecto	Yo creo que, en todo la panopia de medidas que este informe propone, no tiene sentido que farten justamente las ayudas a la eliminación de la flota, porque si en algo parece que estamos todo de acuerdo, es que cada aptar la flota los recursos, una frase que ya es un besel de Nesta Casa. Por eso, mi grupo político junto con los socialistas y los liberales hemos presentado enmiendas a este respecto.	female	1993	None	y yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es en que hay que adaptar la flota a los recursos una frase que ya es un best seller en esta casa por eso mi grupo político junto con los socialistas y los liberales ha presentado enmiendas a este respecto	yo creo que en todo la panopia de medidas que este informe propone no tiene sentido que farten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todo de acuerdo es que cada aptar la flota los recursos una frase que ya es un besel de nesta casa por eso mi grupo político junto con los socialistas y los liberales hemos presentado enmiendas a este respecto 
señora presidenta la crisis del euro se está agravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la presión sobre la moneda única.	Bueno, en ítimo desgracia, señora Presidente, la crisis de euros está grabando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar.	male	96708	None	señora presidenta la crisis del euro se está agravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la presión sobre la moneda única 	bueno en ítimo desgracia señora presidente la crisis de euros está grabando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar 
es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios.	Es una propuesta respetuosa con la neutralidad tecnológica y por proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios.	male	204413	None	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios 	es una propuesta respetuosa con la neutralidad tecnológica y por proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios 
y hasta ahora no responden a ello.	no responden ello.	male	124972	None	y hasta ahora no responden a ello 	no responden ello 
con esta propuesta vamos a disponer de más medios más eficaces para luchar contra el fraude y la evasión fiscal en europa.	con esta propuesta vamos a deponer de más medios y más eficaces para luchar contra el fraude y la basión fiscal en Europa.	female	97024	None	con esta propuesta vamos a disponer de más medios más eficaces para luchar contra el fraude y la evasión fiscal en europa 	con esta propuesta vamos a deponer de más medios y más eficaces para luchar contra el fraude y la basión fiscal en europa 
hoy renovar este acuerdo significa reforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región.	Hoy renovar este acuerdo significa renforzar el papel de Europa como sosio, socio clave de América Latina. En un momento en el que el liderazgo mundial de Estados Unidos es cada vez más incierto y en el que otros países como China están adjerenando cada vez más influencia en la región.	male	124812	None	hoy renovar este acuerdo significa reforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región 	hoy renovar este acuerdo significa renforzar el papel de europa como sosio socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adjerenando cada vez más influencia en la región 
pero si además la coyuntura económica es de profunda crisis económica y exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado.	Pero si además, la coyuntura económica es de profunda, crisis económica, exige, ciudadano, si ha estado es una relación, y a justo de gasto no podemos permitirnos que haya un solo euro, y no es gastado.	female	111019	None	pero si además la coyuntura económica es de profunda crisis económica y exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado 	pero si además la coyuntura económica es de profunda crisis económica exige ciudadano si ha estado es una relación y a justo de gasto no podemos permitirnos que haya un solo euro y no es gastado 
un derecho que la unión tiene que defender y promover; un debate este que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad. la nueva ley del aborto va a ser un retroceso tanto por lo que respecta al derecho de las mujeres como en el camino hacia la total igualdad de género	un derecho que la unión tiene que defender y promover. Un debate esté que viene como anillo al dedo ya que en el estado español se va a ser cenal derecho de las mujeres a decidir sobre su baternidad. La nueva ley del amorto va a ser un retoceso tanto en el derecho de las mujeres como en el camino hacia la total igualdad de género.	male	119875	None	un derecho que la unión tiene que defender y promover un debate este que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad la nueva ley del aborto va a ser un retroceso tanto por lo que respecta al derecho de las mujeres como en el camino hacia la total igualdad de género	un derecho que la unión tiene que defender y promover un debate esté que viene como anillo al dedo ya que en el estado español se va a ser cenal derecho de las mujeres a decidir sobre su baternidad la nueva ley del amorto va a ser un retoceso tanto en el derecho de las mujeres como en el camino hacia la total igualdad de género 
pero ya que estamos hablando de una instancia internacional que debemos proteger para defender los derechos humanos vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten las decisiones y sentencias de esa instancia que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no son miembros de la comisión interamericana de derechos humanos.	ya que estamos hablando de una instancia internacional que es lo que debemos proteger para la defensa de los derechos humanos, pues vamos a fortalecer la pidiendo a todos aquellos estados que no lo han hecho, que lo firmen y que reconoccan y ejecuten sus decisiones y sus entendias, que no es el caso de los Estados Unidos ni de Canadá, ni de otros oches, Estados Miembros de la OEA, que no los son de la comisión interamericana de derechos humanos y que	female	96701	None	pero ya que estamos hablando de una instancia internacional que debemos proteger para defender los derechos humanos vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten las decisiones y sentencias de esa instancia que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no son miembros de la comisión interamericana de derechos humanos 	ya que estamos hablando de una instancia internacional que es lo que debemos proteger para la defensa de los derechos humanos pues vamos a fortalecer la pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconoccan y ejecuten sus decisiones y sus entendias que no es el caso de los estados unidos ni de canadá ni de otros oches estados miembros de la oea que no los son de la comisión interamericana de derechos humanos y que
la madre llorando nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra de pan?	La madre con llorando, por nos preguntó, ¿qué clase de Estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra del pánter?	male	103488	None	la madre llorando nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra de pan 	la madre con llorando por nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra del pánter 
es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y de las mujeres que a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea no llegan a desarrollar plenamente sus potencialidades	es que si pretendemos remontar el crecimiento de una base sólida, Europa debe contar con el potencial, con la capacidad y con el conocimiento de toda la ciudadanía y las mujeres a pesar de mayoría, entre las personas que tienen una titulación superior en la Núr Europea, es 60%, no llegan a desarrollar plenamente sus potencialidades	female	103035	None	es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y de las mujeres que a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea no llegan a desarrollar plenamente sus potencialidades	es que si pretendemos remontar el crecimiento de una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y las mujeres a pesar de mayoría entre las personas que tienen una titulación superior en la núr europea es 60 no llegan a desarrollar plenamente sus potencialidades
si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada.	Si bien en los últimos 10 años las que cultura crece de forma espectacular en otras partes del mundo, en particular en Asia, la producción europea en general está está en cada.	male	28400	None	si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada 	si bien en los últimos 10 años las que cultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está está en cada 
por mucho que usted me quiera decir que esto se está interpretando para muchas televisiones diferentes ahora mismo el hecho es que estamos aquí menos de veinte diputados y que hay más de sesenta intérpretes. y creo que eso es algo que el señor vaughan tiene que arreglar;	mucho que usted me quiere decir que esto se está interpretando a muchas televisiones diferentes. Ahora mismo, el hecho es de que estamos menos de 20 diputados hay más de 60 carpetes. Y esto yo creo que es algo que señor Bogan tiene carrilar.	male	1665	None	por mucho que usted me quiera decir que esto se está interpretando para muchas televisiones diferentes ahora mismo el hecho es que estamos aquí menos de veinte diputados y que hay más de sesenta intérpretes y creo que eso es algo que el señor vaughan tiene que arreglar 	mucho que usted me quiere decir que esto se está interpretando a muchas televisiones diferentes ahora mismo el hecho es de que estamos menos de 20 diputados hay más de 60 carpetes y esto yo creo que es algo que señor bogan tiene carrilar 
queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas;	queremos una directiva que obliga a los Estados Miembros a crear este sistema de renta mínimas.	male	103488	None	queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas 	queremos una directiva que obliga a los estados miembros a crear este sistema de renta mínimas 
y por eso es tan importante esta propuesta la biccis de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal.	Esto es lo importante de esta propuesta en sus siglas en francés de harmonizar y consolidar el impuesto de sociedades que hay enormas comunes sobre el cálculo de esa basimponible, un impuesto que grabe toda la actividad de las multinacionales en el conjunto de la Unión Europea y que también aborde la cuestión de las empresas digitales y de cómo pagan impuestos. Porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal.	male	124972	None	y por eso es tan importante esta propuesta la biccis de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal 	esto es lo importante de esta propuesta en sus siglas en francés de harmonizar y consolidar el impuesto de sociedades que hay enormas comunes sobre el cálculo de esa basimponible un impuesto que grabe toda la actividad de las multinacionales en el conjunto de la unión europea y que también aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal 
por tanto optimizar la gestión de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica en forma muy importante y va a ayudar sin duda a salir de la crisis.	Por tanto, optimizar la gestión de este recurso, de este recurso es caso y de dominio público, sin duda, revierte y en particular en estos momentos de crisis económica, revierte de forma muy importante y va a ayudar sin duda a salir de la crisis.	female	28326	None	por tanto optimizar la gestión de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica en forma muy importante y va a ayudar sin duda a salir de la crisis 	por tanto optimizar la gestión de este recurso de este recurso es caso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica revierte de forma muy importante y va a ayudar sin duda a salir de la crisis 
